TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2003-09-04 10:30:00+00:00,16.24,81.07333333335,649.38333333335,448.5383333333,3.28333333335,0.0,0.25840281504999996,1372.796366666702,0.3499879391337487,1052.2549220181681,False
2003-09-04 11:00:00+00:00,15.8933333333,83.1425,704.0,512.2533333333499,2.6,0.0,0.2577767425,1488.2559999999999,0.3047687786775696,1084.0344615418685,False
2003-09-04 11:30:00+00:00,16.185000000000002,85.2753333333,698.45,485.40999999999997,2.76666666665,0.0,0.2568451959,1476.5233,0.2711333326337015,1099.2016638634948,False
2003-09-04 12:00:00+00:00,16.336666666649997,88.34725,662.0333333333,516.21166666665,2.35,0.0,0.255910862,1399.538466666596,0.21688345071409754,1097.4968923889762,False
2003-09-04 12:30:00+00:00,16.403333333349998,88.58600000000001,416.78333333335,294.195,2.5666666666499998,0.0,0.255045157,881.0799666667018,0.2134195865179231,1078.9493265434317,False
2003-09-04 13:00:00+00:00,16.8283333333,91.642,308.85,204.06333333335,3.5,0.0,0.25481038590000005,652.9088999999999,0.16064974083567254,1043.876462395588,False
2003-09-04 13:30:00+00:00,16.03,88.17216666670001,188.38333333335,125.58166666665,3.6500000000000004,0.0,0.2545756148,398.24236666670186,0.21576627533667259,992.8786778479584,False
2003-09-04 14:00:00+00:00,15.88833333335,88.57008333335,143.4666666667,95.85833333335,2.86666666665,0.0,0.2541053752,303.2885333334038,0.20661951767697456,926.8289554231766,False
2003-09-04 14:30:00+00:00,15.53166666665,90.22541666665,131.2833333333,85.61500000000001,2.5166666667,0.0,0.25370599615,277.53296666659617,0.1727504598731375,846.8579385698071,False
2003-09-04 15:00:00+00:00,15.79,90.38458333335001,169.98333333335,102.35333333335001,2.4666666667,0.0,0.25323443235,359.3447666667019,0.1728310762379514,754.3345772923001,False
2003-09-04 15:30:00+00:00,17.22333333335,90.878,,73.475,1.5333333333499999,0.0,0.25228851595,,0.17973948155736436,650.8426944125715,False
2003-09-04 16:00:00+00:00,15.85666666665,93.21775,,64.02000000000001,0.8333333333499999,0.0,0.2520525604,,0.12240475113474467,538.153873601889,False
2003-09-04 16:30:00+00:00,15.60166666665,94.93674999999999,,-17.89,0.8500000000000001,0.0,0.2520525604,,0.0899358994099296,418.1971332864637,False
2003-09-04 17:00:00+00:00,15.18,91.75341666665,,-31.1783333333,0.38333333334999997,0.0,0.25228921375,,0.14241543887448835,293.02590555042184,False
2003-09-04 17:30:00+00:00,14.91833333335,89.58875,,-40.16166666665,1.3833333333,0.0,0.25212447625,,0.17689477459267025,164.78288529335313,False
2003-09-04 18:00:00+00:00,14.525,94.39558333335,,-53.62166666665,2.9,0.1985,0.2525977083,,0.09282970440701535,35.66335135758728,False
2003-09-04 18:30:00+00:00,13.843333333299999,89.97075000000001,,-51.13,1.3833333333,0.1985,0.2523612663,,0.15922109354765285,0.0,False
2003-09-04 19:00:00+00:00,13.879999999999999,87.98116666665001,,-36.83166666665,0.9,0.1985,0.2523612663,,0.1909416723320368,0.0,False
2003-09-04 19:30:00+00:00,13.4333333333,89.01575,,-29.4283333333,1.06666666665,0.1985,0.2528341503,,0.16958542688175465,0.0,False
2003-09-04 20:00:00+00:00,13.79833333335,88.5223333333,,-48.32,0.5833333332999999,0.0,0.2525258671,,0.18136414404165835,0.0,False
2003-09-04 20:30:00+00:00,14.0166666667,83.76325,,-56.90666666665,1.0833333333500001,0.0,0.25228921375,,0.2603137675267205,0.0,False
2003-09-04 21:00:00+00:00,13.72166666665,82.45808333335,,-40.095,0.9,0.0,0.251815558,,0.27572721180059123,0.0,False
2003-09-04 21:30:00+00:00,14.063333333300001,81.69408333335,,-52.17166666665,1.5833333333500001,0.0,0.2515785556,,0.29427518951742837,0.0,False
2003-09-04 22:00:00+00:00,13.89333333335,80.19791666665,,-31.211666666650004,1.3333333333500001,0.099,0.2515785556,,0.3147506870896814,0.0,False
2003-09-04 22:30:00+00:00,13.586666666700001,83.9224166667,,-12.475000000000001,0.43333333335,0.099,0.2511038524,,0.2508232772899601,0.0,False
2003-09-04 23:00:00+00:00,13.10166666665,82.6013333333,,-10.05333333335,0.6,0.0,0.251341204,,0.2628416749878566,0.0,False
2003-09-04 23:30:00+00:00,14.05833333335,75.62983333335,,-51.52166666665,2.35,0.0,0.2511038524,,0.391255664795116,0.0,False
2003-09-05 00:00:00+00:00,14.059999999999999,80.3093333333,,-55.55666666665,1.76666666665,0.0,0.2508661513,,0.31646794856281846,0.0,False
2003-09-05 00:30:00+00:00,13.1833333333,81.53491666664999,,-33.531666666700005,1.0333333333499999,0.0,0.2506284502,,0.28028799517141995,0.0,False
2003-09-05 01:00:00+00:00,13.74,79.67266666665,,-51.983333333350004,0.56666666665,0.0,0.2506284502,,0.3200016023222204,0.0,False
2003-09-05 01:30:00+00:00,13.52,75.61391666665,,-49.85,0.6,0.0,0.2508661513,,0.3783723017427755,0.0,False
2003-09-05 02:00:00+00:00,13.488333333349999,75.7571666667,,-48.6533333333,0.38333333329999997,0.0,0.2506284502,,0.3757043775136064,0.0,False
2003-09-05 02:30:00+00:00,13.3533333333,74.14958333335,,-75.97999999999999,0.71666666665,0.0,0.2510317012,,0.39686606637424005,0.0,False
2003-09-05 03:00:00+00:00,13.89833333335,74.65891666670001,,-127.38499999999999,1.48333333335,0.0,0.2507941343,,0.4030983883155248,0.0,False
2003-09-05 03:30:00+00:00,13.695,75.45474999999999,,-103.00666666665,0.68333333335,0.0,0.2507941343,,0.38730618696187735,0.0,False
2003-09-05 04:00:00+00:00,13.63,80.43666666665001,,-113.72833333335001,0.9500000000000001,0.0,0.2503182994,,0.3057638112456432,0.0,False
2003-09-05 04:30:00+00:00,13.754999999999999,76.58483333334999,,-97.08,0.66666666665,0.0,0.2503182994,,0.3690092441485695,0.0,False
2003-09-05 05:00:00+00:00,13.2933333333,81.137,,-76.11,0.6666666667000001,0.0,0.2503182994,,0.28829885095413965,0.0,False
2003-09-05 05:30:00+00:00,13.4666666667,76.05958333334999,,-85.64500000000001,1.01666666665,0.0,0.25024611455,,0.37047865305011096,58.80894258215335,False
2003-09-05 06:00:00+00:00,14.296666666699998,75.56616666664999,,-43.7766666667,1.0333333333499999,0.0,0.24976949145,,0.39855847234570835,188.09227522632025,False
2003-09-05 06:30:00+00:00,13.8533333333,78.3993333333,,1.6166666666999996,0.7,0.0,0.24929216445000002,,0.3423845148641179,316.0021454219884,False
2003-09-05 07:00:00+00:00,14.504999999999999,78.01733333335,,79.2933333333,0.4333333333,0.0,0.24833539695,,0.36356396798393253,440.34896989952017,False
2003-09-05 07:30:00+00:00,15.7583333333,79.73633333335,,150.32333333335,0.75,0.0,0.2476160584,,0.36346116980154186,559.0041576063477,False
2003-09-05 08:00:00+00:00,16.5683333333,71.9371666667,,203.0733333333,0.75,0.0,0.24689495495,,0.5321082017952949,669.9365473264542,False
2003-09-05 08:30:00+00:00,16.53333333335,76.17099999999999,,134.35833333335,0.83333333335,0.0,0.246172438,,0.448130384060285,771.2471774970877,False
2003-09-05 09:00:00+00:00,17.015,70.79116666665,,199.02499999999998,0.5833333333,0.0,0.24536388990000002,,0.5674421295070424,861.201793025552,False
2003-09-05 09:30:00+00:00,17.375,71.17316666665,,202.41333333335,0.96666666665,0.0,0.24479557289999998,,0.5732477490779249,938.260532647064,False
2003-09-05 10:00:00+00:00,17.741666666649998,65.61824999999999,,270.89333333335003,3.3166666666999998,0.0,0.2440684404,,0.7002046439096039,1001.1042886283326,False
2003-09-05 10:30:00+00:00,17.596666666650002,74.22916666665,,541.81166666665,3.75,0.0,0.2431699114,,0.519361723912731,1048.65728758435,False
2003-09-05 11:00:00+00:00,18.241666666649998,71.82575,,242.115,2.45,0.0,0.2424392335,,0.5911099677093334,1080.1055058635457,False
2003-09-05 11:30:00+00:00,17.5916666667,70.58425,,116.185,1.1,0.0,0.2424392335,,0.592011638579591,1094.9106042605472,False
2003-09-05 12:00:00+00:00,18.415,76.0595833333,,169.8533333333,0.8666666667,0.0,0.2417809472,,0.5080464376694508,1092.8191435167878,False
2003-09-05 12:30:00+00:00,18.526666666700002,87.29675,,103.8833333333,1.2,0.0,0.2412919424,,0.2713278604053688,1073.8669228533076,False
2003-09-05 13:00:00+00:00,18.956666666700002,91.29183333335,,65.1283333333,3.0,0.099,0.2406315366,,0.19098383971366775,1038.378367264928,False
2003-09-05 13:30:00+00:00,18.806666666650003,92.7720833333,,2.1449999999999996,5.3666666667000005,0.099,0.24087650915,,0.1570102556930669,986.9609740611911,False
2003-09-05 14:00:00+00:00,17.91,94.316,,23.72166666665,5.55,0.399,0.24185499049999998,,0.11699477815577625,920.4949137162828,False
2003-09-05 14:30:00+00:00,17.58833333335,95.39833333335,,2.8133333333499984,2.21666666665,0.399,0.2416107223,,0.09268322985328185,840.1179630397374,False
2003-09-05 15:00:00+00:00,17.98833333335,95.20733333335,,-19.595,1.86666666665,0.0,0.24070593155,,0.09903327239761431,747.2060285821656,False
2003-09-05 15:30:00+00:00,18.69666666665,93.23366666665001,,246.615,1.01666666665,0.0,0.24021540085,,0.1461240061501567,643.3495936776535,False
2003-09-05 16:00:00+00:00,19.015,92.13541666665,,152.89333333335,0.9833333333500001,0.0,0.2394783738,,0.1737933482238731,530.3264923047749,False
2003-09-05 16:30:00+00:00,18.98333333335,88.586,,45.475,0.6499999999999999,0.0,0.2393927952,,0.2508794971204691,410.0714758268082,False
2003-09-05 17:00:00+00:00,17.814999999999998,88.55416666670001,,-9.9816666667,1.05,0.0,0.2390609573,,0.23415496843707245,284.64309357208816,False
2003-09-05 17:30:00+00:00,17.725,85.4185833333,,-15.86666666665,0.56666666665,0.0,0.238814698,,0.2962571591222427,156.1884541982579,False
2003-09-05 18:00:00+00:00,17.25666666665,87.96525,,-34.46,1.0333333333499999,0.0,0.238814698,,0.23776485895930533,29.578650807057226,False
2003-09-05 18:30:00+00:00,16.6033333333,85.4345,,-55.96833333335,1.25,0.0,0.2390609573,,0.27581998080399245,0.0,False
2003-09-05 19:00:00+00:00,15.2283333333,79.97508333335,,-57.92666666665,1.58333333335,0.0,0.2393072166,,0.3466636495596921,0.0,False
2003-09-05 19:30:00+00:00,14.15166666665,79.76816666664999,,-58.44333333335,1.01666666665,0.0,0.2393072166,,0.3270671988498459,0.0,False
2003-09-05 20:00:00+00:00,13.636666666650001,82.4580833333,,-34.105000000000004,0.85,0.0,0.23963870339999999,,0.27440485391533126,0.0,False
2003-09-05 20:30:00+00:00,13.48666666665,81.45533333335,,-36.07833333335,1.7333333333,0.0,0.2394783738,,0.2865804731734411,0.0,False
2003-09-05 21:00:00+00:00,13.07166666665,83.5404166667,,-30.64,0.44999999999999996,0.0,0.2389860837,,0.24802635864698402,0.0,False
2003-09-05 21:30:00+00:00,13.24333333335,84.33625,,-61.431666666649996,0.8,0.0,0.23923222875,,0.23884371460326745,0.0,False
2003-09-05 22:00:00+00:00,13.711666666700001,84.002,,-65.10833333335,0.7166666666499999,0.0,0.2394783738,,0.25143324208083545,0.0,False
2003-09-05 22:30:00+00:00,13.293333333349999,85.721,,-60.93666666665,1.61666666665,0.0,0.23956395235,,0.21833950823672316,0.0,False
2003-09-05 23:00:00+00:00,13.84166666665,85.29124999999999,,-67.84833333335,1.0833333333000001,0.0,0.2391574693,,0.2331228588200254,0.0,False
2003-09-05 23:30:00+00:00,13.76,85.70508333335,,-59.111666666649995,0.45,0.0,0.2391574693,,0.22533363804250595,0.0,False
2003-09-06 00:00:00+00:00,14.0466666667,85.45041666665,,-60.55833333335,0.71666666665,0.0,0.2391574693,,0.23365168693058647,0.0,False
2003-09-06 00:30:00+00:00,13.485,83.06291666665001,,-61.986666666649995,0.88333333335,0.0,0.23924316215000002,,0.2619551791033037,0.0,False
2003-09-06 01:00:00+00:00,13.68833333335,81.39166666665,,-66.1516666667,1.4500000000000002,0.0,0.23908258435000002,,0.2914032570330263,0.0,False
2003-09-06 01:30:00+00:00,14.14,84.81375,,-67.9716666667,1.0666666667,0.0,0.23908258435000002,,0.24556075532196203,0.0,False
2003-09-06 02:00:00+00:00,14.34,81.901,,-50.53666666665,1.11666666665,0.0,0.2388363137,,0.2964080631609024,0.0,False
2003-09-06 02:30:00+00:00,13.73333333335,81.72591666665,,-67.035,0.39999999999999997,0.0,0.23842898245,,0.287739780993742,0.0,False
2003-09-06 03:00:00+00:00,13.705,85.4345,,-71.85499999999999,0.9833333333500001,0.0,0.2387614136,,0.22873278725591575,0.0,False
2003-09-06 03:30:00+00:00,12.953333333349999,87.40816666665,,-65.15833333335,1.0,0.0,0.2385149011,,0.18831207587596954,0.0,False
2003-09-06 04:00:00+00:00,12.92666666665,88.04483333335,,-64.27833333334999,0.8,0.0,0.2385149011,,0.1784747939310397,0.0,False
2003-09-06 04:30:00+00:00,13.190000000000001,87.5355,,-61.0433333333,0.5,0.0,0.2386867383,,0.18931046827103845,0.0,False
2003-09-06 05:00:00+00:00,12.7283333333,84.30441666665,,-58.05333333335,0.35,0.0,0.2386867383,,0.23092347978456335,0.0,False
2003-09-06 05:30:00+00:00,12.845,83.76325,,-58.57333333335,0.5,0.0,0.23843998185,,0.2409907541199539,56.009424748837446,False
2003-09-06 06:00:00+00:00,13.3633333333,71.20500000000001,,-47.18000000000001,0.38333333334999997,0.0,0.2379461123,,0.444096178556949,185.4500153022638,False
2003-09-06 06:30:00+00:00,13.8533333333,61.11383333335,,-27.47,0.5333333333,0.0,0.23670804774999998,,0.6166613705591075,313.4637515979965,False
2003-09-06 07:00:00+00:00,14.788333333299999,61.6231666667,,80.72,0.61666666665,0.0,0.23580152605,,0.6468559520517262,437.85926096825676,False
2003-09-06 07:30:00+00:00,15.22166666665,71.44375,,109.71000000000001,0.68333333335,0.0,0.23580152605,,0.49507146857158724,556.5071079328712,False
2003-09-06 08:00:00+00:00,14.965,68.5628333333,,186.74166666665002,1.23333333335,0.0,0.23505467935,,0.5361400770688407,667.3762464615302,False
2003-09-06 08:30:00+00:00,15.88166666665,65.857,,315.91499999999996,1.23333333335,0.0,0.23455590915,,0.617109835736779,768.5687879962506,False
2003-09-06 09:00:00+00:00,16.4116666667,66.58916666665,,368.19166666665,2.5166666667,0.0,0.2337194542,,0.6242868894585585,858.3524900646137,False
2003-09-06 09:30:00+00:00,16.236666666650002,71.4915,,495.3666666667,3.6833333333500002,0.0,0.2324663496,,0.5270790729957161,935.1904093337162,False
2003-09-06 10:00:00+00:00,15.941666666700002,87.74241666665,,399.06166666670003,3.1666666666500003,0.0,0.2320407062,,0.22184762516844786,997.7672114940385,False
2003-09-06 10:30:00+00:00,16.386666666700002,92.74025,,493.56333333329997,3.21666666665,0.0,0.23178919544999999,,0.13570622075987399,1045.0116875915676,False
2003-09-06 11:00:00+00:00,16.845,94.33191666665,,515.0666666667,4.3833333333499995,0.0,0.23094645219999999,,0.1089757188679243,1076.1150913652066,False
2003-09-06 11:30:00+00:00,18.085,95.63708333335,,468.65,5.0166666667,0.0,0.23010162275,,0.09047577088029515,1090.5449836834675,False
2003-09-06 12:00:00+00:00,17.96,96.27375,,406.56666666665,4.050000000000001,0.0,0.2296735645,,0.07682839531257471,1088.0543470849575,False
2003-09-06 12:30:00+00:00,19.465,96.4806666667,,612.5250000000001,4.1,0.0,0.2284064421,,0.07969866494363431,1068.6858143947275,False
2003-09-06 13:00:00+00:00,19.82,96.67166666665,,265.71000000000004,4.3,0.0,0.2282305951,,0.07721331283705249,1032.7709390270702,False
2003-09-06 13:30:00+00:00,19.07833333335,96.92633333334999,,277.2733333333,4.183333333349999,0.0,0.2282305951,,0.06801642036419416,980.9245194631537,False
2003-09-06 14:00:00+00:00,18.7983333333,97.05366666665,,123.67333333335,4.23333333335,0.0,0.22754631015,,0.06402905955209584,914.0340750559387,False
2003-09-06 14:30:00+00:00,19.1983333333,97.16508333335,,162.745,4.38333333335,0.0,0.227291913,,0.0632244793463007,833.2446533158642,False
2003-09-06 15:00:00+00:00,19.83,97.26058333335,,202.55,4.18333333335,0.099,0.22703715940000002,,0.0634954620262326,739.9392287480064,False
2003-09-06 15:30:00+00:00,19.153333333349998,97.2765,,75.805,4.1,0.099,0.22669425175000002,,0.06052185029684795,635.7150287766676,False
2003-09-06 16:00:00+00:00,18.59,97.35608333335,,54.129999999999995,3.23333333335,0.0,0.2260956961,,0.056732508867962494,522.3561920149102,False
2003-09-06 16:30:00+00:00,17.1833333333,97.372,,52.2133333333,4.85,0.0,0.2260956961,,0.05161175295309895,401.80322692086804,False
2003-09-06 17:00:00+00:00,16.24666666665,97.41975,,16.0766666667,4.38333333335,0.0,0.2266060977,,0.047734937404874306,276.1197936547665,False
2003-09-06 17:30:00+00:00,15.620000000000001,97.4675,,-2.4033333333,4.71666666665,0.0,0.2266060977,,0.0450102987930642,147.4573777733741,False
2003-09-06 18:00:00+00:00,15.03833333335,97.4675,,-11.98166666665,4.7666666667,0.298,0.2271154323,,0.043358183043166645,25.150968714794114,False
2003-09-06 18:30:00+00:00,14.34166666665,97.53116666665,,-17.92,2.55,0.298,0.22737027734999998,,0.040406908551535156,0.0,False
2003-09-06 19:00:00+00:00,14.24333333335,97.563,,-11.74333333335,3.5,0.0,0.2271157878,,0.0396363843231122,0.0,False
2003-09-06 19:30:00+00:00,13.754999999999999,97.54708333335,,-7.0600000000000005,3.4000000000000004,0.0,0.2271157878,,0.03865203310165835,0.0,False
2003-09-06 20:00:00+00:00,13.69,97.54708333335,,-6.49333333335,1.8666666667,0.0,0.2267824058,,0.038484212257119996,0.0,False
2003-09-06 20:30:00+00:00,13.530000000000001,97.40383333335001,,-3.285,0.7666666666499999,0.0,0.2267824058,,0.04030363814635375,0.0,False
2003-09-06 21:00:00+00:00,13.440000000000001,95.82808333335001,,-3.355,0.5833333333,0.099,0.2267824058,,0.06436856074204975,0.0,False
2003-09-06 21:30:00+00:00,13.184999999999999,95.08,,-3.915,0.4333333333,0.099,0.2267824058,,0.07469038712120266,0.0,False
2003-09-06 22:00:00+00:00,13.21,92.34233333335,,-4.0033333333000005,0.0,0.0,0.2262721851,,0.11643751966152,0.0,False
2003-09-06 22:30:00+00:00,13.219999999999999,91.3873333333,,-3.9916666667000005,0.0,0.0,0.2262721851,,0.13103076886006382,0.0,False
2003-09-06 23:00:00+00:00,13.27666666665,93.17,,-4.47,0.25,0.0,0.2262721851,,0.10431693181085375,0.0,False
2003-09-06 23:30:00+00:00,13.25166666665,95.14366666665,,-7.45166666665,0.3,0.0,0.2262721851,,0.0740602783184359,0.0,False
2003-09-07 00:00:00+00:00,13.10166666665,95.7803333333,,-10.0016666667,0.4333333333,0.0,0.2261932962,,0.06370428126892261,0.0,False
2003-09-07 00:30:00+00:00,13.02666666665,96.27375,,-26.865000000000002,0.58333333335,0.0,0.2259379183,,0.05598888746801315,0.0,False
2003-09-07 01:00:00+00:00,12.921666666650001,96.38516666665001,,-16.475,0.2,0.0,0.2261932962,,0.05394364215873305,0.0,False
2003-09-07 01:30:00+00:00,12.77666666665,96.68758333330001,,-5.68,0.05,0.0,0.2259379183,,0.048958765720915856,0.0,False
2003-09-07 02:00:00+00:00,12.64,92.35825,,-7.9283333332999995,0.6499999999999999,0.0,0.2259379183,,0.1118606171747522,0.0,False
2003-09-07 02:30:00+00:00,12.40833333335,91.29183333335001,,-32.47333333335,1.01666666665,0.0,0.2264486741,,0.1254715206330835,0.0,False
2003-09-07 03:00:00+00:00,12.32,96.05091666665,,-50.5866666667,1.2666666667,0.0,0.2266251631,,0.05662678617970185,0.0,False
2003-09-07 03:30:00+00:00,12.66166666665,96.417,,-51.15333333335,1.0666666667,0.0,0.2266251631,,0.0525654733203583,0.0,False
2003-09-07 04:00:00+00:00,12.76666666665,96.68758333335,,-41.33,0.8833333333,0.0,0.2266251631,,0.048953258261046004,0.0,False
2003-09-07 04:30:00+00:00,12.7966666667,96.83083333335,,-47.795,1.31666666665,0.0,0.22636987465,,0.046903621290397546,0.0,False
2003-09-07 05:00:00+00:00,13.113333333349999,96.8308333333,,-44.01166666665,0.5,0.0,0.2261145862,,0.04788534583074105,0.0,False
2003-09-07 05:30:00+00:00,12.9283333333,96.7194166667,,-28.265,0.61666666665,0.0,0.2260356948,,0.04891666617673075,53.125486007509686,False
2003-09-07 06:00:00+00:00,12.39833333335,96.5284166667,,-4.2066666667,0.33333333335000004,0.0,0.2257801356,,0.050051399461990054,182.71800876032586,False
2003-09-07 06:30:00+00:00,12.28833333335,96.8945,,7.705,0.4,0.0,0.22552421595,,0.04446057938118585,310.8311787932246,False
2003-09-07 07:00:00+00:00,12.51833333335,96.8308333333,,20.31666666665,0.41666666664999996,0.398,0.2252682963,,0.046076570732068944,435.27191082087927,False
2003-09-07 07:30:00+00:00,12.64,87.66283333335,,9.629999999999999,0.5166666667,0.398,0.2252682963,,0.1806092004757927,553.9099850932613,False
2003-09-07 08:00:00+00:00,12.75166666665,79.5930833333,,17.38833333335,0.8333333333,1.3925,0.22535680605,,0.301175332016821,664.7145132555092,False
2003-09-07 08:30:00+00:00,13.478333333350001,70.52058333335,,-11.80833333335,3.1333333333500004,1.3925,0.22646756070000001,,0.4569044261768068,765.7887038340092,False
2003-09-07 09:00:00+00:00,13.39833333335,65.72966666665,,19.87333333335,2.3166666667,0.595,0.2279964141,,0.5275280386067531,855.402332219971,False
2003-09-07 09:30:00+00:00,12.9633333333,63.93108333335,,66.08500000000001,0.8,0.595,0.23002287440000002,,0.5396775216399599,932.0213593166578,False
2003-09-07 10:00:00+00:00,13.201666666649999,72.0008333333,,36.535,0.7833333333500001,1.6905,0.24260867575,,0.4257605029086409,994.3341918263527,False
2003-09-07 10:30:00+00:00,12.83833333335,78.68583333334999,,68.5316666667,1.25,1.6905,0.27730193185,,0.31622360057588395,1041.2741346423184,False
2003-09-07 11:00:00+00:00,13.129999999999999,78.7495,,88.45666666665,0.41666666664999996,0.0,0.3051472258,,0.3214364984074858,1072.0376509957593,False
2003-09-07 11:30:00+00:00,13.03833333335,80.96191666665,,38.7083333333,1.4333333333,0.0,0.3101973514,,0.28625815243071484,1086.0981177718525,False
2003-09-07 12:00:00+00:00,13.3,80.4685,,97.88666666665,1.6,0.6955,0.30981400825,,0.2987490274823792,1083.2148405240516,False
2003-09-07 12:30:00+00:00,13.34,77.39658333335001,,55.638333333350005,0.83333333335,0.6955,0.3128554656,,0.3466114423161849,1063.4371738619575,False
2003-09-07 13:00:00+00:00,13.34333333335,78.845,,51.474999999999994,1.9333333333499998,2.2145,0.31679669865,,0.32439465388612915,1027.103676675939,False
2003-09-07 13:30:00+00:00,13.60833333335,79.6726666667,,13.868333333299999,2.55,2.2145,0.3210943089,,0.317257040773561,974.8363166571139,False
2003-09-07 14:00:00+00:00,12.48166666665,79.5294166667,,-70.84666666665001,4.96666666665,1.294,0.3251919969,,0.2968431522178303,907.5298233193233,False
2003-09-07 14:30:00+00:00,13.35166666665,80.42075,,-62.66,3.8333333333499997,1.294,0.32375997084999997,,0.3003483807252214,826.3363717795178,False
2003-09-07 15:00:00+00:00,14.798333333350001,74.75441666665,,150.92000000000002,4.75,0.0,0.31940559575,,0.42681221330070146,732.6458594828512,False
2003-09-07 15:30:00+00:00,15.485,70.87075,,113.16,4.8,0.0,0.31589583990000003,,0.5133188071385625,628.0621135006377,False
2003-09-07 16:00:00+00:00,15.83,71.63475,,195.25833333330002,3.36666666665,0.0,0.3132735674,,0.510987021477243,514.375435691424,False
2003-09-07 16:30:00+00:00,15.48,74.78625,,94.97,2.81666666665,0.0,0.31195044660000004,,0.4444364047383812,393.53195570552384,False
2003-09-07 17:00:00+00:00,14.765,77.66716666664999,,-19.366666666649998,0.8833333333,0.0,0.31061931265,,0.3756646045770854,267.6003164582833,False
2003-09-07 17:30:00+00:00,14.453333333349999,77.36475,,-44.57833333335,0.78333333335,0.0,0.30985499445,,0.3728517945707911,138.7362623612512,False
2003-09-07 18:00:00+00:00,13.738333333349999,75.67758333335,,-64.2783333333,1.73333333335,0.0,0.30947187060000003,,0.3824967585738722,20.7303187862481,False
2003-09-07 18:30:00+00:00,13.620000000000001,73.56066666665001,,-71.09333333334999,1.2166666667000001,0.0,0.30920521205,,0.41357212650392633,0.0,False
2003-09-07 19:00:00+00:00,13.96,78.30383333335,,-73.68833333335,1.5833333333500001,0.0,0.30843660145,,0.34589433777139683,0.0,False
2003-09-07 19:30:00+00:00,13.170000000000002,76.44158333335,,-70.7283333333,0.8666666667,0.0,0.30805132785,,0.3573000839821914,0.0,False
2003-09-07 20:00:00+00:00,13.08,78.2560833333,,-71.95500000000001,0.53333333335,0.0,0.3076654082,,0.32788912033162754,0.0,False
2003-09-07 20:30:00+00:00,12.8933333333,74.51566666665,,-78.225,1.31666666665,0.0,0.3070853973,,0.3795031799005602,0.0,False
2003-09-07 21:00:00+00:00,12.74666666665,67.94208333335,,-74.28166666665,0.75,0.0,0.30675780269999997,,0.47253828761509253,0.0,False
2003-09-07 21:30:00+00:00,13.07166666665,68.48325,,-75.655,1.4500000000000002,0.0,0.30604125115,,0.4749248345635352,0.0,False
2003-09-07 22:00:00+00:00,13.895,77.0145833333,,-79.81,1.8,0.0,0.3052628104,,0.36600360392332365,0.0,False
2003-09-07 22:30:00+00:00,13.081666666650001,78.38341666664999,,-78.90166666665,1.41666666665,0.0,0.30467694925,,0.32608660691374636,0.0,False
2003-09-07 23:00:00+00:00,12.75333333335,80.77091666665,,-71.9133333333,1.1666666666499999,0.0,0.3044814454,,0.2837610841674906,0.0,False
2003-09-07 23:30:00+00:00,12.2033333333,76.01183333335,,-72.59,0.53333333335,0.0,0.304212621,,0.3410821611049431,0.0,False
2003-09-08 00:00:00+00:00,12.24833333335,74.27691666665,,-70.99833333335,0.68333333335,0.0,0.3038207296,,0.36703211047571793,0.0,False
2003-09-08 00:30:00+00:00,12.25666666665,70.72749999999999,,-67.72666666665,1.33333333335,0.0,0.3034281857,,0.41799822942272713,0.0,False
2003-09-08 01:00:00+00:00,12.235,71.15725,,-72.63666666665,0.8500000000000001,0.0,0.30329363025,,0.4112456431224476,0.0,False
2003-09-08 01:30:00+00:00,11.505,80.1979166667,,-70.0,0.5333333333,0.0,0.3029623576,,0.26905848217567885,0.0,False
2003-09-08 02:00:00+00:00,11.611666666649999,77.6035,,-65.16499999999999,0.43333333335,0.0,0.3027656404,,0.30643348134207127,0.0,False
2003-09-08 02:30:00+00:00,11.62833333335,82.69683333329999,,-60.79666666665,0.65,0.0,0.3023715513,,0.23719096367027936,0.0,False
2003-09-08 03:00:00+00:00,11.9933333333,89.0635,,-60.82666666665,1.1333333333,0.0,0.3021021372,,0.1536346303229359,0.0,False
2003-09-08 03:30:00+00:00,12.125,90.19358333335,,-59.59166666665,1.0166666667,0.0,0.30150932905,,0.1388377270939147,0.0,False
2003-09-08 04:00:00+00:00,12.36666666665,92.35825,,-46.226666666650004,1.2833333333,0.0,0.3011133572,,0.1098269212273622,0.0,False
2003-09-08 04:30:00+00:00,11.35666666665,95.5575,,-44.065,1.08333333335,0.0,0.30071672800000004,,0.059826033910176754,0.0,False
2003-09-08 05:00:00+00:00,11.43,94.2205,,-51.583333333300004,0.6499999999999999,0.0,0.3003831337,,0.078161932334711,0.0,False
2003-09-08 05:30:00+00:00,11.17666666665,91.57833333335,,-30.63333333335,0.65,0.0,0.2998501523,,0.1119263746344865,50.30089920024842,False
2003-09-08 06:00:00+00:00,11.6483333333,90.79841666665001,,-9.92,0.7,0.0,0.29925203315,,0.12635814814763113,180.03949942871532,False
2003-09-08 06:30:00+00:00,11.456666666650001,87.91749999999999,,18.05,0.28333333335,0.0,0.2984523389,,0.1638083735407929,308.2447146620964,False
2003-09-08 07:00:00+00:00,12.3733333333,87.20125,,73.5,0.41666666664999996,0.0,0.29785058389999997,,0.18428021660896834,432.7218743977147,False
