TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-05-22 03:00:00+00:00,9.82,77.0,0.332,-17.78,2.22,0.0,0.1552428125,0.157036,0.2793622019877453,0.0,False
1995-05-22 03:30:00+00:00,9.74915824915825,76.95,0.31916666666666665,-18.920616319444445,2.3457218181818185,0.0,0.15521953125,0.1509658333333333,0.27864830291896614,3.450200284630367,True
1995-05-22 04:00:00+00:00,9.66,76.9,0.31,-19.75,2.454,0.0,0.15519625,0.1466299999999999,0.2775748178264847,12.87274098072131,False
1995-05-22 04:30:00+00:00,9.514289044289045,77.64044117647059,0.6294812731386261,-19.366895012315272,2.175,0.0,0.15517296875,0.29774464219457,0.26620825730099695,77.1478145117038,True
1995-05-22 05:00:00+00:00,9.38,78.8,1.527,-18.34,1.896,0.0,0.1551496875,0.7222709999999999,0.2499848300262557,178.55249895602626,False
1995-05-22 05:30:00+00:00,9.311149267399268,79.56601043643265,9.421289699612258,-12.852577276202362,1.9040716198125835,0.0,0.15512640625,4.456270027916598,0.23984417611201075,267.38229174775006,True
1995-05-22 06:00:00+00:00,9.27,80.3,24.62,-3.51,1.927,0.0,0.155103125,11.64526,0.230579796613544,358.2579160161119,False
1995-05-22 06:30:00+00:00,9.249107142857143,81.08178368121442,44.05284193047492,5.9446470502062425,2.2123967199557564,0.0,0.15507984375,20.836994233114634,0.22089775928781474,449.5704517086535,True
1995-05-22 07:00:00+00:00,9.24,81.9,74.3,19.37,2.643,0.0,0.1550565625,35.143899999999995,0.2114239381725848,539.7435354515429,False
1995-05-22 07:30:00+00:00,9.321101190476192,82.98808049535604,144.4941935483871,50.05166814580877,3.01253166023166,0.0,0.15503328125,68.3457535483871,0.2002239335555046,627.3210126194055,True
1995-05-22 08:00:00+00:00,9.49,83.7,225.5,84.61,3.222,0.0,0.15501,106.6615,0.1936356229430023,710.6426099414603,False
1995-05-22 08:30:00+00:00,9.780290854978354,83.75368421052632,287.0004880623428,110.64815709250261,3.065384885204082,0.0,0.15498671875,135.75123085348815,0.19693377432407608,788.5387083477409,True
1995-05-22 09:00:00+00:00,10.08,83.8,322.3,124.34,2.811,0.0,0.1549634375,152.4479,0.2002319257051499,859.3097930108378,False
1995-05-22 09:30:00+00:00,10.222562036178108,84.02000000000001,325.82602208836084,123.92000000000002,2.6028646404126166,0.0,0.15494015625,154.1157084477947,0.1996746892678071,922.2832702552548,True
1995-05-22 10:00:00+00:00,10.37,84.2,329.4,123.5,2.438,0.0,0.154916875,155.8062,0.1991174528304643,975.61467111132,False
1995-05-22 10:30:00+00:00,10.643139668367347,83.60130347593584,372.08746661057944,141.91041284963967,2.3337504743833017,0.0,0.15489359375,175.99737170680407,0.20973666824926598,1019.6680145517419,True
1995-05-22 11:00:00+00:00,11.06,82.1,451.8,178.6,2.284,0.0,0.1548703125,213.7014,0.2362065962943412,1051.63206389084,False
1995-05-22 11:30:00+00:00,11.879165441176472,76.34872930268241,569.6066209152953,232.40158845530132,3.0193012561686854,0.0,0.15484703125,269.4239316929346,0.331835161646422,1072.3550927196663,True
1995-05-22 12:00:00+00:00,12.77,69.24,689.2,287.24,3.962,0.0,0.15482375,325.9916,0.4544397449264566,1082.1820547753734,False
1995-05-22 12:30:00+00:00,13.332143175687435,65.16258378884207,757.7426020829889,318.7965103480088,4.341198743831315,0.0,0.15480046875,358.4122507852538,0.5337779898137177,1077.0336187974133,True
1995-05-22 13:00:00+00:00,13.78,62.27,820.0,347.19,4.513,0.0,0.1547771875,387.86,0.5954298532762032,1065.1829537520284,False
1995-05-22 13:30:00+00:00,14.169556816809564,60.412725360790795,917.4409937888199,390.29648834705023,4.436,0.0,0.15475390625,433.9495900621118,0.6409272498006282,1040.0349507093913,True
1995-05-22 14:00:00+00:00,14.46,59.16,979.0,417.25,4.359,0.0,0.154730625,463.067,0.6735814043481833,1001.7931414491868,False
1995-05-22 14:30:00+00:00,14.662040816326531,58.249658071748875,936.0881035612847,397.924025646055,4.360305309734513,0.0,0.15470734375,442.76967298448767,0.6976740540220248,954.2181217289001,True
1995-05-22 15:00:00+00:00,14.76,57.81,846.0,357.47,4.364,0.0,0.1546840625,400.158,0.7094695965432843,896.3321296319668,False
1995-05-22 15:30:00+00:00,14.569938524590164,58.551677559912854,698.1197321985713,291.8210442032465,4.419194690265487,0.0,0.15466078125,330.2106333299243,0.6889759853111419,830.1005488124849,True
1995-05-22 16:00:00+00:00,14.23,60.17,521.3,213.32,4.472,0.0,0.1546375,246.5749,0.647210606921878,755.9862177785627,False
1995-05-22 16:30:00+00:00,13.845751130582249,63.631701124894406,353.7962452984046,138.03864915373495,3.7395000000000005,0.0,0.15461421875,167.34562402614537,0.5766070662550844,675.707465361754,True
1995-05-22 17:00:00+00:00,13.54,66.99,234.7,84.74,3.007,0.0,0.1545909375,111.0131,0.512863343819819,590.3188033152284,False
1995-05-22 17:30:00+00:00,13.449432296047098,68.09835080521492,186.49591894173938,63.99128099696356,3.311,0.0,0.15456765625,88.21256965944272,0.4928703745935721,501.4926116121657,True
1995-05-22 18:00:00+00:00,13.36,68.99,166.0,55.24,3.615,0.0,0.154544375,78.518,0.4761661461988576,410.6187141932744,False
1995-05-22 18:30:00+00:00,13.113160877063317,70.00284222989625,177.0,59.34,3.5935102040816327,0.0,0.15452109375,83.72099999999999,0.4533698007508134,319.30607622846503,True
1995-05-22 19:00:00+00:00,12.72,71.5,188.0,63.44,3.534,0.0,0.1544978125,88.92399999999999,0.419672237201081,229.1309697594021,False
1995-05-22 19:30:00+00:00,12.034068523068525,77.33933071910597,147.41902000579879,47.19835927120896,2.9482499288087323,0.0,0.15447453125,69.72919646274282,0.32051967851730034,132.52876408092538,True
1995-05-22 20:00:00+00:00,11.38,83.7,92.2,25.62,2.292,0.0,0.15445125,43.6106,0.2197139776937477,58.22238721697954,False
1995-05-22 20:30:00+00:00,11.080849868160843,86.17962697274031,69.14626394828224,17.69818004526784,2.14071997560873,0.0,0.15442796875,32.706182847537505,0.18258668334293834,18.25418715281649,True
1995-05-22 21:00:00+00:00,10.87,87.9,50.04,10.75,2.029,0.0,0.1544046875,23.66892,0.1576638011869961,0.0,False
1995-05-22 21:30:00+00:00,10.666798780487804,89.6014705882353,24.381854213212765,-1.2354176126228427,1.8495198915009043,0.0,0.15438140625,11.532617042849639,0.133721570613563,0.0,True
1995-05-22 22:00:00+00:00,10.56,90.5,6.658,-10.37,1.739,0.0,0.154358125,3.149234,0.1212524961807836,0.0,False
1995-05-22 22:30:00+00:00,10.73,87.89310344827585,2.1386911698006994,-12.891121703853955,2.3035,0.0,0.15433484375,1.0116009233157304,0.15721079358565412,0.0,True
1995-05-22 23:00:00+00:00,10.9,85.1,0.343,-13.9,2.868,0.0,0.1543115625,0.162239,0.1945363097161406,0.0,False
1995-05-22 23:30:00+00:00,10.837391304347825,84.80689655172414,0.29367066290550076,-13.840000000000002,2.3469629683840747,0.0,0.15428828125,0.13890622355430182,0.196640130110023,0.0,True
1995-05-23 00:00:00+00:00,10.72,84.7,0.277,-13.72,1.651,0.0,0.154265,0.131021,0.1973767317782894,0.0,False
1995-05-23 00:30:00+00:00,10.583408695652174,85.15,0.2843333333333333,-13.584788732394367,1.3180370316159251,0.0,0.15424171875,0.13448966666666667,0.18985113697097486,0.0,True
1995-05-23 01:00:00+00:00,10.44,85.6,0.299,-13.36,1.16,0.0,0.1542184375,0.141427,0.1823255421636603,0.0,False
1995-05-23 01:30:00+00:00,10.328455319148935,85.1,0.32466666666666666,-12.629298461066124,1.2765,0.0,0.15419515625,0.1535673333333333,0.18723173055237424,0.0,True
1995-05-23 02:00:00+00:00,10.22,84.6,0.343,-11.59,1.393,0.0,0.154171875,0.162239,0.1921379189410882,0.0,False
1995-05-23 02:30:00+00:00,10.088180578286961,84.92307692307692,0.3393333333333334,-10.410912806539509,0.9954999999999999,0.0,0.15414859375,0.16050466666666666,0.18684811281877628,0.0,True
1995-05-23 03:00:00+00:00,9.97,85.4,0.332,-9.69,0.598,0.0,0.1541253125,0.157036,0.1791293898761676,0.0,False
1995-05-23 03:30:00+00:00,9.898152337858221,85.62909698996656,0.31916666666666665,-9.975,0.6328078175895766,0.0,0.15410203125,0.1509658333333333,0.17550151176270934,4.489063176437317,True
1995-05-23 04:00:00+00:00,9.83,85.9,0.31,-10.26,0.702,0.0,0.15407875,0.1466299999999999,0.1713762759617894,16.46518877901706,False
1995-05-23 04:30:00+00:00,9.740543840177581,86.62391304347828,0.5256238207547169,-10.216745036572624,0.7983230364049138,0.0,0.15405546874999998,0.24862006721698102,0.16156776540843398,81.37468475968612,True
1995-05-23 05:00:00+00:00,9.63,87.7,1.14,-10.09,0.905,0.0,0.1540321875,0.5392199999999999,0.1475015431210606,181.81812105320844,False
1995-05-23 05:30:00+00:00,9.433867924528302,89.1193675889328,8.220088987381812,-6.848966228325492,0.9853466740953972,0.0,0.15400890625,3.8881020910315955,0.12880790301302253,270.4859566945148,True
1995-05-23 06:00:00+00:00,9.3,90.5,21.51,-0.69,1.065,0.0,0.153985625,10.17423,0.1114186408894046,361.2044739714745,False
1995-05-23 06:30:00+00:00,9.36475,91.55454545454546,36.756222283721364,6.103449734066573,1.158049994845892,0.0,0.15396234374999998,17.385693140200203,0.0997567486537073,452.3671795122613,True
1995-05-23 07:00:00+00:00,9.51,92.1,59.15,15.92,1.261,0.0,0.1539390625,27.97795,0.0939744646753663,542.4006801526418,False
1995-05-23 07:30:00+00:00,9.773398936170212,91.16475,98.63480591339747,32.953307990868296,1.3796208287125717,0.0,0.15391578125,46.654263197037004,0.10677810390464791,629.850697966418,True
1995-05-23 08:00:00+00:00,10.2,89.2,161.4,59.8,1.501,0.0,0.1538925,76.3422,0.134565706389477,713.0598623425858,False
1995-05-23 08:30:00+00:00,10.968025560474082,85.80476754385965,293.32792898707004,116.42817985673807,1.6368516483516484,0.0,0.15386921874999998,138.74411041088413,0.18688461800204667,790.8595294201506,True
1995-05-23 09:00:00+00:00,11.86,82.1,430.2,173.69,1.716,0.0,0.1538459375,203.4846,0.2490718963533453,861.5531607476372,False
1995-05-23 09:30:00+00:00,12.555325503355705,79.71346856725147,496.2743241482995,197.72072080425926,1.6135,0.0,0.15382265625,234.73775532214572,0.2955403604984961,924.4675413181758,True
1995-05-23 10:00:00+00:00,13.18,77.8,552.3,220.04,1.511,0.0,0.153799375,261.2379,0.3369014775516097,977.7621321659988,False
1995-05-23 10:30:00+00:00,13.711523255813953,76.43322540825335,610.3657941988015,254.55663826995482,1.6097850215517242,0.0,0.15377609374999998,288.7030206560332,0.3700345992905804,1021.7958542620244,True
1995-05-23 11:00:00+00:00,14.26,74.9,686.2,301.34,1.766,0.0,0.1537528125,324.5726,0.4086518861944355,1053.7682263306554,False
1995-05-23 11:30:00+00:00,15.089595791805094,71.1851369489069,903.9502116605734,395.4984146090111,1.899214978448276,0.0,0.15372953125,427.56845011545124,0.4965010506802078,1074.5375175788092,True
1995-05-23 12:00:00+00:00,15.76,67.73,1072.0,462.63,1.975,0.0,0.15370625,507.056,0.5786868400109899,1084.3923582905177,False
1995-05-23 12:30:00+00:00,15.960063071586248,66.71526567738692,861.85,364.91,1.867,0.0,0.15368296874999998,407.65504999999996,0.6044174056375561,1079.2946477472378,True
1995-05-23 13:00:00+00:00,16.15,65.76,651.7,267.19,1.759,0.0,0.1536596875,308.2541,0.6295161552217272,1067.5478103756068,False
1995-05-23 13:30:00+00:00,16.717112401342646,62.88027351548355,709.85,295.225,1.8114999999999999,0.0,0.15363640625,335.75905,0.7084179315575306,1042.5068511859724,True
1995-05-23 14:00:00+00:00,17.27,60.59,768.0,323.26,1.864,0.0,0.153613125,363.264,0.7780186245036862,1004.3824172651948,False
1995-05-23 14:30:00+00:00,17.45267738956441,60.4565872423331,736.5,306.805,1.8355075376884422,0.0,0.15358984374999998,348.36449999999996,0.7896073004377655,956.9413839525246,True
1995-05-23 15:00:00+00:00,17.61,60.33,705.0,290.35,1.783,0.0,0.1535665625,333.465,0.8001563802804456,899.2003461469683,False
1995-05-23 15:30:00+00:00,17.93752808988764,59.1065250965251,745.5,304.63500000000005,1.7119924623115579,0.0,0.15354328125,352.62149999999997,0.8428751868845128,833.1228543792156,True
1995-05-23 16:00:00+00:00,18.16,58.0,786.0,318.92,1.665,0.0,0.15352,371.778,0.8770007160998882,759.1688025182546,False
1995-05-23 16:30:00+00:00,18.116595744680854,58.953114075436986,731.8109857794944,295.9371757398221,1.9460000000000002,0.0,0.15349671874999998,346.1465962737009,0.8552009624951001,679.0538706900643,True
1995-05-23 17:00:00+00:00,18.0,60.99,618.5,248.31,2.227,0.0,0.1534734375,292.5505,0.8064151660670192,593.8296474605717,False
1995-05-23 17:30:00+00:00,17.243365039632874,64.87444118539415,392.85585228197124,158.2362963899616,2.210834951456311,0.0,0.15345015625,185.82081812937244,0.6944435120734606,505.16581717585626,True
1995-05-23 18:00:00+00:00,16.28,68.87,216.4,85.08,2.182,0.041,0.153426875,102.3572,0.5771042130227647,414.4492055985072,False
1995-05-23 18:30:00+00:00,15.791371182899388,70.89828294579655,204.56106540761422,75.39215193518746,2.1466650485436896,0.0,0.15340359374999998,96.75738393780154,0.5229246469884856,323.28635848776804,True
1995-05-23 19:00:00+00:00,15.45,72.3,195.5,68.01,2.124,0.0,0.1533803125,92.4715,0.4869596958160156,233.25056862100277,False
1995-05-23 19:30:00+00:00,15.228554396423247,73.31020346003899,174.8908396400711,55.011979454697595,2.1650844155844156,0.0,0.15335703125,82.72336714975364,0.462595620917865,137.3911503799445,True
1995-05-23 20:00:00+00:00,15.06,74.0,150.1,38.29,2.235,0.0,0.15333375,70.9973,0.4457560536136186,62.58070591256683,False
1995-05-23 20:30:00+00:00,14.942017706131079,74.32618055555557,129.25357966044945,15.833243416943514,2.3094155844155844,0.0,0.15331046874999998,61.136943179392574,0.4367595628990815,19.84274904534802,True
1995-05-23 21:00:00+00:00,14.79,74.7,104.8,-9.27,2.355,0.0,0.1532871875,49.5704,0.4262708741482418,0.0,False
1995-05-23 21:30:00+00:00,14.175920004306633,76.39944444444446,56.879874322715615,-36.77373151715221,2.2035,0.0,0.15326390625,26.904180554644476,0.3829007530980958,0.0,True
1995-05-23 22:00:00+00:00,13.34,78.5,16.94,-56.05,2.052,0.0,0.153240625,8.01262,0.3297069885712389,0.0,False
1995-05-23 22:30:00+00:00,12.720166997354497,79.59349462365591,5.265312125842052,-62.037115419460044,2.1765,0.0,0.15321734374999998,2.490492635523291,0.3004399732472341,0.0,True
1995-05-23 23:00:00+00:00,12.09,80.7,0.387,-64.46,2.301,0.0,0.1531940625,0.183051,0.2726611187214579,0.0,False
1995-05-23 23:30:00+00:00,11.264916417558211,82.90590253946466,0.13149078184185603,-62.77139593908629,2.2832972972972976,0.0,0.15317078125,0.06219513981119786,0.22922035307829763,0.0,True
1995-05-24 00:00:00+00:00,10.54,84.7,0.044,-60.44,2.241,0.0,0.1531475,0.0208119999999999,0.1950196654918643,0.0,False
1995-05-24 00:30:00+00:00,10.160857216895568,85.05456117021276,0.1554745098039216,-59.51943384814775,2.0922027027027026,0.0,0.15312421874999999,0.07353944313725484,0.18582224039044565,0.0,True
1995-05-24 01:00:00+00:00,9.82,85.4,0.277,-58.55,1.968,0.0,0.1531009375,0.131021,0.1773342673487426,0.0,False
1995-05-24 01:30:00+00:00,9.292056189640034,87.03339939024391,0.29302549019607843,-56.14375354609929,2.1910000000000003,0.0,0.15307765625,0.13860105686274513,0.1520611023821306,0.0,True
1995-05-24 02:00:00+00:00,8.84,88.7,0.299,-53.39,2.414,0.0,0.153054375,0.141427,0.1284716732244042,0.0,False
1995-05-24 02:30:00+00:00,8.628317035512097,89.16764227642275,0.27661055276381913,-51.13041666666667,2.031,0.0,0.15303109374999999,0.13083679145728644,0.12139467674399285,0.0,True
1995-05-24 03:00:00+00:00,8.48,89.5,0.232,-49.91,1.648,0.0,0.1530078125,0.109736,0.1164965710905741,0.0,False
1995-05-24 03:30:00+00:00,8.375147783251231,89.82958333333333,0.15488944723618092,-51.600564365671644,2.0109999999999997,0.0,0.15298453125,0.07326270854271356,0.11202185574882355,5.488668017078206,True
1995-05-24 04:00:00+00:00,8.26,90.2,0.1,-53.82,2.374,0.0,0.15296125,0.0473,0.1071157971497426,19.82780966301797,False
1995-05-24 04:30:00+00:00,8.001897081413212,90.74708333333332,0.970956700232378,-54.809435634328366,2.3145,0.0,0.15293796875,0.4592625192099148,0.0995099804368482,85.29261089770444,True
1995-05-24 05:00:00+00:00,7.71,91.5,3.376,-55.27,2.255,0.0,0.1529146875,1.5968479999999998,0.0894857094815125,184.8460131008648,False
1995-05-24 05:30:00+00:00,7.463817204301075,93.01666666666665,19.322764877591883,-48.877703992550344,2.5416084466714386,0.0,0.15289140625,9.13966778710096,0.07226205691137179,273.3511658982432,True
1995-05-24 06:00:00+00:00,7.33,94.1,51.74,-34.65,3.002,0.0,0.152868125,24.47302,0.0605182912281835,363.9140972738543,False
1995-05-24 06:30:00+00:00,7.461205128205129,94.0745,109.6832669482128,-7.993419193673994,3.413891553328561,0.0,0.15284484375,51.880185266504654,0.06126492100808371,454.93061440032795,True
1995-05-24 07:00:00+00:00,7.76,94.0,192.7,30.64,3.652,0.0,0.1528215625,91.1471,0.0633826254887294,544.830326811311,False
1995-05-24 07:30:00+00:00,8.430819961400607,92.15024999999999,292.5303782462919,75.60814127839346,3.506979240806643,0.0,0.15279828125,138.366868910496,0.08748162697397437,632.1606361337325,True
1995-05-24 08:00:00+00:00,9.28,89.1,414.3,131.44,3.257,0.0,0.152775,195.9639,0.1276658152307153,715.2670483942268,False
1995-05-24 08:30:00+00:00,9.923211652818507,86.62480752212389,567.327511037372,207.23366098105902,3.007042053912267,0.0,0.15275171875,268.3459127206769,0.1634970563165469,792.9815987985681,True
1995-05-24 09:00:00+00:00,10.55,84.0,729.0,288.21,2.809,0.0,0.1527284375,344.817,0.204078392183256,863.6106982061095,False
1995-05-24 09:30:00+00:00,11.316503589067471,80.71710914454276,881.1923000749146,361.63914669641775,2.7129787052810905,0.0,0.15270515625,416.8039579354346,0.25929488238248727,926.4800356562911,True
1995-05-24 10:00:00+00:00,11.92,77.8,1006.0,420.4,2.67,0.0,0.152681875,475.838,0.3101316480571586,979.7531494500043,False
1995-05-24 10:30:00+00:00,12.1584933133681,76.26392845032214,1084.3559831323337,455.2197856913672,2.97025991902834,0.0,0.15265859375,512.9003800215938,0.33671597467113007,1023.7827327372394,True
1995-05-24 11:00:00+00:00,12.36,74.7,1145.0,482.78,3.418,0.0,0.1526353125,541.5849999999999,0.3638410952084041,1055.7804776376631,False
1995-05-24 11:30:00+00:00,12.739766355140189,70.8044048830112,1207.7828389830509,514.920388538987,3.6801105865896373,0.0,0.15261203125,571.2812828389831,0.43114131850766463,1076.617663736713,True
1995-05-24 12:00:00+00:00,12.99,67.97,1242.0,533.13,3.905,0.0,0.15258875,587.466,0.4800741161550637,1086.512211477692,False
1995-05-24 12:30:00+00:00,12.622213740458015,68.51,1014.3887122416535,433.7066204620462,4.161629494382023,0.0,0.15256546875,479.80586089030203,0.4612833444608325,1081.4759158696293,True
1995-05-24 13:00:00+00:00,12.11,69.05,737.0,313.05,4.308,0.0,0.1525421875,348.601,0.4378238179873048,1069.8543252403952,False
1995-05-24 13:30:00+00:00,11.822786259541985,69.03999999999999,650.1112877583466,276.1233795379538,4.16112757201646,0.0,0.15251890625,307.50263910969795,0.4298481809767009,1044.9364537729134,True
1995-05-24 14:00:00+00:00,11.68,69.03,613.0,260.43,3.964,0.0,0.152495625,289.949,0.4258372140055019,1006.941920231366,False
1995-05-24 14:30:00+00:00,12.01281690140845,69.49810055865922,802.5,334.48,3.867872427983539,0.0,0.15247234375,379.58250000000004,0.4250750907927198,959.6473998354429,True
1995-05-24 15:00:00+00:00,12.36,70.5,992.0,408.53,3.822,0.0,0.1524490625,469.216,0.4242415932271905,902.0618736390948,False
1995-05-24 15:30:00+00:00,12.374922460293677,72.71689944134079,883.5,362.21500000000003,3.9124999999999996,0.0,0.15242578125,417.8955,0.3961745154152739,836.1475157559101,True
1995-05-24 16:00:00+00:00,12.39,74.4,775.0,315.9,4.003,0.0,0.1524025,366.575,0.3688828966959962,762.3607260401203,False
1995-05-24 16:30:00+00:00,12.852260638297874,73.1175,807.5,333.21999999999997,3.814,0.0,0.15237921875,381.94749999999993,0.4008686006159453,682.4146574604424,True
1995-05-24 17:00:00+00:00,13.3,71.7,840.0,350.54,3.625,0.0,0.1523559375,397.32,0.4328543045358944,597.3577126245948,False
1995-05-24 17:30:00+00:00,13.165000000000001,71.54343750000001,638.5500000000001,257.81,3.6376526717557254,0.0,0.15233265625,302.03415,0.4313213178575926,508.8569659863505,True
1995-05-24 18:00:00+00:00,13.03,71.4,437.1,165.08,3.664,0.0,0.152309375,206.7483,0.4297883311792908,418.296120604787,False
1995-05-24 18:30:00+00:00,13.11,70.6890625,459.04999999999995,178.24,3.7168473282442744,0.0,0.15228609375,217.13065,0.44191987446414305,327.2794287515001,True
1995-05-24 19:00:00+00:00,13.19,70.1,481.0,191.4,3.756,0.0,0.1522628125,227.513,0.4540514177489954,237.37717157605076,False
1995-05-24 19:30:00+00:00,12.519993055555554,72.4890909090909,340.1226163389714,130.2669272689705,3.676859728506787,0.0,0.15223953125,160.87799752833348,0.40197553146701887,142.2264506612437,True
1995-05-24 20:00:00+00:00,11.4,77.3,151.1,50.06,3.492,0.0,0.15221625,71.4703,0.3063882343182769,66.92863217567965,False
1995-05-24 20:30:00+00:00,10.388211026077098,85.00478664192948,61.87117877515368,14.969437573635648,2.9081402714932127,0.0,0.15219296875,29.265067560647687,0.19021312594414708,21.44979977750201,True
1995-05-24 21:00:00+00:00,9.59,92.1,15.12,-2.19,2.43,0.0,0.1521696875,7.15176,0.094482062774232,0.0,False
1995-05-24 21:30:00+00:00,9.202859748154582,94.98450082735798,6.605683553083367,-3.89170999185988,2.5958304134548005,0.0,0.15214640625,3.1244883206084326,0.058421036035971485,0.0,True
1995-05-24 22:00:00+00:00,8.95,96.9,2.754,-4.58,2.923,0.122,0.152123125,1.302642,0.0355078855733619,0.0,False
1995-05-24 22:30:00+00:00,8.748936170212765,98.53495495495496,1.0569713740797395,-4.789654850746269,3.4706695865452,0.0,0.15209984375,0.49994745993971684,0.01657203158273003,0.0,True
1995-05-24 23:00:00+00:00,8.65,99.5,0.354,-4.87,3.857,0.529,0.1520765625,0.1674419999999999,0.0056118457750541,0.0,False
1995-05-24 23:30:00+00:00,8.749473684210527,99.76666666666667,0.3393832920451418,-4.1949689440993785,3.596638859275054,0.0,0.15205328125,0.160528297137352,0.0026331217084144803,0.0,True
1995-05-25 00:00:00+00:00,8.92,99.9,0.332,-3.44,3.232,0.326,0.15203,0.157036,0.0011430924565349,0.0,False
1995-05-25 00:30:00+00:00,9.077401315789475,99.97000000000001,0.32466666666666666,-3.310031055900621,3.086139093978263,0.0,0.15200671875,0.15356733333333336,0.0003439830336754998,0.0,True
1995-05-25 01:00:00+00:00,9.22,100.0,0.321,-3.26,2.919,0.366,0.1519834375,0.151833,0.0,0.0,False
1995-05-25 01:30:00+00:00,9.326875000000001,100.0,0.321,-3.2625054704595184,2.338112594010365,0.0,0.15196015625,0.151833,0.0,0.0,True
1995-05-25 02:00:00+00:00,9.4,100.0,0.321,-3.27,1.649,0.041,0.151936875,0.151833,0.0,0.0,False
1995-05-25 02:30:00+00:00,9.439107142857143,100.0,0.3175625,-5.552494529540482,1.1621094527363185,0.0,0.15191359375,0.15020706249999996,0.0,0.0,True
1995-05-25 03:00:00+00:00,9.46,100.0,0.31,-7.83,0.909,0.0,0.1518903125,0.1466299999999999,0.0,0.0,False
1995-05-25 03:30:00+00:00,9.464756493506496,100.0,0.29143750000000007,-6.951120331950207,0.9631766129032259,0.0,0.15186703125,0.13784993749999994,0.0,6.481893073193271,True
1995-05-25 04:00:00+00:00,9.47,100.0,0.277,-5.47,1.056,0.0,0.15184375,0.131021,0.0,23.088694046579555,False
1995-05-25 04:30:00+00:00,9.53902097902098,100.0,0.39382409685355435,-4.259541146649013,1.1215856277606746,0.0,0.15182046875,0.18627879781173118,0.0,89.06774509255428,True
1995-05-25 05:00:00+00:00,9.68,100.0,0.719,-3.01,1.219,0.0,0.1517971875,0.340087,0.0,187.78113978341304,False
1995-05-25 05:30:00+00:00,9.951115384615385,99.75345744680851,2.7231777415034175,-1.9796040668754404,1.7183694172505783,0.0,0.15177390625,1.2880630717311168,0.0030762933236551824,276.127678286204,True
1995-05-25 06:00:00+00:00,10.25,99.1,8.0,-0.33,2.261,0.0,0.151750625,3.784,0.0112514184063956,366.5387077318251,False
1995-05-25 06:30:00+00:00,10.409727064220183,95.32654255319149,63.808380461120414,13.395268003282297,2.4633683420855212,0.0,0.15172734375,30.181363958109955,0.05857155078789959,457.41229086136,True
1995-05-25 07:00:00+00:00,10.58,90.6,166.9,42.18,2.552,0.0,0.1517040625,78.94369999999999,0.1201364924332681,547.1809629584691,False
1995-05-25 07:30:00+00:00,10.895316363009863,88.42617283950617,315.9524200763326,110.11330171446693,2.307,0.0,0.15168078124999998,149.4454946961053,0.1513631098953755,634.3937827149663,True
1995-05-25 08:00:00+00:00,11.34,86.6,448.1,182.76,2.062,0.0,0.1516575,211.9513,0.1801450404315876,717.3990637732559,False
1995-05-25 08:30:00+00:00,12.044107082974035,84.66858906525572,509.6296976241901,223.29169582772542,2.343158515731874,0.0,0.15163421875,241.05484697624192,0.21601276893869095,795.0295327456269,True
1995-05-25 09:00:00+00:00,12.71,82.5,537.3,242.79,2.807,0.0,0.1516109375,254.1429,0.2575244333521367,865.5944776178744,False
1995-05-25 09:30:00+00:00,13.016384746206175,79.3848033126294,495.5999999999999,209.51,3.1819962365020817,0.0,0.15158765624999998,234.41880000000003,0.3093786584522722,928.418567278983,True
1995-05-25 10:00:00+00:00,13.3,76.1,453.9,176.23,3.524,0.0,0.151564375,214.6947,0.3655554020638828,981.6692952174604,False
1995-05-25 10:30:00+00:00,13.85201566951567,73.18250795334039,596.9499999999999,236.235,3.8558452477660436,0.0,0.15154109375,282.35735,0.425979555746966,1025.6934123499882,True
1995-05-25 11:00:00+00:00,14.27,71.0,740.0,296.24,4.038,0.0,0.1515178125,350.02,0.4724536709193777,1057.7142917354424,False
1995-05-25 11:30:00+00:00,14.349699074074074,69.72292682926829,697.9499999999999,283.15500000000003,3.8795,0.0,0.15149453124999998,330.13035,0.4959419810646384,1078.6156560988281,True
1995-05-25 12:00:00+00:00,14.38,69.13,655.9,270.07,3.721,0.0,0.15147125,310.24069999999995,0.5065149212056987,1088.5478512747682,False
1995-05-25 12:30:00+00:00,14.355,69.96499999999999,769.5418839685233,319.89359454855196,3.7971173913043477,0.0,0.15144796875,363.99331111711155,0.49203983763180265,1083.5704042000389,True
1995-05-25 13:00:00+00:00,14.33,70.8,964.0,401.22,3.967,0.0,0.1514246875,455.972,0.4775647540579066,1072.0690332586812,False
1995-05-25 13:30:00+00:00,14.975,65.6699468537415,1174.4081160314768,477.60140545144804,4.374609762056997,0.0,0.15140140624999998,555.4950388828885,0.5925257540085197,1047.2697724998072,True
1995-05-25 14:00:00+00:00,15.62,60.07,1304.0,522.48,4.756,0.041,0.151378125,616.7919999999999,0.709657105637737,1009.4007235464172,False
1995-05-25 14:30:00+00:00,15.519719101123595,59.3200531462585,1046.0,423.07500000000005,4.8712728466386555,0.0,0.15135484375,494.758,0.7129539977424251,962.2479461557053,True
1995-05-25 15:00:00+00:00,15.32,59.04,788.0,323.67,4.919,0.0,0.1513315625,372.724,0.714080538168509,904.8131166475476,False
