,TIMESTAMP,ta,rh,ppfd_in,Reference ET
1141,1995-05-17T14:00:00Z,8.91,60.35,1618.0,0.2788675643139343
1142,1995-05-17T15:00:00Z,8.91,63.23,1560.0,0.26887157215470603
1143,1995-05-17T16:00:00Z,8.39,66.9,1255.0,0.2163064418116469
1144,1995-05-17T17:00:00Z,6.196000000000001,81.8,153.9,0.026537704131271565
1145,1995-05-17T18:00:00Z,4.836,96.0,157.9,0.027227082608109427
1146,1995-05-17T19:00:00Z,5.347,96.4,259.5,0.044737302869893504
1147,1995-05-17T20:00:00Z,6.047999999999999,91.2,159.9,0.027571771839192606
1148,1995-05-17T21:00:00Z,5.462000000000001,95.7,44.26,0.007641831924781308
1149,1995-05-17T22:00:00Z,4.837,95.2,11.19,0.0019423932658492165
1150,1995-05-17T23:00:00Z,4.433,96.2,0.488,9.79604773753205e-05
1151,1995-05-18T00:00:00Z,4.27,97.1,0.521,0.00010364786119652286
1152,1995-05-18T01:00:00Z,3.807,98.5,0.565,0.00011123110502312948
1153,1995-05-18T02:00:00Z,2.935,99.4,0.643,0.00012467420644425136
1154,1995-05-18T03:00:00Z,2.023,100.0,0.41,8.451812256578442e-05
1155,1995-05-18T04:00:00Z,1.923,99.7,0.08900000000000001,2.9195515365340272e-05
1156,1995-05-18T05:00:00Z,0.242,100.0,1.165,0.0002146388167129866
1157,1995-05-18T06:00:00Z,-0.16399999999999998,100.0,29.7,0.005132494624522962
1158,1995-05-18T07:00:00Z,0.7979999999999999,100.0,198.1,0.0341553400833802
1159,1995-05-18T08:00:00Z,2.659,100.0,238.1,0.04104912716617866
1160,1995-05-18T09:00:00Z,4.151,99.6,471.7,0.08130884618406162
1161,1995-05-18T10:00:00Z,5.834,92.9,435.2,0.07501826480840863
1162,1995-05-18T11:00:00Z,7.26,85.7,660.5,0.11384752324459366
1163,1995-05-18T12:00:00Z,7.92,83.7,505.4,0.08711686182092422
1164,1995-05-18T13:00:00Z,7.88,90.2,753.0,0.1297894065552115
1165,1995-05-18T14:00:00Z,9.35,81.0,1047.0,0.18045874527362793
1166,1995-05-18T15:00:00Z,10.15,72.9,668.2,0.11517457719272131
1167,1995-05-18T16:00:00Z,8.69,84.6,823.0,0.14185353485813945
1168,1995-05-18T17:00:00Z,9.64,76.0,528.5,0.09109802405037015
1169,1995-05-18T18:00:00Z,8.99,80.7,440.4,0.07591445683655011
1170,1995-05-18T19:00:00Z,7.98,86.3,124.9,0.02153970734426966
1171,1995-05-18T20:00:00Z,5.849,97.0,68.82,0.011874617306685523
1172,1995-05-18T21:00:00Z,6.018,97.5,30.85,0.005330689369696826
1173,1995-05-18T22:00:00Z,4.671,97.7,2.082,0.0003726777717863878
1174,1995-05-18T23:00:00Z,3.0469999999999997,98.2,0.377,7.883053587369473e-05
1175,1995-05-19T00:00:00Z,3.259,99.1,0.521,0.0001036480738664321
1176,1995-05-19T01:00:00Z,3.338,99.6,0.621,0.00012088249924773433
1177,1995-05-19T02:00:00Z,2.998,97.9,0.643,0.00012467424918082145
1178,1995-05-19T03:00:00Z,2.855,96.0,0.654,0.00012657015672196828
1179,1995-05-19T04:00:00Z,1.9609999999999999,99.6,0.5770000000000001,0.00011329971738270939
1180,1995-05-19T05:00:00Z,1.396,100.0,2.085,0.0003731956428834502
1181,1995-05-19T06:00:00Z,1.5659999999999998,100.0,63.84,0.011016341891215234
1182,1995-05-19T07:00:00Z,2.234,99.1,218.9,0.03774010928216642
1183,1995-05-19T08:00:00Z,3.1,97.5,324.8,0.055991411711722644
1184,1995-05-19T09:00:00Z,4.952,93.2,597.3,0.10295533921510544
1185,1995-05-19T10:00:00Z,6.747999999999999,84.8,843.0,0.14530042926434056
1186,1995-05-19T11:00:00Z,8.35,75.5,704.0,0.12134451747073123
1187,1995-05-19T12:00:00Z,9.4,63.2,919.0,0.15839862613558714
1188,1995-05-19T13:00:00Z,10.14,60.67,1009.0,0.1739096481445979
1189,1995-05-19T14:00:00Z,10.49,60.05,732.0,0.12617016913378248
1190,1995-05-19T15:00:00Z,11.27,60.08,770.0,0.13271926711175192
1191,1995-05-19T16:00:00Z,11.13,62.11,647.3,0.11157257362122228
1192,1995-05-19T17:00:00Z,10.78,64.59,622.0,0.10721225290968266
1193,1995-05-19T18:00:00Z,10.76,63.41,531.1,0.0915461207323689
1194,1995-05-19T19:00:00Z,10.23,71.8,389.0,0.06705593996545903
1195,1995-05-19T20:00:00Z,8.71,83.4,230.8,0.03979100987321254
1196,1995-05-19T21:00:00Z,8.72,82.4,41.33,0.007136861633306143
1197,1995-05-19T22:00:00Z,8.59,83.0,6.817,0.0011887293764118942
1198,1995-05-19T23:00:00Z,8.28,87.2,0.266,5.969917418980188e-05
1199,1995-05-20T00:00:00Z,8.18,88.8,0.221,5.194360491766267e-05
1200,1995-05-20T01:00:00Z,7.59,93.2,0.066,2.5230135817490234e-05
1201,1995-05-20T02:00:00Z,7.21,93.8,0.022000000000000002,1.764706993401066e-05
1202,1995-05-20T03:00:00Z,6.784,96.4,0.022000000000000002,1.764707947487267e-05
1203,1995-05-20T04:00:00Z,6.2170000000000005,95.9,0.08900000000000001,2.9194393329290225e-05
1204,1995-05-20T05:00:00Z,5.94,96.7,2.459,0.0004376513594760082
1205,1995-05-20T06:00:00Z,5.563,97.4,41.31,0.007133414976493684
1206,1995-05-20T07:00:00Z,6.446000000000001,93.2,184.5,0.031811450967948955
1207,1995-05-20T08:00:00Z,6.946000000000001,90.8,277.0,0.04775333469557633
1208,1995-05-20T09:00:00Z,8.02,80.5,459.9,0.07927517860499492
1209,1995-05-20T10:00:00Z,7.74,82.5,410.9,0.07083028880013137
1210,1995-05-20T11:00:00Z,7.38,86.6,561.8,0.0968371023151253
1211,1995-05-20T12:00:00Z,8.25,75.7,1311.0,0.2259577439419212
1212,1995-05-20T13:00:00Z,9.61,66.79,1491.0,0.25697978817471107
1213,1995-05-20T14:00:00Z,10.4,62.4,1523.0,0.2624948182986525
1214,1995-05-20T15:00:00Z,11.29,59.45,1503.0,0.25904792446565705
1215,1995-05-20T16:00:00Z,11.7,57.6,1568.0,0.2702503292942563
1216,1995-05-20T17:00:00Z,11.93,56.64,1237.0,0.21320423711675307
1217,1995-05-20T18:00:00Z,11.89,58.67,783.0,0.13495974799918772
1218,1995-05-20T19:00:00Z,10.58,62.88,669.3,0.11536415689264556
1219,1995-05-20T20:00:00Z,8.94,69.47,270.5,0.046633094812497444
1220,1995-05-20T21:00:00Z,7.61,77.4,76.2,0.013146521590132085
1221,1995-05-20T22:00:00Z,6.787999999999999,81.3,13.91,0.0024111709193670883
1222,1995-05-20T23:00:00Z,6.395,84.5,0.299,6.53873024469624e-05
1223,1995-05-21T00:00:00Z,5.8260000000000005,87.0,0.1,3.109075300874127e-05
1224,1995-05-21T01:00:00Z,4.902,90.3,0.188,4.6257199852499216e-05
1225,1995-05-21T02:00:00Z,4.393,93.1,0.355,7.503878398822624e-05
1226,1995-05-21T03:00:00Z,4.025,94.8,0.521,0.00010364803437158618
1227,1995-05-21T04:00:00Z,4.404,93.5,0.565,0.00011123114770279656
1228,1995-05-21T05:00:00Z,4.312,94.5,1.9609999999999999,0.00035182431654563507
1229,1995-05-21T06:00:00Z,4.573,94.9,28.35,0.0048998282291947345
1230,1995-05-21T07:00:00Z,5.126,94.7,102.6,0.017696421256288977
1231,1995-05-21T08:00:00Z,6.904,88.9,314.4,0.054199026193112745
1232,1995-05-21T09:00:00Z,8.87,81.5,531.1,0.09154612015450388
1233,1995-05-21T10:00:00Z,10.58,78.3,747.0,0.12875533820778012
1234,1995-05-21T11:00:00Z,11.65,75.3,553.4,0.09538940617104506
1235,1995-05-21T12:00:00Z,13.32,64.01,769.0,0.1325469214841061
1236,1995-05-21T13:00:00Z,13.73,62.94,519.4,0.08952968696355179
1237,1995-05-21T14:00:00Z,13.69,63.49,599.2,0.10328279314372607
1238,1995-05-21T15:00:00Z,13.84,59.99,803.0,0.13840664108238684
1239,1995-05-21T16:00:00Z,14.1,56.42,722.0,0.12444672146286806
1240,1995-05-21T17:00:00Z,13.91,56.02,467.8,0.08063670151597334
1241,1995-05-21T18:00:00Z,13.49,54.95,378.4,0.06522908650162897
1242,1995-05-21T19:00:00Z,13.16,56.24,274.2,0.04727076986073404
1243,1995-05-21T20:00:00Z,12.39,60.69,104.3,0.017989407017068363
1244,1995-05-21T21:00:00Z,11.58,65.45,22.73,0.003931250600296304
1245,1995-05-21T22:00:00Z,11.22,67.24,3.992,0.000701855795728678
1246,1995-05-21T23:00:00Z,10.56,71.1,0.299,6.538680049818727e-05
1247,1995-05-22T00:00:00Z,9.89,78.0,0.31,6.728235524895381e-05
1248,1995-05-22T01:00:00Z,9.67,79.9,0.354,7.486547415912697e-05
1249,1995-05-22T02:00:00Z,9.93,77.0,0.34299999999999997,7.296978156483606e-05
1250,1995-05-22T03:00:00Z,9.82,77.0,0.332,7.1074026844946e-05
1251,1995-05-22T04:00:00Z,9.66,76.9,0.31,6.728250327250491e-05
1252,1995-05-22T05:00:00Z,9.38,78.8,1.527,0.00027702596267198913
1253,1995-05-22T06:00:00Z,9.27,80.3,24.62,0.004256981817491496
1254,1995-05-22T07:00:00Z,9.24,81.9,74.3,0.012819065896380821
1255,1995-05-22T08:00:00Z,9.49,83.7,225.5,0.03887758273008897
1256,1995-05-22T09:00:00Z,10.08,83.8,322.3,0.055560548441578
1257,1995-05-22T10:00:00Z,10.37,84.2,329.4,0.0567841956013481
1258,1995-05-22T11:00:00Z,11.06,82.1,451.8,0.07787918546320671
1259,1995-05-22T12:00:00Z,12.77,69.24,689.2,0.11879381504457982
1260,1995-05-22T13:00:00Z,13.78,62.27,820.0,0.1413365006299421
1261,1995-05-22T14:00:00Z,14.46,59.16,979.0,0.16873930627849773
1262,1995-05-22T15:00:00Z,14.76,57.81,846.0,0.1458174626103824
1263,1995-05-22T16:00:00Z,14.23,60.17,521.3,0.0898571419391935
1264,1995-05-22T17:00:00Z,13.54,66.99,234.7,0.04046315362716135
1265,1995-05-22T18:00:00Z,13.36,68.99,166.0,0.028623073367939754
1266,1995-05-22T19:00:00Z,12.72,71.5,188.0,0.032414656568563
1267,1995-05-22T20:00:00Z,11.38,83.7,92.2,0.0159040349240226
1268,1995-05-22T21:00:00Z,10.87,87.9,50.04,0.00863798272830835
1269,1995-05-22T22:00:00Z,10.56,90.5,6.6579999999999995,0.0011613253615476008
1270,1995-05-22T23:00:00Z,10.9,85.1,0.34299999999999997,7.296888275640227e-05
1271,1995-05-23T00:00:00Z,10.72,84.7,0.27699999999999997,6.159423117258461e-05
1272,1995-05-23T01:00:00Z,10.44,85.6,0.299,6.538586123935523e-05
1273,1995-05-23T02:00:00Z,10.22,84.6,0.34299999999999997,7.296917820782019e-05
1274,1995-05-23T03:00:00Z,9.97,85.4,0.332,7.107342759761026e-05
1275,1995-05-23T04:00:00Z,9.83,85.9,0.31,6.72818641738398e-05
1276,1995-05-23T05:00:00Z,9.63,87.7,1.14,0.00021032791551736386
1277,1995-05-23T06:00:00Z,9.3,90.5,21.51,0.0037209891861795306
1278,1995-05-23T07:00:00Z,9.51,92.1,59.15,0.010208043112575806
1279,1995-05-23T08:00:00Z,10.2,89.2,161.4,0.027830287517737178
1280,1995-05-23T09:00:00Z,11.86,82.1,430.2,0.07415653985890805
1281,1995-05-23T10:00:00Z,13.18,77.8,552.3,0.09519982622896457
1282,1995-05-23T11:00:00Z,14.26,74.9,686.2,0.11827677993087157
1283,1995-05-23T12:00:00Z,15.76,67.73,1072.0,0.18476736111962203
1284,1995-05-23T13:00:00Z,16.15,65.76,651.7,0.11233088820340398
1285,1995-05-23T14:00:00Z,17.27,60.59,768.0,0.13237457564692204
1286,1995-05-23T15:00:00Z,17.61,60.33,705.0,0.12151686010576973
1287,1995-05-23T16:00:00Z,18.16,58.0,786.0,0.13547677997626367
1288,1995-05-23T17:00:00Z,18.0,60.99,618.5,0.10660904424081348
1289,1995-05-23T18:00:00Z,16.28,68.87,216.4,0.03730924455635657
1290,1995-05-23T19:00:00Z,15.45,72.3,195.5,0.033707240578605906
1291,1995-05-23T20:00:00Z,15.06,74.0,150.1,0.025882791693064483
1292,1995-05-23T21:00:00Z,14.79,74.7,104.8,0.0180755773178517
1293,1995-05-23T22:00:00Z,13.34,78.5,16.94,0.002933373200027249
1294,1995-05-23T23:00:00Z,12.09,80.7,0.387,8.055189534381658e-05
1295,1995-05-24T00:00:00Z,10.54,84.7,0.044000000000000004,2.1437987914830445e-05
1296,1995-05-24T01:00:00Z,9.82,85.4,0.27699999999999997,6.159452549851316e-05
1297,1995-05-24T02:00:00Z,8.84,88.7,0.299,6.538626152498008e-05
1298,1995-05-24T03:00:00Z,8.48,89.5,0.23199999999999998,5.38392493570547e-05
1299,1995-05-24T04:00:00Z,8.26,90.2,0.1,3.108978796012974e-05
1300,1995-05-24T05:00:00Z,7.71,91.5,3.3760000000000003,0.0005956911103887886
1301,1995-05-24T06:00:00Z,7.33,94.1,51.74,0.0089309696568971
1302,1995-05-24T07:00:00Z,7.76,94.0,192.7,0.033224676924097724
1303,1995-05-24T08:00:00Z,9.28,89.1,414.3,0.07141625982221382
1304,1995-05-24T09:00:00Z,10.55,84.0,729.0,0.12565313342241205
1305,1995-05-24T10:00:00Z,11.92,77.8,1006.0,0.17339261229894123
1306,1995-05-24T11:00:00Z,12.36,74.7,1145.0,0.1973485241898813
1307,1995-05-24T12:00:00Z,12.99,67.97,1242.0,0.214065959355517
1308,1995-05-24T13:00:00Z,12.11,69.05,737.0,0.12703189144224328
1309,1995-05-24T14:00:00Z,11.68,69.03,613.0,0.10566115010619159
1310,1995-05-24T15:00:00Z,12.36,70.5,992.0,0.17097978703654645
1311,1995-05-24T16:00:00Z,12.39,74.4,775.0,0.13358098913147165
1312,1995-05-24T17:00:00Z,13.3,71.7,840.0,0.14478339381055957
1313,1995-05-24T18:00:00Z,13.03,71.4,437.1,0.07534571858590741
1314,1995-05-24T19:00:00Z,13.19,70.1,481.0,0.08291165049471545
1315,1995-05-24T20:00:00Z,11.4,77.3,151.1,0.026055137580471555
1316,1995-05-24T21:00:00Z,9.59,92.1,15.12,0.0026197064077733687
1317,1995-05-24T22:00:00Z,8.95,96.9,2.7539999999999996,0.0004884919335627533
1318,1995-05-24T23:00:00Z,8.65,99.5,0.354,7.486464230151404e-05
1319,1995-05-25T00:00:00Z,8.92,99.9,0.332,7.107292518160473e-05
1320,1995-05-25T01:00:00Z,9.22,100.0,0.321,6.917700302874271e-05
1321,1995-05-25T02:00:00Z,9.4,100.0,0.321,6.917692726881749e-05
1322,1995-05-25T03:00:00Z,9.46,100.0,0.31,6.728111025211639e-05
1323,1995-05-25T04:00:00Z,9.47,100.0,0.27699999999999997,6.159373125489682e-05
1324,1995-05-25T05:00:00Z,9.68,100.0,0.7190000000000001,0.00013776999417474634
1325,1995-05-25T06:00:00Z,10.25,99.1,8.0,0.0013926114880698241
1326,1995-05-25T07:00:00Z,10.58,90.6,166.9,0.028778183061965883
1327,1995-05-25T08:00:00Z,11.34,86.6,448.1,0.07724150968221004
1328,1995-05-25T09:00:00Z,12.71,82.5,537.3,0.09261465571035368
1329,1995-05-25T10:00:00Z,13.3,76.1,453.9,0.07824110888310919
1330,1995-05-25T11:00:00Z,14.27,71.0,740.0,0.12754892455349942
1331,1995-05-25T12:00:00Z,14.38,69.13,655.9,0.11305473629610548
1332,1995-05-25T13:00:00Z,14.33,70.8,964.0,0.16615413496779508
1333,1995-05-25T14:00:00Z,15.62,60.07,1304.0,0.22475132983790366
1334,1995-05-25T15:00:00Z,15.32,59.04,788.0,0.13582147032235947
1335,1995-05-25T16:00:00Z,14.73,64.95,809.0,0.1394407084754023
1336,1995-05-25T17:00:00Z,15.7,58.59,828.0,0.14271525780516936
1337,1995-05-25T18:00:00Z,14.6,66.18,565.9,0.09754371442692862
1338,1995-05-25T19:00:00Z,15.45,58.45,673.0,0.1160018310531135
1339,1995-05-25T20:00:00Z,15.34,57.22,445.7,0.07682788331010117
1340,1995-05-25T21:00:00Z,14.41,60.8,168.7,0.02908840434811591
1341,1995-05-25T22:00:00Z,13.01,66.04,22.54,0.003898504592823111
1342,1995-05-25T23:00:00Z,12.14,71.3,0.46399999999999997,9.382312586687886e-05
1343,1995-05-26T00:00:00Z,11.19,78.2,0.08800000000000001,2.9021361001608695e-05
1344,1995-05-26T01:00:00Z,10.59,82.4,0.299,6.538602116481698e-05
1345,1995-05-26T02:00:00Z,10.03,86.0,0.31,6.728178259994338e-05
1346,1995-05-26T03:00:00Z,9.67,88.1,0.321,6.917757423247646e-05
1347,1995-05-26T04:00:00Z,10.05,88.1,0.321,6.917742865933809e-05
1348,1995-05-26T05:00:00Z,9.84,90.7,1.217,0.00022359818276749063
1349,1995-05-26T06:00:00Z,9.75,91.7,19.28,0.0033366602779848794
1350,1995-05-26T07:00:00Z,9.97,93.7,74.8,0.012905237213880585
1351,1995-05-26T08:00:00Z,11.0,90.2,194.0,0.03344872399736305
1352,1995-05-26T09:00:00Z,12.17,84.2,428.8,0.07391525700942932
1353,1995-05-26T10:00:00Z,12.76,77.9,466.5,0.08041265204272843
1354,1995-05-26T11:00:00Z,13.89,66.1,1029.0,0.1773565403484731
1355,1995-05-26T12:00:00Z,14.15,64.83,663.2,0.11431285298788896
1356,1995-05-26T13:00:00Z,14.35,65.25,482.7,0.0832046364456852
1357,1995-05-26T14:00:00Z,15.15,59.66,775.0,0.133580989363043
1358,1995-05-26T15:00:00Z,15.42,59.17,715.0,0.12324030795028547
1359,1995-05-26T16:00:00Z,14.8,63.88,425.5,0.07334652016843071
1360,1995-05-26T17:00:00Z,15.45,60.06,547.5,0.09437257238540463
1361,1995-05-26T18:00:00Z,15.89,56.29,652.6,0.11248599944140103
1362,1995-05-26T19:00:00Z,14.93,62.51,196.3,0.03384511743858829
1363,1995-05-26T20:00:00Z,14.47,65.5,99.6,0.017179385878401173
1364,1995-05-26T21:00:00Z,14.21,67.87,71.5,0.012336499998100154
1365,1995-05-26T22:00:00Z,13.71,69.47,13.0,0.002254335722831105
1366,1995-05-26T23:00:00Z,13.47,69.67,0.332,7.107327136597853e-05
1367,1995-05-27T00:00:00Z,13.5,72.8,0.21,5.004694980433491e-05
1368,1995-05-27T01:00:00Z,12.71,84.8,0.133,3.677577062635802e-05
1369,1995-05-27T02:00:00Z,11.45,95.2,0.111,3.298396662428335e-05
1370,1995-05-27T03:00:00Z,11.06,96.9,0.044000000000000004,2.1436928192806737e-05
1371,1995-05-27T04:00:00Z,11.06,96.4,0.188,4.625459859865458e-05
1372,1995-05-27T05:00:00Z,11.19,95.3,1.98,0.0003550963012391811
1373,1995-05-27T06:00:00Z,11.23,95.3,23.16,0.004005356804338916
1374,1995-05-27T07:00:00Z,11.71,93.1,68.97,0.011900466967571504
1375,1995-05-27T08:00:00Z,12.4,88.7,136.3,0.023504434923630912
1376,1995-05-27T09:00:00Z,11.86,94.2,113.9,0.01964391371188955
1377,1995-05-27T10:00:00Z,11.93,98.1,150.5,0.02595172902056203
1378,1995-05-27T11:00:00Z,12.43,97.3,163.3,0.028157740861881806
1379,1995-05-27T12:00:00Z,12.7,93.7,199.0,0.03431044642080487
1380,1995-05-27T13:00:00Z,13.14,90.1,213.5,0.036809444492628386
1381,1995-05-27T14:00:00Z,13.59,86.5,241.6,0.0416523303467345
1382,1995-05-27T15:00:00Z,13.8,87.5,590.2,0.10173168888134534
1383,1995-05-27T16:00:00Z,15.5,74.9,605.3,0.10433409402019539
1384,1995-05-27T17:00:00Z,16.04,71.5,525.7,0.09061545682886814
1385,1995-05-27T18:00:00Z,14.84,80.1,276.7,0.04770162891452327
1386,1995-05-27T19:00:00Z,14.44,82.6,146.6,0.025279584790842653
1387,1995-05-27T20:00:00Z,13.33,90.4,52.55,0.009070566622044262
1388,1995-05-27T21:00:00Z,13.48,87.9,14.56,0.002523192006060547
1389,1995-05-27T22:00:00Z,13.37,87.3,3.1069999999999998,0.0005493283794182299
1390,1995-05-27T23:00:00Z,13.16,84.7,0.243,5.5733496023265576e-05
1391,1995-05-28T00:00:00Z,13.49,84.1,0.188,4.625443888567821e-05
1392,1995-05-28T01:00:00Z,12.82,90.2,0.14400000000000002,3.8671088007911054e-05
1393,1995-05-28T02:00:00Z,12.96,84.7,0.011000000000000001,1.574961684124432e-05
1394,1995-05-28T03:00:00Z,13.0,85.2,0.066,2.522851716164598e-05
1395,1995-05-28T04:00:00Z,12.42,89.4,0.08800000000000001,2.9020031207161485e-05
1396,1995-05-28T05:00:00Z,12.2,91.5,1.88,0.00033786165414192667
1397,1995-05-28T06:00:00Z,12.28,89.5,24.88,0.004301789625613127
1398,1995-05-28T07:00:00Z,12.94,85.2,211.4,0.03644752112897695
1399,1995-05-28T08:00:00Z,12.66,90.0,191.6,0.03303509602755883
1400,1995-05-28T09:00:00Z,13.68,83.3,299.1,0.051562150210969264
1401,1995-05-28T10:00:00Z,14.15,79.4,206.5,0.03560303209470265
1402,1995-05-28T11:00:00Z,13.37,86.6,506.0,0.08722026631243246
1403,1995-05-28T12:00:00Z,15.37,75.9,1048.0,0.18063108797346655
1404,1995-05-28T13:00:00Z,15.41,73.2,658.3,0.11346836275642645
1405,1995-05-28T14:00:00Z,15.45,73.6,447.4,0.07712086771145767
1406,1995-05-28T15:00:00Z,15.49,75.3,558.6,0.0962855969931859
1407,1995-05-28T16:00:00Z,15.76,71.0,768.0,0.1323745752363244
1408,1995-05-28T17:00:00Z,14.86,77.2,443.0,0.07636255101020042
1409,1995-05-28T18:00:00Z,15.71,73.0,757.0,0.1304787834845028
1410,1995-05-28T19:00:00Z,15.72,69.89,535.5,0.09230443507878104
1411,1995-05-28T20:00:00Z,14.31,76.0,112.0,0.01931645917289209
1412,1995-05-28T21:00:00Z,13.6,76.9,75.6,0.013043112702368706
1413,1995-05-28T22:00:00Z,12.84,79.6,19.01,0.003290126826123048
1414,1995-05-28T23:00:00Z,12.43,83.3,0.674,0.00013001448390993425
1415,1995-05-29T00:00:00Z,12.0,84.6,0.055,2.3333202714523192e-05
1416,1995-05-29T01:00:00Z,11.77,84.8,0.0,1.3854325325976172e-05
1417,1995-05-29T02:00:00Z,11.64,83.7,0.122,3.4880511164689276e-05
1418,1995-05-29T03:00:00Z,11.3,87.6,0.044000000000000004,2.1437482931425052e-05
1419,1995-05-29T04:00:00Z,11.14,89.0,0.111,3.29845442258048e-05
1420,1995-05-29T05:00:00Z,10.99,89.0,2.555,0.00045419502737461365
1421,1995-05-29T06:00:00Z,11.14,87.4,47.78,0.00824848365525568
1422,1995-05-29T07:00:00Z,11.38,84.2,47.04,0.00812094871578807
1423,1995-05-29T08:00:00Z,11.36,88.6,134.1,0.02312527706569295
1424,1995-05-29T09:00:00Z,11.85,88.7,388.6,0.06698700029607335
1425,1995-05-29T10:00:00Z,13.35,77.5,552.6,0.09525152959017127
1426,1995-05-29T11:00:00Z,12.02,89.9,425.5,0.07334651917026233
1427,1995-05-29T12:00:00Z,13.58,80.7,1115.0,0.1921781825358129
1428,1995-05-29T13:00:00Z,13.21,84.0,524.9,0.09047758122573453
1429,1995-05-29T14:00:00Z,12.47,89.9,551.7,0.0950964187676351
1430,1995-05-29T15:00:00Z,13.29,87.9,989.0,0.17046275121344512
1431,1995-05-29T16:00:00Z,13.51,85.1,968.0,0.16684351286432805
1432,1995-05-29T17:00:00Z,15.13,68.77,1027.0,0.17701185025830538
1433,1995-05-29T18:00:00Z,14.08,75.5,379.0,0.06533249137758361
1434,1995-05-29T19:00:00Z,13.45,81.6,488.7,0.08423870356030688
1435,1995-05-29T20:00:00Z,13.66,77.7,318.2,0.054853934253985236
1436,1995-05-29T21:00:00Z,12.56,84.0,80.4,0.013870367080091765
1437,1995-05-29T22:00:00Z,11.69,89.6,20.28,0.0035090043071651397
1438,1995-05-29T23:00:00Z,11.07,90.0,0.851,0.00016051957319217423
1439,1995-05-30T00:00:00Z,10.97,92.9,-0.011000000000000001,1.1958290268799158e-05
1440,1995-05-30T01:00:00Z,10.84,94.1,0.14400000000000002,3.867168986090344e-05
1441,1995-05-30T02:00:00Z,10.41,94.6,0.21,5.0046589758970475e-05
1442,1995-05-30T03:00:00Z,10.31,94.9,0.243,5.573398681764883e-05
1443,1995-05-30T04:00:00Z,10.33,95.5,0.299,6.538524078078355e-05
1444,1995-05-30T05:00:00Z,10.54,94.1,3.761,0.0006620425602376952
1445,1995-05-30T06:00:00Z,10.58,91.6,42.34,0.007310928484884167
1446,1995-05-30T07:00:00Z,10.74,90.6,109.4,0.01886836335661711
1447,1995-05-30T08:00:00Z,10.97,90.3,279.2,0.04813249153801831
1448,1995-05-30T09:00:00Z,11.51,90.2,291.2,0.050200627587876696
1449,1995-05-30T10:00:00Z,12.94,85.3,650.0,0.11203790188254605
1450,1995-05-30T11:00:00Z,13.91,76.7,565.5,0.09747477591599026
1451,1995-05-30T12:00:00Z,14.59,71.2,708.0,0.12203389434693442
1452,1995-05-30T13:00:00Z,14.82,72.8,932.0,0.1606391045297384
1453,1995-05-30T14:00:00Z,16.28,60.35,1101.0,0.1897653576215961
1454,1995-05-30T15:00:00Z,16.63,58.88,1131.0,0.1949356983171432
1455,1995-05-30T16:00:00Z,16.89,58.7,1494.0,0.25749682048120176
1456,1995-05-30T17:00:00Z,16.55,58.75,950.0,0.16374130958278205
1457,1995-05-30T18:00:00Z,16.32,61.2,903.0,0.15564110902530617
1458,1995-05-30T19:00:00Z,16.12,60.4,599.9,0.10340343382947385
1459,1995-05-30T20:00:00Z,15.4,63.82,417.1,0.07189882455765938
1460,1995-05-30T21:00:00Z,14.09,68.74,131.3,0.02264271239378505
1461,1995-05-30T22:00:00Z,13.17,72.0,29.76,0.005142832713421471
1462,1995-05-30T23:00:00Z,11.87,77.6,0.995,0.0001853377837268024
1463,1995-05-31T00:00:00Z,11.06,80.9,0.133,3.677672989943168e-05
1464,1995-05-31T01:00:00Z,9.89,86.5,0.08800000000000001,2.902128172222375e-05
1465,1995-05-31T02:00:00Z,9.35,90.7,0.299,6.53859481677402e-05
1466,1995-05-31T03:00:00Z,9.25,91.8,0.31,6.728170941567056e-05
1467,1995-05-31T04:00:00Z,9.41,92.9,0.31,6.72815782918905e-05
1468,1995-05-31T05:00:00Z,9.98,89.8,2.5669999999999997,0.0004562635169027652
1469,1995-05-31T06:00:00Z,10.06,90.3,24.99,0.004320748422438107
1470,1995-05-31T07:00:00Z,10.28,90.4,106.7,0.018403032896928986
1471,1995-05-31T08:00:00Z,10.66,89.1,203.1,0.03501706088716067
1472,1995-05-31T09:00:00Z,10.23,95.5,240.9,0.041531689892565046
1473,1995-05-31T10:00:00Z,10.69,92.6,203.9,0.03515493638649505
1474,1995-05-31T11:00:00Z,11.11,88.5,266.9,0.04601265192665309
1475,1995-05-31T12:00:00Z,11.54,87.4,398.9,0.06876215082411577
1476,1995-05-31T13:00:00Z,12.64,82.4,522.4,0.0900467198760034
1477,1995-05-31T14:00:00Z,13.1,79.5,644.1,0.11102106861005329
1478,1995-05-31T15:00:00Z,14.65,70.1,1205.0,0.20768920504148664
1479,1995-05-31T16:00:00Z,14.83,69.36,1161.0,0.2001060387026032
1480,1995-05-31T17:00:00Z,10.5,91.1,126.1,0.02174651973426497
1481,1995-05-31T18:00:00Z,11.85,93.2,490.7,0.08458339274845124
1482,1995-05-31T19:00:00Z,12.58,86.9,449.8,0.07753449510275781
1483,1995-05-31T20:00:00Z,12.24,87.8,149.6,0.02579661943199162
1484,1995-05-31T21:00:00Z,10.93,95.9,36.99,0.006388883950198352
1485,1995-05-31T22:00:00Z,10.58,97.3,12.19,0.0021147357121548103
1486,1995-05-31T23:00:00Z,10.21,99.2,0.586,0.00011484797199155883
