,TIMESTAMP,ta,ppfd_in,rh,Reference ET
8403,1997-10-07T02:00:00Z,17.6,0.0,67.70260267630366,0.04057833421688693
8404,1997-10-07T02:30:00Z,17.7,0.0,67.41192117294281,0.04057829155778946
8405,1997-10-07T03:00:00Z,16.9,0.0,74.03075246970799,0.040577353071607904
8406,1997-10-07T03:30:00Z,17.1,0.0,74.35794062447151,0.04057696952089874
8407,1997-10-07T04:00:00Z,17.4,0.0,73.33048457979889,0.040576854629229726
8408,1997-10-07T04:30:00Z,17.5,0.0,72.49837627298277,0.0405769703241879
8409,1997-10-07T05:00:00Z,17.0,0.0,74.71103021509697,0.04057700566716384
8410,1997-10-07T05:30:00Z,17.1,0.0,73.33225824945038,0.04057728184452858
8411,1997-10-07T06:00:00Z,17.4,2.114,71.31769096317994,0.04094181594626368
8412,1997-10-07T06:30:00Z,17.7,31.71,71.85575010390515,0.04604193621083515
8413,1997-10-07T07:00:00Z,17.8,48.622,72.52323306043182,0.04895627352176522
8414,1997-10-07T07:30:00Z,17.8,238.882,73.99520271790871,0.08174610564896242
8415,1997-10-07T08:00:00Z,18.5,564.438,71.82735069262299,0.13785361573467356
8416,1997-10-07T08:30:00Z,18.8,501.01800000000003,70.50815927884577,0.12692350993282367
8417,1997-10-07T09:00:00Z,18.5,644.77,72.76643900286889,0.1516980970126911
8418,1997-10-07T09:30:00Z,18.8,570.78,70.50815927884577,0.13894662015326453
8419,1997-10-07T10:00:00Z,18.5,509.474,70.88826238237709,0.1283811745380183
8420,1997-10-07T10:30:00Z,19.4,792.75,67.15258075875907,0.17720224046339572
8421,1997-10-07T11:00:00Z,19.4,670.1379999999998,68.48423289016073,0.156070244951348
8422,1997-10-07T11:30:00Z,19.3,763.154,69.18074622723947,0.1721009645451855
8423,1997-10-07T12:00:00Z,19.9,832.9159999999998,66.43567283823482,0.1841241524928627
8424,1997-10-07T12:30:00Z,21.1,1048.544,60.838989006086386,0.2212868277720777
8425,1997-10-07T13:00:00Z,20.7,420.686,62.320844603449224,0.11307884850689359
8426,1997-10-07T13:30:00Z,20.6,695.5060000000001,63.7362656468581,0.16044222566462948
8427,1997-10-07T14:00:00Z,20.5,566.552,63.9265493522653,0.13821776540139386
8428,1997-10-07T14:30:00Z,20.6,395.31800000000004,64.56044142761132,0.10870610575074814
8429,1997-10-07T15:00:00Z,20.2,164.892,67.05335664683143,0.06899308348925069
8430,1997-10-07T15:30:00Z,19.8,135.296,69.25781253336679,0.06389218152789126
8431,1997-10-07T16:00:00Z,19.4,150.094,72.03530524056515,0.06644217410011011
8432,1997-10-07T16:30:00Z,19.4,86.67399999999998,69.37200097776184,0.055513010803869965
8433,1997-10-07T17:00:00Z,19.1,21.14,69.24645363453553,0.0442190690324035
8434,1997-10-07T17:30:00Z,18.6,0.0,72.00326377009041,0.04057551503015854
8435,1997-10-07T18:00:00Z,17.4,0.0,83.89765106704839,0.04057357532875096
8436,1997-10-07T18:30:00Z,16.1,0.0,95.08137445252599,0.04057244257598996
8437,1997-10-07T19:00:00Z,15.6,0.0,96.05006900344186,0.04057302935690012
8438,1997-10-07T19:30:00Z,15.3,0.0,94.82280870303009,0.04057386912966429
8439,1997-10-07T20:00:00Z,15.1,0.0,93.5904314849279,0.04057452816968172
8440,1997-10-07T20:30:00Z,15.0,0.0,94.13549184677309,0.040574543899879426
8441,1997-10-07T21:00:00Z,14.9,0.0,94.68783225539462,0.04057455865993515
8442,1997-10-07T21:30:00Z,14.8,0.0,93.4653575961457,0.04057504095187885
8443,1997-10-07T22:00:00Z,14.8,0.0,91.6831823950945,0.04057550945195876
8444,1997-10-07T22:30:00Z,14.6,0.0,90.97334732038297,0.04057600267361583
8445,1997-10-07T23:00:00Z,14.3,0.0,91.4100720583718,0.04057634496710679
8446,1997-10-07T23:30:00Z,14.1,0.0,91.29802363207676,0.04057667258379256
8447,1997-10-08T00:00:00Z,14.0,0.0,90.6157702692349,0.04057699117140389
8448,1997-10-08T00:30:00Z,14.0,0.0,88.11330900769754,0.04057761586687945
8449,1997-10-08T01:00:00Z,13.9,0.0,87.40619132076868,0.04057793353713812
8450,1997-10-08T01:30:00Z,14.0,0.0,84.98523243077584,0.04057839674298611
8451,1997-10-08T02:00:00Z,14.1,0.0,84.46075648585132,0.04057839049659299
8452,1997-10-08T02:30:00Z,13.9,0.0,86.77650088680711,0.04057808971278844
8453,1997-10-08T03:00:00Z,14.1,0.0,86.94703544811512,0.040577765796821666
8454,1997-10-08T03:30:00Z,14.1,0.0,87.56860518868109,0.04057760962263017
8455,1997-10-08T04:00:00Z,14.1,0.0,87.56860518868109,0.04057760962263017
8456,1997-10-08T04:30:00Z,14.2,0.0,85.17871662807029,0.0405780709716874
8457,1997-10-08T05:00:00Z,14.1,0.0,87.56860518868109,0.04057760962263017
8458,1997-10-08T05:30:00Z,13.8,0.0,90.49306998945991,0.04057731323663038
8459,1997-10-08T06:00:00Z,13.9,4.228,91.18433392453808,0.041305669836240795
8460,1997-10-08T06:30:00Z,14.1,42.28,90.05488415094486,0.04786371839580344
8461,1997-10-08T07:00:00Z,14.6,124.726,84.95557886730501,0.06207342810507335
8462,1997-10-08T07:30:00Z,15.0,230.426,80.6471230943513,0.0802908331574622
8463,1997-10-08T08:00:00Z,15.6,340.35400000000004,78.55751744725585,0.09923607484707148
8464,1997-10-08T08:30:00Z,16.0,372.064,76.89934755841664,0.10470103227270092
8465,1997-10-08T09:00:00Z,16.6,577.122,75.11927576104497,0.14004136378310475
8466,1997-10-08T09:30:00Z,17.4,678.5939999999998,70.8144925590252,0.15752970757887858
8467,1997-10-08T10:00:00Z,17.9,879.424,63.431784139138095,0.19214335217536344
8468,1997-10-08T10:30:00Z,18.5,985.124,61.4973792799181,0.21036004921071733
8469,1997-10-08T11:00:00Z,18.8,668.0239999999999,60.831149042217035,0.15570938642882565
8470,1997-10-08T11:30:00Z,18.9,640.5419999999998,61.53309709380209,0.15097264111491723
8471,1997-10-08T12:00:00Z,19.1,655.3399999999998,62.46258311274189,0.15352241336926697
8472,1997-10-08T12:30:00Z,19.2,581.35,62.69588806297424,0.14077041389095807
8473,1997-10-08T13:00:00Z,19.4,458.73800000000006,61.38208818935186,0.11963907609027177
8474,1997-10-08T13:30:00Z,19.2,293.846,64.0442294582884,0.09122015784581096
8475,1997-10-08T14:00:00Z,19.3,293.846,65.16084356122721,0.09121962844464857
8476,1997-10-08T14:30:00Z,19.2,196.602,64.94312372183121,0.07446035856003427
8477,1997-10-08T15:00:00Z,19.4,137.41,62.71374032075354,0.06425943327191644
8478,1997-10-08T15:30:00Z,19.3,158.54999999999995,61.587596746994116,0.0679033305997179
8479,1997-10-08T16:00:00Z,18.9,114.156,65.19661165629714,0.060251560185954095
8480,1997-10-08T16:30:00Z,18.6,44.394,67.80375333560396,0.04822799057045095
8481,1997-10-08T17:00:00Z,18.3,4.228,71.47178587866689,0.04130481171394361
8482,1997-10-08T17:30:00Z,18.3,0.0,71.94725611402245,0.040575982211166955
8483,1997-10-08T18:00:00Z,18.5,0.0,71.82735069262299,0.04057572395110638
8484,1997-10-08T18:30:00Z,18.6,0.0,72.00326377009041,0.04057551503015854
8485,1997-10-08T19:00:00Z,17.9,0.0,80.00937532939551,0.0405739866787136
8486,1997-10-08T19:30:00Z,17.2,0.0,86.24069041686188,0.04057318452231646
8487,1997-10-08T20:00:00Z,17.0,0.0,89.16187009218443,0.04057263325132641
8488,1997-10-08T20:30:00Z,17.4,2.114,85.91044468366734,0.04093728738845967
8489,1997-10-08T21:00:00Z,18.2,4.228,79.42601551618488,0.04130236259564827
8490,1997-10-08T21:30:00Z,18.7,4.228,75.42385006545992,0.041302885239504185
8491,1997-10-08T22:00:00Z,19.2,0.0,71.23538356663073,0.040574861789642896
8492,1997-10-08T22:30:00Z,19.5,0.0,67.35626470123911,0.04057576849227218
8493,1997-10-08T23:00:00Z,19.5,0.0,66.91513314314774,0.04057592464486575
8494,1997-10-08T23:30:00Z,19.6,0.0,65.366538553319,0.040576328590892045
8495,1997-10-09T00:00:00Z,19.6,0.0,65.366538553319,0.040576328590892045
8496,1997-10-09T00:30:00Z,19.6,0.0,65.366538553319,0.040576328590892045
8497,1997-10-09T01:00:00Z,19.5,0.0,66.47400158505639,0.04057608079775987
8498,1997-10-09T01:30:00Z,19.2,0.0,66.74091224891679,0.04057642331873978
8499,1997-10-09T02:00:00Z,18.9,0.0,68.86012621879215,0.04057613057882654
8500,1997-10-09T02:30:00Z,18.6,0.0,69.67020241759793,0.04057629580493807
8501,1997-10-09T03:00:00Z,18.5,0.0,70.41871822725415,0.04057619241709527
8502,1997-10-09T03:30:00Z,18.4,0.0,72.12269138272012,0.04057577557295822
8503,1997-10-09T04:00:00Z,18.4,0.0,72.5951881389452,0.040575619417853745
8504,1997-10-09T04:30:00Z,18.1,0.0,74.96301499946898,0.04057529899994931
8505,1997-10-09T05:00:00Z,18.2,0.0,72.72750894005901,0.04057587540368022
8506,1997-10-09T05:30:00Z,17.5,0.0,77.49867149607681,0.040575408736945
8507,1997-10-09T06:00:00Z,16.4,4.228,86.05988140276104,0.04130321890783908
8508,1997-10-09T06:30:00Z,16.5,8.456,81.88630797116255,0.042032955561798445
8509,1997-10-09T07:00:00Z,16.2,38.052,84.794953794815,0.047133286841174814
8510,1997-10-09T07:30:00Z,16.3,164.892,83.81243253866862,0.06899361565892966
8511,1997-10-09T08:00:00Z,17.2,243.11,77.06781736143644,0.08247471277612158
8512,1997-10-09T08:30:00Z,18.0,147.98,71.8979805289329,0.06608000632492006
8513,1997-10-09T09:00:00Z,18.4,287.504,72.5951881389452,0.09012540699300405
8514,1997-10-09T09:30:00Z,18.9,467.194,69.77600485941593,0.12109422307984898
8515,1997-10-09T10:00:00Z,19.4,439.712,69.37200097776184,0.11635723525276775
8516,1997-10-09T10:30:00Z,19.1,310.758,71.50774380846673,0.09413241251830574
8517,1997-10-09T11:00:00Z,19.2,522.158,71.68483069840212,0.13056586395501904
8518,1997-10-09T11:30:00Z,19.6,226.198,69.7505210149242,0.07955879112106849
8519,1997-10-09T12:00:00Z,19.4,147.98,71.14753715296405,0.06607814972694843
8520,1997-10-09T12:30:00Z,19.2,93.016,73.4826192254877,0.05660489466361668
8521,1997-10-09T13:00:00Z,18.7,145.866,77.74235477626556,0.06571266160034193
8522,1997-10-09T13:30:00Z,19.0,219.856,76.33538691834393,0.07846443262775561
8523,1997-10-09T14:00:00Z,19.6,376.292,75.01129996885044,0.1054248211468418
8524,1997-10-09T14:30:00Z,19.3,179.69,76.32723985570567,0.07154154430394105
8525,1997-10-09T15:00:00Z,19.2,321.328,77.52764341143026,0.09595185004808401
8526,1997-10-09T15:30:00Z,19.2,219.856,77.52764341143026,0.07846368972744272
8527,1997-10-09T16:00:00Z,19.1,147.98,76.48258219111538,0.06607677101934344
8528,1997-10-09T16:30:00Z,19.0,112.042,74.97012077901759,0.05988373073580372
8529,1997-10-09T17:00:00Z,18.5,16.912,76.52279224385248,0.043488855804115004
8530,1997-10-09T17:30:00Z,18.1,0.0,79.29633932648396,0.040573893615389135
8531,1997-10-09T18:00:00Z,17.8,0.0,80.37373790030846,0.0405740315380141
8532,1997-10-09T18:30:00Z,17.8,0.0,79.39242479532388,0.04057434384590445
8533,1997-10-09T19:00:00Z,18.0,0.0,76.74315629980654,0.04057487762888255
8534,1997-10-09T19:30:00Z,18.0,0.0,75.28960356854445,0.040575346094258155
8535,1997-10-09T20:00:00Z,18.1,0.0,74.48153451868953,0.0405754551552917
8536,1997-10-09T20:30:00Z,18.0,0.0,74.80508599145709,0.04057550224998434
8537,1997-10-09T21:00:00Z,18.0,0.0,74.80508599145709,0.04057550224998434
8538,1997-10-09T21:30:00Z,18.2,0.0,74.1629032063717,0.040575406936995406
8539,1997-10-09T22:00:00Z,18.1,0.0,74.00005403791009,0.04057561131093467
8540,1997-10-09T22:30:00Z,18.0,0.0,74.80508599145709,0.04057550224998434
8541,1997-10-09T23:00:00Z,17.8,0.0,75.95782892787786,0.040575436932985896
8542,1997-10-09T23:30:00Z,17.7,0.0,76.79333780497444,0.04057532453123141
8543,1997-10-10T00:00:00Z,17.5,0.0,77.49867149607681,0.040575408736945
8544,1997-10-10T00:30:00Z,17.4,0.0,78.86566702550101,0.0405751368838805
8545,1997-10-10T01:00:00Z,17.3,0.0,79.23801585715105,0.04057517625729548
8546,1997-10-10T01:30:00Z,17.3,0.0,79.23801585715105,0.04057517625729548
8547,1997-10-10T02:00:00Z,17.2,0.0,79.61583765461016,0.0405752145484482
8548,1997-10-10T02:30:00Z,17.3,0.0,79.23801585715105,0.04057517625729548
8549,1997-10-10T03:00:00Z,17.4,0.0,77.85927021719155,0.040575449198512276
8550,1997-10-10T03:30:00Z,17.4,0.0,76.85287340888206,0.04057576151434603
8551,1997-10-10T04:00:00Z,17.3,0.0,78.22523614286574,0.04057548857271971
8552,1997-10-10T04:30:00Z,17.1,0.0,78.97351131206666,0.04057556407943912
8553,1997-10-10T05:00:00Z,17.1,0.0,78.46067012455606,0.04057572023839931
8554,1997-10-10T05:30:00Z,17.0,0.0,79.35594303273224,0.040575600222095026
8555,1997-10-10T06:00:00Z,16.4,0.0,85.52372299517494,0.040574701720539404
8556,1997-10-10T06:30:00Z,15.9,21.14,90.58978061928724,0.04421742125109524
8557,1997-10-10T07:00:00Z,15.7,84.56,92.71126042322616,0.0551472554426691
8558,1997-10-10T07:30:00Z,15.7,124.726,92.71126042322616,0.06206965223625626
8559,1997-10-10T08:00:00Z,15.5,95.13,93.18513464868391,0.05696913726855382
8560,1997-10-10T08:30:00Z,15.3,202.94400000000002,95.97329565791229,0.07554987744750673
8561,1997-10-10T09:00:00Z,15.7,232.54,94.39327724863553,0.08065035409726815
8562,1997-10-10T09:30:00Z,15.8,234.65400000000002,91.08648806036064,0.08101544891935641
8563,1997-10-10T10:00:00Z,15.4,177.576,87.42565250088981,0.07118000498456713
8564,1997-10-10T10:30:00Z,15.1,109.928,88.92892711033001,0.05952128450586887
8565,1997-10-10T11:00:00Z,14.9,234.65400000000002,92.91710967385949,0.08101639789751815
8566,1997-10-10T11:30:00Z,14.7,52.85,95.2167707624551,0.04968315828780612
8567,1997-10-10T12:00:00Z,14.7,46.508,98.20628903592066,0.04858936744118705
8568,1997-10-10T12:30:00Z,15.3,88.788,98.8495130451178,0.05587491628344405
8569,1997-10-10T13:00:00Z,16.0,103.586,98.34995339702976,0.058424184476946
8570,1997-10-10T13:30:00Z,16.0,73.99,98.34995339702976,0.05332347105009229
8571,1997-10-10T14:00:00Z,15.5,209.28599999999997,97.72837821622795,0.07664206834705747
8572,1997-10-10T14:30:00Z,16.0,93.016,93.39981358811904,0.05660390651904168
8573,1997-10-10T15:00:00Z,14.7,139.524,92.22725248898956,0.06462174272911277
8574,1997-10-10T15:30:00Z,14.1,78.21799999999998,89.43331441037891,0.05405759801568654
8575,1997-10-10T16:00:00Z,13.6,131.06799999999998,81.37923223828827,0.06316869188822949
8576,1997-10-10T16:30:00Z,13.1,122.61200000000001,73.46464285242844,0.0617138435405743
8577,1997-10-10T17:00:00Z,12.4,19.026,77.0805362436461,0.043861308696403235
8578,1997-10-10T17:30:00Z,11.5,0.0,84.52285318500284,0.040581700037927944
8579,1997-10-10T18:00:00Z,11.2,0.0,84.21205823552937,0.04058211708199697
8580,1997-10-10T18:30:00Z,11.1,0.0,86.37735313190416,0.0405817858955275
8581,1997-10-10T19:00:00Z,11.0,0.0,87.04841333171585,0.04058176629783414
8582,1997-10-10T19:30:00Z,11.3,0.0,85.06326314923452,0.04058182268246554
8583,1997-10-10T20:00:00Z,11.2,0.0,86.46747848759661,0.04058164849706269
8584,1997-10-10T20:30:00Z,10.8,0.0,87.64704001588312,0.04058188091059256
8585,1997-10-10T21:00:00Z,10.7,0.0,86.78728964323577,0.04058217132775759
8586,1997-10-10T21:30:00Z,10.7,0.0,84.45563487439503,0.0405826399225236
8587,1997-10-10T22:00:00Z,10.5,0.0,84.24698196853528,0.040582906017680734
8588,1997-10-10T22:30:00Z,10.5,0.0,80.3087274606691,0.04058368702208036
8589,1997-10-10T23:00:00Z,10.2,0.0,82.32090979776763,0.040583611750196
8590,1997-10-10T23:30:00Z,10.1,0.0,83.8202056145888,0.04058342891899292
8591,1997-10-11T00:00:00Z,9.9,0.0,85.24177945450083,0.04058337337890241
8592,1997-10-11T00:30:00Z,9.9,0.0,83.60197717166757,0.040583685787019014
8593,1997-10-11T01:00:00Z,9.8,0.0,84.31704797740875,0.0405836568838766
8594,1997-10-11T01:30:00Z,9.6,0.0,85.77816792134945,0.04058359682879961
8595,1997-10-11T02:00:00Z,9.7,0.0,85.04240527585561,0.04058362722987476
8596,1997-10-11T02:30:00Z,9.7,0.0,85.04240527585561,0.04058362722987476
8597,1997-10-11T03:00:00Z,9.6,0.0,85.77816792134945,0.04058359682879961
8598,1997-10-11T03:30:00Z,9.5,0.0,86.52445609710254,0.0405835656844218
8599,1997-10-11T04:00:00Z,9.4,0.0,87.28139133027545,0.04058353380049685
8600,1997-10-11T04:30:00Z,9.3,0.0,87.19546054346165,0.04058365738763785
8601,1997-10-11T05:00:00Z,9.1,0.0,88.75209138728704,0.04058358995640934
8602,1997-10-11T05:30:00Z,8.9,0.0,89.47614738580786,0.04058367583515556
8603,1997-10-11T06:00:00Z,9.0,8.456,89.54699775760159,0.04204090184531495
8604,1997-10-11T06:30:00Z,9.1,29.596,89.6173151267265,0.045684147175618146
8605,1997-10-11T07:00:00Z,9.1,54.964,89.6173151267265,0.05005618725577847
8606,1997-10-11T07:30:00Z,9.2,109.928,88.82769588896616,0.05952897484297877
8607,1997-10-11T08:00:00Z,9.5,200.83,87.36667759103365,0.07519539344656555
8608,1997-10-11T08:30:00Z,9.8,192.37400000000002,87.61872208742795,0.07373766934180026
8609,1997-10-11T09:00:00Z,10.2,494.676,86.33888484372953,0.1258376123028196
8610,1997-10-11T09:30:00Z,11.1,575.0079999999998,81.83647084253887,0.13968229822270942
8611,1997-10-11T10:00:00Z,11.3,331.898,82.07591577908144,0.09778330517793862
8612,1997-10-11T10:30:00Z,11.5,575.0079999999998,81.5748252202415,0.13968189996370903
8613,1997-10-11T11:00:00Z,12.1,589.8059999999998,78.74872083727176,0.1422321813709832
8614,1997-10-11T11:30:00Z,12.5,391.09,75.16067684779976,0.10798488359147115
8615,1997-10-11T12:00:00Z,12.6,562.3240000000001,73.26680531996419,0.13749647365903817
8616,1997-10-11T12:30:00Z,12.5,484.106,72.40075205311085,0.12401632198323005
8617,1997-10-11T13:00:00Z,12.3,505.246,73.4337888560317,0.12765967185578497
8618,1997-10-11T13:30:00Z,12.4,484.106,73.60789021995609,0.12401615778818931
8619,1997-10-11T14:00:00Z,12.4,369.95,73.60789021995609,0.10434197742746787
8620,1997-10-11T14:30:00Z,12.3,205.058,72.73467803645356,0.07592402043328655
8621,1997-10-11T15:00:00Z,12.4,293.846,70.82977340100412,0.091226481956808
8622,1997-10-11T15:30:00Z,12.2,99.358,71.14722101470102,0.05770764563914445
8623,1997-10-11T16:00:00Z,11.9,71.87599999999998,72.72440280384944,0.05297123470315713
8624,1997-10-11T16:30:00Z,11.6,27.482,75.83916705028383,0.0453198104814277
8625,1997-10-11T17:00:00Z,10.7,6.3420000000000005,86.0100713869555,0.04167533754575237
8626,1997-10-11T17:30:00Z,10.2,0.0,91.1604548988838,0.04058189353701015
8627,1997-10-11T18:00:00Z,10.1,0.0,93.52808224583552,0.040581554505174366
8628,1997-10-11T18:30:00Z,10.0,0.0,95.11345009093115,0.04058137090994141
8629,1997-10-11T19:00:00Z,10.0,0.0,95.11345009093115,0.04058137090994141
8630,1997-10-11T19:30:00Z,10.1,0.0,95.95505140364719,0.040581085908483416
8631,1997-10-11T20:00:00Z,10.4,0.0,95.24244442941144,0.0405808511160394
8632,1997-10-11T20:30:00Z,10.8,0.0,94.59558000694885,0.040580475151650135
8633,1997-10-11T21:00:00Z,11.1,0.0,95.45911771063473,0.04057991157422855
8634,1997-10-11T21:30:00Z,11.3,0.0,97.01265262984691,0.04057932361039049
8635,1997-10-11T22:00:00Z,11.4,0.0,97.0323852441055,0.040579184609286154
8636,1997-10-11T22:30:00Z,11.6,0.0,97.0714141879132,0.04057890416584845
8637,1997-10-11T23:00:00Z,11.8,0.0,97.83240194829493,0.04057846425449535
8638,1997-10-11T23:30:00Z,12.0,0.0,97.8608198077147,0.040578177215603514
8639,1997-10-12T00:00:00Z,12.2,0.0,97.18509473314155,0.04057804301180589
8640,1997-10-12T00:30:00Z,12.3,0.0,97.90266754126566,0.040577740369665445
8641,1997-10-12T01:00:00Z,12.6,0.0,97.943600409228,0.040577295878447425
8642,1997-10-12T01:30:00Z,12.7,0.0,97.95704520776279,0.04057714599610528
8643,1997-10-12T02:00:00Z,12.7,0.0,98.63803013850855,0.040576989817106446
8644,1997-10-12T02:30:00Z,13.0,0.0,93.9903769600774,0.040577628200898296
8645,1997-10-12T03:00:00Z,12.6,0.0,94.51626775794138,0.04057807678159405
8646,1997-10-12T03:30:00Z,12.1,0.0,94.33299222327247,0.04057881336412246
8647,1997-10-12T04:00:00Z,11.8,0.0,93.4972058448848,0.040579401374047225
8648,1997-10-12T04:30:00Z,11.5,0.0,88.94489513214491,0.04058076288372464
8649,1997-10-12T05:00:00Z,11.3,0.0,87.30377367684935,0.04058135410059009
8650,1997-10-12T05:30:00Z,11.3,0.0,86.55693683431106,0.040581510294248016
8651,1997-10-12T06:00:00Z,11.3,2.114,85.8100999917728,0.040946003161553134
8652,1997-10-12T06:30:00Z,11.4,10.57,85.16192622052749,0.042403367036574664
8653,1997-10-12T07:00:00Z,11.3,40.166,86.55693683431106,0.04750390708783518
8654,1997-10-12T07:30:00Z,10.9,54.964,92.33059969189101,0.050053562238617476
8655,1997-10-12T08:00:00Z,10.7,122.61200000000001,94.55947220603822,0.06171213641885129
8656,1997-10-12T08:30:00Z,9.8,169.12,95.87290736247598,0.06972840391446593
8657,1997-10-12T09:00:00Z,9.4,120.498,94.06464928746188,0.0613494745402094
8658,1997-10-12T09:30:00Z,9.3,224.084,92.317276326077,0.07920240752565869
8659,1997-10-12T10:00:00Z,9.2,202.94400000000002,87.9682878804251,0.07555994467749336
8660,1997-10-12T10:30:00Z,9.3,209.28599999999997,87.19546054346165,0.07665298804896048
8661,1997-10-12T11:00:00Z,9.5,266.36400000000003,85.68223460317145,0.086490142732198
8662,1997-10-12T11:30:00Z,9.7,674.3660000000001,79.2255628831328,0.15680811947091605
8663,1997-10-12T12:00:00Z,10.6,799.092,68.70339528784473,0.1783051599339196
8664,1997-10-12T12:30:00Z,10.9,551.754,63.95381855188775,0.1356784598689395
8665,1997-10-12T13:00:00Z,10.9,539.0699999999998,63.18687852107685,0.13349259603440436
8666,1997-10-12T13:30:00Z,10.9,302.302,63.95381855188775,0.09268673241402967
8667,1997-10-12T14:00:00Z,11.0,344.582,63.43081411308005,0.09997348626328031
8668,1997-10-12T14:30:00Z,11.1,202.94400000000002,62.916127970183524,0.07556294873384217
8669,1997-10-12T15:00:00Z,10.9,175.46200000000002,65.48769861350956,0.07082621960303977
8670,1997-10-12T15:30:00Z,10.8,141.638,68.34554004070047,0.06499634303852522
8671,1997-10-12T16:00:00Z,10.8,76.104,70.66172003772239,0.05370143755321358
8672,1997-10-12T16:30:00Z,10.6,50.736000000000004,72.61547087686414,0.0493291965457977
8673,1997-10-12T17:00:00Z,10.1,8.456,75.73030842188322,0.04204233765696203
8674,1997-10-12T17:30:00Z,9.5,0.0,78.10224115779162,0.04058512775887767
8675,1997-10-12T18:00:00Z,9.4,0.0,79.65022612844072,0.04058493966967438
8676,1997-10-12T18:30:00Z,9.4,0.0,79.65022612844072,0.04058493966967438
8677,1997-10-12T19:00:00Z,9.2,0.0,81.95243182063764,0.040584717495448154
8678,1997-10-12T19:30:00Z,9.1,0.0,85.2911964295292,0.04058421478999502
8679,1997-10-12T20:00:00Z,9.0,0.0,86.93374719700199,0.04058402377781457
8680,1997-10-12T20:30:00Z,8.5,0.0,89.1873263813127,0.040584151441629336
8681,1997-10-12T21:00:00Z,8.2,0.0,92.64326151381128,0.04058387591304367
8682,1997-10-12T21:30:00Z,8.2,0.0,92.64326151381128,0.04058387591304367
8683,1997-10-12T22:00:00Z,8.3,0.0,90.86633365172727,0.04058407259444203
8684,1997-10-12T22:30:00Z,8.1,0.0,90.74134537756294,0.04058430339118223
8685,1997-10-12T23:00:00Z,7.7,0.0,91.43703243356529,0.04058460054601417
8686,1997-10-12T23:30:00Z,7.3,0.0,91.19972493914379,0.040585043137263715
8687,1997-10-13T00:00:00Z,6.8,0.0,94.94038541591604,0.0405849566722195
8688,1997-10-13T00:30:00Z,6.4,0.0,95.83930771085319,0.04058521958247349
8689,1997-10-13T01:00:00Z,6.2,0.0,96.83611699338978,0.04058526913317683
8690,1997-10-13T01:30:00Z,6.3,0.0,96.85788243297884,0.04058516655977552
8691,1997-10-13T02:00:00Z,6.2,0.0,96.83611699338978,0.04058526913317683
8692,1997-10-13T02:30:00Z,6.2,0.0,95.78148932451971,0.040585425356813844
8693,1997-10-13T03:00:00Z,6.3,0.0,95.81050991063844,0.04058532278281371
8694,1997-10-13T03:30:00Z,6.3,0.0,95.81050991063844,0.04058532278281371
8695,1997-10-13T04:00:00Z,6.3,0.0,94.76313738829808,0.040585479006152565
8696,1997-10-13T04:30:00Z,6.3,0.0,95.81050991063844,0.04058532278281371
8697,1997-10-13T05:00:00Z,6.3,0.0,95.81050991063844,0.04058532278281371
8698,1997-10-13T05:30:00Z,6.4,0.0,94.79913463856647,0.040585375805209656
8699,1997-10-13T06:00:00Z,6.4,0.0,95.83930771085319,0.04058521958247349
8700,1997-10-13T06:30:00Z,6.4,8.456,95.83930771085319,0.04204256627586027
8701,1997-10-13T07:00:00Z,6.4,27.482,96.87948078313991,0.04532144011354494
8702,1997-10-13T07:30:00Z,6.5,31.71,97.93394230098856,0.04604985340935747
8703,1997-10-13T08:00:00Z,6.5,40.166,97.93394230098856,0.04750720010274425
8704,1997-10-13T08:30:00Z,6.6,61.306000000000004,97.94812122183798,0.05115046237456141
8705,1997-10-13T09:00:00Z,6.8,133.18200000000002,97.9761541663664,0.0635376984330974
8706,1997-10-13T09:30:00Z,6.8,54.964,97.9761541663664,0.05005724151926974
8707,1997-10-13T10:00:00Z,6.8,192.37400000000002,95.9523083327328,0.07373943772648
8708,1997-10-13T10:30:00Z,7.2,213.514,94.09283721807384,0.07738268747901748
8709,1997-10-13T11:00:00Z,7.4,372.064,90.28859257739808,0.10470834421472208
8710,1997-10-13T11:30:00Z,8.0,314.986,84.15282971464849,0.09487167559241667
8711,1997-10-13T12:00:00Z,8.0,183.918,79.49189727778037,0.07228358293058845
8712,1997-10-13T12:30:00Z,7.6,95.13,80.84085170122464,0.05698158089669196
8713,1997-10-13T13:00:00Z,7.7,357.266,80.97118318570068,0.1021592167350757
8714,1997-10-13T13:30:00Z,8.0,183.918,75.7631513282859,0.07228420780453335
8715,1997-10-13T14:00:00Z,7.9,224.084,70.90477057425514,0.07920749939232376
8716,1997-10-13T14:30:00Z,7.9,177.576,69.96621478632788,0.07119224880009313
8717,1997-10-13T15:00:00Z,7.8,219.856,69.76083938137421,0.0784790952821046
8718,1997-10-13T15:30:00Z,7.6,171.23399999999995,68.38740530702066,0.0700997320211298
8719,1997-10-13T16:00:00Z,7.6,167.00599999999997,69.34536272195942,0.06937090245078968
8720,1997-10-13T16:30:00Z,7.2,40.166,74.40229461165322,0.047510204689434864
8721,1997-10-13T17:00:00Z,6.8,8.456,76.72577291321372,0.0420451153822143
8722,1997-10-13T17:30:00Z,6.5,0.0,81.40548070889695,0.04058730288969231
8723,1997-10-13T18:00:00Z,6.1,0.0,88.31867116050654,0.040586620885780945
