,TIMESTAMP,ta,rh,ppfd_in,Reference ET
1827,2013-07-20T00:30:00Z,20.8,87.2,0.002,1.1495953487936902e-05
1828,2013-07-20T01:00:00Z,20.19,89.2,0.001,1.1323745279639958e-05
1829,2013-07-20T01:30:00Z,19.73,90.3,0.0,1.1151546488550202e-05
1830,2013-07-20T02:00:00Z,19.37,91.7,0.0,1.1151608526787722e-05
1831,2013-07-20T02:30:00Z,19.34,92.9,0.001,1.1323854124884482e-05
1832,2013-07-20T03:00:00Z,19.52,93.3,0.0,1.1151369715202716e-05
1833,2013-07-20T03:30:00Z,19.71,93.8,0.0,1.1151212538863525e-05
1834,2013-07-20T04:00:00Z,19.54,93.8,0.114,3.079860423134081e-05
1835,2013-07-20T04:30:00Z,19.45,93.7,8.21,0.0014261012701861108
1836,2013-07-20T05:00:00Z,19.67,93.0,62.48,0.010779247506514534
1837,2013-07-20T05:30:00Z,20.24,90.9,181.5,0.03129171232162631
1838,2013-07-20T06:00:00Z,21.17,86.5,348.8,0.060124978783444354
1839,2013-07-20T06:30:00Z,21.96,82.6,545.3,0.09399071022577389
1840,2013-07-20T07:00:00Z,22.76,78.1,771.4,0.13295784456291068
1841,2013-07-20T07:30:00Z,23.0,76.34,799.8,0.1378524338175654
1842,2013-07-20T08:00:00Z,24.18,70.9,1305.0,0.22492097091767396
1843,2013-07-20T08:30:00Z,24.92,67.87,1477.0,0.254564257485388
1844,2013-07-20T09:00:00Z,25.46,65.5,1520.0,0.2619750791598123
1845,2013-07-20T09:30:00Z,25.98,63.52,1710.0,0.29472057014049924
1846,2013-07-20T10:00:00Z,26.91,60.02,1786.0,0.30781876655001245
1847,2013-07-20T10:30:00Z,27.36,58.17,1778.0,0.30644000907970026
1848,2013-07-20T11:00:00Z,27.97,56.42,1965.0,0.33866846594699485
1849,2013-07-20T11:30:00Z,28.43,56.57,2014.0,0.3471133554535254
1850,2013-07-20T12:00:00Z,28.49,56.11,1997.0,0.3441834957780299
1851,2013-07-20T12:30:00Z,28.89,54.64,1991.0,0.3431494276730789
1852,2013-07-20T13:00:00Z,29.21,53.19,1942.0,0.33470453797150296
1853,2013-07-20T13:30:00Z,29.27,52.33,1860.0,0.3205722735605442
1854,2013-07-20T14:00:00Z,29.53,52.17,1757.0,0.30282077044473105
1855,2013-07-20T14:30:00Z,29.52,52.23,1624.0,0.279898926752053
1856,2013-07-20T15:00:00Z,29.19,52.53,1473.0,0.25387487877833775
1857,2013-07-20T15:30:00Z,28.9,52.12,1297.0,0.2235422136697608
1858,2013-07-20T16:00:00Z,28.14,53.77,1100.0,0.18959030997698362
1859,2013-07-20T16:30:00Z,27.5,55.47,894.0,0.15408730401963142
1860,2013-07-20T17:00:00Z,26.93,56.66,676.4,0.11658509971682034
1861,2013-07-20T17:30:00Z,26.33,58.07,457.0,0.07877267495953451
1862,2013-07-20T18:00:00Z,25.36,61.65,251.8,0.043407544678830505
1863,2013-07-20T18:30:00Z,24.39,63.98,84.6,0.014591512790924943
1864,2013-07-20T19:00:00Z,23.49,67.57,9.66,0.0016760017646350383
1865,2013-07-20T19:30:00Z,22.86,69.38,0.23600000000000002,5.182550911854171e-05
1866,2013-07-20T20:00:00Z,22.45,70.64,0.009000000000000001,1.2703321536365023e-05
1867,2013-07-20T20:30:00Z,22.0,72.47,0.004,1.1841613081883813e-05
1868,2013-07-20T21:00:00Z,21.61,73.1,0.002,1.1497047486467402e-05
1869,2013-07-20T21:30:00Z,21.25,74.64,0.004,1.1841746602180354e-05
1870,2013-07-20T22:00:00Z,20.91,75.73,0.0,1.1152419331629019e-05
1871,2013-07-20T22:30:00Z,20.69,77.58,0.0,1.1152333699626224e-05
1872,2013-07-20T23:00:00Z,20.41,79.67,0.0,1.1152257641102637e-05
1873,2013-07-20T23:30:00Z,19.91,82.8,0.0,1.1152194989864581e-05
1874,2013-07-21T00:00:00Z,19.62,83.8,0.0,1.1152244309032963e-05
1875,2013-07-21T00:30:00Z,19.33,84.7,0.0,1.1152304451634897e-05
1876,2013-07-21T01:00:00Z,19.0,86.2,0.0,1.1152328978234532e-05
1877,2013-07-21T01:30:00Z,18.9,86.0,0.0,1.1152398319352525e-05
1878,2013-07-21T02:00:00Z,18.9,87.5,0.0,1.1152257725718678e-05
1879,2013-07-21T02:30:00Z,18.8,88.3,0.0,1.1152234287314426e-05
1880,2013-07-21T03:00:00Z,18.73,88.9,0.0,1.1152214557896123e-05
1881,2013-07-21T03:30:00Z,18.7,88.8,0.0,1.1152239267989498e-05
1882,2013-07-21T04:00:00Z,18.52,90.0,0.099,2.8214345769606728e-05
1883,2013-07-21T04:30:00Z,18.81,89.8,7.995,0.00138904788092442
1884,2013-07-21T05:00:00Z,19.07,89.3,63.1,0.010886101899539195
1885,2013-07-21T05:30:00Z,19.76,87.0,184.6,0.03182598151550772
1886,2013-07-21T06:00:00Z,20.79,82.8,350.6,0.06043519982962109
1887,2013-07-21T06:30:00Z,21.44,80.2,532.8,0.09183640216430103
1888,2013-07-21T07:00:00Z,22.12,77.47,690.3,0.11898069068048554
1889,2013-07-21T07:30:00Z,23.06,73.85,1004.0,0.17304521965659542
1890,2013-07-21T08:00:00Z,23.83,70.78,1242.0,0.2140632556930151
1891,2013-07-21T08:30:00Z,23.64,70.76,971.0,0.16735784497592357
1892,2013-07-21T09:00:00Z,25.18,64.65,1536.0,0.26473259445790137
1893,2013-07-21T09:30:00Z,25.81,63.19,1658.0,0.28575864643160676
1894,2013-07-21T10:00:00Z,26.21,61.53,1790.0,0.3085081454561966
1895,2013-07-21T10:30:00Z,27.17,58.39,1880.0,0.32401916746304293
1896,2013-07-21T11:00:00Z,27.83,56.78,1946.0,0.3353939168653025
1897,2013-07-21T11:30:00Z,28.15,54.52,2007.0,0.34590694311559744
1898,2013-07-21T12:00:00Z,28.83,52.66,2002.0,0.34504521962587814
1899,2013-07-21T12:30:00Z,29.53,51.11,2000.0,0.3447005301517605
1900,2013-07-21T13:00:00Z,29.86,50.38,1951.0,0.33625564033030186
1901,2013-07-21T13:30:00Z,30.29,49.23,1884.0,0.324708546127397
1902,2013-07-21T14:00:00Z,30.48,48.4,1785.0,0.30764642193455694
1903,2013-07-21T14:30:00Z,30.86,48.15,1649.0,0.28420754402785514
1904,2013-07-21T15:00:00Z,30.7,49.0,1500.0,0.25852818523303445
1905,2013-07-21T15:30:00Z,30.76,48.46,1328.0,0.2288848987307479
1906,2013-07-21T16:00:00Z,29.99,52.08,1132.0,0.19510533935122945
1907,2013-07-21T16:30:00Z,29.27,53.42,923.0,0.15908529942221522
1908,2013-07-21T17:00:00Z,28.49,56.05,701.3,0.12087648175999331
1909,2013-07-21T17:30:00Z,27.43,57.7,475.4,0.08194381673135709
1910,2013-07-21T18:00:00Z,26.61,59.2,263.1,0.04535503937768059
1911,2013-07-21T18:30:00Z,25.67,62.08,89.8,0.01548770477946088
1912,2013-07-21T19:00:00Z,24.6,66.06,9.8,0.0017001296431044051
1913,2013-07-21T19:30:00Z,23.84,68.53,0.226,5.0101664446598924e-05
1914,2013-07-21T20:00:00Z,23.17,70.98,0.046,1.9079666066412506e-05
1915,2013-07-21T20:30:00Z,22.54,73.33,0.009000000000000001,1.2702960869853901e-05
1916,2013-07-21T21:00:00Z,22.03,75.49,0.001,1.1324220587481934e-05
1917,2013-07-21T21:30:00Z,21.71,76.54,0.001,1.1324269558253963e-05
1918,2013-07-21T22:00:00Z,21.29,79.59,0.0,1.1151810066719684e-05
1919,2013-07-21T22:30:00Z,20.61,82.6,0.0,1.115185047654058e-05
1920,2013-07-21T23:00:00Z,20.03,85.1,0.0,1.115190207103214e-05
1921,2013-07-21T23:30:00Z,19.58,87.1,0.0,1.1151942009116713e-05
1922,2013-07-22T00:00:00Z,19.23,89.3,0.0,1.1151914955001964e-05
1923,2013-07-22T00:30:00Z,19.02,90.0,0.0,1.1151959980464076e-05
1924,2013-07-22T01:00:00Z,18.51,91.3,0.0,1.1152107768386372e-05
1925,2013-07-22T01:30:00Z,18.1,92.2,0.0,1.1152239610640468e-05
1926,2013-07-22T02:00:00Z,18.12,93.1,0.0,1.1152148942059572e-05
1927,2013-07-22T02:30:00Z,18.07,93.6,0.0,1.11521305214768e-05
1928,2013-07-22T03:00:00Z,17.93,93.8,0.0,1.1152185883353993e-05
1929,2013-07-22T03:30:00Z,17.68,93.2,0.0,1.1152367217556967e-05
1930,2013-07-22T04:00:00Z,17.66,93.4,0.08,2.493993522207012e-05
1931,2013-07-22T04:30:00Z,17.68,93.2,6.84,0.001189990042568258
1932,2013-07-22T05:00:00Z,17.79,92.1,56.61,0.009767585272833522
1933,2013-07-22T05:30:00Z,19.31,88.2,175.5,0.03025764496402593
1934,2013-07-22T06:00:00Z,21.32,82.6,350.0,0.06033179274902392
1935,2013-07-22T06:30:00Z,23.27,73.58,555.7,0.09578309532700308
1936,2013-07-22T07:00:00Z,24.66,66.09,757.5,0.13056225385608242
1937,2013-07-22T07:30:00Z,25.5,61.68,958.0,0.1651173642423453
1938,2013-07-22T08:00:00Z,26.09,58.38,1157.0,0.19941395760000136
1939,2013-07-22T08:30:00Z,27.14,54.45,1339.0,0.23078069113311156
1940,2013-07-22T09:00:00Z,28.15,51.45,1502.0,0.2588728754819663
1941,2013-07-22T09:30:00Z,29.12,48.66,1640.0,0.2826564426117803
1942,2013-07-22T10:00:00Z,29.58,47.48,1759.0,0.30316546063097477
1943,2013-07-22T10:30:00Z,30.24,45.46,1842.0,0.3174700698960739
1944,2013-07-22T11:00:00Z,31.07,42.84,1914.0,0.3298788876308241
1945,2013-07-22T11:30:00Z,31.5,40.94,1944.0,0.33504922848382523
1946,2013-07-22T12:00:00Z,32.11,40.14,1944.0,0.3350492283623014
1947,2013-07-22T12:30:00Z,32.62,39.83,1942.0,0.3347045388081782
1948,2013-07-22T13:00:00Z,33.04,38.88,1896.0,0.3267766831010681
1949,2013-07-22T13:30:00Z,33.42,38.1,1830.0,0.3154019335932245
1950,2013-07-22T14:00:00Z,33.67,37.5,1736.0,0.2992015328074697
1951,2013-07-22T14:30:00Z,33.85,38.46,1604.0,0.27645203350688213
1952,2013-07-22T15:00:00Z,33.28,42.27,1441.0,0.24835984857546664
1953,2013-07-22T15:30:00Z,33.26,42.45,1267.0,0.21837187259449845
1954,2013-07-22T16:00:00Z,33.02,43.92,1078.0,0.1857987261084734
1955,2013-07-22T16:30:00Z,32.16,47.04,882.0,0.1520191667967521
1956,2013-07-22T17:00:00Z,31.19,51.49,681.5,0.11746405622745626
1957,2013-07-22T17:30:00Z,30.16,53.48,471.0,0.08118549932141665
1958,2013-07-22T18:00:00Z,28.97,57.66,255.3,0.044010749756475995
1959,2013-07-22T18:30:00Z,27.8,63.84,82.7,0.014264056029319011
1960,2013-07-22T19:00:00Z,26.61,68.77,7.284,0.0012665088878906206
1961,2013-07-22T19:30:00Z,25.84,71.33,0.276,5.8717396260215566e-05
1962,2013-07-22T20:00:00Z,25.19,73.44,0.162,3.9070197582195366e-05
1963,2013-07-22T20:30:00Z,24.77,74.34,0.122,3.217653909953608e-05
1964,2013-07-22T21:00:00Z,24.36,75.74,0.07,2.3214673579529483e-05
1965,2013-07-22T21:30:00Z,23.8,78.58,0.049,1.9595403410939268e-05
1966,2013-07-22T22:00:00Z,23.16,82.8,0.009000000000000001,1.2701478508863454e-05
1967,2013-07-22T22:30:00Z,22.75,85.4,0.008,1.2529072193498556e-05
1968,2013-07-22T23:00:00Z,22.39,87.5,0.018000000000000002,1.4252494386380411e-05
1969,2013-07-22T23:30:00Z,22.09,89.2,0.005,1.20120034603333e-05
1970,2013-07-23T00:00:00Z,21.62,91.0,0.0,1.1150368352596436e-05
1971,2013-07-23T00:30:00Z,21.21,92.4,0.001,1.1322811928453894e-05
1972,2013-07-23T01:00:00Z,20.93,93.7,0.0,1.1150499424375306e-05
1973,2013-07-23T01:30:00Z,20.73,94.7,0.0,1.1150516249420447e-05
1974,2013-07-23T02:00:00Z,20.84,95.4,0.0,1.1150374715352497e-05
1975,2013-07-23T02:30:00Z,20.82,95.5,0.0,1.1150376560468437e-05
1976,2013-07-23T03:00:00Z,20.7,95.8,0.0,1.1150419332008067e-05
1977,2013-07-23T03:30:00Z,20.58,95.5,0.0,1.1150524499133422e-05
1978,2013-07-23T04:00:00Z,20.51,94.0,0.09,2.6661744689292393e-05
1979,2013-07-23T04:30:00Z,20.17,93.8,6.041,0.0010522852137851207
1980,2013-07-23T05:00:00Z,20.31,93.9,54.62,0.009424617786204476
1981,2013-07-23T05:30:00Z,21.22,90.2,173.7,0.02994742324422635
1982,2013-07-23T06:00:00Z,23.4,80.0,337.3,0.05814301430246633
1983,2013-07-23T06:30:00Z,24.01,73.31,548.6,0.09455944765590503
1984,2013-07-23T07:00:00Z,24.77,68.7,752.5,0.1297005300010205
1985,2013-07-23T07:30:00Z,25.38,66.37,948.0,0.16339391675756723
1986,2013-07-23T08:00:00Z,26.14,61.14,1144.0,0.19717347621138326
1987,2013-07-23T08:30:00Z,26.89,58.4,1312.0,0.22612738404160282
1988,2013-07-23T09:00:00Z,27.65,58.44,1466.0,0.2526684657949605
1989,2013-07-23T09:30:00Z,28.38,54.37,1616.0,0.27852016947314034
1990,2013-07-23T10:00:00Z,29.05,50.94,1736.0,0.2992015324328745
1991,2013-07-23T10:30:00Z,29.62,48.75,1835.0,0.3162636567778652
1992,2013-07-23T11:00:00Z,29.97,47.69,1898.0,0.32712137222478427
1993,2013-07-23T11:30:00Z,30.38,47.71,1914.0,0.32987888704467117
1994,2013-07-23T12:00:00Z,30.98,44.3,1958.0,0.3374620537245736
1995,2013-07-23T12:30:00Z,31.71,39.95,1937.0,0.33384281575960373
1996,2013-07-23T13:00:00Z,31.84,39.33,1886.0,0.3250532366673963
1997,2013-07-23T13:30:00Z,32.14,39.26,1815.0,0.312816763599588
1998,2013-07-23T14:00:00Z,32.48,39.1,1708.0,0.2943758817129604
1999,2013-07-23T14:30:00Z,32.26,41.28,1576.0,0.27162638236441294
2000,2013-07-23T15:00:00Z,32.03,43.95,1432.0,0.2468087466581986
2001,2013-07-23T15:30:00Z,31.62,45.47,1260.0,0.21716545998775108
2002,2013-07-23T16:00:00Z,31.38,44.55,1084.0,0.18683279496155028
2003,2013-07-23T16:30:00Z,31.62,43.37,884.0,0.15236385720107135
2004,2013-07-23T17:00:00Z,30.77,47.76,674.5,0.11625764434976016
2005,2013-07-23T17:30:00Z,29.93,48.16,465.7,0.0802720735622079
2006,2013-07-23T18:00:00Z,28.92,50.54,247.5,0.042666462426942046
2007,2013-07-23T18:30:00Z,27.7,53.09,67.85,0.011704739166095782
2008,2013-07-23T19:00:00Z,26.57,56.68,7.915,0.001375260215529155
2009,2013-07-23T19:30:00Z,25.65,61.79,0.248,5.389320762412529e-05
2010,2013-07-23T20:00:00Z,24.81,65.18,0.166,3.97609131953343e-05
2011,2013-07-23T20:30:00Z,23.93,67.55,0.17800000000000002,4.1829197188756184e-05
2012,2013-07-23T21:00:00Z,23.11,71.04,0.085,2.580113298532486e-05
2013,2013-07-23T21:30:00Z,22.78,71.2,0.09,2.6663008015010814e-05
2014,2013-07-23T22:00:00Z,22.63,72.17,0.085,2.5801246929317213e-05
2015,2013-07-23T22:30:00Z,22.32,74.39,0.026000000000000002,1.5632812171441827e-05
2016,2013-07-23T23:00:00Z,22.13,73.35,0.021,1.4771306701143426e-05
2017,2013-07-23T23:30:00Z,22.15,69.33,0.027000000000000003,1.5805825031207186e-05
2018,2013-07-24T00:00:00Z,22.16,65.53,0.01,1.2876395973377238e-05
2019,2013-07-24T00:30:00Z,21.71,65.69,0.005,1.2014858094010609e-05
2020,2013-07-24T01:00:00Z,20.37,72.99,0.0,1.1152963835096629e-05
2021,2013-07-24T01:30:00Z,19.77,75.98,0.0,1.115294122279392e-05
2022,2013-07-24T02:00:00Z,19.27,80.5,0.0,1.1152737711426939e-05
2023,2013-07-24T02:30:00Z,18.82,82.9,0.001,1.1325072307614663e-05
2024,2013-07-24T03:00:00Z,18.47,84.4,0.0,1.1152758239537082e-05
2025,2013-07-24T03:30:00Z,18.46,83.6,0.0,1.1152836012512479e-05
2026,2013-07-24T04:00:00Z,18.23,83.2,0.081,2.511290098190013e-05
2027,2013-07-24T04:30:00Z,17.83,84.8,7.04,0.0012244596398482892
2028,2013-07-24T05:00:00Z,18.28,83.3,66.36,0.011447946535796321
2029,2013-07-24T05:30:00Z,20.39,74.08,212.8,0.03668610274230177
2030,2013-07-24T06:00:00Z,22.14,68.12,392.8,0.06770814664973263
2031,2013-07-24T06:30:00Z,23.92,62.51,597.2,0.10293540098715227
2032,2013-07-24T07:00:00Z,25.33,58.26,806.0,0.13892097201797432
2033,2013-07-24T07:30:00Z,26.81,54.03,1007.0,0.1735622544842894
2034,2013-07-24T08:00:00Z,26.96,54.61,1196.0,0.20613540061585872
2035,2013-07-24T08:30:00Z,27.75,51.27,1373.0,0.23664041077513062
2036,2013-07-24T09:00:00Z,28.76,46.95,1532.0,0.2640432166227908
2037,2013-07-24T09:30:00Z,29.48,43.84,1673.0,0.2883438180366672
2038,2013-07-24T10:00:00Z,30.23,41.66,1781.0,0.3069570445504248
2039,2013-07-24T10:30:00Z,30.94,40.46,1865.0,0.32143399837021164
2040,2013-07-24T11:00:00Z,31.96,38.47,1921.0,0.3310853009166071
2041,2013-07-24T11:30:00Z,32.18,38.02,1969.0,0.33935784600146013
2042,2013-07-24T12:00:00Z,32.74,35.1,1993.0,0.34349411891659504
2043,2013-07-24T12:30:00Z,33.23,31.37,1982.0,0.3415983279412407
2044,2013-07-24T13:00:00Z,33.72,31.18,1936.0,0.3336704720815507
2045,2013-07-24T13:30:00Z,34.38,27.78,1866.0,0.32160634435570207
2046,2013-07-24T14:00:00Z,35.03,21.57,1769.0,0.304888910750645
2047,2013-07-24T14:30:00Z,35.25,18.85,1632.0,0.2812776889081839
2048,2013-07-24T15:00:00Z,35.37,18.77,1485.0,0.2559430195585155
2049,2013-07-24T15:30:00Z,35.62,14.86,1322.0,0.22785083610315754
2050,2013-07-24T16:00:00Z,35.67,15.0,1128.0,0.19441596631832042
2051,2013-07-24T16:30:00Z,34.03,29.23,923.0,0.1590853020647858
2052,2013-07-24T17:00:00Z,32.98,36.03,709.9,0.12235864767239688
2053,2013-07-24T17:30:00Z,32.01,39.37,481.7,0.08302958928762895
2054,2013-07-24T18:00:00Z,31.36,38.16,258.8,0.04461395855468541
2055,2013-07-24T18:30:00Z,29.99,41.95,82.6,0.014246824161957751
2056,2013-07-24T19:00:00Z,28.63,46.83,7.735,0.0013442387469061114
2057,2013-07-24T19:30:00Z,27.22,52.51,0.183,4.2691394419877796e-05
2058,2013-07-24T20:00:00Z,25.98,57.41,0.092,2.7007894962216075e-05
2059,2013-07-24T20:30:00Z,24.78,62.73,0.163,3.924422364949538e-05
2060,2013-07-24T21:00:00Z,23.86,66.21,0.152,3.7348441655606126e-05
2061,2013-07-24T21:30:00Z,23.41,68.09,0.114,3.079933594797471e-05
2062,2013-07-24T22:00:00Z,23.27,67.11,0.073,2.3733394660185356e-05
2063,2013-07-24T22:30:00Z,23.34,65.14,0.013999999999999999,1.3565265654363299e-05
2064,2013-07-24T23:00:00Z,23.09,64.9,0.026000000000000002,1.563355126202998e-05
2065,2013-07-24T23:30:00Z,23.04,62.34,0.013000000000000001,1.3393403559322583e-05
2066,2013-07-25T00:00:00Z,22.88,60.41,0.027000000000000003,1.580653294738838e-05
2067,2013-07-25T00:30:00Z,22.13,62.31,0.013000000000000001,1.3393812116666759e-05
2068,2013-07-25T01:00:00Z,22.56,61.31,0.006,1.2187327818132098e-05
2069,2013-07-25T01:30:00Z,22.27,63.32,0.002,1.1497842972472965e-05
2070,2013-07-25T02:00:00Z,21.05,69.85,0.003,1.1670013560868567e-05
2071,2013-07-25T02:30:00Z,20.5,72.82,0.006,1.2186989187840607e-05
2072,2013-07-25T03:00:00Z,19.98,75.89,0.0,1.1152851744567967e-05
2073,2013-07-25T03:30:00Z,19.29,78.46,0.0,1.115292400810884e-05
2074,2013-07-25T04:00:00Z,19.06,76.93,0.08,2.4940751243031404e-05
2075,2013-07-25T04:30:00Z,18.82,76.19,6.545,0.0011391493454091176
2076,2013-07-25T05:00:00Z,19.19,75.57,63.31,0.010922295531198266
2077,2013-07-25T05:30:00Z,21.95,66.14,203.5,0.03508329726416796
2078,2013-07-25T06:00:00Z,24.02,59.73,382.2,0.065881293079234
2079,2013-07-25T06:30:00Z,24.39,64.26,583.2,0.1005225748784582
2080,2013-07-25T07:00:00Z,24.86,66.18,782.0,0.13478469862789005
2081,2013-07-25T07:30:00Z,25.57,64.81,988.0,0.17028770444738203
2082,2013-07-25T08:00:00Z,26.44,59.12,1187.0,0.2045842979948642
2083,2013-07-25T08:30:00Z,27.06,58.45,1367.0,0.23560634186060977
2084,2013-07-25T09:00:00Z,28.04,54.06,1529.0,0.26352618172440184
2085,2013-07-25T09:30:00Z,28.71,50.2,1672.0,0.28817147260914805
2086,2013-07-25T10:00:00Z,29.39,49.36,1799.0,0.3100592479673905
2087,2013-07-25T10:30:00Z,30.31,45.98,1913.0,0.32970654271174477
2088,2013-07-25T11:00:00Z,30.67,44.57,1889.0,0.3255702702560919
2089,2013-07-25T11:30:00Z,31.32,43.46,1927.0,0.33211936835194594
2090,2013-07-25T12:00:00Z,32.0,37.84,1967.0,0.3390131567389269
2091,2013-07-25T12:30:00Z,32.13,36.71,2047.0,0.35280073206466994
2092,2013-07-25T13:00:00Z,32.8,36.56,1995.0,0.34383880795811383
2093,2013-07-25T13:30:00Z,32.53,42.94,1813.0,0.31247207326649706
2094,2013-07-25T14:00:00Z,32.53,42.77,1773.0,0.30557828572711987
2095,2013-07-25T14:30:00Z,33.0,35.06,1653.0,0.28489692442635983
2096,2013-07-25T15:00:00Z,32.84,31.96,1503.0,0.259045221751266
2097,2013-07-25T15:30:00Z,32.92,30.37,1331.0,0.22940193548930451
2098,2013-07-25T16:00:00Z,32.03,37.76,1125.0,0.19389892828524738
2099,2013-07-25T16:30:00Z,31.23,42.65,928.0,0.1599470238645404
2100,2013-07-25T17:00:00Z,30.74,41.51,718.0,0.12375463954148003
2101,2013-07-25T17:30:00Z,29.92,45.84,498.0,0.08583880745496848
2102,2013-07-25T18:00:00Z,28.78,49.09,283.0,0.0487846992160389
2103,2013-07-25T18:30:00Z,27.37,54.63,93.3,0.01609091143175871
2104,2013-07-25T19:00:00Z,25.68,61.82,7.388,0.0012844342699827023
2105,2013-07-25T19:30:00Z,24.81,65.53,0.225,4.9929202808161245e-05
2106,2013-07-25T20:00:00Z,24.05,69.35,0.032,1.666657894150322e-05
2107,2013-07-25T20:30:00Z,23.46,72.25,0.005,1.201322355438457e-05
2108,2013-07-25T21:00:00Z,23.21,73.72,0.0,1.1151454764339583e-05
2109,2013-07-25T21:30:00Z,22.76,74.75,0.001,1.1323918988258177e-05
2110,2013-07-25T22:00:00Z,22.4,74.87,0.0,1.1151752441709944e-05
2111,2013-07-25T22:30:00Z,21.93,75.38,0.0,1.1151940522362115e-05
2112,2013-07-25T23:00:00Z,21.38,76.87,0.0,1.1152059431300172e-05
2113,2013-07-25T23:30:00Z,21.17,77.46,0.0,1.1152103264565904e-05
2114,2013-07-26T00:00:00Z,21.13,78.83,0.0,1.115197633511367e-05
2115,2013-07-26T00:30:00Z,20.5,82.2,0.0,1.1151950074263633e-05
2116,2013-07-26T01:00:00Z,20.07,85.2,0.0,1.1151870777670937e-05
2117,2013-07-26T01:30:00Z,20.2,85.8,0.0,1.1151740466670778e-05
2118,2013-07-26T02:00:00Z,19.84,87.6,0.0,1.1151753776205284e-05
2119,2013-07-26T02:30:00Z,19.59,88.5,0.0,1.1151799736237402e-05
2120,2013-07-26T03:00:00Z,19.8,86.6,0.0,1.1151874468360617e-05
2121,2013-07-26T03:30:00Z,19.81,87.0,0.0,1.1151829467554004e-05
2122,2013-07-26T04:00:00Z,19.86,89.6,0.049,1.9596433764874297e-05
2123,2013-07-26T04:30:00Z,19.68,92.4,5.79,0.001009027118987565
2124,2013-07-26T05:00:00Z,19.46,94.9,55.57,0.009588345637046847
2125,2013-07-26T05:30:00Z,20.06,92.8,95.8,0.016521772352991387
2126,2013-07-26T06:00:00Z,20.81,88.3,133.1,0.022950229298704567
2127,2013-07-26T06:30:00Z,21.31,84.7,213.8,0.03685844583267344
2128,2013-07-26T07:00:00Z,21.95,80.6,403.0,0.06946606115915951
2129,2013-07-26T07:30:00Z,22.9,75.97,886.0,0.15270854614193896
2130,2013-07-26T08:00:00Z,23.75,72.97,991.0,0.17080473842570496
2131,2013-07-26T08:30:00Z,24.29,70.36,1247.0,0.21492497894333581
2132,2013-07-26T09:00:00Z,25.51,66.06,1718.0,0.2960993275510756
2133,2013-07-26T09:30:00Z,25.75,64.99,1405.0,0.2421554397948486
2134,2013-07-26T10:00:00Z,25.77,63.82,1413.0,0.24353419746547578
2135,2013-07-26T10:30:00Z,26.63,60.61,1824.0,0.31436786480735346
2136,2013-07-26T11:00:00Z,27.05,57.63,1938.0,0.3340151596270416
2137,2013-07-26T11:30:00Z,27.67,54.27,1982.0,0.3415983261674104
2138,2013-07-26T12:00:00Z,28.07,52.6,1995.0,0.34383880719744464
2139,2013-07-26T12:30:00Z,28.39,51.35,1980.0,0.34125363690316746
2140,2013-07-26T13:00:00Z,28.67,49.53,1938.0,0.33401516011663757
2141,2013-07-26T13:30:00Z,28.67,49.55,1867.0,0.32177868716737074
2142,2013-07-26T14:00:00Z,28.44,50.19,1764.0,0.30402718416570157
2143,2013-07-26T14:30:00Z,28.14,51.62,1632.0,0.28127768507829126
2144,2013-07-26T15:00:00Z,27.84,54.94,1474.0,0.25404722376905936
2145,2013-07-26T15:30:00Z,27.34,55.92,1310.0,0.22578269481244959
2146,2013-07-26T16:00:00Z,26.96,54.49,1125.0,0.1938989276882935
2147,2013-07-26T16:30:00Z,26.67,54.37,919.0,0.1583959218350186
2148,2013-07-26T17:00:00Z,26.01,56.72,704.0,0.12134181359111824
2149,2013-07-26T17:30:00Z,25.22,58.59,485.0,0.08359832673463216
2150,2013-07-26T18:00:00Z,24.45,63.14,267.2,0.04606165315183273
2151,2013-07-26T18:30:00Z,23.39,69.28,81.8,0.014108947495759165
2152,2013-07-26T19:00:00Z,22.43,72.34,5.194,0.0009063103479247456
2153,2013-07-26T19:30:00Z,21.55,75.0,0.094,2.735257880756195e-05
2154,2013-07-26T20:00:00Z,20.9,75.79,0.0,1.1152417908532942e-05
2155,2013-07-26T20:30:00Z,20.36,76.91,0.0,1.1152566166018272e-05
2156,2013-07-26T21:00:00Z,19.89,78.03,0.0,1.115268071920031e-05
2157,2013-07-26T21:30:00Z,19.54,78.83,0.0,1.1152769821027868e-05
2158,2013-07-26T22:00:00Z,19.34,79.69,0.0,1.1152782021678025e-05
2159,2013-07-26T22:30:00Z,19.38,78.87,0.0,1.1152842081751023e-05
2160,2013-07-26T23:00:00Z,19.28,79.33,0.0,1.1152845196741241e-05
2161,2013-07-26T23:30:00Z,19.22,79.74,0.0,1.1152834392451294e-05
2162,2013-07-27T00:00:00Z,19.07,80.5,0.0,1.11528333565339e-05
2163,2013-07-27T00:30:00Z,18.83,81.4,0.0,1.1152862768636574e-05
2164,2013-07-27T01:00:00Z,18.66,80.9,0.0,1.115298925422783e-05
2165,2013-07-27T01:30:00Z,18.5,80.3,0.0,1.1153118556041859e-05
2166,2013-07-27T02:00:00Z,18.36,80.4,0.0,1.1153173626295072e-05
2167,2013-07-27T02:30:00Z,18.15,81.3,0.0,1.1153188533465388e-05
2168,2013-07-27T03:00:00Z,18.17,81.7,0.0,1.115314357691471e-05
2169,2013-07-27T03:30:00Z,18.2,82.2,0.0,1.1153084925755786e-05
