,TIMESTAMP,ta,rh,ppfd_in,Reference ET
2073,2003-05-26T14:15:00Z,11.33,62.8,494.2,0.1257591983378871
2074,2003-05-26T14:30:00Z,11.76,60.6,588.7,0.142045866153261
2075,2003-05-26T14:45:00Z,11.86,61.4,683.8,0.15843558595178744
2076,2003-05-26T15:00:00Z,11.99,62.6,844.0,0.18604482776409645
2077,2003-05-26T15:15:00Z,12.35,62.3,979.0,0.20931109950861676
2078,2003-05-26T15:30:00Z,12.34,62.5,1170.0,0.24222889955324436
2079,2003-05-26T15:45:00Z,12.64,63.7,1230.0,0.2525690282830327
2080,2003-05-26T16:00:00Z,12.98,62.4,1612.0,0.31840467566134995
2081,2003-05-26T16:15:00Z,12.89,62.3,1509.0,0.30065328145401626
2082,2003-05-26T16:30:00Z,12.62,64.3,1460.0,0.29220818901555257
2083,2003-05-26T16:45:00Z,13.06,64.2,1554.0,0.3084081845389918
2084,2003-05-26T17:00:00Z,12.41,66.4,764.0,0.1722560134540942
2085,2003-05-26T17:15:00Z,11.49,68.8,325.1,0.09661430039933977
2086,2003-05-26T17:30:00Z,10.95,69.7,158.7,0.06793647273633847
2087,2003-05-26T17:45:00Z,10.74,70.8,165.6,0.0691256269795698
2088,2003-05-26T18:00:00Z,10.96,70.1,343.1,0.09971674219613506
2089,2003-05-26T18:15:00Z,11.4,68.2,364.7,0.10343936297529441
2090,2003-05-26T18:30:00Z,10.95,69.2,174.0,0.07057344865814401
2091,2003-05-26T18:45:00Z,10.81,70.6,127.1,0.062490330313632894
2092,2003-05-26T19:00:00Z,10.74,71.4,131.8,0.06330025557019019
2093,2003-05-26T19:15:00Z,10.31,76.8,129.3,0.06286874311180064
2094,2003-05-26T19:30:00Z,9.87,79.0,103.9,0.05849120599996101
2095,2003-05-26T19:45:00Z,9.65,80.1,59.59,0.050854626793319486
2096,2003-05-26T20:00:00Z,9.61,81.5,83.2,0.054923463581486955
2097,2003-05-26T20:15:00Z,9.75,81.6,51.65,0.04948582598050773
2098,2003-05-26T20:30:00Z,9.71,81.8,36.16,0.04681621037592715
2099,2003-05-26T20:45:00Z,9.49,83.1,38.09,0.04714882039389324
2100,2003-05-26T21:00:00Z,9.03,85.7,36.79,0.04692477499824203
2101,2003-05-26T21:15:00Z,8.92,86.5,16.06,0.043352040831289386
2102,2003-05-26T21:30:00Z,8.99,86.4,6.945,0.04178106381564147
2103,2003-05-26T21:45:00Z,9.02,85.5,6.247000000000001,0.04166089745296347
2104,2003-05-26T22:00:00Z,8.99,85.3,2.938,0.04109067577275619
2105,2003-05-26T22:15:00Z,8.9,85.8,1.156,0.040783561093280345
2106,2003-05-26T22:30:00Z,8.84,85.9,0.633,0.04069346891092504
2107,2003-05-26T22:45:00Z,8.78,85.6,0.29100000000000004,0.040634641713479185
2108,2003-05-26T23:00:00Z,8.97,80.8,0.298,0.04063651176501294
2109,2003-05-26T23:15:00Z,8.96,78.7,0.342,0.040644480269014995
2110,2003-05-26T23:30:00Z,8.18,85.3,0.39299999999999996,0.04065287446960558
2111,2003-05-26T23:45:00Z,8.34,85.5,0.436,0.04066009293404863
2112,2003-05-27T00:00:00Z,8.42,85.6,0.502,0.04067137065582134
2113,2003-05-27T00:15:00Z,8.44,86.3,0.42200000000000004,0.040657442187515866
2114,2003-05-27T00:30:00Z,8.48,85.7,0.48700000000000004,0.04066870801252772
2115,2003-05-27T00:45:00Z,8.56,84.2,0.429,0.04065889248604988
2116,2003-05-27T01:00:00Z,8.4,83.7,0.473,0.0406667198366717
2117,2003-05-27T01:15:00Z,8.08,80.9,0.444,0.040662503447405296
2118,2003-05-27T01:30:00Z,7.76,82.2,0.524,0.04067637046451836
2119,2003-05-27T01:45:00Z,7.67,85.4,0.502,0.040672137463489036
2120,2003-05-27T02:00:00Z,6.83,87.2,0.5529999999999999,0.04068143048281754
2121,2003-05-27T02:15:00Z,5.9,90.3,0.48700000000000004,0.04067044371419974
2122,2003-05-27T02:30:00Z,6.53,90.1,0.5670000000000001,0.04068367928050131
2123,2003-05-27T02:45:00Z,6.55,89.3,0.5820000000000001,0.040686367038412906
2124,2003-05-27T03:00:00Z,6.22,90.0,0.5820000000000001,0.0406865679741099
2125,2003-05-27T03:15:00Z,6.26,88.3,0.655,0.040699365104245926
2126,2003-05-27T03:30:00Z,5.91,87.7,0.575,0.04068597848303637
2127,2003-05-27T03:45:00Z,5.88,86.8,0.662,0.04070112928454373
2128,2003-05-27T04:00:00Z,5.35,88.0,0.83,0.04073036954329136
2129,2003-05-27T04:15:00Z,4.62,89.5,1.4340000000000002,0.04083487649174589
2130,2003-05-27T04:30:00Z,4.41,91.1,3.865,0.04125381047099839
2131,2003-05-27T04:45:00Z,4.15,91.6,9.27,0.042185484565072394
2132,2003-05-27T05:00:00Z,4.49,93.1,17.67,0.04363269890598387
2133,2003-05-27T05:15:00Z,4.84,92.5,33.15,0.04630037229095695
2134,2003-05-27T05:30:00Z,4.24,92.9,56.81,0.05037850854434008
2135,2003-05-27T05:45:00Z,4.68,93.6,84.8,0.05520196743335233
2136,2003-05-27T06:00:00Z,5.12,93.5,111.1,0.05973425759381968
2137,2003-05-27T06:15:00Z,5.47,92.7,136.0,0.06402543639389816
2138,2003-05-27T06:30:00Z,6.15,92.9,189.8,0.07329692166980697
2139,2003-05-27T06:45:00Z,7.08,89.5,261.7,0.08568813372179755
2140,2003-05-27T07:00:00Z,8.0,85.7,322.9,0.09623535218883152
2141,2003-05-27T07:15:00Z,8.47,82.0,397.0,0.10900626804049929
2142,2003-05-27T07:30:00Z,8.6,80.4,462.3,0.12026053002941449
2143,2003-05-27T07:45:00Z,8.88,80.4,461.1,0.12005344810135346
2144,2003-05-27T08:00:00Z,9.01,78.6,435.9,0.11571055884380278
2145,2003-05-27T08:15:00Z,9.31,77.6,582.9,0.14104512315636752
2146,2003-05-27T08:30:00Z,9.88,74.0,618.4,0.14716348993485764
2147,2003-05-27T08:45:00Z,10.65,73.0,556.0,0.1364086382799875
2148,2003-05-27T09:00:00Z,11.25,72.5,759.0,0.17139411963079665
2149,2003-05-27T09:15:00Z,11.75,69.4,803.0,0.178977445569589
2150,2003-05-27T09:30:00Z,12.42,68.4,739.0,0.16794693602416527
2151,2003-05-27T09:45:00Z,12.9,66.7,1016.0,0.21568631761137205
2152,2003-05-27T10:00:00Z,13.29,65.3,1276.0,0.2604958705438382
2153,2003-05-27T10:15:00Z,13.87,63.9,1298.0,0.2642872013984495
2154,2003-05-27T10:30:00Z,13.65,64.6,871.0,0.190696072792349
2155,2003-05-27T10:45:00Z,14.0,64.0,1002.0,0.21327301433462792
2156,2003-05-27T11:00:00Z,14.17,61.7,973.0,0.2082754218375577
2157,2003-05-27T11:15:00Z,14.52,61.3,929.0,0.20069200208707594
2158,2003-05-27T11:30:00Z,14.48,61.6,864.0,0.18948956087626714
2159,2003-05-27T11:45:00Z,14.66,62.0,792.0,0.17708045352227328
2160,2003-05-27T12:00:00Z,15.01,62.0,792.0,0.17708008498595573
2161,2003-05-27T12:15:00Z,15.15,61.9,800.0,0.1784587199208985
2162,2003-05-27T12:30:00Z,15.29,62.6,936.0,0.20189725733461186
2163,2003-05-27T12:45:00Z,15.32,63.0,1002.0,0.21327186534153117
2164,2003-05-27T13:00:00Z,15.19,63.3,862.0,0.189143670383909
2165,2003-05-27T13:15:00Z,15.44,62.1,849.0,0.1869032420164429
2166,2003-05-27T13:30:00Z,15.48,62.4,750.0,0.1698409916703106
2167,2003-05-27T13:45:00Z,15.43,62.9,671.3,0.15627738260383361
2168,2003-05-27T14:00:00Z,14.79,65.9,373.3,0.10491857137594615
2169,2003-05-27T14:15:00Z,14.35,68.8,356.1,0.10195398723757876
2170,2003-05-27T14:30:00Z,14.83,66.4,531.7,0.13221779376405776
2171,2003-05-27T14:45:00Z,14.83,67.1,473.7,0.12222161739180709
2172,2003-05-27T15:00:00Z,15.07,66.7,605.1,0.14486754130424528
2173,2003-05-27T15:15:00Z,15.07,66.7,550.9,0.13552645913991662
2174,2003-05-27T15:30:00Z,14.88,67.6,450.4,0.11820579695706578
2175,2003-05-27T15:45:00Z,14.95,68.2,578.4,0.1402656771978798
2176,2003-05-27T16:00:00Z,15.05,68.0,658.8,0.15412212674937634
2177,2003-05-27T16:15:00Z,14.91,68.9,463.2,0.1204114302200125
2178,2003-05-27T16:30:00Z,15.04,68.6,388.3,0.10750273976085087
2179,2003-05-27T16:45:00Z,14.84,69.6,290.9,0.0907163378273297
2180,2003-05-27T17:00:00Z,14.57,70.8,232.8,0.08070311733855108
2181,2003-05-27T17:15:00Z,14.63,72.4,386.5,0.10719200885738522
2182,2003-05-27T17:30:00Z,14.34,74.1,222.1,0.07885845763737573
2183,2003-05-27T17:45:00Z,14.07,75.4,213.4,0.07735906065856285
2184,2003-05-27T18:00:00Z,14.23,76.3,302.3,0.09268007843293913
2185,2003-05-27T18:15:00Z,14.04,77.8,281.7,0.08912963899469448
2186,2003-05-27T18:30:00Z,13.69,80.1,252.4,0.08407981448677095
2187,2003-05-27T18:45:00Z,13.63,81.1,282.2,0.08921551885672695
2188,2003-05-27T19:00:00Z,13.74,80.2,250.5,0.08375227121580676
2189,2003-05-27T19:15:00Z,13.54,80.7,226.6,0.07963336648198026
2190,2003-05-27T19:30:00Z,13.24,83.7,166.1,0.06920617863948822
2191,2003-05-27T19:45:00Z,12.96,86.1,166.0,0.06918874477387033
2192,2003-05-27T20:00:00Z,12.88,86.3,99.7,0.05776235031369202
2193,2003-05-27T20:15:00Z,12.92,85.9,97.6,0.05740046704609334
2194,2003-05-27T20:30:00Z,12.76,88.0,132.1,0.06334608356897027
2195,2003-05-27T20:45:00Z,12.52,90.8,121.7,0.0615533805351897
2196,2003-05-27T21:00:00Z,12.45,90.7,73.6,0.053263717901333926
2197,2003-05-27T21:15:00Z,12.37,91.3,23.71,0.04466541394665468
2198,2003-05-27T21:30:00Z,12.23,92.5,9.55,0.042224934038731156
2199,2003-05-27T21:45:00Z,12.18,93.2,4.39,0.04133554784943076
2200,2003-05-27T22:00:00Z,12.11,94.1,1.272,0.040798073513302106
2201,2003-05-27T22:15:00Z,12.12,94.1,0.9009999999999999,0.04073411995902069
2202,2003-05-27T22:30:00Z,12.17,93.8,0.131,0.04060141250714909
2203,2003-05-27T22:45:00Z,12.14,94.1,0.028999999999999998,0.040583808017065875
2204,2003-05-27T23:00:00Z,12.11,94.6,0.0,0.040578740754206755
2205,2003-05-27T23:15:00Z,12.1,94.5,0.006999999999999999,0.04057998295454348
2206,2003-05-27T23:30:00Z,12.05,94.9,0.015,0.0405813423130052
2207,2003-05-27T23:45:00Z,12.02,95.4,0.028999999999999998,0.040583686657471696
2208,2003-05-28T00:00:00Z,12.02,95.6,0.028999999999999998,0.040583642792676754
2209,2003-05-28T00:15:00Z,12.01,95.6,0.028999999999999998,0.040583656604847834
2210,2003-05-28T00:30:00Z,12.01,95.5,0.022000000000000002,0.04058247210997253
2211,2003-05-28T00:45:00Z,12.0,95.6,0.036000000000000004,0.04058487682183911
2212,2003-05-28T01:00:00Z,12.02,95.6,0.044000000000000004,0.04058622796301744
2213,2003-05-28T01:15:00Z,12.01,95.5,0.028999999999999998,0.04058367852279818
2214,2003-05-28T01:30:00Z,12.0,95.5,0.036000000000000004,0.04058489872535368
2215,2003-05-28T01:45:00Z,11.97,95.7,0.022000000000000002,0.04058248350044025
2216,2003-05-28T02:00:00Z,11.96,95.7,0.044000000000000004,0.0405862888701924
2217,2003-05-28T02:15:00Z,11.94,95.7,0.051,0.04058752283221161
2218,2003-05-28T02:30:00Z,11.91,95.8,0.028999999999999998,0.040583750738993264
2219,2003-05-28T02:45:00Z,11.9,95.8,0.08,0.04059255407118509
2220,2003-05-28T03:00:00Z,11.91,95.7,0.051,0.04058756409611635
2221,2003-05-28T03:15:00Z,11.93,95.5,0.028999999999999998,0.04058378861705133
2222,2003-05-28T03:30:00Z,11.97,95.2,0.057999999999999996,0.04058879721057421
2223,2003-05-28T03:45:00Z,12.02,94.9,0.044000000000000004,0.040586381489903296
2224,2003-05-28T04:00:00Z,11.96,95.3,0.18899999999999997,0.040611366233584176
2225,2003-05-28T04:15:00Z,11.97,95.1,0.618,0.04068533209690728
2226,2003-05-28T04:30:00Z,11.98,94.7,0.996,0.04075055218019853
2227,2003-05-28T04:45:00Z,11.93,94.8,4.217,0.04130572079522009
2228,2003-05-28T05:00:00Z,11.92,94.8,8.9,0.04211282460089342
2229,2003-05-28T05:15:00Z,11.9,94.9,18.76,0.043812148705430536
2230,2003-05-28T05:30:00Z,11.92,95.1,27.23,0.045271837392113434
2231,2003-05-28T05:45:00Z,11.99,94.9,49.63,0.049132306366787344
2232,2003-05-28T06:00:00Z,12.04,95.1,52.21,0.04957684318737438
2233,2003-05-28T06:15:00Z,12.08,95.1,34.03,0.04644356163111764
2234,2003-05-28T06:30:00Z,12.15,95.2,73.0,0.05315971531657269
2235,2003-05-28T06:45:00Z,12.18,95.1,66.93,0.05211356359336068
2236,2003-05-28T07:00:00Z,12.23,94.6,63.03,0.05144146103323987
2237,2003-05-28T07:15:00Z,12.37,94.0,96.1,0.05714084003831701
2238,2003-05-28T07:30:00Z,12.46,93.8,112.9,0.06003615088029518
2239,2003-05-28T07:45:00Z,12.45,93.8,133.0,0.06350029303846758
2240,2003-05-28T08:00:00Z,12.49,93.7,121.2,0.06146659266985673
2241,2003-05-28T08:15:00Z,12.49,94.2,179.5,0.07151417495620015
2242,2003-05-28T08:30:00Z,12.71,94.8,271.6,0.08738667342697307
2243,2003-05-28T08:45:00Z,12.74,94.1,193.2,0.0738749679314626
2244,2003-05-28T09:00:00Z,12.93,93.6,298.7,0.09205717822567286
2245,2003-05-28T09:15:00Z,12.73,93.3,88.9,0.05589961484007896
2246,2003-05-28T09:30:00Z,12.55,93.1,161.8,0.06846383968516838
2247,2003-05-28T09:45:00Z,12.96,92.5,282.5,0.08926540806058628
2248,2003-05-28T10:00:00Z,13.14,91.2,421.5,0.11322137137142449
2249,2003-05-28T10:15:00Z,13.54,90.4,523.8,0.13085185800506868
2250,2003-05-28T10:30:00Z,13.63,89.1,514.5,0.12924924053595047
2251,2003-05-28T10:45:00Z,13.82,88.4,465.0,0.12071808123316684
2252,2003-05-28T11:00:00Z,14.11,87.0,610.0,0.14570799883602914
2253,2003-05-28T11:15:00Z,14.34,84.5,748.0,0.16949187571389462
2254,2003-05-28T11:30:00Z,14.29,80.0,616.1,0.14676082552203706
2255,2003-05-28T11:45:00Z,13.86,78.4,453.9,0.11880747222977123
2256,2003-05-28T12:00:00Z,13.6,76.9,535.5,0.13287148881859115
2257,2003-05-28T12:15:00Z,14.31,73.8,884.0,0.19293352062464408
2258,2003-05-28T12:30:00Z,14.72,70.4,911.0,0.19758721187059208
2259,2003-05-28T12:45:00Z,14.21,71.6,889.0,0.19379592212257543
2260,2003-05-28T13:00:00Z,14.35,70.4,883.0,0.1927619954764599
2261,2003-05-28T13:15:00Z,13.73,71.9,572.3,0.13921484107806628
2262,2003-05-28T13:30:00Z,14.06,70.0,1198.0,0.24705100741692404
2263,2003-05-28T13:45:00Z,14.17,68.0,907.0,0.19689908210902787
2264,2003-05-28T14:00:00Z,13.81,69.2,855.0,0.18793725860798022
2265,2003-05-28T14:15:00Z,13.78,69.4,975.0,0.20861860534316698
2266,2003-05-28T14:30:00Z,13.57,71.1,998.0,0.2125823521893586
2267,2003-05-28T14:45:00Z,13.45,72.1,811.0,0.1803537887632797
2268,2003-05-28T15:00:00Z,13.15,73.2,685.4,0.15870737251365646
2269,2003-05-28T15:15:00Z,12.85,74.1,557.2,0.1366129107406435
2270,2003-05-28T15:30:00Z,12.88,74.4,327.0,0.09693905988626345
2271,2003-05-28T15:45:00Z,12.87,75.7,407.3,0.11077804823775582
2272,2003-05-28T16:00:00Z,12.62,76.6,402.7,0.10998534255181337
2273,2003-05-28T16:15:00Z,12.81,76.7,556.1,0.13642277583134507
2274,2003-05-28T16:30:00Z,12.66,77.1,518.7,0.129977166241843
2275,2003-05-28T16:45:00Z,12.36,78.0,447.8,0.11775806980736815
2276,2003-05-28T17:00:00Z,12.32,79.0,384.7,0.10688294213654656
2277,2003-05-28T17:15:00Z,11.99,80.0,278.0,0.08849392462544972
2278,2003-05-28T17:30:00Z,11.62,84.2,321.5,0.09599044391697112
2279,2003-05-28T17:45:00Z,11.54,85.5,233.8,0.08087563331673547
2280,2003-05-28T18:00:00Z,11.51,86.1,254.9,0.08451201504113236
2281,2003-05-28T18:15:00Z,11.35,88.3,238.6,0.08170252735566615
2282,2003-05-28T18:30:00Z,11.5,88.9,370.1,0.10436554193728094
2283,2003-05-28T18:45:00Z,11.62,89.3,458.4,0.11958334245078617
2284,2003-05-28T19:00:00Z,11.35,87.6,361.8,0.1029355399706221
2285,2003-05-28T19:15:00Z,11.45,86.2,322.9,0.09623150515109732
2286,2003-05-28T19:30:00Z,11.26,86.0,178.0,0.0712590291040416
2287,2003-05-28T19:45:00Z,11.07,87.6,164.7,0.06896673986941153
2288,2003-05-28T20:00:00Z,11.07,88.3,209.8,0.07673934117860368
2289,2003-05-28T20:15:00Z,11.1,87.8,186.0,0.07263760450707012
2290,2003-05-28T20:30:00Z,11.05,88.3,171.1,0.070069625835385
2291,2003-05-28T20:45:00Z,11.05,87.8,134.0,0.06367574070976113
2292,2003-05-28T21:00:00Z,10.93,88.9,96.9,0.05728167166628509
2293,2003-05-28T21:15:00Z,10.99,89.4,46.07,0.04852121618993894
2294,2003-05-28T21:30:00Z,10.97,89.3,21.98,0.04436947740612552
2295,2003-05-28T21:45:00Z,10.93,89.2,14.04,0.043001129484209435
2296,2003-05-28T22:00:00Z,10.45,91.1,6.9,0.041770785509074836
2297,2003-05-28T22:15:00Z,10.38,92.0,2.596,0.04102892083221361
2298,2003-05-28T22:30:00Z,10.4,92.0,0.902,0.0407369447499368
2299,2003-05-28T22:45:00Z,10.25,91.8,0.414,0.04065306019405667
2300,2003-05-28T23:00:00Z,10.18,91.4,0.21100000000000002,0.04061823544452264
2301,2003-05-28T23:15:00Z,9.86,92.5,0.21100000000000002,0.040618402498423134
2302,2003-05-28T23:30:00Z,10.39,92.1,0.255,0.04062543014291833
2303,2003-05-28T23:45:00Z,10.54,91.1,0.37799999999999995,0.04064664503916845
2304,2003-05-29T00:00:00Z,10.4,91.4,0.313,0.040635551921509264
2305,2003-05-29T00:15:00Z,10.49,89.8,0.42200000000000004,0.040654546130691055
2306,2003-05-29T00:30:00Z,10.21,91.5,0.276,0.04062938277849692
2307,2003-05-29T00:45:00Z,10.25,91.5,0.349,0.04064191629712504
2308,2003-05-29T01:00:00Z,10.3,91.3,0.349,0.040641895720343504
2309,2003-05-29T01:15:00Z,10.46,90.6,0.45799999999999996,0.04066062789322834
2310,2003-05-29T01:30:00Z,10.73,90.1,0.5820000000000001,0.040681773980272194
2311,2003-05-29T01:45:00Z,11.05,88.1,0.633,0.04069058481117192
2312,2003-05-29T02:00:00Z,11.11,87.0,0.669,0.04069694406610063
2313,2003-05-29T02:15:00Z,11.05,86.7,0.495,0.040667089225430615
2314,2003-05-29T02:30:00Z,11.05,86.5,0.35600000000000004,0.0406431744538894
2315,2003-05-29T02:45:00Z,10.83,88.6,0.247,0.04062422144453283
2316,2003-05-29T03:00:00Z,10.66,90.3,0.218,0.04061908480115516
2317,2003-05-29T03:15:00Z,10.67,90.3,0.305,0.040634066730099914
2318,2003-05-29T03:30:00Z,10.82,89.4,0.16,0.04060907733579566
2319,2003-05-29T03:45:00Z,10.84,89.5,0.175,0.040611618111425225
2320,2003-05-29T04:00:00Z,10.65,91.3,0.29100000000000004,0.040631477715075894
2321,2003-05-29T04:15:00Z,10.64,91.6,0.945,0.04074414327017591
2322,2003-05-29T04:30:00Z,10.73,91.8,1.796,0.040890658104230086
2323,2003-05-29T04:45:00Z,10.7,92.2,4.72,0.04139455047476309
2324,2003-05-29T05:00:00Z,10.57,93.1,7.64,0.041897777440578064
2325,2003-05-29T05:15:00Z,10.46,94.0,10.06,0.0423148091514299
2326,2003-05-29T05:30:00Z,10.45,94.2,14.38,0.04305931107951231
2327,2003-05-29T05:45:00Z,10.48,94.0,18.38,0.04374869214669285
2328,2003-05-29T06:00:00Z,10.49,93.7,16.91,0.043495392484542435
2329,2003-05-29T06:15:00Z,10.47,93.3,23.29,0.044595055522710404
2330,2003-05-29T06:30:00Z,10.47,92.7,41.73,0.047773210341333444
2331,2003-05-29T06:45:00Z,10.39,93.2,73.7,0.05328306931109871
2332,2003-05-29T07:00:00Z,10.38,93.4,112.3,0.05993554721923471
2333,2003-05-29T07:15:00Z,10.55,93.3,202.5,0.07548084853212847
2334,2003-05-29T07:30:00Z,10.6,93.6,161.0,0.06832842206317165
2335,2003-05-29T07:45:00Z,10.5,93.8,69.6,0.05257620194846955
2336,2003-05-29T08:00:00Z,10.43,94.2,68.37,0.05236422568843911
2337,2003-05-29T08:15:00Z,10.53,94.5,96.5,0.05721209775056962
2338,2003-05-29T08:30:00Z,10.59,94.7,120.7,0.061382724079888075
2339,2003-05-29T08:45:00Z,10.76,94.9,185.6,0.07256763894932115
2340,2003-05-29T09:00:00Z,10.87,94.8,178.8,0.07139557475059037
2341,2003-05-29T09:15:00Z,10.88,94.4,155.2,0.0673283086196143
2342,2003-05-29T09:30:00Z,10.91,94.1,167.5,0.06944817110466381
2343,2003-05-29T09:45:00Z,11.07,93.8,214.2,0.07749652496386251
2344,2003-05-29T10:00:00Z,11.32,93.6,334.9,0.09829824783077397
2345,2003-05-29T10:15:00Z,11.48,93.7,367.9,0.10398539264072382
2346,2003-05-29T10:30:00Z,11.56,93.7,429.8,0.11465342368146271
2347,2003-05-29T10:45:00Z,11.69,93.7,434.5,0.11546327167159914
2348,2003-05-29T11:00:00Z,11.88,92.8,443.5,0.11701431564792536
2349,2003-05-29T11:15:00Z,11.63,93.1,430.2,0.11472239732875407
2350,2003-05-29T11:30:00Z,11.55,93.7,470.2,0.12161616231315635
2351,2003-05-29T11:45:00Z,11.82,93.2,534.3,0.13266320654257194
2352,2003-05-29T12:00:00Z,11.92,92.2,487.1,0.12452862156148974
2353,2003-05-29T12:15:00Z,11.99,91.6,389.5,0.10770781829030203
2354,2003-05-29T12:30:00Z,12.17,90.8,475.1,0.12246046178449847
2355,2003-05-29T12:45:00Z,12.57,87.3,493.9,0.1257008021942749
2356,2003-05-29T13:00:00Z,13.45,80.1,599.0,0.14381478761025598
2357,2003-05-29T13:15:00Z,13.59,79.5,532.7,0.13238830385085482
2358,2003-05-29T13:30:00Z,13.49,80.4,690.7,0.15961867283453493
2359,2003-05-29T13:45:00Z,13.25,81.3,519.5,0.13011334948577202
2360,2003-05-29T14:00:00Z,13.82,72.3,731.0,0.16656574111941538
2361,2003-05-29T14:15:00Z,13.85,70.9,481.1,0.12349711456328177
2362,2003-05-29T14:30:00Z,13.62,72.4,404.1,0.11022646828133656
2363,2003-05-29T14:45:00Z,13.79,70.6,709.0,0.16277461134499605
2364,2003-05-29T15:00:00Z,14.23,68.9,1070.0,0.2249909715842313
2365,2003-05-29T15:15:00Z,14.52,68.5,1047.0,0.22102681641340532
2366,2003-05-29T15:30:00Z,14.28,68.6,757.0,0.1710471034636217
2367,2003-05-29T15:45:00Z,14.51,67.0,955.0,0.20517150345681495
2368,2003-05-29T16:00:00Z,14.72,65.7,864.0,0.18948824075183648
2369,2003-05-29T16:15:00Z,14.99,65.2,732.0,0.16673857322274102
2370,2003-05-29T16:30:00Z,14.8,66.5,621.9,0.14776329224706636
2371,2003-05-29T16:45:00Z,14.87,66.5,670.3,0.156104696158227
2372,2003-05-29T17:00:00Z,14.48,67.2,458.6,0.11961958162691663
2373,2003-05-29T17:15:00Z,14.18,68.4,610.6,0.14581600402235206
2374,2003-05-29T17:30:00Z,14.69,67.8,529.4,0.1318211927190514
2375,2003-05-29T17:45:00Z,14.6,68.1,652.4,0.15301961417175422
2376,2003-05-29T18:00:00Z,14.14,68.8,355.8,0.10190252111633791
2377,2003-05-29T18:15:00Z,13.64,72.3,291.7,0.09085492662186126
2378,2003-05-29T18:30:00Z,13.23,74.4,259.7,0.08533986276245051
2379,2003-05-29T18:45:00Z,12.78,76.4,163.2,0.06870865132210498
2380,2003-05-29T19:00:00Z,12.63,77.2,132.6,0.06343489350152745
2381,2003-05-29T19:15:00Z,12.44,78.1,111.0,0.05971226368600407
2382,2003-05-29T19:30:00Z,12.35,79.2,171.9,0.07020791252380476
2383,2003-05-29T19:45:00Z,12.34,79.8,140.4,0.06477893207207147
2384,2003-05-29T20:00:00Z,12.12,80.6,77.1,0.053869593446598946
2385,2003-05-29T20:15:00Z,11.91,81.8,59.7,0.05087077910970225
2386,2003-05-29T20:30:00Z,11.87,82.3,68.0,0.05230117837825867
2387,2003-05-29T20:45:00Z,11.73,83.5,74.5,0.05342132505854494
2388,2003-05-29T21:00:00Z,11.53,84.9,68.51,0.05238891903271727
2389,2003-05-29T21:15:00Z,11.35,84.8,55.05,0.05006939404031835
2390,2003-05-29T21:30:00Z,11.24,86.1,31.78,0.04605879156148584
2391,2003-05-29T21:45:00Z,11.25,85.9,11.65,0.04258952275899217
2392,2003-05-29T22:00:00Z,11.34,85.6,4.181,0.04130223606347622
2393,2003-05-29T22:15:00Z,11.29,85.3,2.261,0.04097145633273486
2394,2003-05-29T22:30:00Z,10.99,87.0,0.88,0.04073345139529997
2395,2003-05-29T22:45:00Z,11.04,86.9,0.39299999999999996,0.040649480793018916
2396,2003-05-29T23:00:00Z,11.14,86.7,0.102,0.040599250900835625
2397,2003-05-29T23:15:00Z,11.23,86.3,0.11599999999999999,0.04060163957061126
2398,2003-05-29T23:30:00Z,11.2,86.6,0.11599999999999999,0.04060161294851452
2399,2003-05-29T23:45:00Z,11.24,86.7,0.11599999999999999,0.040601544330634946
2400,2003-05-30T00:00:00Z,11.08,87.4,0.109,0.04060038433934628
2401,2003-05-30T00:15:00Z,10.82,88.5,0.11599999999999999,0.04060167649180253
2402,2003-05-30T00:30:00Z,10.69,89.2,0.138,0.04060548194629681
2403,2003-05-30T00:45:00Z,10.53,89.5,0.102,0.04059940790704931
2404,2003-05-30T01:00:00Z,10.32,90.2,0.087,0.04059693306450936
2405,2003-05-30T01:15:00Z,10.34,90.6,0.131,0.04060441412774474
2406,2003-05-30T01:30:00Z,10.32,90.3,0.204,0.04061707779907739
2407,2003-05-30T01:45:00Z,10.28,90.2,0.218,0.04061955737961012
2408,2003-05-30T02:00:00Z,10.25,90.4,0.218,0.04061955367206343
2409,2003-05-30T02:15:00Z,10.17,90.9,0.225,0.040620757122894355
2410,2003-05-30T02:30:00Z,10.02,91.9,0.16,0.04060953875580176
2411,2003-05-30T02:45:00Z,10.01,91.5,0.16,0.040609627336633834
2412,2003-05-30T03:00:00Z,9.97,91.6,0.175,0.040612240340907824
2413,2003-05-30T03:15:00Z,9.84,91.9,0.21100000000000002,0.04061853989570775
2414,2003-05-30T03:30:00Z,9.41,92.2,0.218,0.04062018738236951
2415,2003-05-30T03:45:00Z,8.84,93.0,0.233,0.04062327150011331
2416,2003-05-30T04:00:00Z,8.77,93.9,0.524,0.040673342785586875
2417,2003-05-30T04:15:00Z,8.56,93.8,1.484,0.04083904505119775
2418,2003-05-30T04:30:00Z,8.15,94.0,3.818,0.04124171161985717
2419,2003-05-30T04:45:00Z,8.17,94.3,10.44,0.04238290565353416
2420,2003-05-30T05:00:00Z,7.6,94.2,21.07,0.044215554673716205
2421,2003-05-30T05:15:00Z,8.11,95.3,43.7,0.04811498624213099
2422,2003-05-30T05:30:00Z,8.9,95.6,68.03,0.052307194281644376
2423,2003-05-30T05:45:00Z,9.18,95.3,68.75,0.052431012149285555
2424,2003-05-30T06:00:00Z,9.4,95.0,68.08,0.05231533829951899
