,TIMESTAMP,ta,rh,ppfd_in,Reference ET
2031,1998-07-01T16:00:00Z,26.778000000000002,65.419,1631.2,0.28114016758507016
2032,1998-07-01T17:00:00Z,27.563000000000002,61.657,1731.5,0.29842634006334356
2033,1998-07-01T18:00:00Z,28.627,60.233999999999995,1693.7,0.29191171040820485
2034,1998-07-01T19:00:00Z,28.737,55.137,1668.3,0.287534156122278
2035,1998-07-01T20:00:00Z,29.104,55.041000000000004,1502.6,0.25897664090229755
2036,1998-07-01T21:00:00Z,29.313000000000002,53.588,1327.9,0.22886802381108134
2037,1998-07-01T22:00:00Z,28.553,55.346000000000004,814.11,0.1403190459680583
2038,1998-07-01T23:00:00Z,28.419,54.745,492.19,0.08483784374066454
2039,1998-07-02T00:00:00Z,28.118000000000002,60.23,373.51,0.06438397524308899
2040,1998-07-02T01:00:00Z,27.38,63.321000000000005,74.529,0.012856187597152204
2041,1998-07-02T02:00:00Z,26.576,62.857,10.067,0.0017465047738825003
2042,1998-07-02T03:00:00Z,25.943,62.711999999999996,0.5298,0.00010281937933841647
2043,1998-07-02T04:00:00Z,26.008000000000003,64.294,0.0,1.1510891242947596e-05
2044,1998-07-02T05:00:00Z,25.503,64.01899999999999,9.3603,0.0016247092096251634
2045,1998-07-02T06:00:00Z,25.328000000000003,77.68,1.9427,0.00034632338206056813
2046,1998-07-02T07:00:00Z,24.249000000000002,79.428,9.8901,0.0017160160256507655
2047,1998-07-02T08:00:00Z,25.107,74.16199999999999,15.718,0.002720423823935097
2048,1998-07-02T09:00:00Z,24.631,85.33200000000001,2.1193,0.00037675885616837067
2049,1998-07-02T10:00:00Z,23.735,87.63799999999999,7.0644,0.0012290208926789745
2050,1998-07-02T11:00:00Z,22.991,89.62799999999999,11.126,0.001929016336269973
2051,1998-07-02T12:00:00Z,22.824,91.992,213.17,0.03675022657818937
2052,1998-07-02T13:00:00Z,24.386999999999997,85.24700000000001,585.1,0.10085038669280887
2053,1998-07-02T14:00:00Z,26.859,67.039,957.04,0.1649522714909105
2054,1998-07-02T15:00:00Z,28.838,57.104,1324.9,0.22835098938702944
2055,1998-07-02T16:00:00Z,29.169,53.273,1604.7,0.2765730339678504
2056,1998-07-02T17:00:00Z,29.895,44.318999999999996,1814.0,0.31264477872070584
2057,1998-07-02T18:00:00Z,29.811999999999998,36.593,1828.4,0.31512654372489585
2058,1998-07-02T19:00:00Z,30.388,31.866,1845.2,0.31802193518679056
2059,1998-07-02T20:00:00Z,30.601999999999997,36.494,1694.0,0.2919634171760464
2060,1998-07-02T21:00:00Z,30.523000000000003,39.175,1341.6,0.2312291481513457
2061,1998-07-02T22:00:00Z,29.479,40.589,867.81,0.14957395795441947
2062,1998-07-02T23:00:00Z,29.15,44.183,472.41,0.08142886726972753
2063,1998-07-03T00:00:00Z,28.28,50.038999999999994,296.17,0.05105483860568711
2064,1998-07-03T01:00:00Z,26.94,47.111999999999995,104.72,0.01805944892716994
2065,1998-07-03T02:00:00Z,26.125,41.075,0.0,1.1514309455947528e-05
2066,1998-07-03T03:00:00Z,25.555999999999997,45.12,0.0,1.151392681769665e-05
2067,1998-07-03T04:00:00Z,24.471999999999998,54.919,14.482000000000001,0.002507408795145683
2068,1998-07-03T05:00:00Z,24.168000000000003,61.107,6.8877,0.001198570828915547
2069,1998-07-03T06:00:00Z,24.325,62.29,0.0,1.151207517983378e-05
2070,1998-07-03T07:00:00Z,25.162,55.125,13.775,0.0023855607563879814
2071,1998-07-03T08:00:00Z,25.008000000000003,60.159,0.0,1.1512024531980684e-05
2072,1998-07-03T09:00:00Z,24.008000000000003,92.48700000000001,9.89,0.0017159972168721278
2073,1998-07-03T10:00:00Z,24.068,75.157,0.0,1.1510495370253843e-05
2074,1998-07-03T11:00:00Z,23.863000000000003,70.133,26.844,0.004637932118035191
2075,1998-07-03T12:00:00Z,23.496,73.03399999999999,235.24,0.040553875834712164
2076,1998-07-03T13:00:00Z,24.138,76.128,513.24,0.08846569870066058
2077,1998-07-03T14:00:00Z,27.459,69.855,994.66,0.17143587787193526
2078,1998-07-03T15:00:00Z,29.429000000000002,65.12100000000001,1297.7,0.22366321202779346
2079,1998-07-03T16:00:00Z,29.959,59.208,1544.1,0.26612894423299704
2080,1998-07-03T17:00:00Z,31.046,61.015,1736.6,0.2993052958646016
2081,1998-07-03T18:00:00Z,31.914,60.738,1799.7,0.31018024520663484
2082,1998-07-03T19:00:00Z,32.516,63.05,1575.9,0.2716095027810746
2083,1998-07-03T20:00:00Z,32.247,63.141999999999996,1348.9,0.2324872584786027
2084,1998-07-03T21:00:00Z,31.506999999999998,66.542,917.86,0.15819980342599138
2085,1998-07-03T22:00:00Z,31.224,67.29,900.56,0.15521824036659942
2086,1998-07-03T23:00:00Z,30.386999999999997,69.156,548.28,0.09450465346682806
2087,1998-07-04T00:00:00Z,29.820999999999998,74.163,280.94,0.04843002370137627
2088,1998-07-04T01:00:00Z,28.513,81.058,93.059,0.01604973093132371
2089,1998-07-04T02:00:00Z,27.464000000000002,82.82799999999999,37.792,0.006524757525987562
2090,1998-07-04T03:00:00Z,27.416999999999998,81.08,0.0,1.1507344926841431e-05
2091,1998-07-04T04:00:00Z,27.129,82.287,2.4725,0.0004376296170018219
2092,1998-07-04T05:00:00Z,26.588,85.44200000000001,49.803999999999995,0.008594962205916129
2093,1998-07-04T06:00:00Z,25.951,88.34700000000001,0.0,1.1507351094461831e-05
2094,1998-07-04T07:00:00Z,25.833000000000002,89.77799999999999,0.0,1.1507231423040153e-05
2095,1998-07-04T08:00:00Z,25.772,91.896,13.776,0.002385727408854187
2096,1998-07-04T09:00:00Z,25.305,97.428,0.0,1.1506546624452763e-05
2097,1998-07-04T10:00:00Z,23.726999999999997,98.905,5.2983,0.000924641476941308
2098,1998-07-04T11:00:00Z,22.345,98.834,14.305,0.00247689943116504
2099,1998-07-04T12:00:00Z,23.105999999999998,,82.476,
2100,1998-07-04T13:00:00Z,24.769000000000002,,448.59,
2101,1998-07-04T14:00:00Z,27.857,,713.85,
2102,1998-07-04T15:00:00Z,28.899,95.469,817.35,0.14087743548637188
2103,1998-07-04T16:00:00Z,28.493000000000002,85.465,1205.4,0.20775579431617147
2104,1998-07-04T17:00:00Z,29.537,78.404,1322.4,0.2279201233490903
2105,1998-07-04T18:00:00Z,29.529,76.633,1334.8,0.230057197828139
2106,1998-07-04T19:00:00Z,30.258000000000003,71.88,1215.4,0.20947924222320877
2107,1998-07-04T20:00:00Z,29.939,74.969,1061.8,0.18300709760467102
2108,1998-07-04T21:00:00Z,30.288,72.266,1241.7,0.2140119074564586
2109,1998-07-04T22:00:00Z,29.736,72.697,742.44,0.12796709818855062
2110,1998-07-04T23:00:00Z,29.371,72.79,466.24,0.08036549524554935
2111,1998-07-05T00:00:00Z,28.45,78.525,282.57,0.04871094584682423
2112,1998-07-05T01:00:00Z,27.447,79.37,95.016,0.016387010605197712
2113,1998-07-05T02:00:00Z,26.033,84.345,0.0,1.1507884511647809e-05
2114,1998-07-05T03:00:00Z,25.084,89.825,0.0,1.1507801084474548e-05
2115,1998-07-05T04:00:00Z,24.381999999999998,92.66799999999999,6.3579,0.0011072582375053366
2116,1998-07-05T05:00:00Z,24.026,95.096,0.0,1.150788022241907e-05
2117,1998-07-05T06:00:00Z,23.479,98.545,3.8854,0.0006811359022075413
2118,1998-07-05T07:00:00Z,23.04,99.975,0.0,1.1507998095640308e-05
2119,1998-07-05T08:00:00Z,22.746,,8.6538,
2120,1998-07-05T09:00:00Z,22.296999999999997,99.806,0.0,1.150856814345679e-05
2121,1998-07-05T10:00:00Z,21.83,,7.2409,
2122,1998-07-05T11:00:00Z,21.45,,6.3579,
2123,1998-07-05T12:00:00Z,21.48,99.897,107.73,0.018578202523685056
2124,1998-07-05T13:00:00Z,21.531,96.306,264.74,0.04563804257635799
2125,1998-07-05T14:00:00Z,22.846,90.57600000000001,636.5,0.10970890409240446
2126,1998-07-05T15:00:00Z,25.278000000000002,84.57700000000001,863.44,0.1488208069999731
2127,1998-07-05T16:00:00Z,26.671,78.884,1342.8,0.23143595714557297
2128,1998-07-05T17:00:00Z,28.366,70.49,1604.8,0.2765902659247877
2129,1998-07-05T18:00:00Z,29.296999999999997,66.561,1803.0,0.3107489834007418
2130,1998-07-05T19:00:00Z,30.48,64.32600000000001,1939.0,0.3341878607423437
2131,1998-07-05T20:00:00Z,29.95,66.734,1169.9,0.20163756006185088
2132,1998-07-05T21:00:00Z,29.622,69.048,894.53,0.15417900275573035
2133,1998-07-05T22:00:00Z,29.763,66.691,871.57,0.1502219690213034
2134,1998-07-05T23:00:00Z,29.616999999999997,66.872,554.02,0.09549391297934068
2135,1998-07-06T00:00:00Z,28.256999999999998,72.95100000000001,289.1,0.04983635776691691
2136,1998-07-06T01:00:00Z,26.932,75.01100000000001,85.83200000000001,0.014804198046892073
2137,1998-07-06T02:00:00Z,26.131,67.227,31.79,0.005490348056325698
2138,1998-07-06T03:00:00Z,26.058000000000003,63.53,6.7111,0.0011681334219484582
2139,1998-07-06T04:00:00Z,25.868000000000002,66.085,0.0,1.1510705612836029e-05
2140,1998-07-06T05:00:00Z,25.08,72.83,0.0,1.1510200985910454e-05
2141,1998-07-06T06:00:00Z,24.788,74.059,0.0,1.1510208002512422e-05
2142,1998-07-06T07:00:00Z,23.846,78.852,0.0,1.1510143544944621e-05
2143,1998-07-06T08:00:00Z,23.636,81.297,0.0,1.1509957014000003e-05
2144,1998-07-06T09:00:00Z,22.725,89.23100000000001,1.4129,0.000255015360739906
2145,1998-07-06T10:00:00Z,22.416,93.32799999999999,0.0,1.1509259942620012e-05
2146,1998-07-06T11:00:00Z,22.325,96.365,15.718,0.00272042278662214
2147,1998-07-06T12:00:00Z,23.410999999999998,94.647,190.21,0.03279319176189515
2148,1998-07-06T13:00:00Z,24.896,91.943,460.24,0.07933142748656458
2149,1998-07-06T14:00:00Z,27.123,84.749,1005.8,0.173355795562498
2150,1998-07-06T15:00:00Z,29.195999999999998,76.34100000000001,1341.3,0.23117743862849569
2151,1998-07-06T16:00:00Z,29.487,72.889,1467.8,0.2529790422330296
2152,1998-07-06T17:00:00Z,29.538,69.167,1499.8,0.25849407293556587
2153,1998-07-06T18:00:00Z,29.695999999999998,68.275,1223.2,0.21082353190244138
2154,1998-07-06T19:00:00Z,28.011999999999997,77.62,383.76,0.06615050545659
2155,1998-07-06T20:00:00Z,25.734,92.546,236.66,0.04079860109143722
2156,1998-07-06T21:00:00Z,25.862,96.71,632.79,0.10906950217660143
2157,1998-07-06T22:00:00Z,26.603,94.259,591.64,0.10197751794772
2158,1998-07-06T23:00:00Z,27.261999999999997,89.353,480.55,0.08283174661730329
2159,1998-07-07T00:00:00Z,27.311,89.527,285.75,0.049259001057102625
2160,1998-07-07T01:00:00Z,26.838,93.06,61.99,0.010695153203282912
2161,1998-07-07T02:00:00Z,25.923000000000002,96.286,30.377,0.005246820825034957
2162,1998-07-07T03:00:00Z,25.342,94.088,24.019000000000002,0.004151054088550051
2163,1998-07-07T04:00:00Z,24.971999999999998,93.836,0.0,1.1507323366810022e-05
2164,1998-07-07T05:00:00Z,24.438000000000002,96.303,14.835,0.0025682408683851505
2165,1998-07-07T06:00:00Z,24.311999999999998,97.23200000000001,0.0,1.1507374591031059e-05
2166,1998-07-07T07:00:00Z,24.449,97.15799999999999,9.3603,0.0016247052727166025
2167,1998-07-07T08:00:00Z,24.239,97.667,15.187999999999999,0.002629078515724892
2168,1998-07-07T09:00:00Z,23.79,98.073,0.0,1.1507668959640518e-05
2169,1998-07-07T10:00:00Z,23.451,97.73899999999999,0.0,1.1507970491970544e-05
2170,1998-07-07T11:00:00Z,23.39,95.62,25.078000000000003,0.004333568406698395
2171,1998-07-07T12:00:00Z,23.846999999999998,92.678,257.14,0.04432822175855423
2172,1998-07-07T13:00:00Z,25.057,90.43299999999999,362.75,0.06252954380797092
2173,1998-07-07T14:00:00Z,25.410999999999998,93.39299999999999,318.25,0.054860204433713755
2174,1998-07-07T15:00:00Z,26.315,91.34200000000001,732.57,0.12626605570945484
2175,1998-07-07T16:00:00Z,27.523000000000003,86.676,1118.5,0.19277904142178015
2176,1998-07-07T17:00:00Z,27.598000000000003,85.962,853.38,0.14708701742843316
2177,1998-07-07T18:00:00Z,26.480999999999998,91.666,390.66,0.06733968277791347
2178,1998-07-07T19:00:00Z,25.101,96.819,122.57,0.02113579537784189
2179,1998-07-07T20:00:00Z,25.206,,536.01,
2180,1998-07-07T21:00:00Z,26.334,99.96,292.11,0.05035511250103835
2181,1998-07-07T22:00:00Z,25.775,,42.739,
2182,1998-07-07T23:00:00Z,25.285,,44.506,
2183,1998-07-08T00:00:00Z,25.813000000000002,,116.92,
2184,1998-07-08T01:00:00Z,26.55,,80.53399999999999,
2185,1998-07-08T02:00:00Z,26.689,,0.0,
2186,1998-07-08T03:00:00Z,26.728,,5.4749,
2187,1998-07-08T04:00:00Z,26.105999999999998,,0.0,
2188,1998-07-08T05:00:00Z,25.427,,2.4725,
2189,1998-07-08T06:00:00Z,25.738000000000003,,6.5346,
2190,1998-07-08T07:00:00Z,26.024,,12.892000000000001,
2191,1998-07-08T08:00:00Z,26.656999999999996,,0.0,
2192,1998-07-08T09:00:00Z,26.642,,0.0,
2193,1998-07-08T10:00:00Z,27.822,,9.1837,
2194,1998-07-08T11:00:00Z,28.185,,1.9427,
2195,1998-07-08T12:00:00Z,28.906,,68.878,
2196,1998-07-08T13:00:00Z,29.025,,225.53,
2197,1998-07-08T14:00:00Z,28.53,,256.08,
2198,1998-07-08T15:00:00Z,27.915,,302.53,
2199,1998-07-08T16:00:00Z,28.189,,308.01,
2200,1998-07-08T17:00:00Z,28.976,,898.94,
2201,1998-07-08T18:00:00Z,30.372,92.87,1185.0,0.20423995954414145
2202,1998-07-08T19:00:00Z,31.323,86.97399999999999,1302.5,0.2244904607467011
2203,1998-07-08T20:00:00Z,32.079,83.819,1432.1,0.246826332385206
2204,1998-07-08T21:00:00Z,32.67,80.355,1258.8,0.21695899787212725
2205,1998-07-08T22:00:00Z,32.845,79.314,820.08,0.1413479358038781
2206,1998-07-08T23:00:00Z,31.959,85.415,276.35,0.04763895742024078
2207,1998-07-09T00:00:00Z,29.340999999999998,97.676,63.748000000000005,0.01099813204560574
2208,1998-07-09T01:00:00Z,28.531,99.421,22.253,0.0038466896684316754
2209,1998-07-09T02:00:00Z,28.285999999999998,,0.0,
2210,1998-07-09T03:00:00Z,27.793000000000003,,0.0,
2211,1998-07-09T04:00:00Z,27.866999999999997,98.13600000000001,0.0,1.1504160360978974e-05
2212,1998-07-09T05:00:00Z,27.445,99.06299999999999,9.1837,0.0015942663312390733
2213,1998-07-09T06:00:00Z,26.677,,0.0,
2214,1998-07-09T07:00:00Z,26.293000000000003,,27.374000000000002,
2215,1998-07-09T08:00:00Z,26.204,,4.062,
2216,1998-07-09T09:00:00Z,25.794,,0.0,
2217,1998-07-09T10:00:00Z,25.425,,0.0,
2218,1998-07-09T11:00:00Z,25.185,,25.608,
2219,1998-07-09T12:00:00Z,25.693,,198.16,
2220,1998-07-09T13:00:00Z,26.301,,552.96,
2221,1998-07-09T14:00:00Z,27.843000000000004,95.038,878.28,0.15137839848490536
2222,1998-07-09T15:00:00Z,30.436,82.038,1207.3,0.20808324814008736
2223,1998-07-09T16:00:00Z,30.73,75.815,1244.2,0.21444276813010987
2224,1998-07-09T17:00:00Z,31.9,72.913,1653.9,0.2850523869536981
2225,1998-07-09T18:00:00Z,32.31,69.36399999999999,1530.8,0.26383675609391416
2226,1998-07-09T19:00:00Z,32.283,71.633,1026.8,0.1769750321837665
2227,1998-07-09T20:00:00Z,31.565,74.955,1021.1,0.17599266738249725
2228,1998-07-09T21:00:00Z,32.426,70.163,1306.8,0.22523154540283513
2229,1998-07-09T22:00:00Z,31.956999999999997,70.058,829.44,0.14296108489933804
2230,1998-07-09T23:00:00Z,31.576999999999998,70.384,422.59,0.07284264827246699
2231,1998-07-10T00:00:00Z,30.915,74.63,246.88,0.04255996259586269
2232,1998-07-10T01:00:00Z,30.070999999999998,78.795,108.96,0.01879018294768534
2233,1998-07-10T02:00:00Z,29.219,81.426,0.0,1.1505832369688873e-05
2234,1998-07-10T03:00:00Z,28.955,82.32600000000001,11.655999999999999,0.002020355594203802
2235,1998-07-10T04:00:00Z,28.36,86.193,30.377,0.0052468203571768455
2236,1998-07-10T05:00:00Z,27.14,90.95,26.845,0.004638099170532957
2237,1998-07-10T06:00:00Z,26.381999999999998,94.6,1.5895,0.00028544794380148985
2238,1998-07-10T07:00:00Z,25.859,98.037,0.0,1.150599116301906e-05
2239,1998-07-10T08:00:00Z,25.575,99.829,11.833,0.0020508606821395938
2240,1998-07-10T09:00:00Z,25.169,99.185,0.70644,0.0001332575921483409
2241,1998-07-10T10:00:00Z,24.980999999999998,,0.0,
2242,1998-07-10T11:00:00Z,24.688000000000002,,18.191,
2243,1998-07-10T12:00:00Z,24.826,,196.21,
2244,1998-07-10T13:00:00Z,26.048000000000002,93.541,553.14,0.09534224798274231
2245,1998-07-10T14:00:00Z,27.808000000000003,84.344,955.45,0.16467823996769276
2246,1998-07-10T15:00:00Z,30.476,73.892,1322.3,0.22790288895657365
2247,1998-07-10T16:00:00Z,31.833000000000002,69.83800000000001,1615.6,0.27845158605037007
2248,1998-07-10T17:00:00Z,32.843,64.991,1780.2,0.306819522137814
2249,1998-07-10T18:00:00Z,32.944,63.181999999999995,1721.9,0.2967718270673422
2250,1998-07-10T19:00:00Z,33.652,59.873000000000005,1810.7,0.31207603568080694
2251,1998-07-10T20:00:00Z,33.363,59.864,1413.5,0.24362072528385753
2252,1998-07-10T21:00:00Z,33.078,60.119,1245.3,0.21463234868932876
2253,1998-07-10T22:00:00Z,32.457,67.832,695.94,0.1199530689265439
2254,1998-07-10T23:00:00Z,31.458000000000002,74.46,221.62,0.03820653531252696
2255,1998-07-11T00:00:00Z,29.761999999999997,84.075,157.7,0.02719026239051815
2256,1998-07-11T01:00:00Z,28.873,81.108,80.88600000000001,0.01395177872356655
2257,1998-07-11T02:00:00Z,28.494,74.40899999999999,20.487,0.003542333295379359
2258,1998-07-11T03:00:00Z,27.546999999999997,76.405,2.4725,0.00043763025183205054
2259,1998-07-11T04:00:00Z,26.673000000000002,79.283,0.0,1.1508184499250009e-05
2260,1998-07-11T05:00:00Z,25.551,83.595,0.0,1.150834777717822e-05
2261,1998-07-11T06:00:00Z,24.662,87.15299999999999,8.8305,0.001533398263302736
2262,1998-07-11T07:00:00Z,24.124000000000002,87.368,0.0,1.1508835245409846e-05
2263,1998-07-11T08:00:00Z,23.259,86.0,5.6515,0.00098551561082153
2264,1998-07-11T09:00:00Z,22.476,84.208,12.892000000000001,0.002233378054177514
2265,1998-07-11T10:00:00Z,21.837,83.431,13.599,0.0023552262273541704
2266,1998-07-11T11:00:00Z,21.397,78.127,36.205,0.006251251131277049
2267,1998-07-11T12:00:00Z,21.326,75.665,228.18,0.03933712318984458
2268,1998-07-11T13:00:00Z,22.186,72.217,617.96,0.10651363616550663
2269,1998-07-11T14:00:00Z,23.750999999999998,66.005,1025.6,0.17676822530267886
2270,1998-07-11T15:00:00Z,25.818,59.053999999999995,1362.4,0.23481391658028822
2271,1998-07-11T16:00:00Z,27.506999999999998,54.693999999999996,1634.5,0.28170890635996554
2272,1998-07-11T17:00:00Z,28.605,49.898,1789.8,0.3084740368645015
2273,1998-07-11T18:00:00Z,29.06,48.025,1873.8,0.32295099087473295
2274,1998-07-11T19:00:00Z,29.789,46.568000000000005,1871.0,0.3224684256477191
2275,1998-07-11T20:00:00Z,30.105,45.658,1712.4,0.2951345579258832
2276,1998-07-11T21:00:00Z,29.756,46.876000000000005,1402.8,0.24177664203987315
2277,1998-07-11T22:00:00Z,29.107,46.827,900.71,0.15524409727790628
2278,1998-07-11T23:00:00Z,28.406999999999996,50.886,481.79,0.0830454596397022
2279,1998-07-12T00:00:00Z,27.259,55.242,357.46,0.06161784427617555
2280,1998-07-12T01:00:00Z,25.428,64.005,125.22,0.02159251326082573
2281,1998-07-12T02:00:00Z,23.543000000000003,68.817,5.8281,0.0010159537053012668
2282,1998-07-12T03:00:00Z,22.219,73.941,0.0,1.1511695116736283e-05
2283,1998-07-12T04:00:00Z,22.122,69.367,14.305,0.002476903068243567
2284,1998-07-12T05:00:00Z,21.35,73.168,0.0,1.151223600860222e-05
2285,1998-07-12T06:00:00Z,20.967,73.01100000000001,15.542,0.002690093606999769
2286,1998-07-12T07:00:00Z,20.491,75.233,7.5953,0.0013205220585540023
2287,1998-07-12T08:00:00Z,19.624000000000002,81.267,2.8263,0.0004986100439876563
2288,1998-07-12T09:00:00Z,18.6,86.505,16.429000000000002,0.0028429631615723644
2289,1998-07-12T10:00:00Z,18.045,89.075,0.0,1.1512305135587757e-05
2290,1998-07-12T11:00:00Z,17.211,95.035,25.616,0.0044262937682510994
2291,1998-07-12T12:00:00Z,17.686,94.10600000000001,264.47,0.04559151203660998
2292,1998-07-12T13:00:00Z,20.06,86.715,627.16,0.10809920684727305
2293,1998-07-12T14:00:00Z,24.011999999999997,75.571,1033.4,0.1781125124780984
2294,1998-07-12T15:00:00Z,27.767,62.777,1347.7,0.23228044797391445
2295,1998-07-12T16:00:00Z,28.959,59.545,1619.9,0.2791926722507749
2296,1998-07-12T17:00:00Z,29.546,56.131,1780.4,0.3068539951579134
2297,1998-07-12T18:00:00Z,30.215999999999998,54.208,1892.7,0.32620830373745213
2298,1998-07-12T19:00:00Z,31.057,52.985,1849.3,0.3187285439543342
2299,1998-07-12T20:00:00Z,31.38,50.946999999999996,1708.9,0.2945313497838589
2300,1998-07-12T21:00:00Z,31.096999999999998,53.32,1351.6,0.23295259195927995
2301,1998-07-12T22:00:00Z,30.409000000000002,54.675,853.19,0.1470542754766156
2302,1998-07-12T23:00:00Z,29.857,54.998999999999995,458.46,0.07902465650593388
2303,1998-07-13T00:00:00Z,29.18,59.235,309.41,0.05333668018675029
2304,1998-07-13T01:00:00Z,27.668000000000003,65.918,38.5,0.0066467801829748745
2305,1998-07-13T02:00:00Z,26.265,62.50899999999999,5.8281,0.0010159530988302864
2306,1998-07-13T03:00:00Z,25.989,59.756,0.0,1.1511577585767924e-05
2307,1998-07-13T04:00:00Z,25.997,58.726000000000006,0.0,1.1511726785536105e-05
2308,1998-07-13T05:00:00Z,26.066999999999997,57.905,9.3603,0.0016247098092712388
2309,1998-07-13T06:00:00Z,25.787,60.074,0.0,1.1511636597030324e-05
2310,1998-07-13T07:00:00Z,24.28,72.304,0.0,1.1510751273608323e-05
2311,1998-07-13T08:00:00Z,23.17,84.736,0.0,1.1509816087729262e-05
2312,1998-07-13T09:00:00Z,22.214000000000002,85.415,0.0,1.1510336004991978e-05
2313,1998-07-13T10:00:00Z,22.427,79.605,1.5895,0.0002854527860902736
2314,1998-07-13T11:00:00Z,22.27,81.441,25.255,0.004364075904901329
2315,1998-07-13T12:00:00Z,22.11,84.79,210.52,0.03629351448174275
2316,1998-07-13T13:00:00Z,23.734,82.54799999999999,606.47,0.10453339349953619
2317,1998-07-13T14:00:00Z,26.535999999999998,73.378,976.82,0.16836124867006608
2318,1998-07-13T15:00:00Z,29.549,63.665,1202.9,0.20732493565922322
2319,1998-07-13T16:00:00Z,31.619,58.347,1542.5,0.26585319180295336
2320,1998-07-13T17:00:00Z,32.263000000000005,55.49100000000001,1673.9,0.28849928415133497
2321,1998-07-13T18:00:00Z,32.556,49.758,1776.9,0.30625078820644225
2322,1998-07-13T19:00:00Z,32.899,50.235,1655.4,0.28531090813010124
2323,1998-07-13T20:00:00Z,32.963,51.347,1584.5,0.27309166936550944
2324,1998-07-13T21:00:00Z,32.709,54.022,1217.4,0.2098239334698042
2325,1998-07-13T22:00:00Z,31.840999999999998,59.187,750.47,0.12935102714633154
2326,1998-07-13T23:00:00Z,31.967,62.516000000000005,534.35,0.09210389208886861
2327,1998-07-14T00:00:00Z,30.555999999999997,73.604,131.56,0.022685173516105665
2328,1998-07-14T01:00:00Z,28.046999999999997,76.336,47.503,0.00819839742925961
2329,1998-07-14T02:00:00Z,26.886,82.583,2.4726,0.00043764699063161843
2330,1998-07-14T03:00:00Z,26.682,86.663,0.0,1.1507033629039786e-05
2331,1998-07-14T04:00:00Z,26.576,91.971,0.0,1.1506299344024347e-05
2332,1998-07-14T05:00:00Z,26.185,95.76,2.296,0.0004072094588450063
2333,1998-07-14T06:00:00Z,25.764,96.066,21.723000000000003,0.0037553500492975593
2334,1998-07-14T07:00:00Z,25.823,93.646,24.901999999999997,0.00430323412408172
2335,1998-07-14T08:00:00Z,26.156,87.91,0.0,1.1507256722243583e-05
2336,1998-07-14T09:00:00Z,26.215,85.01299999999999,0.0,1.1507647578115724e-05
2337,1998-07-14T10:00:00Z,25.781999999999996,87.94,30.024,0.00518598449553024
2338,1998-07-14T11:00:00Z,23.646,89.645,1.4129,0.0002550146818445393
2339,1998-07-14T12:00:00Z,21.631,89.354,130.69,0.02253523769407398
2340,1998-07-14T13:00:00Z,21.7,89.118,212.11,0.036567542287169866
2341,1998-07-14T14:00:00Z,22.631,85.929,395.08,0.06810144989293644
2342,1998-07-14T15:00:00Z,23.986,80.741,635.26,0.10949519718145874
2343,1998-07-14T16:00:00Z,24.848000000000003,74.762,779.91,0.13442485676676366
2344,1998-07-14T17:00:00Z,23.447,78.0,344.03,0.05930325398476147
2345,1998-07-14T18:00:00Z,22.642,83.089,268.62,0.0463067408130488
2346,1998-07-14T19:00:00Z,23.143,81.539,748.82,0.12906666053548752
2347,1998-07-14T20:00:00Z,24.675,74.619,1297.5,0.22362874466890467
2348,1998-07-14T21:00:00Z,25.261,72.486,1114.4,0.19207243198241422
2349,1998-07-14T22:00:00Z,24.936,74.15899999999999,693.02,0.11944982673621485
2350,1998-07-14T23:00:00Z,24.686,75.444,453.53,0.07817499705350361
2351,1998-07-15T00:00:00Z,23.924,81.123,210.87,0.03635383444539593
2352,1998-07-15T01:00:00Z,23.335,84.26100000000001,89.18799999999999,0.015382587925982084
2353,1998-07-15T02:00:00Z,22.368000000000002,86.961,0.0,1.1510055354454583e-05
2354,1998-07-15T03:00:00Z,21.721,88.555,0.0,1.151027471416132e-05
2355,1998-07-15T04:00:00Z,21.316999999999997,91.693,4.7684,0.000833318588094432
2356,1998-07-15T05:00:00Z,20.879,93.51799999999999,19.957,0.0034509932109835955
2357,1998-07-15T06:00:00Z,20.245,94.844,8.8305,0.0015334002772706215
2358,1998-07-15T07:00:00Z,19.846,95.67399999999999,0.0,1.1510655917499205e-05
2359,1998-07-15T08:00:00Z,19.686,96.493,0.0,1.1510669671629476e-05
2360,1998-07-15T09:00:00Z,19.4,97.22200000000001,0.0,1.1510769609903661e-05
2361,1998-07-15T10:00:00Z,19.235,97.765,35.852,0.006190412618734413
2362,1998-07-15T11:00:00Z,19.289,98.06200000000001,6.8878,0.0011985865046558871
2363,1998-07-15T12:00:00Z,19.515,97.39299999999999,69.76,0.012034276213841058
2364,1998-07-15T13:00:00Z,20.12,94.868,120.09,0.020708384319513756
2365,1998-07-15T14:00:00Z,20.660999999999998,94.734,132.28,0.022809265761200986
2366,1998-07-15T15:00:00Z,20.651,96.318,126.1,0.02174417541631091
2367,1998-07-15T16:00:00Z,20.511999999999997,97.211,229.77,0.039611149357356656
2368,1998-07-15T17:00:00Z,21.334,97.53200000000001,507.22,0.08742818285052156
2369,1998-07-15T18:00:00Z,22.064,94.152,612.48,0.10556918475145892
2370,1998-07-15T19:00:00Z,22.058000000000003,93.571,645.68,0.11129102851118117
2371,1998-07-15T20:00:00Z,22.416,90.39299999999999,647.27,0.11156505670675275
2372,1998-07-15T21:00:00Z,22.194000000000003,90.677,376.53,0.06490445561639636
