,TIMESTAMP,ta,rh,ppfd_in,Reference ET
1925,2015-12-20T03:00:00Z,16.37,79.15,0.344582,4.063598900439443e-06
1926,2015-12-20T04:00:00Z,16.24,76.74,18.01128,4.368163521896006e-06
1927,2015-12-20T05:00:00Z,17.34,73.46,233.597,8.083610311441693e-06
1928,2015-12-20T06:00:00Z,19.13,64.27,536.5332,1.3304602671014878e-05
1929,2015-12-20T07:00:00Z,20.59,65.63,1047.6984,2.211400131928851e-05
1930,2015-12-20T08:00:00Z,22.2,54.02,1393.9716,2.8082063606936277e-05
1931,2015-12-20T09:00:00Z,23.95,54.26,1671.7511999999995,3.286918422362495e-05
1932,2015-12-20T10:00:00Z,25.0,43.31,1851.864,3.597371091794569e-05
1933,2015-12-20T11:00:00Z,26.86,37.61,1911.056,3.69939189972619e-05
1934,2015-12-20T12:00:00Z,27.9,34.36,1744.05,3.411571960391887e-05
1935,2015-12-20T13:00:00Z,28.9,42.45,1680.63,3.302208552147287e-05
1936,2015-12-20T14:00:00Z,26.58,47.87,1545.3339999999996,3.069037104380755e-05
1937,2015-12-20T15:00:00Z,26.61,49.03,1213.0132,2.496293080249999e-05
1938,2015-12-20T16:00:00Z,25.69,54.14,826.1512,1.8295447515938678e-05
1939,2015-12-20T17:00:00Z,21.93,71.61,359.38,1.0250740511781196e-05
1940,2015-12-20T18:00:00Z,19.11,76.2,51.13766,4.938658916936146e-06
1941,2015-12-20T19:00:00Z,18.22,76.81,0.270592,4.0621146613684875e-06
1942,2015-12-20T20:00:00Z,17.74,73.67,0.0,4.057625351743412e-06
1943,2015-12-20T21:00:00Z,17.54,65.91,0.004228,4.057970455024608e-06
1944,2015-12-20T22:00:00Z,17.29,70.69,0.019026,4.0581105094548305e-06
1945,2015-12-20T23:00:00Z,16.76,73.65,0.10358599999999998,4.059551590996297e-06
1946,2015-12-21T00:00:00Z,15.31,78.91,0.304416,4.063063983322123e-06
1947,2015-12-21T01:00:00Z,14.84,79.93,0.16912,4.060769189362214e-06
1948,2015-12-21T02:00:00Z,13.99,82.5,0.177576,4.060963478599584e-06
1949,2015-12-21T03:00:00Z,13.32,79.28,0.019026,4.058395636721628e-06
1950,2015-12-21T04:00:00Z,14.36,73.35,20.86518,4.4176872257760454e-06
1951,2015-12-21T05:00:00Z,15.95,64.19,175.0392,7.074852110799972e-06
1952,2015-12-21T06:00:00Z,19.55,49.83,469.5194,1.2150109295080677e-05
1953,2015-12-21T07:00:00Z,19.95,47.76,572.0484,1.3917173050992026e-05
1954,2015-12-21T08:00:00Z,22.03,39.45,1297.3618,2.641767098980693e-05
1955,2015-12-21T09:00:00Z,21.69,46.43,791.0587999999998,1.769155837573065e-05
1956,2015-12-21T10:00:00Z,20.11,73.22,629.1264,1.4899928757391665e-05
1957,2015-12-21T11:00:00Z,17.89,72.85,576.0649999999998,1.3985803777017403e-05
1958,2015-12-21T12:00:00Z,17.56,83.2,524.2719999999998,1.3092902466558734e-05
1959,2015-12-21T13:00:00Z,16.41,77.78,180.3242,7.165486096871523e-06
1960,2015-12-21T14:00:00Z,16.66,71.64,134.53495999999998,6.376478348521865e-06
1961,2015-12-21T15:00:00Z,17.57,64.11,191.5284,7.358840402724018e-06
1962,2015-12-21T16:00:00Z,17.9,62.24,211.4,7.701334510959901e-06
1963,2015-12-21T17:00:00Z,17.19,64.82,117.41156000000001,6.0815019962185575e-06
1964,2015-12-21T18:00:00Z,16.36,70.16,44.56311999999999,4.825944568747105e-06
1965,2015-12-21T19:00:00Z,15.28,71.14,0.8667399999999998,4.0729701412276196e-06
1966,2015-12-21T20:00:00Z,15.1,69.41,0.224084,4.061962862380842e-06
1967,2015-12-21T21:00:00Z,14.99,68.16,0.3171,4.063612332378058e-06
1968,2015-12-21T22:00:00Z,14.65,67.96,0.289618,4.063183225530508e-06
1969,2015-12-21T23:00:00Z,13.87,69.41,0.093016,4.0598461383524495e-06
1970,2015-12-22T00:00:00Z,11.72,84.9,0.033824,4.0587185902819126e-06
1971,2015-12-22T01:00:00Z,10.52,80.1,0.0,4.058370721493122e-06
1972,2015-12-22T02:00:00Z,11.75,85.3,0.0,4.058123412578307e-06
1973,2015-12-22T03:00:00Z,10.66,87.3,0.0,4.058211496324332e-06
1974,2015-12-22T04:00:00Z,10.14,83.1,13.855156,4.297138754506285e-06
1975,2015-12-22T05:00:00Z,12.86,66.33,220.7016,7.862098818348276e-06
1976,2015-12-22T06:00:00Z,16.44,57.71,617.288,1.4696906880593002e-05
1977,2015-12-22T07:00:00Z,18.3,48.64,1010.492,2.1473656709890765e-05
1978,2015-12-22T08:00:00Z,19.01,68.95,1363.53,2.7557309223927084e-05
1979,2015-12-22T09:00:00Z,17.6,59.05,1604.5259999999996,3.171125887097837e-05
1980,2015-12-22T10:00:00Z,20.76,38.4,1786.33,3.484494060293715e-05
1981,2015-12-22T11:00:00Z,25.18,35.41,1919.5120000000002,3.7139960263743465e-05
1982,2015-12-22T12:00:00Z,26.36,29.18,1896.258,3.673939577647792e-05
1983,2015-12-22T13:00:00Z,27.26,30.63,1773.646,3.462607598687029e-05
1984,2015-12-22T14:00:00Z,27.54,28.73,1536.2438,3.0534655736393925e-05
1985,2015-12-22T15:00:00Z,26.83,36.15,1206.8826,2.4857948575104013e-05
1986,2015-12-22T16:00:00Z,26.41,38.12,824.6714,1.827068425365859e-05
1987,2015-12-22T17:00:00Z,24.5,47.58,423.4342,1.1355339900640214e-05
1988,2015-12-22T18:00:00Z,21.33,56.95,69.74086,5.259650807096735e-06
1989,2015-12-22T19:00:00Z,19.15,62.07,0.691278,4.069725136667494e-06
1990,2015-12-22T20:00:00Z,17.67,69.81,0.0,4.057757483097757e-06
1991,2015-12-22T21:00:00Z,15.91,75.45,0.143752,4.060308700545414e-06
1992,2015-12-22T22:00:00Z,13.83,88.4,0.16277799999999998,4.0605840421945e-06
1993,2015-12-22T23:00:00Z,12.04,89.5,0.008456,4.058141414566147e-06
1994,2015-12-23T00:00:00Z,11.87,88.3,0.0,4.058043646821781e-06
1995,2015-12-23T01:00:00Z,11.97,88.5,0.0,4.058026587043177e-06
1996,2015-12-23T02:00:00Z,13.41,79.72,0.0,4.058046019210787e-06
1997,2015-12-23T03:00:00Z,13.47,81.9,0.0,4.057985938113071e-06
1998,2015-12-23T04:00:00Z,14.95,80.5,11.071018,4.248627499588225e-06
1999,2015-12-23T05:00:00Z,16.84,64.36,229.1576,8.007442972760005e-06
2000,2015-12-23T06:00:00Z,20.63,53.05,638.8507999999998,1.5068201498760872e-05
2001,2015-12-23T07:00:00Z,22.97,42.3,1041.3564,2.200533313363627e-05
2002,2015-12-23T08:00:00Z,26.11,32.5,1399.8908,2.8184618163122947e-05
2003,2015-12-23T09:00:00Z,29.46,30.22,1685.2808,3.310293868045577e-05
2004,2015-12-23T10:00:00Z,30.67,24.79,1873.004,3.633848270551408e-05
2005,2015-12-23T11:00:00Z,31.29,26.45,1953.336,3.7722782124397964e-05
2006,2015-12-23T12:00:00Z,30.91,23.31,1917.398,3.7103669520795406e-05
2007,2015-12-23T13:00:00Z,30.15,25.75,1803.2420000000002,3.513615759379341e-05
2008,2015-12-23T14:00:00Z,30.28,26.15,1581.2720000000002,3.131058268935928e-05
2009,2015-12-23T15:00:00Z,29.17,23.24,1259.0984,2.5758384746261692e-05
2010,2015-12-23T16:00:00Z,28.85,22.19,873.082,1.910568918552539e-05
2011,2015-12-23T17:00:00Z,27.53,23.82,462.33179999999993,1.2026635803007375e-05
2012,2015-12-23T18:00:00Z,24.2,35.28,73.10212,5.31817340833797e-06
2013,2015-12-23T19:00:00Z,21.49,49.08,0.64477,4.06910914081568e-06
2014,2015-12-23T20:00:00Z,19.57,52.2,0.0,4.058105314401772e-06
2015,2015-12-23T21:00:00Z,18.16,61.47,0.014798,4.058215027750217e-06
2016,2015-12-23T22:00:00Z,17.25,48.25,0.07399,4.059753147680111e-06
2017,2015-12-23T23:00:00Z,16.98,50.05,0.228312,4.06238354889231e-06
2018,2015-12-24T00:00:00Z,18.52,61.98,0.205058,4.0614313738089994e-06
2019,2015-12-24T01:00:00Z,19.02,59.3,0.004228,4.057996722153314e-06
2020,2015-12-24T02:00:00Z,18.22,61.4,0.0,4.057954725492964e-06
2021,2015-12-24T03:00:00Z,18.76,75.4,0.0,4.057412447956229e-06
2022,2015-12-24T04:00:00Z,17.85,68.55,4.255482,4.131113550523961e-06
2023,2015-12-24T05:00:00Z,17.49,65.91,22.49296,4.445558310899671e-06
2024,2015-12-24T06:00:00Z,18.06,51.74,142.42018000000002,6.512823492557363e-06
2025,2015-12-24T07:00:00Z,16.68,57.8,714.1092,1.6365540257982004e-05
2026,2015-12-24T08:00:00Z,18.76,43.49,709.247,1.628198651876801e-05
2027,2015-12-24T09:00:00Z,20.22,42.68,683.6675999999999,1.584102943865144e-05
2028,2015-12-24T10:00:00Z,21.96,33.01,1308.9888,2.6618328393624148e-05
2029,2015-12-24T11:00:00Z,22.1,35.96,1387.4181999999996,2.796988323340771e-05
2030,2015-12-24T12:00:00Z,23.19,43.38,2044.238,3.9289392162140167e-05
2031,2015-12-24T13:00:00Z,21.93,45.65,1420.608,2.8541508799974714e-05
2032,2015-12-24T14:00:00Z,21.27,42.64,1006.0526,2.1397059768187018e-05
2033,2015-12-24T15:00:00Z,20.3,38.17,470.365,1.216503235225421e-05
2034,2015-12-24T16:00:00Z,20.58,45.86,567.3975999999999,1.3837021868643801e-05
2035,2015-12-24T17:00:00Z,19.24,51.22,290.675,9.06780642138101e-06
2036,2015-12-24T18:00:00Z,17.77,56.31,87.75214,5.570533943883263e-06
2037,2015-12-24T19:00:00Z,16.3,62.96,0.5306139999999999,4.067283875795199e-06
2038,2015-12-24T20:00:00Z,15.37,65.55,0.16277799999999998,4.060979000779902e-06
2039,2015-12-24T21:00:00Z,14.93,67.62,0.224084,4.0620305616571566e-06
2040,2015-12-24T22:00:00Z,14.35,70.09,0.093016,4.059774473372343e-06
2041,2015-12-24T23:00:00Z,13.9,70.06,0.004228,4.058296451803652e-06
2042,2015-12-25T00:00:00Z,14.37,69.68,0.04228,4.058908231820253e-06
2043,2015-12-25T01:00:00Z,12.63,79.42,0.008456,4.05829381975758e-06
2044,2015-12-25T02:00:00Z,10.77,87.0,0.0,4.058204691579618e-06
2045,2015-12-25T03:00:00Z,10.72,79.81,0.0,4.058355219484845e-06
2046,2015-12-25T04:00:00Z,10.33,87.2,12.339417999999998,4.270914864881978e-06
2047,2015-12-25T05:00:00Z,12.97,49.51,220.7016,7.862480391337504e-06
2048,2015-12-25T06:00:00Z,19.42,43.02,629.972,1.4915678777077851e-05
2049,2015-12-25T07:00:00Z,20.12,41.83,1042.6247999999996,2.2027507163929693e-05
2050,2015-12-25T08:00:00Z,20.24,42.84,1420.608,2.854179798688084e-05
2051,2015-12-25T09:00:00Z,21.06,39.18,1712.34,3.356970447347421e-05
2052,2015-12-25T10:00:00Z,22.19,42.3,1771.5320000000002,3.458960753029434e-05
2053,2015-12-25T11:00:00Z,22.57,41.52,1968.134,3.797793062935697e-05
2054,2015-12-25T12:00:00Z,22.92,40.6,2035.7820000000002,3.914381008099384e-05
2055,2015-12-25T13:00:00Z,22.95,41.01,1856.092,3.6046927198170964e-05
2056,2015-12-25T14:00:00Z,22.49,45.65,1504.7451999999996,2.999150365665298e-05
2057,2015-12-25T15:00:00Z,21.2,48.16,1044.1046,2.2052655950279314e-05
2058,2015-12-25T16:00:00Z,19.6,54.31,427.4508,1.1424914227124425e-05
2059,2015-12-25T17:00:00Z,18.29,58.51,173.7708,7.052888205395205e-06
2060,2015-12-25T18:00:00Z,17.39,62.66,32.30192,4.614724277800479e-06
2061,2015-12-25T19:00:00Z,17.36,60.32,0.553868,4.067639580940645e-06
2062,2015-12-25T20:00:00Z,16.66,65.48,0.07399,4.059297353698667e-06
2063,2015-12-25T21:00:00Z,16.11,66.53,0.173348,4.061046448511189e-06
2064,2015-12-25T22:00:00Z,16.12,63.72,0.39109,4.0648783034869605e-06
2065,2015-12-25T23:00:00Z,16.15,64.26,0.374178,4.06456786062636e-06
2066,2015-12-26T00:00:00Z,14.53,75.01,0.325556,4.063634113744792e-06
2067,2015-12-26T01:00:00Z,14.22,73.86,0.033824,4.058673861324969e-06
2068,2015-12-26T02:00:00Z,13.85,76.94,0.027482,4.058532763564794e-06
2069,2015-12-26T03:00:00Z,13.11,76.53,0.0,4.058158300543437e-06
2070,2015-12-26T04:00:00Z,13.05,77.99,14.191282000000001,4.302710302681526e-06
2071,2015-12-26T05:00:00Z,14.62,64.73,216.0508,7.781799975705281e-06
2072,2015-12-26T06:00:00Z,17.59,56.58,620.8817999999999,1.4758752212798399e-05
2073,2015-12-26T07:00:00Z,19.76,49.42,1016.1998,2.1571847195002032e-05
2074,2015-12-26T08:00:00Z,21.36,44.4,1374.5228,2.7747368782802094e-05
2075,2015-12-26T09:00:00Z,23.21,36.87,1641.3095999999996,3.234542213859806e-05
2076,2015-12-26T10:00:00Z,25.49,35.75,1805.356,3.517249195547705e-05
2077,2015-12-26T11:00:00Z,26.96,29.51,1904.714,3.688505582499844e-05
2078,2015-12-26T12:00:00Z,27.85,29.48,1845.5220000000002,3.5864827174962966e-05
2079,2015-12-26T13:00:00Z,28.17,31.14,1638.7728,3.230148301460555e-05
2080,2015-12-26T14:00:00Z,27.69,37.0,1367.1238,2.7619468202131316e-05
2081,2015-12-26T15:00:00Z,26.04,45.03,1106.679,2.313061614122449e-05
2082,2015-12-26T16:00:00Z,23.36,54.39,626.1668,1.4849174538968762e-05
2083,2015-12-26T17:00:00Z,21.49,57.04,210.1316,7.679184820683808e-06
2084,2015-12-26T18:00:00Z,20.78,57.42,46.86738,4.865495499928167e-06
2085,2015-12-26T19:00:00Z,19.23,63.15,0.374178,4.064211748826969e-06
2086,2015-12-26T20:00:00Z,18.22,68.18,0.0,4.057733162355602e-06
2087,2015-12-26T21:00:00Z,17.46,65.88,0.014798,4.058163953724891e-06
2088,2015-12-26T22:00:00Z,17.58,63.41,0.08456,4.059428192147241e-06
2089,2015-12-26T23:00:00Z,16.91,66.8,0.173348,4.060939002831206e-06
2090,2015-12-27T00:00:00Z,15.75,70.97,0.452396,4.065774886727367e-06
2091,2015-12-27T01:00:00Z,15.17,71.48,0.196602,4.061425100422024e-06
2092,2015-12-27T02:00:00Z,15.57,67.14,0.355152,4.0642274650348e-06
2093,2015-12-27T03:00:00Z,15.89,63.99,0.456624,4.0660267200306355e-06
2094,2015-12-27T04:00:00Z,15.74,66.23,11.314128,4.253104707622673e-06
2095,2015-12-27T05:00:00Z,17.96,49.84,210.1316,7.679865437827378e-06
2096,2015-12-27T06:00:00Z,21.38,53.12,618.5564,1.4718340515134468e-05
2097,2015-12-27T07:00:00Z,22.56,53.75,970.326,2.0780718234727302e-05
2098,2015-12-27T08:00:00Z,22.74,48.06,1150.6501999999996,2.3888730590977543e-05
2099,2015-12-27T09:00:00Z,24.49,41.82,1483.6051999999993,2.9627101875312334e-05
2100,2015-12-27T10:00:00Z,25.46,38.26,1140.0802,2.370669244854735e-05
2101,2015-12-27T11:00:00Z,27.43,37.27,1657.376,3.2621827687867915e-05
2102,2015-12-27T12:00:00Z,28.53,32.53,1336.4708,2.7091344649406245e-05
2103,2015-12-27T13:00:00Z,29.66,38.66,1506.6478,3.002372258919637e-05
2104,2015-12-27T14:00:00Z,28.66,44.21,1409.4038,2.8347574499237087e-05
2105,2015-12-27T15:00:00Z,27.28,47.81,1155.9352,2.3979183703345693e-05
2106,2015-12-27T16:00:00Z,25.97,50.92,797.6122,1.780371507890767e-05
2107,2015-12-27T17:00:00Z,24.34,49.54,227.8892,7.985154235058194e-06
2108,2015-12-27T18:00:00Z,23.36,53.35,47.4593,4.875504739810837e-06
2109,2015-12-27T19:00:00Z,21.48,59.25,0.8434860000000001,4.072128323259531e-06
2110,2015-12-27T20:00:00Z,20.15,65.08,0.0,4.057562675511593e-06
2111,2015-12-27T21:00:00Z,20.08,69.25,0.0,4.057420024982568e-06
2112,2015-12-27T22:00:00Z,19.8,72.47,0.0,4.057347602388853e-06
2113,2015-12-27T23:00:00Z,18.75,76.1,0.0,4.057390394596594e-06
2114,2015-12-28T00:00:00Z,17.86,83.1,0.0,4.057306379048238e-06
2115,2015-12-28T01:00:00Z,17.05,85.7,0.046508,4.058161382173972e-06
2116,2015-12-28T02:00:00Z,16.46,87.1,0.15855,4.060147079711317e-06
2117,2015-12-28T03:00:00Z,15.71,90.3,0.367836,4.063783857961319e-06
2118,2015-12-28T04:00:00Z,15.06,91.6,16.298939999999998,4.338416045900132e-06
2119,2015-12-28T05:00:00Z,18.15,76.53,280.7392,8.895862292343029e-06
2120,2015-12-28T06:00:00Z,20.2,68.27,579.4474,1.4043905536810833e-05
2121,2015-12-28T07:00:00Z,21.67,62.13,994.4256,2.1195844155277885e-05
2122,2015-12-28T08:00:00Z,21.68,71.75,1263.5378,2.5833458972752665e-05
2123,2015-12-28T09:00:00Z,21.14,63.82,1625.4545999999998,3.207130797487516e-05
2124,2015-12-28T10:00:00Z,23.18,44.16,1705.9979999999996,3.3459971952885715e-05
2125,2015-12-28T11:00:00Z,28.72,36.25,1671.9625999999996,3.287311663645013e-05
2126,2015-12-28T12:00:00Z,30.57,38.32,1906.828,3.692050436237956e-05
2127,2015-12-28T13:00:00Z,29.34,49.53,1716.568,3.364093799908593e-05
2128,2015-12-28T14:00:00Z,27.14,56.62,1473.8808,2.9458334737883484e-05
2129,2015-12-28T15:00:00Z,25.62,57.16,1107.3131999999996,2.3140981815033552e-05
2130,2015-12-28T16:00:00Z,24.05,62.63,481.5692,1.2356623109495406e-05
2131,2015-12-28T17:00:00Z,22.58,66.6,132.67463999999998,6.343689491161129e-06
2132,2015-12-28T18:00:00Z,21.82,69.53,27.29174,4.527480349310867e-06
2133,2015-12-28T19:00:00Z,21.52,72.68,0.7420140000000001,4.069835231831083e-06
2134,2015-12-28T20:00:00Z,20.68,70.24,0.0,4.057286422568073e-06
2135,2015-12-28T21:00:00Z,21.32,73.05,0.0,4.05706784309426e-06
2136,2015-12-28T22:00:00Z,20.39,73.97,0.0,4.0571943188832155e-06
2137,2015-12-28T23:00:00Z,19.91,77.76,0.0,4.05713764491711e-06
2138,2015-12-29T00:00:00Z,19.52,79.83,0.0,4.057131798997038e-06
2139,2015-12-29T01:00:00Z,19.25,78.0,0.008456,4.057388440252346e-06
2140,2015-12-29T02:00:00Z,19.37,79.22,0.0,4.057179486273254e-06
2141,2015-12-29T03:00:00Z,19.99,71.73,0.0,4.057343648612541e-06
2142,2015-12-29T04:00:00Z,20.31,74.54,12.992644,4.281108059637577e-06
2143,2015-12-29T05:00:00Z,20.98,70.07,200.1958,7.507511480990127e-06
2144,2015-12-29T06:00:00Z,22.0,69.32,392.147,1.0815544302708759e-05
2145,2015-12-29T07:00:00Z,22.89,63.31,644.5586,1.5165827022893136e-05
2146,2015-12-29T08:00:00Z,24.73,59.54,1240.9180000000001,2.5443625161516864e-05
2147,2015-12-29T09:00:00Z,25.83,52.73,1642.3665999999996,3.2362536502409474e-05
2148,2015-12-29T10:00:00Z,27.78,48.42,1799.014,3.5062189409467295e-05
2149,2015-12-29T11:00:00Z,29.62,42.89,1784.2160000000001,3.480719454561423e-05
2150,2015-12-29T12:00:00Z,31.2,38.72,1608.5425999999998,3.177958942615937e-05
2151,2015-12-29T13:00:00Z,32.87,37.46,1632.4308,3.219111573654062e-05
2152,2015-12-29T14:00:00Z,33.09,42.4,1477.6860000000001,2.9523744653610047e-05
2153,2015-12-29T15:00:00Z,31.73,44.57,1158.2605999999996,2.4018706207689793e-05
2154,2015-12-29T16:00:00Z,30.68,48.5,800.5717999999998,1.7854048065245498e-05
2155,2015-12-29T17:00:00Z,28.36,55.49,363.8194,1.0326849369873897e-05
2156,2015-12-29T18:00:00Z,25.82,62.25,59.91076,5.089257605964852e-06
2157,2015-12-29T19:00:00Z,24.06,68.46,0.849828,4.0714056188691925e-06
2158,2015-12-29T20:00:00Z,23.65,67.55,0.0,4.056878777418661e-06
2159,2015-12-29T21:00:00Z,23.06,72.2,0.0,4.05678187089794e-06
2160,2015-12-29T22:00:00Z,22.28,74.88,0.0,4.056816276629618e-06
2161,2015-12-29T23:00:00Z,21.74,76.54,0.0,4.056850690004723e-06
2162,2015-12-30T00:00:00Z,21.19,79.46,0.0,4.056838972371919e-06
2163,2015-12-30T01:00:00Z,21.06,80.4,0.0,4.056827152121476e-06
2164,2015-12-30T02:00:00Z,20.71,79.19,0.0,4.056940051282482e-06
2165,2015-12-30T03:00:00Z,21.07,79.22,0.0,4.056871247625993e-06
2166,2015-12-30T04:00:00Z,20.65,81.3,10.584798,4.239294375648893e-06
2167,2015-12-30T05:00:00Z,21.87,69.86,177.15319999999997,7.110240828347457e-06
2168,2015-12-30T06:00:00Z,23.9,66.77,589.8059999999998,1.4221861377547379e-05
2169,2015-12-30T07:00:00Z,26.36,55.17,945.5922,2.035378164227875e-05
2170,2015-12-30T08:00:00Z,29.43,42.42,1265.0176,2.5859146297359292e-05
2171,2015-12-30T09:00:00Z,32.81,34.61,1438.7884,2.8854023308106423e-05
2172,2015-12-30T10:00:00Z,35.33,31.53,1666.0434,3.2770512186169555e-05
2173,2015-12-30T11:00:00Z,38.05,12.93,1748.2779999999998,3.418926106560749e-05
2174,2015-12-30T12:00:00Z,39.69,13.58,1902.6,3.6848720991432515e-05
2175,2015-12-30T13:00:00Z,39.42,18.62,1257.1958,2.5724980826017457e-05
2176,2015-12-30T14:00:00Z,33.54,18.32,1522.08,3.029071723267927e-05
2177,2015-12-30T15:00:00Z,38.23,11.48,1248.1056,2.556919432640763e-05
2178,2015-12-30T16:00:00Z,37.88,21.3,901.8324,1.960037151183921e-05
2179,2015-12-30T17:00:00Z,35.68,26.62,509.0512,1.2830759066957687e-05
2180,2015-12-30T18:00:00Z,30.56,38.45,95.3414,5.700487425232269e-06
2181,2015-12-30T19:00:00Z,26.8,44.83,0.9618700000000001,4.074070959731215e-06
2182,2015-12-30T20:00:00Z,22.64,80.6,0.0,4.056501198537363e-06
2183,2015-12-30T21:00:00Z,20.19,85.6,0.0,4.056798654006726e-06
2184,2015-12-30T22:00:00Z,18.9,88.2,0.0,4.056953606425029e-06
2185,2015-12-30T23:00:00Z,18.2,90.3,0.0,4.057014049188913e-06
2186,2015-12-31T00:00:00Z,18.1,90.9,0.0,4.057013043382778e-06
2187,2015-12-31T01:00:00Z,17.19,92.1,0.0,4.057140697279265e-06
2188,2015-12-31T02:00:00Z,18.0,93.7,0.0,4.0569412809085e-06
2189,2015-12-31T03:00:00Z,17.81,94.5,0.0,4.05695169700627e-06
2190,2015-12-31T04:00:00Z,18.16,94.7,6.6189339999999985,4.170952023964082e-06
2191,2015-12-31T05:00:00Z,18.88,93.4,83.10134000000001,5.4889877441629775e-06
2192,2015-12-31T06:00:00Z,20.66,78.98,366.1448,1.0367268510162786e-05
2193,2015-12-31T07:00:00Z,23.39,66.46,789.3675999999998,1.76613070564364e-05
2194,2015-12-31T08:00:00Z,26.09,56.42,1296.7276,2.6405394627925212e-05
2195,2015-12-31T09:00:00Z,28.4,46.11,1583.5974,3.134963450366735e-05
2196,2015-12-31T10:00:00Z,30.52,43.53,1628.4141999999995,3.2121842051637584e-05
2197,2015-12-31T11:00:00Z,32.16,38.1,1451.261,2.906881718163366e-05
2198,2015-12-31T12:00:00Z,30.62,51.23,719.3942,1.6454819182798132e-05
2199,2015-12-31T13:00:00Z,33.67,34.28,1830.724,3.560871914198205e-05
2200,2015-12-31T14:00:00Z,33.5,44.37,1527.1536,3.0376055331906322e-05
2201,2015-12-31T15:00:00Z,31.47,51.85,1216.3955999999996,2.5020155013352985e-05
2202,2015-12-31T16:00:00Z,28.18,61.63,545.4119999999998,1.3456169920578867e-05
2203,2015-12-31T17:00:00Z,27.04,58.72,168.12642,6.954252822894822e-06
2204,2015-12-31T18:00:00Z,25.26,64.22,44.83794,4.829492326030993e-06
2205,2015-12-31T19:00:00Z,24.25,66.26,0.957642,4.073331093444376e-06
2206,2015-12-31T20:00:00Z,23.94,69.11,0.0,4.056752100519264e-06
2207,2015-12-31T21:00:00Z,22.87,74.47,0.0,4.056719423679082e-06
2208,2015-12-31T22:00:00Z,22.25,77.93,0.0,4.056694162416917e-06
2209,2015-12-31T23:00:00Z,21.95,77.56,0.0,4.056768570808388e-06
2210,2016-01-01T00:00:00Z,21.19,82.6,0.0,4.056715605445786e-06
2211,2016-01-01T01:00:00Z,21.25,81.9,0.0,4.05673124103413e-06
2212,2016-01-01T02:00:00Z,21.54,81.4,0.0,4.056693415115627e-06
2213,2016-01-01T03:00:00Z,21.65,82.9,0.0,4.056610737117758e-06
2214,2016-01-01T04:00:00Z,21.77,79.19,12.385926,4.270201961147832e-06
2215,2016-01-01T05:00:00Z,22.78,77.66,208.8632,7.65624529549059e-06
2216,2016-01-01T06:00:00Z,24.41,67.04,583.6754,1.4116094749034714e-05
2217,2016-01-01T07:00:00Z,26.19,54.63,984.9126,2.103150607839337e-05
2218,2016-01-01T08:00:00Z,28.2,52.45,1343.4470000000001,2.7210423399949492e-05
2219,2016-01-01T09:00:00Z,29.65,45.39,1627.1458,3.210000583228957e-05
2220,2016-01-01T10:00:00Z,31.0,42.17,1815.9260000000002,3.535352117242574e-05
2221,2016-01-01T11:00:00Z,32.97,29.26,1902.6,3.6847965449045004e-05
2222,2016-01-01T12:00:00Z,33.26,46.06,1892.03,3.666441943787174e-05
2223,2016-01-01T13:00:00Z,30.86,45.22,1552.733,3.081734075373618e-05
2224,2016-01-01T14:00:00Z,31.66,42.98,1517.4291999999996,3.020891508322206e-05
2225,2016-01-01T15:00:00Z,30.39,51.56,1216.607,2.5024041378731214e-05
2226,2016-01-01T16:00:00Z,28.01,53.87,838.2009999999998,1.8502727502522613e-05
2227,2016-01-01T17:00:00Z,26.11,64.0,424.914,1.1379746158624248e-05
2228,2016-01-01T18:00:00Z,23.25,69.82,76.52680000000002,5.375749905818457e-06
2229,2016-01-01T19:00:00Z,21.89,68.1,0.587692,4.0672967478750115e-06
2230,2016-01-01T20:00:00Z,21.15,70.14,0.0,4.057211912548979e-06
2231,2016-01-01T21:00:00Z,20.72,71.66,0.0,4.057225620322697e-06
2232,2016-01-01T22:00:00Z,20.31,76.41,0.0,4.057117141759102e-06
2233,2016-01-01T23:00:00Z,20.82,74.98,0.0,4.057081216413735e-06
2234,2016-01-02T00:00:00Z,20.71,78.58,0.0,4.056963321082803e-06
2235,2016-01-02T01:00:00Z,19.71,82.0,0.0,4.057020397445401e-06
2236,2016-01-02T02:00:00Z,19.4,85.5,0.004228,4.057026248577564e-06
2237,2016-01-02T03:00:00Z,18.76,87.8,0.0,4.056993319216306e-06
2238,2016-01-02T04:00:00Z,18.51,84.9,8.204434,4.1985349474120675e-06
2239,2016-01-02T05:00:00Z,19.9,69.22,170.3884,6.994002869904137e-06
2240,2016-01-02T06:00:00Z,22.87,67.82,568.4545999999998,1.3854022026138563e-05
2241,2016-01-02T07:00:00Z,24.58,55.78,968.0005999999997,2.0740245994570774e-05
2242,2016-01-02T08:00:00Z,26.2,49.2,1355.4968,2.7418614721369457e-05
2243,2016-01-02T09:00:00Z,27.98,43.2,1647.0174,3.244288345700999e-05
2244,2016-01-02T10:00:00Z,30.79,34.55,1837.066,3.571842161876178e-05
2245,2016-01-02T11:00:00Z,31.64,29.91,1911.056,3.6993818959376994e-05
2246,2016-01-02T12:00:00Z,33.01,25.88,1889.9160000000002,3.662962414011385e-05
2247,2016-01-02T13:00:00Z,34.04,30.41,1775.76,3.4661707835966976e-05
2248,2016-01-02T14:00:00Z,33.03,32.28,1537.0894,3.054833880709241e-05
2249,2016-01-02T15:00:00Z,31.28,40.17,1213.4360000000001,2.4970021038108423e-05
