,TIMESTAMP,ta,rh,ppfd_in,Reference ET
1615,2003-05-21T19:45:00Z,11.65,62.9,196.5,7.445188125528593e-06
1616,2003-05-21T20:00:00Z,11.51,63.7,136.9,6.418009216818775e-06
1617,2003-05-21T20:15:00Z,11.21,66.1,94.3,5.683797522909771e-06
1618,2003-05-21T20:30:00Z,10.1,72.9,85.2,5.526930499821824e-06
1619,2003-05-21T20:45:00Z,9.82,74.3,72.6,5.309775814064055e-06
1620,2003-05-21T21:00:00Z,9.77,74.8,52.2,4.958187918061652e-06
1621,2003-05-21T21:15:00Z,9.54,75.6,27.84,4.538363025944438e-06
1622,2003-05-21T21:30:00Z,9.47,75.6,17.03,4.3520650171223e-06
1623,2003-05-21T21:45:00Z,9.2,76.2,8.57,4.2062757075694085e-06
1624,2003-05-21T22:00:00Z,,79.2,3.069,
1625,2003-05-21T22:15:00Z,,83.0,0.8290000000000001,
1626,2003-05-21T22:30:00Z,,84.1,0.313,
1627,2003-05-21T22:45:00Z,,83.4,0.45799999999999996,
1628,2003-05-21T23:00:00Z,,86.0,0.4,
1629,2003-05-21T23:15:00Z,,87.5,0.451,
1630,2003-05-21T23:30:00Z,,87.5,0.502,
1631,2003-05-21T23:45:00Z,,89.4,0.546,
1632,2003-05-22T00:00:00Z,,90.4,0.611,
1633,2003-05-22T00:15:00Z,,90.9,0.648,
1634,2003-05-22T00:30:00Z,,91.3,0.611,
1635,2003-05-22T00:45:00Z,,91.4,0.655,
1636,2003-05-22T01:00:00Z,,90.7,0.604,
1637,2003-05-22T01:15:00Z,,90.1,0.677,
1638,2003-05-22T01:30:00Z,,89.6,0.67,
1639,2003-05-22T01:45:00Z,,89.7,0.662,
1640,2003-05-22T02:00:00Z,,90.3,0.64,
1641,2003-05-22T02:15:00Z,,90.4,0.648,
1642,2003-05-22T02:30:00Z,,90.7,0.64,
1643,2003-05-22T02:45:00Z,,91.0,0.655,
1644,2003-05-22T03:00:00Z,,91.3,0.64,
1645,2003-05-22T03:15:00Z,,91.5,0.64,
1646,2003-05-22T03:30:00Z,6.78,91.5,0.64,4.069580779809829e-06
1647,2003-05-22T03:45:00Z,6.86,91.7,0.648,4.0697077822748425e-06
1648,2003-05-22T04:00:00Z,6.94,92.0,0.648,4.069695278370423e-06
1649,2003-05-22T04:15:00Z,6.93,92.8,0.677,4.070183600562655e-06
1650,2003-05-22T04:30:00Z,6.92,93.3,1.208,4.079328312400575e-06
1651,2003-05-22T04:45:00Z,6.97,93.9,2.445,4.100632987672121e-06
1652,2003-05-22T05:00:00Z,7.04,94.3,4.613,4.137983980285302e-06
1653,2003-05-22T05:15:00Z,7.06,94.3,9.36,4.219793973566881e-06
1654,2003-05-22T05:30:00Z,7.17,94.4,13.92,4.298370355227999e-06
1655,2003-05-22T05:45:00Z,7.32,94.5,25.18,4.492413447968973e-06
1656,2003-05-22T06:00:00Z,7.47,94.6,40.49,4.7562559666524596e-06
1657,2003-05-22T06:15:00Z,7.5,94.6,41.08,4.766421166172556e-06
1658,2003-05-22T06:30:00Z,7.37,94.7,43.74,4.812276801705125e-06
1659,2003-05-22T06:45:00Z,7.61,95.2,92.6,5.654319663367281e-06
1660,2003-05-22T07:00:00Z,7.8,94.8,107.3,5.9076527078786475e-06
1661,2003-05-22T07:15:00Z,7.88,94.7,92.3,5.6491287715295685e-06
1662,2003-05-22T07:30:00Z,8.07,94.8,141.9,6.503936262595e-06
1663,2003-05-22T07:45:00Z,8.65,93.4,137.2,6.422894716608435e-06
1664,2003-05-22T08:00:00Z,8.66,92.9,92.4,5.650798163301052e-06
1665,2003-05-22T08:15:00Z,8.82,92.8,107.8,5.916193042028207e-06
1666,2003-05-22T08:30:00Z,9.09,91.7,103.2,5.836904084752176e-06
1667,2003-05-22T08:45:00Z,9.37,92.2,138.2,6.440069799632901e-06
1668,2003-05-22T09:00:00Z,9.71,92.4,291.5,9.082070947131012e-06
1669,2003-05-22T09:15:00Z,10.42,91.6,556.8,1.3654306758025111e-05
1670,2003-05-22T09:30:00Z,10.76,89.4,835.0,1.8448938997673928e-05
1671,2003-05-22T09:45:00Z,10.66,90.7,574.9,1.3966239540913858e-05
1672,2003-05-22T10:00:00Z,10.66,92.5,604.1,1.446944995588694e-05
1673,2003-05-22T10:15:00Z,10.96,92.5,711.0,1.6311777310394335e-05
1674,2003-05-22T10:30:00Z,10.95,92.6,645.0,1.5174301573563934e-05
1675,2003-05-22T10:45:00Z,11.29,92.5,744.0,1.688047290829344e-05
1676,2003-05-22T11:00:00Z,11.22,92.3,628.0,1.4881287622699894e-05
1677,2003-05-22T11:15:00Z,11.53,91.6,668.2,1.5574088307446025e-05
1678,2003-05-22T11:30:00Z,11.76,90.2,736.0,1.674258569286211e-05
1679,2003-05-22T11:45:00Z,12.57,85.5,1246.0,2.553216524035315e-05
1680,2003-05-22T12:00:00Z,13.09,80.8,970.0,2.0775495058826524e-05
1681,2003-05-22T12:15:00Z,12.67,76.1,884.0,1.9293489861180523e-05
1682,2003-05-22T12:30:00Z,13.12,68.8,1298.0,2.642868003740539e-05
1683,2003-05-22T12:45:00Z,12.88,67.5,1006.0,2.139627053258651e-05
1684,2003-05-22T13:00:00Z,11.99,73.5,728.0,1.6605045770869812e-05
1685,2003-05-22T13:15:00Z,11.74,75.0,655.0,1.534692355963835e-05
1686,2003-05-22T13:30:00Z,11.52,74.3,588.9,1.4207763331267808e-05
1687,2003-05-22T13:45:00Z,12.26,70.8,818.0,1.8156179282256687e-05
1688,2003-05-22T14:00:00Z,12.38,68.7,593.0,1.4278458441904431e-05
1689,2003-05-22T14:15:00Z,11.73,74.1,461.1,1.2005180465050694e-05
1690,2003-05-22T14:30:00Z,11.19,85.8,964.0,2.067220795519927e-05
1691,2003-05-22T14:45:00Z,11.35,81.9,526.6,1.3133914084143641e-05
1692,2003-05-22T15:00:00Z,12.02,76.9,846.0,1.8638635347196068e-05
1693,2003-05-22T15:15:00Z,12.64,66.2,957.0,2.055183569221736e-05
1694,2003-05-22T15:30:00Z,11.99,70.0,618.2,1.4712777698213844e-05
1695,2003-05-22T15:45:00Z,11.89,77.1,1078.0,2.2637042185643058e-05
1696,2003-05-22T16:00:00Z,12.77,67.6,1208.0,2.4877642196295893e-05
1697,2003-05-22T16:15:00Z,12.84,66.3,1073.0,2.2551011824922634e-05
1698,2003-05-22T16:30:00Z,11.87,69.0,411.9,1.1157340551842775e-05
1699,2003-05-22T16:45:00Z,10.99,74.1,387.9,1.0743693611603625e-05
1700,2003-05-22T17:00:00Z,10.91,74.6,388.6,1.0755755599763845e-05
1701,2003-05-22T17:15:00Z,10.8,74.0,301.3,9.251209682358814e-06
1702,2003-05-22T17:30:00Z,10.79,74.7,346.1,1.002330073372872e-05
1703,2003-05-22T17:45:00Z,10.63,75.8,356.6,1.0204256657048685e-05
1704,2003-05-22T18:00:00Z,10.5,78.7,301.2,9.249422649560357e-06
1705,2003-05-22T18:15:00Z,10.25,81.0,310.0,9.401066951024874e-06
1706,2003-05-22T18:30:00Z,9.89,82.9,93.1,5.662912068687676e-06
1707,2003-05-22T18:45:00Z,9.56,86.3,99.2,5.768013582424371e-06
1708,2003-05-22T19:00:00Z,9.6,86.6,163.0,6.8675627745551555e-06
1709,2003-05-22T19:15:00Z,9.98,83.9,181.2,7.181240083047648e-06
1710,2003-05-22T19:30:00Z,9.79,82.7,114.4,6.030020585751828e-06
1711,2003-05-22T19:45:00Z,9.67,82.6,129.1,6.283381698455146e-06
1712,2003-05-22T20:00:00Z,9.58,83.1,100.6,5.792199348154691e-06
1713,2003-05-22T20:15:00Z,9.54,83.3,70.3,5.2699953792227246e-06
1714,2003-05-22T20:30:00Z,9.13,86.8,57.0,5.040755794851277e-06
1715,2003-05-22T20:45:00Z,8.99,88.2,18.11,4.370496970138819e-06
1716,2003-05-22T21:00:00Z,8.65,91.0,18.22,4.3723796344543284e-06
1717,2003-05-22T21:15:00Z,8.55,92.2,14.43,4.30705087787055e-06
1718,2003-05-22T21:30:00Z,8.43,93.0,7.45,4.186753471733785e-06
1719,2003-05-22T21:45:00Z,8.43,91.9,3.425,4.117403714016765e-06
1720,2003-05-22T22:00:00Z,8.32,90.5,2.378,4.099394989533112e-06
1721,2003-05-22T22:15:00Z,8.18,90.2,0.7559999999999999,4.071460434385309e-06
1722,2003-05-22T22:30:00Z,8.1,90.8,0.371,4.064823337463326e-06
1723,2003-05-22T22:45:00Z,7.98,92.2,0.429,4.0658119609284805e-06
1724,2003-05-22T23:00:00Z,7.87,92.4,0.39299999999999996,4.0651997098013924e-06
1725,2003-05-22T23:15:00Z,7.79,92.2,0.415,4.0655905147226315e-06
1726,2003-05-22T23:30:00Z,7.65,92.4,0.509,4.067221754232753e-06
1727,2003-05-22T23:45:00Z,7.75,92.6,0.56,4.068087070055915e-06
1728,2003-05-23T00:00:00Z,7.71,92.3,0.5379999999999999,4.067716996039987e-06
1729,2003-05-23T00:15:00Z,7.67,92.1,0.575,4.0683620803254355e-06
1730,2003-05-23T00:30:00Z,7.65,92.3,0.597,4.0687400237946776e-06
1731,2003-05-23T00:45:00Z,7.72,92.6,0.626,4.0692276624077664e-06
1732,2003-05-23T01:00:00Z,7.71,92.9,0.589,4.068586095931047e-06
1733,2003-05-23T01:15:00Z,7.7,93.3,0.575,4.0683392864564805e-06
1734,2003-05-23T01:30:00Z,7.64,93.0,0.5820000000000001,4.06847109068689e-06
1735,2003-05-23T01:45:00Z,7.5,92.6,0.589,4.06861267686979e-06
1736,2003-05-23T02:00:00Z,7.63,91.9,0.589,4.068610744035198e-06
1737,2003-05-23T02:15:00Z,7.5,91.9,0.5670000000000001,4.068244855944962e-06
1738,2003-05-23T02:30:00Z,7.58,91.8,0.56,4.068117689165964e-06
1739,2003-05-23T02:45:00Z,7.52,90.9,0.575,4.068396915318638e-06
1740,2003-05-23T03:00:00Z,7.41,91.0,0.633,4.069405944591346e-06
1741,2003-05-23T03:15:00Z,7.28,86.9,0.575,4.068484726521319e-06
1742,2003-05-23T03:30:00Z,7.14,85.0,0.35600000000000004,4.06475362998817e-06
1743,2003-05-23T03:45:00Z,6.87,84.6,0.502,4.0673007126199824e-06
1744,2003-05-23T04:00:00Z,6.54,86.4,0.611,4.06918141346288e-06
1745,2003-05-23T04:15:00Z,6.05,90.6,0.895,4.07405797399177e-06
1746,2003-05-23T04:30:00Z,6.43,90.4,1.746,4.08869222399649e-06
1747,2003-05-23T04:45:00Z,6.7,90.1,4.162,4.1303097800562e-06
1748,2003-05-23T05:00:00Z,6.53,90.7,13.14,4.285047813526225e-06
1749,2003-05-23T05:15:00Z,6.41,92.6,23.8,4.468750011135715e-06
1750,2003-05-23T05:30:00Z,6.71,92.4,25.48,4.497677950078108e-06
1751,2003-05-23T05:45:00Z,6.61,90.8,54.63,5.000096816990018e-06
1752,2003-05-23T06:00:00Z,6.62,92.2,55.77,5.019721811769538e-06
1753,2003-05-23T06:15:00Z,6.94,90.4,34.88,4.659690558533192e-06
1754,2003-05-23T06:30:00Z,6.97,90.1,61.3,5.115027010213984e-06
1755,2003-05-23T06:45:00Z,7.42,88.7,236.1,8.127590688845158e-06
1756,2003-05-23T07:00:00Z,7.59,87.4,187.6,7.291723441639596e-06
1757,2003-05-23T07:15:00Z,7.52,88.0,213.0,7.729476013103544e-06
1758,2003-05-23T07:30:00Z,7.72,85.6,242.5,8.237912691835624e-06
1759,2003-05-23T07:45:00Z,7.7,85.7,177.1,7.110778699695714e-06
1760,2003-05-23T08:00:00Z,7.84,85.2,243.2,8.249971892297112e-06
1761,2003-05-23T08:15:00Z,8.04,85.2,316.3,9.509792212448252e-06
1762,2003-05-23T08:30:00Z,8.42,83.5,363.7,1.0326697925015583e-05
1763,2003-05-23T08:45:00Z,8.31,85.4,335.7,9.844110980967708e-06
1764,2003-05-23T09:00:00Z,8.03,86.7,174.4,7.064196855307924e-06
1765,2003-05-23T09:15:00Z,8.17,86.3,234.6,8.101704743543776e-06
1766,2003-05-23T09:30:00Z,8.67,86.6,543.4,1.3423653036269559e-05
1767,2003-05-23T09:45:00Z,9.29,82.8,701.0,1.613980991715897e-05
1768,2003-05-23T10:00:00Z,9.15,82.7,563.2,1.3764916124559429e-05
1769,2003-05-23T10:15:00Z,9.29,81.5,644.4,1.5164362748262627e-05
1770,2003-05-23T10:30:00Z,9.5,80.6,698.3,1.6093296108774205e-05
1771,2003-05-23T10:45:00Z,9.31,80.9,516.3,1.2956636255857377e-05
1772,2003-05-23T11:00:00Z,9.55,79.8,500.9,1.269122179583082e-05
1773,2003-05-23T11:15:00Z,9.59,78.8,584.9,1.4138931849807635e-05
1774,2003-05-23T11:30:00Z,9.9,77.8,773.0,1.7380723605432517e-05
1775,2003-05-23T11:45:00Z,10.8,71.5,1035.0,2.1896190121887782e-05
1776,2003-05-23T12:00:00Z,10.18,76.3,424.1,1.1367618468757068e-05
1777,2003-05-23T12:15:00Z,9.62,83.5,832.0,1.839747828131711e-05
1778,2003-05-23T12:30:00Z,10.47,77.5,910.0,1.9741794209030494e-05
1779,2003-05-23T12:45:00Z,9.39,79.1,363.7,1.0326681436585142e-05
1780,2003-05-23T13:00:00Z,8.77,81.9,318.7,9.551140542432752e-06
1781,2003-05-23T13:15:00Z,9.0,85.0,382.0,1.0642004189495768e-05
1782,2003-05-23T13:30:00Z,9.41,84.5,589.2,1.4212952671123352e-05
1783,2003-05-23T13:45:00Z,10.21,81.5,731.0,1.665677286608923e-05
1784,2003-05-23T14:00:00Z,10.25,80.7,481.3,1.2353337331022634e-05
1785,2003-05-23T14:15:00Z,10.75,77.4,1374.0,2.7738560925737822e-05
1786,2003-05-23T14:30:00Z,10.84,75.0,264.6,8.618680397467867e-06
1787,2003-05-23T14:45:00Z,9.82,78.1,301.3,9.251226849920301e-06
1788,2003-05-23T15:00:00Z,9.56,81.7,302.6,9.273590225276305e-06
1789,2003-05-23T15:15:00Z,9.48,83.9,417.5,1.1253798116634904e-05
1790,2003-05-23T15:30:00Z,10.4,79.4,732.0,1.6674028456746064e-05
1791,2003-05-23T15:45:00Z,10.72,74.8,301.1,9.247754639318658e-06
1792,2003-05-23T16:00:00Z,9.63,75.0,430.6,1.1479720434882437e-05
1793,2003-05-23T16:15:00Z,10.07,73.4,572.8,1.3930450741665306e-05
1794,2003-05-23T16:30:00Z,10.12,78.9,888.0,1.9362644270835306e-05
1795,2003-05-23T16:45:00Z,10.79,67.8,626.4,1.4854261884973421e-05
1796,2003-05-23T17:00:00Z,11.51,65.6,943.0,2.031067433236431e-05
1797,2003-05-23T17:15:00Z,11.87,63.2,830.0,1.8363197981027382e-05
1798,2003-05-23T17:30:00Z,11.84,62.5,1142.0,2.374037017678737e-05
1799,2003-05-23T17:45:00Z,12.34,59.7,755.0,1.7070648069412405e-05
1800,2003-05-23T18:00:00Z,11.07,63.7,493.4,1.2562136220012484e-05
1801,2003-05-23T18:15:00Z,11.74,61.8,840.0,1.8535584544246687e-05
1802,2003-05-23T18:30:00Z,11.78,62.0,349.8,1.0087240033540867e-05
1803,2003-05-23T18:45:00Z,10.77,66.4,259.8,8.53613566416964e-06
1804,2003-05-23T19:00:00Z,10.21,67.9,223.4,7.908820971691622e-06
1805,2003-05-23T19:15:00Z,9.95,70.1,238.0,8.160424942837682e-06
1806,2003-05-23T19:30:00Z,9.96,70.1,136.0,6.40250821327784e-06
1807,2003-05-23T19:45:00Z,9.57,73.4,163.1,6.869535454030112e-06
1808,2003-05-23T20:00:00Z,9.49,72.4,144.7,6.552447095268473e-06
1809,2003-05-23T20:15:00Z,9.55,72.7,108.7,5.931995207664311e-06
1810,2003-05-23T20:30:00Z,9.46,71.9,73.5,5.325364859955042e-06
1811,2003-05-23T20:45:00Z,9.04,73.0,41.92,4.781117651045082e-06
1812,2003-05-23T21:00:00Z,8.5,73.9,38.77,4.726860537882018e-06
1813,2003-05-23T21:15:00Z,7.97,75.6,30.32,4.581246138370639e-06
1814,2003-05-23T21:30:00Z,7.11,81.4,15.85,4.331844022562111e-06
1815,2003-05-23T21:45:00Z,7.02,84.0,7.5,4.187903352320754e-06
1816,2003-05-23T22:00:00Z,7.35,82.1,2.764,4.106281273704636e-06
1817,2003-05-23T22:15:00Z,7.81,80.0,1.055,4.076820317483349e-06
1818,2003-05-23T22:30:00Z,7.73,80.5,0.509,4.067409268244341e-06
1819,2003-05-23T22:45:00Z,7.62,82.5,0.495,4.067145227293541e-06
1820,2003-05-23T23:00:00Z,7.45,85.6,0.5529999999999999,4.068110339008537e-06
1821,2003-05-23T23:15:00Z,7.35,86.6,0.56,4.068224363134488e-06
1822,2003-05-23T23:30:00Z,7.21,87.0,0.524,4.06761080842974e-06
1823,2003-05-23T23:45:00Z,7.16,86.6,0.5820000000000001,4.0686214596402226e-06
1824,2003-05-24T00:00:00Z,7.05,87.5,0.56,4.068238458066609e-06
1825,2003-05-24T00:15:00Z,6.2,88.4,0.5820000000000001,4.068682340594444e-06
1826,2003-05-24T00:30:00Z,6.08,90.0,0.56,4.068290484860974e-06
1827,2003-05-24T00:45:00Z,6.53,88.4,0.5820000000000001,4.068652207165658e-06
1828,2003-05-24T01:00:00Z,6.7,87.5,0.648,4.069787720546921e-06
1829,2003-05-24T01:15:00Z,6.56,88.5,0.655,4.069906035340886e-06
1830,2003-05-24T01:30:00Z,6.68,87.3,0.64,4.069654750779543e-06
1831,2003-05-24T01:45:00Z,6.66,87.0,0.655,4.069919692183946e-06
1832,2003-05-24T02:00:00Z,6.48,87.6,0.655,4.0699270097343376e-06
1833,2003-05-24T02:15:00Z,6.74,88.3,0.64,4.069633850933587e-06
1834,2003-05-24T02:30:00Z,6.71,88.6,0.633,4.069511403519493e-06
1835,2003-05-24T02:45:00Z,6.71,88.9,0.655,4.069885958941369e-06
1836,2003-05-24T03:00:00Z,6.7,88.1,0.633,4.069520004032763e-06
1837,2003-05-24T03:15:00Z,6.67,87.7,0.648,4.069787425084905e-06
1838,2003-05-24T03:30:00Z,6.56,88.5,0.648,4.0697853940583205e-06
1839,2003-05-24T03:45:00Z,6.63,88.8,0.648,4.069774327243282e-06
1840,2003-05-24T04:00:00Z,6.69,89.4,0.648,4.0697595310463905e-06
1841,2003-05-24T04:15:00Z,6.48,91.1,0.648,4.069753511161908e-06
1842,2003-05-24T04:30:00Z,6.3,92.5,1.186,4.079021737242066e-06
1843,2003-05-24T04:45:00Z,6.18,93.3,2.416,4.1002196784651885e-06
1844,2003-05-24T05:00:00Z,6.1,94.0,5.013,4.1449749012814754e-06
1845,2003-05-24T05:15:00Z,6.0,94.6,8.27,4.2011083256373465e-06
1846,2003-05-24T05:30:00Z,5.97,95.1,16.76,4.3474245414307206e-06
1847,2003-05-24T05:45:00Z,6.1,95.3,37.34,4.702094453987264e-06
1848,2003-05-24T06:00:00Z,6.28,95.5,48.09,4.887344484894087e-06
1849,2003-05-24T06:15:00Z,6.34,95.6,49.68,4.914739895905251e-06
1850,2003-05-24T06:30:00Z,6.35,95.6,68.97,5.2471918154380905e-06
1851,2003-05-24T06:45:00Z,6.34,95.7,101.7,5.811275474361075e-06
1852,2003-05-24T07:00:00Z,6.5,95.9,153.0,6.695384837074544e-06
1853,2003-05-24T07:15:00Z,6.91,96.0,201.4,7.5294901159032254e-06
1854,2003-05-24T07:30:00Z,7.06,95.9,212.3,7.717331954449267e-06
1855,2003-05-24T07:45:00Z,7.1,95.6,227.8,7.984466812745355e-06
1856,2003-05-24T08:00:00Z,7.33,95.2,272.1,8.747936277159465e-06
1857,2003-05-24T08:15:00Z,7.61,94.5,326.9,9.692367158304636e-06
1858,2003-05-24T08:30:00Z,7.7,92.6,364.9,1.0347298675429237e-05
1859,2003-05-24T08:45:00Z,8.16,91.5,414.0,1.1193481370678069e-05
1860,2003-05-24T09:00:00Z,8.31,88.5,515.0,1.2934198206072201e-05
1861,2003-05-24T09:15:00Z,8.59,86.9,491.5,1.2529187068315765e-05
1862,2003-05-24T09:30:00Z,9.04,88.5,565.1,1.3797568397603446e-05
1863,2003-05-24T09:45:00Z,9.65,86.4,1000.0,2.129281158358924e-05
1864,2003-05-24T10:00:00Z,9.98,83.9,794.0,1.7742522648177914e-05
1865,2003-05-24T10:15:00Z,10.29,82.2,954.0,2.0500037252995024e-05
1866,2003-05-24T10:30:00Z,10.05,77.6,1090.0,2.2844039142296826e-05
1867,2003-05-24T10:45:00Z,10.75,74.2,826.0,1.829413647442599e-05
1868,2003-05-24T11:00:00Z,10.55,75.9,899.0,1.9552238682033615e-05
1869,2003-05-24T11:15:00Z,10.63,76.0,790.0,1.7673671493902557e-05
1870,2003-05-24T11:30:00Z,11.07,73.0,1101.0,2.3033607981331222e-05
1871,2003-05-24T11:45:00Z,10.76,70.9,881.0,1.924209785776618e-05
1872,2003-05-24T12:00:00Z,10.88,72.3,856.0,1.8811196192270048e-05
1873,2003-05-24T12:15:00Z,10.46,75.1,790.0,1.767370642826011e-05
1874,2003-05-24T12:30:00Z,10.19,74.9,651.2,1.5281592569375894e-05
1875,2003-05-24T12:45:00Z,10.18,79.1,1035.0,2.1896101188599077e-05
1876,2003-05-24T13:00:00Z,12.42,73.1,1973.0,3.806192243423935e-05
1877,2003-05-24T13:15:00Z,12.41,68.0,1744.0,3.4115344898035636e-05
1878,2003-05-24T13:30:00Z,12.64,64.2,1800.0,3.508053869965114e-05
1879,2003-05-24T13:45:00Z,13.14,62.3,1287.0,2.6239252198871654e-05
1880,2003-05-24T14:00:00Z,12.82,61.3,1480.0,2.9565558278474284e-05
1881,2003-05-24T14:15:00Z,13.11,60.3,1648.0,3.246094548514841e-05
1882,2003-05-24T14:30:00Z,14.01,59.0,1018.0,2.1603176807529686e-05
1883,2003-05-24T14:45:00Z,12.88,62.3,457.2,1.1938114663124639e-05
1884,2003-05-24T15:00:00Z,12.89,59.3,366.9,1.038191084302338e-05
1885,2003-05-24T15:15:00Z,10.52,71.3,75.5,5.35974787682631e-06
1886,2003-05-24T15:30:00Z,8.43,85.3,141.8,6.502337232774867e-06
1887,2003-05-24T15:45:00Z,8.4,88.0,149.3,6.631552248403216e-06
1888,2003-05-24T16:00:00Z,8.35,89.9,92.7,5.65605383122243e-06
1889,2003-05-24T16:15:00Z,8.34,90.5,267.9,8.675523545918482e-06
1890,2003-05-24T16:30:00Z,9.24,87.7,469.8,1.2155116485203105e-05
1891,2003-05-24T16:45:00Z,9.22,86.3,141.6,6.498791413002796e-06
1892,2003-05-24T17:00:00Z,8.91,90.7,152.3,6.683154311931332e-06
1893,2003-05-24T17:15:00Z,8.95,87.3,281.1,8.903010303757279e-06
1894,2003-05-24T17:30:00Z,9.58,84.7,467.9,1.2122389953881037e-05
1895,2003-05-24T17:45:00Z,10.06,81.4,517.6,1.2978954945858825e-05
1896,2003-05-24T18:00:00Z,10.76,80.3,767.0,1.727717872556081e-05
1897,2003-05-24T18:15:00Z,10.06,87.3,144.6,6.5503844170789804e-06
1898,2003-05-24T18:30:00Z,9.43,90.8,114.6,6.0333553194673105e-06
1899,2003-05-24T18:45:00Z,9.2,92.5,215.2,7.767137750326538e-06
1900,2003-05-24T19:00:00Z,9.26,92.8,135.8,6.398708631822399e-06
1901,2003-05-24T19:15:00Z,9.47,94.7,160.1,6.817446954910688e-06
1902,2003-05-24T19:30:00Z,9.39,94.7,157.3,6.769199848677674e-06
1903,2003-05-24T19:45:00Z,9.25,94.8,140.5,6.479675301702016e-06
1904,2003-05-24T20:00:00Z,9.51,95.1,199.1,7.4895790997407065e-06
1905,2003-05-24T20:15:00Z,9.49,94.9,133.9,6.365897803248021e-06
1906,2003-05-24T20:30:00Z,9.4,94.5,152.1,6.67958312124272e-06
1907,2003-05-24T20:45:00Z,9.29,93.8,45.32,4.8393121707122525e-06
1908,2003-05-24T21:00:00Z,9.18,93.7,20.19,4.4062244455795305e-06
1909,2003-05-24T21:15:00Z,8.94,94.0,5.555,4.154019950759171e-06
1910,2003-05-24T21:30:00Z,8.74,94.4,3.512,4.118825421832147e-06
1911,2003-05-24T21:45:00Z,8.68,94.9,1.665,4.086991321368532e-06
1912,2003-05-24T22:00:00Z,8.59,95.0,1.4040000000000001,4.082501496063784e-06
1913,2003-05-24T22:15:00Z,8.44,95.0,0.691,4.070230075896516e-06
1914,2003-05-24T22:30:00Z,8.34,94.1,0.298,4.0634834515757625e-06
1915,2003-05-24T22:45:00Z,8.2,94.0,0.24,4.062500816786898e-06
1916,2003-05-24T23:00:00Z,8.26,94.2,0.26899999999999996,4.062990685252906e-06
1917,2003-05-24T23:15:00Z,8.21,94.8,0.39299999999999996,4.065123006631369e-06
1918,2003-05-24T23:30:00Z,8.08,95.5,0.371,4.064746228162431e-06
1919,2003-05-24T23:45:00Z,8.09,95.7,0.429,4.065741360824782e-06
1920,2003-05-25T00:00:00Z,7.99,95.8,0.495,4.066888098810959e-06
1921,2003-05-25T00:15:00Z,7.92,95.7,0.48,4.066638873818291e-06
1922,2003-05-25T00:30:00Z,7.86,94.9,0.436,4.065900339969875e-06
1923,2003-05-25T00:45:00Z,7.81,93.8,0.48700000000000004,4.066802851263885e-06
1924,2003-05-25T01:00:00Z,7.87,93.7,0.495,4.066936032457246e-06
1925,2003-05-25T01:15:00Z,7.89,93.9,0.517,4.067309742870103e-06
1926,2003-05-25T01:30:00Z,7.89,93.5,0.517,4.067316395969569e-06
1927,2003-05-25T01:45:00Z,7.8,93.5,0.589,4.068566783462674e-06
1928,2003-05-25T02:00:00Z,7.77,92.8,0.531,4.0675818895875254e-06
1929,2003-05-25T02:15:00Z,7.93,91.1,0.495,4.066973023921933e-06
1930,2003-05-25T02:30:00Z,7.9,91.5,0.575,4.06834822403553e-06
1931,2003-05-25T02:45:00Z,7.85,92.3,0.531,4.067581814687048e-06
1932,2003-05-25T03:00:00Z,7.86,92.2,0.509,4.067203272991146e-06
1933,2003-05-25T03:15:00Z,7.76,91.7,0.517,4.067359785046537e-06
1934,2003-05-25T03:30:00Z,7.69,91.3,0.575,4.0683731462467725e-06
1935,2003-05-25T03:45:00Z,7.13,90.0,0.5820000000000001,4.068570581673941e-06
1936,2003-05-25T04:00:00Z,6.48,91.7,0.597,4.068865492030943e-06
1937,2003-05-25T04:15:00Z,7.26,90.0,1.077,4.077088934684801e-06
1938,2003-05-25T04:30:00Z,7.3,90.0,2.306,4.098266166396888e-06
1939,2003-05-25T04:45:00Z,7.22,91.3,4.14,4.1298613782333105e-06
1940,2003-05-25T05:00:00Z,7.37,92.4,8.59,4.206522140409229e-06
1941,2003-05-25T05:15:00Z,7.53,91.6,17.64,4.362490759828157e-06
1942,2003-05-25T05:30:00Z,7.57,90.7,46.3,4.85644121996779e-06
1943,2003-05-25T05:45:00Z,7.65,89.8,62.81,5.140988947318774e-06
1944,2003-05-25T06:00:00Z,7.95,88.7,121.6,6.154191396975788e-06
1945,2003-05-25T06:15:00Z,8.27,88.0,119.3,6.114531488479179e-06
1946,2003-05-25T06:30:00Z,8.29,87.4,141.8,6.502315253749221e-06
1947,2003-05-25T06:45:00Z,8.63,86.3,177.8,7.122740545793313e-06
1948,2003-05-25T07:00:00Z,8.85,86.7,163.1,6.869364124218226e-06
1949,2003-05-25T07:15:00Z,8.9,85.5,206.2,7.612185901864082e-06
1950,2003-05-25T07:30:00Z,8.9,85.8,149.0,6.626368934979336e-06
1951,2003-05-25T07:45:00Z,9.11,87.6,253.9,8.434210391962035e-06
1952,2003-05-25T08:00:00Z,9.78,87.1,409.4,1.1114106815852017e-05
1953,2003-05-25T08:15:00Z,9.92,86.6,370.0,1.0435062756244374e-05
1954,2003-05-25T08:30:00Z,9.98,85.0,379.5,1.059881420410874e-05
1955,2003-05-25T08:45:00Z,9.76,84.6,405.7,1.1050388671608731e-05
1956,2003-05-25T09:00:00Z,9.84,83.8,530.8,1.3206427326103573e-05
