,TIMESTAMP,ta,rh,ppfd_in,Reference ET
889,2017-01-19T17:30:00Z,0.3,98.1,6.3420000000000005,0.041683049535932
890,2017-01-19T18:00:00Z,0.3,97.8,42.28,0.04787680226353733
891,2017-01-19T18:30:00Z,1.1,96.9,78.21799999999998,0.054070051102070325
892,2017-01-19T19:00:00Z,1.8,90.6,190.26,0.07338006358831321
893,2017-01-19T19:30:00Z,1.9,90.0,152.208,0.06682199845888935
894,2017-01-19T20:00:00Z,2.1,90.8,257.908,0.08503860141531903
895,2017-01-19T20:30:00Z,3.1,86.6,564.438,0.13786717682496105
896,2017-01-19T21:00:00Z,2.7,81.6,416.458,0.1123644782672193
897,2017-01-19T21:30:00Z,2.7,79.9,304.416,0.09305483167804826
898,2017-01-19T22:00:00Z,2.7,81.5,240.996,0.08212454597344246
899,2017-01-19T22:30:00Z,2.4,85.4,221.97,0.07884527275875451
900,2017-01-19T23:00:00Z,2.8,86.0,314.986,0.09487573676624869
901,2017-01-19T23:30:00Z,2.8,81.4,391.09,0.10799239412872672
902,2017-01-20T00:00:00Z,3.2,79.1,359.38,0.10252734706863637
903,2017-01-20T00:30:00Z,2.7,77.8,247.338,0.08321798497259988
904,2017-01-20T01:00:00Z,2.6,79.4,209.28599999999997,0.07665980453113519
905,2017-01-20T01:30:00Z,2.4,82.2,128.95399999999998,0.06281482230741477
906,2017-01-20T02:00:00Z,2.1,83.1,80.332,0.0544351762521936
907,2017-01-20T02:30:00Z,1.9,82.1,10.57,0.042412306512962135
908,2017-01-20T03:00:00Z,1.7,83.1,2.114,0.04095497962336541
909,2017-01-20T03:30:00Z,1.7,82.0,0.0,0.040590761705440334
910,2017-01-20T04:00:00Z,1.6,80.9,0.0,0.040590942813413126
911,2017-01-20T04:30:00Z,1.6,78.9,0.0,0.04059115719181571
912,2017-01-20T05:00:00Z,1.3,83.1,0.0,0.040590896720489926
913,2017-01-20T05:30:00Z,1.3,81.9,0.0,0.04059102260770558
914,2017-01-20T06:00:00Z,1.3,81.8,0.0,0.040591033098315674
915,2017-01-20T06:30:00Z,1.2,82.0,0.0,0.04059107373194104
916,2017-01-20T07:00:00Z,1.2,83.5,0.0,0.04059091749995197
917,2017-01-20T07:30:00Z,1.1,81.8,0.0,0.0405911556375132
918,2017-01-20T08:00:00Z,1.0,81.1,0.0,0.040591288190824894
919,2017-01-20T08:30:00Z,0.8,82.8,0.0,0.040591235346042774
920,2017-01-20T09:00:00Z,0.7,83.2,0.0,0.040591255422201204
921,2017-01-20T09:30:00Z,0.7,82.3,0.0,0.04059134584433137
922,2017-01-20T10:00:00Z,0.6,82.3,0.0,0.04059140536250881
923,2017-01-20T10:30:00Z,0.6,80.4,0.0,0.0405915948800869
924,2017-01-20T11:00:00Z,0.4,81.9,0.0,0.04059156258756047
925,2017-01-20T11:30:00Z,0.3,82.1,0.0,0.04059160116857909
926,2017-01-20T12:00:00Z,0.3,80.5,0.0,0.04059175733550003
927,2017-01-20T12:30:00Z,0.1,82.5,0.0,0.04059167806109031
928,2017-01-20T13:00:00Z,-0.2,85.6,0.0,0.04059155740448003
929,2017-01-20T13:30:00Z,-0.1,83.2,0.0,0.040591726146368745
930,2017-01-20T14:00:00Z,-0.2,83.6,0.0,0.040591745653931706
931,2017-01-20T14:30:00Z,-0.3,85.3,0.0,0.04059164386551552
932,2017-01-20T15:00:00Z,-0.4,85.6,0.0,0.04059167388565244
933,2017-01-20T15:30:00Z,-0.5,87.5,0.0,0.04059155659363656
934,2017-01-20T16:00:00Z,-0.6,88.5,0.0,0.040591523752737
935,2017-01-20T16:30:00Z,-0.5,89.0,0.0,0.04059141845870341
936,2017-01-20T17:00:00Z,-0.4,86.6,0.0,0.040591581121716035
937,2017-01-20T17:30:00Z,-0.4,88.6,4.228,0.041320068940854465
938,2017-01-20T18:00:00Z,-0.3,89.8,25.368000000000002,0.04496326345712691
939,2017-01-20T18:30:00Z,-0.3,91.3,59.19199999999999,0.05079251006830833
940,2017-01-20T19:00:00Z,-0.2,91.9,65.53399999999999,0.051885401295307866
941,2017-01-20T19:30:00Z,-0.2,92.0,90.902,0.056257431963075755
942,2017-01-20T20:00:00Z,-0.1,90.1,105.7,0.058807905614909756
943,2017-01-20T20:30:00Z,0.1,88.8,154.322,0.06718764916358184
944,2017-01-20T21:00:00Z,0.2,86.8,251.566,0.08394726774214559
945,2017-01-20T21:30:00Z,0.7,87.3,257.908,0.08503991764873456
946,2017-01-20T22:00:00Z,0.7,85.7,173.34799999999996,0.0704666114645745
947,2017-01-20T22:30:00Z,1.2,86.3,363.608,0.10325653368334145
948,2017-01-20T23:00:00Z,1.3,84.7,329.784,0.09742724991325691
949,2017-01-20T23:30:00Z,1.6,83.9,393.204,0.10835724248935563
950,2017-01-21T00:00:00Z,1.5,83.6,188.146,0.0730166813570877
951,2017-01-21T00:30:00Z,1.4,84.4,135.296,0.06390824361450588
952,2017-01-21T01:00:00Z,1.3,85.4,107.814,0.05917182577788694
953,2017-01-21T01:30:00Z,1.2,85.6,61.306000000000004,0.05115646230272652
954,2017-01-21T02:00:00Z,1.0,86.6,35.93799999999999,0.04678444697389632
955,2017-01-21T02:30:00Z,0.9,86.8,10.57,0.04241245034714692
956,2017-01-21T03:00:00Z,0.9,86.8,0.0,0.04059076698041345
957,2017-01-21T03:30:00Z,0.8,88.0,0.0,0.040590709124514644
958,2017-01-21T04:00:00Z,0.8,89.9,0.0,0.04059051685211484
959,2017-01-21T04:30:00Z,0.9,88.7,0.0,0.04059057331616249
960,2017-01-21T05:00:00Z,0.9,88.7,0.0,0.04059057331616249
961,2017-01-21T05:30:00Z,0.9,90.1,0.0,0.04059043061648376
962,2017-01-21T06:00:00Z,0.8,93.7,0.0,0.04059013230868139
963,2017-01-21T06:30:00Z,0.7,95.9,0.0,0.040589979476212554
964,2017-01-21T07:00:00Z,0.5,97.0,0.0,0.040590008810223135
965,2017-01-21T07:30:00Z,0.6,97.4,0.0,0.04058989921222345
966,2017-01-21T08:00:00Z,0.6,96.7,0.0,0.040589969033142236
967,2017-01-21T08:30:00Z,0.7,96.4,0.0,0.04058992924252884
968,2017-01-21T09:00:00Z,0.5,96.8,0.0,0.04059002861536572
969,2017-01-21T09:30:00Z,0.4,97.5,0.0,0.04059002890973801
970,2017-01-21T10:00:00Z,0.6,97.8,0.0,0.040589859314582595
971,2017-01-21T10:30:00Z,0.7,98.2,0.0,0.04058974840152474
972,2017-01-21T11:00:00Z,0.7,98.4,0.0,0.04058972830810473
973,2017-01-21T11:30:00Z,0.7,98.5,0.0,0.04058971826139657
974,2017-01-21T12:00:00Z,0.7,98.6,0.0,0.04058970821468969
975,2017-01-21T12:30:00Z,0.7,98.7,0.0,0.040589698167984016
976,2017-01-21T13:00:00Z,0.7,98.8,0.0,0.04058968812127964
977,2017-01-21T13:30:00Z,0.6,98.8,0.0,0.040589759570566125
978,2017-01-21T14:00:00Z,0.7,98.9,0.0,0.04058967807457643
979,2017-01-21T14:30:00Z,0.6,98.9,0.0,0.04058974959617124
980,2017-01-21T15:00:00Z,0.6,98.9,0.0,0.04058974959617124
981,2017-01-21T15:30:00Z,0.7,99.0,0.0,0.04058966802787447
982,2017-01-21T16:00:00Z,1.0,99.0,0.0,0.04058945048115781
983,2017-01-21T16:30:00Z,1.1,99.0,0.0,0.04058937703542493
984,2017-01-21T17:00:00Z,1.0,99.0,0.0,0.04058945048115781
985,2017-01-21T17:30:00Z,1.1,99.0,4.228,0.041318050382118325
986,2017-01-21T18:00:00Z,1.3,99.0,19.026,0.043868258793432216
987,2017-01-21T18:30:00Z,1.4,99.0,48.622,0.048968897358729474
988,2017-01-21T19:00:00Z,1.8,98.9,118.384,0.060991714208602846
989,2017-01-21T19:30:00Z,3.0,98.8,141.638,0.06499847018826373
990,2017-01-21T20:00:00Z,5.7,99.0,355.152,0.10179400825906056
991,2017-01-21T20:30:00Z,8.1,85.3,913.248,0.1979786643553297
992,2017-01-21T21:00:00Z,8.6,81.7,932.2739999999999,0.20125782616553298
993,2017-01-21T21:30:00Z,10.3,79.1,1154.244,0.2395119583884552
994,2017-01-21T22:00:00Z,11.4,70.2,1171.156,0.2424273507135935
995,2017-01-21T22:30:00Z,11.8,66.4,983.01,0.2100018122047473
996,2017-01-21T23:00:00Z,11.6,65.3,699.7339999999998,0.16118112106314478
997,2017-01-21T23:30:00Z,11.9,62.4,388.976,0.1076239824241606
998,2017-01-22T00:00:00Z,13.1,59.7,765.2679999999998,0.17247543305515003
999,2017-01-22T00:30:00Z,13.0,60.0,608.832,0.14551454062604943
1000,2017-01-22T01:00:00Z,13.0,59.4,539.0699999999998,0.13349157075528909
1001,2017-01-22T01:30:00Z,12.7,59.9,348.81,0.10070142568582015
1002,2017-01-22T02:00:00Z,12.4,59.9,202.94400000000002,0.07556246304289418
1003,2017-01-22T02:30:00Z,8.3,73.9,40.166,0.04750937117705058
1004,2017-01-22T03:00:00Z,5.3,88.7,4.228,0.041315942022314145
1005,2017-01-22T03:30:00Z,4.9,92.1,0.0,0.04058714766773751
1006,2017-01-22T04:00:00Z,4.7,90.5,0.0,0.04058753410838482
1007,2017-01-22T04:30:00Z,4.7,92.2,0.0,0.04058730719412431
1008,2017-01-22T05:00:00Z,5.1,92.1,0.0,0.040586972649781214
1009,2017-01-22T05:30:00Z,4.3,95.1,0.0,0.04058727056813448
1010,2017-01-22T06:00:00Z,3.4,95.8,0.0,0.040587942743165274
1011,2017-01-22T06:30:00Z,3.6,95.9,0.0,0.04058776449856889
1012,2017-01-22T07:00:00Z,4.8,96.7,0.0,0.040586616068036666
1013,2017-01-22T07:30:00Z,4.7,95.4,0.0,0.04058688006311933
1014,2017-01-22T08:00:00Z,4.9,96.0,0.0,0.04058661978279426
1015,2017-01-22T08:30:00Z,5.1,94.3,0.0,0.040586670688103316
1016,2017-01-22T09:00:00Z,5.1,95.5,0.0,0.04058650598220692
1017,2017-01-22T09:30:00Z,5.2,96.2,0.0,0.04058631765286082
1018,2017-01-22T10:00:00Z,5.2,96.3,0.0,0.040586303831521425
1019,2017-01-22T10:30:00Z,4.4,95.8,0.0,0.040587092269677175
1020,2017-01-22T11:00:00Z,4.3,97.1,0.0,0.04058701098148563
1021,2017-01-22T11:30:00Z,3.9,97.3,0.0,0.040587334815647406
1022,2017-01-22T12:00:00Z,3.6,97.6,0.0,0.04058755444499603
1023,2017-01-22T12:30:00Z,3.8,97.8,0.0,0.04058735825761813
1024,2017-01-22T13:00:00Z,2.9,97.5,0.0,0.04058814859603511
1025,2017-01-22T13:30:00Z,3.0,98.1,0.0,0.040587995975574616
1026,2017-01-22T14:00:00Z,3.1,98.4,0.0,0.040587877614324454
1027,2017-01-22T14:30:00Z,2.8,98.2,0.0,0.04058814791385429
1028,2017-01-22T15:00:00Z,2.9,98.3,0.0,0.04058805452047326
1029,2017-01-22T15:30:00Z,3.1,98.4,0.0,0.040587877614324454
1030,2017-01-22T16:00:00Z,3.2,98.5,0.0,0.040587782250276275
1031,2017-01-22T16:30:00Z,2.8,98.4,0.0,0.04058812456121439
1032,2017-01-22T17:00:00Z,2.0,98.2,0.0,0.04058878282931864
1033,2017-01-22T17:30:00Z,2.6,98.7,4.228,0.04131692544085356
1034,2017-01-22T18:00:00Z,4.4,99.0,16.912,0.04350136739828691
1035,2017-01-22T18:30:00Z,4.6,99.0,57.078,0.05042358177911439
1036,2017-01-22T19:00:00Z,5.3,99.0,128.95399999999998,0.0628103722094593
1037,2017-01-22T19:30:00Z,5.5,99.0,76.104,0.05370176256573421
1038,2017-01-22T20:00:00Z,5.8,98.9,120.498,0.06135255343268443
1039,2017-01-22T20:30:00Z,5.8,98.9,109.928,0.05953087006595094
1040,2017-01-22T21:00:00Z,5.9,98.9,145.866,0.06572449451492457
1041,2017-01-22T21:30:00Z,6.1,98.8,143.75199999999995,0.06535997273389066
1042,2017-01-22T22:00:00Z,5.9,98.8,131.06799999999998,0.06317415231064874
1043,2017-01-22T22:30:00Z,5.8,98.9,219.856,0.078476377079979
1044,2017-01-22T23:00:00Z,6.3,98.8,198.716,0.07483252417455452
1045,2017-01-22T23:30:00Z,6.4,94.8,247.338,0.08321276645680474
1046,2017-01-23T00:00:00Z,6.8,90.7,162.778,0.06863953515232915
1047,2017-01-23T00:30:00Z,6.4,91.2,116.27,0.06062443339266204
1048,2017-01-23T01:00:00Z,6.1,90.3,145.866,0.06572555986527806
1049,2017-01-23T01:30:00Z,5.8,88.9,95.13,0.05698195427215119
1050,2017-01-23T02:00:00Z,5.9,90.0,44.394,0.048237625518882936
1051,2017-01-23T02:30:00Z,5.7,90.7,14.797999999999998,0.04313699155526707
1052,2017-01-23T03:00:00Z,5.2,91.4,0.0,0.040586981079921265
1053,2017-01-23T03:30:00Z,5.0,93.2,0.0,0.040586910495380886
1054,2017-01-23T04:00:00Z,4.5,93.9,0.0,0.04058725437035694
1055,2017-01-23T04:30:00Z,4.7,93.7,0.0,0.040587106976185845
1056,2017-01-23T05:00:00Z,4.4,94.2,0.0,0.040587301399567254
1057,2017-01-23T05:30:00Z,3.9,95.4,0.0,0.04058757459340678
1058,2017-01-23T06:00:00Z,3.6,95.5,0.0,0.04058781392301793
1059,2017-01-23T06:30:00Z,3.4,96.3,0.0,0.04058788182831708
1060,2017-01-23T07:00:00Z,3.2,96.3,0.0,0.04058804651334265
1061,2017-01-23T07:30:00Z,2.9,96.3,0.0,0.040588289709582406
1062,2017-01-23T08:00:00Z,2.6,96.5,0.0,0.04058850535049029
1063,2017-01-23T08:30:00Z,2.3,94.3,0.0,0.040588987949309936
1064,2017-01-23T09:00:00Z,2.2,90.1,0.0,0.04058953335639943
1065,2017-01-23T09:30:00Z,1.7,91.4,0.0,0.04058974689198329
1066,2017-01-23T10:00:00Z,1.3,95.3,0.0,0.04058961687821193
1067,2017-01-23T10:30:00Z,1.2,95.6,0.0,0.0405896572395684
1068,2017-01-23T11:00:00Z,1.1,96.2,0.0,0.0405896665726443
1069,2017-01-23T11:30:00Z,1.0,96.0,0.0,0.040589758474289535
1070,2017-01-23T12:00:00Z,0.9,95.6,0.0,0.04058987001303139
1071,2017-01-23T12:30:00Z,0.9,94.5,0.0,0.04058998213341217
1072,2017-01-23T13:00:00Z,0.9,92.6,0.0,0.040590175796252764
1073,2017-01-23T13:30:00Z,1.1,89.9,0.0,0.04059031803516362
1074,2017-01-23T14:00:00Z,1.1,88.2,0.0,0.04059049382753275
1075,2017-01-23T14:30:00Z,1.2,84.0,0.0,0.04059086542268907
1076,2017-01-23T15:00:00Z,1.1,82.6,0.0,0.04059107291097058
1077,2017-01-23T15:30:00Z,0.9,82.6,0.0,0.040591195081975937
1078,2017-01-23T16:00:00Z,0.8,81.8,0.0,0.04059133654288153
1079,2017-01-23T16:30:00Z,0.7,79.8,0.0,0.04059159701744378
1080,2017-01-23T17:00:00Z,0.4,82.1,0.0,0.04059154292484095
1081,2017-01-23T17:30:00Z,0.2,85.3,4.228,0.04132002230901736
1082,2017-01-23T18:00:00Z,0.0,82.0,21.14,0.04423514995702788
1083,2017-01-23T18:30:00Z,-0.1,80.6,93.016,0.0566227862846811
1084,2017-01-23T19:00:00Z,-0.1,79.3,63.42,0.051522196113636995
1085,2017-01-23T19:30:00Z,-0.1,78.7,133.18200000000002,0.06354536322143776
1086,2017-01-23T20:00:00Z,0.1,77.0,175.46200000000002,0.07083215104542107
1087,2017-01-23T20:30:00Z,0.1,77.0,112.042,0.059902050845020274
1088,2017-01-23T21:00:00Z,0.1,75.7,202.94400000000002,0.07556865285861769
1089,2017-01-23T21:30:00Z,0.1,74.8,194.488,0.07411139274512896
1090,2017-01-23T22:00:00Z,0.1,74.8,164.892,0.06901067931827523
1091,2017-01-23T22:30:00Z,0.0,74.1,205.058,0.07593319501772827
1092,2017-01-23T23:00:00Z,0.1,74.2,329.784,0.09742899755930054
1093,2017-01-23T23:30:00Z,0.4,71.5,317.1,0.09524308605754297
1094,2017-01-24T00:00:00Z,0.3,71.9,230.426,0.08030529413263661
1095,2017-01-24T00:30:00Z,0.2,70.5,243.11,0.08249150051570131
1096,2017-01-24T01:00:00Z,0.0,72.0,131.06799999999998,0.06318161200962562
1097,2017-01-24T01:30:00Z,-0.2,73.6,73.99,0.05334447047487233
1098,2017-01-24T02:00:00Z,-0.3,73.4,40.166,0.04751515262820466
1099,2017-01-24T02:30:00Z,-0.5,74.4,19.026,0.04387179304216249
1100,2017-01-24T03:00:00Z,-0.6,75.3,0.0,0.04059273051250548
1101,2017-01-24T03:30:00Z,-0.7,75.9,0.0,0.04059272614619815
1102,2017-01-24T04:00:00Z,-0.8,76.2,0.0,0.04059274927852049
1103,2017-01-24T04:30:00Z,-0.9,77.1,0.0,0.040592718817352956
1104,2017-01-24T05:00:00Z,-1.2,81.7,0.0,0.04059246626123192
1105,2017-01-24T05:30:00Z,-1.3,82.7,0.0,0.04059243167651438
1106,2017-01-24T06:00:00Z,-1.5,85.2,0.0,0.04059232249956225
1107,2017-01-24T06:30:00Z,-1.6,86.4,0.0,0.04059227400187845
1108,2017-01-24T07:00:00Z,-1.8,89.3,0.0,0.04059213858023908
1109,2017-01-24T07:30:00Z,-1.9,90.4,0.0,0.040592102107521864
1110,2017-01-24T08:00:00Z,-1.9,90.4,0.0,0.040592102107521864
1111,2017-01-24T08:30:00Z,-1.9,91.3,0.0,0.04059202731580036
1112,2017-01-24T09:00:00Z,-1.9,91.6,0.0,0.040592002385241785
1113,2017-01-24T09:30:00Z,-1.5,90.1,0.0,0.040591903122503055
1114,2017-01-24T10:00:00Z,-0.9,90.8,0.0,0.040591493509745266
1115,2017-01-24T10:30:00Z,-0.8,91.4,0.0,0.040591379833366165
1116,2017-01-24T11:00:00Z,-0.9,90.8,0.0,0.040591493509745266
1117,2017-01-24T11:30:00Z,-1.2,90.7,0.0,0.040591678815112484
1118,2017-01-24T12:00:00Z,-1.2,90.4,0.0,0.04059170506319334
1119,2017-01-24T12:30:00Z,-1.4,91.1,0.0,0.04059176000624047
1120,2017-01-24T13:00:00Z,-1.6,92.5,0.0,0.040591755747974
1121,2017-01-24T13:30:00Z,-1.7,93.5,0.0,0.04059172906833857
1122,2017-01-24T14:00:00Z,-1.6,92.0,0.0,0.040591798227677736
1123,2017-01-24T14:30:00Z,-1.5,91.9,0.0,0.040591749066168206
1124,2017-01-24T15:00:00Z,-1.4,92.9,0.0,0.04059160481348522
1125,2017-01-24T15:30:00Z,-1.3,93.7,0.0,0.04059147628129706
1126,2017-01-24T16:00:00Z,-1.2,94.3,0.0,0.040591363838803206
1127,2017-01-24T16:30:00Z,-1.1,93.7,0.0,0.04059135599725176
1128,2017-01-24T17:00:00Z,-1.0,93.7,0.0,0.0405912952665429
1129,2017-01-24T17:30:00Z,-0.9,93.6,4.228,0.04131991643088256
1130,2017-01-24T18:00:00Z,-0.8,92.6,33.824,0.04642065849380597
1131,2017-01-24T18:30:00Z,-0.5,92.0,116.27,0.060629659223610397
1132,2017-01-24T19:00:00Z,-0.4,91.9,82.446,0.05480021973514356
1133,2017-01-24T19:30:00Z,-0.4,91.8,183.918,0.07228838933211754
1134,2017-01-24T20:00:00Z,-0.3,91.1,167.00599999999997,0.06937369909729116
1135,2017-01-24T20:30:00Z,-0.2,90.2,234.65400000000002,0.08103249517388064
1136,2017-01-24T21:00:00Z,-0.3,90.1,207.172,0.07629618933245004
1137,2017-01-24T21:30:00Z,-0.3,90.6,209.28599999999997,0.07666047928499745
1138,2017-01-24T22:00:00Z,-0.3,90.2,245.22400000000002,0.08285424010852849
1139,2017-01-24T22:30:00Z,-0.4,90.6,194.488,0.074110184014926
1140,2017-01-24T23:00:00Z,-0.3,90.0,147.98,0.06609477182290571
1141,2017-01-24T23:30:00Z,-0.1,89.7,154.322,0.06718768702630756
1142,2017-01-25T00:00:00Z,0.1,88.5,188.146,0.07301706479663667
1143,2017-01-25T00:30:00Z,0.1,89.9,73.99,0.05334274975830018
1144,2017-01-25T01:00:00Z,0.2,91.5,120.498,0.06135793857124002
1145,2017-01-25T01:30:00Z,0.3,91.0,73.99,0.05334251606269856
1146,2017-01-25T02:00:00Z,0.4,89.8,88.788,0.055892926194321055
1147,2017-01-25T02:30:00Z,0.4,91.1,54.964,0.05006341161440484
1148,2017-01-25T03:00:00Z,0.4,90.1,8.456,0.04204810311335136
1149,2017-01-25T03:30:00Z,0.3,91.6,0.0,0.040590673933673015
1150,2017-01-25T04:00:00Z,0.5,92.5,0.0,0.04059045442710014
1151,2017-01-25T04:30:00Z,0.5,93.2,0.0,0.040590385108758606
1152,2017-01-25T05:00:00Z,0.6,91.5,0.0,0.040590487704704206
1153,2017-01-25T05:30:00Z,0.6,91.6,0.0,0.04059047773021984
1154,2017-01-25T06:00:00Z,0.7,90.5,0.0,0.04059052200197748
1155,2017-01-25T06:30:00Z,0.4,91.2,0.0,0.04059064827613999
1156,2017-01-25T07:00:00Z,-0.2,90.8,0.0,0.04059106795794853
1157,2017-01-25T07:30:00Z,-0.9,90.7,0.0,0.04059150245352946
1158,2017-01-25T08:00:00Z,-1.2,88.9,0.0,0.0405918363037253
1159,2017-01-25T08:30:00Z,-1.7,90.1,0.0,0.04059201581139728
1160,2017-01-25T09:00:00Z,-1.9,88.4,0.0,0.04059226831159427
1161,2017-01-25T09:30:00Z,-2.1,87.6,0.0,0.04059244152845313
1162,2017-01-25T10:00:00Z,-2.2,86.9,0.0,0.040592551270325336
1163,2017-01-25T10:30:00Z,-2.3,86.0,0.0,0.040592675964076924
1164,2017-01-25T11:00:00Z,-2.3,85.4,0.0,0.04059272437300464
1165,2017-01-25T11:30:00Z,-2.3,84.5,0.0,0.04059279698645033
1166,2017-01-25T12:00:00Z,-2.3,83.7,0.0,0.04059286153178988
1167,2017-01-25T12:30:00Z,-2.3,83.4,0.0,0.04059288573630542
1168,2017-01-25T13:00:00Z,-2.4,83.7,0.0,0.04059291136630798
1169,2017-01-25T13:30:00Z,-2.4,84.5,0.0,0.04059284729724418
1170,2017-01-25T14:00:00Z,-2.3,83.4,0.0,0.04059288573630542
1171,2017-01-25T14:30:00Z,-2.2,83.0,0.0,0.04059286826572216
1172,2017-01-25T15:00:00Z,-2.1,83.0,0.0,0.04059281819508367
1173,2017-01-25T15:30:00Z,-1.9,82.5,0.0,0.04059275861559025
1174,2017-01-25T16:00:00Z,-1.8,81.6,0.0,0.040592783205330676
1175,2017-01-25T16:30:00Z,-1.8,82.3,0.0,0.04059272460283811
1176,2017-01-25T17:00:00Z,-1.7,82.7,0.0,0.040592639902731896
1177,2017-01-25T17:30:00Z,-1.6,83.4,6.3420000000000005,0.04168553890210161
1178,2017-01-25T18:00:00Z,-1.3,82.7,29.596,0.04569314510336808
1179,2017-01-25T18:30:00Z,-0.9,82.0,52.85,0.04970069740018954
1180,2017-01-25T19:00:00Z,-0.6,80.7,112.042,0.05990208052326141
1181,2017-01-25T19:30:00Z,-0.3,81.0,137.41,0.06427392943525442
1182,2017-01-25T20:00:00Z,0.0,80.3,188.146,0.07301790950718083
1183,2017-01-25T20:30:00Z,0.2,80.5,200.83,0.07520379804700002
1184,2017-01-25T21:00:00Z,0.3,81.1,232.54,0.08066873284100574
1185,2017-01-25T21:30:00Z,0.4,80.5,251.566,0.08394776435498714
1186,2017-01-25T22:00:00Z,0.7,78.9,314.986,0.09487785176861181
1187,2017-01-25T22:30:00Z,1.0,78.0,331.898,0.0977924641730499
1188,2017-01-25T23:00:00Z,1.2,78.1,262.136,0.08576922743150968
1189,2017-01-25T23:30:00Z,1.6,75.9,376.292,0.10544340661619253
1190,2017-01-26T00:00:00Z,2.0,71.6,418.57199999999995,0.11273037814694428
1191,2017-01-26T00:30:00Z,1.9,72.0,334.01199999999994,0.09815692364968165
1192,2017-01-26T01:00:00Z,1.8,74.0,158.54999999999995,0.06791681849005789
1193,2017-01-26T01:30:00Z,2.1,73.1,181.804,0.07192444749277832
1194,2017-01-26T02:00:00Z,2.0,73.9,120.498,0.061358653509577234
1195,2017-01-26T02:30:00Z,2.0,74.5,54.964,0.050064150454529686
1196,2017-01-26T03:00:00Z,1.7,77.1,8.456,0.04204863740236131
1197,2017-01-26T03:30:00Z,1.8,79.1,0.0,0.040591013435994604
1198,2017-01-26T04:00:00Z,1.8,78.8,0.0,0.04059104605665803
1199,2017-01-26T04:30:00Z,1.8,79.8,0.0,0.04059093732116422
1200,2017-01-26T05:00:00Z,1.3,81.1,0.0,0.040591106532624384
1201,2017-01-26T05:30:00Z,0.9,87.2,0.0,0.0405907262089538
1202,2017-01-26T06:00:00Z,1.2,83.5,0.0,0.04059091749995197
1203,2017-01-26T06:30:00Z,0.8,87.2,0.0,0.04059079008145078
1204,2017-01-26T07:00:00Z,0.2,92.9,0.0,0.040590612532935104
1205,2017-01-26T07:30:00Z,-0.4,94.7,0.0,0.04059082973773736
1206,2017-01-26T08:00:00Z,0.0,93.9,0.0,0.04059064674230266
1207,2017-01-26T08:30:00Z,0.1,93.6,0.0,0.04059061025854457
1208,2017-01-26T09:00:00Z,0.2,96.4,0.0,0.04059027339006845
1209,2017-01-26T09:30:00Z,0.2,95.7,0.0,0.040590341218528475
1210,2017-01-26T10:00:00Z,0.3,96.7,0.0,0.04059017615930282
1211,2017-01-26T10:30:00Z,0.4,97.5,0.0,0.04059002890973801
1212,2017-01-26T11:00:00Z,0.6,97.9,0.0,0.040589849340175455
1213,2017-01-26T11:30:00Z,0.7,98.1,0.0,0.040589758448236646
1214,2017-01-26T12:00:00Z,0.8,98.3,0.0,0.04058966681117278
1215,2017-01-26T12:30:00Z,0.3,98.4,0.0,0.04059001023519095
1216,2017-01-26T13:00:00Z,0.4,98.6,0.0,0.04058992076688246
1217,2017-01-26T13:30:00Z,0.0,98.4,0.0,0.040590216984627954
1218,2017-01-26T14:00:00Z,-1.1,98.2,0.0,0.04059095938089066
1219,2017-01-26T14:30:00Z,-1.7,98.3,0.0,0.04059132425633282
1220,2017-01-26T15:00:00Z,-2.3,98.3,0.0,0.040591683587420435
1221,2017-01-26T15:30:00Z,-2.0,98.8,0.0,0.04059146444131497
1222,2017-01-26T16:00:00Z,-2.0,98.9,0.0,0.0405914561923062
1223,2017-01-26T16:30:00Z,-1.2,98.9,0.0,0.040590961370853204
1224,2017-01-26T17:00:00Z,-0.2,99.0,0.0,0.04059029614441353
1225,2017-01-26T17:30:00Z,0.1,98.9,10.57,0.04241178377856616
1226,2017-01-26T18:00:00Z,0.2,98.8,31.71,0.046055090935979176
1227,2017-01-26T18:30:00Z,1.1,98.9,59.19199999999999,0.05079081422972954
1228,2017-01-26T19:00:00Z,1.3,98.6,137.41,0.06427115446236831
1229,2017-01-26T19:30:00Z,2.1,98.3,194.488,0.07410766804371634
1230,2017-01-26T20:00:00Z,4.6,97.5,122.61200000000001,0.06171821747450052
1231,2017-01-26T20:30:00Z,5.7,76.9,418.57199999999995,0.11272727094142707
1232,2017-01-26T21:00:00Z,5.3,71.8,492.562,0.12548006573978548
1233,2017-01-26T21:30:00Z,5.9,64.3,769.4960000000001,0.17320883347325555
1234,2017-01-26T22:00:00Z,5.8,58.7,720.8739999999998,0.164829961315312
1235,2017-01-26T22:30:00Z,5.4,58.8,456.624,0.1192880946171375
1236,2017-01-26T23:00:00Z,5.4,56.5,481.992,0.12366045706088914
1237,2017-01-26T23:30:00Z,5.3,54.7,481.992,0.12366076245319148
1238,2017-01-27T00:00:00Z,4.8,57.4,224.084,0.0792115860560212
1239,2017-01-27T00:30:00Z,2.2,85.4,109.928,0.05953556623427328
1240,2017-01-27T01:00:00Z,1.7,85.1,276.934,0.08831853123993214
1241,2017-01-27T01:30:00Z,2.4,77.3,361.494,0.1028924124918193
1242,2017-01-27T02:00:00Z,2.3,75.3,145.866,0.06573035945974971
