,TIMESTAMP,ta,rh,ppfd_in,Reference ET
7464,2007-05-19T05:00:00Z,31.53,65.67,2042.05,0.3519420826054356
7465,2007-05-19T05:30:00Z,31.97,66.26,1966.1,0.3388525032206106
7466,2007-05-19T06:00:00Z,31.88,64.36,2020.22,0.34817979803824695
7467,2007-05-19T06:30:00Z,32.02,60.47,1645.01,0.283514347484332
7468,2007-05-19T07:00:00Z,32.38,62.48,1910.16,0.3292115415342294
7469,2007-05-19T07:30:00Z,32.26,62.86,1673.66,0.28845202250082597
7470,2007-05-19T08:00:00Z,32.9,57.59,1372.59,0.23656420719852617
7471,2007-05-19T08:30:00Z,32.92,60.52,1234.78,0.21281338523112994
7472,2007-05-19T09:00:00Z,32.83,60.09,1044.68,0.18005065985959878
7473,2007-05-19T09:30:00Z,32.37,64.13,768.16,0.13239390609426727
7474,2007-05-19T10:00:00Z,31.73,65.3,152.81,0.026341601605949658
7475,2007-05-19T10:30:00Z,30.03,77.0,107.79,0.01858264322660275
7476,2007-05-19T11:00:00Z,30.01,68.76,86.41,0.014897914531652838
7477,2007-05-19T11:30:00Z,29.47,76.18,,
7478,2007-05-19T12:00:00Z,25.52,98.21,,
7479,2007-05-19T12:30:00Z,25.28,100.0,,
7480,2007-05-19T13:00:00Z,25.26,95.91,,
7481,2007-05-19T13:30:00Z,25.54,96.21,,
7482,2007-05-19T14:00:00Z,25.7,96.21,,
7483,2007-05-19T14:30:00Z,25.73,97.24,,
7484,2007-05-19T15:00:00Z,25.61,98.21,,
7485,2007-05-19T15:30:00Z,25.8,97.83,,
7486,2007-05-19T16:00:00Z,25.94,96.62,,
7487,2007-05-19T16:30:00Z,26.01,95.77,,
7488,2007-05-19T17:00:00Z,25.95,96.55,,
7489,2007-05-19T17:30:00Z,25.99,96.55,,
7490,2007-05-19T18:00:00Z,25.93,96.7,,
7491,2007-05-19T18:30:00Z,25.9,96.55,,
7492,2007-05-19T19:00:00Z,25.79,96.81,0.45,8.316439769847088e-05
7493,2007-05-19T19:30:00Z,25.6,97.24,,
7494,2007-05-19T20:00:00Z,25.44,97.15,,
7495,2007-05-19T20:30:00Z,25.3,97.24,,
7496,2007-05-19T21:00:00Z,25.19,97.24,,
7497,2007-05-19T21:30:00Z,25.04,97.45,,
7498,2007-05-19T22:00:00Z,24.98,97.28,0.45,8.316469194029566e-05
7499,2007-05-19T22:30:00Z,24.93,97.53,,
7500,2007-05-19T23:00:00Z,24.92,98.03,31.84,0.005493064464215598
7501,2007-05-19T23:30:00Z,25.18,97.0,107.79,0.018582643589524307
7502,2007-05-20T00:00:00Z,25.81,95.84,336.1,0.0579306594490855
7503,2007-05-20T00:30:00Z,27.01,90.79,457.07,0.07877919640764296
7504,2007-05-20T01:00:00Z,27.58,88.98,499.37,0.0860693766749309
7505,2007-05-20T01:30:00Z,27.95,85.69,524.84,0.09045899602641448
7506,2007-05-20T02:00:00Z,28.34,85.06,873.67,0.15057799391461646
7507,2007-05-20T02:30:00Z,29.04,79.98,1099.71,0.18953478764888296
7508,2007-05-20T03:00:00Z,29.12,79.34,1003.29,0.17291731272258354
7509,2007-05-20T03:30:00Z,29.54,80.75,971.45,0.16742985751721343
7510,2007-05-20T04:00:00Z,30.37,77.74,1596.8,0.2752056089499325
7511,2007-05-20T04:30:00Z,31.18,76.06,1815.56,0.3129077330185277
7512,2007-05-20T05:00:00Z,31.66,74.28,1817.38,0.31322140032627044
7513,2007-05-20T05:30:00Z,31.96,67.21,1876.96,0.3234896975158439
7514,2007-05-20T06:00:00Z,32.64,65.14,692.21,0.11930432672512312
7515,2007-05-20T06:30:00Z,33.14,62.48,1871.5,0.3225486955561677
7516,2007-05-20T07:00:00Z,32.01,67.09,1637.28,0.28218212235835116
7517,2007-05-20T07:30:00Z,33.12,62.86,1582.7,0.2727755492296749
7518,2007-05-20T08:00:00Z,33.18,59.99,592.6,0.10213707256773039
7519,2007-05-20T08:30:00Z,33.35,60.25,1275.26,0.21978989812710095
7520,2007-05-20T09:00:00Z,33.56,60.76,875.49,0.15089166151792321
7521,2007-05-20T09:30:00Z,32.67,65.51,302.9,0.052208815651859836
7522,2007-05-20T10:00:00Z,33.05,63.07,342.92,0.05910605023577481
7523,2007-05-20T10:30:00Z,31.58,70.93,150.99,0.026027933762416158
7524,2007-05-20T11:00:00Z,30.49,78.19,53.21,0.00917606977916038
7525,2007-05-20T11:30:00Z,29.04,82.89,11.82,0.0020427232682174
7526,2007-05-20T12:00:00Z,28.46,87.17,,
7527,2007-05-20T12:30:00Z,27.85,90.79,,
7528,2007-05-20T13:00:00Z,27.24,91.8,,
7529,2007-05-20T13:30:00Z,28.18,83.01,,
7530,2007-05-20T14:00:00Z,27.45,87.75,,
7531,2007-05-20T14:30:00Z,27.04,89.72,,
7532,2007-05-20T15:00:00Z,26.64,91.05,,
7533,2007-05-20T15:30:00Z,26.47,90.68,,
7534,2007-05-20T16:00:00Z,26.3,91.53,,
7535,2007-05-20T16:30:00Z,26.19,91.59,,
7536,2007-05-20T17:00:00Z,26.05,92.07,0.91,0.00016244319229137758
7537,2007-05-20T17:30:00Z,25.42,96.29,,
7538,2007-05-20T18:00:00Z,25.36,96.62,0.45,8.316458594132838e-05
7539,2007-05-20T18:30:00Z,25.61,94.89,,
7540,2007-05-20T19:00:00Z,25.99,94.3,,
7541,2007-05-20T19:30:00Z,26.03,93.29,,
7542,2007-05-20T20:00:00Z,25.72,95.15,,
7543,2007-05-20T20:30:00Z,25.63,95.26,,
7544,2007-05-20T21:00:00Z,25.44,95.53,,
7545,2007-05-20T21:30:00Z,25.24,95.31,,
7546,2007-05-20T22:00:00Z,24.91,96.21,,
7547,2007-05-20T22:30:00Z,24.38,98.14,,
7548,2007-05-20T23:00:00Z,24.43,97.66,45.48,0.007843846244464435
7549,2007-05-20T23:30:00Z,25.47,93.93,205.11,0.03535522885916992
7550,2007-05-21T00:00:00Z,26.47,89.67,206.48,0.03559134099865808
7551,2007-05-21T00:30:00Z,26.78,87.75,537.12,0.09257538911747983
7552,2007-05-21T01:00:00Z,27.48,86.33,524.38,0.0903797176075621
7553,2007-05-21T01:30:00Z,28.59,81.17,811.82,0.13991847510162614
7554,2007-05-21T02:00:00Z,29.21,78.89,1181.57,0.20364292394839045
7555,2007-05-21T02:30:00Z,30.25,73.84,1373.04,0.2366417616671246
7556,2007-05-21T03:00:00Z,30.84,70.41,1540.41,0.26548709242264457
7557,2007-05-21T03:30:00Z,31.63,70.58,1690.04,0.29127502796578136
7558,2007-05-21T04:00:00Z,31.76,64.54,1979.29,0.3411257299282487
7559,2007-05-21T04:30:00Z,31.93,67.45,1926.53,0.33203282375548104
7560,2007-05-21T05:00:00Z,32.11,68.49,1862.41,0.3209820820943134
7561,2007-05-21T05:30:00Z,32.28,67.04,1147.92,0.19784352506308037
7562,2007-05-21T06:00:00Z,32.84,62.8,1986.57,0.3423803990429433
7563,2007-05-21T06:30:00Z,32.66,62.86,542.58,0.0935163910887208
7564,2007-05-21T07:00:00Z,32.8,61.95,1690.49,0.29135258351826177
7565,2007-05-21T07:30:00Z,32.23,63.55,1018.75,0.1755817619190576
7566,2007-05-21T08:00:00Z,33.51,58.28,1438.99,0.24800789427932926
7567,2007-05-21T08:30:00Z,33.33,61.17,1175.66,0.20262436697057645
7568,2007-05-21T09:00:00Z,33.2,58.44,967.36,0.16672496852232516
7569,2007-05-21T09:30:00Z,32.56,56.37,771.34,0.13294196295698102
7570,2007-05-21T10:00:00Z,32.82,57.8,514.38,0.08865627133213352
7571,2007-05-21T10:30:00Z,31.72,61.69,101.42,0.017484808387622355
7572,2007-05-21T11:00:00Z,30.54,66.42,64.58,0.011135629989219908
7573,2007-05-21T11:30:00Z,28.97,80.3,10.46,0.001808334743469609
7574,2007-05-21T12:00:00Z,27.62,85.81,,
7575,2007-05-21T12:30:00Z,26.83,85.12,,
7576,2007-05-21T13:00:00Z,26.66,85.38,,
7577,2007-05-21T13:30:00Z,26.56,85.92,,
7578,2007-05-21T14:00:00Z,27.96,74.76,,
7579,2007-05-21T14:30:00Z,27.83,74.76,,
7580,2007-05-21T15:00:00Z,27.54,74.23,,
7581,2007-05-21T15:30:00Z,26.69,80.24,,
7582,2007-05-21T16:00:00Z,26.34,81.17,,
7583,2007-05-21T16:30:00Z,26.13,83.14,,
7584,2007-05-21T17:00:00Z,25.76,86.1,,
7585,2007-05-21T17:30:00Z,25.36,87.54,,
7586,2007-05-21T18:00:00Z,24.77,89.72,,
7587,2007-05-21T18:30:00Z,25.52,83.59,,
7588,2007-05-21T19:00:00Z,25.62,84.93,,
7589,2007-05-21T19:30:00Z,25.52,85.57,,
7590,2007-05-21T20:00:00Z,25.38,85.51,,
7591,2007-05-21T20:30:00Z,25.28,85.81,,
7592,2007-05-21T21:00:00Z,25.26,85.98,,
7593,2007-05-21T21:30:00Z,25.0,88.12,,
7594,2007-05-21T22:00:00Z,24.79,89.67,,
7595,2007-05-21T22:30:00Z,24.55,91.16,,
7596,2007-05-21T23:00:00Z,24.51,91.43,64.58,0.011135630194578755
7597,2007-05-21T23:30:00Z,25.36,89.72,150.08,0.02587110094002269
7598,2007-05-22T00:00:00Z,26.12,87.54,269.24,0.04640769399674034
7599,2007-05-22T00:30:00Z,26.96,86.63,585.33,0.10088412660751384
7600,2007-05-22T01:00:00Z,28.01,81.58,781.8,0.13474468772053516
7601,2007-05-22T01:30:00Z,29.02,78.45,1076.97,0.18561566955299114
7602,2007-05-22T02:00:00Z,29.91,68.12,1265.71,0.21814400681053117
7603,2007-05-22T02:30:00Z,30.23,69.4,1296.64,0.2234746278189125
7604,2007-05-22T03:00:00Z,30.87,66.05,1524.49,0.26274336537625664
7605,2007-05-22T03:30:00Z,30.79,65.78,1715.96,0.29574220310650867
7606,2007-05-22T04:00:00Z,31.91,60.64,1773.27,0.3056192773652915
7607,2007-05-22T04:30:00Z,32.01,61.05,1926.53,0.3320328243821277
7608,2007-05-22T05:00:00Z,32.28,60.87,2148.93,0.3703622832221997
7609,2007-05-22T05:30:00Z,32.83,63.84,1700.95,0.2931553087544043
7610,2007-05-22T06:00:00Z,32.37,65.19,2108.91,0.3634650482676198
7611,2007-05-22T06:30:00Z,32.31,63.44,1637.28,0.28218212262203995
7612,2007-05-22T07:00:00Z,32.85,61.95,1751.44,0.3018569923171377
7613,2007-05-22T07:30:00Z,32.94,58.71,659.01,0.11358248361626422
7614,2007-05-22T08:00:00Z,32.85,57.42,1129.72,0.19470685252491635
7615,2007-05-22T08:30:00Z,32.13,61.85,743.14,0.12808184229263533
7616,2007-05-22T09:00:00Z,31.66,62.32,353.38,0.060908776281194614
7617,2007-05-22T09:30:00Z,30.88,65.19,314.72,0.0542459305858026
7618,2007-05-22T10:00:00Z,30.72,66.8,267.88,0.046173305238645566
7619,2007-05-22T10:30:00Z,30.5,69.02,187.83,0.032377112724212787
7620,2007-05-22T11:00:00Z,30.13,70.53,87.32,0.015054747991896896
7621,2007-05-22T11:30:00Z,28.96,79.79,13.19,0.0022788357935205595
7622,2007-05-22T12:00:00Z,27.68,85.57,,
7623,2007-05-22T12:30:00Z,27.22,83.59,,
7624,2007-05-22T13:00:00Z,27.06,83.78,,
7625,2007-05-22T13:30:00Z,26.73,88.6,,
7626,2007-05-22T14:00:00Z,26.28,90.47,,
7627,2007-05-22T14:30:00Z,26.21,91.91,,
7628,2007-05-22T15:00:00Z,26.22,90.04,,
7629,2007-05-22T15:30:00Z,26.69,88.98,,
7630,2007-05-22T16:00:00Z,26.69,88.98,,
7631,2007-05-22T16:30:00Z,26.27,91.91,,
7632,2007-05-22T17:00:00Z,26.16,91.16,,
7633,2007-05-22T17:30:00Z,26.25,89.72,,
7634,2007-05-22T18:00:00Z,26.35,88.28,,
7635,2007-05-22T18:30:00Z,26.53,86.79,,
7636,2007-05-22T19:00:00Z,26.26,87.86,,
7637,2007-05-22T19:30:00Z,26.01,87.91,,
7638,2007-05-22T20:00:00Z,25.98,100.0,,
7639,2007-05-22T20:30:00Z,26.13,87.38,,
7640,2007-05-22T21:00:00Z,26.14,86.9,,
7641,2007-05-22T21:30:00Z,25.95,87.49,,
7642,2007-05-22T22:00:00Z,25.69,88.6,,
7643,2007-05-22T22:30:00Z,25.46,90.09,,
7644,2007-05-22T23:00:00Z,25.2,91.53,51.39,0.008862403479322205
7645,2007-05-22T23:30:00Z,25.82,89.93,193.74,0.03339566988960937
7646,2007-05-23T00:00:00Z,26.75,86.39,406.14,0.07000168181763054
7647,2007-05-23T00:30:00Z,27.65,82.57,611.25,0.10535130100638548
7648,2007-05-23T01:00:00Z,28.62,80.3,848.2,0.14618837496292203
7649,2007-05-23T01:30:00Z,29.36,78.64,1046.04,0.1802850481588619
7650,2007-05-23T02:00:00Z,29.98,72.85,1234.33,0.21273582999964197
7651,2007-05-23T02:30:00Z,30.49,72.48,1393.05,0.2400903789347644
7652,2007-05-23T03:00:00Z,31.18,68.86,1548.14,0.26681931689098876
7653,2007-05-23T03:30:00Z,31.64,64.54,1691.86,0.29158869590449327
7654,2007-05-23T04:00:00Z,32.13,63.07,1268.44,0.21861450749701306
7655,2007-05-23T04:30:00Z,32.21,66.42,1774.18,0.3057761103255087
7656,2007-05-23T05:00:00Z,32.74,65.67,2104.36,0.36268087973536683
7657,2007-05-23T05:30:00Z,32.67,61.46,618.53,0.10660597039265797
7658,2007-05-23T06:00:00Z,32.29,60.36,1832.39,0.31580829529592863
7659,2007-05-23T06:30:00Z,33.1,62.11,1761.44,0.3035804390989467
7660,2007-05-23T07:00:00Z,33.13,63.07,637.63,0.10989775361163304
7661,2007-05-23T07:30:00Z,33.12,60.15,1516.3,0.2613318621515252
7662,2007-05-23T08:00:00Z,33.29,59.88,1458.54,0.2513772328597525
7663,2007-05-23T08:30:00Z,33.55,60.76,1407.61,0.24259971763396088
7664,2007-05-23T09:00:00Z,33.14,62.43,1048.77,0.18075554926906096
7665,2007-05-23T09:30:00Z,32.52,63.18,728.13,0.125494948221776
7666,2007-05-23T10:00:00Z,32.83,59.51,466.17,0.08034753366954815
7667,2007-05-23T10:30:00Z,32.17,63.72,169.64,0.02924216272541932
7668,2007-05-23T11:00:00Z,31.45,64.66,81.86,0.014113746062475873
7669,2007-05-23T11:30:00Z,30.74,68.12,15.46,0.0026700586121072532
7670,2007-05-23T12:00:00Z,29.85,71.73,,
7671,2007-05-23T12:30:00Z,29.52,74.12,,
7672,2007-05-23T13:00:00Z,28.47,80.88,,
7673,2007-05-23T13:30:00Z,27.89,83.33,,
7674,2007-05-23T14:00:00Z,27.35,86.39,,
7675,2007-05-23T14:30:00Z,27.23,84.93,,
7676,2007-05-23T15:00:00Z,27.36,84.04,,
7677,2007-05-23T15:30:00Z,27.14,85.38,,
7678,2007-05-23T16:00:00Z,27.19,84.23,,
7679,2007-05-23T16:30:00Z,26.87,86.74,,
7680,2007-05-23T17:00:00Z,26.41,89.67,,
7681,2007-05-23T17:30:00Z,26.25,89.83,,
7682,2007-05-23T18:00:00Z,26.29,88.98,,
7683,2007-05-23T18:30:00Z,26.49,87.11,,
7684,2007-05-23T19:00:00Z,26.57,86.63,,
7685,2007-05-23T19:30:00Z,26.31,87.49,,
7686,2007-05-23T20:00:00Z,25.88,89.56,0.45,8.31648832604897e-05
7687,2007-05-23T20:30:00Z,25.74,89.67,,
7688,2007-05-23T21:00:00Z,25.42,91.21,,
7689,2007-05-23T21:30:00Z,25.15,92.17,,
7690,2007-05-23T22:00:00Z,24.92,92.81,,
7691,2007-05-23T22:30:00Z,24.51,94.94,,
7692,2007-05-23T23:00:00Z,24.19,96.7,51.85,0.00894168207061391
7693,2007-05-23T23:30:00Z,25.38,92.81,199.66,0.03441595041569639
7694,2007-05-24T00:00:00Z,27.02,85.98,401.13,0.06913823485056692
7695,2007-05-24T00:30:00Z,27.85,80.75,613.98,0.10582180207809393
7696,2007-05-24T01:00:00Z,28.64,79.09,830.46,0.14313098026800175
7697,2007-05-24T01:30:00Z,29.35,71.94,1027.39,0.17707082029763044
7698,2007-05-24T02:00:00Z,30.3,70.53,1210.22,0.20858059963148223
7699,2007-05-24T02:30:00Z,30.77,68.6,1373.04,0.2366417619617566
7700,2007-05-24T03:00:00Z,31.25,66.53,1512.67,0.26070625096119054
7701,2007-05-24T03:30:00Z,31.71,64.01,1601.81,0.2760690566536505
7702,2007-05-24T04:00:00Z,31.89,62.11,1684.58,0.2903340267211971
7703,2007-05-24T04:30:00Z,32.28,60.64,1741.43,0.3001318223243665
7704,2007-05-24T05:00:00Z,32.66,60.52,1760.99,0.3035028843242611
7705,2007-05-24T05:30:00Z,33.17,63.07,1748.25,0.3013072125139456
7706,2007-05-24T06:00:00Z,33.35,59.51,1785.09,0.30765639119511545
7707,2007-05-24T06:30:00Z,33.4,59.03,911.87,0.15716156157065211
7708,2007-05-24T07:00:00Z,33.95,56.49,1659.11,0.28594440734829385
7709,2007-05-24T07:30:00Z,34.12,56.16,1531.31,0.26391875602219156
7710,2007-05-24T08:00:00Z,33.65,59.62,1378.95,0.23766031892667902
7711,2007-05-24T08:30:00Z,33.88,58.07,1120.17,0.19306096029931716
7712,2007-05-24T09:00:00Z,33.32,59.99,518.47,0.08936116069215118
7713,2007-05-24T09:30:00Z,32.54,61.95,373.85,0.06443667179142563
7714,2007-05-24T10:00:00Z,32.24,61.69,185.56,0.03198589036556238
7715,2007-05-24T10:30:00Z,31.85,62.22,150.54,0.025950379429757427
7716,2007-05-24T11:00:00Z,31.65,63.84,96.87,0.016700639859094663
7717,2007-05-24T11:30:00Z,30.55,73.72,18.19,0.00314055915466555
7718,2007-05-24T12:00:00Z,29.07,78.64,0.45,8.31645067745016e-05
7719,2007-05-24T12:30:00Z,28.16,81.41,,
7720,2007-05-24T13:00:00Z,28.12,82.12,,
7721,2007-05-24T13:30:00Z,27.85,83.46,,
7722,2007-05-24T14:00:00Z,27.93,81.93,,
7723,2007-05-24T14:30:00Z,28.08,82.25,,
7724,2007-05-24T15:00:00Z,27.98,81.93,,
7725,2007-05-24T15:30:00Z,28.02,81.41,,
7726,2007-05-24T16:00:00Z,27.88,82.44,,
7727,2007-05-24T16:30:00Z,27.35,86.1,,
7728,2007-05-24T17:00:00Z,27.42,85.81,0.45,8.316456637234355e-05
7729,2007-05-24T17:30:00Z,27.68,84.04,,
7730,2007-05-24T18:00:00Z,27.58,84.93,,
7731,2007-05-24T18:30:00Z,27.52,83.78,,
7732,2007-05-24T19:00:00Z,27.25,85.12,,
7733,2007-05-24T19:30:00Z,26.88,87.11,,
7734,2007-05-24T20:00:00Z,26.69,87.38,,
7735,2007-05-24T20:30:00Z,26.38,88.23,,
7736,2007-05-24T21:00:00Z,26.03,89.08,,
7737,2007-05-24T21:30:00Z,26.05,86.1,,
7738,2007-05-24T22:00:00Z,25.84,86.74,,
7739,2007-05-24T22:30:00Z,25.54,88.39,,
7740,2007-05-24T23:00:00Z,25.13,89.93,50.03,0.008628014838457683
7741,2007-05-24T23:30:00Z,25.99,87.86,194.65,0.0335525036417923
7742,2007-05-25T00:00:00Z,27.15,83.78,392.95,0.06772845541160469
7743,2007-05-25T00:30:00Z,27.97,80.11,605.79,0.10441029907833435
7744,2007-05-25T01:00:00Z,28.66,75.03,815.0,0.1404665317069307
7745,2007-05-25T01:30:00Z,29.54,71.36,1030.58,0.1776205998385314
7746,2007-05-25T02:00:00Z,30.34,68.65,1212.5,0.2089735456839199
7747,2007-05-25T02:30:00Z,30.93,74.6,1378.95,0.23766031843555818
7748,2007-05-25T03:00:00Z,31.39,67.62,1518.12,0.26164552935773544
7749,2007-05-25T03:30:00Z,31.79,64.66,1630.0,0.28092745335182173
7750,2007-05-25T04:00:00Z,32.45,62.96,1724.15,0.2971537057863351
7751,2007-05-25T04:30:00Z,32.71,59.62,1849.22,0.3187088563462072
7752,2007-05-25T05:00:00Z,33.29,62.11,1869.23,0.3221574730943101
7753,2007-05-25T05:30:00Z,34.28,54.02,1985.2,0.3421442872760411
7754,2007-05-25T06:00:00Z,33.63,57.13,435.24,0.07501691240099209
7755,2007-05-25T06:30:00Z,33.74,59.51,535.75,0.0923392768210697
7756,2007-05-25T07:00:00Z,34.02,58.34,1762.35,0.30373727284147933
7757,2007-05-25T07:30:00Z,34.76,56.16,1548.14,0.2668193169089596
7758,2007-05-25T08:00:00Z,34.73,56.78,1387.14,0.23907182185594467
7759,2007-05-25T08:30:00Z,34.2,60.64,388.4,0.06694428653443686
7760,2007-05-25T09:00:00Z,34.15,59.03,311.99,0.05377542902526987
7761,2007-05-25T09:30:00Z,34.29,73.26,713.13,0.12290977600655735
7762,2007-05-25T10:00:00Z,33.51,60.52,305.63,0.05267931687443966
7763,2007-05-25T10:30:00Z,32.55,63.55,152.36,0.02626404636763448
7764,2007-05-25T11:00:00Z,32.06,64.54,85.96,0.014820359074657877
7765,2007-05-25T11:30:00Z,31.04,69.13,19.1,0.003297393070675136
7766,2007-05-25T12:00:00Z,29.82,73.2,,
7767,2007-05-25T12:30:00Z,29.47,72.85,,
7768,2007-05-25T13:00:00Z,29.29,75.03,,
7769,2007-05-25T13:30:00Z,28.65,78.96,,
7770,2007-05-25T14:00:00Z,28.11,81.93,,
7771,2007-05-25T14:30:00Z,28.08,79.41,,
7772,2007-05-25T15:00:00Z,28.79,77.62,0.91,0.000162443260970736
7773,2007-05-25T15:30:00Z,28.42,83.27,,
7774,2007-05-25T16:00:00Z,27.91,85.92,,
7775,2007-05-25T16:30:00Z,28.02,85.25,,
7776,2007-05-25T17:00:00Z,27.68,86.1,,
7777,2007-05-25T17:30:00Z,27.34,87.17,,
7778,2007-05-25T18:00:00Z,27.03,88.12,,
7779,2007-05-25T18:30:00Z,26.94,88.5,,
7780,2007-05-25T19:00:00Z,26.91,88.98,,
7781,2007-05-25T19:30:00Z,26.57,90.31,,
7782,2007-05-25T20:00:00Z,26.32,92.07,,
7783,2007-05-25T20:30:00Z,26.47,91.43,,
7784,2007-05-25T21:00:00Z,26.25,92.44,,
7785,2007-05-25T21:30:00Z,26.36,91.53,,
7786,2007-05-25T22:00:00Z,26.34,90.95,,
7787,2007-05-25T22:30:00Z,26.26,91.69,,
7788,2007-05-25T23:00:00Z,25.93,93.02,47.3,0.008157513311324187
7789,2007-05-25T23:30:00Z,26.64,90.95,178.28,0.03073122059426621
7790,2007-05-26T00:00:00Z,27.49,87.91,328.37,0.056598434913198464
7791,2007-05-26T00:30:00Z,28.44,84.93,528.93,0.09116388566777396
7792,2007-05-26T01:00:00Z,29.39,81.82,762.7,0.1314529035767838
7793,2007-05-26T01:30:00Z,30.17,77.74,989.64,0.17056480742970834
7794,2007-05-26T02:00:00Z,30.89,76.77,1187.94,0.20474075912443745
7795,2007-05-26T02:30:00Z,31.69,71.57,1362.13,0.23476148074742756
7796,2007-05-26T03:00:00Z,32.25,67.9,1490.83,0.256942242420179
7797,2007-05-26T03:30:00Z,32.93,67.09,1552.23,0.2675242061593157
7798,2007-05-26T04:00:00Z,32.64,69.71,488.0,0.08410981722025739
7799,2007-05-26T04:30:00Z,32.83,64.54,1844.21,0.3178454088794324
7800,2007-05-26T05:00:00Z,33.69,62.48,1784.64,0.30757883562252747
7801,2007-05-26T05:30:00Z,34.1,61.17,1814.65,0.312750899738788
7802,2007-05-26T06:00:00Z,34.8,57.31,526.66,0.090772663449155
7803,2007-05-26T06:30:00Z,34.24,56.16,1872.41,0.322705529525687
7804,2007-05-26T07:00:00Z,34.79,56.49,1722.78,0.296917593411204
7805,2007-05-26T07:30:00Z,35.04,55.67,1554.05,0.26783787397754644
7806,2007-05-26T08:00:00Z,35.26,53.42,1362.58,0.23483903649659826
7807,2007-05-26T08:30:00Z,34.43,58.55,427.51,0.07368468749132927
7808,2007-05-26T09:00:00Z,34.2,58.28,503.92,0.08685354532583962
7809,2007-05-26T09:30:00Z,30.91,71.47,622.17,0.10723330471801035
7810,2007-05-26T10:00:00Z,31.52,66.42,528.93,0.0911638861413862
7811,2007-05-26T10:30:00Z,30.95,69.88,245.59,0.04233174172989915
7812,2007-05-26T11:00:00Z,30.42,69.24,115.52,0.019914868244326298
7813,2007-05-26T11:30:00Z,29.56,72.8,15.01,0.0025925035100813057
7814,2007-05-26T12:00:00Z,29.04,76.18,,
7815,2007-05-26T12:30:00Z,28.64,78.77,,
7816,2007-05-26T13:00:00Z,28.13,82.57,,
7817,2007-05-26T13:30:00Z,28.06,83.59,,
7818,2007-05-26T14:00:00Z,28.06,84.93,,
7819,2007-05-26T14:30:00Z,27.74,87.17,,
7820,2007-05-26T15:00:00Z,27.86,86.79,,
7821,2007-05-26T15:30:00Z,27.78,87.91,,
7822,2007-05-26T16:00:00Z,27.76,87.86,,
7823,2007-05-26T16:30:00Z,27.86,86.33,,
7824,2007-05-26T17:00:00Z,27.73,86.63,,
7825,2007-05-26T17:30:00Z,27.24,90.09,,
7826,2007-05-26T18:00:00Z,26.94,91.53,,
7827,2007-05-26T18:30:00Z,26.91,91.8,,
7828,2007-05-26T19:00:00Z,26.75,92.28,,
7829,2007-05-26T19:30:00Z,26.86,90.41,,
7830,2007-05-26T20:00:00Z,26.38,93.4,,
7831,2007-05-26T20:30:00Z,25.88,95.42,,
7832,2007-05-26T21:00:00Z,25.65,96.55,,
7833,2007-05-26T21:30:00Z,25.83,94.57,,
7834,2007-05-26T22:00:00Z,25.73,95.31,,
7835,2007-05-26T22:30:00Z,25.34,97.07,,
7836,2007-05-26T23:00:00Z,25.45,96.55,37.75,0.0065116214684617845
7837,2007-05-26T23:30:00Z,25.81,96.73,149.63,0.02579354515673206
7838,2007-05-27T00:00:00Z,26.85,93.02,233.77,0.040294627164602956
7839,2007-05-27T00:30:00Z,27.85,87.38,364.29,0.06278905605044305
7840,2007-05-27T01:00:00Z,28.18,86.79,511.65,0.08818576938861294
7841,2007-05-27T01:30:00Z,29.06,79.79,835.01,0.143915148378795
7842,2007-05-27T02:00:00Z,30.24,74.65,1184.75,0.20419098003264788
7843,2007-05-27T02:30:00Z,31.07,70.82,1319.38,0.2273937455998626
7844,2007-05-27T03:00:00Z,31.92,68.22,1357.12,0.23389803410147217
7845,2007-05-27T03:30:00Z,32.45,65.19,1730.51,0.29824981777575005
7846,2007-05-27T04:00:00Z,32.68,64.77,1932.45,0.33305310430408547
7847,2007-05-27T04:30:00Z,33.17,62.86,1962.01,0.33814761333859683
7848,2007-05-27T05:00:00Z,33.36,62.48,1571.79,0.2708952686174676
7849,2007-05-27T05:30:00Z,34.17,61.34,1841.94,0.3174541862645642
7850,2007-05-27T06:00:00Z,34.22,56.37,1187.94,0.20474075996945074
7851,2007-05-27T06:30:00Z,34.56,58.44,1743.25,0.3004454890575862
7852,2007-05-27T07:00:00Z,34.3,59.62,413.87,0.07133390585279588
7853,2007-05-27T07:30:00Z,32.76,63.07,1755.07,0.3024826034531916
7854,2007-05-27T08:00:00Z,31.99,64.66,1324.83,0.22833302441930292
7855,2007-05-27T08:30:00Z,32.68,62.48,1236.6,0.21312705244438324
7856,2007-05-27T09:00:00Z,32.31,63.23,588.51,0.10143218276423971
7857,2007-05-27T09:30:00Z,31.24,68.76,352.47,0.06075194212822287
7858,2007-05-27T10:00:00Z,30.35,70.7,211.48,0.03645306452656635
7859,2007-05-27T10:30:00Z,29.96,69.02,135.99,0.02344276422536057
7860,2007-05-27T11:00:00Z,29.36,88.66,53.67,0.009255347874751357
7861,2007-05-27T11:30:00Z,29.16,75.74,7.73,0.0013378340631037984
7862,2007-05-27T12:00:00Z,28.57,79.53,,
7863,2007-05-27T12:30:00Z,28.23,83.01,,
7864,2007-05-27T13:00:00Z,28.05,86.39,,
7865,2007-05-27T13:30:00Z,27.78,100.0,,
7866,2007-05-27T14:00:00Z,27.76,89.46,,
7867,2007-05-27T14:30:00Z,27.47,90.79,,
