,TIMESTAMP,ta,rh,ppfd_in,Reference ET
1117,1995-05-16T14:00:00Z,8.22,63.65,907.0,1.9690541975328958e-05
1118,1995-05-16T15:00:00Z,9.09,62.11,1530.0,3.0427578238154775e-05
1119,1995-05-16T16:00:00Z,7.64,67.17,814.0,1.8087720722492627e-05
1120,1995-05-16T17:00:00Z,6.349,78.6,319.1,9.558304059068138e-06
1121,1995-05-16T18:00:00Z,6.432,74.5,229.4,8.012427161668026e-06
1122,1995-05-16T19:00:00Z,6.602,69.4,119.1,6.111529706404183e-06
1123,1995-05-16T20:00:00Z,7.08,70.3,197.7,7.466109527400548e-06
1124,1995-05-16T21:00:00Z,6.845,69.7,97.6,5.740966174219168e-06
1125,1995-05-16T22:00:00Z,5.487,75.4,11.11,4.25037320354566e-06
1126,1995-05-16T23:00:00Z,4.6,79.0,0.332,4.064636103085044e-06
1127,1995-05-17T00:00:00Z,3.713,82.0,0.44299999999999995,4.066574969976476e-06
1128,1995-05-17T01:00:00Z,3.397,84.9,0.632,4.069819473321115e-06
1129,1995-05-17T02:00:00Z,3.03,88.5,0.565,4.0686485368165976e-06
1130,1995-05-17T03:00:00Z,2.509,91.5,0.599,4.06923833510906e-06
1131,1995-05-17T04:00:00Z,2.241,92.5,0.643,4.070005216341683e-06
1132,1995-05-17T05:00:00Z,2.076,93.3,1.6740000000000002,4.087777229529448e-06
1133,1995-05-17T06:00:00Z,1.883,94.3,42.79,4.796392887173767e-06
1134,1995-05-17T07:00:00Z,2.984,91.0,200.2,7.509225586456879e-06
1135,1995-05-17T08:00:00Z,4.784,84.3,470.2,1.2162476840806496e-05
1136,1995-05-17T09:00:00Z,6.343,74.9,786.0,1.7605133446740534e-05
1137,1995-05-17T10:00:00Z,7.35,67.05,1136.0,2.3637243191315648e-05
1138,1995-05-17T11:00:00Z,7.58,65.84,1322.0,2.6842857092018684e-05
1139,1995-05-17T12:00:00Z,7.62,66.69,1196.0,2.467129719343466e-05
1140,1995-05-17T13:00:00Z,7.96,62.49,1177.0,2.434388694814849e-05
1141,1995-05-17T14:00:00Z,8.91,60.35,1618.0,3.194425640948495e-05
1142,1995-05-17T15:00:00Z,8.91,63.23,1560.0,3.0944605874815305e-05
1143,1995-05-17T16:00:00Z,8.39,66.9,1255.0,2.5688068672172148e-05
1144,1995-05-17T17:00:00Z,6.196000000000001,81.8,153.9,6.7111347526016575e-06
1145,1995-05-17T18:00:00Z,4.836,96.0,157.9,6.7799904139598545e-06
1146,1995-05-17T19:00:00Z,5.347,96.4,259.5,8.530959997754843e-06
1147,1995-05-17T20:00:00Z,6.047999999999999,91.2,159.9,6.814416095893184e-06
1148,1995-05-17T21:00:00Z,5.462000000000001,95.7,44.26,4.821411957911651e-06
1149,1995-05-17T22:00:00Z,4.837,95.2,11.19,4.251532166672701e-06
1150,1995-05-17T23:00:00Z,4.433,96.2,0.488,4.067111509955445e-06
1151,1995-05-18T00:00:00Z,4.27,97.1,0.521,4.067682904663195e-06
1152,1995-05-18T01:00:00Z,3.807,98.5,0.565,4.068463920389919e-06
1153,1995-05-18T02:00:00Z,2.935,99.4,0.643,4.069871375839982e-06
1154,1995-05-18T03:00:00Z,2.023,100.0,0.41,4.0659227478105995e-06
1155,1995-05-18T04:00:00Z,1.923,99.7,0.08900000000000001,4.060401640432214e-06
1156,1995-05-18T05:00:00Z,0.242,100.0,1.165,4.0790676572457305e-06
1157,1995-05-18T06:00:00Z,-0.16399999999999998,100.0,29.7,4.570881461569263e-06
1158,1995-05-18T07:00:00Z,0.7979999999999999,100.0,198.1,7.473097920626897e-06
1159,1995-05-18T08:00:00Z,2.659,100.0,238.1,8.162332461184114e-06
1160,1995-05-18T09:00:00Z,4.151,99.6,471.7,1.2188181089620547e-05
1161,1995-05-18T10:00:00Z,5.834,92.9,435.2,1.155906048644021e-05
1162,1995-05-18T11:00:00Z,7.26,85.7,660.5,1.5441962656284273e-05
1163,1995-05-18T12:00:00Z,7.92,83.7,505.4,1.2768866932608394e-05
1164,1995-05-18T13:00:00Z,7.88,90.2,753.0,1.7036017195399317e-05
1165,1995-05-18T14:00:00Z,9.35,81.0,1047.0,2.2102963090718618e-05
1166,1995-05-18T15:00:00Z,10.15,72.9,668.2,1.5574621174797316e-05
1167,1995-05-18T16:00:00Z,8.69,84.6,823.0,1.8242443616656382e-05
1168,1995-05-18T17:00:00Z,9.64,76.0,528.5,1.3166955278623329e-05
1169,1995-05-18T18:00:00Z,8.99,80.7,440.4,1.1648575263413064e-05
1170,1995-05-18T19:00:00Z,7.98,86.3,124.9,6.211102281178688e-06
1171,1995-05-18T20:00:00Z,5.849,97.0,68.82,5.244635084465332e-06
1172,1995-05-18T21:00:00Z,6.018,97.5,30.85,4.590218491607312e-06
1173,1995-05-18T22:00:00Z,4.671,97.7,2.082,4.094542111070901e-06
1174,1995-05-18T23:00:00Z,3.0469999999999997,98.2,0.377,4.0652919292930324e-06
1175,1995-05-19T00:00:00Z,3.259,99.1,0.521,4.067745198747909e-06
1176,1995-05-19T01:00:00Z,3.338,99.6,0.621,4.069455887292897e-06
1177,1995-05-19T02:00:00Z,2.998,97.9,0.643,4.069883893997927e-06
1178,1995-05-19T03:00:00Z,2.855,96.0,0.654,4.070107438921711e-06
1179,1995-05-19T04:00:00Z,1.9609999999999999,99.6,0.5770000000000001,4.068810186778396e-06
1180,1995-05-19T05:00:00Z,1.396,100.0,2.085,4.09483899232639e-06
1181,1995-05-19T06:00:00Z,1.5659999999999998,100.0,63.84,5.159140659128782e-06
1182,1995-05-19T07:00:00Z,2.234,99.1,218.9,7.831475198114809e-06
1183,1995-05-19T08:00:00Z,3.1,97.5,324.8,9.656554006981773e-06
1184,1995-05-19T09:00:00Z,4.952,93.2,597.3,1.4352843590423998e-05
1185,1995-05-19T10:00:00Z,6.747999999999999,84.8,843.0,1.8587314199871236e-05
1186,1995-05-19T11:00:00Z,8.35,75.5,704.0,1.619173181606042e-05
1187,1995-05-19T12:00:00Z,9.4,63.2,919.0,1.98972739872785e-05
1188,1995-05-19T13:00:00Z,10.14,60.67,1009.0,2.1448365917012123e-05
1189,1995-05-19T14:00:00Z,10.49,60.05,732.0,1.66744025261694e-05
1190,1995-05-19T15:00:00Z,11.27,60.08,770.0,1.73292483664591e-05
1191,1995-05-19T16:00:00Z,11.13,62.11,647.3,1.521454863613037e-05
1192,1995-05-19T17:00:00Z,10.78,64.59,622.0,1.4778495992697399e-05
1193,1995-05-19T18:00:00Z,10.76,63.41,531.1,1.3211908312866064e-05
1194,1995-05-19T19:00:00Z,10.23,71.8,389.0,1.0762771298339041e-05
1195,1995-05-19T20:00:00Z,8.71,83.4,230.8,8.036210201837767e-06
1196,1995-05-19T21:00:00Z,8.72,82.4,41.33,4.770811976556987e-06
1197,1995-05-19T22:00:00Z,8.59,83.0,6.817,4.176000986449485e-06
1198,1995-05-19T23:00:00Z,8.28,87.2,0.266,4.063056356754922e-06
1199,1995-05-20T00:00:00Z,8.18,88.8,0.221,4.062263743359454e-06
1200,1995-05-20T01:00:00Z,7.59,93.2,0.066,4.059580026074969e-06
1201,1995-05-20T02:00:00Z,7.21,93.8,0.022000000000000002,4.0588511324574405e-06
1202,1995-05-20T03:00:00Z,6.784,96.4,0.022000000000000002,4.058853927113574e-06
1203,1995-05-20T04:00:00Z,6.2170000000000005,95.9,0.08900000000000001,4.060072979884993e-06
1204,1995-05-20T05:00:00Z,5.94,96.7,2.459,4.1009339962760345e-06
1205,1995-05-20T06:00:00Z,5.563,97.4,41.31,4.770536700607732e-06
1206,1995-05-20T07:00:00Z,6.446000000000001,93.2,184.5,7.238316672845435e-06
1207,1995-05-20T08:00:00Z,6.946000000000001,90.8,277.0,8.832493360058208e-06
1208,1995-05-20T09:00:00Z,8.02,80.5,459.9,1.198474276864478e-05
1209,1995-05-20T10:00:00Z,7.74,82.5,410.9,1.1140246378653888e-05
1210,1995-05-20T11:00:00Z,7.38,86.6,561.8,1.3740894858630093e-05
1211,1995-05-20T12:00:00Z,8.25,75.7,1311.0,2.6653059817053458e-05
1212,1995-05-20T13:00:00Z,9.61,66.79,1491.0,2.9755306585252383e-05
1213,1995-05-20T14:00:00Z,10.4,62.4,1523.0,3.0306828285425325e-05
1214,1995-05-20T15:00:00Z,11.29,59.45,1503.0,2.996212560238553e-05
1215,1995-05-20T16:00:00Z,11.7,57.6,1568.0,3.108237164288146e-05
1216,1995-05-20T17:00:00Z,11.93,56.64,1237.0,2.537776443544427e-05
1217,1995-05-20T18:00:00Z,11.89,58.67,783.0,1.7553274644042276e-05
1218,1995-05-20T19:00:00Z,10.58,62.88,669.3,1.5593737735327493e-05
1219,1995-05-20T20:00:00Z,8.94,69.47,270.5,8.720644440531627e-06
1220,1995-05-20T21:00:00Z,7.61,77.4,76.2,5.371964843088481e-06
1221,1995-05-20T22:00:00Z,6.787999999999999,81.3,13.91,4.298438747204456e-06
1222,1995-05-20T23:00:00Z,6.395,84.5,0.299,4.063845807495162e-06
1223,1995-05-21T00:00:00Z,5.8260000000000005,87.0,0.1,4.060428962641304e-06
1224,1995-05-21T01:00:00Z,4.902,90.3,0.188,4.0619790404164976e-06
1225,1995-05-21T02:00:00Z,4.393,93.1,0.355,4.064863350707331e-06
1226,1995-05-21T03:00:00Z,4.025,94.8,0.521,4.067733630137713e-06
1227,1995-05-21T04:00:00Z,4.404,93.5,0.565,4.0684764218801596e-06
1228,1995-05-21T05:00:00Z,4.312,94.5,1.9609999999999999,4.092530605754777e-06
1229,1995-05-21T06:00:00Z,4.573,94.9,28.35,4.5473030722057746e-06
1230,1995-05-21T07:00:00Z,5.126,94.7,102.6,5.826915735870905e-06
1231,1995-05-21T08:00:00Z,6.904,88.9,314.4,9.477096116384236e-06
1232,1995-05-21T09:00:00Z,8.87,81.5,531.1,1.3211739047853835e-05
1233,1995-05-21T10:00:00Z,10.58,78.3,747.0,1.6932548530306836e-05
1234,1995-05-21T11:00:00Z,11.65,75.3,553.4,1.35959046675083e-05
1235,1995-05-21T12:00:00Z,13.32,64.01,769.0,1.731173906555533e-05
1236,1995-05-21T13:00:00Z,13.73,62.94,519.4,1.301000049947952e-05
1237,1995-05-21T14:00:00Z,13.69,63.49,599.2,1.4385301674062062e-05
1238,1995-05-21T15:00:00Z,13.84,59.99,803.0,1.7897757700874277e-05
1239,1995-05-21T16:00:00Z,14.1,56.42,722.0,1.6501830205123723e-05
1240,1995-05-21T17:00:00Z,13.91,56.02,467.8,1.2120855496483054e-05
1241,1995-05-21T18:00:00Z,13.49,54.95,378.4,1.058015727708769e-05
1242,1995-05-21T19:00:00Z,13.16,56.24,274.2,8.784323379296224e-06
1243,1995-05-21T20:00:00Z,12.39,60.69,104.3,5.856152479937232e-06
1244,1995-05-21T21:00:00Z,11.58,65.45,22.73,4.450306342571474e-06
1245,1995-05-21T22:00:00Z,11.22,67.24,3.992,4.1273624732752825e-06
1246,1995-05-21T23:00:00Z,10.56,71.1,0.299,4.063698779457061e-06
1247,1995-05-22T00:00:00Z,9.89,78.0,0.31,4.063818986988583e-06
1248,1995-05-22T01:00:00Z,9.67,79.9,0.354,4.064563412889706e-06
1249,1995-05-22T02:00:00Z,9.93,77.0,0.34299999999999997,4.064402829001158e-06
1250,1995-05-22T03:00:00Z,9.82,77.0,0.332,4.064224047628314e-06
1251,1995-05-22T04:00:00Z,9.66,76.9,0.31,4.063862345222311e-06
1252,1995-05-22T05:00:00Z,9.38,78.8,1.527,4.084828616961452e-06
1253,1995-05-22T06:00:00Z,9.27,80.3,24.62,4.482807510808604e-06
1254,1995-05-22T07:00:00Z,9.24,81.9,74.3,5.338989727223757e-06
1255,1995-05-22T08:00:00Z,9.49,83.7,225.5,7.944782742297165e-06
1256,1995-05-22T09:00:00Z,10.08,83.8,322.3,9.613014784555925e-06
1257,1995-05-22T10:00:00Z,10.37,84.2,329.4,9.735340023562935e-06
1258,1995-05-22T11:00:00Z,11.06,82.1,451.8,1.1844804427986278e-05
1259,1995-05-22T12:00:00Z,12.77,69.24,689.2,1.5936361923039682e-05
1260,1995-05-22T13:00:00Z,13.78,62.27,820.0,1.8190693325644564e-05
1261,1995-05-22T14:00:00Z,14.46,59.16,979.0,2.093098482220099e-05
1262,1995-05-22T15:00:00Z,14.76,57.81,846.0,1.863880609481429e-05
1263,1995-05-22T16:00:00Z,14.23,60.17,521.3,1.304276527069789e-05
1264,1995-05-22T17:00:00Z,13.54,66.99,234.7,8.103268030340385e-06
1265,1995-05-22T18:00:00Z,13.36,68.99,166.0,6.919231044790923e-06
1266,1995-05-22T19:00:00Z,12.72,71.5,188.0,7.298399405629465e-06
1267,1995-05-22T20:00:00Z,11.38,83.7,92.2,5.647219513544146e-06
1268,1995-05-22T21:00:00Z,10.87,87.9,50.04,4.920587499746105e-06
1269,1995-05-22T22:00:00Z,10.56,90.5,6.6579999999999995,4.172906498217379e-06
1270,1995-05-22T23:00:00Z,10.9,85.1,0.34299999999999997,4.0641395550433615e-06
1271,1995-05-23T00:00:00Z,10.72,84.7,0.27699999999999997,4.06303076086245e-06
1272,1995-05-23T01:00:00Z,10.44,85.6,0.299,4.063423656994018e-06
1273,1995-05-23T02:00:00Z,10.22,84.6,0.34299999999999997,4.064226097026284e-06
1274,1995-05-23T03:00:00Z,9.97,85.4,0.332,4.064048519438035e-06
1275,1995-05-23T04:00:00Z,9.83,85.9,0.31,4.063675144002706e-06
1276,1995-05-23T05:00:00Z,9.63,87.7,1.14,4.0779677903485126e-06
1277,1995-05-23T06:00:00Z,9.3,90.5,21.51,4.429018696006203e-06
1278,1995-05-23T07:00:00Z,9.51,92.1,59.15,5.077670849080314e-06
1279,1995-05-23T08:00:00Z,10.2,89.2,161.4,6.839870746892457e-06
1280,1995-05-23T09:00:00Z,11.86,82.1,430.2,1.1472448006537887e-05
1281,1995-05-23T10:00:00Z,13.18,77.8,552.3,1.3576717175942412e-05
1282,1995-05-23T11:00:00Z,14.26,74.9,686.2,1.5884352253111156e-05
1283,1995-05-23T12:00:00Z,15.76,67.73,1072.0,2.2533418109848934e-05
1284,1995-05-23T13:00:00Z,16.15,65.76,651.7,1.5289779507114997e-05
1285,1995-05-23T14:00:00Z,17.27,60.59,768.0,1.7294168387893568e-05
1286,1995-05-23T15:00:00Z,17.61,60.33,705.0,1.6208364539109753e-05
1287,1995-05-23T16:00:00Z,18.16,58.0,786.0,1.7604365549106155e-05
1288,1995-05-23T17:00:00Z,18.0,60.99,618.5,1.4717514523710093e-05
1289,1995-05-23T18:00:00Z,16.28,68.87,216.4,7.787509590340764e-06
1290,1995-05-23T19:00:00Z,15.45,72.3,195.5,7.427318054707438e-06
1291,1995-05-23T20:00:00Z,15.06,74.0,150.1,6.6448767543504445e-06
1292,1995-05-23T21:00:00Z,14.79,74.7,104.8,5.8641710248371706e-06
1293,1995-05-23T22:00:00Z,13.34,78.5,16.94,4.350035820057942e-06
1294,1995-05-23T23:00:00Z,12.09,80.7,0.387,4.064852837474434e-06
1295,1995-05-24T00:00:00Z,10.54,84.7,0.044000000000000004,4.059035448340394e-06
1296,1995-05-24T01:00:00Z,9.82,85.4,0.27699999999999997,4.063116973173306e-06
1297,1995-05-24T02:00:00Z,8.84,88.7,0.299,4.06354090642865e-06
1298,1995-05-24T03:00:00Z,8.48,89.5,0.23199999999999998,4.062410221983363e-06
1299,1995-05-24T04:00:00Z,8.26,90.2,0.1,4.060146285979762e-06
1300,1995-05-24T05:00:00Z,7.71,91.5,3.3760000000000003,4.116641562937343e-06
1301,1995-05-24T06:00:00Z,7.33,94.1,51.74,4.950166312021885e-06
1302,1995-05-24T07:00:00Z,7.76,94.0,192.7,7.379493810832675e-06
1303,1995-05-24T08:00:00Z,9.28,89.1,414.3,1.1198573562959436e-05
1304,1995-05-24T09:00:00Z,10.55,84.0,729.0,1.6622217792362057e-05
1305,1995-05-24T10:00:00Z,11.92,77.8,1006.0,2.139614184883834e-05
1306,1995-05-24T11:00:00Z,12.36,74.7,1145.0,2.3791752742217516e-05
1307,1995-05-24T12:00:00Z,12.99,67.97,1242.0,2.546358290147418e-05
1308,1995-05-24T13:00:00Z,12.11,69.05,737.0,1.676024140741932e-05
1309,1995-05-24T14:00:00Z,11.68,69.03,613.0,1.4623210292414521e-05
1310,1995-05-24T15:00:00Z,12.36,70.5,992.0,2.1154973200418044e-05
1311,1995-05-24T16:00:00Z,12.39,74.4,775.0,1.7415002671280496e-05
1312,1995-05-24T17:00:00Z,13.3,71.7,840.0,1.853520491773421e-05
1313,1995-05-24T18:00:00Z,13.03,71.4,437.1,1.1591474304304253e-05
1314,1995-05-24T19:00:00Z,13.19,70.1,481.0,1.2348080695431515e-05
1315,1995-05-24T20:00:00Z,11.4,77.3,151.1,6.66246214306544e-06
1316,1995-05-24T21:00:00Z,9.59,92.1,15.12,4.31882796790461e-06
1317,1995-05-24T22:00:00Z,8.95,96.9,2.7539999999999996,4.1056932405000615e-06
1318,1995-05-24T23:00:00Z,8.65,99.5,0.354,4.064319749793258e-06
1319,1995-05-25T00:00:00Z,8.92,99.9,0.332,4.063901354541416e-06
1320,1995-05-25T01:00:00Z,9.22,100.0,0.321,4.06367352963543e-06
1321,1995-05-25T02:00:00Z,9.4,100.0,0.321,4.063651338460312e-06
1322,1995-05-25T03:00:00Z,9.46,100.0,0.31,4.063454309452725e-06
1323,1995-05-25T04:00:00Z,9.47,100.0,0.27699999999999997,4.062884327759138e-06
1324,1995-05-25T05:00:00Z,9.68,100.0,0.7190000000000001,4.070475663543373e-06
1325,1995-05-25T06:00:00Z,10.25,99.1,8.0,4.1959043328984825e-06
1326,1995-05-25T07:00:00Z,10.58,90.6,166.9,6.93458787236126e-06
1327,1995-05-25T08:00:00Z,11.34,86.6,448.1,1.1780910853217152e-05
1328,1995-05-25T09:00:00Z,12.71,82.5,537.3,1.3318148023737863e-05
1329,1995-05-25T10:00:00Z,13.3,76.1,453.9,1.1880871506032432e-05
1330,1995-05-25T11:00:00Z,14.27,71.0,740.0,1.6811664530231134e-05
1331,1995-05-25T12:00:00Z,14.38,69.13,655.9,1.5362280654692198e-05
1332,1995-05-25T13:00:00Z,14.33,70.8,964.0,2.067218365490587e-05
1333,1995-05-25T14:00:00Z,15.62,60.07,1304.0,2.653204408254875e-05
1334,1995-05-25T15:00:00Z,15.32,59.04,788.0,1.7639117834325107e-05
1335,1995-05-25T16:00:00Z,14.73,64.95,809.0,1.8000946803791714e-05
1336,1995-05-25T17:00:00Z,15.7,58.59,828.0,1.8328469543990984e-05
1337,1995-05-25T18:00:00Z,14.6,66.18,565.9,1.381122968433736e-05
1338,1995-05-25T19:00:00Z,15.45,58.45,673.0,1.5657156633832982e-05
1339,1995-05-25T20:00:00Z,15.34,57.22,445.7,1.1739806595503681e-05
1340,1995-05-25T21:00:00Z,14.41,60.8,168.7,6.965857507718431e-06
1341,1995-05-25T22:00:00Z,13.01,66.04,22.54,4.446880505740867e-06
1342,1995-05-25T23:00:00Z,12.14,71.3,0.46399999999999997,4.0663818387685716e-06
1343,1995-05-26T00:00:00Z,11.19,78.2,0.08800000000000001,4.059854326236278e-06
1344,1995-05-26T01:00:00Z,10.59,82.4,0.299,4.063470501469082e-06
1345,1995-05-26T02:00:00Z,10.03,86.0,0.31,4.063651249831542e-06
1346,1995-05-26T03:00:00Z,9.67,88.1,0.321,4.0638408434500845e-06
1347,1995-05-26T04:00:00Z,10.05,88.1,0.321,4.063798202977603e-06
1348,1995-05-26T05:00:00Z,9.84,90.7,1.217,4.079214635102217e-06
1349,1995-05-26T06:00:00Z,9.75,91.7,19.28,4.390512343896601e-06
1350,1995-05-26T07:00:00Z,9.97,93.7,74.8,5.3473060830343664e-06
1351,1995-05-26T08:00:00Z,11.0,90.2,194.0,7.401598990354666e-06
1352,1995-05-26T09:00:00Z,12.17,84.2,428.8,1.1448236460259657e-05
1353,1995-05-26T10:00:00Z,12.76,77.9,466.5,1.2098047328310164e-05
1354,1995-05-26T11:00:00Z,13.89,66.1,1029.0,2.1792591407216816e-05
1355,1995-05-26T12:00:00Z,14.15,64.83,663.2,1.5488226818968936e-05
1356,1995-05-26T13:00:00Z,14.35,65.25,482.7,1.2377373148995632e-05
1357,1995-05-26T14:00:00Z,15.15,59.66,775.0,1.7415070501876305e-05
1358,1995-05-26T15:00:00Z,15.42,59.17,715.0,1.6380987710472387e-05
1359,1995-05-26T16:00:00Z,14.8,63.88,425.5,1.1391548406251564e-05
1360,1995-05-26T17:00:00Z,15.45,60.06,547.5,1.3494186647305658e-05
1361,1995-05-26T18:00:00Z,15.89,56.29,652.6,1.5305588586042047e-05
1362,1995-05-26T19:00:00Z,14.93,62.51,196.3,7.441430319460178e-06
1363,1995-05-26T20:00:00Z,14.47,65.5,99.6,5.774828683938671e-06
1364,1995-05-26T21:00:00Z,14.21,67.87,71.5,5.290508250015429e-06
1365,1995-05-26T22:00:00Z,13.71,69.47,13.0,4.282307455343553e-06
1366,1995-05-26T23:00:00Z,13.47,69.67,0.332,4.0640027569390764e-06
1367,1995-05-27T00:00:00Z,13.5,72.8,0.21,4.061821223758287e-06
1368,1995-05-27T01:00:00Z,12.71,84.8,0.133,4.060307262180449e-06
1369,1995-05-27T02:00:00Z,11.45,95.2,0.111,4.059863417888878e-06
1370,1995-05-27T03:00:00Z,11.06,96.9,0.044000000000000004,4.0587250404705225e-06
1371,1995-05-27T04:00:00Z,11.06,96.4,0.188,4.061217095635844e-06
1372,1995-05-27T05:00:00Z,11.19,95.3,1.98,4.092106909544593e-06
1373,1995-05-27T06:00:00Z,11.23,95.3,23.16,4.457127706075706e-06
1374,1995-05-27T07:00:00Z,11.71,93.1,68.97,5.246621970985476e-06
1375,1995-05-27T08:00:00Z,12.4,88.7,136.3,6.407024677830645e-06
1376,1995-05-27T09:00:00Z,11.86,94.2,113.9,6.020922878581491e-06
1377,1995-05-27T10:00:00Z,11.93,98.1,150.5,6.651609950431586e-06
1378,1995-05-27T11:00:00Z,12.43,97.3,163.3,6.8721576290717746e-06
1379,1995-05-27T12:00:00Z,12.7,93.7,199.0,7.487471551200837e-06
1380,1995-05-27T13:00:00Z,13.14,90.1,213.5,7.737393562952194e-06
1381,1995-05-27T14:00:00Z,13.59,86.5,241.6,8.221706324004171e-06
1382,1995-05-27T15:00:00Z,13.8,87.5,590.2,1.4229588643945645e-05
1383,1995-05-27T16:00:00Z,15.5,74.9,605.3,1.4489925561365385e-05
1384,1995-05-27T17:00:00Z,16.04,71.5,525.7,1.3118086210791797e-05
1385,1995-05-27T18:00:00Z,14.84,80.1,276.7,8.826627570391094e-06
1386,1995-05-27T19:00:00Z,14.44,82.6,146.6,6.584412761866526e-06
1387,1995-05-27T20:00:00Z,13.33,90.4,52.55,4.9634720808253476e-06
1388,1995-05-27T21:00:00Z,13.48,87.9,14.56,4.308773714427879e-06
1389,1995-05-27T22:00:00Z,13.37,87.3,3.1069999999999998,4.111416871145206e-06
1390,1995-05-27T23:00:00Z,13.16,84.7,0.243,4.062147272676154e-06
1391,1995-05-28T00:00:00Z,13.49,84.1,0.188,4.061170313400807e-06
1392,1995-05-28T01:00:00Z,12.82,90.2,0.14400000000000002,4.0603579408446905e-06
1393,1995-05-28T02:00:00Z,12.96,84.7,0.011000000000000001,4.0581748731658696e-06
1394,1995-05-28T03:00:00Z,13.0,85.2,0.066,4.059105898425047e-06
1395,1995-05-28T04:00:00Z,12.42,89.4,0.08800000000000001,4.059464810257094e-06
1396,1995-05-28T05:00:00Z,12.2,91.5,1.88,4.090331277198394e-06
1397,1995-05-28T06:00:00Z,12.28,89.5,24.88,4.486757970478389e-06
1398,1995-05-28T07:00:00Z,12.94,85.2,211.4,7.701342961636824e-06
1399,1995-05-28T08:00:00Z,12.66,90.0,191.6,7.360026744620644e-06
1400,1995-05-28T09:00:00Z,13.68,83.3,299.1,9.212754180850386e-06
1401,1995-05-28T10:00:00Z,14.15,79.4,206.5,7.6168775673734e-06
1402,1995-05-28T11:00:00Z,13.37,86.6,506.0,1.277852743180738e-05
1403,1995-05-28T12:00:00Z,15.37,75.9,1048.0,2.2119614794637345e-05
1404,1995-05-28T13:00:00Z,15.41,73.2,658.3,1.5403410751015684e-05
1405,1995-05-28T14:00:00Z,15.45,73.6,447.4,1.1768645144992306e-05
1406,1995-05-28T15:00:00Z,15.49,75.3,558.6,1.3685066189490558e-05
1407,1995-05-28T16:00:00Z,15.76,71.0,768.0,1.729404811792103e-05
1408,1995-05-28T17:00:00Z,14.86,77.2,443.0,1.1692793566202436e-05
1409,1995-05-28T18:00:00Z,15.71,73.0,757.0,1.710441955804724e-05
1410,1995-05-28T19:00:00Z,15.72,69.89,535.5,1.3287070123543851e-05
1411,1995-05-28T20:00:00Z,14.31,76.0,112.0,5.98828600676696e-06
1412,1995-05-28T21:00:00Z,13.6,76.9,75.6,5.3610166173300596e-06
1413,1995-05-28T22:00:00Z,12.84,79.6,19.01,4.385746051528117e-06
1414,1995-05-28T23:00:00Z,12.43,83.3,0.674,4.0697003342453625e-06
1415,1995-05-29T00:00:00Z,12.0,84.6,0.055,4.059056079297761e-06
1416,1995-05-29T01:00:00Z,11.77,84.8,0.0,4.0581317711096555e-06
1417,1995-05-29T02:00:00Z,11.64,83.7,0.122,4.060273549085952e-06
1418,1995-05-29T03:00:00Z,11.3,87.6,0.044000000000000004,4.058887531415313e-06
1419,1995-05-29T04:00:00Z,11.14,89.0,0.111,4.06003260570785e-06
1420,1995-05-29T05:00:00Z,10.99,89.0,2.555,4.102171898447996e-06
1421,1995-05-29T06:00:00Z,11.14,87.4,47.78,4.881615614762186e-06
1422,1995-05-29T07:00:00Z,11.38,84.2,47.04,4.8689003836588285e-06
1423,1995-05-29T08:00:00Z,11.36,88.6,134.1,6.369243204641747e-06
1424,1995-05-29T09:00:00Z,11.85,88.7,388.6,1.075535212943003e-05
1425,1995-05-29T10:00:00Z,13.35,77.5,552.6,1.3581874157686418e-05
1426,1995-05-29T11:00:00Z,12.02,89.9,425.5,1.139125602832913e-05
1427,1995-05-29T12:00:00Z,13.58,80.7,1115.0,2.327443375456151e-05
1428,1995-05-29T13:00:00Z,13.21,84.0,524.9,1.310434209518505e-05
1429,1995-05-29T14:00:00Z,12.47,89.9,551.7,1.3566186773240261e-05
1430,1995-05-29T15:00:00Z,13.29,87.9,989.0,2.1102755739008448e-05
1431,1995-05-29T16:00:00Z,13.51,85.1,968.0,2.0740869336569597e-05
1432,1995-05-29T17:00:00Z,15.13,68.77,1027.0,2.175791408702489e-05
1433,1995-05-29T18:00:00Z,14.08,75.5,379.0,1.058993038618877e-05
1434,1995-05-29T19:00:00Z,13.45,81.6,488.7,1.2480480706348617e-05
1435,1995-05-29T20:00:00Z,13.66,77.7,318.2,9.542071930179294e-06
1436,1995-05-29T21:00:00Z,12.56,84.0,80.4,5.443703610037469e-06
1437,1995-05-29T22:00:00Z,11.69,89.6,20.28,4.407553431169727e-06
1438,1995-05-29T23:00:00Z,11.07,90.0,0.851,4.072774052289275e-06
1439,1995-05-30T00:00:00Z,10.97,92.9,-0.011000000000000001,4.057870874900893e-06
1440,1995-05-30T01:00:00Z,10.84,94.1,0.14400000000000002,4.060534232269388e-06
1441,1995-05-30T02:00:00Z,10.41,94.6,0.21,4.0617157612764905e-06
1442,1995-05-30T03:00:00Z,10.31,94.9,0.243,4.062291033431939e-06
1443,1995-05-30T04:00:00Z,10.33,95.5,0.299,4.063241915726708e-06
1444,1995-05-30T05:00:00Z,10.54,94.1,3.761,4.122909061278903e-06
1445,1995-05-30T06:00:00Z,10.58,91.6,42.34,4.787842484623832e-06
1446,1995-05-30T07:00:00Z,10.74,90.6,109.4,5.943586555511627e-06
1447,1995-05-30T08:00:00Z,10.97,90.3,279.2,8.869977379829557e-06
