,TIMESTAMP,ta,rh,ppfd_in,Reference ET
993,2013-07-02T15:30:00Z,31.2,38.14,1280.0,2.6117373371049902e-05
994,2013-07-02T16:00:00Z,30.61,42.34,980.0,2.0946834008735936e-05
995,2013-07-02T16:30:00Z,29.62,46.01,909.0,1.9723109229931866e-05
996,2013-07-02T17:00:00Z,29.16,46.44,674.7,1.568512415784261e-05
997,2013-07-02T17:30:00Z,28.28,46.8,386.7,1.0721721408448945e-05
998,2013-07-02T18:00:00Z,27.66,47.7,236.7,8.136598699344151e-06
999,2013-07-02T18:30:00Z,27.0,51.33,116.5,6.064918110397845e-06
1000,2013-07-02T19:00:00Z,25.83,59.02,15.37,4.321787217643975e-06
1001,2013-07-02T19:30:00Z,24.9,60.45,0.574,4.0668807008793005e-06
1002,2013-07-02T20:00:00Z,24.06,63.73,0.109,4.0588590458735804e-06
1003,2013-07-02T20:30:00Z,23.3,64.16,0.109,4.0589731590860824e-06
1004,2013-07-02T21:00:00Z,22.61,66.3,0.064,4.058223196732962e-06
1005,2013-07-02T21:30:00Z,21.98,69.82,0.02,4.0574265725162045e-06
1006,2013-07-02T22:00:00Z,21.42,73.17,0.006,4.057148684512021e-06
1007,2013-07-02T22:30:00Z,20.91,78.48,0.001,4.056947293248067e-06
1008,2013-07-02T23:00:00Z,20.48,83.8,0.002,4.056843666801364e-06
1009,2013-07-02T23:30:00Z,20.15,86.5,0.0,4.056773301595826e-06
1010,2013-07-03T00:00:00Z,19.77,89.0,0.0,4.056757474337857e-06
1011,2013-07-03T00:30:00Z,19.46,90.5,0.0,4.0567656012294366e-06
1012,2013-07-03T01:00:00Z,19.14,91.6,0.0,4.056790558829551e-06
1013,2013-07-03T01:30:00Z,18.99,92.2,0.0,4.0567995082787655e-06
1014,2013-07-03T02:00:00Z,18.61,93.0,0.0,4.056846918306962e-06
1015,2013-07-03T02:30:00Z,18.21,93.5,0.0,4.05690770280205e-06
1016,2013-07-03T03:00:00Z,17.75,94.2,0.0,4.056972566218131e-06
1017,2013-07-03T03:30:00Z,17.42,94.9,0.0,4.057012388875149e-06
1018,2013-07-03T04:00:00Z,17.05,95.3,0.752,4.0700287811827915e-06
1019,2013-07-03T04:30:00Z,16.66,95.5,19.28,4.389413793298947e-06
1020,2013-07-03T05:00:00Z,17.11,93.7,95.9,5.709891766563553e-06
1021,2013-07-03T05:30:00Z,18.82,85.5,235.6,8.117501082799182e-06
1022,2013-07-03T06:00:00Z,20.27,78.69,421.5,1.1321368171244362e-05
1023,2013-07-03T06:30:00Z,21.59,72.79,635.3,1.5006088192778264e-05
1024,2013-07-03T07:00:00Z,23.32,65.11,843.0,1.858570595997575e-05
1025,2013-07-03T07:30:00Z,24.93,56.66,1045.0,2.2067189552081436e-05
1026,2013-07-03T08:00:00Z,26.24,49.56,1237.0,2.5376359947766504e-05
1027,2013-07-03T08:30:00Z,27.02,46.54,1416.0,2.846137420269035e-05
1028,2013-07-03T09:00:00Z,27.76,42.03,1580.0,3.128797478250058e-05
1029,2013-07-03T09:30:00Z,28.67,38.44,1695.0,3.327002599984684e-05
1030,2013-07-03T10:00:00Z,29.52,37.28,1818.0,3.5389821590010796e-05
1031,2013-07-03T10:30:00Z,30.42,34.54,1909.0,3.6958216757406065e-05
1032,2013-07-03T11:00:00Z,31.69,32.76,1971.0,3.802670770687399e-05
1033,2013-07-03T11:30:00Z,32.35,30.53,1999.0,3.850935081696381e-05
1034,2013-07-03T12:00:00Z,33.19,29.82,2006.0,3.862993649759678e-05
1035,2013-07-03T12:30:00Z,34.09,28.53,1978.0,3.814735684431473e-05
1036,2013-07-03T13:00:00Z,35.01,24.89,1929.0,3.7303062948240606e-05
1037,2013-07-03T13:30:00Z,35.58,21.73,1847.0,3.589005324106763e-05
1038,2013-07-03T14:00:00Z,36.05,19.88,1741.0,3.4063320141746706e-05
1039,2013-07-03T14:30:00Z,36.27,20.23,1601.0,3.165043899214885e-05
1040,2013-07-03T15:00:00Z,36.48,20.63,1445.0,2.896180160949381e-05
1041,2013-07-03T15:30:00Z,36.58,21.46,1264.0,2.584227234591322e-05
1042,2013-07-03T16:00:00Z,36.53,21.1,1072.0,2.2533294358751372e-05
1043,2013-07-03T16:30:00Z,36.49,21.62,867.0,1.9000183028836036e-05
1044,2013-07-03T17:00:00Z,36.59,25.26,658.2,1.5401265395435768e-05
1045,2013-07-03T17:30:00Z,33.89,34.8,436.0,1.1571314122082478e-05
1046,2013-07-03T18:00:00Z,32.19,40.76,239.8,8.189725598468072e-06
1047,2013-07-03T18:30:00Z,30.56,43.68,63.24,5.14687884087277e-06
1048,2013-07-03T19:00:00Z,28.83,52.47,12.35,4.269555510399111e-06
1049,2013-07-03T19:30:00Z,27.85,54.74,0.506,4.065477687909312e-06
1050,2013-07-03T20:00:00Z,26.8,57.45,0.098,4.0584880361743494e-06
1051,2013-07-03T20:30:00Z,25.74,60.11,0.111,4.05876642539145e-06
1052,2013-07-03T21:00:00Z,24.96,60.98,0.135,4.0592779522627495e-06
1053,2013-07-03T21:30:00Z,24.6,60.93,0.14,4.0594305519005654e-06
1054,2013-07-03T22:00:00Z,24.17,61.86,0.055,4.057996676193738e-06
1055,2013-07-03T22:30:00Z,23.98,61.15,0.051,4.057993814220093e-06
1056,2013-07-03T23:00:00Z,24.1,57.3,0.033,4.057843499659688e-06
1057,2013-07-03T23:30:00Z,24.28,54.97,0.013000000000000001,4.057580067977897e-06
1058,2013-07-04T00:00:00Z,24.64,51.86,0.038,4.05810477608961e-06
1059,2013-07-04T00:30:00Z,24.75,49.88,0.013000000000000001,4.0577538640723305e-06
1060,2013-07-04T01:00:00Z,24.09,51.68,0.004,4.057608629410184e-06
1061,2013-07-04T01:30:00Z,23.62,54.67,0.003,4.057522685676389e-06
1062,2013-07-04T02:00:00Z,23.1,59.18,0.004,4.057417791783936e-06
1063,2013-07-04T02:30:00Z,21.63,63.92,0.001,4.057398163209519e-06
1064,2013-07-04T03:00:00Z,21.25,63.02,0.001,4.057493014068869e-06
1065,2013-07-04T03:30:00Z,20.6,66.33,0.002,4.057482200300455e-06
1066,2013-07-04T04:00:00Z,19.44,72.84,0.8490000000000001,4.072024402566728e-06
1067,2013-07-04T04:30:00Z,19.06,74.18,21.87,4.434324105601129e-06
1068,2013-07-04T05:00:00Z,20.34,70.21,114.7,6.034136638338371e-06
1069,2013-07-04T05:30:00Z,21.97,65.84,274.3,8.784662489120341e-06
1070,2013-07-04T06:00:00Z,23.77,60.91,470.9,1.2172873020594513e-05
1071,2013-07-04T06:30:00Z,25.7,54.96,675.5,1.5699010141020144e-05
1072,2013-07-04T07:00:00Z,27.37,49.82,893.0,1.944750646498303e-05
1073,2013-07-04T07:30:00Z,28.56,46.9,1093.0,2.2894374641353237e-05
1074,2013-07-04T08:00:00Z,29.57,43.45,1281.0,2.6134505810772418e-05
1075,2013-07-04T08:30:00Z,30.75,41.25,1457.0,2.9167727769542168e-05
1076,2013-07-04T09:00:00Z,31.96,37.96,1616.0,3.190804887678338e-05
1077,2013-07-04T09:30:00Z,32.45,37.37,1749.0,3.420019919542941e-05
1078,2013-07-04T10:00:00Z,33.46,34.52,1860.0,3.611328877997763e-05
1079,2013-07-04T10:30:00Z,34.43,31.45,1940.0,3.749215282928332e-05
1080,2013-07-04T11:00:00Z,34.92,29.54,1999.0,3.8509079780837576e-05
1081,2013-07-04T11:30:00Z,35.31,28.9,2028.0,3.9008880219292904e-05
1082,2013-07-04T12:00:00Z,36.25,27.52,2028.0,3.9008872889773134e-05
1083,2013-07-04T12:30:00Z,36.84,24.99,2005.0,3.861264105713103e-05
1084,2013-07-04T13:00:00Z,37.53,23.59,1950.0,3.7664793485851004e-05
1085,2013-07-04T13:30:00Z,38.29,20.95,1869.0,3.626897908009363e-05
1086,2013-07-04T14:00:00Z,38.38,21.47,1759.0,3.4373121758507774e-05
1087,2013-07-04T14:30:00Z,38.77,20.97,1617.0,3.192583287350061e-05
1088,2013-07-04T15:00:00Z,38.98,20.29,1460.0,2.9220069763420604e-05
1089,2013-07-04T15:30:00Z,37.84,25.57,1264.0,2.5841704017978547e-05
1090,2013-07-04T16:00:00Z,36.96,29.13,1065.0,2.241181902032414e-05
1091,2013-07-04T16:30:00Z,36.48,31.8,860.0,1.8878572191628444e-05
1092,2013-07-04T17:00:00Z,35.72,36.3,657.7,1.5391751606185824e-05
1093,2013-07-04T17:30:00Z,35.1,33.29,457.7,1.1945235518432478e-05
1094,2013-07-04T18:00:00Z,34.45,31.88,235.6,8.117684336934272e-06
1095,2013-07-04T18:30:00Z,33.29,33.54,80.7,5.448102897326969e-06
1096,2013-07-04T19:00:00Z,31.71,37.8,15.1,4.31743883262656e-06
1097,2013-07-04T19:30:00Z,30.55,39.11,0.52,4.066247304233543e-06
1098,2013-07-04T20:00:00Z,29.44,39.89,0.038,4.058055500187903e-06
1099,2013-07-04T20:30:00Z,28.13,44.22,0.133,4.059622367491931e-06
1100,2013-07-04T21:00:00Z,26.96,48.92,0.196,4.060621039822257e-06
1101,2013-07-04T21:30:00Z,27.51,45.35,0.188,4.0605989386048526e-06
1102,2013-07-04T22:00:00Z,26.91,47.04,0.182,4.060491876333017e-06
1103,2013-07-04T22:30:00Z,25.91,53.73,0.121,4.0592404811842e-06
1104,2013-07-04T23:00:00Z,24.98,59.01,0.077,4.058372106181562e-06
1105,2013-07-04T23:30:00Z,24.15,63.59,0.068,4.058142871474273e-06
1106,2013-07-05T00:00:00Z,23.72,65.85,0.063,4.058029424963594e-06
1107,2013-07-05T00:30:00Z,23.58,66.11,0.026000000000000002,4.0574052711986975e-06
1108,2013-07-05T01:00:00Z,22.2,72.07,0.013999999999999999,4.057190270730362e-06
1109,2013-07-05T01:30:00Z,22.14,71.73,0.003,4.0570258360648315e-06
1110,2013-07-05T02:00:00Z,21.61,74.68,0.002,4.056984764056488e-06
1111,2013-07-05T02:30:00Z,21.13,75.28,0.0,4.057014075108988e-06
1112,2013-07-05T03:00:00Z,20.23,78.21,0.0,4.057064504176985e-06
1113,2013-07-05T03:30:00Z,19.86,77.73,0.0,4.0571474668451226e-06
1114,2013-07-05T04:00:00Z,19.76,77.59,0.823,4.071353865299834e-06
1115,2013-07-05T04:30:00Z,19.7,74.77,22.01,4.4366119976578306e-06
1116,2013-07-05T05:00:00Z,20.45,68.87,120.9,6.1410228126237215e-06
1117,2013-07-05T05:30:00Z,22.2,62.33,289.2,9.041564468007555e-06
1118,2013-07-05T06:00:00Z,24.35,55.34,482.6,1.2374682170284198e-05
1119,2013-07-05T06:30:00Z,26.57,51.04,688.6,1.5924844937166642e-05
1120,2013-07-05T07:00:00Z,28.57,46.71,899.0,1.955089760280501e-05
1121,2013-07-05T07:30:00Z,29.78,42.92,1108.0,2.3152943195080996e-05
1122,2013-07-05T08:00:00Z,31.01,39.49,1310.0,2.6634341777589428e-05
1123,2013-07-05T08:30:00Z,32.32,36.21,1494.0,2.9805518194287695e-05
1124,2013-07-05T09:00:00Z,33.09,34.45,1645.0,3.240794066548129e-05
1125,2013-07-05T09:30:00Z,33.73,33.36,1779.0,3.4717349409467085e-05
1126,2013-07-05T10:00:00Z,34.27,31.11,1892.0,3.6664950748500205e-05
1127,2013-07-05T10:30:00Z,35.08,25.71,1982.0,3.821640891324943e-05
1128,2013-07-05T11:00:00Z,35.69,22.22,2041.0,3.923348347978881e-05
1129,2013-07-05T11:30:00Z,35.87,20.15,2073.0,3.978515716773136e-05
1130,2013-07-05T12:00:00Z,36.14,18.64,2079.0,3.9888677527419613e-05
1131,2013-07-05T12:30:00Z,36.57,18.83,2056.0,3.9492224905324915e-05
1132,2013-07-05T13:00:00Z,36.49,18.95,2007.0,3.8647732366849245e-05
1133,2013-07-05T13:30:00Z,36.35,19.35,1929.0,3.7303419737553774e-05
1134,2013-07-05T14:00:00Z,36.65,18.63,1824.0,3.549383944315281e-05
1135,2013-07-05T14:30:00Z,36.54,18.31,1690.0,3.3184461987016486e-05
1136,2013-07-05T15:00:00Z,36.44,18.46,1528.0,3.039247331700697e-05
1137,2013-07-05T15:30:00Z,36.38,18.48,1351.0,2.7341976185732714e-05
1138,2013-07-05T16:00:00Z,35.94,18.85,1154.0,2.3946793392111057e-05
1139,2013-07-05T16:30:00Z,35.4,19.36,941.0,2.027585684458769e-05
1140,2013-07-05T17:00:00Z,34.8,19.88,729.1,1.6623884488443204e-05
1141,2013-07-05T17:30:00Z,34.1,21.0,515.7,1.2946021138868594e-05
1142,2013-07-05T18:00:00Z,33.12,22.54,307.4,9.35605303172929e-06
1143,2013-07-05T18:30:00Z,31.92,23.2,127.8,6.260810308516346e-06
1144,2013-07-05T19:00:00Z,30.91,22.44,18.94,4.384814854888078e-06
1145,2013-07-05T19:30:00Z,29.5,23.86,0.508,4.0671794041240616e-06
1146,2013-07-05T20:00:00Z,27.33,28.7,0.07400000000000001,4.059606919281982e-06
1147,2013-07-05T20:30:00Z,26.54,30.03,0.10300000000000001,4.0601085456509316e-06
1148,2013-07-05T21:00:00Z,26.1,30.82,0.102,4.060091322600902e-06
1149,2013-07-05T21:30:00Z,24.59,35.67,0.08900000000000001,4.0597729017034e-06
1150,2013-07-05T22:00:00Z,24.15,35.87,0.048,4.0591016841679366e-06
1151,2013-07-05T22:30:00Z,24.46,34.51,0.019,4.058635408273904e-06
1152,2013-07-05T23:00:00Z,25.04,33.14,0.002,4.058352089129224e-06
1153,2013-07-05T23:30:00Z,24.16,36.16,0.009000000000000001,4.058414881257258e-06
1154,2013-07-06T00:00:00Z,23.16,39.34,0.005,4.058304501640702e-06
1155,2013-07-06T00:30:00Z,22.99,39.96,0.003,4.058260676561566e-06
1156,2013-07-06T01:00:00Z,22.2,42.45,0.001,4.058204192202895e-06
1157,2013-07-06T01:30:00Z,21.7,44.23,0.0,4.058168101437893e-06
1158,2013-07-06T02:00:00Z,20.76,46.92,0.001,4.0581828677969955e-06
1159,2013-07-06T02:30:00Z,20.94,45.44,0.0,4.05820290839844e-06
1160,2013-07-06T03:00:00Z,20.42,47.24,0.0,4.058190885683689e-06
1161,2013-07-06T03:30:00Z,20.16,51.29,0.0,4.058069738261525e-06
1162,2013-07-06T04:00:00Z,20.17,53.34,0.826,4.0722285908427735e-06
1163,2013-07-06T04:30:00Z,19.79,55.05,24.34,4.477464043921005e-06
1164,2013-07-06T05:00:00Z,20.95,51.83,138.5,6.444928353298585e-06
1165,2013-07-06T05:30:00Z,22.45,48.28,314.4,9.476429385693443e-06
1166,2013-07-06T06:00:00Z,24.16,44.91,521.2,1.3040453253643921e-05
1167,2013-07-06T06:30:00Z,25.98,41.02,737.1,1.676133703829041e-05
1168,2013-07-06T07:00:00Z,27.61,37.24,949.0,2.0413322715408124e-05
1169,2013-07-06T07:30:00Z,29.05,33.56,1154.0,2.3946432056660696e-05
1170,2013-07-06T08:00:00Z,30.59,29.81,1346.0,2.7255512172752217e-05
1171,2013-07-06T08:30:00Z,31.4,27.87,1523.0,3.030605587070043e-05
1172,2013-07-06T09:00:00Z,32.52,25.73,1684.0,3.3080838088587646e-05
1173,2013-07-06T09:30:00Z,33.31,23.69,1819.0,3.540756516514045e-05
1174,2013-07-06T10:00:00Z,33.8,22.93,1931.0,3.7337835488582986e-05
1175,2013-07-06T10:30:00Z,34.33,22.24,2016.0,3.880276724032186e-05
1176,2013-07-06T11:00:00Z,34.7,22.57,2071.0,3.9750595378665806e-05
1177,2013-07-06T11:30:00Z,34.89,21.47,2104.0,4.031940828251192e-05
1178,2013-07-06T12:00:00Z,35.66,18.79,2109.0,4.040574339296392e-05
1179,2013-07-06T12:30:00Z,36.05,16.53,2088.0,4.0043992876702014e-05
1180,2013-07-06T13:00:00Z,36.33,17.96,2034.0,3.9113172451263505e-05
1181,2013-07-06T13:30:00Z,36.55,18.5,1950.0,3.76654047630195e-05
1182,2013-07-06T14:00:00Z,36.73,16.13,1845.0,3.585599711662045e-05
1183,2013-07-06T14:30:00Z,37.13,12.73,1714.0,3.3598583216062154e-05
1184,2013-07-06T15:00:00Z,37.35,12.83,1551.0,3.078933960822156e-05
1185,2013-07-06T15:30:00Z,37.06,13.45,1370.0,2.76698598188639e-05
1186,2013-07-06T16:00:00Z,37.09,13.59,1169.0,2.4205715589689737e-05
1187,2013-07-06T16:30:00Z,36.81,13.56,959.0,2.0586500356497252e-05
1188,2013-07-06T17:00:00Z,36.62,11.96,742.6,1.685712865351568e-05
1189,2013-07-06T17:30:00Z,36.05,11.75,524.1,1.3091452126895151e-05
1190,2013-07-06T18:00:00Z,35.22,12.63,309.0,9.384288501605632e-06
1191,2013-07-06T18:30:00Z,32.47,30.37,114.6,6.032714037387532e-06
1192,2013-07-06T19:00:00Z,29.7,36.18,17.02,4.350934340106489e-06
1193,2013-07-06T19:30:00Z,27.64,39.59,0.56,4.067323342961415e-06
1194,2013-07-06T20:00:00Z,26.02,42.52,0.188,4.060966115826524e-06
1195,2013-07-06T20:30:00Z,24.72,46.17,0.132,4.059989634516934e-06
1196,2013-07-06T21:00:00Z,22.79,53.37,0.057999999999999996,4.058648720005194e-06
1197,2013-07-06T21:30:00Z,22.33,54.37,0.017,4.057963672302514e-06
1198,2013-07-06T22:00:00Z,22.63,49.79,0.0,4.057825044495398e-06
1199,2013-07-06T22:30:00Z,23.51,45.65,0.0,4.057895577454157e-06
1200,2013-07-06T23:00:00Z,22.71,47.28,0.0,4.057922862116745e-06
1201,2013-07-06T23:30:00Z,23.44,45.72,0.0,4.057901125295432e-06
1202,2013-07-07T00:00:00Z,22.17,51.37,0.0,4.057818045179529e-06
1203,2013-07-07T00:30:00Z,20.47,59.67,0.001,4.057735385016311e-06
1204,2013-07-07T01:00:00Z,20.27,56.37,0.0,4.057868209229568e-06
1205,2013-07-07T01:30:00Z,20.29,52.11,0.0,4.058023991107078e-06
1206,2013-07-07T02:00:00Z,20.08,50.72,0.0,4.058099994576834e-06
1207,2013-07-07T02:30:00Z,18.41,61.07,0.0,4.057941579735945e-06
1208,2013-07-07T03:00:00Z,17.5,64.4,0.0,4.057949950281583e-06
1209,2013-07-07T03:30:00Z,16.68,68.6,0.0,4.05792719924049e-06
1210,2013-07-07T04:00:00Z,16.99,59.46,0.69,4.07005496885569e-06
1211,2013-07-07T04:30:00Z,16.95,57.73,22.9,4.452889261236458e-06
1212,2013-07-07T05:00:00Z,18.12,53.19,133.8,6.364205854194481e-06
1213,2013-07-07T05:30:00Z,20.89,49.56,315.0,9.486907081569105e-06
1214,2013-07-07T06:00:00Z,22.73,48.1,525.9,1.3121492207070537e-05
1215,2013-07-07T06:30:00Z,24.14,46.19,741.6,1.6838872585985622e-05
1216,2013-07-07T07:00:00Z,26.73,40.35,944.0,2.0327088032355355e-05
1217,2013-07-07T07:30:00Z,28.86,33.93,1161.0,2.4067073409604176e-05
1218,2013-07-07T08:00:00Z,30.49,29.78,1313.0,2.668678840529221e-05
1219,2013-07-07T08:30:00Z,31.43,25.37,1416.0,2.846214413098821e-05
1220,2013-07-07T09:00:00Z,32.81,23.12,1690.0,3.318441548513378e-05
1221,2013-07-07T09:30:00Z,33.62,21.9,1823.0,3.547661555656293e-05
1222,2013-07-07T10:00:00Z,34.56,19.32,1938.0,3.7458704891023575e-05
1223,2013-07-07T10:30:00Z,35.03,18.58,2018.0,3.8837483793161824e-05
1224,2013-07-07T11:00:00Z,35.66,16.92,2077.0,3.9854410858640656e-05
1225,2013-07-07T11:30:00Z,36.25,15.78,2102.0,4.0285329064969526e-05
1226,2013-07-07T12:00:00Z,36.76,13.71,2107.0,4.037165976548675e-05
1227,2013-07-07T12:30:00Z,37.02,12.4,2088.0,4.004431453932008e-05
1228,2013-07-07T13:00:00Z,37.33,11.42,2036.0,3.914819929838986e-05
1229,2013-07-07T13:30:00Z,37.38,12.05,1955.0,3.7752141095815275e-05
1230,2013-07-07T14:00:00Z,37.44,11.8,1846.0,3.5873605158644645e-05
1231,2013-07-07T14:30:00Z,37.65,11.13,1697.0,3.3305723777683316e-05
1232,2013-07-07T15:00:00Z,37.74,12.57,1526.0,3.0358476946654493e-05
1233,2013-07-07T15:30:00Z,37.71,14.12,1354.0,2.7393992304451516e-05
1234,2013-07-07T16:00:00Z,37.7,14.81,1148.0,2.384362215543803e-05
1235,2013-07-07T16:30:00Z,37.82,14.61,918.0,1.9879704952700507e-05
1236,2013-07-07T17:00:00Z,37.79,14.47,701.0,1.6139841971076843e-05
1237,2013-07-07T17:30:00Z,36.25,22.7,476.8,1.2275218520851472e-05
1238,2013-07-07T18:00:00Z,34.34,29.09,255.8,8.466073569367844e-06
1239,2013-07-07T18:30:00Z,32.69,31.01,101.1,5.799970353797747e-06
1240,2013-07-07T19:00:00Z,30.85,34.49,16.55,4.342791118557812e-06
1241,2013-07-07T19:30:00Z,29.49,37.4,0.474,4.06572262839688e-06
1242,2013-07-07T20:00:00Z,28.22,40.42,0.086,4.0590257981124404e-06
1243,2013-07-07T20:30:00Z,27.13,43.16,0.156,4.060227632541682e-06
1244,2013-07-07T21:00:00Z,25.63,48.41,0.16899999999999998,4.060387175753751e-06
1245,2013-07-07T21:30:00Z,24.93,50.28,0.152,4.060103483841361e-06
1246,2013-07-07T22:00:00Z,24.19,51.33,0.10300000000000001,4.059316765701036e-06
1247,2013-07-07T22:30:00Z,23.48,54.05,0.078,4.058864197932078e-06
1248,2013-07-07T23:00:00Z,22.91,55.07,0.063,4.058643836900323e-06
1249,2013-07-07T23:30:00Z,22.33,57.09,0.021,4.057918023916574e-06
1250,2013-07-08T00:00:00Z,22.17,56.34,0.003,4.057662402584688e-06
1251,2013-07-08T00:30:00Z,21.72,56.28,0.001,4.0576940246332465e-06
1252,2013-07-08T01:00:00Z,21.4,56.61,0.002,4.05774242044943e-06
1253,2013-07-08T01:30:00Z,21.14,56.2,0.001,4.057776889910524e-06
1254,2013-07-08T02:00:00Z,20.46,60.41,0.001,4.057708968871813e-06
1255,2013-07-08T02:30:00Z,20.24,61.18,0.0,4.0576938246282195e-06
1256,2013-07-08T03:00:00Z,19.46,64.68,0.0,4.057677271549624e-06
1257,2013-07-08T03:30:00Z,19.04,61.71,0.0,4.0578384074930626e-06
1258,2013-07-08T04:00:00Z,18.78,59.02,0.601,4.068321556545089e-06
1259,2013-07-08T04:30:00Z,18.35,61.99,20.5,4.411225465627307e-06
1260,2013-07-08T05:00:00Z,20.37,51.32,119.9,6.124456734914846e-06
1261,2013-07-08T05:30:00Z,21.86,47.34,290.3,9.06118949720133e-06
1262,2013-07-08T06:00:00Z,22.99,45.91,498.2,1.264416048296044e-05
1263,2013-07-08T06:30:00Z,24.39,43.08,714.2,1.6366763725036824e-05
1264,2013-07-08T07:00:00Z,26.18,39.46,927.0,2.0034219879731957e-05
1265,2013-07-08T07:30:00Z,27.91,34.92,1135.0,2.3619032224967763e-05
1266,2013-07-08T08:00:00Z,29.88,29.15,1335.0,2.7066058022429507e-05
1267,2013-07-08T08:30:00Z,31.32,24.28,1513.0,3.0133976926420203e-05
1268,2013-07-08T09:00:00Z,32.65,20.57,1674.0,3.2908876675212565e-05
1269,2013-07-08T09:30:00Z,33.69,17.8,1810.0,3.5252895514724855e-05
1270,2013-07-08T10:00:00Z,34.57,14.93,1922.0,3.718332924996313e-05
1271,2013-07-08T10:30:00Z,35.56,13.79,2006.0,3.863105581908764e-05
1272,2013-07-08T11:00:00Z,36.56,12.94,2061.0,3.9578962399260605e-05
1273,2013-07-08T11:30:00Z,37.13,12.81,2089.0,4.0061501162455124e-05
1274,2013-07-08T12:00:00Z,37.48,12.76,2092.0,4.0113185244244844e-05
1275,2013-07-08T12:30:00Z,38.02,13.06,2065.0,3.96477852352059e-05
1276,2013-07-08T13:00:00Z,38.86,12.77,2018.0,3.883773378786387e-05
1277,2013-07-08T13:30:00Z,37.67,17.63,1923.0,3.720005108010246e-05
1278,2013-07-08T14:00:00Z,37.82,16.47,1816.0,3.535606723852029e-05
1279,2013-07-08T14:30:00Z,38.19,15.89,1683.0,3.306390935707091e-05
1280,2013-07-08T15:00:00Z,38.47,15.75,1517.0,3.020297702179985e-05
1281,2013-07-08T15:30:00Z,38.96,15.05,1332.0,2.701463183991092e-05
1282,2013-07-08T16:00:00Z,38.86,14.94,1134.0,2.3602227745279906e-05
1283,2013-07-08T16:30:00Z,38.34,16.2,921.0,1.9931197766054065e-05
1284,2013-07-08T17:00:00Z,37.12,19.44,705.9,1.6223853095849104e-05
1285,2013-07-08T17:30:00Z,35.68,24.17,484.2,1.2402685405045685e-05
1286,2013-07-08T18:00:00Z,34.61,26.25,274.4,8.786841685546198e-06
1287,2013-07-08T18:30:00Z,33.13,29.19,101.4,5.805224811748293e-06
1288,2013-07-08T19:00:00Z,31.47,32.72,15.47,4.324219236752566e-06
1289,2013-07-08T19:30:00Z,30.25,34.23,0.42,4.064897616429722e-06
1290,2013-07-08T20:00:00Z,28.61,37.4,0.08,4.059051737426165e-06
1291,2013-07-08T20:30:00Z,27.41,40.87,0.136,4.05997350231462e-06
1292,2013-07-08T21:00:00Z,26.4,44.05,0.185,4.060781412444695e-06
1293,2013-07-08T21:30:00Z,25.89,44.54,0.177,4.060688299721126e-06
1294,2013-07-08T22:00:00Z,25.17,48.77,0.139,4.059919216927274e-06
1295,2013-07-08T22:30:00Z,24.34,51.73,0.102,4.0592586508976906e-06
1296,2013-07-08T23:00:00Z,24.27,49.14,0.055999999999999994,4.058598836370744e-06
1297,2013-07-08T23:30:00Z,24.07,48.24,0.006999999999999999,4.057824225739484e-06
1298,2013-07-09T00:00:00Z,24.28,43.72,0.037000000000000005,4.0585268545072715e-06
1299,2013-07-09T00:30:00Z,23.9,44.11,0.003,4.057969546569548e-06
1300,2013-07-09T01:00:00Z,22.31,50.9,0.002,4.057853946950223e-06
1301,2013-07-09T01:30:00Z,20.37,58.65,0.0,4.05777005991237e-06
1302,2013-07-09T02:00:00Z,20.28,59.51,0.0,4.057750256601773e-06
1303,2013-07-09T02:30:00Z,19.87,61.99,0.0,4.05771582396456e-06
1304,2013-07-09T03:00:00Z,19.75,58.29,0.0,4.057865497807759e-06
1305,2013-07-09T03:30:00Z,19.79,54.83,0.0,4.0579849994668865e-06
1306,2013-07-09T04:00:00Z,19.52,56.98,0.48200000000000004,4.066248663080796e-06
1307,2013-07-09T04:30:00Z,19.29,57.67,17.83,4.36523681201194e-06
1308,2013-07-09T05:00:00Z,19.91,57.79,103.4,5.839906846769043e-06
1309,2013-07-09T05:30:00Z,21.92,51.98,270.1,8.712855458453257e-06
1310,2013-07-09T06:00:00Z,23.49,46.41,461.8,1.2016741474292816e-05
1311,2013-07-09T06:30:00Z,24.67,43.09,674.9,1.5689413890674854e-05
1312,2013-07-09T07:00:00Z,26.21,39.42,888.0,1.9362074002410786e-05
1313,2013-07-09T07:30:00Z,27.5,37.77,1097.0,2.2964007507911128e-05
1314,2013-07-09T08:00:00Z,28.94,34.97,1291.0,2.6307479732823725e-05
1315,2013-07-09T08:30:00Z,30.74,31.24,1471.0,2.9409704280709238e-05
1316,2013-07-09T09:00:00Z,31.57,28.54,1630.0,3.215007603665048e-05
1317,2013-07-09T09:30:00Z,32.82,23.16,1764.0,3.445976206144109e-05
1318,2013-07-09T10:00:00Z,33.82,21.43,1874.0,3.635559212016254e-05
1319,2013-07-09T10:30:00Z,34.35,20.95,1957.0,3.7786040842603985e-05
1320,2013-07-09T11:00:00Z,34.89,20.64,2017.0,3.882008199458182e-05
1321,2013-07-09T11:30:00Z,35.83,19.6,2039.0,3.9199239919329116e-05
1322,2013-07-09T12:00:00Z,36.79,18.02,2041.0,3.923376458513772e-05
1323,2013-07-09T12:30:00Z,37.3,17.43,2025.0,3.89580226013224e-05
1324,2013-07-09T13:00:00Z,38.16,18.22,1959.0,3.782038200396761e-05
