,TIMESTAMP,ta,rh,ppfd_in,Reference ET
3513,1999-02-24T09:00:00Z,18.2,15.42,298.7082000000001,9.207535289111691e-06
3514,1999-02-24T10:00:00Z,21.5,13.2,778.3747999999998,1.7474309048903238e-05
3515,1999-02-24T11:00:00Z,25.6,11.43,1451.8952,2.9082018002189126e-05
3516,1999-02-24T12:00:00Z,28.99,10.45,2018.87,3.885346005255363e-05
3517,1999-02-24T13:00:00Z,31.26,9.85,2257.752,4.297041626332037e-05
3518,1999-02-24T14:00:00Z,32.93,9.36,2350.768,4.457346646924053e-05
3519,1999-02-24T15:00:00Z,33.92,9.46,2171.078,4.147655466790082e-05
3520,1999-02-24T16:00:00Z,34.31,9.89,1737.708,3.400759927662056e-05
3521,1999-02-24T17:00:00Z,34.1,10.03,1236.4786,2.536917477453724e-05
3522,1999-02-24T18:00:00Z,33.58,9.88,752.584,1.702954451049766e-05
3523,1999-02-24T19:00:00Z,32.82,9.5,349.867,1.0088993960977944e-05
3524,1999-02-24T20:00:00Z,30.14,9.84,14.347718,4.3065790340484845e-06
3525,1999-02-24T21:00:00Z,27.23,10.86,-3.5557479999999995,3.99806686788601e-06
3526,1999-02-24T22:00:00Z,25.09,11.81,-3.283042,4.002792395682756e-06
3527,1999-02-24T23:00:00Z,24.48,11.38,-3.6297379999999997,3.996858921478172e-06
3528,1999-02-24T23:59:59Z,23.36,11.77,-3.5282660000000003,3.99862578841337e-06
3529,1999-02-25T01:00:00Z,21.79,12.7,-3.494442,3.999218810049638e-06
3530,1999-02-25T02:00:00Z,20.46,13.67,-3.566318,3.997984219171233e-06
3531,1999-02-25T03:00:00Z,19.86,14.1,-3.426794,4.000391984721613e-06
3532,1999-02-25T04:00:00Z,19.3,14.33,-3.3591459999999995,4.001567274727464e-06
3533,1999-02-25T05:00:00Z,18.2,15.25,-3.3591459999999995,4.00157054687992e-06
3534,1999-02-25T06:00:00Z,17.01,16.43,-3.3950839999999998,4.000951440171067e-06
3535,1999-02-25T07:00:00Z,16.45,16.97,-3.3971980000000004,4.000916608969749e-06
3536,1999-02-25T08:00:00Z,15.75,18.19,9.53414,4.223768923011016e-06
3537,1999-02-25T09:00:00Z,17.73,17.07,387.91900000000004,1.0744998420702985e-05
3538,1999-02-25T10:00:00Z,22.44,13.76,993.58,2.11832014245102e-05
3539,1999-02-25T11:00:00Z,26.92,11.42,1602.4119999999998,3.1676048144812206e-05
3540,1999-02-25T12:00:00Z,30.3,9.78,2056.922,3.950926003532445e-05
3541,1999-02-25T13:00:00Z,32.86,8.92,2321.172,4.406343233118938e-05
3542,1999-02-25T14:00:00Z,34.28,8.64,2388.82,4.522927578880824e-05
3543,1999-02-25T15:00:00Z,35.09,8.28,2266.208,4.311612133122665e-05
3544,1999-02-25T16:00:00Z,35.89,8.2,1953.336,3.7723912937070645e-05
3545,1999-02-25T17:00:00Z,35.91,8.47,1494.598,2.981778133452049e-05
3546,1999-02-25T18:00:00Z,35.74,8.29,913.248,1.9798546593160042e-05
3547,1999-02-25T19:00:00Z,34.73,7.82,297.017,9.178214493651567e-06
3548,1999-02-25T20:00:00Z,31.81,8.48,7.684389999999999,4.191774383024464e-06
3549,1999-02-25T21:00:00Z,27.76,10.75,-3.41411,4.000495015496383e-06
3550,1999-02-25T22:00:00Z,26.62,12.6,-3.557862,3.997957242405633e-06
3551,1999-02-25T23:00:00Z,25.63,15.21,-3.733324,3.994838174733119e-06
3552,1999-02-25T23:59:59Z,24.21,17.76,-3.733324,3.994781276855087e-06
3553,1999-02-26T01:00:00Z,23.49,18.45,-3.631852,3.996534427293644e-06
3554,1999-02-26T02:00:00Z,22.71,19.23,-3.701614,3.995336912301181e-06
3555,1999-02-26T03:00:00Z,22.05,19.48,-3.598028,3.9971444269212655e-06
3556,1999-02-26T04:00:00Z,20.96,20.92,-3.703728,3.995319031202418e-06
3557,1999-02-26T05:00:00Z,20.07,22.54,-3.703728,3.995302912640574e-06
3558,1999-02-26T06:00:00Z,19.63,23.78,-3.6699040000000003,3.995863840837913e-06
3559,1999-02-26T07:00:00Z,18.77,24.26,-3.566318,3.997677135048512e-06
3560,1999-02-26T08:00:00Z,18.93,21.48,11.432512,4.256260752251611e-06
3561,1999-02-26T09:00:00Z,19.9,18.23,259.3878,8.52971077152599e-06
3562,1999-02-26T10:00:00Z,22.85,12.94,768.8617999999999,1.7310323541159015e-05
3563,1999-02-26T11:00:00Z,26.13,10.98,1376.8482,2.778862793162115e-05
3564,1999-02-26T12:00:00Z,29.62,9.81,1940.652,3.750543166496278e-05
3565,1999-02-26T13:00:00Z,32.24,9.2,2251.41,4.286112411743289e-05
3566,1999-02-26T14:00:00Z,34.21,8.59,2266.208,4.311613012888357e-05
3567,1999-02-26T15:00:00Z,34.84,8.21,1970.248,3.801542406341656e-05
3568,1999-02-26T16:00:00Z,35.51,7.75,1845.5220000000002,3.586585227937611e-05
3569,1999-02-26T17:00:00Z,35.4,7.45,1254.2361999999996,2.56753867296621e-05
3570,1999-02-26T18:00:00Z,35.31,7.12,991.2546,2.114307134475915e-05
3571,1999-02-26T19:00:00Z,33.77,7.35,180.9584,7.178079990189151e-06
3572,1999-02-26T20:00:00Z,31.76,9.25,2.756656,4.106792818151493e-06
3573,1999-02-26T21:00:00Z,30.19,10.37,-3.65722,3.9962360719718865e-06
3574,1999-02-26T22:00:00Z,29.1,10.88,-3.659334,3.996209826058815e-06
3575,1999-02-26T23:00:00Z,27.99,11.36,-3.695272,3.9956048727740325e-06
3576,1999-02-26T23:59:59Z,26.53,12.82,-3.73121,3.994961391031048e-06
3577,1999-02-27T01:00:00Z,24.79,24.33,-3.5938,3.996835226994657e-06
3578,1999-02-27T02:00:00Z,23.62,31.22,-3.6656760000000004,3.995363179865442e-06
3579,1999-02-27T03:00:00Z,22.62,32.76,-3.6656760000000004,3.9953805964922416e-06
3580,1999-02-27T04:00:00Z,23.03,25.3,-3.5282660000000003,3.998041388458893e-06
3581,1999-02-27T05:00:00Z,22.85,22.63,-3.564204,3.997550179591521e-06
3582,1999-02-27T06:00:00Z,22.36,20.46,-3.53038,3.99825355993111e-06
3583,1999-02-27T07:00:00Z,21.68,20.23,-3.6339660000000005,3.996512704000674e-06
3584,1999-02-27T08:00:00Z,21.21,20.39,15.89728,4.333140307477832e-06
3585,1999-02-27T09:00:00Z,22.17,19.79,268.2666,8.682568056085736e-06
3586,1999-02-27T10:00:00Z,24.21,18.87,660.8364,1.544823514794873e-05
3587,1999-02-27T11:00:00Z,25.99,18.07,912.191,1.9780140537475195e-05
3588,1999-02-27T12:00:00Z,28.03,16.76,1693.314,3.324233741452419e-05
3589,1999-02-27T13:00:00Z,30.25,15.43,2230.27,4.249644260551887e-05
3590,1999-02-27T14:00:00Z,31.92,14.37,2371.908,4.4937473118067415e-05
3591,1999-02-27T15:00:00Z,32.48,13.61,2234.498,4.256930858818453e-05
3592,1999-02-27T16:00:00Z,32.88,13.31,1672.174,3.287795282909782e-05
3593,1999-02-27T17:00:00Z,33.2,12.68,1224.2174,2.5157689960510647e-05
3594,1999-02-27T18:00:00Z,32.49,13.24,518.3528,1.29924851273297e-05
3595,1999-02-27T19:00:00Z,31.43,13.91,213.3026,7.735117645510668e-06
3596,1999-02-27T20:00:00Z,30.27,15.61,2.173192,4.096364065748968e-06
3597,1999-02-27T21:00:00Z,29.38,15.97,-3.695272,3.995253624982718e-06
3598,1999-02-27T22:00:00Z,28.43,16.95,-3.557862,3.997617159180159e-06
3599,1999-02-27T23:00:00Z,27.47,17.68,-3.663562,3.99580956258389e-06
3600,1999-02-27T23:59:59Z,26.03,18.67,-3.663562,3.995839726179829e-06
3601,1999-02-28T01:00:00Z,25.5,18.65,-3.6297379999999997,3.996454061378645e-06
3602,1999-02-28T02:00:00Z,25.03,18.42,-3.6656760000000004,3.995872310986227e-06
3603,1999-02-28T03:00:00Z,23.64,20.18,-3.735438,3.994662695034669e-06
3604,1999-02-28T04:00:00Z,22.2,22.22,-3.598028,3.997022478458879e-06
3605,1999-02-28T05:00:00Z,21.49,22.17,-3.53038,3.998229764709304e-06
3606,1999-02-28T06:00:00Z,21.03,23.17,-3.6339660000000005,3.996430286704034e-06
3607,1999-02-28T07:00:00Z,20.45,24.27,-3.739666,3.994598932153213e-06
3608,1999-02-28T08:00:00Z,19.64,25.84,17.41936,4.359252008107808e-06
3609,1999-02-28T09:00:00Z,20.21,26.44,260.4448,8.547611031137422e-06
3610,1999-02-28T10:00:00Z,22.41,25.28,936.502,2.019900570513782e-05
3611,1999-02-28T11:00:00Z,24.95,22.82,1551.6760000000002,3.080114737593247e-05
3612,1999-02-28T12:00:00Z,27.13,20.31,1507.2820000000002,3.003602627184589e-05
3613,1999-02-28T13:00:00Z,28.83,18.22,2023.098,3.892585184989174e-05
3614,1999-02-28T14:00:00Z,30.24,15.71,2409.96,4.559328610129595e-05
3615,1999-02-28T15:00:00Z,31.01,13.73,1991.388,3.837951153005816e-05
3616,1999-02-28T16:00:00Z,31.48,12.34,1623.5520000000001,3.204012755923401e-05
3617,1999-02-28T17:00:00Z,30.8,13.91,702.0594,1.61586168163786e-05
3618,1999-02-28T18:00:00Z,30.15,13.13,499.7496,1.2672002280402226e-05
3619,1999-02-28T19:00:00Z,28.83,16.04,151.15099999999995,6.663974533281336e-06
3620,1999-02-28T20:00:00Z,26.78,20.12,0.8963359999999999,4.074302986014923e-06
3621,1999-02-28T21:00:00Z,25.33,22.3,-3.73121,3.994530601335015e-06
3622,1999-02-28T22:00:00Z,24.39,23.68,-3.5599760000000003,3.997477282276268e-06
3623,1999-02-28T23:00:00Z,23.6,25.27,-3.6656760000000004,3.995635618437755e-06
3624,1999-02-28T23:59:59Z,23.14,26.62,-3.6656760000000004,3.995607358495328e-06
3625,1999-03-01T01:00:00Z,22.64,27.45,-3.66779,3.995570435686021e-06
3626,1999-03-01T02:00:00Z,22.25,27.81,-3.66779,3.995582950071849e-06
3627,1999-03-01T03:00:00Z,21.33,28.9,-3.703728,3.994984094807624e-06
3628,1999-03-01T04:00:00Z,20.61,28.96,-3.703728,3.995031411532512e-06
3629,1999-03-01T05:00:00Z,20.08,28.85,-3.566318,3.997439004005619e-06
3630,1999-03-01T06:00:00Z,19.09,29.97,-3.6699040000000003,3.9956782585689895e-06
3631,1999-03-01T07:00:00Z,19.02,30.18,-3.739666,3.99447323800324e-06
3632,1999-03-01T08:00:00Z,19.14,34.75,12.193552,4.268907789534074e-06
3633,1999-03-01T09:00:00Z,19.61,31.69,209.28599999999997,7.665764838775867e-06
3634,1999-03-01T10:00:00Z,21.13,26.89,549.64,1.353166205633885e-05
3635,1999-03-01T11:00:00Z,22.54,24.13,848.1367999999999,1.8676118998231237e-05
3636,1999-03-01T12:00:00Z,25.72,20.42,1318.9245999999996,2.6789871805038968e-05
3637,1999-03-01T13:00:00Z,27.89,18.07,1843.408,3.582905898610986e-05
3638,1999-03-01T14:00:00Z,28.83,16.75,2160.508,4.129413133149546e-05
3639,1999-03-01T15:00:00Z,29.89,15.63,1942.766,3.754147190040199e-05
3640,1999-03-01T16:00:00Z,29.74,15.4,1198.4265999999998,2.471320150211471e-05
3641,1999-03-01T17:00:00Z,29.84,14.7,1118.306,2.333240569468771e-05
3642,1999-03-01T18:00:00Z,29.38,14.47,500.1724,1.2679241336190578e-05
3643,1999-03-01T19:00:00Z,28.94,15.37,167.6402,6.9481925750808456e-06
3644,1999-03-01T20:00:00Z,28.07,16.21,5.145476,4.147679726589416e-06
3645,1999-03-01T21:00:00Z,27.22,16.72,-3.697386,3.995295510151215e-06
3646,1999-03-01T22:00:00Z,26.94,17.18,-3.697386,3.995285356377886e-06
3647,1999-03-01T23:00:00Z,26.42,19.83,-3.733324,3.994552079989795e-06
3648,1999-03-01T23:59:59Z,25.79,21.24,-3.735438,3.9944815512789425e-06
3649,1999-03-02T01:00:00Z,25.06,21.2,-3.6995,3.995149678148722e-06
3650,1999-03-02T02:00:00Z,23.61,24.25,-3.631852,3.996264303186283e-06
3651,1999-03-02T03:00:00Z,22.48,27.93,-3.701614,3.9949784836843195e-06
3652,1999-03-02T04:00:00Z,21.79,29.69,-3.7375519999999995,3.994336246117179e-06
3653,1999-03-02T05:00:00Z,21.0,31.86,-3.703728,3.994892088840938e-06
3654,1999-03-02T06:00:00Z,20.1,34.74,-3.7375519999999995,3.994270133349856e-06
3655,1999-03-02T07:00:00Z,19.46,35.24,-3.600142,3.996670348823865e-06
3656,1999-03-02T08:00:00Z,18.94,35.23,18.45522,4.376822817490562e-06
3657,1999-03-02T09:00:00Z,19.44,35.27,385.5936,1.0704218294889571e-05
3658,1999-03-02T10:00:00Z,21.46,31.64,978.5706,2.0923841854089653e-05
3659,1999-03-02T11:00:00Z,23.66,26.9,1538.9920000000002,3.058244281932899e-05
3660,1999-03-02T12:00:00Z,26.16,22.59,1978.704,3.816067651354526e-05
3661,1999-03-02T13:00:00Z,28.55,19.63,2257.752,4.296992113582469e-05
3662,1999-03-02T14:00:00Z,30.23,17.44,2340.198,4.439085945573949e-05
3663,1999-03-02T15:00:00Z,31.3,15.33,2207.016,4.209561526510363e-05
3664,1999-03-02T16:00:00Z,32.27,13.25,1898.372,3.677639489185179e-05
3665,1999-03-02T17:00:00Z,32.41,12.5,1400.7364,2.819995870887308e-05
3666,1999-03-02T18:00:00Z,31.58,12.4,722.7765999999998,1.651573248252283e-05
3667,1999-03-02T19:00:00Z,30.01,13.56,149.8826,6.642208837816613e-06
3668,1999-03-02T20:00:00Z,28.57,14.74,-1.380442,4.035270375901279e-06
3669,1999-03-02T21:00:00Z,27.05,16.89,-3.5938,3.997080626199459e-06
3670,1999-03-02T22:00:00Z,25.78,17.29,-3.526152,3.998293877259578e-06
3671,1999-03-02T23:00:00Z,22.92,30.17,-3.6297379999999997,3.996087284218579e-06
3672,1999-03-02T23:59:59Z,20.6,41.0,-3.5282660000000003,3.997599797960552e-06
3673,1999-03-03T01:00:00Z,19.18,46.09,-3.701614,3.99456649506651e-06
3674,1999-03-03T02:00:00Z,17.57,51.26,-3.6339660000000005,3.995723775564646e-06
3675,1999-03-03T03:00:00Z,16.15,57.77,-3.705842,3.9944369371836646e-06
3676,1999-03-03T04:00:00Z,15.04,63.14,-3.6381940000000004,3.995573127183071e-06
3677,1999-03-03T05:00:00Z,14.16,67.84,-3.7417800000000003,3.993762440807457e-06
3678,1999-03-03T06:00:00Z,13.8,69.25,-3.60437,3.996135392311984e-06
3679,1999-03-03T07:00:00Z,13.99,61.89,-3.536722,3.997463711073085e-06
3680,1999-03-03T08:00:00Z,14.62,49.87,64.11761999999999,5.1636984804211115e-06
3681,1999-03-03T09:00:00Z,17.71,33.4,586.2121999999998,1.416196021520581e-05
3682,1999-03-03T10:00:00Z,22.38,21.24,1207.5168,2.4869974549488623e-05
3683,1999-03-03T11:00:00Z,26.51,16.49,1758.848,3.43718802348123e-05
3684,1999-03-03T12:00:00Z,29.59,13.84,2160.508,4.1294273181469946e-05
3685,1999-03-03T13:00:00Z,31.25,12.38,2380.364,4.5083389185892316e-05
3686,1999-03-03T14:00:00Z,32.43,11.06,2397.276,4.537489806180068e-05
3687,1999-03-03T15:00:00Z,33.13,10.61,2209.13,4.21323034718202e-05
3688,1999-03-03T16:00:00Z,33.71,10.1,1805.356,3.517348698755164e-05
3689,1999-03-03T17:00:00Z,33.51,10.14,1307.9318,2.660065102100192e-05
3690,1999-03-03T18:00:00Z,32.76,10.17,725.3134,1.6559563798295703e-05
3691,1999-03-03T19:00:00Z,31.47,10.3,188.3574,7.305458425327882e-06
3692,1999-03-03T20:00:00Z,29.52,10.72,-1.069684,4.040834577000522e-06
3693,1999-03-03T21:00:00Z,27.81,11.82,-3.661448,3.996167947703993e-06
3694,1999-03-03T22:00:00Z,26.86,12.62,-3.663562,3.9961246918230454e-06
3695,1999-03-03T23:00:00Z,25.87,13.0,-3.733324,3.994942144150829e-06
3696,1999-03-03T23:59:59Z,24.94,12.99,-3.6656760000000004,3.996144946640694e-06
3697,1999-03-04T01:00:00Z,24.16,13.46,-3.701614,3.995532656499903e-06
3698,1999-03-04T02:00:00Z,23.35,14.14,-3.701614,3.995532315317305e-06
3699,1999-03-04T03:00:00Z,22.9,15.31,-3.703728,3.995461860350975e-06
3700,1999-03-04T04:00:00Z,22.42,16.65,-3.703728,3.995424259458903e-06
3701,1999-03-04T05:00:00Z,21.4,18.08,-3.703728,3.995409903823699e-06
3702,1999-03-04T06:00:00Z,20.52,19.27,-3.6699040000000003,3.995985865127909e-06
3703,1999-03-04T07:00:00Z,19.81,20.3,-3.63608,3.996562849495218e-06
3704,1999-03-04T08:00:00Z,19.17,20.99,57.05685999999999,5.042578085649762e-06
3705,1999-03-04T09:00:00Z,20.42,19.99,494.2532,1.2577403618085111e-05
3706,1999-03-04T10:00:00Z,23.84,16.45,1112.5982,2.323424115113376e-05
3707,1999-03-04T11:00:00Z,26.67,14.48,1676.4019999999996,3.295106856741353e-05
3708,1999-03-04T12:00:00Z,29.31,12.98,2101.3160000000003,4.027419965465721e-05
3709,1999-03-04T13:00:00Z,31.06,12.39,2338.084,4.435472462383605e-05
3710,1999-03-04T14:00:00Z,32.47,12.01,2376.136,4.5010486987238144e-05
3711,1999-03-04T15:00:00Z,33.17,11.8,2213.358,4.220507445573838e-05
3712,1999-03-04T16:00:00Z,33.85,11.74,1841.294,3.57927176094571e-05
3713,1999-03-04T17:00:00Z,34.02,11.78,1339.2189999999996,2.713970905979821e-05
3714,1999-03-04T18:00:00Z,33.53,11.72,714.7434,1.637723507150492e-05
3715,1999-03-04T19:00:00Z,32.31,11.44,166.16039999999995,6.922782503011624e-06
3716,1999-03-04T20:00:00Z,30.43,11.83,-1.0020360000000001,4.041887907115485e-06
3717,1999-03-04T21:00:00Z,28.79,12.52,-3.659334,3.996120598389647e-06
3718,1999-03-04T22:00:00Z,27.4,12.71,-3.73121,3.994931237207065e-06
3719,1999-03-04T23:00:00Z,26.43,12.71,-3.733324,3.9949349662540655e-06
3720,1999-03-04T23:59:59Z,25.23,13.05,-3.663562,3.9961672064918905e-06
3721,1999-03-05T01:00:00Z,23.68,13.6,-3.6656760000000004,3.9961636422319e-06
3722,1999-03-05T02:00:00Z,22.72,13.6,-3.735438,3.994996382170637e-06
3723,1999-03-05T03:00:00Z,21.75,13.6,-3.564204,3.9979811574335706e-06
3724,1999-03-05T04:00:00Z,20.78,13.93,-3.600142,3.997381085300542e-06
3725,1999-03-05T05:00:00Z,20.01,14.41,-3.6699040000000003,3.9961860176528e-06
3726,1999-03-05T06:00:00Z,19.25,15.32,-3.6699040000000003,3.996178572207303e-06
3727,1999-03-05T07:00:00Z,18.13,16.6,-3.602256,3.99733898242398e-06
3728,1999-03-05T08:00:00Z,17.01,17.82,59.974180000000004,5.0930449578934975e-06
3729,1999-03-05T09:00:00Z,19.38,15.8,505.8802,1.2777982803814983e-05
3730,1999-03-05T10:00:00Z,23.45,12.97,1126.1278,2.34675911802628e-05
3731,1999-03-05T11:00:00Z,26.7,12.07,1676.4019999999996,3.295119906698357e-05
3732,1999-03-05T12:00:00Z,29.53,11.39,2092.86,4.012855703520901e-05
3733,1999-03-05T13:00:00Z,31.4,10.85,2344.426,4.446411918342705e-05
3734,1999-03-05T14:00:00Z,32.9,10.54,2384.592,4.515631412245053e-05
3735,1999-03-05T15:00:00Z,33.87,10.66,2230.27,4.249660047303858e-05
3736,1999-03-05T16:00:00Z,34.51,10.78,1877.2320000000002,3.641213582433286e-05
3737,1999-03-05T17:00:00Z,34.48,10.83,1365.4326,2.7591542228752188e-05
3738,1999-03-05T18:00:00Z,34.21,10.63,757.2348,1.7109606754372672e-05
3739,1999-03-05T19:00:00Z,33.0,10.45,194.0652,7.403750461570772e-06
3740,1999-03-05T20:00:00Z,30.65,11.34,-0.999922,4.041947880438259e-06
3741,1999-03-05T21:00:00Z,28.54,12.56,-3.726982,3.994963429567107e-06
3742,1999-03-05T22:00:00Z,27.22,12.86,-3.73121,3.994930377667874e-06
3743,1999-03-05T23:00:00Z,26.13,12.72,-3.697386,3.995565830804836e-06
3744,1999-03-05T23:59:59Z,24.51,13.73,-3.6297379999999997,3.996745000481309e-06
3745,1999-03-06T01:00:00Z,23.24,14.19,-3.701614,3.995534285360578e-06
3746,1999-03-06T02:00:00Z,21.91,15.27,-3.701614,3.99553894814434e-06
3747,1999-03-06T03:00:00Z,20.22,17.41,-3.7375519999999995,3.994902187188833e-06
3748,1999-03-06T04:00:00Z,19.2,18.14,-3.739666,3.994879923913818e-06
3749,1999-03-06T05:00:00Z,19.05,17.74,-3.705842,3.995482501078392e-06
3750,1999-03-06T06:00:00Z,19.29,16.43,-3.705842,3.995519077224642e-06
3751,1999-03-06T07:00:00Z,18.21,17.24,-3.707956,3.995493676144086e-06
3752,1999-03-06T08:00:00Z,17.84,17.52,46.74054,4.864950726845177e-06
3753,1999-03-06T09:00:00Z,19.48,16.42,430.8332,1.148456222465488e-05
3754,1999-03-06T10:00:00Z,23.67,14.11,1111.1184,2.320885224183529e-05
3755,1999-03-06T11:00:00Z,27.51,12.33,1748.2779999999998,3.418989667374216e-05
3756,1999-03-06T12:00:00Z,30.69,10.91,2242.954,4.271532992220108e-05
3757,1999-03-06T13:00:00Z,32.12,10.03,1820.154,3.542859856388549e-05
3758,1999-03-06T14:00:00Z,32.54,9.77,-14795.886,-0.00025094002477592806
3759,1999-03-06T15:00:00Z,33.83,9.39,2014.642,3.878047297616906e-05
3760,1999-03-06T16:00:00Z,33.78,9.06,1074.3348,2.257480700888172e-05
3761,1999-03-06T17:00:00Z,33.51,8.28,506.9372,1.2796084957717986e-05
3762,1999-03-06T18:00:00Z,32.77,8.32,257.2738,8.493292997552542e-06
3763,1999-03-06T19:00:00Z,31.99,8.15,57.75448,5.054723915482479e-06
3764,1999-03-06T20:00:00Z,30.79,9.52,-3.141404,4.005160571033771e-06
3765,1999-03-06T21:00:00Z,29.6,10.61,-3.62551,3.996790206044279e-06
3766,1999-03-06T22:00:00Z,28.76,10.77,-3.695272,3.995610594970975e-06
3767,1999-03-06T23:00:00Z,27.88,11.58,-3.73121,3.994976885947917e-06
3768,1999-03-06T23:59:59Z,27.22,11.94,-3.733324,3.994945857220019e-06
3769,1999-03-07T01:00:00Z,26.68,12.24,-3.526152,3.9985209976510445e-06
3770,1999-03-07T02:00:00Z,25.45,15.05,-3.839024,3.993032931363378e-06
3771,1999-03-07T03:00:00Z,24.0,20.22,-3.735438,3.994640681297652e-06
3772,1999-03-07T04:00:00Z,23.84,20.88,-3.6656760000000004,3.995821544157857e-06
3773,1999-03-07T05:00:00Z,23.52,21.78,-3.701614,3.995179812682449e-06
3774,1999-03-07T06:00:00Z,23.36,20.86,-3.874962,3.992242985847429e-06
3775,1999-03-07T07:00:00Z,23.23,19.74,-3.980662,3.990478455912849e-06
3776,1999-03-07T08:00:00Z,22.57,19.58,37.65033999999999,4.708007930559569e-06
3777,1999-03-07T09:00:00Z,23.98,19.48,603.7584,1.4464509944245687e-05
3778,1999-03-07T10:00:00Z,26.74,17.58,1039.6652,2.1977074642032785e-05
3779,1999-03-07T11:00:00Z,30.11,14.16,1691.1999999999996,3.320595047666978e-05
3780,1999-03-07T12:00:00Z,32.55,11.58,2105.544,4.034700638790715e-05
3781,1999-03-07T13:00:00Z,34.01,10.16,2369.794,4.4901257214864075e-05
3782,1999-03-07T14:00:00Z,35.54,8.99,2380.364,4.508345664769691e-05
3783,1999-03-07T15:00:00Z,35.73,9.38,1299.053,2.6447591539878536e-05
3784,1999-03-07T16:00:00Z,36.32,9.69,1287.8488,2.6254435498444557e-05
3785,1999-03-07T17:00:00Z,35.88,9.54,1012.1832,2.1503520998704662e-05
3786,1999-03-07T18:00:00Z,35.82,9.55,844.7544,1.8617976528387607e-05
3787,1999-03-07T19:00:00Z,34.33,10.09,239.3048,8.183397998734467e-06
3788,1999-03-07T20:00:00Z,31.71,11.18,-0.9660979999999999,4.042493958385803e-06
3789,1999-03-07T21:00:00Z,30.08,12.0,-3.726982,3.994929557894209e-06
3790,1999-03-07T22:00:00Z,28.53,12.75,-3.729096,3.994915867469225e-06
3791,1999-03-07T23:00:00Z,26.64,13.74,-3.73121,3.9949067011475075e-06
3792,1999-03-07T23:59:59Z,25.79,14.42,-3.6995,3.995454637255331e-06
3793,1999-03-08T01:00:00Z,24.0,21.95,-3.735438,3.994560045819476e-06
3794,1999-03-08T02:00:00Z,22.79,25.2,-3.8052,3.993288961409353e-06
3795,1999-03-08T03:00:00Z,22.35,25.54,-3.598028,3.996873904130375e-06
3796,1999-03-08T04:00:00Z,21.81,25.33,-3.703728,3.9950956765805565e-06
3797,1999-03-08T05:00:00Z,21.4,24.66,-3.7734900000000002,3.9939456467006595e-06
3798,1999-03-08T06:00:00Z,20.83,28.63,-3.739666,3.9944097433876325e-06
3799,1999-03-08T07:00:00Z,20.03,32.85,-3.877076,3.991940178667528e-06
3800,1999-03-08T08:00:00Z,19.2,34.93,77.18213999999998,5.388940829246384e-06
3801,1999-03-08T09:00:00Z,20.76,33.08,404.6196,1.103209924316738e-05
3802,1999-03-08T10:00:00Z,23.64,28.59,1169.042,2.4206475433600073e-05
3803,1999-03-08T11:00:00Z,26.26,25.25,1638.35,3.229470713429021e-05
3804,1999-03-08T12:00:00Z,29.25,21.07,2069.606,3.9727183787677095e-05
3805,1999-03-08T13:00:00Z,31.92,17.64,2289.462,4.351631819094669e-05
3806,1999-03-08T14:00:00Z,33.63,15.08,2213.358,4.220478284638498e-05
3807,1999-03-08T15:00:00Z,34.99,13.64,1987.16,3.830641037411411e-05
3808,1999-03-08T16:00:00Z,35.59,13.52,1799.014,3.5063784481302766e-05
3809,1999-03-08T17:00:00Z,35.48,13.81,1084.6934,2.2752829539678897e-05
3810,1999-03-08T18:00:00Z,34.99,13.99,676.6914,1.572114924475164e-05
3811,1999-03-08T19:00:00Z,33.87,14.0,212.457,7.7203892830457e-06
3812,1999-03-08T20:00:00Z,31.55,15.18,-0.8625120000000001,4.0439968287655895e-06
3813,1999-03-08T21:00:00Z,27.56,20.08,-3.726982,3.99457306529424e-06
3814,1999-03-08T22:00:00Z,25.18,26.78,-3.729096,3.994352960726536e-06
3815,1999-03-08T23:00:00Z,23.95,28.9,-3.73121,3.994313021328708e-06
3816,1999-03-08T23:59:59Z,22.79,30.54,-3.733324,3.99429634094667e-06
3817,1999-03-09T01:00:00Z,21.79,30.3,-3.6656760000000004,3.995550121850631e-06
3818,1999-03-09T02:00:00Z,21.21,29.0,-3.701614,3.995024993060713e-06
3819,1999-03-09T03:00:00Z,20.42,32.49,-3.66779,3.995531275839085e-06
3820,1999-03-09T04:00:00Z,19.35,44.7,-3.739666,3.993942416845513e-06
3821,1999-03-09T05:00:00Z,18.43,56.24,-3.739666,3.993647824337043e-06
3822,1999-03-09T06:00:00Z,17.8,65.42,-3.775604,3.992808547301024e-06
3823,1999-03-09T07:00:00Z,17.49,67.76,-3.7417800000000003,3.993358758599484e-06
3824,1999-03-09T08:00:00Z,17.48,67.69,59.06516,5.075806533338064e-06
3825,1999-03-09T09:00:00Z,18.97,60.34,567.6089999999998,1.3840334261392426e-05
3826,1999-03-09T10:00:00Z,21.45,49.36,1150.2274,2.3881548895331365e-05
3827,1999-03-09T11:00:00Z,24.28,40.24,1699.656,3.3350722647259894e-05
3828,1999-03-09T12:00:00Z,27.29,31.94,2101.3160000000003,4.027321716115985e-05
3829,1999-03-09T13:00:00Z,29.33,26.32,2331.742,4.424461744009974e-05
3830,1999-03-09T14:00:00Z,31.16,21.23,2354.996,4.464556265436176e-05
3831,1999-03-09T15:00:00Z,32.67,17.62,2202.788,4.20224829117674e-05
3832,1999-03-09T16:00:00Z,33.61,17.51,1873.004,3.633876608195323e-05
