,TIMESTAMP,ta,rh,ppfd_in,Reference ET
4585,2008-11-22T23:00:00Z,12.85,91.7,0.0,0.04057837336261897
4586,2008-11-23T00:00:00Z,12.87,93.0,0.0,0.040578044051297335
4587,2008-11-23T01:00:00Z,12.49,94.1,0.0,0.04057832583358821
4588,2008-11-23T02:00:00Z,12.04,93.1,0.0,0.04057916618279094
4589,2008-11-23T03:00:00Z,11.93,92.2,0.0,0.04057951011338179
4590,2008-11-23T04:00:00Z,11.4,94.4,13.09623,0.04283680448406617
4591,2008-11-23T05:00:00Z,11.86,89.9,85.10963999999998,0.05524829634171976
4592,2008-11-23T06:00:00Z,16.68,73.39,829.1107999999998,0.18347069502636745
4593,2008-11-23T07:00:00Z,18.11,57.32,1317.0220000000002,0.2675627570465732
4594,2008-11-23T08:00:00Z,19.93,48.38,1523.5598,0.3031594632910486
4595,2008-11-23T09:00:00Z,21.39,53.07,1980.818,0.3819619644019582
4596,2008-11-23T10:00:00Z,21.8,46.64,2149.938,0.41111098485142666
4597,2008-11-23T11:00:00Z,22.79,45.93,2251.41,0.4285982714620421
4598,2008-11-23T12:00:00Z,22.39,53.07,2179.534,0.4162082830085709
4599,2008-11-23T13:00:00Z,22.81,49.75,1959.678,0.37831812948735594
4600,2008-11-23T14:00:00Z,23.37,44.87,1664.3521999999996,0.3274217423997959
4601,2008-11-23T15:00:00Z,22.65,41.29,1084.6934,0.22752302289542464
4602,2008-11-23T16:00:00Z,22.93,49.07,769.9187999999998,0.17326958937050632
4603,2008-11-23T17:00:00Z,21.86,57.48,349.0214,0.10072806522304453
4604,2008-11-23T18:00:00Z,18.06,63.39,13.309744,0.04287296779685381
4605,2008-11-23T19:00:00Z,16.84,64.95,0.0,0.04058015760977986
4606,2008-11-23T20:00:00Z,16.63,60.55,0.0,0.04058171585588911
4607,2008-11-23T21:00:00Z,17.65,46.53,0.0,0.04058494251543074
4608,2008-11-23T22:00:00Z,17.98,46.53,0.0,0.04058463443300685
4609,2008-11-23T23:00:00Z,17.07,52.29,0.0,0.04058371977209574
4610,2008-11-24T00:00:00Z,15.75,62.38,0.0,0.04058218121674316
4611,2008-11-24T01:00:00Z,16.19,57.54,0.0,0.04058307535695798
4612,2008-11-24T02:00:00Z,14.1,69.95,0.0,0.04058203654955233
4613,2008-11-24T03:00:00Z,13.32,60.5,0.0,0.04058516289768707
4614,2008-11-24T04:00:00Z,13.25,65.04,11.466336,0.04256031140505967
4615,2008-11-24T05:00:00Z,14.03,61.62,73.22896,0.05320482214980891
4616,2008-11-24T06:00:00Z,19.06,49.24,867.1628,0.19003355608447817
4617,2008-11-24T07:00:00Z,22.2,40.65,1337.9506,0.2711713025103458
4618,2008-11-24T08:00:00Z,23.35,30.29,1750.3919999999996,0.34225680362611527
4619,2008-11-24T09:00:00Z,24.45,43.93,2061.15,0.39580683566891317
4620,2008-11-24T10:00:00Z,23.25,47.31,2200.674,0.4198530148817611
4621,2008-11-24T11:00:00Z,23.24,46.74,2259.866,0.4300547082165437
4622,2008-11-24T12:00:00Z,22.8,44.27,2211.244,0.4216765821974126
4623,2008-11-24T13:00:00Z,22.98,38.07,2040.01,0.3921678184202874
4624,2008-11-24T14:00:00Z,22.91,32.62,1720.7959999999996,0.33715542975937723
4625,2008-11-24T15:00:00Z,22.73,41.25,1308.7774,0.2661426412409356
4626,2008-11-24T16:00:00Z,21.89,48.03,842.0061999999998,0.18569521011154735
4627,2008-11-24T17:00:00Z,19.44,50.64,370.7956,0.10448640521756716
4628,2008-11-24T18:00:00Z,17.04,55.71,14.214536,0.043032512210332795
4629,2008-11-24T19:00:00Z,15.53,51.78,0.0,0.04058534585112392
4630,2008-11-24T20:00:00Z,16.23,39.05,0.0,0.04058836116008118
4631,2008-11-24T21:00:00Z,15.39,36.14,0.0,0.04058974452546271
4632,2008-11-24T22:00:00Z,15.01,46.78,0.0,0.04058714703093755
4633,2008-11-24T23:00:00Z,14.44,50.54,0.0,0.04058663123598315
4634,2008-11-25T00:00:00Z,14.42,45.22,0.0,0.04058801284811686
4635,2008-11-25T01:00:00Z,13.86,50.68,0.0,0.04058707546939012
4636,2008-11-25T02:00:00Z,13.31,61.99,0.0,0.04058481665979519
4637,2008-11-25T03:00:00Z,13.07,58.33,0.0,0.04058590676616152
4638,2008-11-25T04:00:00Z,12.88,54.27,11.550896,0.04257775389966301
4639,2008-11-25T05:00:00Z,13.39,43.8,74.34938000000001,0.05340282480278503
4640,2008-11-25T06:00:00Z,19.26,33.32,860.3979999999998,0.18887301849655394
4641,2008-11-25T07:00:00Z,20.44,30.94,1319.5588,0.26800695499945776
4642,2008-11-25T08:00:00Z,22.82,41.49,1733.4799999999998,0.33933767732312337
4643,2008-11-25T09:00:00Z,24.79,42.03,2044.238,0.39289263870992325
4644,2008-11-25T10:00:00Z,25.95,32.72,2217.5860000000002,0.42277165352429286
4645,2008-11-25T11:00:00Z,26.94,30.79,2259.866,0.43005842821765317
4646,2008-11-25T12:00:00Z,26.19,36.95,2198.56,0.41949013243789
4647,2008-11-25T13:00:00Z,26.18,31.84,2006.1860000000001,0.38633821859177014
4648,2008-11-25T14:00:00Z,25.38,35.12,1680.2071999999996,0.3301566260071684
4649,2008-11-25T15:00:00Z,25.27,36.2,1269.8798,0.25943845057326964
4650,2008-11-25T16:00:00Z,25.2,33.06,831.2248,0.18384023881985873
4651,2008-11-25T17:00:00Z,23.75,35.74,322.5964,0.09618098097706383
4652,2008-11-25T18:00:00Z,20.21,49.63,17.7576,0.04364168095478844
4653,2008-11-25T19:00:00Z,18.54,51.0,0.0,0.0405826081856805
4654,2008-11-25T20:00:00Z,18.33,52.62,0.0,0.04058229744099132
4655,2008-11-25T21:00:00Z,18.45,50.73,0.0,0.04058279331191083
4656,2008-11-25T22:00:00Z,17.17,56.18,0.0,0.040582428957486726
4657,2008-11-25T23:00:00Z,17.14,61.09,0.0,0.04058096257107586
4658,2008-11-26T00:00:00Z,16.1,59.64,0.0,0.040582569926386695
4659,2008-11-26T01:00:00Z,15.57,57.49,0.0,0.04058373183600563
4660,2008-11-26T02:00:00Z,15.52,62.26,0.0,0.04058246917515321
4661,2008-11-26T03:00:00Z,15.28,62.47,0.0,0.040582674231035565
4662,2008-11-26T04:00:00Z,14.52,67.78,12.077282,0.042663567948796215
4663,2008-11-26T05:00:00Z,14.59,65.82,78.55623999999997,0.05412129236468545
4664,2008-11-26T06:00:00Z,19.61,53.15,843.4860000000001,0.18595100102467363
4665,2008-11-26T07:00:00Z,22.22,49.11,1297.5731999999996,0.2642089109499831
4666,2008-11-26T08:00:00Z,24.15,41.19,1685.7035999999996,0.33110230579024374
4667,2008-11-26T09:00:00Z,26.48,31.09,1974.476,0.3808732717389869
4668,2008-11-26T10:00:00Z,28.5,29.2,2126.684,0.40710455394997364
4669,2008-11-26T11:00:00Z,30.43,31.19,2042.124,0.3925276448702116
4670,2008-11-26T12:00:00Z,30.25,30.91,2217.5860000000002,0.4227679945182119
4671,2008-11-26T13:00:00Z,28.98,32.54,1674.7108,0.32920678437844525
4672,2008-11-26T14:00:00Z,27.49,31.09,886.4001999999998,0.19334815947600414
4673,2008-11-26T15:00:00Z,26.83,40.77,532.5165999999998,0.13235353947735481
4674,2008-11-26T16:00:00Z,25.6,34.92,284.5444,0.08962142301222213
4675,2008-11-26T17:00:00Z,25.76,28.73,134.49267999999998,0.06376383959497635
4676,2008-11-26T18:00:00Z,25.04,37.23,6.411762,0.04168618077118007
4677,2008-11-26T19:00:00Z,22.9,41.9,0.0,0.04058133886532308
4678,2008-11-26T20:00:00Z,21.83,30.16,0.0,0.040587288010648544
4679,2008-11-26T21:00:00Z,21.28,30.53,0.0,0.04058754974972934
4680,2008-11-26T22:00:00Z,20.98,31.58,0.0,0.04058736256714277
4681,2008-11-26T23:00:00Z,20.67,18.38,0.0,0.0405926183758734
4682,2008-11-27T00:00:00Z,21.78,23.87,0.0,0.04058988842402113
4683,2008-11-27T01:00:00Z,20.62,62.23,0.0,0.04057600180782698
4684,2008-11-27T02:00:00Z,18.51,41.18,0.0,0.04058590830531179
4685,2008-11-27T03:00:00Z,19.43,31.39,0.0,0.040588549152405125
4686,2008-11-27T04:00:00Z,18.59,50.05,12.861575999999998,0.04279949693885583
4687,2008-11-27T05:00:00Z,16.31,76.06,138.50928000000002,0.0644489236031223
4688,2008-11-27T06:00:00Z,15.94,68.0,725.5247999999998,0.16562072476917897
4689,2008-11-27T07:00:00Z,16.31,76.99,827.2082,0.1831422557167341
4690,2008-11-27T08:00:00Z,16.36,74.55,1343.4470000000001,0.27211390910136113
4691,2008-11-27T09:00:00Z,17.2,72.34,1651.4568,0.325197253330129
4692,2008-11-27T10:00:00Z,18.76,58.19,2084.404,0.39981590185944715
4693,2008-11-27T11:00:00Z,20.35,59.61,2179.534,0.41620847965822394
4694,2008-11-27T12:00:00Z,20.44,57.13,2217.5860000000002,0.422767346372417
4695,2008-11-27T13:00:00Z,21.0,50.73,2018.87,0.38852143255657345
4696,2008-11-27T14:00:00Z,20.81,45.12,1705.9979999999996,0.3346019873696764
4697,2008-11-27T15:00:00Z,20.87,48.06,1300.11,0.26464814922702784
4698,2008-11-27T16:00:00Z,19.8,52.47,785.3510000000001,0.1759317630328224
4699,2008-11-27T17:00:00Z,18.17,60.12,366.3562,0.10371957262891952
4700,2008-11-27T18:00:00Z,14.53,69.19,18.45522,0.04376239609271593
4701,2008-11-27T19:00:00Z,13.05,72.66,0.0,0.0405825617363728
4702,2008-11-27T20:00:00Z,12.82,71.82,0.0,0.0405830105619759
4703,2008-11-27T21:00:00Z,12.95,60.5,0.0,0.0405855079447631
4704,2008-11-27T22:00:00Z,12.23,77.47,0.0,0.04058238467256303
4705,2008-11-27T23:00:00Z,11.09,70.88,0.0,0.040584994092182275
4706,2008-11-28T00:00:00Z,10.96,76.31,0.0,0.040584009433945877
4707,2008-11-28T01:00:00Z,10.82,72.99,0.0,0.04058482659383322
4708,2008-11-28T02:00:00Z,10.45,74.21,0.0,0.040584945493708474
4709,2008-11-28T03:00:00Z,9.8,68.49,0.0,0.04058665209869756
4710,2008-11-28T04:00:00Z,9.21,77.8,12.108992,0.04267238319450908
4711,2008-11-28T05:00:00Z,9.74,66.15,85.25761999999997,0.05528084326742931
4712,2008-11-28T06:00:00Z,16.76,51.89,882.1722,0.19262184217318717
4713,2008-11-28T07:00:00Z,17.49,45.54,1346.8294,0.27270429348210723
4714,2008-11-28T08:00:00Z,19.02,55.89,1737.708,0.34006515562506334
4715,2008-11-28T09:00:00Z,20.03,49.32,2033.668,0.3910734493966709
4716,2008-11-28T10:00:00Z,20.89,50.67,2196.446,0.4191258690606144
4717,2008-11-28T11:00:00Z,21.71,46.74,2230.27,0.42495584220271176
4718,2008-11-28T12:00:00Z,22.02,42.64,2173.192,0.4151200847821603
4719,2008-11-28T13:00:00Z,22.2,39.56,2004.0720000000001,0.3859742438882536
4720,2008-11-28T14:00:00Z,22.01,36.96,1708.112,0.33496837424025755
4721,2008-11-28T15:00:00Z,21.43,35.88,1312.794,0.26683837888079004
4722,2008-11-28T16:00:00Z,20.78,46.85,855.9585999999998,0.18810158007143485
4723,2008-11-28T17:00:00Z,19.55,54.03,397.2206,0.10903928727314695
4724,2008-11-28T18:00:00Z,15.85,60.48,20.75948,0.04416038983808917
4725,2008-11-28T19:00:00Z,15.05,53.52,0.0,0.040585314077352844
4726,2008-11-28T20:00:00Z,14.81,48.51,0.0,0.0405868514648533
4727,2008-11-28T21:00:00Z,13.99,64.91,0.0,0.04058341890398733
4728,2008-11-28T22:00:00Z,12.19,76.22,0.0,0.040582707209023405
4729,2008-11-28T23:00:00Z,11.78,77.69,0.0,0.04058284059620362
4730,2008-11-29T00:00:00Z,11.18,85.3,0.0,0.040581914545081116
4731,2008-11-29T01:00:00Z,10.6,88.2,0.0,0.04058200509846581
4732,2008-11-29T02:00:00Z,9.96,95.6,0.0,0.040581326644243805
4733,2008-11-29T03:00:00Z,9.26,95.6,0.0,0.04058216651414418
4734,2008-11-29T04:00:00Z,9.09,94.5,11.933530000000001,0.04263924425734059
4735,2008-11-29T05:00:00Z,9.18,90.5,90.50034000000001,0.05618043901181217
4736,2008-11-29T06:00:00Z,12.55,76.32,798.6691999999998,0.1782286749910335
4737,2008-11-29T07:00:00Z,12.2,78.59,835.8755999999997,0.18464089070236156
4738,2008-11-29T08:00:00Z,13.06,60.99,1760.9620000000002,0.34407773995704677
4739,2008-11-29T09:00:00Z,14.49,57.23,1970.248,0.38014664471313225
4740,2008-11-29T10:00:00Z,15.0,57.26,2075.948,0.3983629772010866
4741,2008-11-29T11:00:00Z,15.86,50.08,2181.648,0.41658096653738264
4742,2008-11-29T12:00:00Z,16.63,54.67,2187.99,0.41767191076700794
4743,2008-11-29T13:00:00Z,16.34,52.37,1900.486,0.368123086045465
4744,2008-11-29T14:00:00Z,16.33,48.88,1900.486,0.3681241078137754
4745,2008-11-29T15:00:00Z,15.87,58.33,1335.8366,0.27080753127015794
4746,2008-11-29T16:00:00Z,13.08,70.34,340.9882,0.09935057919542598
4747,2008-11-29T17:00:00Z,11.29,81.4,48.38946,0.04892226655726446
4748,2008-11-29T18:00:00Z,10.14,95.1,2.073834,0.040938616079108876
4749,2008-11-29T19:00:00Z,8.87,95.5,0.0,0.04058263731514845
4750,2008-11-29T20:00:00Z,7.666,96.4,0.0,0.040583822351667354
4751,2008-11-29T21:00:00Z,7.0,94.0,0.0,0.04058490124655321
4752,2008-11-29T22:00:00Z,6.79,89.6,0.0,0.04058579062395894
4753,2008-11-29T23:00:00Z,6.3260000000000005,89.0,0.0,0.04058631479925079
4754,2008-11-30T00:00:00Z,6.247000000000001,88.9,0.0,0.04058640194071638
4755,2008-11-30T01:00:00Z,5.865,87.4,0.0,0.04058696330512489
4756,2008-11-30T02:00:00Z,5.083,88.2,0.0,0.04058752227528703
4757,2008-11-30T03:00:00Z,4.455,80.6,0.0,0.04058903836692774
4758,2008-11-30T04:00:00Z,4.578,77.3,13.079317999999999,0.04284353468468506
4759,2008-11-30T05:00:00Z,5.521,73.67,91.1134,0.05629211254528344
4760,2008-11-30T06:00:00Z,9.41,61.2,863.7804,0.1894562959473461
4761,2008-11-30T07:00:00Z,10.97,58.23,1339.0076,0.27135854751590327
4762,2008-11-30T08:00:00Z,13.09,46.34,1735.5939999999996,0.3397091189177782
4763,2008-11-30T09:00:00Z,14.89,41.96,2044.238,0.39290208077566297
4764,2008-11-30T10:00:00Z,16.65,31.15,2204.902,0.4205935448038648
4765,2008-11-30T11:00:00Z,17.92,31.45,2194.3320000000003,0.4187709942501741
4766,2008-11-30T12:00:00Z,19.94,27.89,2128.798,0.40747649674680375
4767,2008-11-30T13:00:00Z,21.23,28.53,2025.2120000000002,0.3896229076602495
4768,2008-11-30T14:00:00Z,21.76,25.32,1733.4799999999998,0.33934538236386796
4769,2008-11-30T15:00:00Z,22.55,22.2,1322.9411999999998,0.26859202470025545
4770,2008-11-30T16:00:00Z,22.5,32.49,851.7305999999999,0.18737702838726877
4771,2008-11-30T17:00:00Z,20.9,43.36,323.442,0.09632638622615479
4772,2008-11-30T18:00:00Z,17.14,31.83,28.24304,0.0454574337998953
4773,2008-11-30T19:00:00Z,15.96,41.67,0.0,0.04058781130843851
4774,2008-11-30T20:00:00Z,14.9,48.1,0.0,0.04058688572493303
4775,2008-11-30T21:00:00Z,13.85,40.96,0.0,0.04058948685138549
4776,2008-11-30T22:00:00Z,13.66,45.49,0.0,0.04058850486144638
4777,2008-11-30T23:00:00Z,13.31,48.37,0.0,0.04058806778594282
4778,2008-12-01T00:00:00Z,12.67,50.88,0.0,0.04058796643369299
4779,2008-12-01T01:00:00Z,12.73,51.56,0.0,0.040587764259101676
4780,2008-12-01T02:00:00Z,14.34,33.64,0.0,0.04059102829641963
4781,2008-12-01T03:00:00Z,15.64,35.43,0.0,0.04058978209529607
4782,2008-12-01T04:00:00Z,15.97,39.97,16.878176,0.04349714958672539
4783,2008-12-01T05:00:00Z,13.96,57.76,139.03777999999997,0.06454765380322433
4784,2008-12-01T06:00:00Z,15.66,46.6,672.6747999999999,0.1565185952522902
4785,2008-12-01T07:00:00Z,18.8,39.3,1365.4326,0.27591135182005694
4786,2008-12-01T08:00:00Z,21.01,36.87,1647.0174,0.32443998616064856
4787,2008-12-01T09:00:00Z,23.0,29.82,2152.052,0.41148126199242363
4788,2008-12-01T10:00:00Z,24.91,21.62,2221.814,0.42350681666966095
4789,2008-12-01T11:00:00Z,26.87,16.0,2238.726,0.42642330691445046
4790,2008-12-01T12:00:00Z,29.12,28.35,2166.85,0.41402683702276327
4791,2008-12-01T13:00:00Z,29.27,23.75,1898.372,0.36775884816888305
4792,2008-12-01T14:00:00Z,28.09,23.11,1098.223,0.22985879604557213
4793,2008-12-01T15:00:00Z,29.58,25.95,1325.0551999999998,0.26894904618345783
4794,2008-12-01T16:00:00Z,27.94,25.85,857.8611999999998,0.18843222326673215
4795,2008-12-01T17:00:00Z,26.06,31.81,393.6268,0.10842233942537173
4796,2008-12-01T18:00:00Z,21.55,36.49,28.45444,0.045488925782383144
4797,2008-12-01T19:00:00Z,21.64,28.03,0.004228,0.04058901942736692
4798,2008-12-01T20:00:00Z,20.64,29.08,0.0,0.04058856605296383
4799,2008-12-01T21:00:00Z,19.96,41.75,0.0,0.04058440516342885
4800,2008-12-01T22:00:00Z,19.0,47.04,0.0,0.04058347099662067
4801,2008-12-01T23:00:00Z,17.49,44.84,0.0,0.04058561738935236
4802,2008-12-02T00:00:00Z,17.0,48.94,0.0,0.0405848038374464
4803,2008-12-02T01:00:00Z,16.76,37.39,0.0,0.0405884700015717
4804,2008-12-02T02:00:00Z,16.74,41.7,0.0,0.040587201187936094
4805,2008-12-02T03:00:00Z,15.91,32.35,0.0,0.04059048039921002
4806,2008-12-02T04:00:00Z,16.12,34.59,23.74022,0.04468121692733168
4807,2008-12-02T05:00:00Z,15.93,42.01,165.46277999999995,0.0691043692159696
4808,2008-12-02T06:00:00Z,20.1,36.54,707.1329999999998,0.16245680439484989
4809,2008-12-02T07:00:00Z,21.8,48.17,1158.2605999999996,0.240200027295696
4810,2008-12-02T08:00:00Z,21.4,38.04,1276.2218,0.26053452088622003
4811,2008-12-02T09:00:00Z,22.18,40.01,1407.0784,0.2830853995972214
4812,2008-12-02T10:00:00Z,23.67,38.28,1727.138,0.33824518505533285
4813,2008-12-02T11:00:00Z,24.22,43.08,2056.922,0.39507885159381256
4814,2008-12-02T12:00:00Z,24.15,43.62,1550.619,0.30782004963450105
4815,2008-12-02T13:00:00Z,23.13,51.27,1072.6436,0.2254413670589838
4816,2008-12-02T14:00:00Z,22.89,45.89,988.9292,0.21101630662659715
4817,2008-12-02T15:00:00Z,19.84,55.04,395.5294,0.10874710428025175
4818,2008-12-02T16:00:00Z,19.68,56.8,316.46579999999994,0.0951204792088501
4819,2008-12-02T17:00:00Z,18.6,58.03,157.89466000000002,0.06779249752199687
4820,2008-12-02T18:00:00Z,17.65,62.55,20.54808,0.0441212439897971
4821,2008-12-02T19:00:00Z,16.65,62.11,0.0,0.040581231412400574
4822,2008-12-02T20:00:00Z,16.75,64.07,0.0,0.04058053052598576
4823,2008-12-02T21:00:00Z,16.39,71.89,0.0,0.04057868605459032
4824,2008-12-02T22:00:00Z,15.57,74.74,0.0,0.04057896670261405
4825,2008-12-02T23:00:00Z,15.54,75.43,0.0,0.040578816126267736
4826,2008-12-03T00:00:00Z,14.77,79.17,0.0,0.04057883922664054
4827,2008-12-03T01:00:00Z,13.66,81.1,0.0,0.04057980890193983
4828,2008-12-03T02:00:00Z,12.9,88.4,0.0,0.04057907056909641
4829,2008-12-03T03:00:00Z,12.51,87.8,0.0,0.0405797248684155
4830,2008-12-03T04:00:00Z,12.1,87.7,12.569843999999998,0.04274662170052711
4831,2008-12-03T05:00:00Z,12.37,76.76,87.96354000000001,0.05574243369117566
4832,2008-12-03T06:00:00Z,18.33,59.67,860.1865999999999,0.188828569926128
4833,2008-12-03T07:00:00Z,19.54,58.5,1332.4542,0.27022025716859704
4834,2008-12-03T08:00:00Z,20.9,55.58,1741.9360000000001,0.3407915769822414
4835,2008-12-03T09:00:00Z,22.2,45.08,2063.264,0.3961733634773325
4836,2008-12-03T10:00:00Z,23.78,51.3,2251.41,0.42859457574893717
4837,2008-12-03T11:00:00Z,23.48,44.74,2264.094,0.43078398129125534
4838,2008-12-03T12:00:00Z,23.52,49.04,2198.56,0.4194875487237527
4839,2008-12-03T13:00:00Z,23.36,41.02,2025.2120000000002,0.38961575113661223
4840,2008-12-03T14:00:00Z,23.44,39.26,1720.7959999999996,0.3371519742248699
4841,2008-12-03T15:00:00Z,23.51,31.61,1319.9815999999996,0.2680771279126453
4842,2008-12-03T16:00:00Z,23.29,36.99,872.6591999999998,0.1909812739918274
4843,2008-12-03T17:00:00Z,22.06,48.78,400.8144,0.1096576302279815
4844,2008-12-03T18:00:00Z,18.94,61.28,34.4582,0.0465173509156756
4845,2008-12-03T19:00:00Z,17.46,62.34,0.04228,0.04058747871080818
4846,2008-12-03T20:00:00Z,16.37,69.9,0.0,0.04057929121372639
4847,2008-12-03T21:00:00Z,14.98,73.64,0.0,0.0405800270075863
4848,2008-12-03T22:00:00Z,13.93,81.4,0.0,0.040579383846096544
4849,2008-12-03T23:00:00Z,13.79,75.47,0.0,0.040581027265156715
4850,2008-12-04T00:00:00Z,13.22,72.8,0.0,0.040582338125135516
4851,2008-12-04T01:00:00Z,13.14,78.69,0.0,0.04058103776316516
4852,2008-12-04T02:00:00Z,12.23,80.3,0.0,0.04058175531798302
4853,2008-12-04T03:00:00Z,11.83,83.9,0.0,0.040581440049848816
4854,2008-12-04T04:00:00Z,11.29,89.6,12.542362,0.04274249576672701
4855,2008-12-04T05:00:00Z,11.34,79.19,84.4543,0.05513825717926079
4856,2008-12-04T06:00:00Z,16.01,65.95,880.2695999999999,0.19229066550946658
4857,2008-12-04T07:00:00Z,18.34,59.83,1361.2045999999998,0.27517629650728026
4858,2008-12-04T08:00:00Z,18.33,57.35,1756.734,0.3433445165131048
4859,2008-12-04T09:00:00Z,19.21,33.01,2088.632,0.4005527696382042
4860,2008-12-04T10:00:00Z,19.7,48.41,2259.866,0.4300581649740893
4861,2008-12-04T11:00:00Z,19.96,39.23,2297.918,0.43661928705752706
4862,2008-12-04T12:00:00Z,20.61,39.27,2242.954,0.4271459327414842
4863,2008-12-04T13:00:00Z,21.44,43.97,2073.834,0.3979963443294905
4864,2008-12-04T14:00:00Z,21.62,42.24,1693.314,0.33241624672720754
4865,2008-12-04T15:00:00Z,20.99,54.02,1180.2461999999996,0.2439878093402596
4866,2008-12-04T16:00:00Z,19.97,59.44,922.7610000000001,0.19961090597924247
4867,2008-12-04T17:00:00Z,17.93,58.98,355.9976,0.1019349820122659
4868,2008-12-04T18:00:00Z,16.4,64.34,57.03572,0.050410675295951016
4869,2008-12-04T19:00:00Z,14.95,71.71,0.023253999999999997,0.040584584824961474
4870,2008-12-04T20:00:00Z,14.2,74.25,0.0,0.04058083480696181
4871,2008-12-04T21:00:00Z,13.27,72.02,0.0,0.040582467358217814
4872,2008-12-04T22:00:00Z,12.93,68.56,0.0,0.04058364966027431
4873,2008-12-04T23:00:00Z,12.35,74.17,0.0,0.04058298789115805
4874,2008-12-05T00:00:00Z,11.6,77.53,0.0,0.04058307300635207
4875,2008-12-05T01:00:00Z,10.69,86.2,0.0,0.04058230088751761
4876,2008-12-05T02:00:00Z,10.46,85.2,0.0,0.04058276204451806
4877,2008-12-05T03:00:00Z,10.2,85.8,0.0,0.040582935487225226
4878,2008-12-05T04:00:00Z,10.04,84.0,12.692455999999998,0.042770936583863994
4879,2008-12-05T05:00:00Z,10.63,76.75,83.84123999999998,0.05503385276410701
4880,2008-12-05T06:00:00Z,15.66,59.89,865.2601999999998,0.1897059735845224
4881,2008-12-05T07:00:00Z,18.06,52.14,1335.2024,0.27069778671251893
4882,2008-12-05T08:00:00Z,19.98,51.46,1741.9360000000001,0.3407942637789487
4883,2008-12-05T09:00:00Z,21.38,43.36,2063.264,0.3961749678490711
4884,2008-12-05T10:00:00Z,22.99,32.46,2234.498,0.4256892424235949
4885,2008-12-05T11:00:00Z,24.28,31.54,2270.436,0.4318822516985725
4886,2008-12-05T12:00:00Z,24.81,33.13,2213.358,0.42204390206634373
4887,2008-12-05T13:00:00Z,25.36,36.44,2023.098,0.38925138826666833
4888,2008-12-05T14:00:00Z,25.12,32.82,1735.5939999999996,0.3397036659571044
4889,2008-12-05T15:00:00Z,25.25,31.54,1313.6396,0.26698258172975414
4890,2008-12-05T16:00:00Z,24.37,37.74,752.3725999999998,0.17024905129021495
4891,2008-12-05T17:00:00Z,22.79,38.42,389.8216,0.10776665050774913
4892,2008-12-05T18:00:00Z,20.66,47.83,63.22974,0.05147873036395548
4893,2008-12-05T19:00:00Z,19.15,53.2,0.027482,0.04058592194892151
4894,2008-12-05T20:00:00Z,18.49,56.62,0.0,0.04058079336454505
4895,2008-12-05T21:00:00Z,17.28,59.77,0.0,0.04058120320338498
4896,2008-12-05T22:00:00Z,17.05,66.14,0.0,0.04057953562558359
4897,2008-12-05T23:00:00Z,16.38,60.06,0.0,0.04058214079560604
4898,2008-12-06T00:00:00Z,16.04,56.88,0.0,0.040583420783992755
4899,2008-12-06T01:00:00Z,15.5,59.25,0.0,0.04058331891847034
4900,2008-12-06T02:00:00Z,14.37,52.98,0.0,0.040586065924238725
4901,2008-12-06T03:00:00Z,14.95,47.32,0.0,0.040587051738668604
4902,2008-12-06T04:00:00Z,17.74,51.71,20.35782,0.04409177867239671
4903,2008-12-06T05:00:00Z,18.52,49.24,143.28691999999995,0.06527795529540223
4904,2008-12-06T06:00:00Z,20.54,43.06,828.4765999999997,0.18336689776581105
4905,2008-12-06T07:00:00Z,23.11,34.29,1313.4281999999996,0.26694684175331557
4906,2008-12-06T08:00:00Z,24.73,31.4,1735.5939999999996,0.33970473348304503
4907,2008-12-06T09:00:00Z,25.8,26.16,2044.238,0.39289960187669765
4908,2008-12-06T10:00:00Z,28.59,30.92,2219.7,0.4231342234117277
4909,2008-12-06T11:00:00Z,29.47,24.02,2276.778,0.4329747638045104
4910,2008-12-06T12:00:00Z,30.88,24.9,2215.472,0.4224070853750401
4911,2008-12-06T13:00:00Z,32.19,18.98,2037.896,0.39180591040051044
4912,2008-12-06T14:00:00Z,32.74,22.29,1725.024,0.3378810690106279
4913,2008-12-06T15:00:00Z,31.99,25.64,1323.9981999999998,0.26876463011003476
4914,2008-12-06T16:00:00Z,31.17,24.83,877.0985999999998,0.19174529769630094
4915,2008-12-06T17:00:00Z,30.37,34.41,424.2798,0.1136986809931375
4916,2008-12-06T18:00:00Z,26.04,33.88,40.84248,0.04762076570509487
4917,2008-12-06T19:00:00Z,25.13,43.77,0.344582,0.04063717419353431
4918,2008-12-06T20:00:00Z,22.99,45.06,0.0,0.04057985331174921
4919,2008-12-06T21:00:00Z,22.28,37.58,0.0,0.04058382849078693
4920,2008-12-06T22:00:00Z,22.29,44.48,0.0,0.04058091894111494
4921,2008-12-06T23:00:00Z,20.25,44.12,0.0,0.04058325086000048
4922,2008-12-07T00:00:00Z,20.19,39.38,0.0,0.0405850628303461
4923,2008-12-07T01:00:00Z,20.14,50.59,0.0,0.04058097860295589
4924,2008-12-07T02:00:00Z,19.7,29.7,0.0,0.04058896776697071
4925,2008-12-07T03:00:00Z,21.49,31.08,0.0,0.04058717335968978
4926,2008-12-07T04:00:00Z,21.17,42.12,12.449346,0.042728660582715364
4927,2008-12-07T05:00:00Z,19.67,35.56,77.56266,0.053954403450670894
4928,2008-12-07T06:00:00Z,24.02,37.74,865.0487999999998,0.1896685695859014
4929,2008-12-07T07:00:00Z,25.78,29.95,1339.4304,0.27142780670500777
