,TIMESTAMP,ta,rh,ppfd_in,Reference ET
4114,1998-09-23T19:00:00Z,15.075999999999999,49.06,1388.1,0.2798181470956616
4115,1998-09-23T20:00:00Z,14.844000000000001,49.492,971.69,0.20805217576920595
4116,1998-09-23T21:00:00Z,12.620999999999999,57.808,53.271,0.04976739686747144
4117,1998-09-23T22:00:00Z,11.41,68.964,36.009,0.04679104420872097
4118,1998-09-23T23:00:00Z,9.9941,71.297,25.058000000000003,0.04490455744908772
4119,1998-09-24T00:00:00Z,8.9374,69.398,3.7128,0.04122710232704343
4120,1998-09-24T01:00:00Z,8.7029,68.73100000000001,0.55698,0.040683525634526145
4121,1998-09-24T02:00:00Z,7.4325,80.141,0.0,0.04058669339566541
4122,1998-09-24T03:00:00Z,6.9864,83.045,0.18567999999999998,0.04061862895419785
4123,1998-09-24T04:00:00Z,6.1961,89.18799999999999,0.18571,0.04061841175629757
4124,1998-09-24T05:00:00Z,5.8096,91.634,0.18574000000000002,0.04061841254280849
4125,1998-09-24T06:00:00Z,5.5517,92.809,0.37148000000000003,0.04065049155130187
4126,1998-09-24T07:00:00Z,5.4244,90.492,0.18574000000000002,0.04061892119963203
4127,1998-09-24T08:00:00Z,5.3083,88.21600000000001,0.18574000000000002,0.040619340253049016
4128,1998-09-24T09:00:00Z,5.029,89.289,0.18575,0.0406194319767961
4129,1998-09-24T10:00:00Z,4.9715,86.765,0.37151,0.04065183885636162
4130,1998-09-24T11:00:00Z,4.9321,85.706,0.74306,0.0407160495750986
4131,1998-09-24T12:00:00Z,5.074,84.339,19.134,0.04388570213085177
4132,1998-09-24T13:00:00Z,6.4887,79.752,58.141000000000005,0.05060785491562645
4133,1998-09-24T14:00:00Z,9.6052,73.517,393.76,0.10844832635513668
4134,1998-09-24T15:00:00Z,14.34,61.94,1031.7,0.21839182148618666
4135,1998-09-24T16:00:00Z,17.539,58.211999999999996,1294.1,0.26361264982593996
4136,1998-09-24T17:00:00Z,19.307000000000002,58.58,1207.9,0.24875427297808225
4137,1998-09-24T18:00:00Z,20.052,58.501000000000005,1301.9,0.2649537328650809
4138,1998-09-24T19:00:00Z,20.845,56.217,1308.2,0.2660393081994464
4139,1998-09-24T20:00:00Z,20.796999999999997,51.788999999999994,903.29,0.19625698223652777
4140,1998-09-24T21:00:00Z,18.393,59.407,99.616,0.05774827527719844
4141,1998-09-24T22:00:00Z,16.813,69.005,81.071,0.05455113469334644
4142,1998-09-24T23:00:00Z,15.463,73.903,34.507,0.046526435662745946
4143,1998-09-25T00:00:00Z,14.552,70.205,4.2675,0.04131692986456593
4144,1998-09-25T01:00:00Z,14.96,64.387,1.8556,0.04090231284154522
4145,1998-09-25T02:00:00Z,13.672,72.442,1.1135,0.04077381509790769
4146,1998-09-25T03:00:00Z,12.307,77.923,0.55675,0.04067814886218992
4147,1998-09-25T04:00:00Z,11.67,81.869,0.37119,0.04064603896422701
4148,1998-09-25T05:00:00Z,11.447000000000001,83.24,0.55684,0.040678002096864764
4149,1998-09-25T06:00:00Z,11.402000000000001,83.943,0.0,0.040581937951316004
4150,1998-09-25T07:00:00Z,11.413,83.866,0.0,0.040581941297880016
4151,1998-09-25T08:00:00Z,11.628,83.20200000000001,0.55689,0.040677807105197736
4152,1998-09-25T09:00:00Z,13.124,77.722,0.55692,0.040677267630659326
4153,1998-09-25T10:00:00Z,14.969000000000001,73.437,0.55685,0.04067606496552958
4154,1998-09-25T11:00:00Z,15.295,77.01899999999999,0.37117,0.04064267838567589
4155,1998-09-25T12:00:00Z,14.675,89.329,6.1243,0.04163180748083882
4156,1998-09-25T13:00:00Z,14.279000000000002,97.338,28.394000000000002,0.045468424911219524
4157,1998-09-25T14:00:00Z,15.054,98.649,122.11,0.06161826059193201
4158,1998-09-25T15:00:00Z,16.177,96.781,332.01,0.09779198107904385
4159,1998-09-25T16:00:00Z,17.538,91.546,372.08,0.10469696530300478
4160,1998-09-25T17:00:00Z,18.062,90.65,244.93,0.08278266640251752
4161,1998-09-25T18:00:00Z,18.982,87.54799999999999,476.25,0.12264876348169566
4162,1998-09-25T19:00:00Z,18.493,87.156,142.67,0.06515905584928659
4163,1998-09-25T20:00:00Z,17.448,89.665,139.33,0.06458448668750119
4164,1998-09-25T21:00:00Z,17.678,86.26700000000001,112.8,0.060012847211133986
4165,1998-09-25T22:00:00Z,18.264,84.509,97.77,0.05742205963899448
4166,1998-09-25T23:00:00Z,18.444000000000003,85.428,26.901,0.04520754494593873
4167,1998-09-26T00:00:00Z,17.869,90.155,0.7420800000000001,0.04069868728997167
4168,1998-09-26T01:00:00Z,18.058,88.176,0.18552000000000002,0.040603062607122146
4169,1998-09-26T02:00:00Z,18.516,84.956,0.0,0.0405713295840153
4170,1998-09-26T03:00:00Z,18.875999999999998,83.62899999999999,0.0,0.04057113734765058
4171,1998-09-26T04:00:00Z,19.062,83.052,0.0,0.04057100360491051
4172,1998-09-26T05:00:00Z,19.307000000000002,83.75200000000001,0.18552000000000002,0.040602292096604084
4173,1998-09-26T06:00:00Z,19.223,85.463,0.0,0.04056987626461786
4174,1998-09-26T07:00:00Z,18.917,86.738,0.18552000000000002,0.04060197653213607
4175,1998-09-26T08:00:00Z,18.813,86.411,0.0,0.040570305756385434
4176,1998-09-26T09:00:00Z,18.924,85.51700000000001,0.0,0.040570407149740674
4177,1998-09-26T10:00:00Z,18.662,87.495,0.0,0.04057021698455372
4178,1998-09-26T11:00:00Z,18.915,86.041,0.0,0.040570244720564044
4179,1998-09-26T12:00:00Z,19.229,84.57700000000001,22.261999999999997,0.04440691098542945
4180,1998-09-26T13:00:00Z,19.354,84.41799999999999,128.38,0.06269561051241933
4181,1998-09-26T14:00:00Z,20.236,80.958,346.52,0.10029049798231297
4182,1998-09-26T15:00:00Z,21.305,78.827,440.73,0.11652589414118077
4183,1998-09-26T16:00:00Z,23.599,72.843,983.83,0.21012435045964062
4184,1998-09-26T17:00:00Z,24.796,72.805,711.62,0.16320795481357997
4185,1998-09-26T18:00:00Z,24.462,74.34899999999999,542.08,0.13398859996810547
4186,1998-09-26T19:00:00Z,24.12,75.387,476.75,0.12272955691697333
4187,1998-09-26T20:00:00Z,24.401,74.438,438.54,0.11614411819690752
4188,1998-09-26T21:00:00Z,23.868000000000002,76.525,217.51,0.07805092514999039
4189,1998-09-26T22:00:00Z,23.253,77.417,110.7,0.05964367875802955
4190,1998-09-26T23:00:00Z,22.851,75.663,38.569,0.047213875183574075
4191,1998-09-27T00:00:00Z,22.363000000000003,77.04899999999999,3.7086,0.04120624561054809
4192,1998-09-27T01:00:00Z,21.932,77.515,0.92727,0.0407275493098395
4193,1998-09-27T02:00:00Z,21.026,80.71300000000001,0.55638,0.04066410430395398
4194,1998-09-27T03:00:00Z,20.767,80.58800000000001,1.1128,0.040760544298592584
4195,1998-09-27T04:00:00Z,20.142,83.152,1.1128,0.040760767106596506
4196,1998-09-27T05:00:00Z,20.208,82.20100000000001,0.74195,0.04069707952731003
4197,1998-09-27T06:00:00Z,19.403,83.09700000000001,0.18549000000000002,0.04060234185684357
4198,1998-09-27T07:00:00Z,20.842,73.899,0.55647,0.04066709354636081
4199,1998-09-27T08:00:00Z,20.823,74.045,0.7419600000000001,0.04069903888586392
4200,1998-09-27T09:00:00Z,21.090999999999998,71.997,0.92745,0.040731334402647826
4201,1998-09-27T10:00:00Z,21.276,70.328,0.55642,0.04066772755469369
4202,1998-09-27T11:00:00Z,20.714000000000002,72.381,0.9273100000000001,0.040731808145099205
4203,1998-09-27T12:00:00Z,20.069000000000003,72.15899999999999,24.112,0.04472872599634738
4204,1998-09-27T13:00:00Z,20.102999999999998,70.107,116.12,0.06058651447275575
4205,1998-09-27T14:00:00Z,19.534000000000002,72.669,141.34,0.06493303188326686
4206,1998-09-27T15:00:00Z,20.107,71.146,305.32,0.09319374144002525
4207,1998-09-27T16:00:00Z,21.035,74.002,483.94,0.12397529853414381
4208,1998-09-27T17:00:00Z,23.706999999999997,69.036,845.98,0.18636816177587937
4209,1998-09-27T18:00:00Z,25.37,60.434,1281.7,0.26146323370264607
4210,1998-09-27T19:00:00Z,25.636999999999997,59.126000000000005,1083.7,0.22733916873518167
4211,1998-09-27T20:00:00Z,24.676,61.965,668.41,0.15576645483150608
4212,1998-09-27T21:00:00Z,23.414,64.45100000000001,146.11,0.06575189975692165
4213,1998-09-27T22:00:00Z,22.459,70.328,98.087,0.05747452468052608
4214,1998-09-27T23:00:00Z,22.138,69.535,34.119,0.046450887304459
4215,1998-09-28T00:00:00Z,22.004,70.639,5.5637,0.04152931258905276
4216,1998-09-28T01:00:00Z,21.861,72.57600000000001,1.8546,0.04088952937639038
4217,1998-09-28T02:00:00Z,21.726,74.907,1.8546,0.04088882696371625
4218,1998-09-28T03:00:00Z,21.676,77.043,2.411,0.04098394777928179
4219,1998-09-28T04:00:00Z,21.665,77.55,1.4837,0.04082394843784781
4220,1998-09-28T05:00:00Z,19.730999999999998,91.382,0.92729,0.040726610391087055
4221,1998-09-28T06:00:00Z,17.160999999999998,97.566,0.0,0.040569787966572506
4222,1998-09-28T07:00:00Z,16.802,98.35600000000001,0.0,0.0405702228460841
4223,1998-09-28T08:00:00Z,16.704,97.235,0.0,0.04057073799459431
4224,1998-09-28T09:00:00Z,16.711,98.135,0.0,0.04057045780152383
4225,1998-09-28T10:00:00Z,16.52,98.561,0.0,0.04057068456390446
4226,1998-09-28T11:00:00Z,16.487000000000002,98.928,0.0,0.04057063774698362
4227,1998-09-28T12:00:00Z,16.469,99.061,15.772,0.04328885244668902
4228,1998-10-09T04:00:00Z,9.4506,99.667,0.0,0.040581189484285275
4229,1998-10-09T05:00:00Z,9.0795,99.634,0.0,0.04058165021014827
4230,1998-10-09T06:00:00Z,9.0661,99.634,0.0,0.040581666439512394
4231,1998-10-09T07:00:00Z,8.9586,99.64,0.0,0.040581795097900324
4232,1998-10-09T08:00:00Z,8.7694,99.64200000000001,0.0,0.04058202107933205
4233,1998-10-09T09:00:00Z,8.5931,99.645,0.0,0.04058222917816069
4234,1998-10-09T10:00:00Z,8.2643,99.645,0.0,0.04058261245154482
4235,1998-10-09T11:00:00Z,8.2294,99.645,0.0,0.040582652692857754
4236,1998-10-09T12:00:00Z,8.2193,99.645,3.157,0.04112675650731429
4237,1998-10-09T13:00:00Z,8.2328,99.645,20.799,0.04416724597058489
4238,1998-10-09T14:00:00Z,8.3544,99.645,20.613000000000003,0.04413504925482248
4239,1998-10-09T15:00:00Z,8.9286,99.646,96.939,0.057288751929266184
4240,1998-10-09T16:00:00Z,8.8611,99.645,69.825,0.05261587910042175
4241,1998-10-09T17:00:00Z,9.1144,99.64200000000001,84.866,0.05520781084353799
4242,1998-10-09T18:00:00Z,8.9996,99.537,51.063,0.04938220105727547
4243,1998-10-09T19:00:00Z,8.7147,98.955,42.893,0.04797458764696867
4244,1998-10-09T20:00:00Z,8.7035,98.559,44.934,0.0483264259452484
4245,1998-10-09T21:00:00Z,8.5312,98.459,39.739000000000004,0.04743131356264732
4246,1998-10-09T22:00:00Z,8.3398,99.34299999999999,22.099,0.044391222188524405
4247,1998-10-09T23:00:00Z,8.3486,99.58,5.5712,0.041542692789206595
4248,1998-10-10T00:00:00Z,8.3632,99.587,0.0,0.04058250791978457
4249,1998-10-10T01:00:00Z,8.2751,99.588,0.0,0.040582609713623166
4250,1998-10-10T02:00:00Z,8.2525,99.617,0.0,0.04058263084021167
4251,1998-10-10T03:00:00Z,8.1093,99.632,0.0,0.040582792727461424
4252,1998-10-10T04:00:00Z,7.9014,99.60799999999999,0.0,0.04058303296683925
4253,1998-10-10T05:00:00Z,7.8187,99.604,0.0,0.04058312676504782
4254,1998-10-10T06:00:00Z,7.6993,99.59899999999999,0.0,0.040583261234075574
4255,1998-10-10T07:00:00Z,7.5799,99.6,0.0,0.04058339375634544
4256,1998-10-10T08:00:00Z,7.5394,99.595,0.0,0.040583439358874825
4257,1998-10-10T09:00:00Z,7.6588,99.61,0.0,0.04058330454623481
4258,1998-10-10T10:00:00Z,7.5765,99.60600000000001,0.0,0.04058339654388972
4259,1998-10-10T11:00:00Z,7.5495,99.61399999999999,0.0,0.040583425112003385
4260,1998-10-10T12:00:00Z,7.3885,99.601,1.3001,0.04080766964414355
4261,1998-10-10T13:00:00Z,7.3097,99.604,14.300999999999998,0.04304839128665021
4262,1998-10-10T14:00:00Z,7.2916,99.60600000000001,37.147,0.046985797449020594
4263,1998-10-10T15:00:00Z,7.8187,99.656,86.92299999999999,0.05556383559288947
4264,1998-10-10T16:00:00Z,8.392999999999999,99.662,133.35,0.06356462472880373
4265,1998-10-10T17:00:00Z,8.7657,99.662,104.37,0.05856963718057088
4266,1998-10-10T18:00:00Z,8.6224,99.65899999999999,68.89699999999999,0.05245622427407632
4267,1998-10-10T19:00:00Z,8.7747,99.656,91.553,0.0563606856477259
4268,1998-10-10T20:00:00Z,8.9212,99.655,67.783,0.05226387744545622
4269,1998-10-10T21:00:00Z,8.7553,99.645,31.57,0.04602295915972111
4270,1998-10-10T22:00:00Z,8.7575,99.648,11.885,0.042630350804974154
4271,1998-10-10T23:00:00Z,8.6472,99.649,4.0856,0.04128629615343504
4272,1998-10-11T00:00:00Z,8.4952,99.645,0.0,0.04058234408595882
4273,1998-10-11T01:00:00Z,8.4175,99.645,0.0,0.0405824348073881
4274,1998-10-11T02:00:00Z,8.3657,99.645,0.0,0.040582495054684746
4275,1998-10-11T03:00:00Z,8.4625,99.646,0.0,0.04058238214443862
4276,1998-10-11T04:00:00Z,8.4986,99.649,0.0,0.040582339413161674
4277,1998-10-11T05:00:00Z,8.538,99.654,0.0,0.040582292368837175
4278,1998-10-11T06:00:00Z,8.5121,99.654,0.0,0.040582322736400264
4279,1998-10-11T07:00:00Z,8.1416,99.645,0.0,0.040582753559168835
4280,1998-10-11T08:00:00Z,7.7028,99.646,0.0,0.04058324961202791
4281,1998-10-11T09:00:00Z,7.6592,99.65100000000001,0.0,0.040583297388236836
4282,1998-10-11T10:00:00Z,7.2884,99.652,0.0,0.04058370541162559
4283,1998-10-11T11:00:00Z,6.52,99.598,0.0,0.04058453090227787
4284,1998-10-11T12:00:00Z,6.2973,99.595,7.615,0.04189716587671979
4285,1998-10-11T13:00:00Z,5.9155,98.545,77.267,0.0539018573320973
4286,1998-10-11T14:00:00Z,6.7589999999999995,93.16,240.35,0.08200831807972454
4287,1998-10-11T15:00:00Z,8.2365,88.26299999999999,380.76,0.10620654670911996
4288,1998-10-11T16:00:00Z,11.322000000000001,80.54899999999999,1105.2,0.23105809293128665
4289,1998-10-11T17:00:00Z,13.088,73.62100000000001,1266.8,0.25890854576364547
4290,1998-10-11T18:00:00Z,14.578,68.99,1275.3,0.2603729156216644
4291,1998-10-11T19:00:00Z,15.309000000000001,69.473,1139.4,0.23695027933791898
4292,1998-10-11T20:00:00Z,14.489,72.19800000000001,406.68,0.11067014741689928
4293,1998-10-11T21:00:00Z,12.686,82.04,72.939,0.05315146309844088
4294,1998-10-11T22:00:00Z,11.815,86.376,47.146,0.0487062849858716
4295,1998-10-11T23:00:00Z,10.690999999999999,88.919,16.334,0.04339683178099304
4296,1998-10-12T00:00:00Z,9.6072,91.166,0.0,0.04058258258690115
4297,1998-10-12T01:00:00Z,9.7742,89.29799999999999,0.0,0.040582743496198545
4298,1998-10-12T02:00:00Z,9.0408,92.99700000000001,0.0,0.04058289049789094
4299,1998-10-12T03:00:00Z,8.1944,97.17,0.0,0.04058311323167734
4300,1998-10-12T04:00:00Z,7.4498,98.353,0.0,0.04058373852503463
4301,1998-10-12T05:00:00Z,7.1499,99.316,0.0,0.04058390868072346
4302,1998-10-12T06:00:00Z,6.8805,98.744,0.0,0.04058428496339981
4303,1998-10-12T07:00:00Z,6.2646,99.527,0.0,0.04058480465306436
4304,1998-10-12T08:00:00Z,5.9708,99.527,0.0,0.04058510217797174
4305,1998-10-12T09:00:00Z,5.7914,99.53399999999999,0.0,0.04058528023846524
4306,1998-10-12T10:00:00Z,5.4736,99.54299999999999,0.0,0.04058559142153909
4307,1998-10-12T11:00:00Z,5.4423,99.544,0.0,0.04058562172910439
4308,1998-10-12T12:00:00Z,5.3184,99.544,12.259,0.0426985152331496
4309,1998-10-12T13:00:00Z,5.5583,99.56299999999999,83.40100000000001,0.054959225338147746
4310,1998-10-12T14:00:00Z,6.7917,99.646,335.82,0.0984610325802642
4311,1998-10-12T15:00:00Z,10.09,89.686,819.46,0.18181188707666518
4312,1998-10-12T16:00:00Z,13.792,76.03399999999999,1055.5,0.22249070557854772
4313,1998-10-12T17:00:00Z,17.416,68.513,1152.8,0.2392572860926227
4314,1998-10-12T18:00:00Z,19.049,56.138999999999996,1253.4,0.2565971233235748
4315,1998-10-12T19:00:00Z,18.428,50.153999999999996,1085.0,0.22757699517633503
4316,1998-10-12T20:00:00Z,16.814,47.137,394.91,0.10864615799909726
4317,1998-10-12T21:00:00Z,15.51,44.961000000000006,85.169,0.05526566554457226
4318,1998-10-12T22:00:00Z,14.869000000000002,42.731,37.854,0.04711226490697058
4319,1998-10-12T23:00:00Z,13.949000000000002,51.41,14.29,0.043049626771011734
4320,1998-10-13T00:00:00Z,12.695,56.218999999999994,0.55677,0.04068267946833635
4321,1998-10-13T01:00:00Z,11.020999999999999,64.48100000000001,0.0,0.04058637473275777
4322,1998-10-13T02:00:00Z,10.292,74.244,0.37124,0.040649073995904256
4323,1998-10-13T03:00:00Z,9.5714,80.957,0.0,0.04058452605635352
4324,1998-10-13T04:00:00Z,8.7887,84.949,0.0,0.04058459559819536
4325,1998-10-13T05:00:00Z,8.3886,87.695,0.0,0.04058452455018944
4326,1998-10-13T06:00:00Z,8.11,89.896,0.0,0.040584435704892674
4327,1998-10-13T07:00:00Z,7.9434,91.025,0.0,0.040584418272147295
4328,1998-10-13T08:00:00Z,7.5755,93.316,0.0,0.04058442165327282
4329,1998-10-13T09:00:00Z,7.4203,93.809,0.0,0.040584502457408696
4330,1998-10-13T10:00:00Z,7.1766,94.884,0.0,0.040584582042424225
4331,1998-10-13T11:00:00Z,7.0901,95.215,0.18571,0.04061662486884171
4332,1998-10-13T12:00:00Z,7.2083,95.193,11.699000000000002,0.042600760838584065
4333,1998-10-13T13:00:00Z,8.1787,92.75399999999999,85.98200000000001,0.055402420967098936
4334,1998-10-13T14:00:00Z,12.47,72.915,334.81,0.0982858653042884
4335,1998-10-13T15:00:00Z,14.056,65.949,629.19,0.14902064420790867
4336,1998-10-13T16:00:00Z,15.606,63.132,876.17,0.191585379480465
4337,1998-10-13T17:00:00Z,16.5,62.76,746.12,0.16917103499044797
4338,1998-10-13T18:00:00Z,17.035,57.935,808.4,0.17990548988574898
4339,1998-10-13T19:00:00Z,17.557000000000002,57.372,614.59,0.1465029525258212
4340,1998-10-13T20:00:00Z,16.168,60.992,308.94,0.0938262761245056
4341,1998-10-13T21:00:00Z,15.093,67.837,114.3,0.06028043672563286
4342,1998-10-13T22:00:00Z,14.644,71.031,80.35300000000001,0.05442953852239225
4343,1998-10-13T23:00:00Z,14.145999999999999,69.874,20.971,0.044196243704689546
4344,1998-10-14T00:00:00Z,13.936,70.907,0.37117,0.040645953790734046
4345,1998-10-14T01:00:00Z,13.035,79.135,0.0,0.04058106044137257
4346,1998-10-14T02:00:00Z,11.23,88.40799999999999,0.18561,0.04061319765775571
4347,1998-10-14T03:00:00Z,9.908,84.478,0.0,0.040583510260562235
4348,1998-10-14T04:00:00Z,8.836,79.058,0.0,0.04058559229802034
4349,1998-10-14T05:00:00Z,7.6226,79.898,0.0,0.04058656423941542
4350,1998-10-14T06:00:00Z,6.6982,79.444,0.0,0.04058743454779031
4351,1998-10-14T07:00:00Z,5.6645,82.575,0.0,0.04058782656617127
4352,1998-10-14T08:00:00Z,5.3411,80.609,0.0,0.04058836268219071
4353,1998-10-14T09:00:00Z,4.5196,84.939,0.18574000000000002,0.04062042982353491
4354,1998-10-14T10:00:00Z,3.8826,87.604,0.18574000000000002,0.04062058327261969
4355,1998-10-14T11:00:00Z,3.2742,90.182,0.18575999999999998,0.04062073916664182
4356,1998-10-14T12:00:00Z,2.432,95.035,10.217,0.04234964965783263
4357,1998-10-14T13:00:00Z,3.2509,91.056,33.071,0.04628824820043714
4358,1998-10-14T14:00:00Z,3.5744,86.792,123.92,0.061945863150721155
4359,1998-10-14T15:00:00Z,5.9265,75.501,526.5,0.1313281179729325
4360,1998-10-14T16:00:00Z,8.9475,61.18600000000001,1062.6,0.22372214693983433
4361,1998-10-14T17:00:00Z,9.8093,56.918,1051.7,0.221843745229333
4362,1998-10-14T18:00:00Z,10.487,55.216,1024.8,0.21720751056170529
4363,1998-10-14T19:00:00Z,11.065,53.202,969.34,0.2076492597772742
4364,1998-10-14T20:00:00Z,9.5191,57.376000000000005,354.09,0.10161448938782593
4365,1998-10-14T21:00:00Z,8.1884,65.065,144.46,0.06548548333828821
4366,1998-10-14T22:00:00Z,7.757999999999999,67.288,71.3,0.05287669821471063
4367,1998-10-14T23:00:00Z,6.8689,72.686,9.8421,0.04228457281155478
4368,1998-10-15T00:00:00Z,6.3438,76.251,0.0,0.04058820586908438
4369,1998-10-15T01:00:00Z,5.402,81.95700000000001,0.0,0.04058812600853198
4370,1998-10-15T02:00:00Z,4.4338,85.632,0.0,0.040588394770504306
4371,1998-10-15T03:00:00Z,4.091,87.262,0.0,0.040588452781483805
4372,1998-10-15T04:00:00Z,3.6233,85.554,0.0,0.04058902549183501
4373,1998-10-15T05:00:00Z,4.9321,79.84100000000001,0.0,0.04058878278224242
4374,1998-10-15T06:00:00Z,4.9986,82.86,0.0,0.04058832097643315
4375,1998-10-15T07:00:00Z,4.815,80.06,0.0,0.040588841459605285
4376,1998-10-15T08:00:00Z,4.2574,85.06700000000001,0.0,0.040588605729197466
4377,1998-10-15T09:00:00Z,3.549,88.18299999999999,0.18575999999999998,0.04062077189430937
4378,1998-10-15T10:00:00Z,3.159,89.67200000000001,0.0,0.04058887387210899
4379,1998-10-15T11:00:00Z,2.6489,92.686,0.18577,0.04062092373178332
4380,1998-10-15T12:00:00Z,2.467,93.87700000000001,11.147,0.042510035305649695
4381,1998-10-15T13:00:00Z,3.7005,89.116,58.711000000000006,0.05070705352629988
4382,1998-10-15T14:00:00Z,6.7251,72.241,283.49,0.08944651432480762
4383,1998-10-15T15:00:00Z,10.898,58.919,796.85,0.1779204809182384
4384,1998-10-15T16:00:00Z,11.630999999999998,57.211999999999996,805.11,0.17934381557226028
4385,1998-10-15T17:00:00Z,12.212,59.505,798.82,0.17825878039665782
4386,1998-10-15T18:00:00Z,13.039000000000001,56.407,955.27,0.20522209690448423
4387,1998-10-15T19:00:00Z,13.509,53.218,1090.7,0.2285630974123271
4388,1998-10-15T20:00:00Z,12.449000000000002,56.056000000000004,264.89,0.08623935104039919
4389,1998-10-15T21:00:00Z,11.011,64.203,56.056000000000004,0.05024739447132853
4390,1998-10-15T22:00:00Z,9.5589,68.75399999999999,37.124,0.04698493528545134
4391,1998-10-15T23:00:00Z,8.2648,72.715,12.809000000000001,0.04279476986964356
4392,1998-10-16T00:00:00Z,7.7806,72.774,0.37135,0.04065159921945534
4393,1998-10-16T01:00:00Z,7.2384,75.788,0.1857,0.040619560762235815
4394,1998-10-16T02:00:00Z,6.1537,82.113,0.0,0.0405874889424268
4395,1998-10-16T03:00:00Z,5.4811,85.031,0.18571,0.040619635589245105
4396,1998-10-16T04:00:00Z,4.8478,87.78200000000001,0.18574000000000002,0.040619786638982996
4397,1998-10-16T05:00:00Z,4.4633,89.652,0.0,0.04058784379207198
4398,1998-10-16T06:00:00Z,4.0637,91.56299999999999,0.0,0.0405879250940601
4399,1998-10-16T07:00:00Z,3.865,91.88600000000001,0.0,0.04058804657354895
4400,1998-10-16T08:00:00Z,3.589,92.899,0.5573100000000001,0.04068419362492316
4401,1998-10-16T09:00:00Z,3.2161,93.59299999999999,0.18578,0.04062037706398618
4402,1998-10-16T10:00:00Z,2.9154,94.25399999999999,0.0,0.04058851819849276
4403,1998-10-16T11:00:00Z,2.9098,93.542,0.0,0.04058860638950717
4404,1998-10-16T12:00:00Z,2.6176,94.102,8.1752,0.041997720144307686
4405,1998-10-16T13:00:00Z,3.148,91.19200000000001,40.319,0.047537465847383595
4406,1998-10-16T14:00:00Z,5.8205,80.749,331.65,0.09774607818628916
4407,1998-10-16T15:00:00Z,10.241,66.5,883.67,0.19288248326705706
4408,1998-10-16T16:00:00Z,14.909,55.043,1111.3,0.2321116933597514
4409,1998-10-16T17:00:00Z,18.375,46.286,1228.6,0.2523270241112687
4410,1998-10-16T18:00:00Z,20.293,30.653000000000002,1227.2,0.2520896179469336
4411,1998-10-16T19:00:00Z,20.005,33.945,1098.4,0.22989062064500493
4412,1998-10-16T20:00:00Z,18.582,35.897,353.47,0.10150628996266395
4413,1998-10-16T21:00:00Z,16.734,43.201,77.17699999999999,0.05388780538123987
4414,1998-10-16T22:00:00Z,15.88,48.226000000000006,57.328,0.0504662004033316
4415,1998-10-16T23:00:00Z,15.017000000000001,49.036,15.585999999999999,0.04327270424831321
4416,1998-10-17T00:00:00Z,14.333,49.385,0.0,0.04058701542094017
4417,1998-10-17T01:00:00Z,12.464,58.598,0.74234,0.04071431806253445
4418,1998-10-17T02:00:00Z,11.595999999999998,63.67,0.92805,0.040745978020857325
4419,1998-10-17T03:00:00Z,10.946,66.687,0.55686,0.040681961722017115
4420,1998-10-17T04:00:00Z,10.015,71.702,1.2995,0.04080980924642388
4421,1998-10-17T05:00:00Z,9.6317,74.768,0.37131,0.04064961621916133
4422,1998-10-17T06:00:00Z,9.4,76.735,0.37134,0.04064947521737741
4423,1998-10-17T07:00:00Z,9.1576,77.8,0.37135,0.04064951281676875
4424,1998-10-17T08:00:00Z,8.8607,79.145,0.18567999999999998,0.040617554380764906
4425,1998-10-17T09:00:00Z,8.6537,80.426,0.7427199999999999,0.04071352831290132
4426,1998-10-17T10:00:00Z,8.3083,82.775,0.1857,0.040617452891131285
4427,1998-10-17T11:00:00Z,8.1664,83.29299999999999,0.74283,0.04071351933796731
4428,1998-10-17T12:00:00Z,8.2294,83.088,9.0996,0.042153738616165864
4429,1998-10-17T13:00:00Z,8.7203,81.063,57.383,0.05047500404520242
4430,1998-10-17T14:00:00Z,11.482000000000001,70.76100000000001,319.94,0.09572459439965193
4431,1998-10-17T15:00:00Z,15.684000000000001,58.908,856.64,0.18822057556303998
4432,1998-10-17T16:00:00Z,20.829,47.787,1100.5,0.23024657735468365
4433,1998-10-17T17:00:00Z,23.426,40.253,1220.7,0.2509626523068507
4434,1998-10-17T18:00:00Z,24.443,36.762,1223.0,0.2513595736388011
4435,1998-10-17T19:00:00Z,24.315,35.509,1100.9,0.2303170165601645
4436,1998-10-17T20:00:00Z,22.563000000000002,36.457,362.57,0.10307104848706154
4437,1998-10-17T21:00:00Z,20.941,41.308,159.68,0.06810362707385148
4438,1998-10-17T22:00:00Z,20.163,42.861999999999995,89.02,0.05592592692689647
4439,1998-10-17T23:00:00Z,19.191,46.582,19.289,0.04390779335371957
4440,1998-10-18T00:00:00Z,18.723,49.562,0.7419600000000001,0.04071077018382618
4441,1998-10-18T01:00:00Z,16.401,59.705,1.113,0.0407740404680943
4442,1998-10-18T02:00:00Z,16.421,59.371,0.92761,0.040742164745548703
4443,1998-10-18T03:00:00Z,14.835999999999999,65.495,1.1133,0.04077422547940742
4444,1998-10-18T04:00:00Z,13.884,69.562,0.92776,0.040742271789042446
4445,1998-10-18T05:00:00Z,13.114,72.215,0.55675,0.0406785480510782
4446,1998-10-18T06:00:00Z,12.866,72.673,0.37119,0.040646735331201354
4447,1998-10-18T07:00:00Z,12.69,74.347,0.74246,0.04071053118707445
4448,1998-10-18T08:00:00Z,12.231,76.538,1.1137,0.04077453109890961
