,TIMESTAMP,ta,rh,ppfd_in,Reference ET
1029,2008-07-07T10:30:00Z,6.138999999999999,69.615,367.3,0.10389154929112164
1030,2008-07-07T11:00:00Z,6.867999999999999,67.81,367.3,0.10389130056441778
1031,2008-07-07T11:30:00Z,7.986000000000001,62.755,571.7,0.13911856613586887
1032,2008-07-07T12:00:00Z,8.96,61.17,571.7,0.1391181325530989
1033,2008-07-07T12:30:00Z,8.92,59.15,540.6,0.1337586025365641
1034,2008-07-07T13:00:00Z,9.73,56.32,540.6,0.133758544318636
1035,2008-07-07T13:30:00Z,9.6,59.035,398.3,0.10923348023471804
1036,2008-07-07T14:00:00Z,9.94,57.025,398.3,0.10923360990877738
1037,2008-07-07T14:30:00Z,10.21,56.25,395.7,0.10878546584863577
1038,2008-07-07T15:00:00Z,10.83,55.385,395.7,0.10878517936231027
1039,2008-07-07T15:30:00Z,10.86,53.715,645.6,0.15185443405131066
1040,2008-07-07T16:00:00Z,11.58,51.885,645.6,0.1518542903634046
1041,2008-07-07T16:30:00Z,11.69,51.75,870.0,0.19052838696560007
1042,2008-07-07T17:00:00Z,11.6,52.73,870.0,0.1905282437478053
1043,2008-07-07T17:30:00Z,11.47,52.82,619.8,0.1474076797541688
1044,2008-07-07T18:00:00Z,11.54,53.495,619.8,0.14740748444547094
1045,2008-07-07T18:30:00Z,11.14,55.705,417.9,0.11261093159530008
1046,2008-07-07T19:00:00Z,11.04,56.115,417.9,0.112610923578584
1047,2008-07-07T19:30:00Z,11.12,56.57,306.0,0.09332539736963058
1048,2008-07-07T20:00:00Z,10.31,60.115,306.0,0.09332531698821628
1049,2008-07-07T20:30:00Z,9.11,64.575,104.8,0.05864967059580792
1050,2008-07-07T21:00:00Z,8.66,67.18,104.8,0.05864956338608128
1051,2008-07-07T21:30:00Z,8.26,69.515,71.8,0.052962105315615814
1052,2008-07-07T22:00:00Z,7.425,72.995,71.8,0.05296220022113662
1053,2008-07-07T22:30:00Z,6.433,76.305,39.4,0.047378508143404864
1054,2008-07-07T23:00:00Z,5.223,80.425,39.4,0.04737886095407524
1055,2008-07-07T23:30:00Z,5.143,81.865,38.2,0.047171910908290454
1056,2008-07-08T00:00:00Z,4.734,82.1,38.2,0.04717219641120912
1057,2008-07-08T00:30:00Z,4.321000000000001,81.1,18.9,0.04384638681948534
1058,2008-07-08T01:00:00Z,4.032,82.15,18.9,0.04384646472533746
1059,2008-07-08T01:30:00Z,3.826,83.1,24.5,0.04481162620583681
1060,2008-07-08T02:00:00Z,3.386,84.65,24.5,0.04481175623843306
1061,2008-07-08T02:30:00Z,3.116,85.15,25.7,0.045018704996201385
1062,2008-07-08T03:00:00Z,3.11,85.9,25.7,0.045018619794601394
1063,2008-07-08T03:30:00Z,3.219,88.05,43.4,0.04806878280237432
1064,2008-07-08T04:00:00Z,3.28,89.3,43.4,0.04806858601777214
1065,2008-07-08T04:30:00Z,3.508,89.6,43.0,0.04799943619167004
1066,2008-07-08T05:00:00Z,3.8139999999999996,88.0,43.0,0.04799939711258519
1067,2008-07-08T05:30:00Z,4.216,85.05,140.6,0.06482030317067797
1068,2008-07-08T06:00:00Z,4.987,81.76,140.6,0.06482014323132475
1069,2008-07-08T06:30:00Z,5.41,80.44,206.8,0.07622921414377413
1070,2008-07-08T07:00:00Z,6.0489999999999995,78.65,206.8,0.07622896576905518
1071,2008-07-08T07:30:00Z,6.478,77.585,236.0,0.08126124512579636
1072,2008-07-08T08:00:00Z,6.905,75.925,236.0,0.08126115418630142
1073,2008-07-08T08:30:00Z,7.568,72.96,364.1,0.10333844315075875
1074,2008-07-08T09:00:00Z,7.906000000000001,72.84,364.1,0.10333818635058362
1075,2008-07-08T09:30:00Z,8.08,70.935,380.5,0.10616481579335318
1076,2008-07-08T10:00:00Z,8.94,67.895,380.5,0.10616464154726721
1077,2008-07-08T10:30:00Z,8.44,69.53,418.1,0.11264492295990473
1078,2008-07-08T11:00:00Z,9.83,65.19,418.1,0.11264456641136138
1079,2008-07-08T11:30:00Z,10.16,62.535,404.4,0.11028368268083749
1080,2008-07-08T12:00:00Z,11.16,60.15,404.4,0.11028334187206779
1081,2008-07-08T12:30:00Z,11.13,60.2,279.1,0.0886885667388657
1082,2008-07-08T13:00:00Z,11.56,59.065,279.1,0.0886884485000465
1083,2008-07-08T13:30:00Z,11.88,59.095,134.2,0.06371542801966008
1084,2008-07-08T14:00:00Z,12.1,58.555,134.2,0.06371535950919079
1085,2008-07-08T14:30:00Z,12.36,56.885,119.9,0.061250982306767156
1086,2008-07-08T15:00:00Z,12.74,56.31,119.9,0.061250792374680216
1087,2008-07-08T15:30:00Z,11.92,60.45,960.0,0.206037343320244
1088,2008-07-08T16:00:00Z,11.52,61.97,960.0,0.2060373641989001
1089,2008-07-08T16:30:00Z,11.43,61.82,856.0,0.1881136262457637
1090,2008-07-08T17:00:00Z,11.51,62.39,856.0,0.18811343612694204
1091,2008-07-08T17:30:00Z,12.1,59.745,715.0,0.1638128927002584
1092,2008-07-08T18:00:00Z,12.31,58.595,715.0,0.16381296651315042
1093,2008-07-08T18:30:00Z,11.86,59.845,444.9,0.1172627771613325
1094,2008-07-08T19:00:00Z,11.35,60.55,444.9,0.11726305985944113
1095,2008-07-08T19:30:00Z,11.11,61.18,311.4,0.09425511431460727
1096,2008-07-08T20:00:00Z,10.48,63.235,311.4,0.09425522602995176
1097,2008-07-08T20:30:00Z,9.69,68.44,175.6,0.07085048425787907
1098,2008-07-08T21:00:00Z,8.41,73.225,175.6,0.07085072347087132
1099,2008-07-08T21:30:00Z,7.806,75.865,77.8,0.05399548383060997
1100,2008-07-08T22:00:00Z,7.371,77.57,77.8,0.05399557720272017
1101,2008-07-08T22:30:00Z,7.192,78.16,32.1,0.046119482949025126
1102,2008-07-08T23:00:00Z,6.022,81.885,32.1,0.046119896670348805
1103,2008-07-08T23:30:00Z,6.074,82.4,19.1,0.04387929693756176
1104,2008-07-09T00:00:00Z,5.987,82.5,19.1,0.04387935489686079
1105,2008-07-09T00:30:00Z,5.845,83.4,11.9,0.04263846078679433
1106,2008-07-09T01:00:00Z,5.74,83.15,11.9,0.04263858401261676
1107,2008-07-09T01:30:00Z,5.64,83.05,10.7,0.042431867060118096
1108,2008-07-09T02:00:00Z,5.47,84.2,10.7,0.04243184390078013
1109,2008-07-09T02:30:00Z,5.446000000000001,84.45,15.2,0.043207379601792356
1110,2008-07-09T03:00:00Z,5.43,84.55,15.2,0.04320737874619114
1111,2008-07-09T03:30:00Z,5.3660000000000005,84.35,23.1,0.044568982444682256
1112,2008-07-09T04:00:00Z,5.292999999999999,84.6,23.1,0.04456900737022986
1113,2008-07-09T04:30:00Z,5.199,84.35,40.0,0.047481743884752126
1114,2008-07-09T05:00:00Z,5.125,84.7,40.0,0.04748175566307834
1115,2008-07-09T05:30:00Z,5.131,85.0,64.1,0.0516352165440628
1116,2008-07-09T06:00:00Z,5.109,85.25,64.1,0.05163520010789746
1117,2008-07-09T06:30:00Z,5.141,85.1,86.3,0.05546124673909948
1118,2008-07-09T07:00:00Z,5.284,83.85,86.3,0.05546130337261825
1119,2008-07-09T07:30:00Z,5.524,82.6,125.0,0.06213102353756304
1120,2008-07-09T08:00:00Z,5.611000000000001,81.5,125.0,0.06213110927713562
1121,2008-07-09T08:30:00Z,6.035,80.65,196.7,0.0744880026437792
1122,2008-07-09T09:00:00Z,6.181,80.045,196.7,0.07448797240773032
1123,2008-07-09T09:30:00Z,6.393,78.7,211.5,0.07703870126441224
1124,2008-07-09T10:00:00Z,6.836,76.46,211.5,0.07703868229781612
1125,2008-07-09T10:30:00Z,7.292999999999999,73.245,280.8,0.08898230608670016
1126,2008-07-09T11:00:00Z,8.5,69.175,280.8,0.08898200972947125
1127,2008-07-09T11:30:00Z,9.48,65.205,530.7,0.13205086278253317
1128,2008-07-09T12:00:00Z,10.59,61.975,530.7,0.13205057560823105
1129,2008-07-09T12:30:00Z,11.92,57.025,461.9,0.12019319986470874
1130,2008-07-09T13:00:00Z,12.95,53.885,461.9,0.1201930622845007
1131,2008-07-09T13:30:00Z,13.85,50.47,164.2,0.06888613352734067
1132,2008-07-09T14:00:00Z,14.01,50.195,164.2,0.0688860719585529
1133,2008-07-09T14:30:00Z,14.32,49.54,136.6,0.06412927107520616
1134,2008-07-09T15:00:00Z,15.02,47.85,136.6,0.06412913823534462
1135,2008-07-09T15:30:00Z,15.01,47.345,874.0,0.19121625497545178
1136,2008-07-09T16:00:00Z,15.29,45.76,874.0,0.19121645585443076
1137,2008-07-09T16:30:00Z,15.1,45.49,709.0,0.16277980518185695
1138,2008-07-09T17:00:00Z,15.38,44.885,709.0,0.16277974895574318
1139,2008-07-09T17:30:00Z,15.75,43.48,715.0,0.16381391580602025
1140,2008-07-09T18:00:00Z,16.16,42.535,715.0,0.16381386440282214
1141,2008-07-09T18:30:00Z,16.09,43.095,451.6,0.11841816766345853
1142,2008-07-09T19:00:00Z,15.75,44.805,451.6,0.11841795433570232
1143,2008-07-09T19:30:00Z,15.13,46.985,272.2,0.08749921980745091
1144,2008-07-09T20:00:00Z,14.51,47.73,272.2,0.08749952191645897
1145,2008-07-09T20:30:00Z,12.57,53.825,80.2,0.05440941689043539
1146,2008-07-09T21:00:00Z,11.0,64.955,80.2,0.05440834009026235
1147,2008-07-09T21:30:00Z,8.67,73.655,51.0,0.04937627554701759
1148,2008-07-09T22:00:00Z,8.61,73.38,51.0,0.0493763759373283
1149,2008-07-09T22:30:00Z,7.987,75.24,70.5,0.0527373166445235
1150,2008-07-09T23:00:00Z,7.4079999999999995,78.72,70.5,0.05273724432986134
1151,2008-07-09T23:30:00Z,7.1739999999999995,79.04,29.5,0.04567126263969322
1152,2008-07-10T00:00:00Z,6.864,80.565,29.5,0.045671289515174185
1153,2008-07-10T00:30:00Z,7.024,80.115,11.9,0.042637955616030114
1154,2008-07-10T01:00:00Z,7.044,80.12,11.9,0.04263793759439163
1155,2008-07-10T01:30:00Z,6.961,79.48,13.1,0.04284492252614088
1156,2008-07-10T02:00:00Z,6.882000000000001,79.245,13.1,0.04284502609835814
1157,2008-07-10T02:30:00Z,6.85,79.12,13.4,0.04289677587281867
1158,2008-07-10T03:00:00Z,6.856,78.985,13.4,0.042896791743888094
1159,2008-07-10T03:30:00Z,6.68,79.5,29.6,0.045688844011272614
1160,2008-07-10T04:00:00Z,6.486000000000001,78.6,29.6,0.04568914142814211
1161,2008-07-10T04:30:00Z,6.354,77.635,33.5,0.04636153772627153
1162,2008-07-10T05:00:00Z,6.507000000000001,75.775,33.5,0.04636169596722799
1163,2008-07-10T05:30:00Z,6.223,77.5,77.2,0.05389312524879548
1164,2008-07-10T06:00:00Z,6.252000000000001,76.57,77.2,0.05389324047490557
1165,2008-07-10T06:30:00Z,6.577000000000001,73.865,133.8,0.06364810331815766
1166,2008-07-10T07:00:00Z,6.603,74.525,133.8,0.0636479826828266
1167,2008-07-10T07:30:00Z,6.694,74.39,168.3,0.06959382388612496
1168,2008-07-10T08:00:00Z,7.03,72.645,168.3,0.06959383147105679
1169,2008-07-10T08:30:00Z,7.212000000000001,73.08,205.9,0.07607377972762498
1170,2008-07-10T09:00:00Z,7.5329999999999995,70.075,205.9,0.07607400996775494
1171,2008-07-10T09:30:00Z,7.718999999999999,68.38,226.4,0.07960720945835495
1172,2008-07-10T10:00:00Z,8.03,66.27,226.4,0.0796073231204419
1173,2008-07-10T10:30:00Z,8.43,64.365,331.7,0.09775524116907348
1174,2008-07-10T11:00:00Z,8.86,62.88,331.7,0.09775517696865693
1175,2008-07-10T11:30:00Z,9.19,62.91,367.0,0.10383868750520947
1176,2008-07-10T12:00:00Z,9.79,60.395,367.0,0.10383869275786035
1177,2008-07-10T12:30:00Z,9.82,60.73,370.7,0.10447628162001375
1178,2008-07-10T13:00:00Z,10.18,58.58,370.7,0.10447641821024911
1179,2008-07-10T13:30:00Z,10.26,58.445,411.4,0.11149081244249383
1180,2008-07-10T14:00:00Z,10.15,58.68,411.4,0.11149085048492217
1181,2008-07-10T14:30:00Z,10.87,56.705,319.3,0.0956177468645911
1182,2008-07-10T15:00:00Z,10.27,59.015,319.3,0.09561774760398403
1183,2008-07-10T15:30:00Z,10.11,60.59,373.8,0.10501035148330323
1184,2008-07-10T16:00:00Z,10.09,60.55,373.8,0.10501037485725417
1185,2008-07-10T16:30:00Z,10.1,60.2,236.4,0.08133027429958194
1186,2008-07-10T17:00:00Z,10.13,60.96,236.4,0.08133010390037446
1187,2008-07-10T17:30:00Z,10.19,60.885,168.1,0.06955892876521642
1188,2008-07-10T18:00:00Z,9.97,61.865,168.1,0.06955891401630265
1189,2008-07-10T18:30:00Z,9.94,61.375,109.7,0.05949410153773292
1190,2008-07-10T19:00:00Z,9.76,63.91,109.7,0.05949376370181097
1191,2008-07-10T19:30:00Z,9.69,64.215,81.6,0.05465087716321782
1192,2008-07-10T20:00:00Z,9.55,65.09,81.6,0.05465082722079939
1193,2008-07-10T20:30:00Z,9.42,67.975,43.3,0.04804959880127813
1194,2008-07-10T21:00:00Z,9.11,71.05,43.3,0.04804930235726974
1195,2008-07-10T21:30:00Z,8.81,72.455,22.7,0.04449901039622484
1196,2008-07-10T22:00:00Z,8.54,75.66,22.7,0.04449868549016989
1197,2008-07-10T22:30:00Z,8.33,77.05,12.4,0.04272348291434129
1198,2008-07-10T23:00:00Z,8.13,78.34,12.4,0.04272344296014725
1199,2008-07-10T23:30:00Z,7.806,78.715,10.6,0.04241344935953361
1200,2008-07-11T00:00:00Z,7.75,78.03,10.6,0.04241361181127488
1201,2008-07-11T00:30:00Z,7.811,78.775,4.8,0.04141383579845511
1202,2008-07-11T01:00:00Z,7.822,79.325,4.8,0.041413734966337816
1203,2008-07-11T01:30:00Z,7.577999999999999,80.755,5.2,0.04148265674399189
1204,2008-07-11T02:00:00Z,7.563,80.755,5.2,0.041482670203610295
1205,2008-07-11T02:30:00Z,7.495,82.0,18.2,0.04372301045105787
1206,2008-07-11T03:00:00Z,7.516,80.665,18.2,0.04372320785327397
1207,2008-07-11T03:30:00Z,8.03,76.945,48.7,0.04897987919414693
1208,2008-07-11T04:00:00Z,8.49,75.325,48.7,0.04897974993862657
1209,2008-07-11T04:30:00Z,8.55,76.1,52.9,0.049703409654893886
1210,2008-07-11T05:00:00Z,8.65,76.72,52.9,0.04970321112562674
1211,2008-07-11T05:30:00Z,8.79,77.195,72.4,0.05306372072811357
1212,2008-07-11T06:00:00Z,8.93,75.635,72.4,0.053063869439512114
1213,2008-07-11T06:30:00Z,9.14,71.885,92.3,0.056494014980148555
1214,2008-07-11T07:00:00Z,9.56,69.03,92.3,0.056494173521958395
1215,2008-07-11T07:30:00Z,9.99,65.865,158.0,0.06781745007406907
1216,2008-07-11T08:00:00Z,10.27,65.21,158.0,0.0678173393181789
1217,2008-07-11T08:30:00Z,10.5,65.58,204.1,0.07576215907904955
1218,2008-07-11T09:00:00Z,11.05,65.77,204.1,0.07576163515004401
1219,2008-07-11T09:30:00Z,12.33,60.31,407.0,0.11073040102001502
1220,2008-07-11T10:00:00Z,12.05,53.69,407.0,0.11073210245882374
1221,2008-07-11T10:30:00Z,11.95,55.205,210.3,0.07683164878690081
1222,2008-07-11T11:00:00Z,12.41,53.655,210.3,0.076831627144242
1223,2008-07-11T11:30:00Z,13.02,51.285,379.7,0.10602688016490262
1224,2008-07-11T12:00:00Z,13.27,49.27,379.7,0.10602716215723053
1225,2008-07-11T12:30:00Z,13.53,49.75,305.9,0.09330780735860347
1226,2008-07-11T13:00:00Z,14.51,46.86,305.9,0.0933077624476499
1227,2008-07-11T13:30:00Z,13.88,48.85,368.2,0.10404482714190937
1228,2008-07-11T14:00:00Z,14.57,46.05,368.2,0.10404499946474202
1229,2008-07-11T14:30:00Z,14.56,46.305,303.7,0.0929287086875323
1230,2008-07-11T15:00:00Z,15.84,44.95,303.7,0.09292806172349923
1231,2008-07-11T15:30:00Z,15.51,45.165,1262.0,0.2580861825502367
1232,2008-07-11T16:00:00Z,14.35,47.935,1262.0,0.2580863698654915
1233,2008-07-11T16:30:00Z,14.28,48.445,351.2,0.10111475245076401
1234,2008-07-11T17:00:00Z,14.96,46.505,351.2,0.10111471505673358
1235,2008-07-11T17:30:00Z,14.63,46.47,316.5,0.09513462349592217
1236,2008-07-11T18:00:00Z,13.79,50.525,316.5,0.0951342647197711
1237,2008-07-11T18:30:00Z,13.91,50.285,256.1,0.08472460768772073
1238,2008-07-11T19:00:00Z,13.48,52.435,256.1,0.08472443292913848
1239,2008-07-11T19:30:00Z,13.16,53.85,121.5,0.06152676466676456
1240,2008-07-11T20:00:00Z,12.72,57.445,121.5,0.06152630016133238
1241,2008-07-11T20:30:00Z,12.47,59.675,100.9,0.05797571031836623
1242,2008-07-11T21:00:00Z,11.98,62.67,100.9,0.057975482802571976
1243,2008-07-11T21:30:00Z,11.63,66.355,43.2,0.04803071958442932
1244,2008-07-11T22:00:00Z,11.27,69.195,43.2,0.04803046078729085
1245,2008-07-11T22:30:00Z,10.83,72.17,12.3,0.04270482266677777
1246,2008-07-11T23:00:00Z,10.38,75.545,12.3,0.042704590896510304
1247,2008-07-11T23:30:00Z,10.19,76.07,11.0,0.04248062827704485
1248,2008-07-12T00:00:00Z,9.95,78.415,11.0,0.042480415448513054
1249,2008-07-12T00:30:00Z,9.8,80.55,8.6,0.04206653410348629
1250,2008-07-12T01:00:00Z,9.72,82.0,8.6,0.042066342760522416
1251,2008-07-12T01:30:00Z,9.43,83.75,6.2,0.04165269028074481
1252,2008-07-12T02:00:00Z,9.28,84.9,6.2,0.04165263541915582
1253,2008-07-12T02:30:00Z,9.17,87.15,9.6,0.04223831378294965
1254,2008-07-12T03:00:00Z,9.03,88.95,9.6,0.04223813889977913
1255,2008-07-12T03:30:00Z,9.05,89.4,22.9,0.04453022071510362
1256,2008-07-12T04:00:00Z,9.24,88.8,22.9,0.04453012269151809
1257,2008-07-12T04:30:00Z,10.9,80.995,75.8,0.05364684481673269
1258,2008-07-12T05:00:00Z,12.57,71.76,75.8,0.053647021493730684
1259,2008-07-12T05:30:00Z,13.17,68.955,159.9,0.06814121967791968
1260,2008-07-12T06:00:00Z,11.91,72.32,159.9,0.0681417812600616
1261,2008-07-12T06:30:00Z,12.08,74.36,175.5,0.07082973176101082
1262,2008-07-12T07:00:00Z,11.99,73.67,175.5,0.07082997961328197
1263,2008-07-12T07:30:00Z,11.92,72.775,181.0,0.07177814467400487
1264,2008-07-12T08:00:00Z,12.31,70.025,181.0,0.07177834699604402
1265,2008-07-12T08:30:00Z,12.96,68.4,254.5,0.08444537907669376
1266,2008-07-12T09:00:00Z,13.56,66.74,254.5,0.08444514465804319
1267,2008-07-12T09:30:00Z,13.31,67.36,256.1,0.08472100981381087
1268,2008-07-12T10:00:00Z,14.1,63.95,256.1,0.08472101914051448
1269,2008-07-12T10:30:00Z,14.55,61.67,397.4,0.1090734387888661
1270,2008-07-12T11:00:00Z,15.06,58.7,397.4,0.10907369955599544
1271,2008-07-12T11:30:00Z,14.53,60.47,202.8,0.07553549287593611
1272,2008-07-12T12:00:00Z,14.79,57.225,202.8,0.07553608108938462
1273,2008-07-12T12:30:00Z,15.24,56.855,381.9,0.10640267320062796
1274,2008-07-12T13:00:00Z,15.16,57.75,381.9,0.10640251123647526
1275,2008-07-12T13:30:00Z,15.49,58.545,395.5,0.10874584777009039
1276,2008-07-12T14:00:00Z,14.81,61.43,395.5,0.10874577708716664
1277,2008-07-12T14:30:00Z,14.71,62.19,239.9,0.08192884865116241
1278,2008-07-12T15:00:00Z,15.03,61.095,239.9,0.08192880218107211
1279,2008-07-12T15:30:00Z,15.78,58.845,397.2,0.1090384480864466
1280,2008-07-12T16:00:00Z,15.81,56.735,397.2,0.10903900834303755
1281,2008-07-12T16:30:00Z,15.51,58.765,292.8,0.09104596698337884
1282,2008-07-12T17:00:00Z,14.89,63.83,292.8,0.09104525931020586
1283,2008-07-12T17:30:00Z,14.8,65.87,178.6,0.07136305707467944
1284,2008-07-12T18:00:00Z,14.65,66.635,178.6,0.07136302464637997
1285,2008-07-12T18:30:00Z,14.47,68.185,200.6,0.07515440944717458
1286,2008-07-12T19:00:00Z,13.91,71.02,200.6,0.07515433098310333
1287,2008-07-12T19:30:00Z,14.08,71.715,136.4,0.06408943203721186
1288,2008-07-12T20:00:00Z,13.73,73.845,136.4,0.0640893138562016
1289,2008-07-12T20:30:00Z,12.64,78.76,71.6,0.05292149949689642
1290,2008-07-12T21:00:00Z,12.99,80.225,71.6,0.052920739915926635
1291,2008-07-12T21:30:00Z,12.57,82.05,41.4,0.04771602412801232
1292,2008-07-12T22:00:00Z,12.26,83.45,41.4,0.04771608828912
1293,2008-07-12T22:30:00Z,11.89,85.15,20.5,0.04411416227632934
1294,2008-07-12T23:00:00Z,11.47,84.8,20.5,0.04411474307649562
1295,2008-07-12T23:30:00Z,10.99,86.95,11.9,0.04263270011641863
1296,2008-07-13T00:00:00Z,10.68,88.85,11.9,0.04263268235453886
1297,2008-07-13T00:30:00Z,10.47,90.4,8.2,0.0419949481029083
1298,2008-07-13T01:00:00Z,10.03,90.55,8.2,0.04199543767982953
1299,2008-07-13T01:30:00Z,9.9,92.1,7.2,0.04182294855661841
1300,2008-07-13T02:00:00Z,9.92,92.15,7.2,0.041822915488219835
1301,2008-07-13T02:30:00Z,9.79,92.75,17.2,0.04354640144676835
1302,2008-07-13T03:00:00Z,9.83,92.55,17.2,0.04354639225776617
1303,2008-07-13T03:30:00Z,9.91,91.95,30.0,0.045752424308919154
1304,2008-07-13T04:00:00Z,9.98,91.1,30.0,0.04575250472359244
1305,2008-07-13T04:30:00Z,10.16,89.6,52.4,0.049613105093386074
1306,2008-07-13T05:00:00Z,10.45,88.3,52.4,0.04961302229175933
1307,2008-07-13T05:30:00Z,10.66,87.6,94.2,0.05681692457208452
1308,2008-07-13T06:00:00Z,10.8,87.05,94.2,0.05681687143835731
1309,2008-07-13T06:30:00Z,11.2,85.15,140.1,0.06472741319734086
1310,2008-07-13T07:00:00Z,11.61,84.1,140.1,0.06472715049745319
1311,2008-07-13T07:30:00Z,12.18,82.1,195.3,0.07424033282712783
1312,2008-07-13T08:00:00Z,12.53,80.375,195.3,0.07424030064279359
1313,2008-07-13T08:30:00Z,12.91,79.065,191.9,0.0736541736580618
1314,2008-07-13T09:00:00Z,13.42,76.625,191.9,0.07365413764737286
1315,2008-07-13T09:30:00Z,13.85,74.59,242.6,0.08239199387971519
1316,2008-07-13T10:00:00Z,14.26,71.97,242.6,0.08239216220828804
1317,2008-07-13T10:30:00Z,14.67,70.955,281.9,0.08916508239749847
1318,2008-07-13T11:00:00Z,14.79,70.265,281.9,0.0891651199393779
1319,2008-07-13T11:30:00Z,15.09,68.24,198.7,0.0748262240696518
1320,2008-07-13T12:00:00Z,16.5,63.14,198.7,0.0748259937377939
1321,2008-07-13T12:30:00Z,17.32,60.67,520.9,0.13035522737489227
1322,2008-07-13T13:00:00Z,17.33,60.095,520.9,0.13035539319272454
1323,2008-07-13T13:30:00Z,17.02,61.475,407.5,0.11081144805361975
1324,2008-07-13T14:00:00Z,16.92,62.375,407.5,0.11081129478840203
1325,2008-07-13T14:30:00Z,17.88,60.315,430.0,0.11468853506433749
1326,2008-07-13T15:00:00Z,17.64,59.955,430.0,0.11468893803736875
1327,2008-07-13T15:30:00Z,17.5,57.935,310.1,0.09402560679972574
1328,2008-07-13T16:00:00Z,17.85,58.115,310.1,0.09402514563638814
1329,2008-07-13T16:30:00Z,17.25,67.07,358.1,0.10229562720650029
1330,2008-07-13T17:00:00Z,15.59,69.93,358.1,0.10229690388170991
1331,2008-07-13T17:30:00Z,15.3,72.905,287.2,0.09007721419058362
1332,2008-07-13T18:00:00Z,15.79,77.8,287.2,0.09007521136800128
1333,2008-07-13T18:30:00Z,15.86,76.72,198.4,0.07477120907275554
1334,2008-07-13T19:00:00Z,16.35,73.98,198.4,0.07477131884804314
1335,2008-07-13T19:30:00Z,15.84,77.08,132.5,0.06341362045887475
1336,2008-07-13T20:00:00Z,15.45,78.77,132.5,0.06341369159689532
1337,2008-07-13T20:30:00Z,14.92,81.19,80.0,0.0543656774295694
1338,2008-07-13T21:00:00Z,14.87,83.85,80.0,0.05436504415478174
1339,2008-07-13T21:30:00Z,14.42,85.6,45.3,0.048384868445981236
1340,2008-07-13T22:00:00Z,13.84,88.7,45.3,0.04838491262860006
1341,2008-07-13T22:30:00Z,13.56,88.1,20.7,0.0441457742158783
1342,2008-07-13T23:00:00Z,13.24,89.1,20.7,0.044145977800966824
1343,2008-07-13T23:30:00Z,12.78,90.0,13.4,0.04288828126916378
1344,2008-07-14T00:00:00Z,12.55,90.45,13.4,0.042888489603250826
1345,2008-07-14T00:30:00Z,12.37,90.95,9.9,0.042285412338651636
1346,2008-07-14T01:00:00Z,11.98,92.45,9.9,0.042285601477078806
1347,2008-07-14T01:30:00Z,11.56,93.6,10.7,0.042423785639494616
1348,2008-07-14T02:00:00Z,11.27,93.4,10.7,0.042424206122337944
1349,2008-07-14T02:30:00Z,11.09,94.75,12.3,0.04269991057751304
1350,2008-07-14T03:00:00Z,11.01,95.1,12.3,0.04269994230741631
1351,2008-07-14T03:30:00Z,11.02,94.95,18.6,0.04378573168081015
1352,2008-07-14T04:00:00Z,11.2,94.85,18.6,0.04378551819492546
1353,2008-07-14T04:30:00Z,11.45,93.65,50.5,0.049283238128833166
1354,2008-07-14T05:00:00Z,11.91,92.1,50.5,0.04928296519691981
1355,2008-07-14T05:30:00Z,12.03,90.45,77.7,0.05397094361157228
1356,2008-07-14T06:00:00Z,12.4,89.05,77.7,0.053970769272953384
1357,2008-07-14T06:30:00Z,12.67,87.5,146.8,0.0658797841071632
1358,2008-07-14T07:00:00Z,13.29,85.4,146.8,0.06587945591819683
1359,2008-07-14T07:30:00Z,14.26,82.145,221.0,0.07866693365827278
1360,2008-07-14T08:00:00Z,15.18,78.945,221.0,0.07866652056748
1361,2008-07-14T08:30:00Z,16.19,72.975,271.9,0.08743916027763433
1362,2008-07-14T09:00:00Z,16.49,71.345,271.9,0.08743923313113562
1363,2008-07-14T09:30:00Z,16.32,72.765,311.0,0.09417772397554557
1364,2008-07-14T10:00:00Z,15.98,76.77,311.0,0.09417704071412078
1365,2008-07-14T10:30:00Z,15.62,76.77,200.3,0.07509897919418981
1366,2008-07-14T11:00:00Z,17.88,66.72,200.3,0.07509891106766922
1367,2008-07-14T11:30:00Z,19.15,56.805,712.0,0.16328935573368086
1368,2008-07-14T12:00:00Z,19.93,49.49,712.0,0.16329103807141154
1369,2008-07-14T12:30:00Z,20.29,48.76,910.0,0.19741515266638582
1370,2008-07-14T13:00:00Z,19.66,49.43,910.0,0.1974156068375646
1371,2008-07-14T13:30:00Z,19.58,48.665,396.5,0.10891696860129539
1372,2008-07-14T14:00:00Z,19.0,53.865,396.5,0.10891579829870779
1373,2008-07-14T14:30:00Z,18.6,52.73,268.3,0.08682204534399739
1374,2008-07-14T15:00:00Z,18.27,54.05,268.3,0.08682197386296174
1375,2008-07-14T15:30:00Z,17.3,65.99,196.7,0.07447946210315586
1376,2008-07-14T16:00:00Z,14.34,78.02,196.7,0.07447990213757329
1377,2008-07-14T16:30:00Z,13.32,83.02,47.2,0.04871445341489028
1378,2008-07-14T17:00:00Z,15.45,79.865,47.2,0.04871238944159796
1379,2008-07-14T17:30:00Z,16.98,70.215,457.1,0.11935715051593852
1380,2008-07-14T18:00:00Z,17.38,66.33,457.1,0.11935781066825604
1381,2008-07-14T18:30:00Z,16.68,70.5,254.2,0.0843887286725256
1382,2008-07-14T19:00:00Z,17.24,67.055,254.2,0.08438903162613118
1383,2008-07-14T19:30:00Z,17.39,63.32,260.2,0.08542406188544105
