,TIMESTAMP,ta,ppfd_in,rh,Reference ET
1530,2001-05-19T21:00:00Z,5.94177,3.09406,80.93137117688698,0.04112108201433187
1531,2001-05-19T21:30:00Z,5.276619999999999,3.16043,83.83540395982156,0.041132648016016994
1532,2001-05-19T22:00:00Z,4.43647,3.2268,88.86313825454096,0.04114409110117962
1533,2001-05-19T22:30:00Z,3.7713300000000003,3.2831699999999997,96.29213872470345,0.04115340845878212
1534,2001-05-19T23:00:00Z,3.9311800000000003,3.09954,96.05814955499045,0.04112165418283949
1535,2001-05-19T23:30:00Z,4.45604,3.35909,91.80970698312436,0.041166487959717495
1536,2001-05-20T00:00:00Z,4.75089,3.41379,87.19735280168192,0.0411762820660078
1537,2001-05-20T00:30:00Z,4.45075,3.28318,91.98890453143204,0.041153386230160724
1538,2001-05-20T01:00:00Z,4.4856,3.22258,92.66905016690309,0.04114282323144833
1539,2001-05-20T01:30:00Z,4.1254599999999995,2.7419700000000002,95.02344368648515,0.04105999457715132
1540,2001-05-20T02:00:00Z,4.29031,2.11136,96.78630608721555,0.0409509419115876
1541,2001-05-20T02:30:00Z,4.47516,1.80076,95.34970611330866,0.04089743677985351
1542,2001-05-20T03:00:00Z,4.63002,1.42015,95.9973492465068,0.04083161816539634
1543,2001-05-20T03:30:00Z,4.73987,3.80955,96.81583987130692,0.04124321074305484
1544,2001-05-20T04:00:00Z,4.7897300000000005,12.268939999999999,97.52945823892631,0.04270100062853078
1545,2001-05-20T04:30:00Z,4.93458,36.70833,97.02234314224295,0.04691293541995205
1546,2001-05-20T05:00:00Z,5.06944,69.92773000000001,97.04336937570808,0.05263799537852989
1547,2001-05-20T05:30:00Z,5.20929,83.04711999999999,96.97714219173152,0.05489893167326016
1548,2001-05-20T06:00:00Z,5.39915,200.47652,97.81499684402522,0.07513696947884513
1549,2001-05-20T06:30:00Z,5.744,271.00592,97.27783550744829,0.08729208216347951
1550,2001-05-20T07:00:00Z,6.11385,455.3353,95.0168446718958,0.11906024295468036
1551,2001-05-20T07:30:00Z,6.7637100000000006,494.46469,89.38783604445108,0.12580421165147268
1552,2001-05-20T08:00:00Z,7.04356,507.59409000000005,85.67194948155469,0.1280673103675327
1553,2001-05-20T08:30:00Z,7.14342,244.42347999999998,83.23360580203664,0.08271154638159091
1554,2001-05-20T09:00:00Z,7.63327,604.9528799999999,79.41337208587737,0.14484705013731355
1555,2001-05-20T09:30:00Z,8.67813,713.08228,67.11246489556035,0.1634837813831747
1556,2001-05-20T10:00:00Z,8.34298,467.91165,65.97149540015444,0.12123038546458612
1557,2001-05-20T10:30:00Z,9.23784,909.94104,56.2424117606376,0.19741287058160922
1558,2001-05-20T11:00:00Z,8.85769,434.97045999999995,55.836824870393535,0.11555454509383907
1559,2001-05-20T11:30:00Z,8.38754,387.59985,59.2727553370147,0.10739019155164942
1560,2001-05-20T12:00:00Z,8.5374,525.82922,57.06013897852826,0.13121356984720361
1561,2001-05-20T12:30:00Z,8.55225,441.95865,59.23846796296897,0.11675853352018693
1562,2001-05-20T13:00:00Z,9.10211,600.0880099999999,58.354058373347165,0.14401105839739653
1563,2001-05-20T13:30:00Z,9.176960000000001,618.91742,56.890494166120995,0.14725641952949756
1564,2001-05-20T14:00:00Z,8.92682,339.14682,58.3546037781996,0.0990393538865123
1565,2001-05-20T14:30:00Z,8.41667,160.47621,63.134586173966504,0.06824595242236928
1566,2001-05-20T15:00:00Z,8.59153,371.00562,65.38864027540086,0.10452905523139235
1567,2001-05-20T15:30:00Z,8.13638,234.33501,71.26103051245224,0.08097395494868449
1568,2001-05-20T16:00:00Z,7.94623,236.8644,76.25340354525247,0.08140920318332331
1569,2001-05-20T16:30:00Z,6.941089999999999,193.69378999999998,88.42701375352274,0.07396792539483782
1570,2001-05-20T17:00:00Z,7.000939999999999,192.92318999999998,92.8718865812498,0.07383436412930951
1571,2001-05-20T17:30:00Z,6.9108,176.35257,92.701111316164,0.07097862196718878
1572,2001-05-20T18:00:00Z,6.68065,101.28197,93.80803406127552,0.05804065945798136
1573,2001-05-20T18:30:00Z,6.455509999999999,65.41136,94.28949890945513,0.05185869859762484
1574,2001-05-20T19:00:00Z,6.33036,16.05076,94.67584847975704,0.04335172567219483
1575,2001-05-20T19:30:00Z,6.24522,3.93015,95.91239022377918,0.04126270203414896
1576,2001-05-20T20:00:00Z,6.2350699999999994,2.29955,96.09679463375484,0.040981659380855164
1577,2001-05-20T20:30:00Z,6.19992,-2.79106,96.53552896757864,0.04010428936995429
1578,2001-05-20T21:00:00Z,6.154780000000001,-3.0016700000000003,96.91825905514105,0.040067979836859585
1579,2001-05-20T21:30:00Z,6.11963,-3.07227,95.77284970848234,0.04005601573779021
1580,2001-05-20T22:00:00Z,6.15449,-3.14288,95.94488510228727,0.04004378706497186
1581,2001-05-20T22:30:00Z,6.1493400000000005,-3.21348,95.94238374466309,0.04003162493719921
1582,2001-05-20T23:00:00Z,6.1942,-3.28409,95.70172554144837,0.040019447376579004
1583,2001-05-20T23:30:00Z,6.18905,-3.38,95.95033231471695,0.04000288603617514
1584,2001-05-21T00:00:00Z,6.22391,-3.37742,96.36964261851615,0.04000323425196369
1585,2001-05-21T00:30:00Z,6.27376,-3.35227,96.95291741192646,0.04000743260624065
1586,2001-05-21T01:00:00Z,6.3486199999999995,-3.32712,97.7024526461527,0.04001158017781456
1587,2001-05-21T01:30:00Z,6.39347,-3.30197,98.68983234408495,0.04001572114156026
1588,2001-05-21T02:00:00Z,6.44832,-3.27682,99.10116886054124,0.04001993752263437
1589,2001-05-21T02:30:00Z,6.51318,-3.2516700000000003,99.18464784502315,0.04002419249373143
1590,2001-05-21T03:00:00Z,6.51803,-3.2265200000000003,99.5109521179878,0.040028472541106766
1591,2001-05-21T03:30:00Z,6.48289,-3.03136,99.51080101296776,0.04006214377159706
1592,2001-05-21T04:00:00Z,6.4877400000000005,2.52379,99.83664351930835,0.041019490116736904
1593,2001-05-21T04:30:00Z,6.5326,10.88894,99.83714755273337,0.042461132547412746
1594,2001-05-21T05:00:00Z,6.63745,17.45409,99.91915942745531,0.043592479183391666
1595,2001-05-21T05:30:00Z,6.652310000000001,22.73924,99.91924204828724,0.04450333110596751
1596,2001-05-21T06:00:00Z,6.7271600000000005,69.17439,91.37378226367649,0.05250741647655829
1597,2001-05-21T06:30:00Z,6.812010000000001,104.90955,99.83923699826022,0.05866479147811462
1598,2001-05-21T07:00:00Z,6.89687,99.6347,99.84017144541245,0.05775560879577413
1599,2001-05-21T07:30:00Z,6.931719999999999,123.55984,100.0,0.06187891756099376
1600,2001-05-21T08:00:00Z,7.15658,187.38499,99.68302518669935,0.07287865132469866
1601,2001-05-21T08:30:00Z,7.52643,252.71014,98.7714882444772,0.08413683787760397
1602,2001-05-21T09:00:00Z,8.38129,518.4353,96.88984215320782,0.12993252149402593
1603,2001-05-21T09:30:00Z,9.50114,1260.56042,90.25119146266987,0.25783376723883783
1604,2001-05-21T10:00:00Z,9.241,515.38562,90.03266891360533,0.12940717813278305
1605,2001-05-21T10:30:00Z,9.26585,459.01077000000004,91.86322281633578,0.11969091042885087
1606,2001-05-21T11:00:00Z,10.395710000000001,755.63593,77.72984698077904,0.17081414497836395
1607,2001-05-21T11:30:00Z,9.450560000000001,276.36105,79.50893588813783,0.08821427511606633
1608,2001-05-21T12:00:00Z,10.29541,641.68622,66.6193171414897,0.1511777933168989
1609,2001-05-21T12:30:00Z,11.115269999999999,836.71136,59.5182332373177,0.18479007639531186
1610,2001-05-21T13:00:00Z,11.090119999999999,696.6365400000001,63.6225936912137,0.16064809898507668
1611,2001-05-21T13:30:00Z,11.49498,684.8616900000001,62.63164812285533,0.15861861919397532
1612,2001-05-21T14:00:00Z,12.53983,1113.78687,61.34154318619112,0.23254094310448933
1613,2001-05-21T14:30:00Z,11.16469,171.71198,68.08327665414276,0.07017914901666479
1614,2001-05-21T15:00:00Z,11.00954,223.23712,63.665653168311565,0.07906028418793863
1615,2001-05-21T15:30:00Z,11.1544,325.36227,61.52204287072704,0.09666132926420408
1616,2001-05-21T16:00:00Z,11.75425,458.48742999999996,56.39436446911417,0.11960533264485552
1617,2001-05-21T16:30:00Z,11.8041,669.51257,53.87588771576457,0.15597489939415393
1618,2001-05-21T17:00:00Z,12.128960000000001,840.9377400000001,49.42360913384682,0.1855198485193677
1619,2001-05-21T17:30:00Z,11.298810000000001,592.06287,50.01848211708805,0.14262804457143646
1620,2001-05-21T18:00:00Z,10.92867,426.48804,51.84753379865674,0.11409198252545587
1621,2001-05-21T18:30:00Z,10.47852,292.31317,54.05116039107318,0.09096753224524824
1622,2001-05-21T19:00:00Z,10.078380000000001,169.83833,57.45032453290953,0.06985927094512141
1623,2001-05-21T19:30:00Z,9.31823,76.36349,62.57648478778624,0.05374899044381491
1624,2001-05-21T20:00:00Z,8.08809,26.408640000000002,69.92112525724397,0.04513921469749362
1625,2001-05-21T20:30:00Z,6.992939999999999,5.22379,73.50305032632075,0.04148840739893714
1626,2001-05-21T21:00:00Z,6.56279,1.13894,74.85555310867518,0.04078453466455911
1627,2001-05-21T21:30:00Z,5.69765,1.16409,80.86058981610606,0.040788669468459236
1628,2001-05-21T22:00:00Z,5.5625,1.1892399999999999,80.6086436224326,0.040793147581918154
1629,2001-05-21T22:30:00Z,5.35236,1.2143899999999999,81.28531583394873,0.04079755306542013
1630,2001-05-21T23:00:00Z,5.54221,1.23955,80.63429178268828,0.04080183068960609
1631,2001-05-21T23:30:00Z,5.3920699999999995,1.2772700000000001,82.13661395012168,0.04080823947427176
1632,2001-05-22T00:00:00Z,5.58692,1.26691,82.0246274239216,0.040806313172972446
1633,2001-05-22T00:30:00Z,4.99178,1.11619,88.5691686710796,0.04077991802574241
1634,2001-05-22T01:00:00Z,5.38663,0.9754700000000001,89.10229269741848,0.040755254852761554
1635,2001-05-22T01:30:00Z,5.5564800000000005,0.95475,88.19690580307882,0.04075166412349465
1636,2001-05-22T02:00:00Z,5.47634,1.04403,86.13291901498086,0.04076741118718783
1637,2001-05-22T02:30:00Z,5.49619,1.16331,79.13723833430836,0.040788938754144105
1638,2001-05-22T03:00:00Z,5.24605,1.14259,77.8676142799862,0.040785736250690194
1639,2001-05-22T03:30:00Z,4.7559,4.831869999999999,79.90325285460695,0.04142165396562229
1640,2001-05-22T04:00:00Z,4.45076,28.95115,80.2676589849833,0.045578662054885144
1641,2001-05-22T04:30:00Z,4.13061,67.67043000000001,82.4373057530217,0.0522516797621319
1642,2001-05-22T05:00:00Z,4.2704699999999995,133.35971,81.45210401312394,0.06357290165886346
1643,2001-05-22T05:30:00Z,5.07032,291.939,77.16279787062014,0.09090318103739325
1644,2001-05-22T06:00:00Z,5.600169999999999,426.11829000000006,73.46738007309756,0.11402839768812546
1645,2001-05-22T06:30:00Z,6.14,596.4975599999999,69.70602607980108,0.14339251743764506
1646,2001-05-22T07:00:00Z,6.81993,781.97681,64.61601415744629,0.1753591750307087
1647,2001-05-22T07:30:00Z,7.28985,789.95612,59.706844468748685,0.1767348234669651
1648,2001-05-22T08:00:00Z,7.94477,1009.9354199999999,52.607818939952885,0.2146478370967214
1649,2001-05-22T08:30:00Z,8.46468,1089.91467,49.186839676920755,0.22843211206140682
1650,2001-05-22T09:00:00Z,8.7646,1205.89392,46.20379631985641,0.24842087190484996
1651,2001-05-22T09:30:00Z,8.71952,820.87323,46.84642383777336,0.18206451242345806
1652,2001-05-22T10:00:00Z,8.674430000000001,1186.85254,51.22356886816976,0.2451383601110131
1653,2001-05-22T10:30:00Z,9.25935,1173.83179,43.94206277736056,0.24289526993699923
1654,2001-05-22T11:00:00Z,10.37427,1710.8110399999998,34.52432706754204,0.3354420216646955
1655,2001-05-22T11:30:00Z,9.70918,821.79034,38.19759313932693,0.18222362993889032
1656,2001-05-22T12:00:00Z,9.6391,740.76965,45.20937941492127,0.16825886520052813
1657,2001-05-22T12:30:00Z,10.55902,1507.7489,36.4368406244598,0.3004448752026428
1658,2001-05-22T13:00:00Z,9.97894,955.72821,40.21428539399098,0.20530659311687932
1659,2001-05-22T13:30:00Z,10.34385,982.70746,39.239802585870756,0.20995632456500962
1660,2001-05-22T14:00:00Z,10.01377,669.3867799999999,43.07617163109229,0.15595660086144256
1661,2001-05-22T14:30:00Z,10.64369,936.6660199999999,40.01348742189197,0.202021016392251
1662,2001-05-22T15:00:00Z,10.7886,1057.64526,39.88117954473598,0.22287109500563254
1663,2001-05-22T15:30:00Z,10.40352,951.62457,45.21138957832429,0.20459814604413626
1664,2001-05-22T16:00:00Z,10.58844,762.60388,40.876631279918534,0.17202218818176965
1665,2001-05-22T16:30:00Z,9.38835,358.78317000000004,47.114420925503104,0.10242531471686167
1666,2001-05-22T17:00:00Z,9.51827,409.96243,45.07383264327978,0.11124609123349348
1667,2001-05-22T17:30:00Z,9.723189999999999,471.64172,41.396054990145494,0.12187676579082346
1668,2001-05-22T18:00:00Z,9.4631,348.02099999999996,42.97246193979639,0.10057123452288932
1669,2001-05-22T18:30:00Z,9.03802,210.50028999999998,45.2702433104314,0.07687008176244797
1670,2001-05-22T19:00:00Z,8.36294,118.47956,48.54387275666869,0.061010598718004676
1671,2001-05-22T19:30:00Z,7.74785,59.59885,50.76122867728841,0.050862797382003
1672,2001-05-22T20:00:00Z,7.237769999999999,20.528129999999997,52.21275983801286,0.04412922173020506
1673,2001-05-22T20:30:00Z,6.25769,3.03741,59.68219039069,0.041114219193200796
1674,2001-05-22T21:00:00Z,5.6276,0.39669,65.16445380855463,0.04065870311920045
1675,2001-05-22T21:30:00Z,5.54752,0.37596999999999997,68.84423182481392,0.04065466249150501
1676,2001-05-22T22:00:00Z,5.98744,0.35525,67.62427882653739,0.04065096794058976
1677,2001-05-22T22:30:00Z,6.06736,0.33453,68.1741759406972,0.04064726154894965
1678,2001-05-22T23:00:00Z,5.76227,0.31381,73.45416439987109,0.04064314075592387
1679,2001-05-22T23:30:00Z,6.24719,0.28273000000000004,71.10890178394834,0.04063777287971608
1680,2001-05-23T00:00:00Z,5.70211,0.28210999999999997,81.19071171091683,0.04063661407473872
1681,2001-05-23T00:30:00Z,5.197019999999999,-1.48912,89.96494217241836,0.04033054008077324
1682,2001-05-23T01:00:00Z,5.12194,-2.99035,90.5806023977673,0.040071791241874016
1683,2001-05-23T01:30:00Z,5.06686,-3.17158,91.10227284629336,0.040040533457439735
1684,2001-05-23T02:00:00Z,5.19677,-3.0028099999999998,89.98285715718384,0.04006966138865119
1685,2001-05-23T02:30:00Z,5.15169,-2.0040400000000003,90.46059991572773,0.04024176724207706
1686,2001-05-23T03:00:00Z,5.08661,-0.52527,90.54485512179029,0.04049667019326229
1687,2001-05-23T03:30:00Z,5.01152,3.1434900000000003,91.27632429632388,0.04112892651062189
1688,2001-05-23T04:00:00Z,4.97644,22.60226,91.1814792341696,0.04448258550061787
1689,2001-05-23T04:30:00Z,5.1513599999999995,95.77103000000001,89.5167398048696,0.05709291161112857
1690,2001-05-23T05:00:00Z,5.42627,128.1698,86.50742027926954,0.06267685207664324
1691,2001-05-23T05:30:00Z,5.65119,152.56857,84.2999030683453,0.06688197424545997
1692,2001-05-23T06:00:00Z,5.61111,167.76733000000002,86.23569732771288,0.06950115787935426
1693,2001-05-23T06:30:00Z,5.24102,229.16611,92.56885870739895,0.08008234499952872
1694,2001-05-23T07:00:00Z,5.10594,222.26487999999998,95.410204027966,0.0788926845915118
1695,2001-05-23T07:30:00Z,5.01586,191.26363999999998,96.86399915785508,0.0735496691065886
1696,2001-05-23T08:00:00Z,5.20078,195.26242,96.69164867063236,0.07423869009721845
1697,2001-05-23T08:30:00Z,5.1706900000000005,254.76117999999997,96.45931121292286,0.08449304541604795
1698,2001-05-23T09:00:00Z,5.13061,226.95995,96.33355970219047,0.07970170543946142
1699,2001-05-23T09:30:00Z,5.2005300000000005,453.55872,96.54691177930088,0.11875470592623182
1700,2001-05-23T10:00:00Z,5.275440000000001,261.6575,97.34634633305431,0.08568136896966706
1701,2001-05-23T10:30:00Z,5.64036,329.05627000000004,96.70567623310781,0.09729693318826171
1702,2001-05-23T11:00:00Z,5.9402800000000004,413.25504,97.1653414112064,0.11180778789634034
1703,2001-05-23T11:30:00Z,6.27019,246.85379,97.69208477616483,0.08312901182722364
1704,2001-05-23T12:00:00Z,6.855110000000001,369.95257999999995,96.77005284135731,0.10434398003892739
1705,2001-05-23T12:30:00Z,6.93503,289.35135,96.52204758591341,0.09045274223699809
1706,2001-05-23T13:00:00Z,7.82994,399.55011,95.3545500060468,0.10944415764333872
1707,2001-05-23T13:30:00Z,8.554860000000001,374.64886,94.70439770906587,0.10515187524570228
1708,2001-05-23T14:00:00Z,8.49978,432.64764,96.07764414385834,0.11514748028533642
1709,2001-05-23T14:30:00Z,8.984689999999999,539.44641,91.14499675142015,0.1335540094392793
1710,2001-05-23T15:00:00Z,10.07961,870.2451800000001,78.34778972822518,0.19056664141727034
1711,2001-05-23T15:30:00Z,8.68453,550.34393,76.70073799967915,0.1354350026701623
1712,2001-05-23T16:00:00Z,8.664439999999999,792.24274,67.53552562153027,0.1771266030098091
1713,2001-05-23T16:30:00Z,8.884360000000001,829.24152,53.17112664873518,0.183505524921246
1714,2001-05-23T17:00:00Z,8.41428,463.64025999999996,58.355982244211795,0.12049549190738196
1715,2001-05-23T17:30:00Z,7.6492,406.73901,64.40710460807793,0.11068838360074115
1716,2001-05-23T18:00:00Z,7.664110000000001,321.93781,61.182355128195034,0.09607386460538386
1717,2001-05-23T18:30:00Z,7.229030000000001,229.73656,63.395286303233135,0.08018341055756213
1718,2001-05-23T19:00:00Z,6.94395,173.03531999999998,64.47726574137683,0.07041127930108078
1719,2001-05-23T19:30:00Z,6.0888599999999995,80.3341,69.00150487249385,0.054434626089807335
1720,2001-05-23T20:00:00Z,5.388780000000001,31.282870000000003,75.6966238450735,0.04598044979609313
1721,2001-05-23T20:30:00Z,4.8437,6.36164,78.25086656022731,0.04168545864701736
1722,2001-05-23T21:00:00Z,4.68361,0.23041,75.91572789066541,0.04062920236813521
1723,2001-05-23T21:30:00Z,4.39853,0.22918000000000002,80.35551133662184,0.0406286100197268
1724,2001-05-23T22:00:00Z,3.95845,0.22795,83.38742574810884,0.040628333211578466
1725,2001-05-23T22:30:00Z,3.84836,0.22671,83.37878038991438,0.04062820209633441
1726,2001-05-23T23:00:00Z,3.5782800000000003,0.22548,85.41619674719595,0.04062793633204576
1727,2001-05-23T23:30:00Z,3.3532,0.21364,86.28655298379766,0.040625956186841714
1728,2001-05-24T00:00:00Z,3.23311,0.2116,82.00934223485126,0.04062620816096761
1729,2001-05-24T00:30:00Z,3.13803,0.15753,86.04489127686908,0.04061647304518009
1730,2001-05-24T01:00:00Z,2.92795,0.06346,88.40275884701497,0.04060013475963689
1731,2001-05-24T01:30:00Z,2.8128599999999997,-0.43062,87.48549440696112,0.04051517458620468
1732,2001-05-24T02:00:00Z,3.19778,-0.60469,86.19094219431295,0.040485047335730856
1733,2001-05-24T02:30:00Z,3.0727,-1.22876,89.05661482834472,0.04037724228269792
1734,2001-05-24T03:00:00Z,3.08261,-0.03283,86.94351662284359,0.040583598753033044
1735,2001-05-24T03:30:00Z,3.24253,7.0831,88.9772989228056,0.041809628589987845
1736,2001-05-24T04:00:00Z,3.28245,34.33902,87.15660927253224,0.046507231337681434
1737,2001-05-24T04:30:00Z,3.3573699999999995,75.08495,86.230137417999,0.0535296326173864
1738,2001-05-24T05:00:00Z,3.7872800000000004,162.88087,87.13813291732798,0.06866035706728957
1739,2001-05-24T05:30:00Z,4.6722,295.67682,84.03420700036811,0.09154674863273406
1740,2001-05-24T06:00:00Z,5.00212,283.77274,81.59114098448184,0.08949521591177341
1741,2001-05-24T06:30:00Z,5.84203,577.96869,75.14636802173864,0.14019858858922857
1742,2001-05-24T07:00:00Z,6.11195,615.4646,74.87510550786693,0.14666064486434108
1743,2001-05-24T07:30:00Z,6.21687,529.96051,70.20774685666895,0.1319250810875157
1744,2001-05-24T08:00:00Z,6.84678,895.1564300000001,67.34211603959838,0.19486464081233168
1745,2001-05-24T08:30:00Z,7.0567,471.45235999999994,62.54379830492054,0.12184209712798763
1746,2001-05-24T09:00:00Z,6.47162,321.4483,70.3354442336511,0.09598890522815216
1747,2001-05-24T09:30:00Z,5.24153,528.2442599999999,87.16474542762657,0.13162762449621102
1748,2001-05-24T10:00:00Z,5.82145,936.1401400000001,84.23727358655225,0.20192623944111696
1749,2001-05-24T10:30:00Z,6.64637,858.1361099999999,78.79595064444496,0.1884827782028888
1750,2001-05-24T11:00:00Z,6.81128,643.53204,78.38589735220282,0.1514968325487036
1751,2001-05-24T11:30:00Z,7.0362,1081.12793,77.7055340714792,0.22691407863782517
1752,2001-05-24T12:00:00Z,7.48112,865.1239,72.1897072628222,0.18968744641004887
1753,2001-05-24T12:30:00Z,7.721030000000001,1079.11975,75.75309205631196,0.22656771597898998
1754,2001-05-24T13:00:00Z,8.24595,922.1157199999999,69.15584571526625,0.199509576463174
1755,2001-05-24T13:30:00Z,8.74087,1295.11169,66.30772338407152,0.2637935509804283
1756,2001-05-24T14:00:00Z,9.26079,1236.10754,60.57067524659882,0.25362512885975086
1757,2001-05-24T14:30:00Z,9.2807,1135.10352,58.785829247143106,0.23621793377799083
1758,2001-05-24T15:00:00Z,9.43562,976.0994300000001,58.64929934154318,0.20881433588347476
1759,2001-05-24T15:30:00Z,6.755539999999999,556.19537,75.12693024805647,0.13644536918183087
1760,2001-05-24T16:00:00Z,7.89545,893.0913099999999,71.83647531648623,0.19450720504973268
1761,2001-05-24T16:30:00Z,8.55537,666.58722,60.84226406020411,0.15547179335964575
1762,2001-05-24T17:00:00Z,8.17029,376.88315,63.71878482266092,0.1055426207462898
1763,2001-05-24T17:30:00Z,8.6652,435.4791,60.209386136480596,0.11564156813581586
1764,2001-05-24T18:00:00Z,7.37512,167.07501000000002,70.28889877098554,0.06938281685019808
1765,2001-05-24T18:30:00Z,6.65504,105.97093999999998,71.87289371209054,0.05885215666134749
1766,2001-05-24T19:00:00Z,6.23995,110.26687,78.5332915046553,0.059591857737483205
1767,2001-05-24T19:30:00Z,6.5448699999999995,88.86279,75.41975350855903,0.055903202770582756
1768,2001-05-24T20:00:00Z,6.18979,33.67872,76.55703128078656,0.046392629686400184
1769,2001-05-24T20:30:00Z,5.1647,6.95465,79.80421470216491,0.04178720786480869
1770,2001-05-24T21:00:00Z,3.9896199999999995,0.05058,85.77231684204736,0.040597438377657724
1771,2001-05-24T21:30:00Z,3.22954,0.04651,88.80491811596393,0.04059694026558675
1772,2001-05-24T22:00:00Z,3.73445,-0.027569999999999997,86.7645252054397,0.04058403969261324
1773,2001-05-24T22:30:00Z,3.68937,-0.031639999999999995,89.00173198912536,0.0405830943832468
1774,2001-05-24T23:00:00Z,3.75929,0.0042899999999999995,89.02577220123764,0.04058922908604266
1775,2001-05-24T23:30:00Z,3.5392099999999997,-0.01182,91.06505067000471,0.040586372936399044
1776,2001-05-25T00:00:00Z,3.5391199999999996,-0.21598,91.39516754491392,0.04055114650059824
1777,2001-05-25T00:30:00Z,4.24404,-0.11429,87.69436512165571,0.040568579080392804
1778,2001-05-25T01:00:00Z,4.09396,-0.1326,89.01364829256592,0.04056537346296997
1779,2001-05-25T01:30:00Z,4.00887,-0.020919999999999998,90.51541947797605,0.040584497805417105
1780,2001-05-25T02:00:00Z,3.8237900000000002,-0.13923,93.38580718898895,0.040563896255138614
1781,2001-05-25T02:30:00Z,3.97371,-0.16755,92.26916341582672,0.04055903284173899
1782,2001-05-25T03:00:00Z,3.97862,-0.38586,93.46731563523555,0.040521252187852456
1783,2001-05-25T03:30:00Z,3.86354,1.91582,94.8577274127116,0.04091785509480649
1784,2001-05-25T04:00:00Z,3.62846,9.49751,95.78266008853909,0.042224600637827396
1785,2001-05-25T04:30:00Z,3.7283699999999995,20.04919,95.1619132411912,0.04404312026623336
1786,2001-05-25T05:00:00Z,3.79829,35.91088,96.21812263852064,0.04677660739914901
1787,2001-05-25T05:30:00Z,4.15321,85.05256999999999,95.92337344257281,0.055245650001585725
1788,2001-05-25T06:00:00Z,4.618119999999999,209.82425,94.912177026891,0.07674911267068273
1789,2001-05-25T06:30:00Z,5.42804,538.39594,92.08078754083843,0.1333763646237362
1790,2001-05-25T07:00:00Z,5.772959999999999,595.46765,87.3267441005616,0.1432127413871392
1791,2001-05-25T07:30:00Z,6.12287,619.33929,80.11902895543453,0.14732764609803026
1792,2001-05-25T08:00:00Z,5.83779,613.81097,80.541644038184,0.1463750389151027
1793,2001-05-25T08:30:00Z,6.732710000000001,839.28265,74.7259409743438,0.18523403827162763
1794,2001-05-25T09:00:00Z,6.88762,775.35437,69.92207366515863,0.17421696198857664
1795,2001-05-25T09:30:00Z,7.977539999999999,1507.42603,64.83360612655878,0.3003856363500563
1796,2001-05-25T10:00:00Z,7.91746,1113.4976800000002,63.90480208794254,0.2324943762909727
1797,2001-05-25T10:30:00Z,8.24738,945.5694,60.37929564186817,0.20355318828911198
1798,2001-05-25T11:00:00Z,8.60229,1050.64111,53.7980490758381,0.22166263783185253
1799,2001-05-25T11:30:00Z,8.032210000000001,735.71277,60.684621246097095,0.16738561068386623
1800,2001-05-25T12:00:00Z,7.6121300000000005,747.78448,62.52988905184993,0.16946609221159992
1801,2001-05-25T12:30:00Z,7.18704,670.85614,67.60196438274316,0.15620738955839306
1802,2001-05-25T13:00:00Z,9.18196,1546.92786,52.67331314930044,0.3071948527188476
1803,2001-05-25T13:30:00Z,8.42688,880.99951,56.47635558996833,0.1924254578824129
1804,2001-05-25T14:00:00Z,9.01679,1052.07117,51.27198177349771,0.22190928773117863
1805,2001-05-25T14:30:00Z,8.14171,660.8429,53.817531950759665,0.154483272026299
1806,2001-05-25T15:00:00Z,9.096630000000001,1069.2146,53.50614933874069,0.22486341383218775
1807,2001-05-25T15:30:00Z,9.68154,1213.28625,46.4286533861202,0.249694338767313
1808,2001-05-25T16:00:00Z,9.25146,955.3579699999999,46.78558022023272,0.2052419528659798
1809,2001-05-25T16:30:00Z,8.82638,739.42963,53.78661295464574,0.1680268505389395
1810,2001-05-25T17:00:00Z,8.57129,648.10132,48.916054217003676,0.15228791299080996
1811,2001-05-25T17:30:00Z,7.741210000000001,371.87302,58.69056344752025,0.10468029032820421
1812,2001-05-25T18:00:00Z,6.44613,229.04471,68.53823512620099,0.08006392663148826
1813,2001-05-25T18:30:00Z,7.396039999999999,284.11638999999997,62.542669047944536,0.08955550675658236
1814,2001-05-25T19:00:00Z,6.49096,117.58808,66.60617851412432,0.06085522842831789
1815,2001-05-25T19:30:00Z,6.285880000000001,90.45976,68.27980441212948,0.05617969844454181
1816,2001-05-25T20:00:00Z,5.7658,36.07145,70.03293102660697,0.046806269357922696
1817,2001-05-25T20:30:00Z,4.99571,10.34313,75.82721194560197,0.04237186509987467
1818,2001-05-25T21:00:00Z,4.72063,3.07482,76.75988729278455,0.041119282265464935
1819,2001-05-25T21:30:00Z,4.56055,3.1465099999999997,77.82793303288203,0.04113161067003621
1820,2001-05-25T22:00:00Z,4.23046,3.2181900000000003,78.56829177578496,0.04114410387164615
1821,2001-05-25T22:30:00Z,3.8353800000000002,3.28988,82.0851068674146,0.041156295273589535
1822,2001-05-25T23:00:00Z,4.1003,3.36156,80.21237579780372,0.04116869478622973
1823,2001-05-25T23:30:00Z,3.5802099999999997,3.46909,83.77969022780164,0.041187155785616034
1824,2001-05-26T00:00:00Z,3.55513,3.44869,79.4102793122001,0.04118419641879254
1825,2001-05-26T00:30:00Z,3.84505,3.4079,80.63202201034413,0.04117681104849245
1826,2001-05-26T01:00:00Z,3.43496,3.3571,84.52466444703404,0.04116786932940424
1827,2001-05-26T01:30:00Z,3.00988,3.32631,86.45947559081064,0.041162639277412406
