,TIMESTAMP,ta,rh,ppfd_in,Reference ET
2915,1998-07-31T01:00:00Z,28.229,77.02,45.256,0.04835315620808144
2916,1998-07-31T02:00:00Z,27.586,78.375,0.55871,0.04065073122632559
2917,1998-07-31T03:00:00Z,27.223000000000003,82.86399999999999,0.18627,0.04058496071905667
2918,1998-07-31T04:00:00Z,27.111,83.09299999999999,,
2919,1998-07-31T05:00:00Z,26.874000000000002,83.60700000000001,1.304,0.040778132962438096
2920,1998-07-31T06:00:00Z,26.502,86.305,0.0,0.040552937603314305
2921,1998-07-31T07:00:00Z,25.613000000000003,90.32600000000001,2.9808,0.04106699023330981
2922,1998-07-31T08:00:00Z,22.694000000000003,94.177,9.6876,0.042228658363452604
2923,1998-07-31T09:00:00Z,22.326999999999998,97.774,19.748,0.043961894300792774
2924,1998-07-31T10:00:00Z,22.79,97.271,,
2925,1998-07-31T11:00:00Z,23.193,96.22200000000001,,
2926,1998-07-31T12:00:00Z,23.175,97.428,27.576999999999998,0.045309161661201816
2927,1998-07-31T13:00:00Z,22.980999999999998,98.74,82.721,0.05481286626040432
2928,1998-07-31T14:00:00Z,23.139,99.796,146.62,0.06582463693553432
2929,1998-07-31T15:00:00Z,23.590999999999998,98.795,307.58,0.09356447224147747
2930,1998-07-31T16:00:00Z,24.448,95.66,662.48,0.15472873072975893
2931,1998-07-31T17:00:00Z,25.088,92.79299999999999,719.77,0.16460199977836698
2932,1998-07-31T18:00:00Z,26.565,86.456,930.79,0.20096939549553194
2933,1998-07-31T19:00:00Z,26.0,91.334,723.76,0.16528785356603312
2934,1998-07-31T20:00:00Z,26.419,87.04700000000001,626.27,0.1484870748284524
2935,1998-07-31T21:00:00Z,27.197,74.251,1159.8,0.24044315134258248
2936,1998-07-31T22:00:00Z,27.299,70.14,783.03,0.17551092141140373
2937,1998-07-31T23:00:00Z,27.026999999999997,70.957,535.4,0.13283337948919352
2938,1998-08-01T00:00:00Z,26.508000000000003,73.976,205.11,0.0759092090738438
2939,1998-08-01T01:00:00Z,25.756999999999998,76.084,29.063000000000002,0.0455690904218744
2940,1998-08-01T02:00:00Z,25.141,75.942,,
2941,1998-08-01T03:00:00Z,24.325,77.61,,
2942,1998-08-01T04:00:00Z,23.625999999999998,76.851,,
2943,1998-08-01T05:00:00Z,23.396,76.622,0.5589,0.04066150326014793
2944,1998-08-01T06:00:00Z,22.838,77.104,1.4904,0.04082297529209743
2945,1998-08-01T07:00:00Z,22.206999999999997,77.995,5.5897,0.04153035496505637
2946,1998-08-01T08:00:00Z,21.787,77.264,,
2947,1998-08-01T09:00:00Z,21.733,74.025,,
2948,1998-08-01T10:00:00Z,21.008000000000003,75.08800000000001,,
2949,1998-08-01T11:00:00Z,20.518,75.845,2.9818,0.04108491431641371
2950,1998-08-01T12:00:00Z,20.653000000000002,76.26100000000001,126.17,0.0623153492833191
2951,1998-08-01T13:00:00Z,21.624000000000002,73.663,314.01,0.09468784341487858
2952,1998-08-01T14:00:00Z,22.543000000000003,72.305,670.8,0.15617757236140117
2953,1998-08-01T15:00:00Z,24.04,70.143,1233.6,0.2531712539732559
2954,1998-08-01T16:00:00Z,25.346,70.513,1322.0,0.26840367835774526
2955,1998-08-01T17:00:00Z,27.136,67.40899999999999,1617.4,0.3193120708267255
2956,1998-08-01T18:00:00Z,28.445999999999998,63.398999999999994,1525.5,0.30347301601669735
2957,1998-08-01T19:00:00Z,29.006,61.633,1174.0,0.24289369525543736
2958,1998-08-01T20:00:00Z,29.776,59.131,950.0,0.20428836949014872
2959,1998-08-01T21:00:00Z,30.482,55.715,1326.4,0.2691596384762175
2960,1998-08-01T22:00:00Z,30.485,54.39,901.58,0.1959450640136986
2961,1998-08-01T23:00:00Z,29.493000000000002,57.114,407.3,0.11075883055256892
2962,1998-08-02T00:00:00Z,28.805,59.93600000000001,187.73,0.07291679471336773
2963,1998-08-02T01:00:00Z,27.612,69.96300000000001,24.397,0.04476391993809893
2964,1998-08-02T02:00:00Z,26.621,72.23899999999999,,
2965,1998-08-02T03:00:00Z,25.537,76.467,2.9806,0.04107424221255151
2966,1998-08-02T04:00:00Z,24.819000000000003,79.904,0.9315,0.040721043140662
2967,1998-08-02T05:00:00Z,23.816999999999997,85.251,0.0,0.04056031875975198
2968,1998-08-02T06:00:00Z,23.96,83.279,1.6767,0.04084986650234569
2969,1998-08-02T07:00:00Z,23.563000000000002,82.915,0.1863,0.04059408302306948
2970,1998-08-02T08:00:00Z,22.766,88.366,0.0,0.04056138768888133
2971,1998-08-02T09:00:00Z,22.436999999999998,90.59100000000001,1.8630000000000002,0.04088227833606749
2972,1998-08-02T10:00:00Z,21.62,95.322,0.74519,0.04068958783579758
2973,1998-08-02T11:00:00Z,20.849,98.111,4.2854,0.041300427358467624
2974,1998-08-02T12:00:00Z,21.02,94.99799999999999,98.381,0.05751811565427928
2975,1998-08-02T13:00:00Z,21.934,87.527,390.8,0.10791592325800246
2976,1998-08-02T14:00:00Z,23.134,79.688,769.92,0.1732559876460848
2977,1998-08-02T15:00:00Z,24.659000000000002,74.735,1171.4,0.24244795060748187
2978,1998-08-02T16:00:00Z,25.576,67.759,1367.9,0.27631521954762256
2979,1998-08-02T17:00:00Z,26.844,59.917,1360.9,0.2751104351937366
2980,1998-08-02T18:00:00Z,27.301,60.468,1188.9,0.24546593743719938
2981,1998-08-02T19:00:00Z,27.612,60.038000000000004,1159.7,0.24043309111575933
2982,1998-08-02T20:00:00Z,28.374000000000002,56.748999999999995,1274.8,0.260270375309758
2983,1998-08-02T21:00:00Z,28.465,53.617,1093.0,0.2289398290994433
2984,1998-08-02T22:00:00Z,28.355999999999998,51.523999999999994,754.45,0.17059400153798673
2985,1998-08-02T23:00:00Z,28.103,51.161,542.14,0.13400417010323906
2986,1998-08-03T00:00:00Z,27.355,53.358000000000004,234.29,0.08094790750329472
2987,1998-08-03T01:00:00Z,26.355999999999998,54.108999999999995,34.268,0.04647650610387604
2988,1998-08-03T02:00:00Z,25.726,52.007,1.304,0.04079748287513007
2989,1998-08-03T03:00:00Z,25.517,50.521,0.9314899999999999,0.04073437204924194
2990,1998-08-03T04:00:00Z,24.843000000000004,52.693999999999996,0.0,0.04057378351673545
2991,1998-08-03T05:00:00Z,23.776,56.318000000000005,,
2992,1998-08-03T06:00:00Z,21.711,72.157,,
2993,1998-08-03T07:00:00Z,20.869,76.566,,
2994,1998-08-03T08:00:00Z,20.165,81.676,0.18636,0.04060160091764457
2995,1998-08-03T09:00:00Z,19.244,88.40799999999999,0.93181,0.040729403930293985
2996,1998-08-03T10:00:00Z,18.238,94.204,0.37272,0.04063302933275274
2997,1998-08-03T11:00:00Z,17.972,97.68799999999999,4.8454,0.04140326196449397
2998,1998-08-03T12:00:00Z,17.284000000000002,98.166,148.91,0.06623321787462302
2999,1998-08-03T13:00:00Z,19.244,86.398,486.22,0.1243669464968785
3000,1998-08-03T14:00:00Z,21.061,75.347,875.34,0.1914304396365444
3001,1998-08-03T15:00:00Z,22.733,68.166,1247.9,0.2556391214535409
3002,1998-08-03T16:00:00Z,24.654,59.687,1529.7,0.3042063558051822
3003,1998-08-03T17:00:00Z,25.826,58.138999999999996,1735.8,0.33972531117289917
3004,1998-08-03T18:00:00Z,26.805999999999997,51.482,1829.6,0.35589310887750075
3005,1998-08-03T19:00:00Z,27.811999999999998,43.107,1838.5,0.3574301466089309
3006,1998-08-03T20:00:00Z,28.386999999999997,39.135999999999996,1674.3,0.3291326892445728
3007,1998-08-03T21:00:00Z,28.642,39.024,1427.7,0.2866322048717704
3008,1998-08-03T22:00:00Z,28.658,39.154,1091.4,0.228672583863465
3009,1998-08-03T23:00:00Z,28.521,39.157,695.04,0.16036223121029286
3010,1998-08-04T00:00:00Z,27.743000000000002,42.037,290.72,0.09067920691711634
3011,1998-08-04T01:00:00Z,26.37,46.468999999999994,44.696999999999996,0.04827796468590118
3012,1998-08-04T02:00:00Z,25.656,48.958999999999996,0.74524,0.040702862847584634
3013,1998-08-04T03:00:00Z,25.163,50.053000000000004,1.3041,0.04079936015848478
3014,1998-08-04T04:00:00Z,24.31,53.593,,
3015,1998-08-04T05:00:00Z,22.755,62.724,0.1863,0.04060460448491902
3016,1998-08-04T06:00:00Z,21.719,67.181,0.18624000000000002,0.04060444250532862
3017,1998-08-04T07:00:00Z,21.254,72.553,0.55904,0.04066733889763105
3018,1998-08-04T08:00:00Z,19.381,84.056,,
3019,1998-08-04T09:00:00Z,20.062,79.42399999999999,0.74545,0.04069897387803618
3020,1998-08-04T10:00:00Z,19.159000000000002,85.815,,
3021,1998-08-04T11:00:00Z,18.57,93.76899999999999,2.2363,0.040953704643919245
3022,1998-08-04T12:00:00Z,18.49,92.48700000000001,148.16,0.06610346196432071
3023,1998-08-04T13:00:00Z,19.592,85.779,485.66,0.12426999521350589
3024,1998-08-04T14:00:00Z,22.112,74.866,908.88,0.19720912994001455
3025,1998-08-04T15:00:00Z,24.061999999999998,68.709,1269.1,0.25929011783160044
3026,1998-08-04T16:00:00Z,25.474,57.945,1543.9,0.30665308835953686
3027,1998-08-04T17:00:00Z,26.749000000000002,50.805,1734.5,0.33950359530044355
3028,1998-08-04T18:00:00Z,27.933000000000003,46.333999999999996,1806.1,0.3518441022964444
3029,1998-08-04T19:00:00Z,28.738000000000003,43.063,1796.6,0.3502075377731237
3030,1998-08-04T20:00:00Z,28.898000000000003,43.705,1414.2,0.2843022819662096
3031,1998-08-04T21:00:00Z,29.131999999999998,43.611999999999995,1371.7,0.2769773207073514
3032,1998-08-04T22:00:00Z,30.053,42.721000000000004,1109.6,0.23180487148707435
3033,1998-08-04T23:00:00Z,29.486,43.335,675.48,0.1569871115256451
3034,1998-08-05T00:00:00Z,28.866,44.896,278.05,0.08849217394570459
3035,1998-08-05T01:00:00Z,28.264,44.898999999999994,34.64,0.046542708718758215
3036,1998-08-05T02:00:00Z,27.88,45.158,3.7248,0.04121508197281891
3037,1998-08-05T03:00:00Z,27.04,48.655,1.3039,0.04079717099849777
3038,1998-08-05T04:00:00Z,25.171,58.92100000000001,2.7945,0.04105177848824994
3039,1998-08-05T05:00:00Z,23.636999999999997,68.024,0.9315,0.040729134872477785
3040,1998-08-05T06:00:00Z,22.423000000000002,73.92699999999999,3.3534,0.041146232451281184
3041,1998-08-05T07:00:00Z,23.084,67.244,0.9315200000000001,0.04073050039117634
3042,1998-08-05T08:00:00Z,21.250999999999998,78.483,,
3043,1998-08-05T09:00:00Z,20.706999999999997,82.00399999999999,1.4907,0.040825247066789444
3044,1998-08-05T10:00:00Z,19.465999999999998,90.96700000000001,,
3045,1998-08-05T11:00:00Z,18.959,95.029,2.2363,0.04095250249037117
3046,1998-08-05T12:00:00Z,19.879,91.685,86.47200000000001,0.055469374516121196
3047,1998-08-05T13:00:00Z,20.618000000000002,88.786,379.98,0.10605346649305616
3048,1998-08-05T14:00:00Z,22.483,77.263,811.28,0.18038655860886363
3049,1998-08-05T15:00:00Z,24.726,68.127,1140.0,0.23703939795062992
3050,1998-08-05T16:00:00Z,26.208000000000002,62.603,1346.9,0.2726973983894389
3051,1998-08-05T17:00:00Z,27.487,56.291000000000004,1642.5,0.3236435065554814
3052,1998-08-05T18:00:00Z,28.573,52.818999999999996,1646.9,0.3244018350394157
3053,1998-08-05T19:00:00Z,28.894000000000002,50.214,1200.8,0.24751988346022205
3054,1998-08-05T20:00:00Z,29.857,45.376000000000005,1441.0,0.28891847409112237
3055,1998-08-05T21:00:00Z,30.115,44.473,875.24,0.19141289973649392
3056,1998-08-05T22:00:00Z,30.23,43.903999999999996,985.81,0.21046923781234136
3057,1998-08-05T23:00:00Z,30.336,45.49100000000001,605.08,0.14485119204222568
3058,1998-08-06T00:00:00Z,29.51,48.465,255.89,0.08466965864947194
3059,1998-08-06T01:00:00Z,28.994,46.946000000000005,36.13,0.046797056988482195
3060,1998-08-06T02:00:00Z,28.283,51.623999999999995,,
3061,1998-08-06T03:00:00Z,27.274,55.474,,
3062,1998-08-06T04:00:00Z,26.32,59.371,3.5391,0.04117778968861545
3063,1998-08-06T05:00:00Z,24.410999999999998,68.665,1.4904,0.040823676486189966
3064,1998-08-06T06:00:00Z,24.609,66.445,1.8630000000000002,0.040888574161288424
3065,1998-08-06T07:00:00Z,23.779,70.986,1.4904,0.04082383006150275
3066,1998-08-06T08:00:00Z,23.118000000000002,74.038,2.2356,0.04095218866003917
3067,1998-08-06T09:00:00Z,23.45,71.352,4.285,0.04130594013250657
3068,1998-08-06T10:00:00Z,23.425,69.155,1.4906,0.040825377523822294
3069,1998-08-06T11:00:00Z,21.16,83.77,4.2856,0.04130535732055196
3070,1998-08-06T12:00:00Z,21.054000000000002,83.98299999999999,114.78,0.06034861050554751
3071,1998-08-06T13:00:00Z,22.464000000000002,76.661,353.28,0.10145298443109699
3072,1998-08-06T14:00:00Z,23.006,73.973,633.81,0.1498009318817312
3073,1998-08-06T15:00:00Z,24.611,66.88,1044.8,0.2206330133693566
3074,1998-08-06T16:00:00Z,26.397,59.341,1428.0,0.2866759324863071
3075,1998-08-06T17:00:00Z,27.795,51.056000000000004,1641.5,0.32347363005781266
3076,1998-08-06T18:00:00Z,28.826999999999998,47.5,1671.8,0.32869603445622014
3077,1998-08-06T19:00:00Z,29.906999999999996,42.821999999999996,1684.9,0.3309549419443962
3078,1998-08-06T20:00:00Z,30.345,41.708999999999996,1277.0,0.2606555770103494
3079,1998-08-06T21:00:00Z,30.628,39.405,1163.0,0.2410094052050007
3080,1998-08-06T22:00:00Z,31.186999999999998,36.49,991.39,0.2114345235714093
3081,1998-08-06T23:00:00Z,30.923000000000002,36.951,602.46,0.14440456796828285
3082,1998-08-07T00:00:00Z,30.315,38.85,214.11,0.07747410835273268
3083,1998-08-07T01:00:00Z,29.59,42.982,21.044,0.04419860326189721
3084,1998-08-07T02:00:00Z,28.46,48.005,1.1174,0.04076307440340982
3085,1998-08-07T03:00:00Z,27.996,47.177,,
3086,1998-08-07T04:00:00Z,26.662,53.985,,
3087,1998-08-07T05:00:00Z,25.81,59.247,,
3088,1998-08-07T06:00:00Z,24.987,66.967,,
3089,1998-08-07T07:00:00Z,24.028000000000002,72.69800000000001,,
3090,1998-08-07T08:00:00Z,24.219,66.314,0.0,0.040568299133239505
3091,1998-08-07T09:00:00Z,23.43,69.24,,
3092,1998-08-07T10:00:00Z,21.682,77.77199999999999,1.1178,0.04076076500617023
3093,1998-08-07T11:00:00Z,20.88,84.04700000000001,4.4719,0.04133791871448609
3094,1998-08-07T12:00:00Z,20.569000000000003,90.041,94.475,0.05684782293748187
3095,1998-08-07T13:00:00Z,22.131999999999998,84.624,393.54,0.10838891872801394
3096,1998-08-07T14:00:00Z,23.994,74.929,791.23,0.17692899483062613
3097,1998-08-07T15:00:00Z,25.574,63.988,1119.8,0.23355843654864197
3098,1998-08-07T16:00:00Z,26.897,56.203,1331.3,0.27001098492780073
3099,1998-08-07T17:00:00Z,27.78,51.928999999999995,1563.8,0.3100819648939189
3100,1998-08-07T18:00:00Z,28.969,45.488,1500.3,0.29913993400526817
3101,1998-08-07T19:00:00Z,29.631999999999998,44.494,1357.7,0.27456311767741526
3102,1998-08-07T20:00:00Z,29.730999999999998,45.415,734.84,0.1672157382401703
3103,1998-08-07T21:00:00Z,29.928,43.163999999999994,1126.9,0.23478634539852936
3104,1998-08-07T22:00:00Z,29.686,46.318999999999996,787.89,0.17635811217648964
3105,1998-08-07T23:00:00Z,29.59,47.303000000000004,514.78,0.12928858325539488
3106,1998-08-08T00:00:00Z,28.906,51.333,227.0,0.07968990684117348
3107,1998-08-08T01:00:00Z,28.413,50.453,29.612,0.04567256623356442
3108,1998-08-08T02:00:00Z,27.566999999999997,53.292,1.1174,0.04076150737286266
3109,1998-08-08T03:00:00Z,26.985,54.938,0.18624000000000002,0.040601139982552326
3110,1998-08-08T04:00:00Z,26.611,55.608999999999995,,
3111,1998-08-08T05:00:00Z,25.156999999999996,63.378,,
3112,1998-08-08T06:00:00Z,24.539,66.648,,
3113,1998-08-08T07:00:00Z,23.554000000000002,69.689,,
3114,1998-08-08T08:00:00Z,23.372,72.051,,
3115,1998-08-08T09:00:00Z,22.595,76.23899999999999,,
3116,1998-08-08T10:00:00Z,22.683000000000003,76.547,,
3117,1998-08-08T11:00:00Z,21.912,80.15899999999999,2.6082,0.041016201824081194
3118,1998-08-08T12:00:00Z,22.968000000000004,75.16199999999999,59.056999999999995,0.05074485860674191
3119,1998-08-08T13:00:00Z,22.429000000000002,79.5,297.52,0.09184191066072342
3120,1998-08-08T14:00:00Z,23.763,77.82,668.63,0.15579868928154086
3121,1998-08-08T15:00:00Z,25.087,70.145,1192.3,0.2460512998731529
3122,1998-08-08T16:00:00Z,25.923000000000002,66.399,1260.5,0.25780538962403193
3123,1998-08-08T17:00:00Z,27.201999999999998,62.133,1435.1,0.28789646007779207
3124,1998-08-08T18:00:00Z,28.068,59.217,1443.5,0.28934406594792433
3125,1998-08-08T19:00:00Z,28.516,55.681999999999995,1572.6,0.3115949892744066
3126,1998-08-08T20:00:00Z,29.372,50.818000000000005,1611.8,0.3183522896972109
3127,1998-08-08T21:00:00Z,29.923000000000002,48.303999999999995,1099.2,0.23000901353844783
3128,1998-08-08T22:00:00Z,29.962,49.938,837.79,0.18495523601798441
3129,1998-08-08T23:00:00Z,29.543000000000003,52.03,429.15,0.11452773829797885
3130,1998-08-09T00:00:00Z,29.419,54.861999999999995,270.92,0.08725606199220058
3131,1998-08-09T01:00:00Z,28.570999999999998,56.978,32.778,0.046213945624206984
3132,1998-08-09T02:00:00Z,28.087,59.458999999999996,,
3133,1998-08-09T03:00:00Z,27.726,59.398,0.0,0.04056509507327324
3134,1998-08-09T04:00:00Z,26.668000000000003,63.93,,
3135,1998-08-09T05:00:00Z,25.354,70.697,,
3136,1998-08-09T06:00:00Z,24.811999999999998,72.666,0.7449899999999999,0.040692456016447956
3137,1998-08-09T07:00:00Z,24.441999999999997,74.097,1.1178,0.040756800836046034
3138,1998-08-09T08:00:00Z,23.891,77.331,,
3139,1998-08-09T09:00:00Z,23.166999999999998,80.616,,
3140,1998-08-09T10:00:00Z,22.308000000000003,83.919,,
3141,1998-08-09T11:00:00Z,21.714000000000002,86.781,0.5589,0.04066072501076077
3142,1998-08-09T12:00:00Z,21.715999999999998,87.064,62.224,0.05128825838946079
3143,1998-08-09T13:00:00Z,22.144000000000002,86.285,128.92,0.06278234951576099
3144,1998-08-09T14:00:00Z,23.147,84.303,296.4,0.09164526001121455
3145,1998-08-09T15:00:00Z,23.79,82.348,519.4,0.1300775498276595
3146,1998-08-09T16:00:00Z,24.298000000000002,80.46,634.39,0.14989518763037663
3147,1998-08-09T17:00:00Z,24.421999999999997,82.74,508.61,0.1282162984736325
3148,1998-08-09T18:00:00Z,24.829,79.777,884.81,0.19305284750712998
3149,1998-08-09T19:00:00Z,26.113000000000003,74.408,1119.8,0.23355186703845196
3150,1998-08-09T20:00:00Z,26.708000000000002,71.935,984.82,0.21028872973078444
3151,1998-08-09T21:00:00Z,27.412,68.869,949.44,0.20419126222778355
3152,1998-08-09T22:00:00Z,27.401,69.847,868.99,0.19032559974206545
3153,1998-08-09T23:00:00Z,27.891,66.624,657.42,0.15386336762613248
3154,1998-08-10T00:00:00Z,27.621,68.627,261.66,0.08565568818778409
3155,1998-08-10T01:00:00Z,26.131,73.446,21.045,0.04418774491280181
3156,1998-08-10T02:00:00Z,25.544,73.812,0.0,0.04056189195325675
3157,1998-08-10T03:00:00Z,24.605,79.265,1.4899,0.040818085918014564
3158,1998-08-10T04:00:00Z,23.595,85.789,2.9805,0.04107426904847
3159,1998-08-10T05:00:00Z,22.963,89.62100000000001,1.3041,0.04078513420111981
3160,1998-08-10T06:00:00Z,22.449,93.62,1.4904,0.04081674962635907
3161,1998-08-10T07:00:00Z,21.947,94.53,1.1178,0.04075335534843026
3162,1998-08-10T08:00:00Z,21.176,96.111,,
3163,1998-08-10T09:00:00Z,20.645,96.98299999999999,0.0,0.04056276110984858
3164,1998-08-10T10:00:00Z,20.336,98.258,0.9314899999999999,0.040723518959221584
3165,1998-08-10T11:00:00Z,20.079,99.39399999999999,2.9809,0.041076884484701946
3166,1998-08-10T12:00:00Z,20.058,99.89,37.824,0.047081773365168646
3167,1998-08-10T13:00:00Z,20.49,99.919,204.57,0.07581855984380448
3168,1998-08-10T14:00:00Z,20.919,99.87899999999999,391.41,0.10801845032924551
3169,1998-08-10T15:00:00Z,23.033,89.4,1075.1,0.22584808563425413
3170,1998-08-10T16:00:00Z,25.866999999999997,71.475,1255.5,0.25694113726426143
3171,1998-08-10T17:00:00Z,27.151999999999997,62.695,1373.7,0.277314282927379
3172,1998-08-10T18:00:00Z,26.459,65.255,1268.7,0.2592181165935494
3173,1998-08-10T19:00:00Z,28.058000000000003,55.242,1045.3,0.22071878589889285
3174,1998-08-10T20:00:00Z,28.179000000000002,56.511,1330.2,0.2698187993594379
3175,1998-08-10T21:00:00Z,28.465,52.743,681.34,0.15799294445086443
3176,1998-08-10T22:00:00Z,29.1,51.583,995.41,0.21212077163085377
3177,1998-08-10T23:00:00Z,28.353,54.976000000000006,437.85,0.11602759784675697
3178,1998-08-11T00:00:00Z,27.578000000000003,59.911,163.33,0.06871415493889281
3179,1998-08-11T01:00:00Z,26.664,64.303,18.996,0.043838360881431684
3180,1998-08-11T02:00:00Z,26.340999999999998,65.472,0.37246999999999997,0.040628730351995546
3181,1998-08-11T03:00:00Z,25.794,68.11,,
3182,1998-08-11T04:00:00Z,25.129,71.67399999999999,,
3183,1998-08-11T05:00:00Z,23.840999999999998,78.39399999999999,2.7941,0.0410449748697839
3184,1998-08-11T06:00:00Z,23.698,79.142,0.5589,0.04065971775661294
3185,1998-08-11T07:00:00Z,23.004,82.22200000000001,0.9314899999999999,0.0407240659222194
3186,1998-08-11T08:00:00Z,22.217,85.541,2.2356,0.04094911705998157
3187,1998-08-11T09:00:00Z,21.541,89.37100000000001,2.0493,0.04091691841357493
3188,1998-08-11T10:00:00Z,20.721,94.068,,
3189,1998-08-11T11:00:00Z,20.793000000000003,93.17200000000001,2.2358,0.04094921312198161
3190,1998-08-11T12:00:00Z,20.227,97.3,67.63600000000001,0.05222028756147846
3191,1998-08-11T13:00:00Z,21.078000000000003,93.94,269.22,0.08696159101648505
3192,1998-08-11T14:00:00Z,22.458000000000002,87.164,576.21,0.13986933932241707
3193,1998-08-11T15:00:00Z,25.36,77.344,983.26,0.21002015626757303
3194,1998-08-11T16:00:00Z,26.48,72.218,1155.3,0.2396704248515836
3195,1998-08-11T17:00:00Z,27.509,66.953,1144.4,0.23779245836670027
3196,1998-08-11T18:00:00Z,28.461,62.367,885.38,0.19315232579479502
3197,1998-08-11T19:00:00Z,28.129,63.145,419.57,0.11287270665691286
3198,1998-08-11T20:00:00Z,28.95,60.33,989.46,0.21109014400649126
3199,1998-08-11T21:00:00Z,27.677,65.78699999999999,610.41,0.14576241402557755
3200,1998-08-11T22:00:00Z,26.239,69.961,511.22,0.12866840973637964
3201,1998-08-11T23:00:00Z,25.798000000000002,69.045,423.13,0.11348800051535719
3202,1998-08-12T00:00:00Z,25.058000000000003,77.646,123.48,0.06184218573204457
3203,1998-08-12T01:00:00Z,24.383000000000003,80.783,6.7045,0.04171657624231921
3204,1998-08-12T02:00:00Z,24.022,78.105,,
3205,1998-08-12T03:00:00Z,23.351999999999997,79.668,,
3206,1998-08-12T04:00:00Z,22.549,83.846,1.3041,0.04078857172354694
3207,1998-08-12T05:00:00Z,22.096,88.023,2.0493,0.04091624137692213
3208,1998-08-12T06:00:00Z,21.230999999999998,92.971,,
3209,1998-08-12T07:00:00Z,20.866,94.36399999999999,1.8630000000000002,0.04088434313051823
3210,1998-08-12T08:00:00Z,20.779,94.3,0.3726,0.040627699165679376
3211,1998-08-12T09:00:00Z,20.73,93.117,2.4219999999999997,0.0409814629935638
3212,1998-08-12T10:00:00Z,20.573,94.00299999999999,,
3213,1998-08-12T11:00:00Z,20.008,97.11,1.3043,0.04078892555484907
3214,1998-08-12T12:00:00Z,19.361,99.125,77.516,0.05392429666878812
3215,1998-08-12T13:00:00Z,19.691,98.831,271.11,0.08728857903189374
3216,1998-08-12T14:00:00Z,21.076,95.029,635.72,0.15012549933068156
3217,1998-08-12T15:00:00Z,24.046999999999997,81.767,1090.0,0.22841711124823827
3218,1998-08-12T16:00:00Z,26.359,74.054,1346.7,0.27265649132251984
3219,1998-08-12T17:00:00Z,27.4,67.596,1229.0,0.25237269683692193
3220,1998-08-12T18:00:00Z,28.590999999999998,59.88,1330.3,0.2698331580336388
3221,1998-08-12T19:00:00Z,29.017,55.57,1004.0,0.21359887080504317
3222,1998-08-12T20:00:00Z,29.499000000000002,54.668,699.12,0.16105402029410937
3223,1998-08-12T21:00:00Z,28.773000000000003,59.409,571.02,0.13897518484292806
3224,1998-08-12T22:00:00Z,29.304000000000002,58.464,596.79,0.14341596484067023
3225,1998-08-12T23:00:00Z,29.443,58.355,413.59,0.11184218789928946
3226,1998-08-13T00:00:00Z,28.116,61.516999999999996,71.328,0.0528560434314577
3227,1998-08-13T01:00:00Z,26.691,68.99600000000001,12.664000000000001,0.042744452290165255
3228,1998-08-13T02:00:00Z,25.761999999999997,72.67,2.7936,0.04104345423744056
3229,1998-08-13T03:00:00Z,25.418000000000003,72.66199999999999,1.6761,0.040851623334357594
3230,1998-08-13T04:00:00Z,24.936999999999998,69.025,0.5588,0.04066189543695378
3231,1998-08-13T05:00:00Z,24.349,69.78,,
3232,1998-08-13T06:00:00Z,23.763,71.288,,
3233,1998-08-13T07:00:00Z,23.384,71.771,,
3234,1998-08-13T08:00:00Z,23.043000000000003,72.793,,
3235,1998-08-13T09:00:00Z,21.901,78.593,1.4904,0.04082421964010848
3236,1998-08-13T10:00:00Z,21.342,81.637,0.3726,0.040631449642349986
3237,1998-08-13T11:00:00Z,20.965,84.206,2.2357,0.04095229013310936
3238,1998-08-13T12:00:00Z,20.739,86.42200000000001,76.581,0.05376491148688396
3239,1998-08-13T13:00:00Z,22.615,78.804,338.53,0.09890968185997986
3240,1998-08-13T14:00:00Z,24.083000000000002,73.745,724.52,0.16543224801836592
3241,1998-08-13T15:00:00Z,25.261,70.512,1098.8,0.22993652377376272
3242,1998-08-13T16:00:00Z,27.044,64.771,1245.2,0.2551670539134629
3243,1998-08-13T17:00:00Z,28.109,61.506,1200.7,0.24749733140603905
3244,1998-08-13T18:00:00Z,28.831,58.248000000000005,1228.2,0.2522372636512399
3245,1998-08-13T19:00:00Z,28.263,60.538999999999994,895.37,0.19487557801753178
3246,1998-08-13T20:00:00Z,29.899,53.4,1393.8,0.2807784446331689
3247,1998-08-13T21:00:00Z,30.016,52.391000000000005,1196.6,0.24679250394013186
3248,1998-08-13T22:00:00Z,30.051,52.041000000000004,877.26,0.19175611357760872
3249,1998-08-13T23:00:00Z,28.424,59.207,473.64,0.12219311684852323
3250,1998-08-14T00:00:00Z,23.84,82.022,47.299,0.04871348594317164
3251,1998-08-14T01:00:00Z,22.805999999999997,87.523,10.059,0.04229527561109828
3252,1998-08-14T02:00:00Z,22.258000000000003,92.62200000000001,5.4027,0.041491891014259354
3253,1998-08-14T03:00:00Z,22.908,85.464,1.3041,0.040787078063824325
3254,1998-08-14T04:00:00Z,22.342,90.081,0.37259000000000003,0.040625850271584205
3255,1998-08-14T05:00:00Z,21.877,93.428,1.1178,0.040753972679764446
3256,1998-08-14T06:00:00Z,21.345,95.36200000000001,,
3257,1998-08-14T07:00:00Z,21.305,93.304,,
3258,1998-08-14T08:00:00Z,21.144000000000002,93.443,5.9616,0.04159044970833684
3259,1998-08-14T09:00:00Z,20.846999999999998,95.375,,
3260,1998-08-14T10:00:00Z,20.67,96.876,3.3537,0.04114073740917634
