,TIMESTAMP,ta,rh,ppfd_in,Reference ET
4359,2001-04-01T19:00:00Z,6.3901699999999995,71.53,0.0,9.789814363521505e-06
4360,2001-04-01T19:30:00Z,6.02083,74.2,0.0,9.789785324801751e-06
4361,2001-04-01T20:00:00Z,5.4035,77.4,0.0,9.789786797416424e-06
4362,2001-04-01T20:30:00Z,4.99883,79.6,0.0,9.789787152274784e-06
4363,2001-04-01T21:00:00Z,4.808669999999999,80.3833,0.0,9.789796226544801e-06
4364,2001-04-01T21:30:00Z,4.7335,80.7667,0.0,9.789797507772051e-06
4365,2001-04-01T22:00:00Z,4.763330000000001,80.7833,0.0,9.78979153448949e-06
4366,2001-04-01T22:30:00Z,4.54183,81.5,0.0,9.789808852617943e-06
4367,2001-04-01T23:00:00Z,4.3415,82.55,0.0,9.789812035261851e-06
4368,2001-04-01T23:30:00Z,4.23533,83.0667,0.0,9.789815154594038e-06
4369,2001-04-02T00:00:00Z,4.159669999999999,82.8833,0.0,9.789834546367175e-06
4370,2001-04-02T00:30:00Z,3.79017,84.45,0.0,9.789853099915768e-06
4371,2001-04-02T01:00:00Z,3.3881699999999997,86.7167,0.0,9.78985784071128e-06
4372,2001-04-02T01:30:00Z,2.95233,88.9333,0.0,9.789872055608525e-06
4373,2001-04-02T02:00:00Z,2.7556700000000003,89.45,0.0,9.789892626593687e-06
4374,2001-04-02T02:30:00Z,2.5488299999999997,89.5333,0.0,9.789926962224702e-06
4375,2001-04-02T03:00:00Z,2.36583,89.5167,0.0,9.789959467362235e-06
4376,2001-04-02T03:30:00Z,2.20967,89.2333,0.0,9.78999417575988e-06
4377,2001-04-02T04:00:00Z,1.854,90.3,0.13677579999999998,3.3362609300378865e-05
4378,2001-04-02T04:30:00Z,1.7328299999999999,90.0667,14.25053742,0.002465794498279887
4379,2001-04-02T05:00:00Z,1.90117,88.7167,84.03361399999999,0.014492537162531462
4380,2001-04-02T05:30:00Z,2.32767,85.8667,197.35458400000002,0.03402280454245756
4381,2001-04-02T06:00:00Z,2.95533,81.7,325.43761599999993,0.05609723491916962
4382,2001-04-02T06:30:00Z,4.01583,74.7833,473.924976,0.08168824288649947
4383,2001-04-02T07:00:00Z,4.82083,69.6983,591.482402,0.10194864098662473
4384,2001-04-02T07:30:00Z,5.5475,65.8233,711.4667,0.12262729757070027
4385,2001-04-02T08:00:00Z,6.20867,62.11,732.0401479999998,0.1261730221032028
4386,2001-04-02T08:30:00Z,7.0313300000000005,58.3367,896.826448,0.15457306580403096
4387,2001-04-02T09:00:00Z,8.161669999999999,52.1417,1074.3263439999998,0.1851642303210581
4388,2001-04-02T09:30:00Z,8.92333,46.6583,935.271652,0.16119889274478805
4389,2001-04-02T10:00:00Z,9.81833,43.495,969.651634,0.16712410008335418
4390,2001-04-02T10:30:00Z,10.0783,42.17,968.831402,0.16698273748079656
4391,2001-04-02T11:00:00Z,10.6417,39.835,1161.1631220000002,0.20013008805945726
4392,2001-04-02T11:30:00Z,11.89,34.4533,1304.965858,0.22491372604354828
4393,2001-04-02T12:00:00Z,12.265,33.61,1288.8360380000001,0.22213383722606161
4394,2001-04-02T12:30:00Z,12.22,32.4967,1139.120444,0.19633114974800064
4395,2001-04-02T13:00:00Z,11.8967,34.4917,1145.98883,0.1975148795317161
4396,2001-04-02T13:30:00Z,12.2,32.435,1129.243836,0.19462896881571928
4397,2001-04-02T14:00:00Z,12.2167,30.7083,767.718126,0.1323219327139739
4398,2001-04-02T14:30:00Z,12.43,30.6783,788.255636,0.13586146347392686
4399,2001-04-02T15:00:00Z,12.3967,33.4483,625.41633,0.10779697371611316
4400,2001-04-02T15:30:00Z,12.11,33.1417,471.46428,0.08126415552984648
4401,2001-04-02T16:00:00Z,12.02,33.1533,380.56016600000004,0.06559731424907769
4402,2001-04-02T16:30:00Z,11.865,33.6117,270.145946,0.04656800979400835
4403,2001-04-02T17:00:00Z,11.1983,35.945,150.0578506,0.025871464253227772
4404,2001-04-02T17:30:00Z,10.1117,41.2483,38.4115914,0.006629824269671654
4405,2001-04-02T18:00:00Z,9.17333,45.5467,2.016263438,0.0003572827065134938
4406,2001-04-02T18:30:00Z,8.36167,50.2367,0.0,9.790322747462924e-06
4407,2001-04-02T19:00:00Z,7.57167,54.435,0.0,9.790266866460312e-06
4408,2001-04-02T19:30:00Z,6.668830000000001,59.8917,0.0,9.79019369557693e-06
4409,2001-04-02T20:00:00Z,6.10733,64.5733,0.0,9.790111394955474e-06
4410,2001-04-02T20:30:00Z,5.5489999999999995,68.7133,0.0,9.790056924746705e-06
4411,2001-04-02T21:00:00Z,4.89567,72.9333,0.0,9.790023497927587e-06
4412,2001-04-02T21:30:00Z,4.7055,75.7333,0.0,9.789964714683501e-06
4413,2001-04-02T22:00:00Z,4.44833,78.0833,0.0,9.789933861964789e-06
4414,2001-04-02T22:30:00Z,4.074,80.5833,0.0,9.789920826109074e-06
4415,2001-04-02T23:00:00Z,3.5606699999999996,83.0667,0.0,9.789935131169591e-06
4416,2001-04-02T23:30:00Z,2.95467,85.7667,0.0,9.789961800465062e-06
4417,2001-04-03T00:00:00Z,2.34117,88.4833,0.0,9.789991927087744e-06
4418,2001-04-03T00:30:00Z,2.081,90.7167,0.0,9.789976506066005e-06
4419,2001-04-03T01:00:00Z,1.70183,92.4,0.0,9.78999759751531e-06
4420,2001-04-03T01:30:00Z,1.46367,93.5167,0.0,9.790009742315113e-06
4421,2001-04-03T02:00:00Z,0.985333,95.2333,0.0,9.790048220745364e-06
4422,2001-04-03T02:30:00Z,0.729167,96.5,0.0,9.79006058079354e-06
4423,2001-04-03T03:00:00Z,0.324,97.3833,0.0,9.790107413650417e-06
4424,2001-04-03T03:30:00Z,-0.127167,98.2167,0.0,9.790162368425023e-06
4425,2001-04-03T04:00:00Z,-0.17566700000000002,98.9667,1.982088514,0.00035139258247047237
4426,2001-04-03T04:30:00Z,-0.20133299999999998,99.25,18.86402532,0.00326090473517986
4427,2001-04-03T05:00:00Z,-0.11966700000000001,99.4833,85.43477320000001,0.014734019581521571
4428,2001-04-03T05:30:00Z,0.084,99.4,117.9683876,0.020341015217729134
4429,2001-04-03T06:00:00Z,0.394333,98.85,187.64921,0.03235013487054203
4430,2001-04-03T06:30:00Z,1.16283,95.9667,364.15764,0.06277042535025408
4431,2001-04-03T07:00:00Z,2.32733,90.7,521.255322,0.0898453764910527
4432,2001-04-03T07:30:00Z,3.7368300000000003,85.3167,669.8441539999999,0.11545387248988881
4433,2001-04-03T08:00:00Z,5.05083,79.8833,711.9804019999999,0.12271583099475777
4434,2001-04-03T08:30:00Z,5.956169999999999,76.0333,761.01886,0.13116734877067396
4435,2001-04-03T09:00:00Z,6.5618300000000005,73.1333,885.651844,0.15264718167673486
4436,2001-04-03T09:30:00Z,6.9935,71.6333,630.5427799999999,0.10868048925989915
4437,2001-04-03T10:00:00Z,7.275,72.6167,713.893572,0.1230455555261415
4438,2001-04-03T10:30:00Z,8.30333,66.15,937.732348,0.16162297991080554
4439,2001-04-03T11:00:00Z,9.5,61.005,1083.518016,0.1867483655785091
4440,2001-04-03T11:30:00Z,10.2517,59.4683,1043.94605,0.17992834732140608
4441,2001-04-03T12:00:00Z,10.845,58.3517,770.0075879999998,0.13271650812089117
4442,2001-04-03T12:30:00Z,11.0433,58.105,749.2629059999998,0.12914127231968692
4443,2001-04-03T13:00:00Z,11.2917,57.2667,628.1856700000001,0.10827425368481375
4444,2001-04-03T13:30:00Z,11.2417,60.425,457.17998200000005,0.07880233135529432
4445,2001-04-03T14:00:00Z,11.2333,62.2667,410.05258,0.07068017380556908
4446,2001-04-03T14:30:00Z,11.155,63.3283,318.057642,0.05482533475469822
4447,2001-04-03T15:00:00Z,10.985,65.41,179.48155959999997,0.03094248281081393
4448,2001-04-03T15:30:00Z,10.24,70.2867,243.763226,0.0420210865665135
4449,2001-04-03T16:00:00Z,10.125,71.8,187.239094,0.0322794525492827
4450,2001-04-03T16:30:00Z,10.2333,71.8167,187.444152,0.0323147931814701
4451,2001-04-03T17:00:00Z,9.885,73.1167,81.231507,0.014009607888925186
4452,2001-04-03T17:30:00Z,9.35,75.6833,5.43365648,0.0009462508902802496
4453,2001-04-03T18:00:00Z,7.651669999999999,94.3833,0.0682822,2.1556752856901473e-05
4454,2001-04-03T18:30:00Z,6.98883,100.0,0.0682822,2.155670614876756e-05
4455,2001-04-03T19:00:00Z,6.83833,100.0,0.7176522639999999,0.00013347222688511715
4456,2001-04-03T19:30:00Z,6.81933,100.0,0.512609062,9.813412479597213e-05
4457,2001-04-03T20:00:00Z,7.0075,100.0,0.44426132799999996,8.63547073433056e-05
4458,2001-04-03T20:30:00Z,6.6455,95.9167,0.44426132799999996,8.63549505318049e-05
4459,2001-04-03T21:00:00Z,5.7235,94.5333,0.0,9.789135720138027e-06
4460,2001-04-03T21:30:00Z,4.866169999999999,94.5167,0.0,9.789325410382943e-06
4461,2001-04-03T22:00:00Z,4.349,93.8333,0.0,9.789456224389956e-06
4462,2001-04-03T22:30:00Z,4.08483,93.1833,0.0,9.789530392384683e-06
4463,2001-04-03T23:00:00Z,3.9048300000000005,93.2833,0.0,9.789563469820305e-06
4464,2001-04-03T23:30:00Z,3.5980000000000003,94.2167,0.0,9.78959637150683e-06
4465,2001-04-04T00:00:00Z,3.429,93.8167,0.0,9.789641428381503e-06
4466,2001-04-04T00:30:00Z,3.0435,94.2833,0.0,9.789702351744095e-06
4467,2001-04-04T01:00:00Z,2.658,94.3167,0.0,9.789774302030603e-06
4468,2001-04-04T01:30:00Z,2.37033,93.7167,0.0,9.789843957862534e-06
4469,2001-04-04T02:00:00Z,2.1390000000000002,93.65,0.0,9.789887621625766e-06
4470,2001-04-04T02:30:00Z,2.0688299999999997,93.3833,0.0,9.789907323512115e-06
4471,2001-04-04T03:00:00Z,2.13033,92.2667,0.0,9.789926322747482e-06
4472,2001-04-04T03:30:00Z,2.11167,91.6833,0.0,9.789945264877625e-06
4473,2001-04-04T04:00:00Z,1.9915,91.6667,0.785999998,0.00014525289222146344
4474,2001-04-04T04:30:00Z,2.1005,90.5,20.19679662,0.0034906006188510246
4475,2001-04-04T05:00:00Z,2.1916700000000002,89.6833,96.2679662,0.016601062716994557
4476,2001-04-04T05:30:00Z,2.31767,89.2333,205.6930456,0.03545989402685458
4477,2001-04-04T06:00:00Z,2.87567,86.4167,346.96870599999994,0.05980800381675658
4478,2001-04-04T06:30:00Z,3.7035,82.0667,496.41159400000004,0.08556369191211462
4479,2001-04-04T07:00:00Z,4.518330000000001,77.3667,626.031504,0.10790299504270488
4480,2001-04-04T07:30:00Z,5.3015,72.5333,767.238248,0.1322392274997421
4481,2001-04-04T08:00:00Z,6.0495,68.705,868.052794,0.14961407912072955
4482,2001-04-04T08:30:00Z,6.72617,64.3467,983.69705,0.16954475254495938
4483,2001-04-04T09:00:00Z,7.31,60.195,1065.441202,0.18363292309264245
4484,2001-04-04T09:30:00Z,8.00667,56.12,1127.2270800000001,0.19428139109634207
4485,2001-04-04T10:00:00Z,8.53833,53.36,1160.683244,0.20004738332103117
4486,2001-04-04T10:30:00Z,8.668330000000001,51.295,1098.009486,0.18924589403388628
4487,2001-04-04T11:00:00Z,9.025,48.965,1084.7483639999996,0.18696041013000897
4488,2001-04-04T11:30:00Z,9.535,45.58,1238.668704,0.2134877633940424
4489,2001-04-04T12:00:00Z,9.61667,45.535,1264.231192,0.2178933224389335
4490,2001-04-04T12:30:00Z,9.94667,42.8983,1203.9483679999996,0.2075038979373762
4491,2001-04-04T13:00:00Z,9.97833,40.46,1063.528032,0.18330319885544127
4492,2001-04-04T13:30:00Z,9.97667,40.6517,793.0755559999999,0.1366921508788581
4493,2001-04-04T14:00:00Z,9.956669999999999,44.5583,819.8324539999999,0.1413035599757069
4494,2001-04-04T14:30:00Z,9.81,45.795,556.1468919999999,0.09585875366276879
4495,2001-04-04T15:00:00Z,9.56667,42.2333,346.249946,0.05968412989679976
4496,2001-04-04T15:30:00Z,9.47,42.46,258.32023,0.0445299103077881
4497,2001-04-04T16:00:00Z,9.43,42.9267,218.61085400000002,0.03768621021995537
4498,2001-04-04T16:30:00Z,9.26333,45.28,148.21232859999995,0.025553398144873684
4499,2001-04-04T17:00:00Z,8.85667,48.1217,71.116017,0.012266258202139684
4500,2001-04-04T17:30:00Z,8.081669999999999,58.3083,22.2130664,0.0038380940627217646
4501,2001-04-04T18:00:00Z,7.22733,60.1383,1.91374078,0.0003396131581739065
4502,2001-04-04T18:30:00Z,6.17767,60.665,0.0,9.790239661872634e-06
4503,2001-04-04T19:00:00Z,5.5378300000000005,57.305,0.0,9.79044811018711e-06
4504,2001-04-04T19:30:00Z,5.19183,62.9517,0.0,9.790306438291603e-06
4505,2001-04-04T20:00:00Z,4.6605,70.2767,0.0,9.790147566832029e-06
4506,2001-04-04T20:30:00Z,4.34267,72.6833,0.0,9.790121638353972e-06
4507,2001-04-04T21:00:00Z,3.7833300000000003,74.95,0.0,9.790141136703776e-06
4508,2001-04-04T21:30:00Z,3.58967,75.5833,0.0,9.79015294239101e-06
4509,2001-04-04T22:00:00Z,2.95133,78.05,0.0,9.790182051347114e-06
4510,2001-04-04T22:30:00Z,2.5568299999999997,81.4167,0.0,9.790150227101857e-06
4511,2001-04-04T23:00:00Z,2.25367,84.05,0.0,9.790127018029259e-06
4512,2001-04-04T23:30:00Z,1.8119999999999998,87.5167,0.0,9.79010672498228e-06
4513,2001-04-05T00:00:00Z,1.6076700000000002,91.1,0.0,9.790047403305852e-06
4514,2001-04-05T00:30:00Z,1.5191700000000001,92.9667,0.0,9.790014327675049e-06
4515,2001-04-05T01:00:00Z,1.07433,94.6167,0.0,9.790048424725468e-06
4516,2001-04-05T01:30:00Z,1.3295,96.5,0.0,9.789957049928239e-06
4517,2001-04-05T02:00:00Z,1.40467,96.8333,0.0,9.78993530854233e-06
4518,2001-04-05T02:30:00Z,1.669,96.7,0.0,9.789891530655135e-06
4519,2001-04-05T03:00:00Z,2.00467,96.6833,0.0682822,2.1557905465428852e-05
4520,2001-04-05T03:30:00Z,2.36167,97.0333,0.1708112,3.9228158203901346e-05
4521,2001-04-05T04:00:00Z,2.7175,96.5167,0.64930453,0.00012169388910272894
4522,2001-04-05T04:30:00Z,3.1738299999999997,95.3,2.8706006,0.000504522416646792
4523,2001-04-05T05:00:00Z,3.47517,95.0667,17.39454164,0.0030076464713153224
4524,2001-04-05T05:30:00Z,3.55367,96.8333,24.092623800000002,0.004162025292538746
4525,2001-04-05T06:00:00Z,3.5076699999999996,99.0167,26.587355199999998,0.0045919789454270925
4526,2001-04-05T06:30:00Z,3.5085,99.7,18.07801898,0.0031254400173672875
4527,2001-04-05T07:00:00Z,3.7736699999999996,100.0,44.4261328,0.0076663974446443345
4528,2001-04-05T07:30:00Z,4.33783,100.0,75.5243412,0.013026008389616725
4529,2001-04-05T08:00:00Z,5.115,100.0,107.5795574,0.01855055449343666
4530,2001-04-05T08:30:00Z,5.60783,100.0,71.35511039999999,0.01230746331182303
4531,2001-04-05T09:00:00Z,5.76767,100.0,60.385353,0.01041688384195003
4532,2001-04-05T09:30:00Z,5.959169999999999,100.0,92.9532142,0.016029781717922034
4533,2001-04-05T10:00:00Z,6.002330000000001,100.0,119.9847208,0.02068851831583509
4534,2001-04-05T10:30:00Z,5.904,100.0,287.57376199999993,0.04957159958862305
4535,2001-04-05T11:00:00Z,6.622999999999999,100.0,616.6685980000001,0.10628934669715945
4536,2001-04-05T11:30:00Z,7.075830000000001,98.9333,455.19704999999993,0.07846058283788382
4537,2001-04-05T12:00:00Z,7.44,91.4,322.77186199999994,0.055637805144426594
4538,2001-04-05T12:30:00Z,7.07833,85.3,334.52781600000003,0.05766388170337136
4539,2001-04-05T13:00:00Z,7.575,74.5667,501.740988,0.08648218420131455
4540,2001-04-05T13:30:00Z,7.526669999999999,68.6583,322.67038999999994,0.055620317853022336
4541,2001-04-05T14:00:00Z,7.59,66.0383,329.437304,0.05678655963574528
4542,2001-04-05T14:30:00Z,7.40833,68.31,316.65606,0.05458378005251401
4543,2001-04-05T15:00:00Z,7.43,68.645,228.897578,0.03945907171491665
4544,2001-04-05T15:30:00Z,7.57667,66.3767,184.3684934,0.03178472052341406
4545,2001-04-05T16:00:00Z,7.361669999999999,66.3633,142.77871439999996,0.024616943018861664
4546,2001-04-05T16:30:00Z,7.2666699999999995,65.75,59.052476,0.01018717050917991
4547,2001-04-05T17:00:00Z,6.92767,66.8933,44.9387778,0.007754749592023308
4548,2001-04-05T17:30:00Z,6.83667,64.4183,21.6661746,0.0037438401305300165
4549,2001-04-05T18:00:00Z,6.72633,62.6,2.49468912,0.000439736506080825
4550,2001-04-05T18:30:00Z,6.462330000000001,62.905,0.0,9.790115255320098e-06
4551,2001-04-05T19:00:00Z,5.9065,64.515,0.0,9.790145049483478e-06
4552,2001-04-05T19:30:00Z,5.80917,66.2167,0.0,9.790101036093123e-06
4553,2001-04-05T20:00:00Z,5.637169999999999,66.7283,0.0,9.790110741201697e-06
4554,2001-04-05T20:30:00Z,5.485,66.865,0.0,9.790130179772116e-06
4555,2001-04-05T21:00:00Z,5.30233,67.9317,0.0,9.79012304241982e-06
4556,2001-04-05T21:30:00Z,5.37217,67.055,0.0,9.790141520944423e-06
4557,2001-04-05T22:00:00Z,5.33333,66.4767,0.0,9.790167079558062e-06
4558,2001-04-05T22:30:00Z,5.11833,67.7233,0.0,9.790158969956049e-06
4559,2001-04-05T23:00:00Z,5.0551699999999995,68.2483,0.0,9.790151498580275e-06
4560,2001-04-05T23:30:00Z,4.856,70.0517,0.0,9.790123868623782e-06
4561,2001-04-06T00:00:00Z,4.63183,71.7167,0.0,9.79010594361692e-06
4562,2001-04-06T00:30:00Z,4.61017,70.3667,0.0,9.790152613226982e-06
4563,2001-04-06T01:00:00Z,4.53033,69.925,0.0,9.790179204888955e-06
4564,2001-04-06T01:30:00Z,4.3695,70.25,0.0,9.79019389382166e-06
4565,2001-04-06T02:00:00Z,4.24017,70.6667,0.0,9.79020084985902e-06
4566,2001-04-06T02:30:00Z,4.056830000000001,71.9833,0.0,9.7901884993493e-06
4567,2001-04-06T03:00:00Z,3.949,72.3333,0.0,9.790194533779935e-06
4568,2001-04-06T03:30:00Z,3.8528300000000004,72.5833,0.0,9.790201843440273e-06
4569,2001-04-06T04:00:00Z,3.725,72.5167,1.230261326,0.0002218192296583133
4570,2001-04-06T04:30:00Z,3.56083,71.9833,14.38722866,0.0024893527189406494
4571,2001-04-06T05:00:00Z,3.4403300000000003,72.9833,44.186828000000006,0.007625155399449823
4572,2001-04-06T05:30:00Z,3.49583,74.05,84.136143,0.014510207644018393
4573,2001-04-06T06:00:00Z,3.5989999999999998,73.4667,142.6761854,0.024599273069047106
4574,2001-04-06T06:30:00Z,3.9628300000000003,70.7167,283.37112999999994,0.048847299620568614
4575,2001-04-06T07:00:00Z,4.17017,71.2833,361.80053,0.06236419015243441
4576,2001-04-06T07:30:00Z,4.30483,71.8667,296.83519599999994,0.05116775980455996
4577,2001-04-06T08:00:00Z,4.81717,69.7583,533.899156,0.09202447433996465
4578,2001-04-06T08:30:00Z,5.4095,66.3883,464.629718,0.08008625458304698
4579,2001-04-06T09:00:00Z,5.565169999999999,66.8967,351.342572,0.06056181655328146
4580,2001-04-06T09:30:00Z,5.616169999999999,70.335,330.086302,0.056898411176684656
4581,2001-04-06T10:00:00Z,5.68133,72.7667,420.16807,0.07242352540658073
4582,2001-04-06T10:30:00Z,5.80483,73.1667,482.60506,0.08318420901841196
4583,2001-04-06T11:00:00Z,6.46133,69.8783,619.435824,0.10676626453907806
4584,2001-04-06T11:30:00Z,6.57683,69.7033,568.8245499999998,0.09804368022860419
4585,2001-04-06T12:00:00Z,6.21467,73.4333,455.163226,0.07845475457905084
4586,2001-04-06T12:30:00Z,6.46817,73.5167,576.616754,0.09938662508681612
4587,2001-04-06T13:00:00Z,6.60717,74.1333,396.04098799999997,0.06826535073782827
4588,2001-04-06T13:30:00Z,6.8005,73.3833,371.50590399999993,0.0640368592984442
4589,2001-04-06T14:00:00Z,6.99667,72.4167,452.70253,0.07803066658445275
4590,2001-04-06T14:30:00Z,7.92167,67.2367,591.3449919999998,0.10192495866246946
4591,2001-04-06T15:00:00Z,8.11333,65.67,342.45743,0.05903050912768275
4592,2001-04-06T15:30:00Z,8.195,63.7533,256.612118,0.044235525560042205
4593,2001-04-06T16:00:00Z,8.175,64.8583,160.07081159999996,0.027597144054660593
4594,2001-04-06T16:30:00Z,8.12,66.5933,95.10611180000001,0.01640082298623795
4595,2001-04-06T17:00:00Z,7.901669999999999,68.2883,37.010432200000004,0.006388341103283837
4596,2001-04-06T17:30:00Z,7.6416699999999995,67.7783,16.09593258,0.0027838382310451395
4597,2001-04-06T18:00:00Z,7.35,68.3233,3.21234984,0.0005634211973056954
4598,2001-04-06T18:30:00Z,6.9991699999999994,66.2867,0.0,9.789901563249773e-06
4599,2001-04-06T19:00:00Z,6.60233,66.07,0.0,9.789976822207403e-06
4600,2001-04-06T19:30:00Z,6.17633,66.85,0.0,9.79001922890554e-06
4601,2001-04-06T20:00:00Z,5.78517,69.1617,0.0,9.790002610016535e-06
4602,2001-04-06T20:30:00Z,5.625,71.6333,0.0,9.789944254000066e-06
4603,2001-04-06T21:00:00Z,5.38117,73.3667,0.0,9.789927019758978e-06
4604,2001-04-06T21:30:00Z,5.42283,73.5833,0.0,9.78991250616299e-06
4605,2001-04-06T22:00:00Z,5.60567,73.6667,0.0,9.789877823131078e-06
4606,2001-04-06T22:30:00Z,5.10783,79.4,0.0,9.789773827536643e-06
4607,2001-04-06T23:00:00Z,4.893330000000001,80.9167,0.0,9.789763366980107e-06
4608,2001-04-06T23:30:00Z,4.6801699999999995,81.9167,0.0,9.789770229287664e-06
4609,2001-04-07T00:00:00Z,4.21183,85.9,0.0,9.789731266080244e-06
4610,2001-04-07T00:30:00Z,3.911,88.85,0.0,9.789697285349403e-06
4611,2001-04-07T01:00:00Z,3.662,92.1833,0.0,9.789644542584538e-06
4612,2001-04-07T01:30:00Z,3.46967,94.75,0.0,9.789605925686876e-06
4613,2001-04-07T02:00:00Z,3.36617,95.1833,0.034246799999999994,1.5691867706179897e-05
4614,2001-04-07T02:30:00Z,3.3706699999999996,93.9167,0.034246799999999994,1.5691903960710257e-05
4615,2001-04-07T03:00:00Z,3.5243300000000004,90.6333,0.0,9.789717147074744e-06
4616,2001-04-07T03:30:00Z,3.52633,88.4333,0.0,9.78978199379002e-06
4617,2001-04-07T04:00:00Z,3.511,86.8667,1.60617492,0.00028660554890015796
4618,2001-04-07T04:30:00Z,3.5935,84.9,9.22695466,0.0016000065095858997
4619,2001-04-07T05:00:00Z,3.6861699999999997,83.3833,33.5589044,0.005793488858409014
4620,2001-04-07T05:30:00Z,3.7826699999999995,82.1667,58.5057956,0.010092953092915632
4621,2001-04-07T06:00:00Z,4.020169999999999,81.3333,139.9423606,0.024128112575712523
4622,2001-04-07T06:30:00Z,4.3531699999999995,80.5667,167.24720739999995,0.028833957881053626
4623,2001-04-07T07:00:00Z,4.497669999999999,81.5833,114.75616459999999,0.019787405356500296
4624,2001-04-07T07:30:00Z,4.4655,85.6667,206.47903080000003,0.035595354117168194
4625,2001-04-07T08:00:00Z,4.53817,88.2667,160.99336119999995,0.027756140422172036
4626,2001-04-07T08:30:00Z,4.41033,94.7167,185.8719702,0.0320438363839984
4627,2001-04-07T09:00:00Z,4.253,97.7333,143.8722866,0.02480541389859481
4628,2001-04-07T09:30:00Z,4.17333,99.2167,139.63477360000002,0.02407510100784113
4629,2001-04-07T10:00:00Z,4.30917,99.9,194.0053738,0.033445585159769926
4630,2001-04-07T10:30:00Z,4.48533,99.95,174.970495,0.03016502484517898
4631,2001-04-07T11:00:00Z,4.6561699999999995,100.0,175.58566899999997,0.030271046777409064
4632,2001-04-07T11:30:00Z,4.6160000000000005,100.0,154.05605880000002,0.026560532804045713
4633,2001-04-07T12:00:00Z,4.69117,100.0,199.98587980000002,0.03447629352065018
4634,2001-04-07T12:30:00Z,5.1031699999999995,100.0,339.654266,0.05854739806249864
4635,2001-04-07T13:00:00Z,5.39383,100.0,262.35374199999995,0.04522506319726717
4636,2001-04-07T13:30:00Z,5.5705,99.8833,214.47587000000001,0.03697356618159861
4637,2001-04-07T14:00:00Z,5.8531699999999995,99.6667,218.953322,0.037745231195709036
4638,2001-04-07T14:30:00Z,5.898,99.05,100.9840888,0.017413860354379165
4639,2001-04-07T15:00:00Z,5.79117,99.5,109.8009486,0.018933399327815383
4640,2001-04-07T15:30:00Z,5.83967,99.5333,63.0851424,0.01088217820641132
4641,2001-04-07T16:00:00Z,5.88317,99.4667,53.140463600000004,0.009168265619521165
4642,2001-04-07T16:30:00Z,5.89133,99.7833,35.3699682,0.006105615096664632
4643,2001-04-07T17:00:00Z,5.9670000000000005,100.0,54.30231800000001,0.009368505016218913
4644,2001-04-07T17:30:00Z,5.96983,99.8167,20.81192834,0.0035966142188501283
4645,2001-04-07T18:00:00Z,5.84467,99.9333,3.00731298,0.0005280833413258935
4646,2001-04-07T18:30:00Z,5.627669999999999,100.0,0.102529,2.7459298282951242e-05
4647,2001-04-07T19:00:00Z,5.5326699999999995,100.0,0.0,9.788992186195064e-06
4648,2001-04-07T19:30:00Z,5.47767,100.0,0.0,9.78900518767135e-06
4649,2001-04-07T20:00:00Z,5.448169999999999,100.0,0.0,9.789012143148592e-06
4650,2001-04-07T20:30:00Z,5.46517,100.0,0.0,9.789008136443668e-06
4651,2001-04-07T21:00:00Z,5.3635,100.0,0.0,9.789032036789085e-06
4652,2001-04-07T21:30:00Z,5.26617,100.0,0.0,9.78905477760424e-06
4653,2001-04-07T22:00:00Z,5.15233,100.0,0.0,9.789081203986287e-06
4654,2001-04-07T22:30:00Z,5.1016699999999995,100.0,0.0,9.789092904675088e-06
4655,2001-04-07T23:00:00Z,5.0355,100.0,0.0,9.789108132817418e-06
4656,2001-04-07T23:30:00Z,4.9215,100.0,0.0,9.789134223352082e-06
4657,2001-04-08T00:00:00Z,4.77867,100.0,0.0,9.789166654470444e-06
4658,2001-04-08T00:30:00Z,4.70517,100.0,0.0,9.789183232455012e-06
4659,2001-04-08T01:00:00Z,4.6241699999999994,100.0,0.0,9.789201415167157e-06
4660,2001-04-08T01:30:00Z,4.55,100.0,0.0,9.789217985096755e-06
4661,2001-04-08T02:00:00Z,4.46283,100.0,0.0,9.789237362434735e-06
4662,2001-04-08T02:30:00Z,4.27517,100.0,0.0,9.789278725076511e-06
4663,2001-04-08T03:00:00Z,4.05817,100.0,0.0,9.789325958848365e-06
4664,2001-04-08T03:30:00Z,3.4908300000000003,100.0,0.1708112,3.922784968906676e-05
4665,2001-04-08T04:00:00Z,3.451,100.0,1.7770453119999998,0.00031605377709370433
4666,2001-04-08T04:30:00Z,3.26633,100.0,9.739578519999998,0.0016883541277197605
4667,2001-04-08T05:00:00Z,3.1635,100.0,19.78670176,0.0034199224827622487
4668,2001-04-08T05:30:00Z,3.02333,100.0,52.9696524,0.009138827832020515
4669,2001-04-08T06:00:00Z,2.9855,100.0,81.47060040000001,0.014050814869739518
4670,2001-04-08T06:30:00Z,3.02617,100.0,119.9164386,0.020676750903989898
4671,2001-04-08T07:00:00Z,3.3191699999999997,100.0,182.8305584,0.031519665278510654
4672,2001-04-08T07:30:00Z,3.5118300000000002,100.0,68.92887259999999,0.01188931457957191
4673,2001-04-08T08:00:00Z,3.47267,100.0,61.0345624,0.010528772148466998
4674,2001-04-08T08:30:00Z,3.3915,100.0,81.744152,0.01409795995211923
4675,2001-04-08T09:00:00Z,3.37483,100.0,102.41928339999998,0.017661209054573048
4676,2001-04-08T09:30:00Z,3.32217,100.0,65.98977839999999,0.011382777342019408
