,TIMESTAMP,ta,rh,ppfd_in,Reference ET
3950,1996-08-11T14:00:00Z,34.46,38.89,1841.294,3.579036832216575e-05
3951,1996-08-11T15:00:00Z,35.01,40.67,1830.724,3.560794070542245e-05
3952,1996-08-11T16:00:00Z,35.72,41.26,1384.2471999999998,2.7912953206219454e-05
3953,1996-08-11T17:00:00Z,34.91,42.9,829.3222,1.8349137254623614e-05
3954,1996-08-11T18:00:00Z,34.21,44.44,475.4386,1.225015489524721e-05
3955,1996-08-11T19:00:00Z,33.46,45.95,115.06502,6.039339153731251e-06
3956,1996-08-11T20:00:00Z,32.84,47.7,11.89125,4.261184449454164e-06
3957,1996-08-11T21:00:00Z,31.86,53.11,-2.0696060000000003,4.020377772664086e-06
3958,1996-08-11T22:00:00Z,31.57,53.97,-2.0696060000000003,4.020379280898677e-06
3959,1996-08-11T23:00:00Z,31.24,55.13,-2.139368,4.019167153112418e-06
3960,1996-08-11T23:59:59Z,30.26,62.42,-2.416302,4.014117450649869e-06
3961,1996-08-12T01:00:00Z,29.52,66.66,-2.34654,4.015221287465794e-06
3962,1996-08-12T02:00:00Z,28.91,70.1,-2.382478,4.014536633056791e-06
3963,1996-08-12T03:00:00Z,28.34,75.1,-2.45224,4.013175198817923e-06
3964,1996-08-12T04:00:00Z,27.85,78.3,-2.45224,4.013115196360539e-06
3965,1996-08-12T05:00:00Z,27.6,78.5,-2.45224,4.013170091077187e-06
3966,1996-08-12T06:00:00Z,27.35,78.4,-2.418416,4.013824467697015e-06
3967,1996-08-12T07:00:00Z,27.17,79.6,4.008144000000001,4.124562099380844e-06
3968,1996-08-12T08:00:00Z,27.46,78.1,220.4902,7.85552445405697e-06
3969,1996-08-12T09:00:00Z,28.43,72.8,603.5469999999998,1.445736577381982e-05
3970,1996-08-12T10:00:00Z,29.8,64.15,1024.0215999999998,2.1704225715137916e-05
3971,1996-08-12T11:00:00Z,31.07,55.4,1568.588,3.1089837955649605e-05
3972,1996-08-12T12:00:00Z,32.18,50.49,1925.854,3.72472423684166e-05
3973,1996-08-12T13:00:00Z,33.2,45.53,2177.42,4.1583018998795014e-05
3974,1996-08-12T14:00:00Z,34.42,41.89,2069.606,3.972495647986581e-05
3975,1996-08-12T15:00:00Z,35.39,37.9,1930.082,3.732049586141861e-05
3976,1996-08-12T16:00:00Z,35.5,37.95,1117.0376,2.3308082161037676e-05
3977,1996-08-12T17:00:00Z,35.26,39.65,998.2308,2.1260403640875023e-05
3978,1996-08-12T18:00:00Z,34.6,41.96,326.8244,9.688999276747094e-06
3979,1996-08-12T19:00:00Z,33.85,44.35,110.94271999999998,5.968343680575958e-06
3980,1996-08-12T20:00:00Z,33.14,46.75,7.999375999999999,4.194122158940915e-06
3981,1996-08-12T21:00:00Z,32.65,49.72,-2.10343,4.019877428299697e-06
3982,1996-08-12T22:00:00Z,32.35,48.83,-2.207016,4.018223895811006e-06
3983,1996-08-12T23:00:00Z,31.93,48.89,-2.380364,4.01531872786008e-06
3984,1996-08-12T23:59:59Z,30.5,57.12,-2.34654,4.015623131782226e-06
3985,1996-08-13T01:00:00Z,28.84,64.03,-2.278892,4.016715806070185e-06
3986,1996-08-13T02:00:00Z,28.31,64.86,-2.416302,4.014417980872372e-06
3987,1996-08-13T03:00:00Z,28.22,63.84,-2.416302,4.014499338308845e-06
3988,1996-08-13T04:00:00Z,28.02,65.34,-2.3486540000000002,4.0156207686309626e-06
3989,1996-08-13T05:00:00Z,27.67,68.72,-2.45224,4.0137178705934525e-06
3990,1996-08-13T06:00:00Z,27.45,71.2,-2.418416,4.014209907244939e-06
3991,1996-08-13T07:00:00Z,27.29,73.9,0.344582,4.061713761503482e-06
3992,1996-08-13T08:00:00Z,27.44,73.9,137.7271,6.4293915666418315e-06
3993,1996-08-13T09:00:00Z,28.66,70.2,612.0029999999998,1.4603200696143509e-05
3994,1996-08-13T10:00:00Z,29.46,67.21,661.0477999999998,1.544844993832229e-05
3995,1996-08-13T11:00:00Z,30.57,63.7,1323.5754,2.6866717388918577e-05
3996,1996-08-13T12:00:00Z,32.04,57.33,1839.18,3.5752982624670866e-05
3997,1996-08-13T13:00:00Z,33.28,50.78,2283.12,4.340426691879039e-05
3998,1996-08-13T14:00:00Z,34.59,46.94,2105.544,4.034386120225655e-05
3999,1996-08-13T15:00:00Z,35.58,43.08,2008.3,3.86680356647194e-05
4000,1996-08-13T16:00:00Z,35.63,42.06,1054.0404,2.2221960244569304e-05
4001,1996-08-13T17:00:00Z,36.11,42.31,1224.4288,2.5158388047428766e-05
4002,1996-08-13T18:00:00Z,35.72,41.06,433.5814,1.1528751293645275e-05
4003,1996-08-13T19:00:00Z,35.33,42.71,154.53339999999997,6.7194394575197545e-06
4004,1996-08-13T20:00:00Z,34.63,44.65,10.161997999999999,4.23125335047532e-06
4005,1996-08-13T21:00:00Z,33.17,50.79,-2.067492,4.020298217355968e-06
4006,1996-08-13T22:00:00Z,30.44,63.14,-2.0696060000000003,4.020000104393695e-06
4007,1996-08-13T23:00:00Z,29.22,69.23,-2.0696060000000003,4.019905011651739e-06
4008,1996-08-13T23:59:59Z,28.91,71.8,-2.139368,4.018620699585334e-06
4009,1996-08-14T01:00:00Z,28.57,72.3,-2.242954,4.016892163727168e-06
4010,1996-08-14T02:00:00Z,28.17,74.8,-2.45224,4.0132375943614905e-06
4011,1996-08-14T03:00:00Z,27.93,76.5,-2.45224,4.013199585201804e-06
4012,1996-08-14T04:00:00Z,28.03,75.9,-2.45224,4.0132087668163e-06
4013,1996-08-14T05:00:00Z,28.01,75.8,-2.382478,4.014422213926347e-06
4014,1996-08-14T06:00:00Z,24.03,88.0,-2.3486540000000002,4.015375138703193e-06
4015,1996-08-14T07:00:00Z,22.84,93.4,-2.141482,4.018995586962876e-06
4016,1996-08-14T08:00:00Z,22.51,94.0,3.285156,4.1125756984068485e-06
4017,1996-08-14T09:00:00Z,23.08,95.6,40.56766,4.754908606392346e-06
4018,1996-08-14T10:00:00Z,23.18,93.0,239.93900000000002,8.191057514351392e-06
4019,1996-08-14T11:00:00Z,24.24,89.6,809.4505999999999,1.8006176447926006e-05
4020,1996-08-14T12:00:00Z,26.02,81.9,1538.9920000000002,3.057936603563966e-05
4021,1996-08-14T13:00:00Z,27.3,78.0,1769.418,3.4550519842762064e-05
4022,1996-08-14T14:00:00Z,28.51,72.8,1667.9460000000001,3.2801696749929135e-05
4023,1996-08-14T15:00:00Z,29.62,66.57,2004.0720000000001,3.8594760291888884e-05
4024,1996-08-14T16:00:00Z,29.7,66.23,1105.4106,2.3106810525284736e-05
4025,1996-08-14T17:00:00Z,29.91,66.04,895.9132,1.94961941871455e-05
4026,1996-08-14T18:00:00Z,29.89,66.78,560.6328,1.3717770815163379e-05
4027,1996-08-14T19:00:00Z,29.05,71.3,150.5168,6.649563703279612e-06
4028,1996-08-14T20:00:00Z,28.34,76.0,7.25102,4.180351540636196e-06
4029,1996-08-14T21:00:00Z,27.87,78.7,-2.07172,4.019644471165027e-06
4030,1996-08-14T22:00:00Z,27.46,83.4,-2.31483,4.015294931944302e-06
4031,1996-08-14T23:00:00Z,27.04,86.0,-2.418416,4.013480603589057e-06
4032,1996-08-14T23:59:59Z,26.49,86.6,-2.488178,4.012398695010684e-06
4033,1996-08-15T01:00:00Z,25.88,90.0,-2.488178,4.0123871513638815e-06
4034,1996-08-15T02:00:00Z,25.43,91.5,-2.454354,4.013017540461663e-06
4035,1996-08-15T03:00:00Z,25.17,91.2,-2.42053,4.01368672779144e-06
4036,1996-08-15T04:00:00Z,25.13,91.5,-2.316944,4.015467865290412e-06
4037,1996-08-15T05:00:00Z,25.15,92.8,-2.073834,4.01958742242685e-06
4038,1996-08-15T06:00:00Z,25.44,94.2,-2.073834,4.01943574997679e-06
4039,1996-08-15T07:00:00Z,25.54,94.9,2.281006,4.094424856501196e-06
4040,1996-08-15T08:00:00Z,25.86,94.9,176.09619999999995,7.089944551653167e-06
4041,1996-08-15T09:00:00Z,26.55,90.8,624.2642,1.4813898781088078e-05
4042,1996-08-15T10:00:00Z,27.49,85.9,1092.5151999999996,2.2883957449405286e-05
4043,1996-08-15T11:00:00Z,28.84,77.2,1511.51,3.0105247077162177e-05
4044,1996-08-15T12:00:00Z,30.04,71.1,1877.2320000000002,3.640833379805484e-05
4045,1996-08-15T13:00:00Z,31.25,66.37,2069.606,3.972379596732685e-05
4046,1996-08-15T14:00:00Z,32.5,62.91,2107.658,4.037951965122337e-05
4047,1996-08-15T15:00:00Z,33.44,58.81,1974.476,3.808426811063099e-05
4048,1996-08-15T16:00:00Z,33.83,56.32,1431.3894,2.872455950582971e-05
4049,1996-08-15T17:00:00Z,34.18,54.69,1258.887,2.5751617683592552e-05
4050,1996-08-15T18:00:00Z,33.46,57.67,646.884,1.520401164840168e-05
4051,1996-08-15T19:00:00Z,31.89,63.28,240.1504,8.194153514918278e-06
4052,1996-08-15T20:00:00Z,30.39,67.98,11.212656,4.2485970737954505e-06
4053,1996-08-15T21:00:00Z,29.2,72.6,-2.07172,4.019660354659643e-06
4054,1996-08-15T22:00:00Z,28.1,77.5,-2.07172,4.019653478656377e-06
4055,1996-08-15T23:00:00Z,27.51,81.3,-2.1753059999999995,4.017806043385182e-06
4056,1996-08-15T23:59:59Z,27.19,83.1,-2.418416,4.0136014419627525e-06
4057,1996-08-16T01:00:00Z,26.87,85.6,-2.488178,4.012348090274538e-06
4058,1996-08-16T02:00:00Z,26.52,88.1,-2.45224,4.0129285969113856e-06
4059,1996-08-16T03:00:00Z,26.28,88.7,-2.454354,4.012927185900436e-06
4060,1996-08-16T04:00:00Z,26.1,90.2,-2.454354,4.012898064283552e-06
4061,1996-08-16T05:00:00Z,25.86,90.8,-2.454354,4.012933998908739e-06
4062,1996-08-16T06:00:00Z,25.75,91.2,-2.454354,4.012944022750612e-06
4063,1996-08-16T07:00:00Z,25.89,91.5,-1.2092079999999998,4.0343485195396404e-06
4064,1996-08-16T08:00:00Z,25.71,85.8,67.648,5.221410654755863e-06
4065,1996-08-16T09:00:00Z,25.2,75.7,213.7254,7.739614797190857e-06
4066,1996-08-16T10:00:00Z,25.64,73.7,283.4874,8.941928189235268e-06
4067,1996-08-16T11:00:00Z,26.59,68.46,410.3274,1.1128014251958921e-05
4068,1996-08-16T12:00:00Z,27.81,62.4,727.0045999999999,1.658585544961838e-05
4069,1996-08-16T13:00:00Z,28.42,61.82,863.569,1.8939373670121666e-05
4070,1996-08-16T14:00:00Z,28.36,63.85,656.6084,1.5372408274375345e-05
4071,1996-08-16T15:00:00Z,28.75,64.8,877.31,1.917593640823344e-05
4072,1996-08-16T16:00:00Z,29.02,66.15,743.2824,1.6865894360548103e-05
4073,1996-08-16T17:00:00Z,30.3,62.59,1137.5434,2.366069642308887e-05
4074,1996-08-16T18:00:00Z,30.42,62.55,728.9072,1.6618042130604756e-05
4075,1996-08-16T19:00:00Z,30.37,63.13,339.297,9.903290118803797e-06
4076,1996-08-16T20:00:00Z,29.47,67.28,14.565459999999998,4.3066631398204005e-06
4077,1996-08-16T21:00:00Z,28.94,69.84,-2.105544,4.01931806899242e-06
4078,1996-08-16T22:00:00Z,28.35,74.9,-2.07172,4.019742678317517e-06
4079,1996-08-16T23:00:00Z,27.81,78.1,-2.07172,4.0196956182747205e-06
4080,1996-08-16T23:59:59Z,26.69,79.5,-2.245068,4.01692127804738e-06
4081,1996-08-17T01:00:00Z,26.17,82.7,-2.3486540000000002,4.0150976485929e-06
4082,1996-08-17T02:00:00Z,25.74,86.5,-2.454354,4.01318974854963e-06
4083,1996-08-17T03:00:00Z,25.38,88.4,-2.31483,4.015592784134967e-06
4084,1996-08-17T04:00:00Z,25.23,89.4,-2.488178,4.012594806585139e-06
4085,1996-08-17T05:00:00Z,25.1,92.2,-2.488178,4.012490050800727e-06
4086,1996-08-17T06:00:00Z,25.16,94.0,-2.42053,4.013549619107716e-06
4087,1996-08-17T07:00:00Z,25.39,95.1,1.7292519999999998,4.08494854879529e-06
4088,1996-08-17T08:00:00Z,25.79,94.1,195.3336,7.4215528416512105e-06
4089,1996-08-17T09:00:00Z,26.75,82.9,673.5204,1.5663178326891792e-05
4090,1996-08-17T10:00:00Z,28.35,76.1,1187.2224,2.451652295042884e-05
4091,1996-08-17T11:00:00Z,29.95,65.74,1629.894,3.2145973290681636e-05
4092,1996-08-17T12:00:00Z,31.13,61.13,1873.004,3.63358675482371e-05
4093,1996-08-17T13:00:00Z,32.39,56.15,2209.13,4.212887875257299e-05
4094,1996-08-17T14:00:00Z,33.42,52.16,1636.236,3.2255421732391226e-05
4095,1996-08-17T15:00:00Z,34.39,48.59,2158.394,4.125460729741017e-05
4096,1996-08-17T16:00:00Z,34.73,47.04,1319.3474,2.67941402061181e-05
4097,1996-08-17T17:00:00Z,34.75,46.9,766.1135999999998,1.72594570763265e-05
4098,1996-08-17T18:00:00Z,34.47,46.16,527.2316,1.314257851936047e-05
4099,1996-08-17T19:00:00Z,33.64,48.44,185.6092,7.2548902567473e-06
4100,1996-08-17T20:00:00Z,32.71,53.49,9.582761999999999,4.220978260098409e-06
4101,1996-08-17T21:00:00Z,30.86,66.35,-2.0696060000000003,4.0196723356801166e-06
4102,1996-08-17T22:00:00Z,29.81,69.44,-2.0696060000000003,4.019739484132253e-06
4103,1996-08-17T23:00:00Z,29.01,72.4,-2.07172,4.019723076702723e-06
4104,1996-08-17T23:59:59Z,28.37,76.1,-2.382478,4.01430929779346e-06
4105,1996-08-18T01:00:00Z,27.89,79.7,-2.486064,4.012439434584211e-06
4106,1996-08-18T02:00:00Z,27.55,82.1,-2.45224,4.012976306449175e-06
4107,1996-08-18T03:00:00Z,27.27,84.0,-2.384592,4.014111475562775e-06
4108,1996-08-18T04:00:00Z,27.12,84.6,-2.384592,4.014119449375148e-06
4109,1996-08-18T05:00:00Z,26.86,85.5,-2.418416,4.013558703066856e-06
4110,1996-08-18T06:00:00Z,26.68,85.9,-2.418416,4.013586582646655e-06
4111,1996-08-18T07:00:00Z,26.6,86.0,0.173348,4.058270880578291e-06
4112,1996-08-18T08:00:00Z,26.7,84.9,87.13907999999998,5.557111639273248e-06
4113,1996-08-18T09:00:00Z,27.65,77.3,376.7148,1.0547968818856446e-05
4114,1996-08-18T10:00:00Z,28.62,69.2,499.1154,1.2657714045065166e-05
4115,1996-08-18T11:00:00Z,30.4,62.29,1310.4686,2.664096650759499e-05
4116,1996-08-18T12:00:00Z,31.93,55.77,1596.07,3.156325280142634e-05
4117,1996-08-18T13:00:00Z,33.2,49.08,1902.6,3.684636007191193e-05
4118,1996-08-18T14:00:00Z,34.31,43.55,2044.238,3.928763382700326e-05
4119,1996-08-18T15:00:00Z,35.11,44.07,1917.398,3.710140062005382e-05
4120,1996-08-18T16:00:00Z,34.64,48.73,1577.044,3.123527897875145e-05
4121,1996-08-18T17:00:00Z,34.04,49.47,1200.1178,2.4739232262139607e-05
4122,1996-08-18T18:00:00Z,32.75,55.99,683.2447999999998,1.5830982664251662e-05
4123,1996-08-18T19:00:00Z,30.9,62.04,227.8892,7.983180430534543e-06
4124,1996-08-18T20:00:00Z,29.42,67.36,10.933608,4.244077426034624e-06
4125,1996-08-18T21:00:00Z,28.37,72.1,-2.105544,4.019323381048931e-06
4126,1996-08-18T22:00:00Z,27.95,74.3,-2.3486540000000002,4.015109080287601e-06
4127,1996-08-18T23:00:00Z,27.95,74.2,-2.278892,4.016317277480574e-06
4128,1996-08-18T23:59:59Z,27.71,74.5,-2.278892,4.016360622516047e-06
4129,1996-08-19T01:00:00Z,27.3,76.3,-2.3486540000000002,4.0151588131230185e-06
4130,1996-08-19T02:00:00Z,26.93,79.4,-2.418416,4.013877473237661e-06
4131,1996-08-19T03:00:00Z,26.63,81.9,-2.384592,4.014401233444211e-06
4132,1996-08-19T04:00:00Z,26.35,83.3,-2.488178,4.0126140125776095e-06
4133,1996-08-19T05:00:00Z,26.29,83.5,-2.384592,4.014404365161181e-06
4134,1996-08-19T06:00:00Z,25.92,85.9,-2.454354,4.0131731563678075e-06
4135,1996-08-19T07:00:00Z,25.65,86.9,2.04001,4.090650961897953e-06
4136,1996-08-19T08:00:00Z,25.86,85.8,173.34799999999996,7.043054488909893e-06
4137,1996-08-19T09:00:00Z,27.13,79.8,638.6394,1.5062094039369498e-05
4138,1996-08-19T10:00:00Z,28.76,71.1,1159.3176,2.4035796593870497e-05
4139,1996-08-19T11:00:00Z,30.27,63.11,1572.8159999999998,3.116236077559882e-05
4140,1996-08-19T12:00:00Z,31.69,57.13,1980.818,3.819413674102238e-05
4141,1996-08-19T13:00:00Z,32.34,53.94,1796.9,3.502449299462352e-05
4142,1996-08-19T14:00:00Z,33.39,51.21,2162.6220000000003,4.1327488263094106e-05
4143,1996-08-19T15:00:00Z,34.15,48.97,2018.87,3.8850008183168555e-05
4144,1996-08-19T16:00:00Z,34.5,47.01,1444.7076,2.8954710921671817e-05
4145,1996-08-19T17:00:00Z,34.73,46.75,1026.347,2.1744459017575482e-05
4146,1996-08-19T18:00:00Z,34.86,44.84,653.0145999999999,1.5310410621830362e-05
4147,1996-08-19T19:00:00Z,34.13,45.99,219.6446,7.841567990065043e-06
4148,1996-08-19T20:00:00Z,33.36,48.56,10.20005,4.2318584628137865e-06
4149,1996-08-19T21:00:00Z,32.88,50.96,-2.1372539999999995,4.019147760617475e-06
4150,1996-08-19T22:00:00Z,32.45,53.22,-2.0696060000000003,4.02023662562862e-06
4151,1996-08-19T23:00:00Z,32.08,54.52,-2.0696060000000003,4.020223498875471e-06
4152,1996-08-19T23:59:59Z,30.08,64.27,-2.139368,4.018810221299739e-06
4153,1996-08-20T01:00:00Z,29.31,67.92,-2.450126,4.013407531715116e-06
4154,1996-08-20T02:00:00Z,28.37,72.3,-2.416302,4.013955568138553e-06
4155,1996-08-20T03:00:00Z,27.07,83.9,-2.3486540000000002,4.0147918550096865e-06
4156,1996-08-20T04:00:00Z,25.38,90.8,-2.31483,4.01547135687758e-06
4157,1996-08-20T05:00:00Z,25.0,93.8,-2.3486540000000002,4.014842792771395e-06
4158,1996-08-20T06:00:00Z,25.41,94.7,-2.211244,4.017050739592708e-06
4159,1996-08-20T07:00:00Z,25.13,94.0,3.283042,4.111856032437308e-06
4160,1996-08-20T08:00:00Z,25.19,91.7,89.95069999999998,5.605625379614866e-06
4161,1996-08-20T09:00:00Z,26.35,88.0,297.6512,9.185104943481262e-06
4162,1996-08-20T10:00:00Z,28.24,81.0,1043.4704,2.20387694899832e-05
4163,1996-08-20T11:00:00Z,29.86,70.9,1425.2588,2.8618877467358396e-05
4164,1996-08-20T12:00:00Z,31.42,64.14,1889.9160000000002,3.662704862360704e-05
4165,1996-08-20T13:00:00Z,32.67,57.69,2056.922,3.9505468050876704e-05
4166,1996-08-20T14:00:00Z,33.56,53.21,1796.9,3.5024262266946864e-05
4167,1996-08-20T15:00:00Z,34.2,52.94,1805.356,3.516986265479035e-05
4168,1996-08-20T16:00:00Z,34.33,51.86,1307.0861999999995,2.65825063756571e-05
4169,1996-08-20T17:00:00Z,34.44,49.43,1070.1068,2.2498472308370176e-05
4170,1996-08-20T18:00:00Z,34.1,49.98,436.3296,1.1575691817457994e-05
4171,1996-08-20T19:00:00Z,33.83,50.55,204.4238,7.578934041017246e-06
4172,1996-08-20T20:00:00Z,33.19,51.12,12.652289999999999,4.2739551029334685e-06
4173,1996-08-20T21:00:00Z,32.71,54.17,-2.0696060000000003,4.02010330654232e-06
4174,1996-08-20T22:00:00Z,30.91,69.08,-2.0696060000000003,4.019468534069456e-06
4175,1996-08-20T23:00:00Z,29.7,73.6,-2.276778,4.015926721800274e-06
4176,1996-08-20T23:59:59Z,29.02,76.8,-2.416302,4.013506176726187e-06
4177,1996-08-21T01:00:00Z,26.33,81.9,-2.20913,4.017503456974934e-06
4178,1996-08-21T02:00:00Z,25.5,84.8,-2.211244,4.017529474254258e-06
4179,1996-08-21T03:00:00Z,25.13,85.9,-2.281006,4.016366388057908e-06
4180,1996-08-21T04:00:00Z,25.1,85.2,-2.141482,4.018813487606264e-06
4181,1996-08-21T05:00:00Z,24.99,87.9,-2.350768,4.015100783374887e-06
4182,1996-08-21T06:00:00Z,24.67,90.4,-2.350768,4.0150617538227785e-06
4183,1996-08-21T07:00:00Z,24.8,91.5,-2.143596,4.01854430798581e-06
4184,1996-08-21T08:00:00Z,24.24,90.7,0.621516,4.066384729741029e-06
4185,1996-08-21T09:00:00Z,23.33,93.0,7.847167999999999,4.191040504646856e-06
4186,1996-08-21T10:00:00Z,24.34,95.9,48.57972,4.892645871501517e-06
4187,1996-08-21T11:00:00Z,24.95,96.4,231.0602,8.03740603089112e-06
4188,1996-08-21T12:00:00Z,24.45,91.1,497.4242,1.2628441728578632e-05
4189,1996-08-21T13:00:00Z,26.31,81.5,992.9458,2.116849674349495e-05
4190,1996-08-21T14:00:00Z,27.85,75.6,1188.9136,2.4545830759041583e-05
4191,1996-08-21T15:00:00Z,28.88,68.39,795.9209999999998,1.777298694521851e-05
4192,1996-08-21T16:00:00Z,29.51,65.87,1139.0232,2.3686175998380173e-05
4193,1996-08-21T17:00:00Z,30.02,66.08,1119.7858,2.3354489297451365e-05
4194,1996-08-21T18:00:00Z,30.09,66.21,484.7402,1.2409789311938529e-05
4195,1996-08-21T19:00:00Z,29.78,68.71,147.3458,6.594890280063566e-06
4196,1996-08-21T20:00:00Z,28.83,73.0,4.972128,4.141129875050567e-06
4197,1996-08-21T21:00:00Z,28.04,83.5,-2.45224,4.012756466943865e-06
4198,1996-08-21T22:00:00Z,27.98,85.1,-2.3486540000000002,4.014464629260923e-06
4199,1996-08-21T23:00:00Z,27.98,84.0,-2.3486540000000002,4.014529485589288e-06
4200,1996-08-21T23:59:59Z,27.31,88.3,-2.211244,4.016844089304462e-06
4201,1996-08-22T01:00:00Z,26.84,90.3,-2.141482,4.0180723228310315e-06
4202,1996-08-22T02:00:00Z,26.54,92.3,-2.141482,4.01805113094216e-06
4203,1996-08-22T03:00:00Z,26.33,93.8,-2.17742,4.017413044471984e-06
4204,1996-08-22T04:00:00Z,26.42,95.6,-2.247182,4.016087153148688e-06
4205,1996-08-22T05:00:00Z,29.47,92.9,-2.073834,4.018246904110184e-06
4206,1996-08-22T06:00:00Z,31.47,92.6,-2.073834,4.017544320266002e-06
4207,1996-08-22T07:00:00Z,29.18,94.4,-1.6256659999999998,4.025975158457441e-06
4208,1996-08-22T08:00:00Z,28.62,93.9,28.602420000000002,4.547161152230844e-06
4209,1996-08-22T09:00:00Z,26.85,95.1,264.8842,8.619850329112316e-06
4210,1996-08-22T10:00:00Z,24.31,96.6,814.947,1.810055391884772e-05
4211,1996-08-22T11:00:00Z,26.58,85.7,1248.7398,2.5576672416975867e-05
4212,1996-08-22T12:00:00Z,28.94,79.6,1718.6819999999998,3.3675569060534214e-05
4213,1996-08-22T13:00:00Z,30.68,74.3,2185.876,4.172725236414167e-05
4214,1996-08-22T14:00:00Z,31.89,68.99,1949.108,3.764670869543973e-05
4215,1996-08-22T15:00:00Z,32.86,64.57,2052.694,3.943201641902052e-05
4216,1996-08-22T16:00:00Z,33.36,61.27,1748.2779999999998,3.418568961988579e-05
4217,1996-08-22T17:00:00Z,33.57,58.93,1123.8024,2.342331603656301e-05
4218,1996-08-22T18:00:00Z,33.1,59.08,707.7672,1.6253282772807677e-05
4219,1996-08-22T19:00:00Z,32.54,59.43,263.6158,8.598687281376284e-06
4220,1996-08-22T20:00:00Z,31.01,67.11,7.003682,4.175952575194977e-06
4221,1996-08-22T21:00:00Z,29.87,75.2,-2.105544,4.018725483269136e-06
4222,1996-08-22T22:00:00Z,29.11,79.4,-2.312716,4.015102629104529e-06
4223,1996-08-22T23:00:00Z,28.63,82.7,-2.20913,4.016822879468647e-06
4224,1996-08-22T23:59:59Z,28.07,86.3,-2.3486540000000002,4.014367116109497e-06
4225,1996-08-23T01:00:00Z,28.14,85.5,-2.141482,4.017964325658678e-06
4226,1996-08-23T02:00:00Z,27.88,86.8,-2.1753059999999995,4.017381721462012e-06
4227,1996-08-23T03:00:00Z,27.47,88.9,-2.17742,4.017345562286641e-06
4228,1996-08-23T04:00:00Z,26.97,90.7,-2.073834,4.0191777712919015e-06
4229,1996-08-23T05:00:00Z,26.59,91.3,-2.1076580000000003,4.018673660047588e-06
4230,1996-08-23T06:00:00Z,26.35,90.3,-2.17742,4.017594659441796e-06
4231,1996-08-23T07:00:00Z,26.08,91.8,5.7035719999999985,4.1534168363466e-06
4232,1996-08-23T08:00:00Z,26.45,90.8,264.25,8.609274171901333e-06
4233,1996-08-23T09:00:00Z,28.2,80.7,828.8994,1.8340781447121476e-05
4234,1996-08-23T10:00:00Z,29.63,74.7,1221.6806,2.5110130054315914e-05
4235,1996-08-23T11:00:00Z,30.76,71.2,1659.49,3.265546032554507e-05
4236,1996-08-23T12:00:00Z,31.81,67.83,2008.3,3.866695965139307e-05
4237,1996-08-23T13:00:00Z,32.45,64.56,1974.476,3.8084086430846777e-05
4238,1996-08-23T14:00:00Z,33.26,60.72,1877.2320000000002,3.640821465304774e-05
4239,1996-08-23T15:00:00Z,33.81,57.81,1765.1899999999996,3.447731822126714e-05
4240,1996-08-23T16:00:00Z,34.18,55.7,1360.1475999999998,2.749670555661095e-05
4241,1996-08-23T17:00:00Z,34.32,54.59,1105.1991999999998,2.310286259937949e-05
4242,1996-08-23T18:00:00Z,34.36,54.7,835.2414,1.845026366130165e-05
4243,1996-08-23T19:00:00Z,33.58,56.33,177.15319999999997,7.108528213357702e-06
4244,1996-08-23T20:00:00Z,32.59,59.66,3.481758,4.115384706323823e-06
4245,1996-08-23T21:00:00Z,32.01,63.1,-2.10343,4.0190189375906305e-06
4246,1996-08-23T22:00:00Z,31.34,66.21,-2.173192,4.0177690310372295e-06
4247,1996-08-23T23:00:00Z,30.73,67.25,-2.1753059999999995,4.01782262202317e-06
4248,1996-08-23T23:59:59Z,30.06,70.5,-2.382478,4.014210936695254e-06
4249,1996-08-24T01:00:00Z,29.14,76.2,-2.3486540000000002,4.0146763978086985e-06
4250,1996-08-24T02:00:00Z,28.51,82.0,-2.211244,4.016864163001468e-06
4251,1996-08-24T03:00:00Z,28.19,83.2,-2.382478,4.013933329939087e-06
4252,1996-08-24T04:00:00Z,27.55,90.3,-2.45224,4.012504819882775e-06
4253,1996-08-24T05:00:00Z,27.22,92.7,-2.3486540000000002,4.0142540959085435e-06
4254,1996-08-24T06:00:00Z,27.03,92.9,-2.281006,4.015466780232085e-06
4255,1996-08-24T07:00:00Z,26.94,93.7,1.105622,4.0738164515957085e-06
4256,1996-08-24T08:00:00Z,27.1,93.9,99.59054,5.771091440658358e-06
4257,1996-08-24T09:00:00Z,27.71,91.0,393.204,1.083134058384674e-05
4258,1996-08-24T10:00:00Z,29.14,83.5,1035.86,2.1907190805262607e-05
4259,1996-08-24T11:00:00Z,30.46,75.7,1190.8161999999998,2.4577893909749718e-05
4260,1996-08-24T12:00:00Z,27.94,79.7,269.1122,8.693277624580636e-06
4261,1996-08-24T13:00:00Z,22.94,96.0,161.93239999999997,6.846583518809175e-06
4262,1996-08-24T14:00:00Z,24.11,88.7,565.9177999999998,1.380909308210226e-05
4263,1996-08-24T15:00:00Z,25.9,77.3,1023.5988,2.1697108442483338e-05
4264,1996-08-24T16:00:00Z,27.28,74.3,862.9347999999999,1.8927977891210428e-05
4265,1996-08-24T17:00:00Z,27.29,77.2,361.9168,1.0293032027756567e-05
4266,1996-08-24T18:00:00Z,27.38,77.0,337.60579999999993,9.874033126111753e-06
4267,1996-08-24T19:00:00Z,27.11,78.7,127.91814,6.260151241730763e-06
4268,1996-08-24T20:00:00Z,26.36,83.7,2.591764,4.100140032499805e-06
4269,1996-08-24T21:00:00Z,25.86,87.1,-2.211244,4.01731647762791e-06
