TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-06-18T18:00:00Z,1995-06-18T17:43:33Z,14.36,57.81,704,286.59,3.876,0,0.1120863929,332.99199999999996,0.6913575785940546,487.53248315057255
1995-06-18T19:00:00Z,1995-06-18T18:43:33Z,14.02,59.86,507.6,199.3,3.416,0,0.1120151607,240.0948,0.6434217030451586,310.722026009607
1995-06-18T20:00:00Z,1995-06-18T19:43:33Z,13.73,59.88,231.7,80.01,2.854,0,0.1119439286,109.59409999999998,0.6310905998208097,142.43314057758093
1995-06-18T21:00:00Z,1995-06-18T20:43:33Z,13.23,61.14,124.8,33.04,2.233,0,0.1118726964,59.03039999999999,0.5916597703386655,0
1995-06-18T22:00:00Z,1995-06-18T21:43:33Z,12.78,65.82,34.21,-4.7,1.714,0,0.1118014643,16.18133,0.5052971918421619,0
1995-06-18T23:00:00Z,1995-06-18T22:43:33Z,12.23,71.4,1.691,-17.08,1.08,0,0.1117302321,0.799843,0.40779300721655254,0
1995-06-19T00:00:00Z,1995-06-18T23:43:33Z,11.6,78.5,0.1,-15.94,0.977,0,0.111659,0.0473,0.29406339966832723,0
1995-06-19T01:00:00Z,1995-06-19T00:43:21Z,12.48,74.9,0.066,-13.7,1.78,0,0.1115635583,0.031218,0.3638253869254105,0
1995-06-19T02:00:00Z,1995-06-19T01:43:21Z,11.47,87.1,0.088,-9.2,1.551,0.081,0.1114681167,0.041623999999999994,0.17492492794957168,0
1995-06-19T03:00:00Z,1995-06-19T02:43:21Z,10.65,97,0.122,-4.46,1.352,0.081,0.111372675,0.05770599999999999,0.03852100802264891,0
1995-06-19T04:00:00Z,1995-06-19T03:43:21Z,10.6,99.2,0.188,-3.4,0.965,0.081,0.1112772333,0.08892399999999999,0.010238044151112884,52.47428762816292
1995-06-19T05:00:00Z,1995-06-19T04:43:21Z,11.1,99.8,1.051,-1.77,1.224,0.081,0.1111817917,0.4971229999999999,0.002646209290903252,210.27518084862905
1995-06-19T06:00:00Z,1995-06-19T05:43:21Z,11.59,99.9,8.1,2.27,1.113,0,0.11108635,3.8312999999999997,0.0013668313207431978,383.45991546698383
1995-06-19T07:00:00Z,1995-06-19T06:43:21Z,12.13,100,27.1,11.31,1.342,0,0.1109909083,12.8183,0,560.2297824801594
1995-06-19T08:00:00Z,1995-06-19T07:43:21Z,13.15,98.4,49.22,20.4,2.197,0,0.1108954667,23.281059999999997,0.024233607332640454,728.5418263094257
1995-06-19T09:00:00Z,1995-06-19T08:43:21Z,13.85,97.2,61.7,25.29,2.653,0.041,0.110800025,29.1841,0.04438938136617213,876.9293057305663
1995-06-19T10:00:00Z,1995-06-19T09:43:21Z,14.55,96.4,177.1,82.89,2.423,0,0.1107045833,83.7683,0.05972208502847441,995.2828984449117
1995-06-19T11:00:00Z,1995-06-19T10:43:21Z,15.4,91.2,376,178.78,3.419,0,0.1106091417,177.84799999999998,0.15420617056355976,1075.539427503085
1995-06-19T12:00:00Z,1995-06-19T11:43:21Z,16.63,82.3,640.3,297.7,3.655,0,0.1105137,302.8619,0.3355270385582783,1112.2311881403098
1995-06-19T13:00:00Z,1995-06-19T12:43:21Z,16.49,80.9,317.2,136.02,2.885,0,0.1104182583,150.0356,0.3588551760995251,1102.8584505844624
1995-06-19T14:00:00Z,1995-06-19T13:43:21Z,16.85,81,376.4,163.41,2.581,0,0.1103228167,178.03719999999998,0.3652397778196527,1048.0597610449356
1995-06-19T15:00:00Z,1995-06-19T14:43:21Z,16.9,85.6,305.6,125.79,3.252,0,0.110227375,144.5488,0.2776930886946688,951.5684386688654
1995-06-19T16:00:00Z,1995-06-19T15:43:21Z,16.75,94.4,610.7,250.08,3.176,0,0.1101319333,288.8611,0.10696818536556876,819.9582322612094
1995-06-19T17:00:00Z,1995-06-19T16:43:21Z,16.39,96.9,192.3,74.64,3.032,0,0.1100364917,90.9579,0.05787376613389729,662.1954646553005
1995-06-19T18:00:00Z,1995-06-19T17:43:21Z,16.15,98.8,96.3,37.08,2.47,0.081,0.10994105,45.549899999999994,0.022062482075527846,489.02817619692166
1995-06-19T19:00:00Z,1995-06-19T18:43:21Z,15.87,98.4,121.6,49.11,3.036,0.041,0.1098456083,57.516799999999996,0.02889496887588942,312.25388369929374
1995-06-19T20:00:00Z,1995-06-19T19:43:21Z,15.84,98.3,110.3,45.46,2.523,0.041,0.1097501667,52.171899999999994,0.03064203071503559,143.91584088655998
1995-06-19T21:00:00Z,1995-06-19T20:43:21Z,15.73,97.7,66.95,26.07,2.293,0.041,0.109654725,31.66735,0.04116594757171406,0
1995-06-19T22:00:00Z,1995-06-19T21:43:21Z,15.67,97.5,14.78,1.81,2.185,0.041,0.1095592833,6.990939999999999,0.0445739342230575,0
1995-06-19T23:00:00Z,1995-06-19T22:43:21Z,15.27,96.7,1.038,-4.37,2.328,0,0.1094638417,0.49097399999999997,0.057346321761940044,0
1995-06-20T00:00:00Z,1995-06-19T23:43:21Z,15.02,97,0.597,-4.33,1.991,0.081,0.1093684,0.282381,0.05130106408700853,0
1995-06-20T01:00:00Z,1995-06-20T00:43:09Z,14.6,99,0.652,-5.07,1.359,0.041,0.1092729583,0.308396,0.01664317474807716,0
1995-06-20T02:00:00Z,1995-06-20T01:43:09Z,14.42,99.9,0.619,-3.4,1.448,0,0.1091775167,0.29278699999999996,0.0016450540274452676,0
1995-06-20T03:00:00Z,1995-06-20T02:43:09Z,13.9,100,0.63,-4.17,1.791,0.163,0.109082075,0.29799,0,0
1995-06-20T04:00:00Z,1995-06-20T03:43:09Z,13.19,100,0.53,-2.77,1.198,0.041,0.1089866333,0.25069,0,51.71078570543818
1995-06-20T05:00:00Z,1995-06-20T04:43:09Z,12.89,100,2.288,-0.25,1.458,0.041,0.1088911917,1.0822239999999999,0,209.32724379601683
1995-06-20T06:00:00Z,1995-06-20T05:43:09Z,12.72,100,20.42,7.7,1.872,0,0.10879575,9.658660000000001,0,382.40319115769285
1995-06-20T07:00:00Z,1995-06-20T06:43:09Z,12.7,100,80,37.4,2.02,0,0.1087003083,37.839999999999996,0,559.147335861068
1995-06-20T08:00:00Z,1995-06-20T07:43:09Z,12.99,100,171.2,82.06,2.146,0,0.1086048667,80.9776,0,727.5184797974263
1995-06-20T09:00:00Z,1995-06-20T08:43:09Z,13.38,98.4,378.8,183.26,2.511,0,0.108509425,179.1724,0.024600486532798067,876.0458595386856
1995-06-20T10:00:00Z,1995-06-20T09:43:09Z,13.85,94.5,482.8,235.87,2.308,0,0.1084139833,228.3644,0.08719342768355241,994.6106246930883
1995-06-20T11:00:00Z,1995-06-20T10:43:09Z,14.43,88.2,622.7,304.38,2.591,0,0.1083185417,294.5371,0.19424205069773173,1075.1352133293194
1995-06-20T12:00:00Z,1995-06-20T11:43:09Z,15.75,69.04,1201,549.93,2.633,0,0.1082231,568.073,0.5548396574678787,1112.1336588164122
1995-06-20T13:00:00Z,1995-06-20T12:43:09Z,16.5,60.12,1444,641.56,2.981,0,0.1081276583,683.012,0.7497516937044091,1103.0853368687854
1995-06-20T14:00:00Z,1995-06-20T13:43:09Z,16.71,53.31,1593,684.73,3.754,0,0.1080322167,753.4889999999999,0.8895834870544134,1048.6066902221307
1995-06-20T15:00:00Z,1995-06-20T14:43:09Z,17.12,45.68,1546,657.24,3.524,0,0.107936775,731.2579999999999,1.0622323144610248,952.4092317117028
1995-06-20T16:00:00Z,1995-06-20T15:43:09Z,17.33,46.04,1432,605.44,3.76,0,0.1078413333,677.336,1.0693100449504513,821.0466869132598
1995-06-20T17:00:00Z,1995-06-20T16:43:09Z,17.12,47.17,1002,409.69,3.25,0,0.1077458917,473.94599999999997,1.0330952351431506,663.4685029708271
1995-06-20T18:00:00Z,1995-06-20T17:43:09Z,16.84,48.39,978,395.07,3.256,0,0.10765045,462.594,0.9914769911942818,490.41014208703007
1995-06-20T19:00:00Z,1995-06-20T18:43:09Z,16.54,49.33,740,282.34,3.348,0,0.1075550083,350.02,0.9550339772063767,313.6616976588851
1995-06-20T20:00:00Z,1995-06-20T19:43:09Z,15.63,51.78,423.3,133.96,2.964,0,0.1074595667,200.2209,0.8575408923236302,145.2646606567511
1995-06-20T21:00:00Z,1995-06-20T20:43:09Z,14.35,56.26,208.6,25.78,3.028,0,0.107364125,98.66779999999999,0.7162930568432508,0
1995-06-20T22:00:00Z,1995-06-20T21:43:09Z,12.57,66.32,44.51,-56.85,2.659,0,0.1072686833,21.05323,0.4910890041245019,0
1995-06-20T23:00:00Z,1995-06-20T22:43:09Z,11.37,71.3,3.482,-67.37,2.298,0,0.1071732417,1.646986,0.3866017997915295,0
1995-06-21T00:00:00Z,1995-06-20T23:43:09Z,11.1,71.5,0.066,-34.33,1.836,0,0.1070778,0.031218,0.3770848239537131,0
1995-06-21T01:00:00Z,1995-06-21T00:42:57Z,10.59,77.7,0.1,-47.93,1.763,0,0.1069823583,0.0473,0.2851950133615153,0
1995-06-21T02:00:00Z,1995-06-21T01:42:57Z,9.74,83,0.166,-63.56,1.543,0,0.1068869167,0.078518,0.20537786454786958,0
1995-06-21T03:00:00Z,1995-06-21T02:42:57Z,9.15,89.2,0.365,-64.77,1.825,0,0.106791475,0.172645,0.12538907845335454,0
1995-06-21T04:00:00Z,1995-06-21T03:42:57Z,8.35,93.6,0.454,-62.31,1.515,0,0.1066960333,0.214742,0.07038278753122282,50.80795610234509
1995-06-21T05:00:00Z,1995-06-21T04:42:57Z,8.1,94.5,11.26,-44.68,1.339,0,0.1066005917,5.3259799999999995,0.05946454174887654,208.24920398188337
1995-06-21T06:00:00Z,1995-06-21T05:42:57Z,8.47,92.2,107.6,-17.73,1.817,0,0.10650515,50.8948,0.08648153932198054,381.22648960378086
1995-06-21T07:00:00Z,1995-06-21T06:42:57Z,9.68,89.2,288.7,53.31,1.405,0,0.1064097083,136.55509999999998,0.12994995696701137,557.9552418497365
1995-06-21T08:00:00Z,1995-06-21T07:42:57Z,11.54,84,511.5,161.74,1.764,0,0.1063142667,241.93949999999998,0.21796993480316162,726.395309762261
1995-06-21T09:00:00Z,1995-06-21T08:42:57Z,13.06,71.2,770,283.18,2.617,0,0.106218825,364.21,0.43364441689466793,875.0712321739844
1995-06-21T10:00:00Z,1995-06-21T09:42:57Z,13.91,66.17,1010,418.28,3.075,0,0.1061233833,477.72999999999996,0.5384147712508399,993.8540362966127
1995-06-21T11:00:00Z,1995-06-21T10:42:57Z,14.5,62.02,1161,483.96,3.725,0,0.1060279417,549.153,0.6280339831442909,1074.6513030097362
1995-06-21T12:00:00Z,1995-06-21T11:42:57Z,15.17,57.76,1152,489.35,3.497,0,0.1059325,544.896,0.7293275422097877,1111.9584861757546
1995-06-21T13:00:00Z,1995-06-21T12:42:57Z,15.19,59.62,1188,501.38,3.871,0,0.1058370583,561.924,0.6981098781354896,1103.2339257658077
1995-06-21T14:00:00Z,1995-06-21T13:42:57Z,15.7,57.55,890,393.94,3.041,0,0.1057416167,420.96999999999997,0.7583215791909019,1049.0720059380988
1995-06-21T15:00:00Z,1995-06-21T14:42:57Z,15.9,57.07,719,307.02,2.512,0,0.105646175,340.087,0.7767773669106701,953.1626611568279
1995-06-21T16:00:00Z,1995-06-21T15:42:57Z,16.5,53.97,747,295.54,2.758,0,0.1055507333,353.33099999999996,0.8653728801708614,822.0399890872477
1995-06-21T17:00:00Z,1995-06-21T16:42:57Z,16.98,53.72,636.3,266.2,2.747,0,0.1054552917,300.96989999999994,0.8970151206969655,664.6370967052397
1995-06-21T18:00:00Z,1995-06-21T17:42:57Z,17.33,53.65,502.7,203.99,2.299,0,0.10535985,237.7771,0.9185048291966903,491.677506977817
1995-06-21T19:00:00Z,1995-06-21T18:42:57Z,18.37,45.59,801,313.05,2.7,0,0.1052644083,378.873,1.1512082166298383,314.94458825377467
1995-06-21T20:00:00Z,1995-06-21T19:42:57Z,17.88,46.81,411.6,125.61,2.531,0,0.1051689667,194.6868,1.0912723386773922,146.47877856196064
1995-06-21T21:00:00Z,1995-06-21T20:42:57Z,17.13,51.49,188.3,19.02,1.607,0,0.105073525,89.0659,0.9492182866753635,0
1995-06-21T22:00:00Z,1995-06-21T21:42:57Z,15.53,60.58,55.37,-44.24,2.004,0,0.1049780833,26.190009999999997,0.6965613547305538,0
1995-06-21T23:00:00Z,1995-06-21T22:42:57Z,13.93,66.01,4.773,-56.67,1.742,0,0.1048826417,2.2576289999999997,0.541664765859211,0
1995-06-22T00:00:00Z,1995-06-21T23:42:57Z,12.92,74.6,0.387,-58.77,1.447,0,0.1047872,0.183051,0.37896056774169745,0
1995-06-22T01:00:00Z,1995-06-22T00:42:45Z,11.98,80.2,0.199,-39.03,1.118,0,0.1046917583,0.094127,0.2777019183542579,0
1995-06-22T02:00:00Z,1995-06-22T01:42:45Z,12.03,80.6,0.111,-24.48,1.63,0,0.1045963167,0.052503,0.2729911657538684,0
1995-06-22T03:00:00Z,1995-06-22T02:42:45Z,11.8,84.5,0.088,-32.92,1.495,0,0.104500875,0.041623999999999994,0.21482317872967022,0
1995-06-22T04:00:00Z,1995-06-22T03:42:45Z,11.04,89.6,0.221,-62.23,1.453,0,0.1044054333,0.104533,0.13705490617901742,49.76664438235408
1995-06-22T05:00:00Z,1995-06-22T04:42:45Z,9.96,94.4,10.79,-52.27,1.368,0,0.1043099917,5.103669999999999,0.06866107093474641,207.04202634393772
1995-06-22T06:00:00Z,1995-06-22T05:42:45Z,9.75,95,94.9,-17.05,0.975,0,0.10421455,44.8877,0.06044587764385097,379.93083527195427
1995-06-22T07:00:00Z,1995-06-22T06:42:45Z,10.83,90,282.8,57.14,1.229,0,0.1041191083,133.7644,0.1299538795601739,556.6545205453673
1995-06-22T08:00:00Z,1995-06-22T07:42:45Z,11.99,85.1,530.1,169.93,1.916,0,0.1040236667,250.7373,0.20911569964666454,725.1732683326709
1995-06-22T09:00:00Z,1995-06-22T08:42:45Z,13.69,77.9,792,295.35,1.606,0,0.103928225,374.616,0.34673065483906734,874.0062488103739
1995-06-22T10:00:00Z,1995-06-22T09:42:45Z,15.21,70.2,937,368.04,1.587,0,0.1038327833,443.20099999999996,0.5158606567953005,993.0137811199569
1995-06-22T11:00:00Z,1995-06-22T10:42:45Z,16.81,65.61,1265,527.95,2.127,0,0.1037373417,598.3449999999999,0.6594073163388927,1074.0881287989505
1995-06-22T12:00:00Z,1995-06-22T11:42:45Z,18.36,53.76,1389,588.33,2.246,0,0.1036419,656.997,0.9777337371232966,1111.7058632216304
1995-06-22T13:00:00Z,1995-06-22T12:42:45Z,19.67,45.12,1500,637.35,2.304,0,0.1035464583,709.5,1.259261197637757,1103.3041636529463
1995-06-22T14:00:00Z,1995-06-22T13:42:45Z,20.98,40.65,1486,630.12,2.304,0,0.1034510167,702.8779999999999,1.4765796286158732,1049.4554173384477
1995-06-22T15:00:00Z,1995-06-22T14:42:45Z,22.01,38.89,1478,625.14,2.474,0,0.103355575,699.0939999999999,1.6192760358635436,953.8282244421014
1995-06-22T16:00:00Z,1995-06-22T15:42:45Z,22.74,39,1438,606.63,2.735,0,0.1032601333,680.174,1.6896837855572149,822.9374644317697
1995-06-22T17:00:00Z,1995-06-22T16:42:45Z,23.07,38.85,1177,479,2.989,0,0.1031646917,556.721,1.7280086489720765,665.7004513163154
1995-06-22T18:00:00Z,1995-06-22T17:42:45Z,23.12,38.79,1036,410.87,3.178,0,0.10306925,490.02799999999996,1.734938595879801,492.8294159059345
1995-06-22T19:00:00Z,1995-06-22T18:42:45Z,22.87,40.98,747,276.57,3.092,0,0.1029738083,353.33099999999996,1.6477618218145178,316.10170397604827
1995-06-22T20:00:00Z,1995-06-22T19:42:45Z,22.16,45.94,476,151.21,2.771,0,0.1028783667,225.148,1.4456147674467903,147.55741018959566
1995-06-22T21:00:00Z,1995-06-22T20:42:45Z,18.55,55.43,243.4,45.4,2.262,0,0.102782925,115.12819999999999,0.9537113008883205,0
1995-06-22T22:00:00Z,1995-06-22T21:42:45Z,13.87,66.76,62.45,-41.88,1.789,0,0.1026874833,29.53885,0.5276510455705733,0
1995-06-22T23:00:00Z,1995-06-22T22:42:45Z,12.32,72.9,5.015,-64.25,1.243,0,0.1025920417,2.372095,0.3887022863636614,0
1995-06-23T00:00:00Z,1995-06-22T23:42:45Z,11.1,78.2,0.387,-63.51,1.049,0,0.1024966,0.183051,0.28843681270845417,0
1995-06-23T01:00:00Z,1995-06-23T00:42:34Z,10.81,79.1,0.188,-63.1,0.94,0,0.1024011583,0.08892399999999999,0.27124185563585956,0
1995-06-23T02:00:00Z,1995-06-23T01:42:34Z,10.01,82.8,0.31,-60.98,1.452,0,0.1023057167,0.14662999999999998,0.21159625582488198,0
1995-06-23T03:00:00Z,1995-06-23T02:42:34Z,8.9,91.5,0.343,-58.59,1.39,0,0.102210275,0.162239,0.09703140595130938,0
1995-06-23T04:00:00Z,1995-06-23T03:42:34Z,8.98,88.6,0.398,-55.5,1.322,0,0.1021148333,0.188254,0.13084270398614856,48.62818260927407
1995-06-23T05:00:00Z,1995-06-23T04:42:34Z,9.36,83.4,10.67,-49.82,1.19,0,0.1020193917,5.04691,0.19547901441595564,205.75306728045703
1995-06-23T06:00:00Z,1995-06-23T05:42:34Z,9.83,88,84.8,-25.73,1.018,0,0.10192395,40.1104,0.14585214975471447,378.56638993638535
1995-06-23T07:00:00Z,1995-06-23T06:42:34Z,10.41,90.1,256.9,49.49,0.838,0,0.1018285083,121.51369999999999,0.12509765448888352,555.2947290280455
1995-06-23T08:00:00Z,1995-06-23T07:42:34Z,11.95,83.8,513.8,160.61,0.894,0,0.1017330667,243.02739999999997,0.22676108195007194,723.8979390263079
1995-06-23T09:00:00Z,1995-06-23T08:42:34Z,14.14,72.5,792,293.41,0.961,0,0.101637625,374.616,0.4442560896377746,872.8894212420954
1995-06-23T10:00:00Z,1995-06-23T09:42:34Z,16.01,65.96,1056,421.42,1.171,0,0.1015421833,499.488,0.6202680507257645,992.1186828435324
1995-06-23T11:00:00Z,1995-06-23T10:42:34Z,18.1,58.05,1280,530.38,1.281,0,0.1014467417,605.4399999999999,0.8726604660016634,1073.4628698855117
1995-06-23T12:00:00Z,1995-06-23T11:42:34Z,19.85,52.47,1446,611.27,1.392,0,0.1013513,683.958,1.102855567096645,1111.3801615627885
1995-06-23T13:00:00Z,1995-06-23T12:42:34Z,20.57,47.16,1566,666.78,2.187,0,0.1012558583,740.718,1.2818627729020036,1103.2873239952885
1995-06-23T14:00:00Z,1995-06-23T13:42:34Z,21.05,48.16,1596,677.81,2.819,0,0.1011604167,754.908,1.2952941472620152,1049.735701497397
1995-06-23T15:00:00Z,1995-06-23T14:42:34Z,21.11,47.87,1546,654.27,2.436,0,0.101064975,731.2579999999999,1.3073468649678452,954.3736553231967
1995-06-23T16:00:00Z,1995-06-23T15:42:34Z,21.64,47.59,1425,599.19,2.155,0,0.1009695333,674.025,1.3577359248474294,823.6980087821308
1995-06-23T17:00:00Z,1995-06-23T16:42:34Z,22.3,48.16,1235,508.48,1.722,0,0.1008740917,584.155,1.3981080655651341,666.6114321969538
1995-06-23T18:00:00Z,1995-06-23T17:42:34Z,21.76,49.78,999,398.38,2.002,0,0.10077865,472.527,1.3105746441510486,493.8159221169171
1995-06-23T19:00:00Z,1995-06-23T18:42:34Z,21.66,49.18,742,280.27,1.948,0,0.1006832083,350.966,1.3181555674739014,317.0836957867469
1995-06-23T20:00:00Z,1995-06-23T19:42:34Z,21.11,52.74,466.5,153.53,1.923,0,0.1005877667,220.65449999999998,1.1852141346322724,148.45517334762116
1995-06-23T21:00:00Z,1995-06-23T20:42:34Z,19.28,58.26,219.1,38.82,2.257,0,0.100492325,103.6343,0.9348116955742962,0
1995-06-23T22:00:00Z,1995-06-23T21:42:34Z,17.07,65.15,60.24,-37.56,1.902,0,0.1003968833,28.49352,0.6793394455138468,0
1995-06-23T23:00:00Z,1995-06-23T22:42:34Z,14.73,73,5.255,-56.75,1.889,0,0.1003014417,2.4856149999999997,0.45315518166266255,0
1995-06-24T00:00:00Z,1995-06-23T23:42:34Z,13.49,80.9,0.663,-58.63,1.602,0,0.100206,0.313599,0.29578336803111793,0
1995-06-24T01:00:00Z,1995-06-24T00:42:22Z,12.52,88.2,0.564,-56.27,1.564,0,0.1001105583,0.26677199999999995,0.1714917482366832,0
1995-06-24T02:00:00Z,1995-06-24T01:42:22Z,11.38,92.3,0.243,-51.8,1.027,0,0.1000151167,0.11493899999999999,0.10379126553631043,0
1995-06-24T03:00:00Z,1995-06-24T02:42:22Z,11.18,95.2,0.155,-37.29,1.349,0,0.099919675,0.07331499999999999,0.06384761941540218,0
1995-06-24T04:00:00Z,1995-06-24T03:42:22Z,11.56,97.5,0.243,-17.14,1.379,0,0.0998242333,0.11493899999999999,0.0341029552147898,47.3125558112554
1995-06-24T05:00:00Z,1995-06-24T04:42:22Z,11.18,98.9,6.68,-10.37,1.293,0,0.0997287917,3.1596399999999996,0.014631746116029553,204.29060883742412
1995-06-24T06:00:00Z,1995-06-24T05:42:22Z,11.38,98.7,50.34,10.78,1.098,0,0.09963335,23.81082,0.017523200674961503,377.03598998630423
1995-06-24T07:00:00Z,1995-06-24T06:42:22Z,12.15,95.8,146.5,53.05,0.963,0,0.0995379083,69.2945,0.059570795043931896,553.7798863799422
1995-06-24T08:00:00Z,1995-06-24T07:42:22Z,13.93,89,438.7,160.95,0.94,0,0.0994424667,207.50509999999997,0.17529604073113622,722.4810714087765
1995-06-24T09:00:00Z,1995-06-24T08:42:22Z,14.92,86.3,380.7,155.55,0.915,0,0.099347025,180.07109999999997,0.23277007990182463,871.646250653194
1995-06-24T10:00:00Z,1995-06-24T09:42:22Z,15.92,84.7,549.9,239.69,1.013,0,0.0992515833,260.10269999999997,0.277193225238662,991.1130785324788
1995-06-24T11:00:00Z,1995-06-24T10:42:22Z,17.25,80,855,368.87,1.279,0,0.0991561417,404.41499999999996,0.3943337938398204,1072.7425002163543
1995-06-24T12:00:00Z,1995-06-24T11:42:22Z,17.07,78.8,1398,602.58,2.829,0,0.0990607,661.254,0.41325670717054697,1110.9732508036582
1995-06-24T13:00:00Z,1995-06-24T12:42:22Z,17.69,76,1562,672.66,2.435,0,0.0989652583,738.8259999999999,0.48653640171999263,1103.2007347122815
1995-06-24T14:00:00Z,1995-06-24T13:42:22Z,18.74,72.7,1594,686.92,2.155,0,0.0988698167,753.962,0.5911540792592934,1049.9544728502697
1995-06-24T15:00:00Z,1995-06-24T14:42:22Z,19.76,69.4,1550,664.12,2.328,0,0.098774375,733.15,0.7060712983849945,954.8620283240991
1995-06-24T16:00:00Z,1995-06-24T15:42:22Z,19.76,68.96,1429,605.53,2.56,0,0.0986789333,675.9169999999999,0.7162239575774586,824.401868253042
1995-06-24T17:00:00Z,1995-06-24T16:42:22Z,18.73,73.4,1235,513.26,3.125,0,0.0985834917,584.155,0.5756361999500723,667.4619986516387
1995-06-24T18:00:00Z,1995-06-24T17:42:22Z,17.31,81.1,996,404.52,2.902,0,0.09848805,471.108,0.3740625367637709,494.73444167430176
1995-06-24T19:00:00Z,1995-06-24T18:42:22Z,16.52,82.3,736,285.75,2.608,0,0.0983926083,348.128,0.3331872872990717,317.9868082916165
1995-06-24T20:00:00Z,1995-06-24T19:42:22Z,15.96,84,451.4,156.51,1.992,0,0.0982971667,213.51219999999998,0.29061759851099245,149.26059275563776
1995-06-24T21:00:00Z,1995-06-24T20:42:22Z,14.95,89,210.9,43.53,1.725,0,0.098201725,99.7557,0.18725743429248623,0.05080755242536637
1995-06-24T22:00:00Z,1995-06-24T21:42:22Z,13.62,95,58.56,-31.21,1.729,0,0.0981062833,27.69888,0.07808905288282002,0
1995-06-24T23:00:00Z,1995-06-24T22:42:22Z,13.05,97.5,4.608,-22.77,1.288,0,0.0980108417,2.1795839999999997,0.037618118920138034,0
1995-06-25T00:00:00Z,1995-06-24T23:42:22Z,13,98,0.453,-9.67,1.175,0,0.0979154,0.214269,0.029996162053457263,0
1995-06-25T01:00:00Z,1995-06-25T00:42:10Z,12.8,98.9,0.387,-14.97,1.049,0,0.0978199583,0.183051,0.016283101959572596,0
1995-06-25T02:00:00Z,1995-06-25T01:42:10Z,12.85,99.6,0.398,-5.2,0.665,0,0.0977245167,0.188254,0.005940570059205495,0
1995-06-25T03:00:00Z,1995-06-25T02:42:10Z,12.8,99.8,0.376,-2.86,0.843,0,0.097629075,0.17784799999999998,0.002960563992649593,0
1995-06-25T04:00:00Z,1995-06-25T03:42:10Z,12.58,100,0.365,-3.94,0.851,0,0.0975336333,0.172645,0,45.86122883607966
1995-06-25T05:00:00Z,1995-06-25T04:42:10Z,12.43,100,4.776,-1.87,0.852,0,0.0974381917,2.259048,0,202.70210286826145
1995-06-25T06:00:00Z,1995-06-25T05:42:10Z,12.4,100,31.45,11.44,0.682,0,0.09734275,14.87585,0,375.3898516864506
1995-06-25T07:00:00Z,1995-06-25T06:42:10Z,12.39,100,89.7,37.18,0.896,0,0.0972473083,42.4281,0,552.1595623806058
1995-06-25T08:00:00Z,1995-06-25T07:42:10Z,12.64,100,211.7,91.57,0.712,0,0.0971518667,100.13409999999999,0,720.9682219454116
1995-06-25T09:00:00Z,1995-06-25T08:42:10Z,13.79,99.3,580.2,241.88,0.825,0,0.097056425,274.4346,0.011054125076267582,870.3151867991381
1995-06-25T10:00:00Z,1995-06-25T09:42:10Z,15.95,90.3,973,387.94,1.182,0,0.0969609833,460.229,0.17607431523582973,990.0257020064506
1995-06-25T11:00:00Z,1995-06-25T10:42:10Z,17.34,85.4,1260,527.05,1.581,0,0.0968655417,595.98,0.28950707134935,1071.944090369561
1995-06-25T12:00:00Z,1995-06-25T11:42:10Z,16.76,86.9,1407,598.91,2.332,0,0.0967701,665.511,0.2503881565336541,1110.4893855507446
1995-06-25T13:00:00Z,1995-06-25T12:42:10Z,16.92,84.3,1554,666.24,2.797,0,0.0966746583,735.0419999999999,0.3031470327622119,1103.0355548082716
1995-06-25T14:00:00Z,1995-06-25T13:42:10Z,17.33,80.4,1599,684.07,3.097,0,0.0965792167,756.327,0.38840765161283974,1050.0904073109295
1995-06-25T15:00:00Z,1995-06-25T14:42:10Z,17.98,78,1556,661.76,2.67,0,0.096483775,735.9879999999999,0.45421245354494344,955.2609991872212
1995-06-25T16:00:00Z,1995-06-25T15:42:10Z,17.62,79.7,1438,606.53,3.17,0,0.0963883333,680.174,0.4097158020565814,825.007892072937
1995-06-25T17:00:00Z,1995-06-25T16:42:10Z,18.25,78.2,1258,521.61,2.652,0,0.0962928917,595.034,0.45778512137656785,668.2050069783343
1995-06-25T18:00:00Z,1995-06-25T17:42:10Z,18.98,76.2,1021,411.95,2.245,0,0.09619745,482.933,0.5231503883660682,495.5350597737707
1995-06-25T19:00:00Z,1995-06-25T18:42:10Z,19.45,70.3,760,290.98,2.121,0,0.0961020083,359.47999999999996,0.6722365702052017,318.7617661653746
1995-06-25T20:00:00Z,1995-06-25T19:42:10Z,18.77,71.1,484.2,163.04,2.056,0,0.0960065667,229.02659999999997,0.6269754071688194,149.92839955332838
1995-06-25T21:00:00Z,1995-06-25T20:42:10Z,15.26,90,230.4,48.72,1.813,0,0.095911125,108.97919999999999,0.1736650540401689,0.5373026596959863
1995-06-25T22:00:00Z,1995-06-25T21:42:10Z,13.14,97.4,62.93,-28.51,1.87,0,0.0958156833,29.76589,0.039353868807897076,0
1995-06-25T23:00:00Z,1995-06-25T22:42:10Z,12.23,99.4,5.47,-29.92,1.248,0,0.0957202417,2.5873099999999996,0.008555098053493962,0
1995-06-26T00:00:00Z,1995-06-25T23:42:10Z,11.4,100,0.21,-17.34,1.036,0,0.0956248,0.09932999999999999,0,0
