TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-05-25T20:00:00Z,1995-05-25T19:47:42Z,NA,3.522695035460993,5.5925,3.5207100591715976
1995-05-25T21:00:00Z,1995-05-25T20:47:42Z,NA,1.8439716312056738,4.286944444444444,2.544378698224852
1995-05-25T22:00:00Z,1995-05-25T21:47:42Z,NA,0.8744680851063831,2.935277777777778,1.439940828402367
1995-05-25T23:00:00Z,1995-05-25T22:47:42Z,NA,0.6617021276595745,2.2130555555555556,0.8677514792899409
1995-05-26T00:00:00Z,1995-05-25T23:47:42Z,NA,0.5439716312056738,0.6575,0.3943786982248521
1995-05-26T01:00:00Z,1995-05-26T00:47:35Z,NA,0.2127659574468085,0.5463888888888889,0.18727810650887572
1995-05-26T02:00:00Z,1995-05-26T01:47:35Z,NA,0.44893617021276594,0.4444444444444444,0.0393491124260355
1995-05-26T03:00:00Z,1995-05-26T02:47:35Z,NA,0.3312056737588652,0.5555555555555556,0.01982248520710059
1995-05-26T04:00:00Z,1995-05-26T03:47:35Z,NA,0.425531914893617,0.6111111111111112,0.07899408284023669
1995-05-26T05:00:00Z,1995-05-26T04:47:35Z,NA,0.3546099290780142,0.7130555555555556,0.04940828402366864
1995-05-26T06:00:00Z,1995-05-26T05:47:35Z,NA,0.4021276595744681,0.4630555555555555,0.0393491124260355
1995-05-26T07:00:00Z,1995-05-26T06:47:35Z,NA,0.9219858156028369,0.5186111111111111,0.0393491124260355
1995-05-26T08:00:00Z,1995-05-26T07:47:35Z,NA,2.1042553191489364,2.1297222222222225,0.5819526627218935
1995-05-26T09:00:00Z,1995-05-26T08:47:35Z,NA,3.664539007092199,3.6202777777777775,1.9133136094674557
1995-05-26T10:00:00Z,1995-05-26T09:47:35Z,NA,5.1063829787234045,5.370277777777778,3.1458579881656803
1995-05-26T11:00:00Z,1995-05-26T10:47:35Z,NA,6.122695035460993,6.463055555555556,3.63905325443787
1995-05-26T12:00:00Z,1995-05-26T11:47:35Z,NA,4.870212765957446,5.963055555555556,3.136094674556213
1995-05-26T13:00:00Z,1995-05-26T12:47:35Z,NA,5.153900709219858,6.166666666666667,3.471301775147929
1995-05-26T14:00:00Z,1995-05-26T13:47:35Z,NA,6.359574468085107,7.296388888888888,3.8559171597633135
1995-05-26T15:00:00Z,1995-05-26T14:47:35Z,NA,4.326241134751773,6.286944444444445,3.076923076923077
1995-05-26T16:00:00Z,1995-05-26T15:47:35Z,NA,5.035460992907802,5.9813888888888895,3.4517751479289944
1995-05-26T17:00:00Z,1995-05-26T16:47:35Z,NA,6.0049645390070925,7.009166666666666,4.437869822485207
1995-05-26T18:00:00Z,1995-05-26T17:47:35Z,NA,4.326241134751773,6.481388888888888,3.65887573964497
1995-05-26T19:00:00Z,1995-05-26T18:47:35Z,NA,2.647517730496454,4.916666666666667,2.57396449704142
1995-05-26T20:00:00Z,1995-05-26T19:47:35Z,NA,1.9624113475177305,3.8055555555555554,2.0020710059171596
1995-05-26T21:00:00Z,1995-05-26T20:47:35Z,NA,1.0638297872340425,3.1758333333333333,1.2328402366863904
1995-05-26T22:00:00Z,1995-05-26T21:47:35Z,NA,0.7801418439716312,2.1758333333333333,0.5621301775147929
1995-05-26T23:00:00Z,1995-05-26T22:47:35Z,NA,0.7801418439716312,1.6758333333333333,0.37485207100591716
1995-05-27T00:00:00Z,1995-05-26T23:47:35Z,NA,0.09432624113475177,1.3888888888888888,0.1576923076923077
1995-05-27T01:00:00Z,1995-05-27T00:47:27Z,NA,0.4021276595744681,0.7686111111111111,0.28609467455621296
1995-05-27T02:00:00Z,1995-05-27T01:47:27Z,NA,0.09432624113475177,0.08333333333333333,0.08875739644970414
1995-05-27T03:00:00Z,1995-05-27T02:47:27Z,NA,0.09432624113475177,0.09250000000000001,0.0393491124260355
1995-05-27T04:00:00Z,1995-05-27T03:47:27Z,NA,0.09432624113475177,0.08333333333333333,0.01982248520710059
1995-05-27T05:00:00Z,1995-05-27T04:47:27Z,NA,0.16524822695035463,0.05555555555555555,0.0393491124260355
1995-05-27T06:00:00Z,1995-05-27T05:47:27Z,NA,0.3546099290780142,0.21305555555555555,0
1995-05-27T07:00:00Z,1995-05-27T06:47:27Z,NA,0.7092198581560284,0.5463888888888889,0.0393491124260355
1995-05-27T08:00:00Z,1995-05-27T07:47:27Z,NA,1.2290780141843973,1.4722222222222223,0.1576923076923077
1995-05-27T09:00:00Z,1995-05-27T08:47:27Z,NA,0.425531914893617,0.2313888888888889,0.05917159763313609
1995-05-27T10:00:00Z,1995-05-27T09:47:27Z,NA,0.28368794326241137,0.19444444444444445,0.05917159763313609
1995-05-27T11:00:00Z,1995-05-27T10:47:27Z,NA,0.3070921985815603,0.25,0.08875739644970414
1995-05-27T12:00:00Z,1995-05-27T11:47:27Z,NA,0.425531914893617,0.2777777777777778,0.0393491124260355
1995-05-27T13:00:00Z,1995-05-27T12:47:27Z,NA,0.7801418439716312,0.8241666666666668,0.4931952662721893
1995-05-27T14:00:00Z,1995-05-27T13:47:27Z,NA,1.3241134751773052,0.7222222222222222,0.12810650887573963
1995-05-27T15:00:00Z,1995-05-27T14:47:27Z,NA,3.380851063829787,2.9813888888888886,2.051183431952663
1995-05-27T16:00:00Z,1995-05-27T15:47:27Z,NA,4.775177304964538,5.286944444444444,3.471301775147929
1995-05-27T17:00:00Z,1995-05-27T16:47:27Z,NA,3.9241134751773052,4.7686111111111105,2.9488165680473375
1995-05-27T18:00:00Z,1995-05-27T17:47:27Z,NA,2.269503546099291,3.388888888888889,2.051183431952663
1995-05-27T19:00:00Z,1995-05-27T18:47:27Z,NA,1.0163120567375887,1.4258333333333333,0.7594674556213017
1995-05-27T20:00:00Z,1995-05-27T19:47:27Z,NA,0.2127659574468085,0.21305555555555555,0.18727810650887572
1995-05-27T21:00:00Z,1995-05-27T20:47:27Z,NA,0.09432624113475177,0.3425,0.3156804733727811
1995-05-27T22:00:00Z,1995-05-27T21:47:27Z,NA,0.26028368794326245,0.6202777777777778,0.11834319526627218
1995-05-27T23:00:00Z,1995-05-27T22:47:27Z,NA,0.28368794326241137,0.8333333333333334,0.10857988165680474
1995-05-28T00:00:00Z,1995-05-27T23:47:27Z,NA,0.0475177304964539,0.5833333333333334,0.12810650887573963
1995-05-28T01:00:00Z,1995-05-28T00:47:20Z,NA,0.2127659574468085,0.24083333333333334,0.08875739644970414
1995-05-28T02:00:00Z,1995-05-28T01:47:20Z,NA,0.14184397163120568,0.5924999999999999,0.38461538461538464
1995-05-28T03:00:00Z,1995-05-28T02:47:20Z,NA,0.09432624113475177,0.7591666666666667,0.10857988165680474
1995-05-28T04:00:00Z,1995-05-28T03:47:20Z,NA,0.11843971631205673,0.6111111111111112,0.06893491124260355
1995-05-28T05:00:00Z,1995-05-28T04:47:20Z,NA,0.16524822695035463,0.7869444444444444,0.029585798816568046
1995-05-28T06:00:00Z,1995-05-28T05:47:20Z,NA,0.9453900709219859,0.9908333333333335,0.17751479289940827
1995-05-28T07:00:00Z,1995-05-28T06:47:20Z,NA,1.0638297872340425,1.4722222222222223,0.46360946745562137
1995-05-28T08:00:00Z,1995-05-28T07:47:20Z,NA,1.5836879432624114,1.8424999999999998,0.3943786982248521
1995-05-28T09:00:00Z,1995-05-28T08:47:20Z,NA,3.3333333333333335,3.6202777777777775,2.1893491124260356
1995-05-28T10:00:00Z,1995-05-28T09:47:20Z,NA,1.8205673758865248,2.4630555555555556,1.2227810650887574
1995-05-28T11:00:00Z,1995-05-28T10:47:20Z,NA,3.900709219858156,3.5186111111111114,1.4103550295857987
1995-05-28T12:00:00Z,1995-05-28T11:47:20Z,NA,6.075886524822695,5.814722222222223,3.905325443786982
1995-05-28T13:00:00Z,1995-05-28T12:47:20Z,NA,5.815602836879433,5.888888888888889,2.7218934911242605
1995-05-28T14:00:00Z,1995-05-28T13:47:20Z,NA,5.295744680851064,5.398055555555556,3.1754437869822483
1995-05-28T15:00:00Z,1995-05-28T14:47:20Z,NA,5.980851063829788,5.8519444444444435,3.589644970414201
1995-05-28T16:00:00Z,1995-05-28T15:47:20Z,NA,5.295744680851064,5.935277777777777,3.422189349112426
1995-05-28T17:00:00Z,1995-05-28T16:47:20Z,NA,5.012056737588653,5.25,2.1893491124260356
1995-05-28T18:00:00Z,1995-05-28T17:47:20Z,NA,5.319148936170213,6.009166666666667,4.06301775147929
1995-05-28T19:00:00Z,1995-05-28T18:47:20Z,NA,3.6879432624113475,5.1575,3.6488165680473372
1995-05-28T20:00:00Z,1995-05-28T19:47:20Z,NA,2.482269503546099,3.6297222222222225,2.0316568047337276
1995-05-28T21:00:00Z,1995-05-28T20:47:20Z,NA,1.4659574468085106,2.9908333333333337,2.120414201183432
1995-05-28T22:00:00Z,1995-05-28T21:47:20Z,NA,1.4184397163120568,2.3241666666666667,1.3807692307692307
1995-05-28T23:00:00Z,1995-05-28T22:47:20Z,NA,0.6148936170212767,1.6758333333333333,1.0355029585798816
1995-05-29T00:00:00Z,1995-05-28T23:47:20Z,NA,0.49645390070921985,1.3147222222222223,NA
1995-05-29T01:00:00Z,1995-05-29T00:47:11Z,NA,0.3546099290780142,1.1852777777777779,NA
1995-05-29T02:00:00Z,1995-05-29T01:47:11Z,NA,0.16524822695035463,1.2313888888888889,NA
1995-05-29T03:00:00Z,1995-05-29T02:47:11Z,NA,0.1893617021276596,0.5277777777777778,NA
1995-05-29T04:00:00Z,1995-05-29T03:47:11Z,NA,0.3312056737588652,0.7130555555555556,NA
1995-05-29T05:00:00Z,1995-05-29T04:47:11Z,NA,0.49645390070921985,0.7777777777777778,NA
1995-05-29T06:00:00Z,1995-05-29T05:47:11Z,NA,1.1581560283687944,1.5555555555555556,NA
1995-05-29T07:00:00Z,1995-05-29T06:47:11Z,NA,1.2290780141843973,2.0555555555555554,NA
1995-05-29T08:00:00Z,1995-05-29T07:47:11Z,NA,1.1822695035460993,1.1388888888888888,NA
1995-05-29T09:00:00Z,1995-05-29T08:47:11Z,NA,3.4517730496453902,3.0555555555555554,NA
1995-05-29T10:00:00Z,1995-05-29T09:47:11Z,NA,2.3170212765957445,3.2313888888888886,NA
1995-05-29T11:00:00Z,1995-05-29T10:47:11Z,NA,2.8602836879432627,1.8519444444444442,NA
1995-05-29T12:00:00Z,1995-05-29T11:47:11Z,NA,4.090070921985816,4.425833333333333,NA
1995-05-29T13:00:00Z,1995-05-29T12:47:11Z,NA,1.5127659574468084,2.75,NA
1995-05-29T14:00:00Z,1995-05-29T13:47:11Z,NA,1.9382978723404256,2.111111111111111,NA
1995-05-29T15:00:00Z,1995-05-29T14:47:11Z,NA,2.0567375886524824,1.6944444444444444,NA
1995-05-29T16:00:00Z,1995-05-29T15:47:11Z,NA,5.626241134751773,4.379722222222222,NA
1995-05-29T17:00:00Z,1995-05-29T16:47:11Z,NA,5.886524822695035,6.527777777777778,NA
1995-05-29T18:00:00Z,1995-05-29T17:47:11Z,NA,2.7425531914893617,2.9444444444444446,NA
1995-05-29T19:00:00Z,1995-05-29T18:47:11Z,NA,3.475177304964539,3.6297222222222225,NA
1995-05-29T20:00:00Z,1995-05-29T19:47:11Z,NA,2.576595744680851,3.6202777777777775,NA
1995-05-29T21:00:00Z,1995-05-29T20:47:11Z,NA,1.2056737588652482,1.7222222222222223,NA
1995-05-29T22:00:00Z,1995-05-29T21:47:11Z,NA,1.0404255319148936,0.6111111111111112,NA
1995-05-29T23:00:00Z,1995-05-29T22:47:11Z,NA,0.7092198581560284,0.6852777777777778,NA
1995-05-30T00:00:00Z,1995-05-29T23:47:11Z,NA,0.4021276595744681,0.8519444444444444,0.1576923076923077
1995-05-30T01:00:00Z,1995-05-30T00:47:03Z,NA,0.16524822695035463,0.3425,0.08875739644970414
1995-05-30T02:00:00Z,1995-05-30T01:47:03Z,NA,0.425531914893617,0.31472222222222224,0.06893491124260355
1995-05-30T03:00:00Z,1995-05-30T02:47:03Z,NA,0.3070921985815603,0.31472222222222224,0.08875739644970414
1995-05-30T04:00:00Z,1995-05-30T03:47:03Z,NA,0.1893617021276596,0.16666666666666666,0.20710059171597633
1995-05-30T05:00:00Z,1995-05-30T04:47:03Z,NA,0.23617021276595748,0.2963888888888889,0.0393491124260355
1995-05-30T06:00:00Z,1995-05-30T05:47:03Z,NA,0.8744680851063831,0.5277777777777778,0.08875739644970414
1995-05-30T07:00:00Z,1995-05-30T06:47:03Z,NA,1.3241134751773052,1.4630555555555553,0.5423076923076923
1995-05-30T08:00:00Z,1995-05-30T07:47:03Z,NA,1.9624113475177305,2.111111111111111,0.7198224852071006
1995-05-30T09:00:00Z,1995-05-30T08:47:03Z,NA,2.789361702127659,2.5277777777777777,1.2032544378698224
1995-05-30T10:00:00Z,1995-05-30T09:47:03Z,NA,4.515602836879433,4.694444444444445,2.100591715976331
1995-05-30T11:00:00Z,1995-05-30T10:47:03Z,NA,5.319148936170213,5.055555555555555,2.889644970414201
1995-05-30T12:00:00Z,1995-05-30T11:47:03Z,NA,6.24113475177305,6.453611111111112,3.7180473372781058
1995-05-30T13:00:00Z,1995-05-30T12:47:03Z,NA,6.950354609929078,6.213055555555555,3.2446745562130177
1995-05-30T14:00:00Z,1995-05-30T13:47:03Z,NA,8.061702127659574,7.740833333333334,4.5857988165680474
1995-05-30T15:00:00Z,1995-05-30T14:47:03Z,NA,8.321276595744681,8.351944444444444,5.364792899408284
1995-05-30T16:00:00Z,1995-05-30T15:47:03Z,NA,7.872340425531915,8.38888888888889,5.3056213017751475
1995-05-30T17:00:00Z,1995-05-30T16:47:03Z,NA,6.5014184397163115,7.296388888888888,4.72396449704142
1995-05-30T18:00:00Z,1995-05-30T17:47:03Z,NA,5.74468085106383,6.805555555555555,4.161834319526627
1995-05-30T19:00:00Z,1995-05-30T18:47:03Z,NA,4.231914893617022,5.657500000000001,3.668639053254438
1995-05-30T20:00:00Z,1995-05-30T19:47:03Z,NA,3.3099290780141843,4.6575,2.9488165680473375
1995-05-30T21:00:00Z,1995-05-30T20:47:03Z,NA,1.79645390070922,3.3519444444444444,2.199112426035503
1995-05-30T22:00:00Z,1995-05-30T21:47:03Z,NA,1.1822695035460993,2.0833333333333335,0.8677514792899409
1995-05-30T23:00:00Z,1995-05-30T22:47:03Z,NA,0.4021276595744681,1.3333333333333333,0.5325443786982249
1995-05-31T00:00:00Z,1995-05-30T23:47:03Z,NA,0.5439716312056738,0.6297222222222223,0.43402366863905323
1995-05-31T01:00:00Z,1995-05-31T00:46:54Z,NA,0.425531914893617,0.4444444444444444,0.256508875739645
1995-05-31T02:00:00Z,1995-05-31T01:46:54Z,NA,0.28368794326241137,0.4352777777777778,0.3254437869822485
1995-05-31T03:00:00Z,1995-05-31T02:46:54Z,NA,0.5439716312056738,0.3055555555555556,0.16775147928994083
1995-05-31T04:00:00Z,1995-05-31T03:46:54Z,NA,0.6148936170212767,0.4352777777777778,0.0393491124260355
1995-05-31T05:00:00Z,1995-05-31T04:46:54Z,NA,0.5198581560283688,0.35194444444444445,0.01982248520710059
1995-05-31T06:00:00Z,1995-05-31T05:46:54Z,NA,0.898581560283688,0.3797222222222222,0.3156804733727811
1995-05-31T07:00:00Z,1995-05-31T06:46:54Z,NA,1.5368794326241135,1.4722222222222223,0.3647928994082841
1995-05-31T08:00:00Z,1995-05-31T07:46:54Z,NA,1.1347517730496455,1.4166666666666667,0.7594674556213017
1995-05-31T09:00:00Z,1995-05-31T08:46:54Z,NA,0.9695035460992907,0.7130555555555556,0.591715976331361
1995-05-31T10:00:00Z,1995-05-31T09:46:54Z,NA,1.8673758865248224,1.8055555555555556,0.43402366863905323
1995-05-31T11:00:00Z,1995-05-31T10:46:54Z,NA,2.292907801418439,2.4258333333333333,0.7100591715976331
1995-05-31T12:00:00Z,1995-05-31T11:46:54Z,NA,3.5695035460992903,3.5555555555555554,1.439940828402367
1995-05-31T13:00:00Z,1995-05-31T12:46:54Z,NA,2.765957446808511,3.064722222222222,1.4497041420118344
1995-05-31T14:00:00Z,1995-05-31T13:46:54Z,NA,5.957446808510638,5,3.4319526627218937
1995-05-31T15:00:00Z,1995-05-31T14:46:54Z,NA,7.092198581560283,6.685277777777777,4.349112426035503
1995-05-31T16:00:00Z,1995-05-31T15:46:54Z,NA,2.789361702127659,3.5925,2.8106508875739644
1995-05-31T17:00:00Z,1995-05-31T16:46:54Z,NA,1.5836879432624114,1.0833333333333333,0.6606508875739645
1995-05-31T18:00:00Z,1995-05-31T17:46:54Z,NA,1.2765957446808511,0.3333333333333333,1.1242603550295858
1995-05-31T19:00:00Z,1995-05-31T18:46:54Z,NA,0.9219858156028369,1.4722222222222223,1.1636094674556212
1995-05-31T20:00:00Z,1995-05-31T19:46:54Z,NA,0.49645390070921985,0.9813888888888889,0.8186390532544379
1995-05-31T21:00:00Z,1995-05-31T20:46:54Z,NA,0.0475177304964539,0.12027777777777778,0.11834319526627218
1995-05-31T22:00:00Z,1995-05-31T21:46:54Z,NA,0.07092198581560284,0.07416666666666667,0.11834319526627218
1995-05-31T23:00:00Z,1995-05-31T22:46:54Z,NA,0.09432624113475177,0.018611111111111113,0.09852071005917161
1995-06-01T00:00:00Z,1995-05-31T23:46:54Z,NA,0.09432624113475177,0.06472222222222222,0.06893491124260355
1995-06-01T01:00:00Z,1995-06-01T00:46:45Z,NA,0.0475177304964539,0.03694444444444444,0.09852071005917161
1995-06-01T02:00:00Z,1995-06-01T01:46:45Z,NA,0.09432624113475177,0.03694444444444444,0.05917159763313609
1995-06-01T03:00:00Z,1995-06-01T02:46:45Z,NA,0.07092198581560284,0.03694444444444444,0.01982248520710059
1995-06-01T04:00:00Z,1995-06-01T03:46:45Z,NA,0,0,0.0393491124260355
1995-06-01T05:00:00Z,1995-06-01T04:46:45Z,NA,0.0475177304964539,0.05555555555555555,0.08875739644970414
1995-06-01T06:00:00Z,1995-06-01T05:46:45Z,NA,0.23617021276595748,0.08333333333333333,0.14792899408284024
1995-06-01T07:00:00Z,1995-06-01T06:46:45Z,NA,0.6148936170212767,0.1575,0.01982248520710059
1995-06-01T08:00:00Z,1995-06-01T07:46:45Z,NA,0.8035460992907801,0.1758333333333333,0.04940828402366864
1995-06-01T09:00:00Z,1995-06-01T08:46:45Z,NA,3.0262411347517735,1.9444444444444444,0.8778106508875742
1995-06-01T10:00:00Z,1995-06-01T09:46:45Z,NA,4.870212765957446,4.481388888888889,2.8008875739644967
1995-06-01T11:00:00Z,1995-06-01T10:46:45Z,NA,5.035460992907802,4.620277777777778,2.7417159763313608
1995-06-01T12:00:00Z,1995-06-01T11:46:45Z,NA,6.477304964539007,5.305555555555555,3.5207100591715976
1995-06-01T13:00:00Z,1995-06-01T12:46:45Z,NA,7.966666666666667,7.379722222222222,4.940828402366864
1995-06-01T14:00:00Z,1995-06-01T13:46:45Z,NA,5.2007092198581555,6.95361111111111,4.073076923076923
1995-06-01T15:00:00Z,1995-06-01T14:46:45Z,NA,2.0567375886524824,1.981388888888889,1.5778106508875738
1995-06-01T16:00:00Z,1995-06-01T15:46:45Z,NA,5.319148936170213,4.888888888888889,3.412130177514793
1995-06-01T17:00:00Z,1995-06-01T16:46:45Z,NA,5.460992907801418,6.138888888888889,4.181360946745562
1995-06-01T18:00:00Z,1995-06-01T17:46:45Z,NA,4.539007092198582,5.203611111111111,3.4911242603550297
1995-06-01T19:00:00Z,1995-06-01T18:46:45Z,NA,3.8297872340425534,4.805555555555555,3.165680473372781
1995-06-01T20:00:00Z,1995-06-01T19:46:45Z,NA,1.6078014184397165,2.6758333333333337,1.9428994082840234
1995-06-01T21:00:00Z,1995-06-01T20:46:45Z,NA,0.5198581560283688,0.4908333333333333,0.7002958579881656
1995-06-01T22:00:00Z,1995-06-01T21:46:45Z,NA,0.5673758865248227,0.03694444444444444,0.1576923076923077
1995-06-01T23:00:00Z,1995-06-01T22:46:45Z,NA,0.425531914893617,0.5,0.12810650887573963
1995-06-02T00:00:00Z,1995-06-01T23:46:45Z,NA,0.16524822695035463,0.1111111111111111,0.13816568047337277
1995-06-02T01:00:00Z,1995-06-02T00:46:35Z,NA,0.16524822695035463,0.04638888888888889,0.22692307692307692
1995-06-02T02:00:00Z,1995-06-02T01:46:35Z,NA,0.0475177304964539,0.018611111111111113,0.09852071005917161
1995-06-02T03:00:00Z,1995-06-02T02:46:35Z,NA,0.2127659574468085,0.3611111111111111,0.04940828402366864
1995-06-02T04:00:00Z,1995-06-02T03:46:35Z,NA,0.2127659574468085,0.05555555555555555,0.13816568047337277
1995-06-02T05:00:00Z,1995-06-02T04:46:35Z,NA,0.2127659574468085,0.19444444444444445,0.19733727810650883
1995-06-02T06:00:00Z,1995-06-02T05:46:35Z,NA,0.28368794326241137,0.08333333333333333,0.0393491124260355
1995-06-02T07:00:00Z,1995-06-02T06:46:35Z,NA,0.4730496453900708,0.24083333333333334,0.11834319526627218
1995-06-02T08:00:00Z,1995-06-02T07:46:35Z,NA,1.79645390070922,1.2869444444444444,0.41420118343195267
1995-06-02T09:00:00Z,1995-06-02T08:46:35Z,NA,4.680851063829787,3.5647222222222226,2.2979289940828402
1995-06-02T10:00:00Z,1995-06-02T09:46:35Z,NA,5.484397163120567,5.546388888888888,3.392603550295858
1995-06-02T11:00:00Z,1995-06-02T10:46:35Z,NA,8.085106382978724,7.055555555555555,4.536390532544379
1995-06-02T12:00:00Z,1995-06-02T11:46:35Z,NA,7.446808510638298,7.9813888888888895,4.891420118343195
1995-06-02T13:00:00Z,1995-06-02T12:46:35Z,NA,5.24822695035461,6.036944444444444,3.4911242603550297
1995-06-02T14:00:00Z,1995-06-02T13:46:35Z,NA,4.349645390070922,4.361111111111111,2.6133136094674554
1995-06-02T15:00:00Z,1995-06-02T14:46:35Z,NA,4.44468085106383,4.370277777777778,3.007988165680473
1995-06-02T16:00:00Z,1995-06-02T15:46:35Z,NA,5.863120567375887,5.935277777777777,4.122189349112426
1995-06-02T17:00:00Z,1995-06-02T16:46:35Z,NA,4.846099290780142,5.953611111111112,3.688461538461538
1995-06-02T18:00:00Z,1995-06-02T17:46:35Z,NA,4.373758865248227,5.286944444444444,3.412130177514793
1995-06-02T19:00:00Z,1995-06-02T18:46:35Z,NA,4.090070921985816,4.944444444444445,3.2840236686390534
1995-06-02T20:00:00Z,1995-06-02T19:46:35Z,NA,3.073049645390071,4.203611111111112,2.4357988165680475
1995-06-02T21:00:00Z,1995-06-02T20:46:35Z,NA,1.6312056737588652,2.3055555555555554,1.78491124260355
1995-06-02T22:00:00Z,1995-06-02T21:46:35Z,NA,1.0872340425531914,1.3888888888888888,1.045266272189349
1995-06-02T23:00:00Z,1995-06-02T22:46:35Z,NA,0.5673758865248227,1.25,0.3943786982248521
1995-06-03T00:00:00Z,1995-06-02T23:46:35Z,NA,0.3546099290780142,0.4166666666666667,0.3254437869822485
1995-06-03T01:00:00Z,1995-06-03T00:46:25Z,NA,0.4021276595744681,0.5555555555555556,0.3056213017751479
1995-06-03T02:00:00Z,1995-06-03T01:46:25Z,NA,0.4730496453900708,0.3797222222222222,0.27603550295857987
1995-06-03T03:00:00Z,1995-06-03T02:46:25Z,NA,0.3780141843971631,0.3797222222222222,0.19733727810650883
1995-06-03T04:00:00Z,1995-06-03T03:46:25Z,NA,0.1893617021276596,0.4908333333333333,0.1576923076923077
1995-06-03T05:00:00Z,1995-06-03T04:46:25Z,NA,0.1893617021276596,0.07416666666666667,0.04940828402366864
1995-06-03T06:00:00Z,1995-06-03T05:46:25Z,NA,0.1893617021276596,0.09250000000000001,0.01982248520710059
1995-06-03T07:00:00Z,1995-06-03T06:46:25Z,NA,0.16524822695035463,0.08333333333333333,0.01982248520710059
1995-06-03T08:00:00Z,1995-06-03T07:46:25Z,NA,0.2127659574468085,0.05555555555555555,0.029585798816568046
1995-06-03T09:00:00Z,1995-06-03T08:46:25Z,NA,0.14184397163120568,0.06472222222222222,0.01982248520710059
1995-06-03T10:00:00Z,1995-06-03T09:46:25Z,NA,0.07092198581560284,0.06472222222222222,0.09852071005917161
1995-06-03T11:00:00Z,1995-06-03T10:46:25Z,NA,0.5907801418439717,0.2313888888888889,0.01982248520710059
1995-06-03T12:00:00Z,1995-06-03T11:46:25Z,NA,0.6617021276595745,0.2686111111111111,0.5621301775147929
1995-06-03T13:00:00Z,1995-06-03T12:46:25Z,NA,1.79645390070922,1.2591666666666665,0.4044378698224852
1995-06-03T14:00:00Z,1995-06-03T13:46:25Z,NA,3.711347517730496,2.8980555555555556,2.534615384615385
1995-06-03T15:00:00Z,1995-06-03T14:46:25Z,NA,3.7588652482269502,3.6480555555555556,2.1795857988165683
1995-06-03T16:00:00Z,1995-06-03T15:46:25Z,NA,4.090070921985816,3.6666666666666665,2.603550295857988
1995-06-03T17:00:00Z,1995-06-03T16:46:25Z,NA,4.042553191489362,4.305555555555555,2.7514792899408285
1995-06-03T18:00:00Z,1995-06-03T17:46:25Z,NA,2.576595744680851,3.5186111111111114,2.169526627218935
1995-06-03T19:00:00Z,1995-06-03T18:46:25Z,NA,2.0092198581560283,3.185277777777778,1.9920118343195266
1995-06-03T20:00:00Z,1995-06-03T19:46:25Z,NA,1.6078014184397165,2.6758333333333337,1.6272189349112427
1995-06-03T21:00:00Z,1995-06-03T20:46:25Z,NA,0.8276595744680851,1.5833333333333333,0.8677514792899409
1995-06-03T22:00:00Z,1995-06-03T21:46:25Z,NA,0.23617021276595748,0.5833333333333334,0.4931952662721893
1995-06-03T23:00:00Z,1995-06-03T22:46:25Z,NA,0.3070921985815603,0.18527777777777774,0.06893491124260355
1995-06-04T00:00:00Z,1995-06-03T23:46:25Z,NA,0.07092198581560284,0.5,0.09852071005917161
1995-06-04T01:00:00Z,1995-06-04T00:46:15Z,NA,0.0475177304964539,0.08333333333333333,0.06893491124260355
1995-06-04T02:00:00Z,1995-06-04T01:46:15Z,NA,0.0475177304964539,0.08333333333333333,0.22692307692307692
1995-06-04T03:00:00Z,1995-06-04T02:46:15Z,NA,0.09432624113475177,0.07416666666666667,0.27603550295857987
1995-06-04T04:00:00Z,1995-06-04T03:46:15Z,NA,0.16524822695035463,0.1758333333333333,0.04940828402366864
1995-06-04T05:00:00Z,1995-06-04T04:46:15Z,NA,0.16524822695035463,0.08333333333333333,0.05917159763313609
1995-06-04T06:00:00Z,1995-06-04T05:46:15Z,NA,0.28368794326241137,0.1111111111111111,0.0393491124260355
1995-06-04T07:00:00Z,1995-06-04T06:46:15Z,NA,0.898581560283688,0.5,0.0393491124260355
1995-06-04T08:00:00Z,1995-06-04T07:46:15Z,NA,1.6546099290780143,1.3055555555555556,0.11834319526627218
1995-06-04T09:00:00Z,1995-06-04T08:46:15Z,NA,2.246099290780142,2.3147222222222226,0.6902366863905326
1995-06-04T10:00:00Z,1995-06-04T09:46:15Z,NA,3.2624113475177303,2.8519444444444444,0.8482248520710058
1995-06-04T11:00:00Z,1995-06-04T10:46:15Z,NA,3.5695035460992903,4.083333333333333,2.3076923076923075
1995-06-04T12:00:00Z,1995-06-04T11:46:15Z,NA,4.231914893617022,4.305555555555555,2.5541420118343194
1995-06-04T13:00:00Z,1995-06-04T12:46:15Z,NA,4.420567375886525,4.935277777777778,2.8402366863905324
1995-06-04T14:00:00Z,1995-06-04T13:46:15Z,NA,4.25531914893617,4.703611111111111,2.7810650887573964
1995-06-04T15:00:00Z,1995-06-04T14:46:15Z,NA,4.609929078014185,5.018611111111111,2.8698224852071004
1995-06-04T16:00:00Z,1995-06-04T15:46:15Z,NA,5.626241134751773,5.935277777777777,3.392603550295858
1995-06-04T17:00:00Z,1995-06-04T16:46:15Z,NA,4.25531914893617,5.5186111111111105,3.3233727810650886
