Site,TIMESTAMP
CRI_TAM_TOW,2015-11-12 16:30:00+00:00
CRI_TAM_TOW,2015-11-12 17:30:00+00:00
CRI_TAM_TOW,2015-11-13 00:00:00+00:00
CRI_TAM_TOW,2015-11-13 15:30:00+00:00
CRI_TAM_TOW,2015-11-13 18:00:00+00:00
CRI_TAM_TOW,2015-11-14 04:30:00+00:00
CRI_TAM_TOW,2015-11-14 06:00:00+00:00
CRI_TAM_TOW,2015-11-14 09:30:00+00:00
CRI_TAM_TOW,2015-11-14 13:00:00+00:00
CRI_TAM_TOW,2015-11-14 19:30:00+00:00
CRI_TAM_TOW,2015-11-14 23:30:00+00:00
CRI_TAM_TOW,2015-11-15 08:30:00+00:00
CRI_TAM_TOW,2015-11-15 17:30:00+00:00
CRI_TAM_TOW,2015-11-16 04:00:00+00:00
CRI_TAM_TOW,2015-11-16 07:30:00+00:00
CRI_TAM_TOW,2015-11-16 09:30:00+00:00
CRI_TAM_TOW,2015-11-16 15:00:00+00:00
CRI_TAM_TOW,2015-11-17 00:00:00+00:00
CRI_TAM_TOW,2015-11-18 12:00:00+00:00
CRI_TAM_TOW,2015-11-18 17:30:00+00:00
CRI_TAM_TOW,2015-11-19 03:00:00+00:00
CRI_TAM_TOW,2015-11-19 11:00:00+00:00
CRI_TAM_TOW,2015-11-19 15:30:00+00:00
CRI_TAM_TOW,2015-11-19 16:00:00+00:00
CRI_TAM_TOW,2015-11-19 17:00:00+00:00
CRI_TAM_TOW,2015-11-19 21:30:00+00:00
CRI_TAM_TOW,2015-11-20 01:00:00+00:00
CRI_TAM_TOW,2015-11-21 15:30:00+00:00
CRI_TAM_TOW,2015-11-22 04:30:00+00:00
CRI_TAM_TOW,2015-11-22 08:30:00+00:00
CRI_TAM_TOW,2015-11-23 01:30:00+00:00
CRI_TAM_TOW,2015-11-23 05:30:00+00:00
CRI_TAM_TOW,2015-11-23 07:00:00+00:00
CRI_TAM_TOW,2015-11-23 12:00:00+00:00
CRI_TAM_TOW,2015-11-23 16:30:00+00:00
CRI_TAM_TOW,2015-11-23 19:00:00+00:00
CRI_TAM_TOW,2015-11-24 02:30:00+00:00
CRI_TAM_TOW,2015-11-24 06:00:00+00:00
CRI_TAM_TOW,2015-11-24 19:00:00+00:00
CRI_TAM_TOW,2015-11-25 11:00:00+00:00
CRI_TAM_TOW,2015-11-25 13:00:00+00:00
CRI_TAM_TOW,2015-11-25 14:30:00+00:00
CRI_TAM_TOW,2015-11-25 23:00:00+00:00
CRI_TAM_TOW,2015-11-26 00:30:00+00:00
CRI_TAM_TOW,2015-11-26 12:00:00+00:00
CRI_TAM_TOW,2015-11-26 13:30:00+00:00
CRI_TAM_TOW,2015-11-26 19:30:00+00:00
CRI_TAM_TOW,2015-11-27 02:30:00+00:00
CRI_TAM_TOW,2015-11-27 16:00:00+00:00
CRI_TAM_TOW,2015-11-27 18:00:00+00:00
CRI_TAM_TOW,2015-11-27 20:00:00+00:00
CRI_TAM_TOW,2015-11-28 01:00:00+00:00
CRI_TAM_TOW,2015-11-28 05:00:00+00:00
CRI_TAM_TOW,2015-11-28 17:30:00+00:00
CRI_TAM_TOW,2015-11-28 23:00:00+00:00
CRI_TAM_TOW,2015-11-29 05:00:00+00:00
CRI_TAM_TOW,2015-11-29 07:00:00+00:00
CRI_TAM_TOW,2015-11-29 09:00:00+00:00
CRI_TAM_TOW,2015-11-29 13:30:00+00:00
CRI_TAM_TOW,2015-11-29 14:00:00+00:00
CRI_TAM_TOW,2015-11-29 16:00:00+00:00
CRI_TAM_TOW,2015-11-29 23:00:00+00:00
CRI_TAM_TOW,2015-11-30 05:00:00+00:00
CRI_TAM_TOW,2015-11-30 05:30:00+00:00
CRI_TAM_TOW,2015-11-30 23:00:00+00:00
CRI_TAM_TOW,2015-12-01 00:00:00+00:00
CRI_TAM_TOW,2015-12-01 05:30:00+00:00
CRI_TAM_TOW,2015-12-01 13:30:00+00:00
CRI_TAM_TOW,2015-12-01 14:00:00+00:00
CRI_TAM_TOW,2015-12-01 23:30:00+00:00
CRI_TAM_TOW,2015-12-02 02:30:00+00:00
CRI_TAM_TOW,2015-12-02 09:00:00+00:00
CRI_TAM_TOW,2015-12-02 12:30:00+00:00
CRI_TAM_TOW,2015-12-02 21:00:00+00:00
CRI_TAM_TOW,2015-12-03 07:00:00+00:00
CRI_TAM_TOW,2015-12-03 12:00:00+00:00
CRI_TAM_TOW,2015-12-03 16:30:00+00:00
CRI_TAM_TOW,2015-12-03 23:00:00+00:00
CRI_TAM_TOW,2015-12-04 00:30:00+00:00
CRI_TAM_TOW,2015-12-04 01:30:00+00:00
CRI_TAM_TOW,2015-12-04 09:30:00+00:00
CRI_TAM_TOW,2015-12-04 12:00:00+00:00
CRI_TAM_TOW,2015-12-04 19:00:00+00:00
CRI_TAM_TOW,2015-12-04 21:30:00+00:00
CRI_TAM_TOW,2015-12-05 01:00:00+00:00
CRI_TAM_TOW,2015-12-05 02:30:00+00:00
CRI_TAM_TOW,2015-12-05 18:30:00+00:00
CRI_TAM_TOW,2015-12-06 00:30:00+00:00
CRI_TAM_TOW,2015-12-06 01:00:00+00:00
CRI_TAM_TOW,2015-12-06 01:30:00+00:00
CRI_TAM_TOW,2015-12-06 07:30:00+00:00
CRI_TAM_TOW,2015-12-06 16:00:00+00:00
CRI_TAM_TOW,2015-12-07 05:00:00+00:00
CRI_TAM_TOW,2015-12-07 06:00:00+00:00
CRI_TAM_TOW,2015-12-07 06:30:00+00:00
CRI_TAM_TOW,2015-12-07 17:30:00+00:00
CRI_TAM_TOW,2015-12-08 02:00:00+00:00
CRI_TAM_TOW,2015-12-08 05:00:00+00:00
CRI_TAM_TOW,2015-12-08 11:00:00+00:00
CRI_TAM_TOW,2015-12-08 13:00:00+00:00
CRI_TAM_TOW,2015-12-08 15:00:00+00:00
CRI_TAM_TOW,2015-12-08 15:30:00+00:00
CRI_TAM_TOW,2015-12-08 23:00:00+00:00
CRI_TAM_TOW,2015-12-09 00:00:00+00:00
CRI_TAM_TOW,2015-12-09 01:00:00+00:00
CRI_TAM_TOW,2015-12-09 03:30:00+00:00
CRI_TAM_TOW,2015-12-09 08:00:00+00:00
CRI_TAM_TOW,2015-12-09 17:00:00+00:00
CRI_TAM_TOW,2015-12-09 17:30:00+00:00
CRI_TAM_TOW,2015-12-09 18:30:00+00:00
CRI_TAM_TOW,2015-12-09 22:30:00+00:00
CRI_TAM_TOW,2015-12-10 02:30:00+00:00
CRI_TAM_TOW,2015-12-10 03:00:00+00:00
CRI_TAM_TOW,2015-12-10 05:30:00+00:00
CRI_TAM_TOW,2015-12-10 13:30:00+00:00
CRI_TAM_TOW,2015-12-10 22:00:00+00:00
CRI_TAM_TOW,2015-12-11 05:00:00+00:00
CRI_TAM_TOW,2015-12-11 13:00:00+00:00
CRI_TAM_TOW,2015-12-11 16:30:00+00:00
CRI_TAM_TOW,2015-12-11 17:00:00+00:00
CRI_TAM_TOW,2015-12-12 00:30:00+00:00
CRI_TAM_TOW,2015-12-12 02:00:00+00:00
CRI_TAM_TOW,2015-12-12 04:30:00+00:00
CRI_TAM_TOW,2015-12-12 05:30:00+00:00
CRI_TAM_TOW,2015-12-12 09:00:00+00:00
CRI_TAM_TOW,2015-12-13 03:00:00+00:00
CRI_TAM_TOW,2015-12-13 07:00:00+00:00
CRI_TAM_TOW,2015-12-13 09:00:00+00:00
CRI_TAM_TOW,2015-12-14 05:30:00+00:00
CRI_TAM_TOW,2015-12-15 03:30:00+00:00
CRI_TAM_TOW,2015-12-15 08:00:00+00:00
CRI_TAM_TOW,2015-12-15 15:00:00+00:00
CRI_TAM_TOW,2015-12-15 15:30:00+00:00
CRI_TAM_TOW,2015-12-15 18:30:00+00:00
CRI_TAM_TOW,2015-12-16 05:30:00+00:00
CRI_TAM_TOW,2015-12-16 06:00:00+00:00
CRI_TAM_TOW,2015-12-16 08:30:00+00:00
CRI_TAM_TOW,2015-12-16 13:30:00+00:00
CRI_TAM_TOW,2015-12-16 21:00:00+00:00
CRI_TAM_TOW,2015-12-16 21:30:00+00:00
CRI_TAM_TOW,2015-12-16 22:00:00+00:00
CRI_TAM_TOW,2015-12-17 05:00:00+00:00
CRI_TAM_TOW,2015-12-17 14:30:00+00:00
CRI_TAM_TOW,2015-12-17 18:30:00+00:00
CRI_TAM_TOW,2015-12-17 22:30:00+00:00
CRI_TAM_TOW,2015-12-17 23:00:00+00:00
CRI_TAM_TOW,2015-12-17 23:30:00+00:00
CRI_TAM_TOW,2015-12-18 06:00:00+00:00
CRI_TAM_TOW,2015-12-18 06:30:00+00:00
CRI_TAM_TOW,2015-12-18 19:30:00+00:00
CRI_TAM_TOW,2015-12-19 14:30:00+00:00
CRI_TAM_TOW,2015-12-19 16:30:00+00:00
CRI_TAM_TOW,2015-12-19 19:30:00+00:00
CRI_TAM_TOW,2015-12-20 06:00:00+00:00
CRI_TAM_TOW,2015-12-20 10:30:00+00:00
CRI_TAM_TOW,2015-12-20 11:00:00+00:00
CRI_TAM_TOW,2015-12-20 12:30:00+00:00
CRI_TAM_TOW,2015-12-20 13:00:00+00:00
CRI_TAM_TOW,2015-12-20 13:30:00+00:00
CRI_TAM_TOW,2015-12-20 14:00:00+00:00
CRI_TAM_TOW,2015-12-20 20:30:00+00:00
CRI_TAM_TOW,2015-12-20 23:00:00+00:00
CRI_TAM_TOW,2015-12-21 00:30:00+00:00
CRI_TAM_TOW,2015-12-21 18:30:00+00:00
CRI_TAM_TOW,2015-12-21 21:00:00+00:00
CRI_TAM_TOW,2015-12-22 03:00:00+00:00
CRI_TAM_TOW,2015-12-22 04:30:00+00:00
CRI_TAM_TOW,2015-12-22 05:30:00+00:00
GUF_GUY_GUY,2014-01-01 23:00:00+00:00
GUF_GUY_GUY,2014-01-03 10:30:00+00:00
GUF_GUY_GUY,2014-01-04 04:00:00+00:00
GUF_GUY_GUY,2014-01-04 21:00:00+00:00
GUF_GUY_GUY,2014-01-05 08:00:00+00:00
GUF_GUY_GUY,2014-01-06 16:00:00+00:00
GUF_GUY_GUY,2014-01-07 02:00:00+00:00
GUF_GUY_GUY,2014-01-07 04:30:00+00:00
GUF_GUY_GUY,2014-01-07 20:30:00+00:00
GUF_GUY_GUY,2014-01-08 21:00:00+00:00
GUF_GUY_GUY,2014-01-08 23:00:00+00:00
GUF_GUY_GUY,2014-01-09 00:30:00+00:00
GUF_GUY_GUY,2014-01-10 09:00:00+00:00
GUF_GUY_GUY,2014-01-10 10:00:00+00:00
GUF_GUY_GUY,2014-01-11 01:30:00+00:00
GUF_GUY_GUY,2014-01-12 14:00:00+00:00
GUF_GUY_GUY,2014-01-12 21:30:00+00:00
GUF_GUY_GUY,2014-01-13 17:30:00+00:00
GUF_GUY_GUY,2014-01-13 18:00:00+00:00
GUF_GUY_GUY,2014-01-14 01:00:00+00:00
GUF_GUY_GUY,2014-01-14 04:00:00+00:00
GUF_GUY_GUY,2014-01-14 08:30:00+00:00
GUF_GUY_GUY,2014-01-14 09:30:00+00:00
GUF_GUY_GUY,2014-01-14 23:00:00+00:00
GUF_GUY_GUY,2014-01-15 03:00:00+00:00
GUF_GUY_GUY,2014-01-15 18:30:00+00:00
GUF_GUY_GUY,2014-01-16 03:00:00+00:00
GUF_GUY_GUY,2014-01-16 09:30:00+00:00
GUF_GUY_GUY,2014-01-16 11:00:00+00:00
GUF_GUY_GUY,2014-01-16 18:00:00+00:00
GUF_GUY_GUY,2014-01-18 00:30:00+00:00
GUF_GUY_GUY,2014-01-19 08:00:00+00:00
GUF_GUY_GUY,2014-01-19 11:30:00+00:00
GUF_GUY_GUY,2014-01-19 17:30:00+00:00
GUF_GUY_GUY,2014-01-19 19:00:00+00:00
GUF_GUY_GUY,2014-01-19 22:00:00+00:00
GUF_GUY_GUY,2014-01-20 04:00:00+00:00
GUF_GUY_GUY,2014-01-21 08:30:00+00:00
GUF_GUY_GUY,2014-01-21 12:00:00+00:00
GUF_GUY_GUY,2014-01-21 13:00:00+00:00
GUF_GUY_GUY,2014-01-21 14:30:00+00:00
GUF_GUY_GUY,2014-01-22 08:00:00+00:00
GUF_GUY_GUY,2014-01-22 11:30:00+00:00
GUF_GUY_GUY,2014-01-22 13:00:00+00:00
GUF_GUY_GUY,2014-01-23 04:30:00+00:00
GUF_GUY_GUY,2014-01-23 12:30:00+00:00
GUF_GUY_GUY,2014-01-23 20:30:00+00:00
GUF_GUY_GUY,2014-01-23 21:00:00+00:00
GUF_GUY_GUY,2014-01-26 20:30:00+00:00
GUF_GUY_GUY,2014-01-26 22:30:00+00:00
GUF_GUY_GUY,2014-01-27 01:00:00+00:00
GUF_GUY_GUY,2014-01-27 05:30:00+00:00
GUF_GUY_GUY,2014-01-27 12:30:00+00:00
GUF_GUY_GUY,2014-01-28 00:00:00+00:00
GUF_GUY_GUY,2014-01-28 04:30:00+00:00
GUF_GUY_GUY,2014-01-28 10:00:00+00:00
GUF_GUY_GUY,2014-01-29 02:00:00+00:00
GUF_GUY_GUY,2014-01-30 02:30:00+00:00
GUF_GUY_GUY,2014-01-30 15:30:00+00:00
GUF_GUY_GUY,2014-01-31 00:30:00+00:00
GUF_GUY_GUY,2014-01-31 12:30:00+00:00
GUF_GUY_GUY,2014-01-31 15:30:00+00:00
GUF_GUY_GUY,2014-02-01 00:30:00+00:00
GUF_GUY_GUY,2014-02-01 09:30:00+00:00
GUF_GUY_GUY,2014-02-01 12:30:00+00:00
GUF_GUY_GUY,2014-02-01 14:30:00+00:00
GUF_GUY_GUY,2014-02-01 17:30:00+00:00
GUF_GUY_GUY,2014-02-02 01:00:00+00:00
GUF_GUY_GUY,2014-02-02 08:30:00+00:00
GUF_GUY_GUY,2014-02-03 01:30:00+00:00
GUF_GUY_GUY,2014-02-03 23:00:00+00:00
GUF_GUY_GUY,2014-02-04 15:00:00+00:00
GUF_GUY_GUY,2014-02-04 21:30:00+00:00
GUF_GUY_GUY,2014-02-05 13:30:00+00:00
GUF_GUY_GUY,2014-02-05 17:30:00+00:00
GUF_GUY_GUY,2014-02-05 21:00:00+00:00
GUF_GUY_GUY,2014-02-06 11:30:00+00:00
GUF_GUY_GUY,2014-02-06 13:00:00+00:00
GUF_GUY_GUY,2014-02-06 15:00:00+00:00
GUF_GUY_GUY,2014-02-06 21:00:00+00:00
GUF_GUY_GUY,2014-02-08 07:00:00+00:00
GUF_GUY_GUY,2014-02-08 12:30:00+00:00
GUF_GUY_GUY,2014-02-09 23:00:00+00:00
GUF_GUY_GUY,2014-02-11 07:00:00+00:00
GUF_GUY_GUY,2014-02-11 23:30:00+00:00
GUF_GUY_GUY,2014-02-13 09:30:00+00:00
GUF_GUY_GUY,2014-02-13 17:30:00+00:00
GUF_GUY_GUY,2014-02-15 13:30:00+00:00
GUF_GUY_GUY,2014-02-16 02:00:00+00:00
GUF_GUY_GUY,2014-02-16 06:30:00+00:00
GUF_GUY_GUY,2014-02-16 08:00:00+00:00
GUF_GUY_GUY,2014-02-16 12:30:00+00:00
GUF_GUY_GUY,2014-02-17 02:00:00+00:00
GUF_GUY_GUY,2014-02-17 03:00:00+00:00
GUF_GUY_GUY,2014-02-19 01:00:00+00:00
GUF_GUY_GUY,2014-02-20 11:00:00+00:00
GUF_GUY_GUY,2014-02-20 17:30:00+00:00
GUF_GUY_GUY,2014-02-21 09:00:00+00:00
GUF_GUY_GUY,2014-02-22 04:00:00+00:00
GUF_GUY_GUY,2014-02-23 03:00:00+00:00
GUF_GUY_GUY,2014-02-24 13:30:00+00:00
GUF_GUY_GUY,2014-02-26 01:00:00+00:00
GUF_GUY_GUY,2014-02-26 07:00:00+00:00
GUF_GUY_GUY,2014-02-27 09:00:00+00:00
GUF_GUY_GUY,2014-02-28 06:30:00+00:00
GUF_GUY_GUY,2014-03-01 01:30:00+00:00
GUF_GUY_GUY,2014-03-01 07:30:00+00:00
GUF_GUY_GUY,2014-03-02 15:30:00+00:00
GUF_GUY_GUY,2014-03-03 09:30:00+00:00
GUF_GUY_GUY,2014-03-04 09:00:00+00:00
GUF_GUY_GUY,2014-03-04 15:30:00+00:00
GUF_GUY_GUY,2014-03-04 19:00:00+00:00
GUF_GUY_GUY,2014-03-05 10:30:00+00:00
GUF_GUY_GUY,2014-03-05 19:00:00+00:00
GUF_GUY_GUY,2014-03-06 01:30:00+00:00
GUF_GUY_GUY,2014-03-06 03:30:00+00:00
GUF_GUY_GUY,2014-03-06 06:30:00+00:00
GUF_GUY_GUY,2014-03-06 11:00:00+00:00
GUF_GUY_GUY,2014-03-07 00:30:00+00:00
GUF_GUY_GUY,2014-03-07 22:30:00+00:00
GUF_GUY_GUY,2014-03-08 23:00:00+00:00
GUF_GUY_GUY,2014-03-09 22:00:00+00:00
GUF_GUY_GUY,2014-03-11 02:30:00+00:00
GUF_GUY_GUY,2014-03-11 06:00:00+00:00
GUF_GUY_GUY,2014-03-11 06:30:00+00:00
GUF_GUY_GUY,2014-03-11 19:00:00+00:00
GUF_GUY_GUY,2014-03-12 03:30:00+00:00
GUF_GUY_GUY,2014-03-13 07:00:00+00:00
GUF_GUY_GUY,2014-03-14 03:00:00+00:00
GUF_GUY_GUY,2014-03-14 03:30:00+00:00
GUF_GUY_GUY,2014-03-14 20:30:00+00:00
GUF_GUY_GUY,2014-03-15 10:00:00+00:00
GUF_GUY_GUY,2014-03-15 12:00:00+00:00
GUF_GUY_GUY,2014-03-17 09:30:00+00:00
GUF_GUY_GUY,2014-03-17 15:00:00+00:00
GUF_GUY_GUY,2014-03-18 11:30:00+00:00
GUF_GUY_GUY,2014-03-18 13:30:00+00:00
GUF_GUY_GUY,2014-03-19 18:00:00+00:00
GUF_GUY_GUY,2014-03-20 00:00:00+00:00
GUF_GUY_GUY,2014-03-20 20:00:00+00:00
GUF_GUY_GUY,2014-03-21 03:00:00+00:00
GUF_GUY_GUY,2014-03-21 04:00:00+00:00
GUF_GUY_GUY,2014-03-22 02:00:00+00:00
GUF_GUY_GUY,2014-03-22 14:30:00+00:00
GUF_GUY_GUY,2014-03-23 08:00:00+00:00
GUF_GUY_GUY,2014-03-23 21:00:00+00:00
GUF_GUY_GUY,2014-03-24 02:00:00+00:00
GUF_GUY_GUY,2014-03-24 19:30:00+00:00
GUF_GUY_GUY,2014-03-25 09:30:00+00:00
GUF_GUY_GUY,2014-03-26 06:30:00+00:00
GUF_GUY_GUY,2014-03-26 07:00:00+00:00
GUF_GUY_GUY,2014-03-26 11:00:00+00:00
GUF_GUY_GUY,2014-03-27 04:00:00+00:00
GUF_GUY_GUY,2014-03-27 09:30:00+00:00
GUF_GUY_GUY,2014-03-27 12:30:00+00:00
GUF_GUY_GUY,2014-03-28 01:30:00+00:00
GUF_GUY_GUY,2014-04-01 00:30:00+00:00
GUF_GUY_GUY,2014-04-01 03:30:00+00:00
GUF_GUY_GUY,2014-04-01 10:30:00+00:00
GUF_GUY_GUY,2014-04-01 16:30:00+00:00
GUF_GUY_GUY,2014-04-01 22:30:00+00:00
GUF_GUY_GUY,2014-04-02 19:00:00+00:00
GUF_GUY_GUY,2014-04-03 01:30:00+00:00
GUF_GUY_GUY,2014-04-06 16:30:00+00:00
GUF_GUY_GUY,2014-04-07 10:00:00+00:00
GUF_GUY_GUY,2014-04-08 11:30:00+00:00
GUF_GUY_GUY,2014-04-08 22:30:00+00:00
GUF_GUY_GUY,2014-04-11 00:30:00+00:00
GUF_GUY_GUY,2014-04-11 03:30:00+00:00
GUF_GUY_GUY,2014-04-11 13:30:00+00:00
GUF_GUY_GUY,2014-04-11 20:30:00+00:00
GUF_GUY_GUY,2014-04-11 21:00:00+00:00
GUF_GUY_GUY,2014-04-12 07:30:00+00:00
GUF_GUY_GUY,2014-04-15 01:30:00+00:00
GUF_GUY_GUY,2014-04-15 04:30:00+00:00
GUF_GUY_GUY,2014-04-15 07:00:00+00:00
GUF_GUY_GUY,2014-04-15 12:00:00+00:00
GUF_GUY_GUY,2014-04-16 20:00:00+00:00
GUF_GUY_GUY,2014-04-17 05:30:00+00:00
GUF_GUY_GUY,2014-04-17 15:30:00+00:00
GUF_GUY_GUY,2014-04-17 18:00:00+00:00
GUF_GUY_GUY,2014-04-17 23:00:00+00:00
GUF_GUY_GUY,2014-04-20 16:00:00+00:00
GUF_GUY_GUY,2014-04-20 17:00:00+00:00
GUF_GUY_GUY,2014-04-20 20:30:00+00:00
GUF_GUY_GUY,2014-04-20 21:30:00+00:00
GUF_GUY_GUY,2014-04-21 02:00:00+00:00
GUF_GUY_GUY,2014-04-21 03:30:00+00:00
GUF_GUY_GUY,2014-04-21 20:00:00+00:00
GUF_GUY_GUY,2014-04-22 01:30:00+00:00
GUF_GUY_GUY,2014-04-22 05:00:00+00:00
GUF_GUY_GUY,2014-04-22 12:30:00+00:00
GUF_GUY_GUY,2014-04-23 18:30:00+00:00
GUF_GUY_GUY,2014-04-23 22:30:00+00:00
GUF_GUY_GUY,2014-04-24 08:30:00+00:00
GUF_GUY_GUY,2014-04-25 23:00:00+00:00
GUF_GUY_GUY,2014-04-26 12:00:00+00:00
GUF_GUY_GUY,2014-04-26 14:30:00+00:00
GUF_GUY_GUY,2014-04-26 15:30:00+00:00
GUF_GUY_GUY,2014-04-27 02:00:00+00:00
GUF_GUY_GUY,2014-04-27 03:00:00+00:00
GUF_GUY_GUY,2014-04-28 08:00:00+00:00
GUF_GUY_GUY,2014-04-28 18:30:00+00:00
GUF_GUY_GUY,2014-04-29 03:30:00+00:00
GUF_GUY_GUY,2014-04-30 03:00:00+00:00
GUF_GUY_GUY,2014-04-30 08:30:00+00:00
GUF_GUY_GUY,2014-05-01 06:00:00+00:00
GUF_GUY_GUY,2014-05-01 10:00:00+00:00
GUF_GUY_GUY,2014-05-01 21:30:00+00:00
GUF_GUY_GUY,2014-05-02 04:00:00+00:00
GUF_GUY_GUY,2014-05-02 13:00:00+00:00
GUF_GUY_GUY,2014-05-03 07:30:00+00:00
GUF_GUY_GUY,2014-05-03 10:30:00+00:00
GUF_GUY_GUY,2014-05-03 15:30:00+00:00
GUF_GUY_GUY,2014-05-04 09:30:00+00:00
GUF_GUY_GUY,2014-05-05 05:00:00+00:00
GUF_GUY_GUY,2014-05-05 09:30:00+00:00
GUF_GUY_GUY,2014-05-05 11:00:00+00:00
GUF_GUY_GUY,2014-05-06 01:00:00+00:00
GUF_GUY_GUY,2014-05-06 05:00:00+00:00
GUF_GUY_GUY,2014-05-06 13:00:00+00:00
GUF_GUY_GUY,2014-05-06 14:30:00+00:00
GUF_GUY_GUY,2014-05-06 17:00:00+00:00
GUF_GUY_GUY,2014-05-06 18:00:00+00:00
GUF_GUY_GUY,2014-05-07 04:00:00+00:00
GUF_GUY_GUY,2014-05-08 01:30:00+00:00
GUF_GUY_GUY,2014-05-08 13:00:00+00:00
GUF_GUY_GUY,2014-05-09 14:30:00+00:00
GUF_GUY_GUY,2014-05-09 17:30:00+00:00
GUF_GUY_GUY,2014-05-09 20:30:00+00:00
GUF_GUY_GUY,2014-05-10 06:00:00+00:00
GUF_GUY_GUY,2014-05-10 12:00:00+00:00
GUF_GUY_GUY,2014-05-10 16:00:00+00:00
GUF_GUY_GUY,2014-05-11 14:30:00+00:00
GUF_GUY_GUY,2014-05-12 14:00:00+00:00
GUF_GUY_GUY,2014-05-13 00:30:00+00:00
GUF_GUY_GUY,2014-05-13 05:00:00+00:00
GUF_GUY_GUY,2014-05-13 13:00:00+00:00
GUF_GUY_GUY,2014-05-13 15:00:00+00:00
GUF_GUY_GUY,2014-05-14 03:00:00+00:00
GUF_GUY_GUY,2014-05-14 19:00:00+00:00
GUF_GUY_GUY,2014-05-16 01:30:00+00:00
GUF_GUY_GUY,2014-05-16 04:30:00+00:00
GUF_GUY_GUY,2014-05-16 19:00:00+00:00
GUF_GUY_GUY,2014-05-16 21:30:00+00:00
GUF_GUY_GUY,2014-05-18 01:00:00+00:00
GUF_GUY_GUY,2014-05-18 01:30:00+00:00
GUF_GUY_GUY,2014-05-19 02:00:00+00:00
GUF_GUY_GUY,2014-05-19 04:30:00+00:00
GUF_GUY_GUY,2014-05-20 01:30:00+00:00
GUF_GUY_GUY,2014-05-20 04:30:00+00:00
GUF_GUY_GUY,2014-05-20 05:30:00+00:00
GUF_GUY_GUY,2014-05-21 14:30:00+00:00
GUF_GUY_GUY,2014-05-21 21:00:00+00:00
GUF_GUY_GUY,2014-05-21 23:30:00+00:00
GUF_GUY_GUY,2014-05-22 20:00:00+00:00
GUF_GUY_GUY,2014-05-23 21:00:00+00:00
GUF_GUY_GUY,2014-05-23 22:30:00+00:00
GUF_GUY_GUY,2014-05-24 18:00:00+00:00
GUF_GUY_GUY,2014-05-25 06:00:00+00:00
GUF_GUY_GUY,2014-05-25 09:30:00+00:00
GUF_GUY_GUY,2014-05-25 15:30:00+00:00
GUF_GUY_GUY,2014-05-25 17:00:00+00:00
GUF_GUY_GUY,2014-05-26 01:30:00+00:00
GUF_GUY_GUY,2014-05-26 16:00:00+00:00
GUF_GUY_GUY,2014-05-26 23:30:00+00:00
GUF_GUY_GUY,2014-05-27 10:00:00+00:00
GUF_GUY_GUY,2014-05-27 11:30:00+00:00
GUF_GUY_GUY,2014-05-28 00:00:00+00:00
GUF_GUY_GUY,2014-05-28 06:00:00+00:00
GUF_GUY_GUY,2014-05-28 11:30:00+00:00
GUF_GUY_GUY,2014-05-29 20:30:00+00:00
GUF_GUY_GUY,2014-05-30 17:30:00+00:00
GUF_GUY_GUY,2014-05-31 01:30:00+00:00
GUF_GUY_GUY,2014-05-31 03:00:00+00:00
GUF_GUY_GUY,2014-06-01 10:30:00+00:00
GUF_GUY_GUY,2014-06-03 04:00:00+00:00
GUF_GUY_GUY,2014-06-07 03:30:00+00:00
GUF_GUY_GUY,2014-06-07 15:00:00+00:00
GUF_GUY_GUY,2014-06-08 12:30:00+00:00
GUF_GUY_GUY,2014-06-08 18:30:00+00:00
GUF_GUY_GUY,2014-06-09 19:00:00+00:00
GUF_GUY_GUY,2014-06-10 09:30:00+00:00
GUF_GUY_GUY,2014-06-10 10:00:00+00:00
GUF_GUY_GUY,2014-06-12 00:30:00+00:00
GUF_GUY_GUY,2014-06-12 15:00:00+00:00
GUF_GUY_GUY,2014-06-12 19:00:00+00:00
GUF_GUY_GUY,2014-06-13 01:00:00+00:00
GUF_GUY_GUY,2014-06-13 18:00:00+00:00
GUF_GUY_GUY,2014-06-13 23:30:00+00:00
GUF_GUY_GUY,2014-06-14 14:00:00+00:00
GUF_GUY_GUY,2014-06-14 21:00:00+00:00
GUF_GUY_GUY,2014-06-15 14:00:00+00:00
GUF_GUY_GUY,2014-06-16 03:00:00+00:00
GUF_GUY_GUY,2014-06-16 06:30:00+00:00
GUF_GUY_GUY,2014-06-16 09:30:00+00:00
GUF_GUY_GUY,2014-06-16 13:30:00+00:00
GUF_GUY_GUY,2014-06-16 23:00:00+00:00
GUF_GUY_GUY,2014-06-17 17:00:00+00:00
GUF_GUY_GUY,2014-06-18 12:30:00+00:00
GUF_GUY_GUY,2014-06-19 02:00:00+00:00
GUF_GUY_GUY,2014-06-19 04:00:00+00:00
GUF_GUY_GUY,2014-06-19 18:00:00+00:00
GUF_GUY_GUY,2014-06-24 11:00:00+00:00
GUF_GUY_GUY,2014-06-24 22:00:00+00:00
GUF_GUY_GUY,2014-06-25 14:00:00+00:00
GUF_GUY_GUY,2014-06-26 14:00:00+00:00
GUF_GUY_GUY,2014-06-26 23:00:00+00:00
GUF_GUY_GUY,2014-06-27 00:30:00+00:00
GUF_GUY_GUY,2014-06-27 01:00:00+00:00
GUF_GUY_GUY,2014-06-28 00:00:00+00:00
GUF_GUY_GUY,2014-06-28 07:30:00+00:00
GUF_GUY_GUY,2014-06-30 18:30:00+00:00
GUF_GUY_GUY,2014-07-01 19:00:00+00:00
