,TIMESTAMP,Average Sap Flux
2239,2003-06-26T07:45:00Z,63.02576022777865
2240,2003-06-26T08:00:00Z,69.29207752315254
2241,2003-06-26T08:15:00Z,71.27545987950204
2242,2003-06-26T08:30:00Z,72.89620645458606
2243,2003-06-26T08:45:00Z,74.28054086017517
2244,2003-06-26T09:00:00Z,76.20312980690878
2245,2003-06-26T09:15:00Z,76.4089393771591
2246,2003-06-26T09:30:00Z,78.13161591013052
2247,2003-06-26T09:45:00Z,78.65423040148897
2248,2003-06-26T10:00:00Z,78.63433937553252
2249,2003-06-26T10:15:00Z,81.77464819714169
2250,2003-06-26T10:30:00Z,82.15186315569628
2251,2003-06-26T10:45:00Z,82.9334100985622
2252,2003-06-26T11:00:00Z,83.11191339281133
2253,2003-06-26T11:15:00Z,80.76312217478369
2254,2003-06-26T11:30:00Z,79.17592480478271
2255,2003-06-26T11:45:00Z,78.80875830656232
2256,2003-06-26T12:00:00Z,79.20751047718052
2257,2003-06-26T12:15:00Z,75.48731784615435
2258,2003-06-26T12:30:00Z,76.46627603615602
2259,2003-06-26T12:45:00Z,75.67888222599512
2260,2003-06-26T13:00:00Z,74.5101999582875
2261,2003-06-26T13:15:00Z,77.66805029104586
2262,2003-06-26T13:30:00Z,76.71982279518721
2263,2003-06-26T13:45:00Z,71.42773885612773
2264,2003-06-26T14:00:00Z,68.09447565613111
2265,2003-06-26T14:15:00Z,65.33558338872143
2266,2003-06-26T14:30:00Z,62.58502737238376
2267,2003-06-26T14:45:00Z,59.812207259368385
2268,2003-06-26T15:00:00Z,55.88601094326218
2269,2003-06-26T15:15:00Z,49.77494752057744
2270,2003-06-26T15:30:00Z,44.498681106815475
2271,2003-06-26T15:45:00Z,41.11513017492113
2272,2003-06-26T16:00:00Z,35.99136119929078
2273,2003-06-26T16:15:00Z,31.649011068739593
2274,2003-06-26T16:30:00Z,29.49014982552373
2275,2003-06-26T16:45:00Z,29.872816503148098
2276,2003-06-26T17:00:00Z,29.25971261406125
2277,2003-06-26T17:15:00Z,28.304003843290598
2278,2003-06-26T17:30:00Z,28.11565798341921
2279,2003-06-26T17:45:00Z,27.336740299280816
2280,2003-06-26T18:00:00Z,24.013793528445213
2281,2003-06-26T18:15:00Z,21.230273619952765
2282,2003-06-26T18:30:00Z,17.87521793440623
2283,2003-06-26T18:45:00Z,15.523414089028849
2284,2003-06-26T19:00:00Z,13.733163585384865
2285,2003-06-26T19:15:00Z,11.951389205416563
2286,2003-06-26T19:30:00Z,10.588386116495482
2287,2003-06-26T19:45:00Z,9.202339502562577
2288,2003-06-26T20:00:00Z,8.407987661216021
2289,2003-06-26T20:15:00Z,7.427651251136685
2290,2003-06-26T20:30:00Z,6.634677626641503
2291,2003-06-26T20:45:00Z,5.874795988965981
2292,2003-06-26T21:00:00Z,5.465995356370755
2293,2003-06-26T21:15:00Z,4.478700913888397
2294,2003-06-26T21:30:00Z,4.478700913888397
2295,2003-06-26T21:45:00Z,3.5258766767653014
2296,2003-06-26T22:00:00Z,3.5258766767653014
2297,2003-06-26T22:15:00Z,3.310018645731342
2298,2003-06-26T22:30:00Z,3.117076044746359
2299,2003-06-26T22:45:00Z,2.517045021386982
2300,2003-06-26T23:00:00Z,2.7329030529972265
2301,2003-06-26T23:15:00Z,2.7329030529972265
2302,2003-06-26T23:30:00Z,2.517045021386982
2303,2003-06-26T23:45:00Z,3.307134112554636
2304,2003-06-27T00:00:00Z,3.307134112554636
2305,2003-06-27T00:15:00Z,2.709987622371965
2306,2003-06-27T00:30:00Z,2.709987622371965
2307,2003-06-27T00:45:00Z,2.709987622371965
2308,2003-06-27T01:00:00Z,2.709987622371965
2309,2003-06-27T01:15:00Z,2.709987622371965
2310,2003-06-27T01:30:00Z,2.709987622371965
2311,2003-06-27T01:45:00Z,2.112841129905354
2312,2003-06-27T02:00:00Z,2.49412959076172
2313,2003-06-27T02:15:00Z,2.3011869897767374
2314,2003-06-27T02:30:00Z,2.112841129905354
2315,2003-06-27T02:45:00Z,2.49412959076172
2316,2003-06-27T03:00:00Z,2.112841129905354
2317,2003-06-27T03:15:00Z,2.112841129905354
2318,2003-06-27T03:30:00Z,2.112841129905354
2319,2003-06-27T03:45:00Z,2.112841129905354
2320,2003-06-27T04:00:00Z,2.112841129905354
2321,2003-06-27T04:15:00Z,1.9170139977934086
2322,2003-06-27T04:30:00Z,1.9170139977934086
2323,2003-06-27T04:45:00Z,1.9170139977934086
2324,2003-06-27T05:00:00Z,1.9185203109349929
2325,2003-06-27T05:15:00Z,2.2998087717913593
2326,2003-06-27T05:30:00Z,3.2726639073870327
2327,2003-06-27T05:45:00Z,3.4684910404821623
2328,2003-06-27T06:00:00Z,3.4684910404821623
2329,2003-06-27T06:15:00Z,4.8330004428240185
2330,2003-06-27T06:30:00Z,6.9759042884178974
2331,2003-06-27T06:45:00Z,6.782961688499473
2332,2003-06-27T07:00:00Z,8.37776842760749
2333,2003-06-27T07:15:00Z,11.529899074647787
2334,2003-06-27T07:30:00Z,12.143386330030339
2335,2003-06-27T07:45:00Z,14.306844315727998
2336,2003-06-27T08:00:00Z,15.686787876024544
2337,2003-06-27T08:15:00Z,18.42125839888002
2338,2003-06-27T08:30:00Z,20.398731816870622
2339,2003-06-27T08:45:00Z,24.520627170766634
2340,2003-06-27T09:00:00Z,34.95486479978733
2341,2003-06-27T09:15:00Z,40.88132187168383
2342,2003-06-27T09:30:00Z,47.951184491808036
2343,2003-06-27T09:45:00Z,47.946715844824915
2344,2003-06-27T10:00:00Z,58.61388007034468
2345,2003-06-27T10:15:00Z,66.67642282916556
2346,2003-06-27T10:30:00Z,68.6684754267973
2347,2003-06-27T10:45:00Z,70.19107385866083
2348,2003-06-27T11:00:00Z,64.2746486022726
2349,2003-06-27T11:15:00Z,60.46819172356182
2350,2003-06-27T11:30:00Z,49.48519387264387
2351,2003-06-27T11:45:00Z,45.94179232679594
2352,2003-06-27T12:00:00Z,45.34176130441974
2353,2003-06-27T12:15:00Z,42.76576317674509
2354,2003-06-27T12:30:00Z,37.85634591738283
2355,2003-06-27T12:45:00Z,34.90601736127427
2356,2003-06-27T13:00:00Z,32.38030696496193
2357,2003-06-27T13:15:00Z,29.01829324720403
2358,2003-06-27T13:30:00Z,25.474891700289533
2359,2003-06-27T13:45:00Z,25.041797418017104
2360,2003-06-27T14:00:00Z,29.32504970218854
2361,2003-06-27T14:15:00Z,30.06897394215415
2362,2003-06-27T14:30:00Z,26.73854589489058
2363,2003-06-27T14:45:00Z,24.57817833838231
2364,2003-06-27T15:00:00Z,21.27066572321746
2365,2003-06-27T15:15:00Z,18.121625505942838
2366,2003-06-27T15:30:00Z,15.962764260483873
2367,2003-06-27T15:45:00Z,14.792575677434105
2368,2003-06-27T16:00:00Z,13.415133285663106
2369,2003-06-27T16:15:00Z,12.047739350144544
2370,2003-06-27T16:30:00Z,10.879057080152986
2371,2003-06-27T16:45:00Z,9.710374811419644
2372,2003-06-27T17:00:00Z,9.514547678324517
2373,2003-06-27T17:15:00Z,9.12439972724221
2374,2003-06-27T17:30:00Z,8.345865408332958
2375,2003-06-27T17:45:00Z,8.338907376121597
2376,2003-06-27T18:00:00Z,7.961692417567011
2377,2003-06-27T18:15:00Z,7.551513566986404
2378,2003-06-27T18:30:00Z,6.974397976302033
2379,2003-06-27T18:45:00Z,7.3585709670679815
2380,2003-06-27T19:00:00Z,7.36454592738434
2381,2003-06-27T19:15:00Z,7.943039737120648
2382,2003-06-27T19:30:00Z,8.35472490084284
2383,2003-06-27T19:45:00Z,8.550552033937969
2384,2003-06-27T20:00:00Z,8.365090707477487
2385,2003-06-27T20:15:00Z,7.5736233960405155
2386,2003-06-27T20:30:00Z,7.3793025770701535
2387,2003-06-27T20:45:00Z,6.8166262905585135
2388,2003-06-27T21:00:00Z,6.4264783384504875
2389,2003-06-27T21:15:00Z,6.4264783384504875
2390,2003-06-27T21:30:00Z,6.642336370060732
2391,2003-06-27T21:45:00Z,6.446509236965603
2392,2003-06-27T22:00:00Z,4.097589926366928
2393,2003-06-27T22:15:00Z,4.8545870303523575
2394,2003-06-27T22:30:00Z,4.8545870303523575
2395,2003-06-27T22:45:00Z,3.9017627942549824
2396,2003-06-27T23:00:00Z,4.083150620697623
2397,2003-06-27T23:15:00Z,3.8873234876024956
2398,2003-06-27T23:30:00Z,3.301731770895606
2399,2003-06-27T23:45:00Z,3.2957568095535272
2400,2003-06-28T00:00:00Z,2.7157566866756335
2401,2003-06-28T00:15:00Z,2.521435867705272
2402,2003-06-28T00:30:00Z,2.521435867705272
2403,2003-06-28T00:45:00Z,2.521435867705272
2404,2003-06-28T01:00:00Z,2.521435867705272
2405,2003-06-28T01:15:00Z,2.521435867705272
2406,2003-06-28T01:30:00Z,2.333090007833888
2407,2003-06-28T01:45:00Z,2.333090007833888
2408,2003-06-28T02:00:00Z,2.1172319762236436
2409,2003-06-28T02:15:00Z,2.521435867705272
2410,2003-06-28T02:30:00Z,2.521435867705272
2411,2003-06-28T02:45:00Z,2.714378467623695
2412,2003-06-28T03:00:00Z,2.714378467623695
2413,2003-06-28T03:15:00Z,2.714378467623695
2414,2003-06-28T03:30:00Z,2.526032607752312
2415,2003-06-28T03:45:00Z,2.1143474440301215
2416,2003-06-28T04:00:00Z,2.1143474440301215
2417,2003-06-28T04:15:00Z,2.526032607752312
2418,2003-06-28T04:30:00Z,2.714378467623695
2419,2003-06-28T04:45:00Z,3.4873211914865716
2420,2003-06-28T05:00:00Z,4.28167303381631
2421,2003-06-28T05:15:00Z,4.671820985924337
2422,2003-06-28T05:30:00Z,3.6845265425670792
2423,2003-06-28T05:45:00Z,3.880353674679024
2424,2003-06-28T06:00:00Z,5.695103725591789
2425,2003-06-28T06:15:00Z,6.13430106227022
2426,2003-06-28T06:30:00Z,6.872456236865606
2427,2003-06-28T06:45:00Z,6.459392854091478
2428,2003-06-28T07:00:00Z,6.8681934856201465
2429,2003-06-28T07:15:00Z,6.059785703874271
2430,2003-06-28T07:30:00Z,5.648100539168897
2431,2003-06-28T07:45:00Z,5.648100539168897
2432,2003-06-28T08:00:00Z,6.2452470304181285
2433,2003-06-28T08:15:00Z,7.233919693961327
2434,2003-06-28T08:30:00Z,9.771056772222934
2435,2003-06-28T08:45:00Z,13.687014462996359
2436,2003-06-28T09:00:00Z,21.33334133870289
2437,2003-06-28T09:15:00Z,29.742562478837925
2438,2003-06-28T09:30:00Z,37.956401923640186
2439,2003-06-28T09:45:00Z,46.93321343800253
2440,2003-06-28T10:00:00Z,55.82385136053758
2441,2003-06-28T10:15:00Z,65.77773138375404
2442,2003-06-28T10:30:00Z,72.64013429482942
2443,2003-06-28T10:45:00Z,80.31351217454635
2444,2003-06-28T11:00:00Z,87.85645307264873
2445,2003-06-28T11:15:00Z,85.77800920868853
2446,2003-06-28T11:30:00Z,87.19543560039331
2447,2003-06-28T11:45:00Z,89.3825368158289
2448,2003-06-28T12:00:00Z,92.35015161244199
2449,2003-06-28T12:15:00Z,95.06723227589849
2450,2003-06-28T12:30:00Z,96.37278370702671
2451,2003-06-28T12:45:00Z,93.79716894727204
2452,2003-06-28T13:00:00Z,94.31289142495865
2453,2003-06-28T13:15:00Z,89.62083850778508
2454,2003-06-28T13:30:00Z,88.3154269485967
2455,2003-06-28T13:45:00Z,88.25559095776042
2456,2003-06-28T14:00:00Z,84.0295184145191
2457,2003-06-28T14:15:00Z,79.73299914692609
2458,2003-06-28T14:30:00Z,74.9097801142292
2459,2003-06-28T14:45:00Z,70.86568465775493
2460,2003-06-28T15:00:00Z,70.50442709746343
2461,2003-06-28T15:15:00Z,67.73534649464028
2462,2003-06-28T15:30:00Z,70.1491327165395
2463,2003-06-28T15:45:00Z,70.16206571009295
2464,2003-06-28T16:00:00Z,71.89342426659614
2465,2003-06-28T16:15:00Z,65.79680014906731
2466,2003-06-28T16:30:00Z,65.04289347198734
2467,2003-06-28T16:45:00Z,64.2485416296576
2468,2003-06-28T17:00:00Z,62.248536147871185
2469,2003-06-28T17:15:00Z,58.115152040215456
2470,2003-06-28T17:30:00Z,54.54325524994628
2471,2003-06-28T17:45:00Z,48.3848546528286
2472,2003-06-28T18:00:00Z,41.400516540940835
2473,2003-06-28T18:15:00Z,35.26503137758782
2474,2003-06-28T18:30:00Z,30.698358871099163
2475,2003-06-28T18:45:00Z,26.743272162193243
2476,2003-06-28T19:00:00Z,23.956867721548125
2477,2003-06-28T19:15:00Z,21.395180806885755
2478,2003-06-28T19:30:00Z,19.236319563069635
2479,2003-06-28T19:45:00Z,17.6443973561143
2480,2003-06-28T20:00:00Z,16.279887955269018
2481,2003-06-28T20:15:00Z,14.707001793516639
2482,2003-06-28T20:30:00Z,13.712226077361098
2483,2003-06-28T20:45:00Z,12.355197949782095
2484,2003-06-28T21:00:00Z,11.380836499978278
2485,2003-06-28T21:15:00Z,11.185009366883147
2486,2003-06-28T21:30:00Z,10.393542056512738
2487,2003-06-28T21:45:00Z,9.787536072794465
2488,2003-06-28T22:00:00Z,9.204445520727177
2489,2003-06-28T22:15:00Z,8.834711835630532
2490,2003-06-28T22:30:00Z,8.035763253595842
2491,2003-06-28T22:45:00Z,8.035763253595842
2492,2003-06-28T23:00:00Z,7.435732229019086
2493,2003-06-28T23:15:00Z,7.242789629100663
2494,2003-06-28T23:30:00Z,7.0544437704466585
2495,2003-06-28T23:45:00Z,6.8670809811653655
2496,2003-06-29T00:00:00Z,7.060023581083791
2497,2003-06-29T00:15:00Z,6.6787351225113625
2498,2003-06-29T00:30:00Z,6.482907990399418
2499,2003-06-29T00:45:00Z,6.267049958789173
2500,2003-06-29T01:00:00Z,5.885761499150188
2501,2003-06-29T01:15:00Z,5.885761499150188
2502,2003-06-29T01:30:00Z,5.689934367038242
2503,2003-06-29T01:45:00Z,5.3026709481494585
2504,2003-06-29T02:00:00Z,4.921382488359651
2505,2003-06-29T02:15:00Z,4.921382488359651
2506,2003-06-29T02:30:00Z,4.135366897209837
2507,2003-06-29T02:45:00Z,4.547052060932027
2508,2003-06-29T03:00:00Z,4.735397920803412
2509,2003-06-29T03:15:00Z,4.916785747246053
2510,2003-06-29T03:30:00Z,4.916785747246053
2511,2003-06-29T03:45:00Z,4.1382514294033586
2512,2003-06-29T04:00:00Z,3.9424242972914136
2513,2003-06-29T04:15:00Z,4.158282328901659
2514,2003-06-29T04:30:00Z,4.542455320884988
2515,2003-06-29T04:45:00Z,5.30233695706394
2516,2003-06-29T05:00:00Z,7.6549957803975035
2517,2003-06-29T05:15:00Z,10.805096872515886
2518,2003-06-29T05:30:00Z,16.11268099044559
2519,2003-06-29T05:45:00Z,22.816232089875562
2520,2003-06-29T06:00:00Z,28.14384710911666
2521,2003-06-29T06:15:00Z,36.801700920375886
2522,2003-06-29T06:30:00Z,45.69037531043939
2523,2003-06-29T06:45:00Z,50.78137451284979
2524,2003-06-29T07:00:00Z,58.63147187925883
2525,2003-06-29T07:15:00Z,62.9509065764708
2526,2003-06-29T07:30:00Z,70.4264793989751
2527,2003-06-29T07:45:00Z,76.15652232954693
2528,2003-06-29T08:00:00Z,79.13974875413994
2529,2003-06-29T08:15:00Z,81.91164786570256
2530,2003-06-29T08:30:00Z,83.6826564288349
2531,2003-06-29T08:45:00Z,83.64587297283582
2532,2003-06-29T09:00:00Z,86.51412222805986
2533,2003-06-29T09:15:00Z,89.6068997594861
2534,2003-06-29T09:30:00Z,86.27639390873827
2535,2003-06-29T09:45:00Z,86.50085616046069
2536,2003-06-29T10:00:00Z,90.42706426003798
2537,2003-06-29T10:15:00Z,90.39410036698622
2538,2003-06-29T10:30:00Z,88.02974689815368
2539,2003-06-29T10:45:00Z,91.73273200328136
2540,2003-06-29T11:00:00Z,90.59766496069288
2541,2003-06-29T11:15:00Z,93.14392950007904
2542,2003-06-29T11:30:00Z,90.80261955290365
2543,2003-06-29T11:45:00Z,89.87442295536842
2544,2003-06-29T12:00:00Z,91.8350957774714
2545,2003-06-29T12:15:00Z,90.68506618670467
2546,2003-06-29T12:30:00Z,91.68982434307145
2547,2003-06-29T12:45:00Z,89.33960461327102
2548,2003-06-29T13:00:00Z,91.89433349600122
2549,2003-06-29T13:15:00Z,95.21748616549952
2550,2003-06-29T13:30:00Z,91.47168282224565
2551,2003-06-29T13:45:00Z,92.48189269520245
2552,2003-06-29T14:00:00Z,90.70011831621733
2553,2003-06-29T14:15:00Z,86.59115595232844
2554,2003-06-29T14:30:00Z,85.02536770010977
2555,2003-06-29T14:45:00Z,81.2476613396311
2556,2003-06-29T15:00:00Z,73.94637843670431
2557,2003-06-29T15:15:00Z,69.80892082824336
2558,2003-06-29T15:30:00Z,67.66587710699226
2559,2003-06-29T15:45:00Z,63.14660780095541
2560,2003-06-29T16:00:00Z,58.42756595309621
2561,2003-06-29T16:15:00Z,52.510823351474116
2562,2003-06-29T16:30:00Z,48.1888874879343
2563,2003-06-29T16:45:00Z,44.429627912123514
2564,2003-06-29T17:00:00Z,40.12483841588849
2565,2003-06-29T17:15:00Z,36.749751829347076
2566,2003-06-29T17:30:00Z,33.57457765840235
2567,2003-06-29T17:45:00Z,30.228381463488653
2568,2003-06-29T18:00:00Z,28.26384103938942
2569,2003-06-29T18:15:00Z,26.68347360575905
2570,2003-06-29T18:30:00Z,24.69890228133162
2571,2003-06-29T18:45:00Z,21.96580997691095
2572,2003-06-29T19:00:00Z,19.981238653550083
2573,2003-06-29T19:15:00Z,18.018204542446167
2574,2003-06-29T19:30:00Z,16.66965253986396
2575,2003-06-29T19:45:00Z,15.089285106384407
2576,2003-06-29T20:00:00Z,13.126250994166847
2577,2003-06-29T20:15:00Z,12.138956550701305
2578,2003-06-29T20:30:00Z,10.958719507425622
2579,2003-06-29T20:45:00Z,9.982979839636428
2580,2003-06-29T21:00:00Z,9.601691378780062
2581,2003-06-29T21:15:00Z,9.204445520727177
2582,2003-06-29T21:30:00Z,8.625951710990867
2583,2003-06-29T21:45:00Z,8.410093679956908
2584,2003-06-29T22:00:00Z,7.63865726707589
2585,2003-06-29T22:15:00Z,7.445714667157467
2586,2003-06-29T22:30:00Z,6.664295818338632
2587,2003-06-29T22:45:00Z,5.87282850811904
2588,2003-06-29T23:00:00Z,6.475949959684628
2589,2003-06-29T23:15:00Z,5.871322194977456
2590,2003-06-29T23:30:00Z,5.677001376007095
2591,2003-06-29T23:45:00Z,6.072729139818812
2592,2003-06-30T00:00:00Z,6.453034527992807
2593,2003-06-30T00:15:00Z,6.055788668443348
2594,2003-06-30T00:30:00Z,5.668525249554564
2595,2003-06-30T00:45:00Z,5.472698117442619
2596,2003-06-30T01:00:00Z,5.472698117442619
2597,2003-06-30T01:15:00Z,5.284352257571235
2598,2003-06-30T01:30:00Z,5.284352257571235
2599,2003-06-30T01:45:00Z,5.284352257571235
2600,2003-06-30T02:00:00Z,5.068494225960991
2601,2003-06-30T02:15:00Z,5.068494225960991
2602,2003-06-30T02:30:00Z,5.068494225960991
2603,2003-06-30T02:45:00Z,4.880148367306987
2604,2003-06-30T03:00:00Z,4.094132776157173
2605,2003-06-30T03:15:00Z,4.49137863421006
2606,2003-06-30T03:30:00Z,4.49137863421006
2607,2003-06-30T03:45:00Z,4.49137863421006
2608,2003-06-30T04:00:00Z,4.49137863421006
2609,2003-06-30T04:15:00Z,4.298436034291637
2610,2003-06-30T04:30:00Z,4.702639924555885
2611,2003-06-30T04:45:00Z,4.89846705666783
2612,2003-06-30T05:00:00Z,5.281133735509575
2613,2003-06-30T05:15:00Z,6.07548557788185
2614,2003-06-30T05:30:00Z,7.6687860028225625
2615,2003-06-30T05:45:00Z,10.416061425971739
2616,2003-06-30T06:00:00Z,19.252673805245617
2617,2003-06-30T06:15:00Z,25.769385356386326
2618,2003-06-30T06:30:00Z,35.19460208085083
2619,2003-06-30T06:45:00Z,43.06846985586075
2620,2003-06-30T07:00:00Z,54.29313056756463
2621,2003-06-30T07:15:00Z,57.44551740160769
2622,2003-06-30T07:30:00Z,62.93054394000929
2623,2003-06-30T07:45:00Z,65.77010870246411
2624,2003-06-30T08:00:00Z,70.29075622909203
2625,2003-06-30T08:15:00Z,73.72775916842204
2626,2003-06-30T08:30:00Z,77.45195927979252
2627,2003-06-30T08:45:00Z,77.99230319393
2628,2003-06-30T09:00:00Z,84.90331005095794
2629,2003-06-30T09:15:00Z,84.35940967504057
2630,2003-06-30T09:30:00Z,85.77034964501962
2631,2003-06-30T09:45:00Z,88.11958630219793
2632,2003-06-30T10:00:00Z,89.92867873593595
2633,2003-06-30T10:15:00Z,91.82729137884337
2634,2003-06-30T10:30:00Z,93.19231224022312
2635,2003-06-30T10:45:00Z,92.6056102711109
2636,2003-06-30T11:00:00Z,93.1392313933199
2637,2003-06-30T11:15:00Z,91.46980583859637
2638,2003-06-30T11:30:00Z,90.1489601237593
2639,2003-06-30T11:45:00Z,91.55253647050115
2640,2003-06-30T12:00:00Z,90.57718016855823
2641,2003-06-30T12:15:00Z,90.7762258249324
2642,2003-06-30T12:30:00Z,90.73190127366462
2643,2003-06-30T12:45:00Z,90.59805651845913
2644,2003-06-30T13:00:00Z,90.03249569877079
2645,2003-06-30T13:15:00Z,93.3831605415045
2646,2003-06-30T13:30:00Z,92.76008599114628
2647,2003-06-30T13:45:00Z,85.51795031038401
2648,2003-06-30T14:00:00Z,83.39072411609723
2649,2003-06-30T14:15:00Z,85.72250884087534
2650,2003-06-30T14:30:00Z,81.23087979912789
2651,2003-06-30T14:45:00Z,78.84906261718035
2652,2003-06-30T15:00:00Z,76.86699245967647
2653,2003-06-30T15:15:00Z,76.14257587967025
2654,2003-06-30T15:30:00Z,73.01198244332382
2655,2003-06-30T15:45:00Z,68.44393171848827
2656,2003-06-30T16:00:00Z,66.27935078818612
2657,2003-06-30T16:15:00Z,63.320289920503484
2658,2003-06-30T16:30:00Z,59.37255638718534
2659,2003-06-30T16:45:00Z,54.27183093509337
2660,2003-06-30T17:00:00Z,55.267984870877136
2661,2003-06-30T17:15:00Z,53.87498022522314
2662,2003-06-30T17:30:00Z,49.18890227041568
2663,2003-06-30T17:45:00Z,45.84132785561312
2664,2003-06-30T18:00:00Z,40.29294072172396
2665,2003-06-30T18:15:00Z,34.956198242896384
2666,2003-06-30T18:30:00Z,30.00922034893878
2667,2003-06-30T18:45:00Z,26.24996077312798
2668,2003-06-30T19:00:00Z,23.057640233106877
2669,2003-06-30T19:15:00Z,20.078293192973344
2670,2003-06-30T19:30:00Z,17.899401051283203
2671,2003-06-30T19:45:00Z,15.937745158590129
2672,2003-06-30T20:00:00Z,14.746147455451016
2673,2003-06-30T20:15:00Z,13.188695454646469
2674,2003-06-30T20:30:00Z,12.17986380033471
2675,2003-06-30T20:45:00Z,11.385511957770776
2676,2003-06-30T21:00:00Z,10.793945279721806
2677,2003-06-30T21:15:00Z,10.00097165742719
2678,2003-06-30T21:30:00Z,10.00097165742719
2679,2003-06-30T21:45:00Z,9.229535245488517
2680,2003-06-30T22:00:00Z,8.832289387435631
2681,2003-06-30T22:15:00Z,8.420604223306544
2682,2003-06-30T22:30:00Z,8.232258364652541
2683,2003-06-30T22:45:00Z,8.036431232540595
2684,2003-06-30T23:00:00Z,7.446242773072714
2685,2003-06-30T23:15:00Z,7.446242773072714
2686,2003-06-30T23:30:00Z,7.446242773072714
2687,2003-06-30T23:45:00Z,7.446242773072714
2688,2003-07-01T00:00:00Z,1.5675004621644648
2689,2003-07-01T00:15:00Z,1.5675004621644648
2690,2003-07-01T00:30:00Z,1.3716733300525197
2691,2003-07-01T00:45:00Z,1.3731796421683826
2692,2003-07-01T01:00:00Z,1.3731796421683826
2693,2003-07-01T01:15:00Z,1.1773525100564373
2694,2003-07-01T01:30:00Z,0.9614944784461926
2695,2003-07-01T01:45:00Z,1.1573216105581379
2696,2003-07-01T02:00:00Z,1.1573216105581379
2697,2003-07-01T02:15:00Z,1.1573216105581379
2698,2003-07-01T02:30:00Z,0.9614944784461926
2699,2003-07-01T02:45:00Z,0.9614944784461926
2700,2003-07-01T03:00:00Z,0.9614944784461926
2701,2003-07-01T03:15:00Z,0.9614944784461926
2702,2003-07-01T03:30:00Z,0.9614944784461926
2703,2003-07-01T03:45:00Z,0.9614944784461926
2704,2003-07-01T04:00:00Z,0.7671736594758318
2705,2003-07-01T04:15:00Z,0.9614944784461926
2706,2003-07-01T04:30:00Z,1.155815298442275
2707,2003-07-01T04:45:00Z,2.1215725282847484
2708,2003-07-01T05:00:00Z,4.06156311687602
2709,2003-07-01T05:15:00Z,7.758778243182519
2710,2003-07-01T05:30:00Z,13.069324695250847
2711,2003-07-01T05:45:00Z,18.784598279769714
2712,2003-07-01T06:00:00Z,24.14110368920589
2713,2003-07-01T06:15:00Z,25.973177576914924
2714,2003-07-01T06:30:00Z,31.322724952643163
2715,2003-07-01T06:45:00Z,37.84791263286243
2716,2003-07-01T07:00:00Z,43.97040273183644
2717,2003-07-01T07:15:00Z,46.7566790789682
2718,2003-07-01T07:30:00Z,49.72296503248437
2719,2003-07-01T07:45:00Z,55.44676503418804
2720,2003-07-01T08:00:00Z,60.3431212061881
2721,2003-07-01T08:15:00Z,63.69508646510838
2722,2003-07-01T08:30:00Z,67.23999432362535
2723,2003-07-01T08:45:00Z,72.32770898173742
2724,2003-07-01T09:00:00Z,72.1337055073378
2725,2003-07-01T09:15:00Z,75.3244419307977
2726,2003-07-01T09:30:00Z,79.00063913692755
2727,2003-07-01T09:45:00Z,78.98092558522629
2728,2003-07-01T10:00:00Z,78.80117216447576
2729,2003-07-01T10:15:00Z,80.14368318599982
2730,2003-07-01T10:30:00Z,80.92063338783554
2731,2003-07-01T10:45:00Z,82.06685744461392
2732,2003-07-01T11:00:00Z,82.28572810148161
2733,2003-07-01T11:15:00Z,80.3226939907606
2734,2003-07-01T11:30:00Z,77.41431691477416
2735,2003-07-01T11:45:00Z,77.57430740333614
2736,2003-07-01T12:00:00Z,77.59296008378251
2737,2003-07-01T12:15:00Z,72.4562463312152
2738,2003-07-01T12:30:00Z,72.0720615598205
2739,2003-07-01T12:45:00Z,73.62255553042259
2740,2003-07-01T13:00:00Z,74.96974109509328
2741,2003-07-01T13:15:00Z,74.38974097001481
2742,2003-07-01T13:30:00Z,73.05681724068958
2743,2003-07-01T13:45:00Z,70.50956963173736
2744,2003-07-01T14:00:00Z,68.00086572602626
2745,2003-07-01T14:15:00Z,68.57647500463561
2746,2003-07-01T14:30:00Z,66.41748566583352
2747,2003-07-01T14:45:00Z,65.24184536363062
2748,2003-07-01T15:00:00Z,64.04874134946532
2749,2003-07-01T15:15:00Z,62.886034042074044
2750,2003-07-01T15:30:00Z,60.351336056641586
2751,2003-07-01T15:45:00Z,59.370999646562254
2752,2003-07-01T16:00:00Z,58.98682665359574
2753,2003-07-01T16:15:00Z,58.56818345823848
2754,2003-07-01T16:30:00Z,54.244869375646715
2755,2003-07-01T16:45:00Z,52.64158651252509
2756,2003-07-01T17:00:00Z,50.68452736113728
2757,2003-07-01T17:15:00Z,48.32846076558099
2758,2003-07-01T17:30:00Z,45.772353661598295
2759,2003-07-01T17:45:00Z,42.81067623108267
2760,2003-07-01T18:00:00Z,38.4523687022684
2761,2003-07-01T18:15:00Z,33.301087551202066
2762,2003-07-01T18:30:00Z,28.568589472282515
2763,2003-07-01T18:45:00Z,24.39166976995343
2764,2003-07-01T19:00:00Z,20.46100480583838
2765,2003-07-01T19:15:00Z,17.28733694523791
2766,2003-07-01T19:30:00Z,15.296790662010118
2767,2003-07-01T19:45:00Z,12.353420141403147
2768,2003-07-01T20:00:00Z,10.95444053417288
2769,2003-07-01T20:15:00Z,9.568522013899608
2770,2003-07-01T20:30:00Z,8.594160563944971
2771,2003-07-01T20:45:00Z,7.618420895130051
2772,2003-07-01T21:00:00Z,7.013793130422879
2773,2003-07-01T21:15:00Z,5.845110861732078
